iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
73, 4.2666272573428845, 4.0250519662161635, 5.195466506935517, 1.2995213979983435, 1.9950026328077652, 4.19312114117038, 3.3601382969211055, 1.3785674283769094, 4.923055524349078, 3.7326604442799836, 4.868756252440792, 3.815608755676496, 5.231818925121658, 2.422813572824005, 3.4728877572309957, 5.526645550012961, 4.793522416268824, 4.146081090479171, 12.399436678489463, 12.928202587106197, 10.091383267264762, 10.839184336806966, 12.285989985395368, 5.24353968585139, 5.448117585271624, 2.4499248478861606, 5.285524148003194, 4.955660913544897, 8.536646807458407, 8.65512205299395, 9.61559883525794, 9.504476637124792, 7.175672856248696, 14.482459539208964, 14.410876973363932, 13.437408721051533, 13.12276481633755, 13.560635301481327,
74, 6.264087050024876, 4.358320169294507, 5.744900415670288, 1.983940254751855, 2.4422653406588313, 4.757081641496413, 2.902019468046073, 0.23522511209350114, 5.647998569342195, 4.499421504846082, 5.706618720928805, 4.011300493491785, 4.936662018074605, 4.851511395294609, 4.434559170720458, 4.162330749436946, 2.449683566311983, 4.767459301571549, 13.86623349527585, 2.0265140761971865, 8.134603347830971, 11.052275308899553, 10.971343012481437, 5.048148920879987, 4.257876069267682, 2.9752537668157366, 5.283006108045497, 5.1974855804499835, 6.815436490042603, 6.936782808262048, 10.504865049409176, 9.903609430419362, 8.127581890256625, 14.611367768471878, 15.231518186243829, 12.708557823296228, 14.876138813547534, 14.186243827804438,
75, 6.376382224076779, 5.9335988171155405, 6.066945454875317, 1.9201392181780246, 2.744984284877812, 3.7688405240097946, 3.2022443444308664, 0.847639649928075, 4.821946535278477, 4.217800264274289, 5.81620924454223, 3.7043051729350203, 5.324303961796138, 4.148080534112247, 5.105260828607376, 3.291318937339175, 5.129846617715351, 4.227746345773862, 12.173847277279366, 12.874087210515334, 9.159468669587593, 9.744233488652432, 11.762440016691007, 5.4439808053411225, 5.159110240896179, 3.3466762043853637, 4.982543987759928, 5.392193973353998, 8.764127172639586, 8.609221781765074, 8.21043508963392, 9.255998330899228, 6.995396933027331, 14.26189979434294, 15.043744349398429, 11.674131256230151, 14.3183809722512, 14.863968287085333,
76, 5.402253286042145, 5.893855622783225, 6.209054871687878, 2.6752108729993145, 2.555618836027766, 3.7263911104929255, 2.1102500670620845, 1.908996073819775, 5.331258548345968, 4.560353166549703, 5.36487238333681, 4.461984703302072, 5.136240350511162, 4.6583474774586815, 5.063217191737952, 2.8212701494026615, 4.062969737844433, 3.3361615318635973, 13.771750469434592, 14.40273017197699, 6.600180819250296, 12.337919269522956, 10.800171546468228, 5.358920862154744, 5.021117105302376, 2.564156060922178, 5.09922400274594, 5.131923710583682, 6.604067205851671, 9.192427362367221, 9.607604840392238, 10.308556038161713, 8.156849108653825, 14.09513874400167, 14.654982961262952, 12.884672500337503, 14.883093400097366, 15.33414801347203,
77, 5.750918807876872, 6.306981772660888, 6.0737488547610194, 1.700512860324407, 2.07048069131825, 4.738749757189003, 2.5028955515081113, 1.5533125447584033, 5.205686864773032, 4.354293273435107, 5.523140364011241, 4.4030975405023804, 3.931358230753182, 4.1213674704181695, 5.5095752012088335, 4.202587106196536, 4.697764885619486, 3.203013259585122, 12.804976006676403, 12.458767994992698, 9.156142562976804, 11.499687043605258, 12.855831420822032, 5.541538199998454, 4.893525279922109, 2.6383373712514424, 5.032307918183153, 4.701803032648419, 9.519368523541276, 9.285520550803255, 10.604442084099919, 10.092873535811153, 7.564434244384172, 13.587366993532234, 15.074096152126613, 12.268168857361431, 15.454859765729784, 15.177669816100863,
78, 5.748843500219429, 6.106858734204773, 6.403087836428124, 2.834706864176925, 1.8575768524219773, 4.687309798053195, 1.9952217899469407, 3.0990432475932166, 5.36635534664523, 3.6129962255562087, 5.232100867819624, 4.407706975773778, 5.069137988395239, 5.140229010444153, 1.9723381319980526, 4.665982188937815, 5.682063223921983, 4.464166492802003, 14.515245447229592, 13.151184018360109, 10.577289248575225, 11.74084755955376, 11.032448636718021, 5.5535155435009385, 5.067042214340357, 2.747848742831263, 5.2916393879004575, 3.979906594552954, 9.171110042725351, 9.053202587106197, 10.815653780811303, 9.860933558409043, 7.48897698031852, 14.799141605317278, 15.856487138982445, 12.62203458474982, 14.588914389039573, 15.203749515662723,
79, 6.41101606509493, 6.15899923499548, 5.8230057723068365, 2.9493889114607925, 1.3280246656002967, 4.039813808931128, 2.9177272411155157, 1.1440903400792823, 5.6342880987153885, 3.203606352159741, 5.312423209773512, 2.7293649392543613, 4.528280098399313, 0.9345213257428989, 5.037832950831072, 4.8885577181008015, 3.1172369427637525, 4.605312572062328, 12.0454047569372, 13.887892064816748, 11.178494954264442, 12.248826413519716, 13.28771124556645, 5.118636553306906, 5.372696293205369, 2.6555393281869395, 5.4331763583797805, 5.364662546673669, 8.999791362403505, 10.08332226921837, 7.881687580101935, 10.330273315251409, 8.11528717474889, 14.766256346060228, 15.343089624750379, 14.179289241254606, 15.42579952907514, 15.537569670054545,
80, 6.497166005980945, 6.354162320050073, 5.316624939147367, 3.9236386396828706, 3.3821390762763595, 4.2410546630502814, 0.9599263153073843, 1.3161853099261822, 5.693841152756372, 3.9404605572669293, 6.352206342582933, 4.002997568733314, 5.098630678511426, 5.021489672438974, 4.392634557875534, 5.3786281464390475, 4.856367917498733, 3.4458500278893114, 11.427212931138612, 13.75166910077196, 11.422491132902149, 11.982008075502264, 12.50532025871062, 5.428332985604006, 5.3904691254993775, 3.720447019424695, 5.112347980589973, 4.470134141701747, 10.403346149642832, 8.986438556227831, 10.56172497936302, 11.731384584975897, 8.130909300200724, 13.572153835454483, 15.365443652946261, 14.012379164058697, 15.281988614348307, 15.415367649250395,
81, 6.840500421138852, 5.959924195006607, 6.355031643368802, 4.060922178176507, 3.474726400242778, 4.119479796926073, 4.264951605148813, 1.7921969538910911, 5.130875383744151, 4.8496007435085255, 5.503003283296914, 4.4069571154903935, 5.28953102904699, 4.740777269882215, 3.4231925103541956, 4.5781347798873355, 3.1279762662012183, 2.8980530817969186, 12.969191181584256, 12.833740381193161, 10.297824678533388, 12.53551134620341, 13.013700535503164, 5.267383982593663, 5.20854406929646, 2.776809931149593, 5.503514464340957, 4.7355334372430375, 9.132103883380655, 9.930369469969794, 10.684103711852512, 10.617719022058685, 7.614316577266579, 13.395029209263509, 16.523840857661014, 13.768620905487168, 14.512413936991447, 15.783463980209234,
82, 6.778458970614197, 5.6919385642523554, 6.4272897976215315, 1.9947889121247557, 2.6025975380763615, 4.038936991445858, 1.834302007888488, 2.533237956146364, 5.841926338655638, 3.8212330088297004, 5.540546179394499, 4.186012008252776, 5.259394487331061, 4.950254835921433, 5.161354135274435, 4.862166416933786, 5.421161068224494, 1.3827290402368186, 12.711089088253704, 12.213350351615714, 10.80648862925099, 12.096758753574452, 13.341565825161695, 5.62281303090817, 5.278423008863235, 1.9495963059335746, 5.23049983607046, 4.989216044231171, 9.19799707907365, 9.690230070367772, 10.808699194261472, 11.88045065720843, 8.793657417066555, 14.741766266281182, 16.687541125680077, 14.328812852075943, 15.597925546183422, 15.132216625435904,
83, 5.490151532713602, 6.1936536236557105, 6.233574756837848, 1.4680507713204205, 1.1137386300294896, 3.646322455541783, 2.909034007928229, 2.3480172150277294, 4.743645458570171, 4.477372304307418, 5.975427127523935, 3.15592183044718, 4.852035234310199, 3.68842860377057, 3.4569503005837, 4.878288413026573, 4.7112785092294684, 3.265047475280536, 11.41797065164476, 13.458272480701023, 11.762131178143566, 10.306801585645733, 9.58491550177342, 5.3045893076829, 5.110856109604284, 1.0534138656849255, 5.462506385029893, 4.24225986128761, 9.654982961262954, 9.637823274884568, 11.393877976811423, 10.765481406416104, 8.82431109470542, 14.966796816786385, 16.264075586420674, 14.068711315112315, 15.267682036302942, 15.067389943667848,
84, 6.734725320579692, 6.515856457333611, 5.950834096825987, 2.069510283892692, 2.980318520063982, 4.297264318545354, 2.8768970878229676, 2.0730793304338055, 5.8278126188927475, 3.963574330211951, 5.5526462201822095, 4.0467892488139405, 5.082389295199644, 4.828789670120778, 4.4260700701343305, 5.587024005968299, 5.5398237012309615, 2.291762551731225, 12.716044231170457, 14.792435396858513, 11.992883139764007, 9.867097851032756, 13.346781765074066, 4.383189025662424, 4.927989119935709, 3.1661053321808588, 4.9090945801336625, 4.566072918839975, 9.504476637124792, 10.729150465641181, 12.63072243513018, 10.587940746922595, 8.57130934994486, 15.512980239039075, 16.85364875058178, 10.404813838362765, 15.167535989985396, 15.524157253137014,
85, 6.812730370679462, 6.350605997382546, 6.547586758467209, 2.000880914296312, 3.4476667362125326, 5.066570295967333, 3.2758884484317408, 2.4162021996363747, 5.683914041310244, 4.237577369775367, 6.260354431019985, 4.008762779052785, 5.269384079853295, 5.097357889346206, 4.570832464010015, 4.871531399958273, 5.135291997799821, 4.186325646469729, 11.867410807427499, 13.545030947910147, 13.649958272480701, 12.703917170874192, 12.188191112038389, 5.425455225652352, 5.238125043466166, 3.4436009779218626, 5.155474128938034, 4.980078270710442, 10.9373138857804, 10.56034368302259, 9.965766047708463, 11.71161891793954, 7.584030474549579, 15.242496497868915, 15.57298838584046, 12.487033787017833, 14.531886779330968, 16.393843585998813,
86, 7.356243728453201, 6.469434592113499, 6.080951387440017, 3.699402314650041, 4.170596008067321, 4.4113827614766485, 3.72134801849188, 3.5471173238750953, 5.368639451051302, 5.133220595825052, 5.806861196387589, 4.24095324199643, 5.237081855483691, 5.00768277267093, 4.410611062701735, 5.142499478406009, 5.216416798307055, 5.024470209531757, 13.826648237012309, 12.70180778340963, 10.746694990800979, 12.91451074483622, 13.239854996870436, 5.569965815532266, 3.447802435462285, 3.944108306094536, 4.7354032711846195, 5.324386754493159, 11.526288337158356, 9.520237846860004, 11.27018568746088, 9.39679393560053, 8.83646676093995, 15.644869005394773, 16.668683496766118, 12.424647054732597, 15.025662424368871, 15.638162796936008,
87, 7.128729397037346, 6.5192095615629935, 6.695371722651089, 3.56937200083455, 2.5395258436096504, 3.6859192804321115, 2.3263994225813542, 4.09521068800046, 5.943071741527824, 4.7805860290442945, 5.934428183958749, 3.459115055609944, 4.7336194648942405, 5.108046080714555, 2.143953894114908, 4.922520556152937, 5.588071145420405, 2.6017193441115234, 14.43382710897837, 13.978301689964532, 11.972964959864715, 11.620233210468971, 14.48042283886223, 5.481883302037694, 5.388404066274812, 4.076580978839755, 5.2107023892602, 5.201640212489368, 11.538120285064842, 10.873277497938462, 13.640676967636626, 11.612351345712497, 8.544111948973205, 14.769038180680159, 16.13889302852374, 12.911059019894209, 15.05139439460324, 15.91162707519895,
88, 6.675890977372305, 6.448173427518305, 6.8700187773836845, 3.319602992459241, 3.499258787486137, 3.389449526173038, 2.443442739960688, 3.7079669756490117, 4.7051499653210485, 4.6328466602447715, 5.336010849155017, 2.966409346964323, 5.217157904827423, 5.044439808053411, 5.2667878751751065, 5.383624929212244, 1.9298977675777176, 3.9902238383356683, 13.682731761596772, 14.635212065214153, 13.133196696162296, 12.947762361777592, 13.64934974615759, 4.21626132704789, 5.365393977328048, 4.432535542904832, 4.6298200026553875, 5.331928027223609, 9.723999673436806, 11.373982891717088, 12.351257865088341, 9.73307087328441, 9.35152225200212, 14.32324918283608, 17.177037025148856, 13.818172334654705, 16.24619236386397, 16.450817698887803,
89, 7.3104179706516454, 6.6552127649924255, 7.250283474995238, 2.2036691104760333, 3.447319006885041, 3.867668859191584, 1.8731483413311079, 1.9664391523352507, 5.50718572427928, 3.8944293761735866, 5.830573998846357, 3.8973012113253396, 5.318657276095206, 4.1511728413460105, 4.857187565199249, 5.298241307789546, 5.417901105779261, 5.40904981380675, 14.802867276683259, 13.657130189860213, 11.301481326935114, 13.542944571945199, 14.21962584324362, 5.615747102455448, 5.581213983035605, 3.353516671271731, 3.7530800793892802, 5.461174088755979, 10.434686948769986, 10.427100127079264, 12.308981299482799, 12.367729254285306, 8.959524306279992, 13.634962445232631, 16.732478454155903, 13.610608608141774, 14.495592530774045, 15.025662424368871,
90, 6.246555211857872, 6.446745253494679, 6.4450066068572225, 4.1154063962326015, 2.929748740723078, 4.066814609689636, 3.403538762846355, 4.119877201871777, 5.777494139738098, 5.0080045594947915, 5.720707563394815, 4.613675951848383, 5.243167118714792, 0.7264891508449822, 5.339968827088524, 5.250991028583351, 3.743220491123198, 5.293564375976226, 13.962355816518137, 14.207803046108909, 12.100679231286367, 12.984273941164197, 11.932916876326997, 5.057035337026991, 5.397037346129773, 3.3292352159907996, 5.273345056779232, 4.675933653244314, 9.225537241810974, 10.038727111958908, 11.021310840213406, 12.57127292115817, 9.115601277504052, 14.984680039343091, 17.414562904235343, 13.942050907573545, 14.281738994366785, 16.12548061160621,
91, 7.3287493536770105, 6.360852329937681, 6.474563599693998, 3.8009597329438765, 3.8913693580916613, 4.893047152096808, 5.034405333174371, 3.103997383571763, 6.006324327143751, 4.747280259902834, 6.426418428836171, 3.8105734261157, 5.200204245226042, 3.2419337023355137, 3.374773975937131, 4.278929499459439, 5.309235690938174, 4.732377574438914, 13.494957924751374, 13.708637596494889, 10.335290552690928, 12.326703294155829, 13.04237797768805, 5.653584316634599, 5.139369914458586, 4.357958892071139, 5.456391145132629, 4.92453455406782, 10.63004760730611, 10.706864176924682, 11.567494262466097, 11.402955067048538, 9.03351337985179, 14.867693958451314, 16.81272368357701, 13.379879972018015, 15.281591209402603, 16.469274101654655,
92, 6.983934905069893, 6.54162320050073, 7.264778496418389, 2.331803324292371, 2.2027088114611586, 3.857175974221666, 3.3963292427719716, 1.8293344460671812, 5.733539983905099, 4.46482680859942, 4.087503495789516, 3.240941651018847, 5.39645779725062, 4.307842098787227, 5.339372232654101, 5.450090906381329, 5.286633284651227, 5.3702125122947155, 15.105105201495771, 9.739444584756278, 12.88405886034781, 10.381279717131344, 14.827456707698728, 4.978023506502539, 3.940521368437079, 4.068276653452952, 5.295956027827939, 5.5051811669796225, 9.940555671465331, 9.119212312828003, 9.885788302385423, 11.675538732079522, 8.752625356422561, 15.483920002384428, 17.13530950584988, 13.111719296523116, 16.425769723704214, 16.24779726845239,
93, 6.048836652216581, 6.204085503480455, 7.269559774671396, 2.757399183332837, 3.6754511788024202, 4.63307601363099, 4.90944355580283, 2.077996397808028, 5.6480161019133295, 3.4762674733987065, 5.56423719776526, 4.16252424857172, 5.367480353292996, 5.2147692236363214, 5.2387182287895335, 4.94788696478661, 5.713787151717467, 2.58092654963091, 13.975302524514918, 14.5958689755894, 11.633105296100673, 11.108766073330624, 14.399749634884206, 5.093166782202539, 5.139268960782862, 4.15999026357883, 5.325405104666528, 5.029965574796578, 11.278720861862944, 11.193843294197979, 11.145477305919618, 14.63381493845191, 9.953954589573563, 15.80656314267831, 16.327411999642333, 14.85597051255303, 17.468460949996523, 15.524157253137014,
94, 6.837543881929263, 5.795856136352694, 6.592530774045483, 2.2803312970950853, 1.377865869207409, 4.94227258501982, 3.793508390211916, 3.3234114565222432, 4.938034633841018, 4.419265943389666, 5.7960567494262465, 3.770648233075751, 5.174316711871479, 2.5938902835452238, 5.12496264259252, 4.168111015556223, 4.958052565396609, 4.840482460344759, 14.739133458515893, 13.69406364673973, 10.717296056749426, 12.865036020667395, 13.67994992697684, 5.118158425481605, 5.13660007050512, 2.9725736395880356, 5.508910264250308, 5.009753807636136, 11.342687252242854, 10.339027023104345, 9.843191459767716, 13.846860004172752, 9.010881253109503, 15.843819856338111, 17.457895328122746, 13.292666388483205, 16.436201603528957, 17.021361280071897,
95, 6.639300368593087, 6.76653452952222, 7.069476319632797, 3.867028305167258, 4.931919393943754, 3.887292531493485, 1.7549795579546412, 2.6727900953117603, 4.896052678448754, 4.741567563808331, 5.288973770509343, 3.689017637901427, 4.965486949169293, 4.782684207261717, 3.7172873635162387, 2.2483197832905226, 4.303145575669945, 4.722630412594944, 13.112064469017318, 14.980457611794979, 10.93427915710411, 13.844078169552821, 13.619966617984561, 5.6675210872999315, 4.903805028166076, 3.617002437497774, 4.632135098980131, 4.953524394792911, 11.824565586718727, 11.797517212601711, 12.390240152854492, 12.914945406495585, 7.917514116688989, 15.096450180322494, 17.87677542570094, 13.566503233882745, 16.597150606539298, 16.24842776668356,
96, 7.048902838378432, 5.192649774748668, 6.837110938300173, 4.538702274149802, 2.7048098990515013, 4.4842478614646355, 4.890842796538602, 2.081735050607339, 6.1693032731557045, 4.599946892248165, 5.783886222964045, 4.240620001390917, 4.688166274229284, 4.93226964762208, 4.687408721051534, 5.689129981222616, 5.441447348812256, 5.197639414622515, 15.442192483085451, 15.179160084647254, 11.147089505528896, 8.870853327769664, 15.425283666886003, 4.473489985395369, 5.444520385332058, 3.4439049371242154, 4.948803025918174, 5.19198570832464, 12.445693829817607, 10.995479518742611, 13.711245566451074, 12.434712903686297, 9.685791779678699, 15.03053063495375, 18.02830516725781, 14.022897976215313, 16.784637853279623, 15.732049715358709,
97, 7.5697134078106325, 6.803167814173448, 7.483887487434327, 0.884669773048659, 2.289609338822368, 0.4311511501536756, 3.523862925099103, 2.5683615403181927, 5.979074876351542, 4.093704360525766, 5.391152695972225, 4.246201242059564, 5.374800970713871, 5.297785460940061, 4.0796723482615045, 5.713579699561861, 4.578917170874192, 4.947017641467881, 14.158425481605118, 14.430349815703458, 12.771149102244696, 10.910807427498435, 14.650114750678073, 4.510327561026497, 5.484089584667295, 2.6511851522600893, 5.751334894251648, 4.866275945349595, 12.981593527598118, 9.193082504578436, 12.078656373878573, 11.664113339890514, 8.790751393401091, 15.278262942982327, 17.827023383459853, 14.262831212184436, 17.008522043364522, 17.087964820491422,
98, 6.91466722303359, 7.10308435913485, 5.274462758189026, 3.9945290585808007, 1.8437403753489712, 3.9967108896552572, 3.3104005841852704, 2.412800276264955, 5.990427216160823, 4.792230918150986, 5.604805619305932, 4.358253935136889, 4.442172612838166, 4.8064088560523315, 5.004682754943552, 4.2342839718178755, 5.591449651954554, 5.34024155597283, 14.016378051324848, 12.682171303739523, 13.079810017059192, 13.161137770359552, 14.146124556645107, 5.374782669170318, 5.529298679622068, 3.543292301272689, 5.3994714514222135, 5.23584797722485, 10.351310939564643, 9.563530148132694, 12.838810985318503, 13.04140907244117, 10.88668991485599, 15.186313373669936, 18.02843890930684, 13.80083700494594, 15.808748869879684, 16.965992071771332,
99, 7.298682105848807, 6.548890743445302, 6.97542611961284, 2.819580638431045, 1.8458727921308007, 4.9054745240849975, 3.658825370331734, 2.951009905318272, 6.325158532961579, 4.094688741342562, 5.542534617369628, 4.118386933325385, 5.32767944243012, 0.617922133820483, 4.514838644193953, 0.8485059229895449, 3.5195257576719676, 5.1144824297338385, 12.809539954099728, 15.033858901374026, 12.993900418502472, 13.413589262118368, 11.800255581055707, 5.563947423325684, 5.589281988614348, 2.9372475010906056, 5.420059425743002, 4.963946077276674, 13.557085564596518, 12.645455177689685, 12.998034414222495, 13.105647490309334, 9.00486286090292, 16.219711438155002, 18.517934808775617, 13.690381806801586, 15.515265317476876, 17.07111332231299,
100, 6.53295314926861, 6.791866611029974, 7.038319771889561, 1.806016126458929, 3.3142234864868994, 4.683794819826533, 4.564722362969807, 3.255111621114125, 5.551319358274677, 5.125808470686418, 5.375875532771005, 4.305463197659708, 4.699373578338329, 3.272544897205861, 5.273047003069953, 4.872462817799768, 5.266489821465828, 4.398884552167032, 13.812782530078588, 13.587453925864107, 12.77527412661984, 13.158355935739621, 15.382753695292816, 5.641646942020332, 5.195986571325608, 2.612169342702789, 5.3441328127328545, 5.13102441059879, 12.478197371166285, 12.966525256740153, 13.251083756404014, 11.883182816210148, 10.281330412406982, 16.292390688802122, 17.26181037823016, 15.274636622852771, 16.792375786116658, 17.50604246577541,
101, 6.5324431462549555, 4.412267890673899, 6.61756728562487, 2.6005484188250723, 3.59147630835509, 4.854579595243063, 4.920151411284313, 3.2199842719350333, 5.968261795927141, 4.863826034178631, 5.47060955120955, 4.301689964531609, 5.09825760858517, 5.40256010603699, 4.10514386510631, 2.0332776966409347, 5.172083219652592, 4.645420404756937, 12.038667501217054, 12.555761465863206, 11.71271701055267, 14.589013740275997, 13.250286876695181, 5.28489463801377, 5.495444745809862, 3.169119739013334, 5.073301342235204, 5.0360943041936155, 11.439579545567446, 13.379879972018015, 11.74607810994208, 12.974974469346744, 10.075962227523833, 15.241006229322524, 18.758536754989915, 15.593454740544244, 16.48239992846711, 18.07264065651297,
102, 6.950183761575373, 6.9264416404357805, 6.887544335489255, 4.01616555006916, 2.5359034771236506, 5.1058140343556575, 4.464283401800039, 3.3967912607595476, 6.1505872534701345, 4.624190419539133, 6.247393610631666, 4.533799290632172, 4.586828013074623, 4.735503503585004, 1.5776469793096153, 4.521829377243523, 4.280317332695547, 2.1865021410191448, 13.79261422908408, 15.856487138982445, 11.438138952639266, 13.669518047152097, 14.05271576604771, 5.80503975705311, 5.287670864096161, 2.8315400435158415, 5.126926172096211, 5.0508293344460675, 9.909052150327923, 10.134414771541833, 13.541437744859401, 14.052020307392725, 10.543431393003685, 15.139667968167863, 16.654525945575394, 13.387857291883998, 17.403328572116386, 17.67796786981014,
103, 6.970999374087211, 6.135614437721677, 7.148341331107866, 2.97557675650728, 3.0308783642812434, 4.61129325504456, 4.649179478693785, 4.561854725009325, 5.341668137829206, 4.224320189164755, 5.854011637341493, 3.73914118583428, 5.015383206200099, 2.79428332985604, 4.5012331016921046, 3.975817909053878, 4.8814044290781196, 5.666875304263161, 14.544405035120661, 15.778993174570058, 12.171719722841424, 13.117932401418736, 13.862855553237361, 5.665561660137082, 5.199232855606734, 3.8830773510514796, 5.278461645455178, 4.889668645562658, 12.312330481952849, 12.645546685407448, 12.988151580704315, 12.95740498753665, 11.039261802249491, 17.105618770964064, 17.721099680623986, 15.035398845538634, 17.33855920836935, 17.330305413343176,
104, 7.481599071109136, 6.819684957229293, 7.054836914945407, 2.1598946380137702, 2.598215293477852, 4.806984143542667, 4.883679049491034, 2.6980255296549895, 6.322099630588727, 4.333420265665206, 6.189553392815503, 4.5670225600740215, 5.20102781468589, 4.361839739691305, 3.051002408815887, 4.539276027540163, 5.378934966433892, 5.059044439808053, 13.940746922595451, 14.983934905069894, 12.684528973173597, 10.71180559368377, 14.70674495544097, 5.942103066972669, 4.828306712721484, 3.7899928849229916, 5.352180262883372, 5.364662546673669, 12.226789067389944, 12.694411806691777, 14.014383721358353, 13.194592991972943, 9.966200709367827, 16.523382313492892, 16.31847038836398, 14.77268933861882, 18.30822727588845, 18.120453439043047,
105, 8.098894220738577, 7.37103351478482, 6.919184680557697, 3.9432126396449365, 2.4341463877245224, 4.494027748800334, 5.183410589718703, 4.3854430568388425, 6.338974730305225, 4.9931745700575245, 6.032487854311347, 4.338201543918214, 5.2689570438370765, 3.5927394116419777, 5.637296578343418, 5.521060806268401, 5.614879542470024, 4.994705116132197, 15.23499547951874, 13.869027748800335, 11.61388867537088, 13.211128974853033, 15.053232392477124, 5.8224262234276845, 4.2105482776417364, 4.011469718125258, 5.446678705295797, 5.741661947482936, 11.014604631754642, 12.153244314625496, 13.997542712752393, 13.672995340427013, 10.333924473190068, 16.37779454011459, 18.017204577187886, 15.410946519229434, 17.377650098701633, 19.56163344271001,
106, 7.085697892760275, 7.222162755467665, 7.758435597367373, 4.166877979104142, 4.707612817712105, 4.625479465245792, 5.018568746088045, 4.287892962182753, 6.077647019019855, 4.6068830998694805, 4.915230059340414, 4.738338648624482, 5.269246818276653, 5.135319890526626, 4.93528940230819, 5.296947688351819, 5.4845492268817955, 4.9923902181910025, 15.778993174570058, 14.983239446414911, 14.154600459002712, 11.637497666553196, 12.880377020409666, 5.833630835091298, 5.082590682841047, 3.726808803378801, 5.3832523620756465, 5.349194586933531, 13.437118946611957, 11.680158564573336, 14.018406472401882, 12.027540162737326, 11.068502677515822, 17.51406698871752, 18.15683127638062, 15.133458515891231, 17.27493620504261, 17.897906669448503,
107, 7.016700078919439, 6.484995479518743, 6.882899881167282, 4.201196188886571, 3.375472209028237, 4.851102301968147, 4.790829218536292, 4.831977188956117, 6.270470193274282, 5.269246818276653, 6.716828202745165, 4.485608541441777, 5.303952880001284, 4.801227981282227, 5.008238365634568, 5.502846412923609, 5.50779936426897, 4.5215227491311, 15.833731884639459, 15.384817144049356, 13.220333574698396, 14.143125391195493, 12.83170769872731, 5.444160665338101, 5.545517768968635, 3.9381790752539763, 4.442362283380435, 5.275207892462221, 11.879929063217192, 11.202626846691107, 13.034820516762384, 8.095913683645792, 10.24285416232005, 16.098655777771153, 18.27318685904123, 14.662502607969957, 17.40734083358744, 18.10065961578584,
108, 7.201317894151193, 7.556436469851867, 7.862935034226501, 4.0519978732425646, 4.000183193987166, 5.166332311544079, 5.18591596872423, 4.548066420392484, 6.300698935948258, 4.0017242125899015, 6.164939611006792, 4.433609778148689, 5.770266824303962, 4.708243503257064, 4.356978927602754, 5.144064260379721, 2.6618905020802393, 3.634049655747966, 13.516299812226164, 14.793553098268308, 13.511301203143473, 13.320795207296355, 12.721444263079736, 5.449196745253495, 5.497630473011237, 2.061985048951104, 5.481211824715642, 5.263704882119758, 12.552785311913206, 13.071057572995706, 13.233026233432527, 12.872302810018997, 11.120964449967797, 17.286972989455776, 19.55831420822032, 15.390082759579943, 17.56221412637019, 18.439495097016483,
109, 8.005481478671548, 6.304209664735431, 6.416857917796787, 3.2132056617655134, 3.085750052159399, 4.934659613897718, 5.3624474288161466, 3.5563596033689486, 6.145371313557762, 4.0910963905695805, 5.186412724906361, 4.527562840736944, 5.249921092191069, 1.2881376916428033, 5.514633082335982, 4.287133853148244, 4.603320318321361, 4.977565967913734, 14.25239933235969, 16.087478763673214, 13.641904247616008, 12.961377499048858, 12.109952013352807, 5.604929808351465, 5.563587703331726, 3.847012665828724, 5.749217609013145, 5.022162696943796, 11.958168161902774, 12.304588929030274, 13.648074738623455, 14.926252746038953, 10.0, 17.219566996742042, 19.84866819667571, 15.318450518116697, 18.168868060793784, 17.560609221781764,
110, 6.654305645007665, 6.923430002086376, 7.636098097604462, 3.5369252573796555, 2.803050548006623, 4.627770337117974, 3.5683674494440196, 2.4774149801794283, 6.751790806036581, 4.267326125108921, 5.802189003107009, 4.530032222917681, 5.4305885271877345, 5.224362282714924, 1.1518171446835146, 2.874385264224613, 5.45575392685762, 4.923728055795655, 14.383754085819596, 15.223172682384034, 12.613579989336301, 13.839036094304193, 15.146672230335907, 5.99566675761126, 5.474435164184328, 3.8373222854758424, 5.794566480879854, 5.677259221422045, 13.879996563616057, 11.958689755894012, 13.675557556524318, 15.042844344080216, 9.96077613185896, 17.39530404917428, 19.59134849433201, 15.497332419301959, 17.016661202348665, 18.48209193963419,
111, 6.0256546970504825, 7.663735805192096, 7.39632979254166, 4.899115697571779, 3.8658065534760713, 4.98080534112247, 4.643334028791989, 3.4082499343801107, 6.199397931507257, 4.900337613565237, 5.849176979586458, 4.183183809722512, 5.627987574472031, 4.980029637238066, 5.513052494483749, 1.7902516286956036, 5.040006259127895, 5.183797449712203, 15.386605466305028, 15.767071026198922, 14.04874756078104, 14.524236734126157, 15.30583291109058, 6.039223868141039, 5.737332460412815, 3.1695702065512203, 5.34703626696979, 5.195234429520061, 9.309393506556036, 12.536094304193616, 13.584903910795836, 13.50700034040871, 9.291481624988823, 17.834446067181307, 19.414875860630087, 15.48118784338271, 17.31104655828211, 18.68899088949162,
