iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
74, 2.756140838116398, 3.391962077298126, 0.8898308073460822, 1.274856508054064, 1.5623521991561333, 1.2876669485630787, 2.3161374436832682, 0.9367246806147009, 1.361723137690551, 1.234701907054249, 0.6582268715669938, 0.7171854967458856, 0.9565071723931193, 0.6945746039432393, 1.1593135310039586, 1.1508494899533595, 1.1167508662417012, 6.942705291992461, 4.1153027217182, 2.6248765660680116, 3.498724516036124, 4.251568639552346, 1.7251589211874343, 1.1917204485941755, 0.9217513030695773, 1.784320419058199, 1.421674312713009, 0.9000802320557921, 6.831398324928934, 4.772469183596752, 4.258034226465997, 3.3595013269147684, 6.86213201259026, 15.41141043839618, 8.995122544481594, 9.332520726614412, 8.824402525313031,
75, 2.272511263346294, 3.322425767196343, 1.5480226569839604, 1.6701670919770628, 0.882009317391654, 1.0942782761890335, 3.9171214619279784, 0.7001962900576979, 1.7429025489106955, 0.6882331580858555, 0.6244478535720898, 0.9716547690071111, 1.2889191595912572, 1.0898984755909398, 1.8078596556193296, 1.3903700960727436, 0.622836048879837, 5.499365686738395, 3.136034479211668, 0.8915941492316237, 4.960542286407866, 6.74743213337918, 1.0862597461375465, 1.8522913331227693, 1.4184170283966617, 1.1200062666457777, 1.3234335014044198, 4.8113562156332, 9.072177991729925, 3.8637068973117845, 3.303473893723384, 5.973386272775274, 7.331759550700487, 15.484107881256557, 10.71642082741879, 7.6321154518710514, 9.718952508794667,
76, 3.3707303860053344, 4.922740644736571, 1.1191754613343208, 1.7939904818723555, 0.86112139727211, 2.9967855746878147, 1.4142597049929024, 0.6848423131518855, 2.0043510461025735, 0.7105255713962434, 0.9160605178935117, 0.7906261279710641, 1.0177114275670902, 1.2269697530760297, 1.3102776381798786, 1.1782694562735294, 1.0556584171655454, 6.53406776522866, 4.789020551749675, 3.63199887537973, 4.631102265012651, 5.1744793084795475, 1.994831671650779, 2.2575963298977553, 0.9819954778295826, 1.6225081774979941, 1.3020119730914028, 5.547676356230327, 4.386652766932586, 5.282976697436982, 3.9068536690736275, 4.448934353720504, 5.429870743206437, 10.844483531856241, 10.271492933407393, 7.894745344907078, 13.488412639634635,
77, 5.2558144503154685, 6.93842410135689, 1.2196667820505593, 1.143090785656977, 1.0585491831014688, 1.5611287655221318, 1.6591092088889652, 0.702977606236262, 0.6736561130654817, 0.6758369770080564, 0.773560451768191, 1.5996074045244832, 1.2795139860691889, 0.9881275340852068, 0.5086060880358232, 0.6311410262778798, 0.6291256077406789, 6.854095949309797, 5.013978892797629, 4.679472937110411, 6.212368079985187, 0.6632413750540024, 1.0150280812195271, 1.6935473442601752, 1.062254976936638, 1.9369846039907137, 1.820498775946841, 3.357310374621983, 4.609462753811022, 5.496194120430372, 5.710917731284329, 4.970391285564401, 9.771122631611428, 9.643513728394522, 7.092525100939721, 5.311377522680984, 13.271068035833819,
78, 3.394217120286366, 2.2622251023473017, 1.5360011436531658, 1.469537929823062, 1.148405302173123, 2.843200333271616, 1.3477087904656477, 0.6973399987656607, 0.687928161451583, 0.6931741035610689, 0.7418202978284445, 1.0818881277129748, 0.8056312323114767, 0.5827287875982561, 0.5986589784960457, 1.6130654817009196, 0.6349663929590988, 6.884972800451415, 4.6411569873891665, 5.67147673270382, 6.289514287477627, 7.855582299574152, 2.2631802458686368, 2.0401375353236118, 1.1498954767793872, 1.774287028776938, 1.2535960773547683, 5.386807227056717, 4.643173616321863, 5.49941531295374, 5.855952601370116, 3.9969861548272947, 10.128750407772811, 13.662377337530087, 10.622816762327963, 5.713701703119926, 11.329594709431777,
79, 4.635264806034308, 5.474336028307514, 1.9710476217604525, 0.6555267543047584, 1.4981347761388493, 1.1549198708058177, 1.598090996793966, 0.6674844164660865, 0.6597697957168426, 1.7080693591363916, 0.6574554094920694, 0.652826637042523, 1.4550025458248472, 1.340545514679934, 1.0200628863400865, 1.1518223336868032, 1.0617566411863764, 5.168286002298221, 2.4044312781583654, 5.48208279330988, 6.717675739060667, 2.3930522125532305, 1.8247455990357628, 2.2079141722726243, 1.3378849595753872, 1.2334289946306238, 0.6502808121952725, 8.191388719901957, 5.279216630181048, 5.658072579152008, 7.039426855109135, 4.097253863347904, 9.66805529840153, 13.597995320731851, 12.754623629369046, 6.813174623282887, 16.22797966706502,
80, 2.83772068353355, 3.700697962779058, 1.1886070480775164, 2.1408667707038376, 1.5114317821802545, 2.1139461353310636, 1.7745467803173165, 0.6549977517390959, 0.7299728445349626, 0.6681273015285235, 1.2540270320311053, 0.8742971574464767, 1.3152039745726098, 1.1159931802752576, 1.0812881016547005, 0.8514466330875989, 1.3733905831665505, 6.674216708839926, 3.6413054019978657, 3.7431751321771682, 3.5025303956057514, 6.287199901252854, 2.976745928884421, 1.6142760837261856, 0.8761649077331358, 1.6760608705618887, 1.6552074360893982, 8.926628813594188, 6.221882778909254, 6.314629663916833, 8.79996208814946, 3.434230286572445, 8.05294801374231, 13.122235198609943, 5.657619764455856, 5.140614392396469, 8.684359468653225,
81, 2.3198276039416568, 3.7689008208356474, 0.6777225547254747, 1.8929519224834905, 1.2755971116459912, 3.09563641141724, 1.0460489772849082, 0.6871566993766586, 0.7245726100104919, 2.536826038862698, 0.6913997407887428, 0.660541257791767, 0.5977099576895909, 0.956396963525273, 1.4469366343093428, 0.8780666514527169, 1.5073751774362771, 7.899199578425646, 4.145466888847744, 5.139264333765351, 4.25801727125556, 3.011151133628452, 1.284400058405324, 2.0113570646496646, 1.597173362957477, 2.245208214259839, 1.363111769425415, 3.583542989497224, 7.467062129994919, 4.929216250638209, 8.010517599621467, 3.793680182682219, 8.635839042152687, 8.285367881841243, 11.338733567857803, 5.0602666172930935, 9.327668078896064,
82, 3.084475097204221, 3.0422761217058563, 2.053416034067765, 1.2222207527706508, 0.6556094109556432, 2.4979123565415957, 1.2633360077351932, 0.699500092575449, 0.7720175276183423, 2.084274517064741, 0.6717274578781707, 1.5516228133336074, 1.2116944618807415, 1.5586365633089005, 0.7508794667654138, 1.2257229456822123, 1.3123537349606595, 1.1284330062334136, 1.646002851973481, 5.019301981114608, 4.584380085559204, 4.384774424489291, 1.8976449834392806, 1.2624513978892797, 0.7283527741776215, 1.4636761367922262, 1.2929013733494386, 4.732520138833784, 7.6061626764274415, 7.167901005986545, 11.272981261779632, 3.0985077263256904, 10.81700478747322, 10.942304922956655, 10.992406439453282, 6.8757848611530665, 17.82518669382213,
83, 3.3266499002242376, 2.6209835398565877, 0.6378237298485985, 1.895383196901434, 1.4118084464645138, 1.7126061311397358, 4.328417089752709, 0.6860033253834549, 1.5156476246089279, 1.0879943669241947, 1.1376905511325062, 0.6555267543047584, 2.077865447519215, 0.9667654138122569, 0.8346988212059495, 0.9612555331886268, 1.5771416916168792, 6.011016478429919, 5.387815387722811, 3.1907715502420184, 7.066257910453428, 4.037487913760826, 2.2755971116459914, 1.6546558593401768, 0.6225081774979941, 1.2865827315929148, 1.0521985266477027, 3.765290378325001, 6.085153983830154, 2.5885472879909317, 5.0989379071215755, 6.291925106461766, 7.402293226122145, 12.709511466130609, 10.396447747771576, 6.873835904332205, 12.96008969532391,
84, 4.763789203887442, 3.9492840831944696, 0.6992429385504741, 2.743438547343621, 1.605968030611615, 2.6892722198221173, 1.888160736965539, 0.6574904759500205, 0.7254196276494553, 0.7154603404371965, 1.0493217538331474, 0.8906683947417144, 0.9781603146915613, 0.9894790725029133, 0.5102113525553629, 0.6635842470873021, 0.6659332852728874, 3.5941115157001096, 3.653972938925616, 5.49624087570764, 5.015984694192433, 3.572391317764557, 1.341356538912547, 1.7622781156386045, 1.3941588320407057, 0.6539838301549096, 1.0659445781645374, 10.057142195889648, 4.337766668723898, 4.807886306127372, 15.081306492063758, 4.251948780284917, 8.22130070321037, 10.44740557304203, 16.407547984941058, 5.528081219527247, 12.278137002169586,
85, 7.098778004073319, 1.418190878757677, 1.33713618756149, 1.4667374942324025, 1.5961961776625726, 1.467336295747701, 2.165535188956777, 0.6655557612787755, 1.0542183546256865, 0.643183361105968, 1.0136994520904907, 0.643183361105968, 1.0714550215568543, 1.681571313954206, 0.791902356202618, 1.0154689166909125, 1.1993669138593568, 6.127250097718529, 5.31284330062334, 6.703314675819767, 4.414751236543497, 2.9020860334505953, 2.1143615379867926, 2.008004023278972, 1.2257073605897897, 1.7328070365853916, 1.4202850898194672, 5.199619896097672, 6.753548725544651, 5.0989940134542975, 4.3515158372592175, 4.562210701721902, 11.555385833899072, 13.505419871740925, 7.937560295851645, 5.835037407338832, 10.88720783629134,
86, 4.168379312472998, 6.9272760504939725, 2.9928577543386026, 1.498128653423969, 1.7974502380359534, 0.8185624061387808, 1.6251844495688226, 0.6609269888292292, 0.6960285132382892, 1.1870090194937444, 0.9523534381670486, 0.6704416877532967, 0.7982292971872852, 0.8143726771465086, 1.379058637090304, 0.8257148762287776, 0.9990449695134013, 6.003687588718138, 8.034990090998237, 5.109585733941789, 6.389694148349952, 5.065032538555959, 2.6713285834127647, 2.052760291304079, 0.6551410232672962, 1.4402579769178545, 1.3303291692533337, 7.633401221995926, 6.325361558559114, 3.470360427081404, 7.230657415618289, 8.95581579542883, 12.091443180037883, 16.400506640184474, 8.552331239703948, 5.346916208932502, 17.062561366301413,
87, 6.133764666351223, 3.7389245274114087, 1.0687218416342652, 0.6910140097512806, 1.948320857689493, 3.2206014171390946, 2.1480988916536083, 0.677821300506702, 0.754646329862286, 0.6686416095784731, 0.6609269888292292, 0.6327686230944887, 0.8502658237892453, 0.6313308983184931, 0.6394362595991923, 0.7214946337727832, 1.300953967960078, 4.09611903145508, 6.741701272251169, 4.756104836552901, 6.290065331816858, 6.598441989480684, 2.073804674619338, 1.584455259608009, 0.9388802364122837, 2.149559495155218, 1.206130258065085, 9.63724428999378, 7.75789591433685, 9.038336522043242, 6.433128043214869, 6.002589738842284, 8.549035944687075, 13.391979880269085, 7.664105412577917, 6.258209168542536, 8.872596214934779,
88, 4.416918677611141, 4.8188806720614545, 1.5413305296197353, 1.2729249955998088, 2.0304007488325206, 2.3140844973838863, 0.8275627970128988, 0.6875424304141208, 0.6751054131771116, 0.6871566993766586, 0.70142874776276, 0.7889093326338744, 1.2861198543479602, 0.9440535703264827, 1.5069574589469277, 0.8441338023822748, 1.1387926398109696, 5.299253699457365, 4.6888333436194936, 2.194715403580233, 5.465262164854832, 7.821483675862494, 1.6360956548007677, 2.0239189547324203, 0.9282995026911844, 0.985969676397375, 0.8943371254980215, 6.617666200984105, 5.141541983700843, 6.532071039858268, 7.008834602161545, 6.811279804151493, 16.251866938221315, 16.867872391756855, 8.75533397954627, 3.9307432779937863, 10.236989292106399,
89, 4.312613048865594, 5.63348730092218, 1.8313084290681032, 1.9621029775630774, 1.4251689699754873, 2.0726254397333825, 1.627284745839789, 0.6724989199530951, 0.695642782200827, 0.6493550577053632, 0.6620070357341233, 0.6839165586619762, 1.8498032505687536, 1.2237436389445275, 0.5780175058358836, 0.9243734153539216, 0.9586956056260681, 7.399097168954602, 2.8975358098668593, 5.151828144699834, 8.052476564696523, 5.597769960295417, 1.9932419922236622, 1.931987903474665, 0.6702546666442241, 0.9653929958565948, 0.940774856508054, 7.442592935464625, 5.608386747897948, 5.94569935608632, 10.378678687232659, 3.5262774009302427, 9.15549589582176, 12.444589385803974, 10.350193933696989, 5.453956571828262, 13.416023781604228,
90, 8.305785524726462, 4.387678752300771, 1.3256589627793027, 0.8539210845728157, 1.1446790899288801, 2.2079520686552523, 2.073782632845769, 0.824734102738176, 0.7230296858606431, 1.0249977449570118, 0.8155754632333043, 1.1398335013406296, 1.3469771911727102, 1.0436823868595761, 0.4811231210908154, 1.5400631276395023, 0.707348880642071, 10.834814540517188, 1.1689347651669444, 8.371518991681924, 4.708463669820728, 6.260777325186693, 1.7944940751712644, 0.9357824851297523, 1.056466615529752, 1.6514200045259109, 1.3742610734995397, 5.7586890366931085, 6.520095729871697, 4.141963879574198, 8.044996540601641, 3.865877164247836, 8.021628166171116, 9.20702956242671, 14.343227685108818, 7.917850309907335, 18.397440117399384,
91, 4.574211222887393, 4.075988343543465, 1.8181765496603308, 1.091078000500232, 1.5094727202670175, 2.7105830354302856, 1.6037307905943343, 0.6998858236129112, 1.2871999012528543, 0.7126590313963023, 0.6555267543047584, 0.6452084490526445, 1.3065305366731026, 1.3091581481012289, 1.648398444732457, 0.33326133020634036, 0.8075868534983671, 3.647102388446583, 5.815257976917854, 2.3342282293402454, 0.6520551749675986, 5.0944494005038345, 2.0534692383487942, 1.7961217432611616, 1.1959910422232214, 1.0233598716287107, 1.4026650838080092, 8.167583604447147, 4.021305578332054, 3.8272103606544587, 4.788282631504096, 6.004150465963092, 9.787620051367504, 32.70117967572143, 11.686603620412175, 6.810791211504042, 18.500833179040917,
92, 6.320703397078141, 5.641293279022403, 2.0756666244392687, 1.9854278279808797, 1.221008455224341, 1.5713808142525048, 2.152008887243103, 0.6798278096648769, 0.716009380978831, 0.660541257791767, 0.7338301549095846, 0.6848423131518855, 1.0437695287550826, 0.800314756526569, 1.4208171326297598, 0.7465592791458372, 0.6343666516782607, 10.3267155913888, 4.018366675189485, 1.1133894957723878, 8.066310132501577, 5.017645606659622, 1.4916248409120096, 1.8280205311773536, 1.2432184423287436, 0.6250540023452447, 1.837599518607665, 7.264358127312355, 5.0580448065173105, 10.096936781254499, 6.729093377769548, 5.851445638721874, 14.273632454895184, 15.419150774547923, 18.79637172814362, 6.693683268530518, 24.2581517825917,
93, 3.327014201759619, 3.9306609887057946, 1.287502551759171, 2.248700190655384, 1.7506864034358942, 0.6485835956304388, 3.068926146073417, 0.6863852373017342, 1.334927688288177, 2.486579546201121, 0.7000786891316423, 0.6560159741571494, 0.8948728630500524, 0.6539576788981325, 1.0792567842016048, 1.2120080643502231, 1.1350131239312982, 5.686451362622441, 4.62907074821535, 10.20865183696141, 5.019301981114608, 5.153811904321069, 1.1199469234092452, 1.9973835254679932, 1.0468123187064122, 1.6239116670209675, 1.5595088700995012, 3.6309131139409474, 6.84078484491176, 5.399555637844843, 3.814363938091025, 6.687223288734703, 17.386070480775164, 11.826187390342175, 13.05947972597667, 6.82442680367833, 9.901635862639814,
94, 3.1690566029705005, 4.84765166944393, 0.6319081461647652, 1.16929082458614, 2.4209405665617476, 0.8420101776887557, 0.8687588718138616, 0.7018144788002222, 0.6977970536553328, 1.1674469454510188, 0.6717274578781707, 0.9439066251693543, 1.3408054945733152, 0.8125050002171523, 1.3119552620570951, 1.0387229878064907, 0.9601096247608467, 8.603129050175893, 5.856312617005081, 8.396840091341108, 9.659891826990512, 7.941926708729151, 1.8604693088024633, 2.1260737349424628, 1.5582475908341489, 1.7910735484714158, 1.357136444990546, 8.518449742422426, 6.5290275463391545, 8.468551777105748, 12.702678516324138, 5.276654716017796, 13.058673197443794, 15.419767944207862, 13.124513978892796, 6.626968040356398, 13.250747216123997,
95, 4.6494961250562055, 4.566352234966233, 0.7538330644236957, 2.0729597399658495, 1.6228349968860984, 3.0291612664321415, 1.622444256354643, 0.7457878170709128, 1.104324816392026, 0.6825279269271123, 0.6474264025180522, 0.7329103347433287, 0.4492892262749696, 0.38044542016028776, 0.8159908658890329, 0.7671840815570813, 0.8626459532773177, 10.361291118928593, 3.888373645733393, 5.4770682898228715, 5.102869475877742, 8.21906951387603, 2.144515642567533, 2.064415590103784, 1.0107217108311433, 1.7391309565443982, 1.6462243243394878, 6.890846284820166, 7.23130706789191, 3.5898054463407276, 8.916856960645147, 7.834409951517894, 12.400146696480707, 13.13557894922457, 15.746867863975806, 8.545710230027948, 17.571025006592492,
96, 4.066867761114196, 5.142581620687526, 2.054525010800469, 1.7291264404299027, 0.9073834063650763, 2.1134713894388026, 0.7687259560986649, 0.7022002098376844, 0.7028430949001214, 1.7135519236056174, 0.6694130716533975, 0.6882367462815527, 1.245294081342961, 0.8373544310407853, 1.391558719121516, 1.4588502129235326, 1.0501565170963172, 5.0793474459462225, 6.904163837972391, 2.7220956233176183, 5.6207423865265, 6.689800242753399, 2.1759242115657593, 1.7789733461831219, 0.8109917916435229, 1.4263459441667181, 1.2377969394262671, 10.451346458474768, 7.385350449505235, 10.973060544343639, 7.463422411487584, 6.917037780527971, 11.698472267718705, 15.220309931381953, 8.230959503925522, 7.061585411408543, 12.908328263725412,
97, 0.6821421958896501, 5.107055792137258, 0.697902063991677, 1.3502197809733452, 1.4772110103067333, 2.9691415170030235, 2.5554563243553297, 0.6593840646793804, 0.6177251126334629, 1.7007681609348826, 0.67901348858579, 0.6539838301549096, 0.9342174288711966, 0.6437262418253592, 0.543544748229066, 0.6543849904338703, 0.9318288636007576, 10.02570511633648, 2.5585456634336463, 5.602260265193055, 1.6550330185768067, 5.3969326667901, 2.298984593496331, 1.4500041144643994, 1.4574946438490226, 0.6308399679071776, 1.2114937563002737, 10.079351402161992, 6.164715461049472, 6.411019564278219, 8.949001213766996, 4.269616176577849, 11.070264765784113, 15.447026270855192, 14.84672591495402, 4.935512627976986, 19.901036845028695,
98, 3.8307103622785896, 7.472551379374189, 2.9419779313122647, 1.7944853085567767, 1.9253533296303151, 2.4445473060544343, 2.7318618245298487, 0.7073690057396779, 0.9848553422891507, 1.6350264354337674, 0.6481207183854841, 0.6188823057458495, 0.5632084593388056, 1.1093778929827809, 0.7135050963971533, 1.4977429223865069, 0.7750416589520459, 12.433227853427816, 4.297984941060297, 4.876002900697401, 2.6745972967968887, 5.164379710204557, 2.4987210873157917, 2.048308423088955, 1.4701313621883885, 2.199721547571074, 1.515106941787186, 6.917153789862547, 5.468748772673971, 7.249020243164845, 6.0992314896060575, 4.445482555462188, 10.29224526322286, 14.362627528615308, 14.908134296118002, 4.865309579158866, 18.607294945380485,
99, 6.589818757843197, 4.914322234024238, 1.6551403524307093, 1.2902106883776943, 2.2007901762517097, 3.5969573535764976, 1.9558463832233794, 0.662469912979078, 1.5336434610874528, 0.6539838301549096, 0.6696827088834681, 0.677055928488695, 1.364784624029988, 1.1917411127568969, 0.6771276924026415, 1.106060606060606, 1.0085477997901622, 8.562031161457192, 3.3649015614392392, 4.931895328025673, 3.659428638043709, 6.261787032902403, 2.4439962617152027, 2.2524532493982594, 1.0572138854141735, 0.8578278476445481, 1.253152708346191, 4.806580498026525, 5.0818822499066885, 8.771528200245104, 6.704560883786952, 7.705691756428547, 18.28050361044251, 13.091214870422425, 22.17006109979633, 4.447097539256398, 14.167905414341257,
100, 4.432862227159579, 6.525581682404492, 1.194086406917364, 1.842847490880506, 1.3457047796984845, 1.4523672712801163, 0.7840102562376216, 0.6712988678365461, 1.171480590014195, 1.0850768376226625, 0.6748133061778683, 0.6886996235265074, 0.3159003825405841, 1.262204530025304, 1.818212676664815, 0.6720580844817097, 1.1938490339712335, 6.177806579028574, 4.648228723075973, 5.004848412240288, 5.759211257174597, 5.276070275051944, 1.5707700734431893, 2.383303171654791, 1.558008804953815, 0.9857125223724001, 1.1443614290744994, 5.271514975180962, 6.269578083330897, 6.809736880001644, 6.7411624733416975, 6.619415832675559, 12.021687902913602, 12.267133070595392, 15.618805159538356, 3.7074307227056713, 19.237990907033677,
101, 6.782375691744327, 1.4293996482132938, 1.7480199140076937, 1.5177701803714212, 0.9490477721799406, 1.9656289703694718, 0.6684873171634882, 0.7172437202987101, 0.8514781213355551, 0.8962229216811701, 0.6818369652426147, 0.6647842992038511, 0.6714703038531958, 0.7913612248303354, 0.9876668929622087, 0.7771454814104868, 0.7594904529731413, 3.9026699708980765, 6.178364405451981, 1.9757087632481076, 8.235352039184662, 9.08319887851456, 2.0057396778374375, 1.9349861804036954, 1.496014383301338, 2.259396408072579, 1.3060473131756225, 3.2256823285336518, 5.209724536608446, 8.680275257668331, 9.249528550954212, 6.9578846672318635, 13.820823779072251, 14.813398753317285, 25.68792816145158, 4.211668289225611, 16.352722746816433,
102, 2.993387467929219, 4.997241839400698, 2.077794235635376, 2.2548602110720237, 0.6283712892674195, 1.5067580077763376, 1.580867288954319, 0.687928161451583, 0.8561068937851015, 0.6907054249213108, 0.7432360579000089, 0.9014127574579343, 1.41424293407823, 0.4677688465524689, 1.1095321853977658, 0.6767265321236807, 1.0806561805235608, 7.766864160957846, 4.466720840447927, 5.923069801888539, 9.686822866696962, 4.015896866202365, 2.0778089301510887, 1.7002792692711226, 1.5718612862465366, 2.2638012076616634, 1.4362463741282478, 6.001758933530827, 4.147164105412577, 5.324106646917237, 4.288963811958358, 8.6011323248055, 8.650342529161266, 18.448528050361045, 17.12792524392228, 3.7007286459297655, 22.552020544892233,
103, 6.892619600358907, 4.768881331267439, 1.246080972659384, 1.8706309531156782, 1.1593320924974906, 0.6516694439301364, 3.744632338318692, 0.8067333209899401, 1.496861251443736, 0.9216811701536752, 0.6584840255919686, 0.7118434857742393, 0.7623742516817873, 0.776126743976613, 1.3702566951039454, 0.3531479081377248, 0.5736660563544473, 8.58121952724804, 4.823222037071323, 4.616848368675372, 6.095105844596679, 5.194134573844349, 2.2696245020336736, 2.0828502793879573, 1.1104965129914213, 2.1525917696997126, 1.6376751218910077, 9.73519454069352, 4.939786282963471, 6.292291550947355, 9.024109970138483, 8.354497844314544, 13.387185794517768, 11.599843808601445, 23.13246003826452, 8.232141510145583, 12.874971713057253,
104, 5.644535256551549, 3.669669684301477, 1.3308271241061465, 2.704802306036282, 0.9319673311526672, 2.895852619885206, 0.6381688576189595, 0.6678701475035487, 0.7319014997222736, 0.6940998580509782, 0.6645765978759868, 0.6681273015285235, 0.6289821612777677, 1.3051475931378695, 1.2493151790504133, 0.6889935138407642, 0.9596664932713812, 11.0943729556255, 2.8580509782139103, 10.080549056572014, 5.634234401036844, 6.947314283363163, 1.7402988644078257, 2.1007125935842836, 1.268779760633121, 1.472606982867137, 0.927967157430837, 6.250904447442125, 1.8233274702215638, 9.14855273714744, 9.78645544035055, 4.802437283487491, 10.788681108436709, 18.03101277541196, 12.196599395173733, 5.600855808595115, 14.974812356686083,
105, 3.9794173918410163, 4.186986242994389, 2.096883931668678, 0.802335987162871, 0.900337386080767, 2.800378343703653, 0.6541552661715595, 0.6790563475899525, 0.9560883786953033, 1.1666203789421712, 0.7302728575640999, 0.6825279269271123, 1.5421938324178648, 0.5067047067602519, 0.5906504674325447, 1.3162147877015493, 0.8170465508336662, 4.177679716376253, 4.784220343283479, 6.64833491256158, 4.101904997017013, 8.674103561068936, 2.4350867448198352, 2.086756612436237, 1.3273299557321034, 1.71109968992545, 1.5182587270163643, 4.723960583431051, 3.7474280641286746, 3.640203313319402, 7.238316206875269, 7.979969214125197, 22.42927235697093, 19.558061950118976, 14.212001206909555, 6.091883855930818, 13.634744968664613,
106, 3.7953039266684883, 4.017617820061812, 2.001290218194495, 1.722166180379538, 0.7805036104425106, 2.010332844345064, 1.057624889121235, 0.6853520291656748, 0.7096003114333053, 0.8529669077959354, 0.6552696002797835, 0.6715731654631858, 0.6507577160234075, 0.9990950277537417, 1.639471526436903, 1.147278722635138, 1.0128917247043518, 7.175238467499159, 6.569792393621313, 7.692083770495175, 2.909841798843835, 5.496065543417885, 2.55506763374469, 1.9916990680738134, 1.6552714704908742, 1.42050854779979, 1.338559988890946, 10.140942263778312, 5.732775823407187, 8.9510070151618, 7.448678914055695, 6.622400172807504, 12.83426790453267, 14.50018515089798, 25.186284947231993, 6.12849913155412, 16.094727126850806,
107, 4.6413058660352045, 4.943912992792829, 2.034827471691015, 3.228530803887219, 1.4097828871944775, 2.7498748517078453, 2.0570703281068803, 0.7195581065234833, 1.5669540913940099, 1.4482811824970683, 0.6817256063691909, 0.6701845337283219, 0.889879789065125, 1.0091756103063076, 0.9879730856617135, 1.2687135170202475, 0.5181273806528388, 7.530245721691749, 6.811653846369639, 9.268409890424332, 8.765136085910015, 5.120896189124294, 2.790933777695488, 2.4909276059988885, 1.1078840618740637, 2.5089811602252934, 0.9179641256108577, 4.533054755717863, 5.534938660193242, 3.2287813642192456, 3.813398753317286, 3.95989168672468, 18.57427636857372, 20.95855705733506, 16.496471846777343, 7.17872076158736, 28.17608621860149,
108, 4.29745894419103, 6.157919098802365, 1.7839321503165428, 2.803894340554218, 1.4340326133915082, 1.7209587387795124, 0.7002715546503734, 0.6776024382949026, 0.7145436030364747, 0.9468308337962106, 0.6782848855150281, 0.9571684256001974, 1.234211477592333, 0.3648216924244239, 1.8282262543973338, 0.8113620934394865, 0.8713391662431832, 5.021384928716904, 3.3187045971878844, 7.645517714584444, 1.4964204159723506, 7.746703285399822, 2.5934394865148422, 1.8922113188915632, 1.4381247165715418, 1.5733416136929372, 1.529545068814417, 7.09641218704355, 6.0816824044929945, 7.150395830177351, 9.679098226959733, 6.007048959187451, 10.605227427019688, 12.625769681777829, 17.592076570182478, 9.023984302108179, 25.364599834049933,
109, 4.567148059001418, 4.117231376905511, 1.1669546791746384, 1.9393842961180028, 1.2471137364048472, 1.0537554773807318, 2.3334359169389716, 0.7112434597159648, 0.9813409039478286, 0.8111416757037938, 0.6889567775514822, 0.7319014997222736, 0.7064767930791132, 1.0886476049408838, 0.850252858040087, 0.5797030532264748, 0.8629183394222388, 3.7297516920734837, 6.53988340240886, 15.724341171388014, 6.586289813377389, 5.200124119676054, 2.4391470715299635, 2.7341027381760576, 0.8303809952049696, 2.446993942920623, 1.162223045115102, 7.845553292600135, 5.661389866074183, 4.35531859981036, 4.712140365662382, 9.654080813958613, 14.695879363903803, 10.314469305304337, 19.764985222215362, 8.201883053206881, 29.373753537704655,
110, 7.838513701166449, 4.696445102758748, 2.4047068003279812, 1.063924082254021, 2.0131749042136007, 2.1041782385977905, 2.1921167944857514, 0.6944855890884404, 1.9493583588454046, 0.6574554094920694, 0.658612602604456, 0.6802135407023391, 0.8278891848138283, 1.145746050472996, 1.2985630838152702, 0.49078576525248185, 1.0712346038211618, 9.764308049949596, 10.35295932851941, 14.631162267618478, 6.830000617169659, 8.51132506325989, 1.9842701740189859, 2.4566335452282497, 1.1922714929334073, 1.0943484091049356, 0.9806847178151342, 6.976480963564252, 7.545344336586698, 1.3228414491143614, 6.634357834968832, 5.707163282519697, 14.963319549877594, 15.107480096278467, 14.861229401962598, 7.460207986175399, 41.41186817256063,
111, 5.373382771871356, 4.8581092664595715, 1.0712001635499597, 2.407722849678043, 1.370826390174659, 1.489477257298031, 3.2760827973348996, 0.6778991544775659, 0.6593840646793804, 0.9827809664876874, 0.6870795531691661, 0.7110720236993149, 1.3350746334453054, 1.0145764936634738, 0.7497137018521947, 0.7581312102697031, 1.0946628760504327, 6.483768437943589, 3.395074300369615, 5.36825999300541, 5.938499043387027, 7.107704922368873, 1.7595155856620845, 2.255183038278761, 1.8041052068546974, 1.8495126733415939, 1.2567799335405725, 7.041395920214656, 8.100771099033947, 7.394613408173274, 9.253831594972123, 5.854872554465222, 18.431135087217292, 12.04449278940114, 19.875732888971175, 4.075016972165648, 30.72673270382028,
