iteration, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
80, 1.0776515151515151, 0.9347319347319347, 1.0343434343434343, 1.1105169340463459, 0.9876543209876544, 0.13997113997113997, 0.09779614325068868, 0.26813590449954083, 0.4218181818181818, 0.21212121212121213, 0.06834300451321727, 0.10101010101010098, 0.0594625500285878, 0.07350096711798842, 0.1594896331738437, 0.8787878787878788, 1.0093240093240092, 0.9090909090909091, 0.9842424242424244, 0.8515151515151516, 0.12898212898212902, 0.13599408721359943, 0.15606060606060607, 0.13053613053613056, 0.2935606060606061, 0.7012987012987013, 1.002164502164502, 0.6493506493506493, 1.0576735092864127, 1.0346320346320346, 1.0927456382001837, 1.0707070707070707, 1.116883116883117, 1.1072891072891073, 1.0833333333333333,
81, 1.098255280073462, 1.127946127946128, 1.0321969696969697, 0.978675645342312, 0.7744107744107744, 0.15384615384615383, 0.07486631016042776, 0.17199017199017197, 0.12269031781226904, 0.27548209366391185, 0.07915893630179342, 0.1349862258953168, 0.09413281753707281, 0.11275546159267089, 0.07676767676767682, 0.9898989898989898, 1.0627705627705628, 0.9328063241106719, 0.8695652173913043, 0.9181818181818182, 0.2077922077922078, 0.12416851441241686, 0.19528619528619529, 0.12121212121212122, 0.24242424242424243, 0.8629148629148629, 0.9761904761904763, 0.81267217630854, 0.994775339602926, 0.8232323232323233, 1.0383838383838384, 1.0833333333333333, 1.14987714987715, 1.132867132867133, 1.10376492194674,
82, 0.9634273772204807, 0.5898989898989898, 1.0473484848484849, 1.106951871657754, 0.8731762065095399, 0.12121212121212122, 0.12409812409812408, 0.34545454545454546, 0.39506172839506176, 0.36796536796536794, 0.07323232323232327, 0.07509881422924905, 0.10909090909090913, 0.1146245059288538, 0.07297464440321581, 0.9011857707509882, 0.972121212121212, 0.8715728715728716, 0.8848484848484848, 0.7787878787878788, 0.18874458874458871, 0.14999999999999997, 0.23376623376623373, 0.15695415695415693, 0.2626262626262626, 0.9035812672176309, 0.9883449883449883, 0.7734487734487735, 0.9264069264069263, 0.9557109557109558, 1.0381231671554252, 1.0707070707070707, 1.1430976430976432, 1.1023751023751025, 1.1056014692378329,
83, 0.7773386034255599, 1.0486685032139578, 1.1016042780748663, 0.7799736495388669, 1.0942760942760943, 0.32525252525252524, 0.13599408721359943, 0.3490073145245559, 0.4678787878787879, 0.44522144522144524, 0.0961791831357049, 0.09463051568314726, 0.021445221445221478, 0.08953168044077131, 0.1286031042128603, 0.9696969696969697, 1.0168350168350169, 0.8959156785243741, 0.8571428571428571, 0.8080808080808081, 0.20499108734402854, 0.11980267794221282, 0.17871017871017872, 0.10389610389610385, 0.21487603305785127, 0.6424242424242425, 0.9854096520763188, 0.793388429752066, 1.0031347962382446, 0.943030303030303, 1.0700757575757576, 1.0869990224828936, 1.0651974288337926, 1.1437451437451438, 1.1194295900178253,
84, 1.0606060606060606, 1.0872359963269054, 1.0560146923783287, 0.9655172413793104, 0.7699214365881033, 0.0629827688651218, 0.12898212898212902, 0.27474747474747474, 0.27565982404692085, 0.22091886608015643, 0.11845730027548212, 0.07070707070707068, 0.022837066315327177, 0.06424242424242427, 0.10370370370370366, 0.7878787878787878, 1.0116550116550118, 0.7792207792207793, 1.0437710437710437, 0.8484848484848485, 0.20936639118457298, 0.11825572801182557, 0.17715617715617718, 0.12269031781226904, 0.23295454545454544, 0.8985507246376812, 1.0407523510971788, 0.8985507246376812, 0.974186307519641, 0.8590250329380764, 1.0713587487781038, 1.1336898395721924, 1.1245791245791246, 1.0824915824915824, 1.0965909090909092,
85, 1.0518084066471163, 0.9805194805194807, 0.9415584415584415, 1.1515151515151516, 1.053030303030303, 0.18500797448165868, 0.1974025974025974, 0.2708333333333333, 0.5631313131313131, 0.2779519331243469, 0.07773386034255599, 0.07843137254901965, 0.028213166144200583, 0.10144927536231889, 0.22103386809269165, 0.931129476584022, 0.9406060606060606, 0.8914141414141413, 0.9478787878787879, 1.005509641873278, 0.23106060606060605, 0.15606060606060607, 0.20259740259740258, 0.14763014763014765, 0.2537878787878788, 0.6694214876033058, 0.9333333333333333, 0.8063241106719368, 0.9956709956709958, 0.8838383838383838, 1.0424242424242425, 1.0491118077324975, 1.0780532598714418, 1.127591706539075, 1.0654936461388076,
86, 0.962962962962963, 0.8228438228438228, 1.058712121212121, 0.6324110671936759, 0.3385579937304075, 0.11582491582491584, 0.06170798898071622, 0.2332415059687787, 0.07575757575757576, 0.14354066985645933, 0.058275058275058286, 0.08333333333333333, 0.0501165501165501, 0.18819776714513559, 0.09917355371900828, 0.862258953168044, 0.8774703557312253, 1.0303030303030303, 0.9976689976689975, 0.996969696969697, 0.17835497835497838, 0.15789473684210528, 0.18345618345618347, 0.13986013986013984, 0.22916666666666666, 0.6639118457300276, 1.0666666666666667, 0.7984189723320159, 0.9212121212121211, 0.9842424242424244, 1.0404040404040404, 1.067448680351906, 1.0995670995670996, 1.0990990990990992, 1.0635386119257086,
87, 0.9300699300699301, 1.1134199134199136, 0.7645687645687645, 1.0872359963269054, 0.96760710553814, 0.022956841138659326, 0.14250614250614252, 0.23851417399804498, 0.56, 0.31138975966562177, 0.07297464440321581, 0.08838383838383843, 0.06439393939393939, 0.09779614325068868, 0.05717552887364209, 0.9236363636363637, 0.9533799533799533, 0.9066666666666667, 0.9722222222222223, 0.9476584022038568, 0.1800865800865801, 0.19000819000819, 0.1168831168831169, 0.13986013986013984, 0.19251336898395724, 0.8311688311688312, 1.094949494949495, 0.9621212121212122, 0.863030303030303, 1.0466200466200466, 1.0984848484848484, 1.0686868686868687, 1.116883116883117, 1.0841750841750841, 1.1283422459893049,
88, 1.0064935064935066, 1.0822510822510822, 0.9791666666666666, 1.0761670761670763, 1.0560146923783287, 0.10881542699724515, 0.09158249158249158, 0.23507805325987144, 0.5407925407925408, 0.14696969696969697, 0.05594405594405596, 0.16060606060606064, 0.0594625500285878, 0.05466428995840763, 0.11416490486257927, 0.7787878787878788, 1.0389610389610389, 1.0101010101010102, 0.9987878787878788, 1.005509641873278, 0.21390374331550802, 0.14393939393939395, 0.14090909090909093, 0.13237639553429026, 0.20855614973262032, 0.7757575757575758, 1.0432900432900434, 0.8953168044077136, 0.9066666666666667, 1.025813692480359, 1.0404040404040404, 1.1006842619745847, 1.1238095238095238, 1.1196172248803826, 1.1140819964349375,
89, 0.7272727272727273, 1.144781144781145, 0.9777777777777777, 0.9939393939393939, 1.0798898071625345, 0.0687645687645688, 0.14393939393939395, 0.33228840125391845, 0.5430303030303031, 0.12626262626262624, 0.08168642951251645, 0.05941770647653001, 0.037735849056603724, 0.07393939393939397, 0.1424242424242424, 0.9915151515151515, 0.9277389277389276, 1.0372960372960371, 1.0692640692640691, 0.8606060606060606, 0.1978609625668449, 0.1594896331738437, 0.14545454545454548, 0.11529933481152993, 0.1670761670761671, 0.8099173553719008, 0.9743589743589743, 0.8774703557312253, 0.962962962962963, 0.9956709956709958, 1.0444444444444445, 1.0928641251221896, 1.1919191919191918, 1.1105651105651104, 1.1147842056932966,
90, 0.9329004329004329, 0.6919191919191919, 0.9286412512218963, 1.0227272727272727, 1.0945821854912765, 0.05444273240883412, 0.23295454545454544, 0.48727272727272725, 0.3995510662177329, 0.2765151515151515, 0.06403659233847912, 0.05509641873278232, 0.03496503496503495, 0.09831649831649829, 0.041467304625199354, 0.8715728715728716, 0.9393939393939394, 1.0206060606060605, 1.025813692480359, 0.7999999999999999, 0.18686868686868685, 0.13484848484848483, 0.14545454545454548, 0.11515151515151517, 0.23529411764705885, 0.8563899868247694, 1.002164502164502, 0.6887052341597796, 0.9562289562289563, 1.0281385281385282, 1.0596285434995112, 1.0848484848484847, 1.170653907496013, 1.124401913875598, 1.120293847566575,
91, 1.0323232323232323, 1.076216712580349, 0.6613965744400527, 0.634032634032634, 1.0361681329423265, 0.035527690700104496, 0.22537878787878787, 0.35318704284221525, 0.18013468013468015, 0.09366391184573, 0.08300395256916998, 0.11557434813248765, 0.04002287021154943, 0.10347376201034736, 0.1522198731501057, 0.8253968253968254, 0.979020979020979, 0.9538866930171278, 0.9890909090909091, 0.9494949494949496, 0.24053030303030304, 0.16267942583732056, 0.14513556618819776, 0.11969696969696968, 0.19429590017825313, 0.8196248196248196, 0.9831649831649831, 0.9191919191919192, 0.8414918414918415, 0.9260606060606061, 1.0557184750733137, 1.0686868686868687, 1.1763791763791762, 1.1164274322169057, 1.1411255411255412,
92, 1.04594330400782, 1.089126559714795, 0.8923719958202717, 0.7412587412587412, 0.9254079254079255, 0.1077441077441078, 0.13053613053613056, 0.25757575757575757, 0.33235581622678395, 0.1605241605241605, 0.058275058275058286, 0.09749670619235831, 0.031897926634768786, 0.13008130081300814, 0.1634954193093728, 0.9062049062049062, 1.0190796857463524, 0.9454545454545454, 0.9570707070707072, 0.896969696969697, 0.1853832442067736, 0.20259740259740258, 0.12575757575757576, 0.14354066985645933, 0.24053030303030304, 0.8484848484848485, 1.0216450216450217, 0.7957839262187089, 1.0, 0.923076923076923, 1.0365726227795196, 1.0889540566959923, 1.1580671580671582, 1.1424242424242426, 1.1372549019607843,
93, 1.0681818181818181, 1.1116883116883116, 0.36363636363636365, 1.0404040404040404, 1.0505050505050504, 0.04810004810004814, 0.43356643356643354, 0.04112554112554114, 0.3176593521421108, 0.10051736881005172, 0.04428904428904424, 0.04329004329004325, 0.06576402321083176, 0.13675213675213674, 0.14763014763014765, 0.9512516469038208, 1.0163170163170163, 0.8722002635046113, 0.9876543209876544, 0.9004329004329005, 0.17003367003367, 0.2303030303030303, 0.26535626535626533, 0.15384615384615383, 0.18354978354978355, 0.6984126984126984, 1.0432900432900434, 0.8511198945981555, 1.0056116722783388, 1.0714285714285716, 1.0694037145650048, 1.1117424242424243, 1.144781144781145, 1.1803751803751803, 1.1359307359307358,
94, 0.9968652037617555, 1.0020202020202018, 1.0285714285714285, 1.0891774891774892, 1.0413223140495866, 0.08969696969696972, 0.2159090909090909, 0.0501165501165501, 0.404040404040404, 0.09569377990430625, 0.06060606060606061, 0.05717552887364209, 0.0843214756258235, 0.10276679841897231, 0.16543816543816545, 0.7465564738292011, 1.0497835497835497, 0.9575757575757576, 0.9890909090909091, 0.9889807162534436, 0.22459893048128343, 0.202020202020202, 0.22683982683982684, 0.21991341991341995, 0.21212121212121213, 0.7984189723320159, 1.0616509926854754, 0.8914141414141413, 0.8834498834498834, 1.0454545454545454, 1.0964187327823693, 1.0767676767676768, 1.1380471380471382, 1.1344211344211343, 1.1019283746556472,
95, 1.0444444444444445, 0.8927738927738927, 0.6308539944903581, 0.8350168350168351, 1.0194805194805194, 0.11178451178451182, 0.06165099268547547, 0.07323232323232327, 0.37485970819304154, 0.24444444444444444, 0.027370478983382185, 0.05488850771869638, 0.08888888888888889, 0.045454545454545456, 0.05565862708719856, 0.7984189723320159, 0.8542568542568543, 0.9191919191919192, 1.013986013986014, 0.8939393939393939, 0.224058769513315, 0.17845117845117847, 0.26559714795008915, 0.14414414414414412, 0.2518939393939394, 0.8080808080808081, 1.0679205851619644, 0.9116161616161617, 1.013584117032393, 1.098989898989899, 1.0173160173160172, 1.0424242424242425, 1.0776515151515151, 1.1803751803751803, 1.1408199643493762,
96, 0.7114624505928854, 1.098255280073462, 0.9555555555555555, 0.9876543209876544, 1.0568181818181819, 0.04489337822671154, 0.1318181818181818, 0.2708333333333333, 0.33228840125391845, 0.40334378265412746, 0.04727272727272724, 0.09222661396574443, 0.0396270396270396, 0.11019283746556474, 0.09212121212121209, 0.7212121212121212, 0.9696969696969697, 0.836940836940837, 0.943030303030303, 0.9848484848484849, 0.22683982683982684, 0.18673218673218672, 0.20638820638820637, 0.2032085561497326, 0.296760710553814, 0.7848484848484848, 1.0108225108225108, 0.7757575757575758, 1.0637408568443052, 0.7536231884057971, 1.0518084066471163, 1.1386593204775024, 1.167464114832536, 1.132867132867133, 1.120293847566575,
97, 1.0246212121212122, 1.103386809269162, 0.8811188811188811, 0.5772005772005772, 0.991919191919192, 0.03598484848484849, 0.09756097560975607, 0.1722488038277512, 0.32765151515151514, 0.22873900293255134, 0.06679035250463822, 0.14285714285714282, 0.03446226975638739, 0.04713804713804719, 0.03679653679653683, 0.886002886002886, 1.0101010101010102, 0.8686868686868686, 1.0432900432900434, 0.9454545454545454, 0.2332415059687787, 0.20311220311220313, 0.23376623376623373, 0.20086580086580086, 0.2946708463949843, 0.862258953168044, 0.9988776655443322, 0.8432147562582345, 1.0281385281385282, 1.0, 1.083088954056696, 1.1065493646138806, 1.1597051597051597, 1.132867132867133, 1.1336898395721924,
98, 1.061524334251607, 1.1411255411255412, 1.0701298701298703, 1.1380471380471382, 1.0020202020202018, 0.06431663574520718, 0.17526617526617527, 0.10743801652892566, 0.301010101010101, 0.5454545454545454, 0.06184291898577617, 0.15695415695415693, 0.0482603815937149, 0.08080808080808084, 0.06181818181818179, 0.9090909090909091, 1.0036363636363637, 0.938076416337286, 0.9494949494949496, 0.884297520661157, 0.2215909090909091, 0.202020202020202, 0.2556818181818182, 0.29545454545454547, 0.2727272727272727, 0.7410468319559228, 0.9216300940438872, 0.8870523415977961, 0.978675645342312, 0.7984189723320159, 1.0833333333333333, 1.1092745638200185, 1.0998217468805704, 1.1746031746031744, 1.1283422459893049,
99, 0.9404388714733543, 1.1341991341991342, 1.0431588613406795, 1.0965909090909092, 1.1127946127946127, 0.05109922756981584, 0.13852813852813853, 0.24058769513314968, 0.31717171717171716, 0.11570247933884292, 0.0538720538720539, 0.09217171717171721, 0.057040998217468816, 0.08402203856749313, 0.1341991341991342, 0.810966810966811, 0.9191919191919192, 0.9987878787878788, 1.0023310023310024, 0.7878787878787878, 0.24426078971533516, 0.23885918003565063, 0.2828282828282829, 0.20499108734402854, 0.2697947214076246, 0.9624242424242424, 0.9913419913419914, 0.8319559228650137, 1.0086580086580086, 0.9503030303030303, 1.1074380165289257, 1.0470219435736676, 1.1074380165289257, 1.139083139083139, 1.1354723707664884,
100, 1.0282828282828285, 1.1341991341991342, 0.2949494949494949, 1.0389610389610389, 0.7948717948717948, 0.06391184573002756, 0.053613053613053636, 0.21303948576675852, 0.1904761904761905, 0.2077922077922078, 0.06526806526806525, 0.09155383623468728, 0.023626091422701584, 0.061794414735591205, 0.06787878787878783, 0.709090909090909, 0.9745454545454545, 0.9527272727272726, 1.0437710437710437, 0.9264069264069263, 0.27565982404692085, 0.22510822510822512, 0.24420677361853832, 0.26704545454545453, 0.3008658008658009, 0.9166666666666666, 1.0094043887147335, 0.8838383838383838, 0.8624708624708625, 1.0123456790123455, 1.10376492194674, 1.0848484848484847, 1.0909090909090908, 1.1188811188811187, 1.1319073083778965,
101, 0.948051948051948, 1.0303030303030303, 1.1419457735247212, 0.23069403714565007, 1.0984848484848484, 0.049170954831332166, 0.08879492600422838, 0.20499108734402854, 0.2156862745098039, 0.044170518746789976, 0.07773386034255599, 0.1318181818181818, 0.04242424242424238, 0.10144927536231889, 0.14042867701404288, 0.836940836940837, 1.0280583613916947, 0.9538866930171278, 0.9368686868686869, 0.9696969696969697, 0.23674242424242425, 0.18837018837018835, 0.2147186147186147, 0.224058769513315, 0.32727272727272727, 0.8432147562582345, 1.0240334378265412, 0.9090909090909091, 0.9116161616161617, 1.013986013986014, 1.1003787878787878, 1.1041666666666667, 1.127946127946128, 1.1774891774891776, 1.1079545454545454,
102, 1.0383838383838384, 1.1229946524064172, 0.5823451910408431, 1.1464646464646464, 1.0871212121212122, 0.09212121212121209, 0.1424242424242424, 0.21212121212121213, 0.17886178861788618, 0.22038567493112948, 0.03636363636363634, 0.09354413702239785, 0.02670775552131488, 0.07196969696969698, 0.10007047216349538, 0.7907647907647908, 0.9813519813519814, 1.0084848484848485, 1.0145903479236813, 0.8452950558213717, 0.1748917748917749, 0.23507805325987144, 0.21130221130221133, 0.24420677361853832, 0.25757575757575757, 0.9673659673659674, 1.0163170163170163, 0.7630853994490358, 0.9652076318742985, 0.8712121212121212, 1.0694037145650048, 1.1265597147950088, 1.1613431613431613, 1.14996114996115, 1.1319073083778965,
103, 1.024437927663734, 1.1481481481481481, 1.128205128205128, 1.1319073083778965, 0.9978354978354979, 0.028466483011937504, 0.1767676767676768, 0.08233276157804457, 0.12825933756166316, 0.1318181818181818, 0.02890442890442891, 0.07323232323232327, 0.043771043771043724, 0.10639730639730645, 0.05934343434343431, 0.8980716253443526, 1.0023310023310024, 0.927536231884058, 0.952020202020202, 0.8898071625344353, 0.25219941348973607, 0.1936026936026936, 0.30303030303030304, 0.2537878787878788, 0.2868686868686869, 0.8616600790513834, 1.013584117032393, 0.972121212121212, 1.013584117032393, 1.006060606060606, 1.0909090909090908, 1.0967741935483872, 1.1255411255411254, 1.1677753141167775, 1.1056014692378329,
104, 0.9393939393939394, 0.5734265734265734, 1.1558441558441557, 1.1276400367309458, 1.0, 0.011418533157663589, 0.023232323232323205, 0.27565982404692085, 0.24064171122994654, 0.23674242424242425, 0.02670775552131488, 0.18341307814992025, 0.01405357927097053, 0.04284221525600841, 0.10192837465564737, 0.9565217391304348, 1.0617283950617284, 0.9624242424242424, 1.0023310023310024, 0.9636363636363636, 0.24242424242424243, 0.22589531680440772, 0.23376623376623373, 0.25757575757575757, 0.32183908045977017, 0.924901185770751, 1.0093240093240092, 0.8457300275482094, 1.0565656565656565, 1.0536130536130537, 1.0795454545454546, 1.142602495543672, 1.1919191919191918, 1.139083139083139, 1.1194295900178253,
105, 0.6528925619834711, 0.7095959595959597, 1.1056511056511056, 0.9603729603729604, 1.0340909090909092, 0.05840220385674927, 0.08484848484848487, 0.02052785923753661, 0.08121212121212121, 0.11825572801182557, 0.061771561771561824, 0.1674641148325359, 0.02501202501202503, 0.11698379140239605, 0.0709219858156028, 0.9648484848484848, 0.9890909090909091, 0.927536231884058, 0.9883449883449883, 0.931129476584022, 0.19964349376114082, 0.23484848484848486, 0.2689393939393939, 0.29521016617790813, 0.2767676767676768, 0.7445887445887446, 0.9584736251402918, 0.9115151515151515, 0.9607182940516273, 1.0460157126823795, 1.124777183600713, 1.1174242424242424, 1.164274322169059, 1.1421911421911422, 1.1092745638200185,
106, 0.8741258741258742, 1.053030303030303, 0.9227761485826003, 1.0181818181818183, 0.89337822671156, 0.08539944903581262, 0.16555801921655577, 0.07865892972275947, 0.1722488038277512, 0.25252525252525254, 0.0641711229946524, 0.0715151515151515, 0.025252525252525217, 0.07393939393939397, 0.10678210678210684, 0.9148629148629148, 1.0606060606060606, 0.9883449883449883, 0.9883449883449883, 0.8121212121212121, 0.22727272727272727, 0.19607843137254902, 0.24588744588744588, 0.3519061583577713, 0.26515151515151514, 0.7520661157024794, 0.9463869463869463, 0.8405797101449276, 1.0428422152560084, 1.0186480186480187, 1.10376492194674, 1.0889540566959923, 1.1594896331738438, 1.124401913875598, 1.1129476584022038,
107, 0.5270092226613965, 1.1283422459893049, 1.1077441077441077, 1.1269451269451272, 0.9440559440559441, 0.010854816824966057, 0.06926406926406924, 0.2477718360071301, 0.15151515151515152, 0.10007047216349538, 0.035527690700104496, 0.14634146341463417, 0.012368583797155212, 0.12265512265512266, 0.072463768115942, 0.9855072463768115, 1.0303030303030303, 0.7438016528925621, 1.0084848484848485, 0.6953748006379585, 0.2056932966023875, 0.18354978354978355, 0.27731864095500464, 0.2697947214076246, 0.32601880877742945, 0.8311688311688312, 0.9067599067599068, 0.8212121212121213, 1.0261233019853708, 1.013986013986014, 1.0713587487781038, 1.1368227731864096, 1.2015151515151514, 1.1291866028708135, 1.1283422459893049,
108, 0.8944618599791013, 1.081726354453627, 1.0427807486631018, 1.167895167895168, 0.5499438832772167, 0.010854816824966057, 0.04601571268237936, 0.023088023088023112, 0.21645021645021645, 0.20538720538720542, 0.03389830508474573, 0.03508771929824564, 0.02442333785617368, 0.05944055944055939, 0.033377250768555154, 0.8787878787878788, 1.0303030303030303, 0.9444444444444444, 1.0036363636363637, 0.9033189033189033, 0.20643939393939395, 0.29258098223615464, 0.29521016617790813, 0.375366568914956, 0.3072100313479624, 0.8340548340548342, 0.965034965034965, 0.9217171717171716, 0.88, 1.0491118077324975, 1.121212121212121, 1.1045943304007821, 1.1613431613431613, 1.135975135975136, 1.0965909090909092,
109, 1.0454545454545454, 0.6876456876456877, 1.1004784688995213, 0.9777777777777777, 1.0651974288337926, 0.0359147025813693, 0.2878787878787879, 0.05488850771869638, 0.15373244641537323, 0.13104013104013104, 0.048910154173312057, 0.12121212121212122, 0.023047375160051266, 0.06773618538324418, 0.10147991543340378, 0.7773386034255599, 0.9696969696969697, 0.9527272727272726, 0.9987878787878788, 0.8771929824561403, 0.23851417399804498, 0.22348484848484848, 0.4523809523809524, 0.3314393939393939, 0.3528138528138528, 0.8906455862977601, 1.0194805194805194, 0.9118457300275483, 0.9370629370629371, 0.9187878787878788, 1.0713587487781038, 1.0848484848484847, 1.144781144781145, 1.1559497413155948, 1.0576735092864127,
110, 0.8460606060606061, 1.1140819964349375, 1.032034632034632, 1.1203463203463204, 0.7246376811594203, 0.03636363636363634, 0.08402203856749313, 0.03944203944203941, 0.4805194805194805, 0.14513556618819776, 0.05939393939393942, 0.057040998217468816, 0.012663952962460435, 0.1144781144781145, 0.1286031042128603, 0.837465564738292, 0.9890909090909091, 0.9842424242424244, 1.0056116722783388, 0.911976911976912, 0.23434343434343433, 0.19073083778966135, 0.2809917355371901, 0.4096133751306165, 0.3484848484848485, 0.9503030303030303, 0.9813519813519814, 0.9591567852437417, 0.9870129870129869, 1.0437710437710437, 1.0635386119257086, 1.0987292277614857, 1.178628389154705, 1.1164274322169057, 1.1354723707664884,
111, 1.148239148239148, 1.0872359963269054, 0.6711560044893379, 1.0261233019853708, 0.1351981351981352, 0.03296119085592766, 0.05050505050505054, 0.07808857808857808, 0.12966878083157155, 0.14999999999999997, 0.04230989136649514, 0.09292929292929292, 0.006060606060606039, 0.06576402321083176, 0.07702020202020206, 1.0151515151515151, 1.1076280041797282, 0.9090909090909091, 0.9906759906759907, 0.8303030303030302, 0.25024437927663734, 0.224058769513315, 0.32575757575757575, 0.2709447415329768, 0.3373737373737374, 0.7503607503607503, 1.0186480186480187, 0.8292011019283746, 0.9603729603729604, 1.048260381593715, 1.1003787878787878, 1.0909090909090908, 1.1203463203463204, 1.154471544715447, 1.1079545454545454,
112, 0.9939393939393939, 1.0009775171065494, 1.032034632034632, 0.9858585858585858, 0.662004662004662, 0.05818181818181823, 0.0009696969696969705, 0.04601571268237936, 0.0584415584415584, 0.05086580086580082, 0.05333333333333338, 0.09090909090909091, 0.024242424242424263, 0.08036890645586293, 0.1077441077441078, 1.010909090909091, 1.0303030303030303, 0.9644268774703557, 0.9267676767676768, 0.9321789321789322, 0.19128787878787878, 0.31085043988269795, 0.20952380952380953, 0.32196969696969696, 0.1670761670761671, 0.8016528925619835, 1.044932079414838, 0.9191919191919192, 1.0595611285266457, 0.9966329966329965, 1.0767676767676768, 1.1313131313131313, 1.1658692185007975, 1.113841113841114, 1.1056014692378329,
113, 1.0087976539589443, 1.154882154882155, 1.0757575757575757, 1.106951871657754, 1.0340909090909092, 0.011418533157663589, 0.09903917220990395, 0.24633431085043989, 0.29521016617790813, 0.10101010101010098, 0.05944055944055939, 0.04662004662004667, 0.023088023088023112, 0.09158249158249158, 0.15470494417862837, 0.953168044077135, 0.9772727272727273, 0.9538866930171278, 1.021324354657688, 0.9454545454545454, 0.19941348973607037, 0.22727272727272727, 0.42020202020202024, 0.402020202020202, 0.22589531680440772, 0.9854096520763188, 1.0240334378265412, 0.9393939393939394, 0.8989898989898989, 1.001122334455668, 1.10376492194674, 1.0808080808080807, 1.116883116883117, 1.1323763955342903, 1.1464646464646464,
114, 0.7369696969696969, 1.1105169340463459, 1.0473484848484849, 1.0651974288337926, 0.34909090909090906, 0.07493112947658402, 0.07892882311486966, 0.03526170798898073, 0.21515151515151515, 0.12250161186331397, 0.02773497688751924, 0.07109557109557112, 0.031746031746031744, 0.04002287021154943, 0.06909090909090912, 0.9354413702239789, 1.027972027972028, 0.9407114624505928, 1.067099567099567, 0.9090909090909091, 0.20723362658846528, 0.22459893048128343, 0.3878787878787879, 0.3206256109481916, 0.2737047898338221, 0.9256198347107438, 1.021324354657688, 0.9670619235836626, 1.0498533724340176, 1.08008658008658, 1.1166207529843892, 1.0928641251221896, 1.167464114832536, 1.1677753141167775, 1.1336898395721924,
115, 1.0009775171065494, 0.8764568764568764, 0.8327721661054994, 1.0511363636363635, 1.0119375573921028, 0.021340162185232606, 0.029258098223615442, 0.04662004662004667, 0.10429880197322054, 0.1492978566149298, 0.06611570247933889, 0.07915893630179342, 0.024437927663734066, 0.041467304625199354, 0.07851239669421485, 0.9823232323232323, 0.9987878787878788, 0.9478787878787879, 1.0819304152637486, 0.9059011164274322, 0.23851417399804498, 0.22956841138659323, 0.24793388429752067, 0.32007575757575757, 0.24621212121212122, 0.8959156785243741, 0.9212121212121211, 0.9595959595959596, 0.9813519813519814, 0.9357575757575758, 1.0965909090909092, 1.1098484848484849, 1.1481481481481481, 1.128205128205128, 1.1390374331550803,
116, 0.920314253647587, 1.043560606060606, 1.1616161616161615, 1.0686868686868687, 1.0229568411386594, 0.003935458480913061, 0.08556149732620323, 0.1590909090909091, 0.5317693059628543, 0.17854217854217852, 0.03125, 0.03636363636363634, 0.01616161616161621, 0.052892561983471094, 0.10058027079303672, 0.9444444444444444, 0.9953379953379954, 0.9898989898989898, 0.9621212121212122, 0.8744588744588745, 0.2404692082111437, 0.3206256109481916, 0.3474747474747475, 0.3597262952101662, 0.2477718360071301, 0.8319559228650137, 0.9627039627039627, 0.8774703557312253, 1.071969696969697, 1.077922077922078, 1.0727272727272728, 1.1010101010101008, 1.1481481481481481, 1.146969696969697, 1.1515151515151516,
117, 0.8526645768025078, 1.053030303030303, 1.0822510822510822, 1.0343434343434343, 1.0964187327823693, 0.0258320914058619, 0.09222661396574443, 0.18354978354978355, 0.28665028665028663, 0.02495543672014262, 0.020512820512820547, 0.10144927536231889, 0.029258098223615442, 0.09486166007905138, 0.13636363636363635, 0.8898071625344353, 1.0627705627705628, 0.9063360881542699, 1.0707070707070707, 0.9515151515151514, 0.296969696969697, 0.23674242424242425, 0.3292929292929293, 0.3143939393939394, 0.31347962382445144, 0.9191919191919192, 1.0056116722783388, 0.9169960474308301, 1.0869990224828936, 1.0822510822510822, 1.0525252525252526, 1.1313131313131313, 1.071969696969697, 1.1187551187551188, 1.1301247771836007,
118, 1.0219435736677116, 1.089126559714795, 0.6854754440961337, 1.1147842056932966, 0.961337513061651, 0.004278074866310145, 0.08727272727272724, 0.01924001924001928, 0.2887700534759358, 0.05466428995840763, 0.06545454545454546, 0.08727272727272724, 0.030834662413609798, 0.07905138339920952, 0.1395348837209302, 1.044848484848485, 1.0971786833855801, 0.8154269972451791, 0.9570707070707072, 0.9754689754689755, 0.21854912764003676, 0.2541544477028348, 0.3555555555555555, 0.3878787878787879, 0.27565982404692085, 0.8932806324110673, 0.8641975308641976, 0.8695652173913043, 1.083088954056696, 1.1171717171717173, 1.0666666666666667, 1.0928030303030303, 1.1416871416871417, 1.1590909090909092, 1.1354723707664884,
