iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
76, 2.169172027106051, 1.5498005873056733, 2.0288174843115048, 1.6543231496277486, 1.879911564476939, 0.7197962257380681, 1.0740271569007214, 1.6915615085612679, 0.746133298527582, 1.424326335836088, 1.590869665405757, 0.49046389398606727, -1.783170538496704, -1.1800551964289023, -1.670346533239194, -0.5570533645439009, 3.28048631088919, 2.5086046939845046, 1.809014163471111, 3.031046594735494, 2.5211055899714703, 1.5687611208921108, 1.1828357989816356, 1.6493466992788979, 1.8419504582625954, 1.2465386467613775, 2.677819312920149, 2.746960028894775, 2.9852628485840347, 3.450517698049603, 3.4437028926577296, 5.695168287576472, 5.9379986695343785, 6.42694705300051, 6.071842917496662, 5.900553816518181,
77, 0.9831142699779415, 2.4127137009390807, 2.3089420044734683, 1.626604227383058, 1.1243557768563455, 2.231705178169582, 1.747691047324881, 1.5170792457324542, 0.8283389701707844, 1.679765811637452, 1.6531939045784463, -1.377900157678476, -1.547028098316324, -1.1813038902431439, -0.08224623824969424, -1.7009072777578382, 2.9118015565631543, 2.5608198280189534, 2.6519609318564896, 3.1663067977721027, 2.511437515049362, 1.2346783163060555, 1.3616662653503493, 1.5029532159601142, 1.7665527345276928, 0.9011247613822824, 1.9400370055888583, 2.1522294618887265, 2.3626638230539028, 2.016402033965525, 2.2534766493113807, 6.039007946063087, 6.231217340244423, 6.429744106122629, 5.781320626391406, 6.128300826711615,
78, 1.2033597860557097, 2.7797461387637163, 1.7108722670966832, 1.9718378408840573, 2.395291851390207, 2.2015860373674, 1.5369077240013915, 1.4799726777298932, 0.830748384111651, 1.872532919210967, 2.030303841043066, -1.2469954080964512, 0.3337641341149995, -1.3417463826806473, -1.7183110602777112, -0.5591044508340299, 2.6488883538004657, 3.1093988281563534, 3.313516610343997, 2.428958027105024, 2.9617960469662528, 1.1693885355731508, 1.3693010635861238, 1.8938734433557458, 1.8197842770440893, 1.644594269202986, 2.7853359017577657, 2.544689438501141, 2.5447776398896074, 2.7672766674692997, 2.9294335420178186, 6.0915439003568075, 5.8716794475710845, 6.199534473071675, 6.103583389882452, 6.371131795046374,
79, 2.324323782004977, 2.4656004223975123, 2.341468251157916, 1.5039406175332015, 2.677527745550862, 1.5683044345850432, 1.4154754124139421, 1.482977208722872, 0.49604827728755635, 1.524860884360042, 1.9919988163586202, 0.044731334160662405, -1.3789077229917905, 0.0948958738508463, -0.5800158849384189, -0.8638774203778639, 2.9274906940667025, 2.779316156994944, 3.3103859347183358, 2.838196785456297, 3.1726061481659853, 1.9455815073440887, 1.4457140941274722, 1.605686162809136, 1.4829011249923003, 1.0145732548212685, 2.6864731704606495, 3.1093988281563534, 2.1567218087266533, 2.722213366885639, 3.0921113560169666, 6.085476151249785, 6.033818510922724, 6.408948624214697, 6.63416761695342, 6.1655246156546015,
80, 1.309702721478173, 2.4255975183015877, 1.223212135805442, 1.6639912245498574, 1.4898933016422902, 2.4393286575713025, 1.2673996239580723, 2.149272870830277, 0.5212767602506865, 1.9061665118732298, 1.247415233305448, -1.7766273376675499, -1.6584619775084501, -0.9354174650600449, 0.2986702043078657, -1.796823451049312, 2.7106716481672795, 3.2297937234127945, 2.6215692389068934, 1.982808876272067, 2.647227167404168, 1.82037081627739, 0.856735366728143, 1.582272205776122, 1.656923866909971, 1.2343598112921494, 3.3454672502278067, 3.0662573240227946, 2.730154908098563, 2.2558951106106906, 2.820028641311924, 5.707921984107874, 6.017212318473559, 6.324945822297135, 6.019998225759439, 6.8054504489009675,
81, 2.000160526527009, 2.644188728503175, 1.347369371538647, 1.4815011843497838, 0.9806164218637131, 2.0882717535739452, 1.4659864575588153, 1.640014028622578, 0.8674999452750477, 1.908046628234728, 1.9639024696657215, -0.7390134377600637, -1.7182252525124515, -1.8580053687205147, -1.8431418014049046, -1.7132325897074274, 3.114242300954026, 2.7562404687374595, 3.4034542389948124, 2.678297315193836, 3.1533525200753716, 1.3894717530643368, 1.1788165181796293, 1.7863750998010315, 2.056344810980015, 1.3459523861642815, 2.528292800385264, 1.5981126957179046, 3.4386931994083456, 2.8415638075496332, 2.8781927108977152, 6.452865398507104, 5.404928164379164, 6.366749605372289, 6.462579077556203, 6.179122694852912,
82, 1.0067718746702672, 2.063568504695401, 1.6023939966388725, 1.3280503872927922, 2.0091232576183216, 2.107316818441597, 1.731688448750199, 1.8590054028900187, 0.7466490087486957, 2.3782949250010628, 1.3282505393199902, -1.5998405805524882, 0.14192968029476302, -0.9668660575107406, -1.5716693612190846, -1.189367793027798, 2.697046311903042, 2.94031965831534, 2.8705200677269063, 2.8074995074754288, 2.5100416322058092, 1.4526706420588944, 1.1119168547253595, 1.8792099625232304, 1.7980977606549484, 1.276802546498858, 2.8870301145133093, 1.7014003113310252, 3.4891349286035553, 2.2874721393864186, 3.100082556499605, 5.805126059376395, 5.811260935869653, 6.381586148020053, 6.152835847032814, 6.0715737783865515,
83, 1.423870294566177, 2.652315178200081, 2.125497474412703, 1.967604963793438, 1.3268510404849558, 1.5093270633560432, 1.801776493565562, 2.0724261291321247, 1.0297620856603833, 1.6439102072981195, 1.3540494454463705, -1.059730461367832, 0.618301198663323, -1.806034136796278, 0.7284985662062474, -1.7515450678224578, 2.130804423123229, 2.9153076636823325, 3.266864467997405, 2.3917508250591353, 3.067001701063359, 1.815805191678055, 1.2877612061537747, 1.5334060424073312, 1.927059215766175, 1.6002382551611392, 1.7968584014390734, 2.3077067782326033, 2.9718046621489917, 3.064327918650096, 3.599369568548476, 4.586744522032267, 6.058744814137913, 6.703368868069085, 5.420980817080023, 6.270615075073359,
84, 2.286700377237339, 2.487358535998074, 2.8623723651414483, 1.711165564227136, 1.7921751085495912, 1.6659300734256466, 1.8192330183661753, 1.9564605641443698, 0.9239782213816661, 1.4882117693861956, 1.8740134307194267, -1.7251541578115352, 0.009060226015908526, -0.2553876715627258, -1.6604929923573981, -1.5521597406658019, 2.9710503081686883, 2.366963640741633, 3.3419473014344194, 3.1084867456165317, 2.470428003852637, 1.7904573153790588, 1.1028172405490009, 1.8350925211910258, 1.9448473921291107, 1.0865285194260705, 3.2161124853154712, 2.7233707513023675, 2.6896888460818156, 2.931099721371814, 1.9940738957112665, 5.8716794475710845, 5.540652027173721, 6.8962641909908955, 6.0950538455790175, 6.4098672216298045,
85, 1.8383065686220037, 1.7845533349385987, 1.567399895185621, 2.237969110109731, 3.286417806569933, 2.617181947148092, 1.4994867375518015, 2.1114744734823243, 1.0293763544425718, 1.8195868495175809, 2.1583724850066357, -1.826531282346356, -0.8912232121358056, -0.18905166841978543, -0.5618737150160218, 0.05337507023035548, 2.7492174331808332, 2.995811977572151, 1.9275222730556227, 3.1682124264138105, 3.0192671306146455, 1.5940581403299117, 1.5465804762698576, 1.9255156914680154, 1.9029098988987678, 0.9083864039567022, 3.8076212009288772, 2.7663689281796677, 2.416986871869309, 2.815788728204983, 4.01354088469002, 5.99126514277174, 5.858415603178426, 6.991944900026805, 5.8932667570684485, 6.199880435414366,
86, 1.4523728739355997, 1.9074818569464806, 2.728148326510956, 1.3395938678866683, 1.8792099625232304, 1.6766559532658423, 1.3410454375457888, 2.182122066259685, 0.9758661876300803, 1.3615381856745443, 2.0260780942888026, -1.7449233485833535, 0.591138935709126, -0.9978966303593435, -1.7936061049473042, -1.1482700294001362, 2.876253157977213, 2.497561493223196, 3.2294801950397307, 2.8507322198629694, 3.1864938049433724, 1.8326183957454525, 1.764989164459427, 1.5477248132495278, 1.6789928107048262, 1.3718007723561132, 3.015026787864195, 2.4792723116898054, 2.6620159192574184, 2.3987822916308352, 2.794682347573726, 5.622727291278105, 5.608070662248366, 5.647196488693441, 6.1123393822647385, 6.736653365897286,
87, 1.7721092926735178, 2.4709410502812865, 2.4843105639662655, 1.809036077358125, 2.1268657749141324, 1.9634177881228208, 1.3931027102228648, 1.9004334216229235, 0.7609620104401154, 1.8705037917628249, 2.1562725740428608, 0.2315383932984399, 0.5136507318472676, -0.04390697785031189, -1.5860020868448512, -1.6224072099342988, 3.1264547716510154, 3.6925114375150496, 3.7452776140222697, 2.7976069199281337, 2.9363722847003744, 2.0675399726687957, 1.3773763309508849, 2.2885485444890823, 2.0028062415091874, 1.3641622570812755, 2.4316201585645367, 2.409101854081387, 2.629316696076564, 2.4166919670432065, 4.134463166846833, 5.911470980749061, 6.3462225063726265, 6.514020532802138, 6.376113652781123, 6.22261016132916,
88, 1.9572105597268135, 2.3190645963922956, 2.5824853668179784, 0.9889893395792747, 3.2227435718887687, 2.2584682409465837, 1.7677568632009544, 2.061294378896113, 1.2269744762822057, 1.831590595877884, 1.5881591620515292, -1.4305626680865353, -0.5468243531089666, -1.7024903630811719, -1.7379711335533492, -1.5858034154005336, 2.3436614029500635, 2.9274906940667025, 2.8058224524828543, 2.3957146605043653, 3.515995623539948, 1.8985981335854776, 1.4805562244160848, 1.4829011249923003, 1.99944238153776, 1.530295318010162, 3.3807651000042047, 2.347853339907277, 2.7965545169975705, 3.0116870291076476, 2.487358535998074, 5.922912868494376, 6.565999636703125, 7.066995128637316, 6.263076223345909, 6.544877725254626,
89, 2.8976516658851565, 2.231705178169582, 2.2556683596615503, 1.793434112239795, 2.3573320491211174, 3.3076610686035273, 1.4684847149714895, 2.440616988427926, 1.188552999292224, 2.087734516201092, 1.3780951520988847, -1.5001784165315248, -1.846857693233807, -0.8036799727496433, -1.8004196622063229, -0.05161445670832576, 2.6614680768304657, 2.46883624442016, 3.4975811571043938, 2.5170333341246613, 3.3706003968879994, 1.2947408676930925, 2.0907150797080183, 1.7599727104904088, 1.838966750701337, 1.3868257114103493, 2.7931615699494343, 2.7943655189019987, 3.148574944866782, 2.5664130154134477, 3.3723666256901583, 6.435666127756184, 6.3109343474181525, 6.013060770361268, 5.987566490817153, 6.769038810936235,
90, 1.7162901057040127, 1.845252427963721, 2.6620619981364966, 2.361018213815389, 2.6264634487605836, 2.433933301228028, 1.5944297295128023, 1.944197657973325, 0.8140924454432763, 1.5471961516921573, 2.0828057965611078, -0.646253043315408, -1.5960349947828882, -0.2676152781122081, -1.3745392579969995, -0.06319907378392922, 3.2287904326189905, 2.6539048077694845, 2.5465850570516455, 2.754363344026472, 2.8669908266857225, 1.8611487236577535, 1.3354320690382975, 1.2770055996434264, 2.236405540041466, 1.3356290560750108, 2.483291140888059, 2.9772731482339, 1.5205287978716533, 3.1129820095627947, 3.320617942641338, 6.128793969644162, 6.503689997930053, 6.262285751811396, 6.38347111860235, 6.374393725706031,
91, 2.5505658560077054, 2.66627872755973, 2.261422661133714, 1.694168637837991, 1.6605288876928088, 2.0626688505330453, 1.439289289923581, 2.369221045027691, 1.3532130067472372, 2.035208818257217, 2.1647272717434536, -0.6450977387649672, -1.6963640741632557, 0.22047109038193224, 0.2209774375741908, -0.38397725361102236, 2.627490299329341, 2.5403682286856113, 3.28048631088919, 2.4051842424103445, 2.9105376081307885, 1.7345188514624268, 1.1742142133173556, 1.1028172405490009, 1.788770872164403, 0.9784091821173448, 3.150550755631012, 2.4422104502769084, 3.126598098907273, 2.76036667876268, 4.025129698137163, 6.606424628336501, 6.2359250205079455, 7.366824723554799, 6.3260207767190675, 6.240358029509205,
92, 1.877357733365439, 2.903724215426599, 2.772739028457786, 1.7794114696203547, 2.7948536063152, 2.257855766915483, 1.8166881488930755, 1.864862202569884, 1.1905518184752373, 2.437910632589179, 2.2108702591010148, 0.40671584615721407, -1.7029373586743832, -0.3195224522480246, -0.3964754394413677, -1.6561331066889498, 0.43854540567479966, 2.242864287169609, 3.376827719056437, 2.756000876906103, 3.3281162212055544, 1.8142416216097894, 1.9993578938919656, 1.3997001072609068, 2.3203106188297618, 0.9924552532305967, 2.8873802847533456, 2.6822836045085023, 3.352454114010083, 2.8526244046574467, 2.9869973513123047, 6.017212318473559, 6.56251074954422, 7.03783966967208, 6.231639778473394, 3.958152890735344,
93, 0.8499879605104744, 2.2837276637742168, 2.1926418653182442, 1.4719400512802874, 2.2871838908729067, 1.576036064959735, 1.6546271771410228, 1.7332366646115744, 0.8410151334111735, 2.1999873872014497, 1.3405040698439334, 0.06683858539881779, 0.5040676275325928, -0.019196297188110216, 0.5790994461834819, -1.7304759611525806, 3.2592451628438055, 3.25564121504977, 3.3353122379335254, 3.1215075101505354, 2.3933000240789792, 1.7755237177943657, 1.582167286477424, 1.9353038943343928, 1.9284984478820262, 1.2416818072368276, 2.124524605088251, 2.702349420384576, 2.8495993173398224, 3.064088921339413, 3.0403588175996927, 5.857412312384622, 6.479072045965942, 6.177356466050753, 6.13616873872618, 6.7364680289279875,
94, 2.0488748549788762, 2.1704153478832255, 2.866524277552451, 2.3607895435489947, 2.7258330400637165, 1.781171274036906, 1.6201390561040214, 1.8111405409743964, 0.8752708885143271, 1.5649782900817912, 1.576792933453306, -1.7996759099576343, -1.7276204412009857, 0.5063994517401695, 0.08519372111955793, -0.40648108404261624, 3.4688830210548227, 2.749647414949606, 3.340683758517411, 1.771471966511697, 3.07636740817574, 2.2256668539476148, 1.7194740211307724, 1.9656473232201621, 2.3990168271410752, 1.2468852893671019, 2.559949575785046, 2.3177111835912703, 3.147619429825065, 3.880348596026546, 2.9772412132484205, 6.384888195994728, 6.456308896570582, 7.297252635703933, 5.762744659626433, 6.783267298557451,
95, 1.181428025098795, 2.228818216056357, 1.1759141412404117, 2.0472135617813443, 2.4986455574283655, 2.290160000664248, 1.6805818737633351, 2.0451939504431684, 1.4335724472974654, 2.5772920722137287, 1.933040372421543, -0.35376362337318856, 0.2254951797451196, 0.09851045606805524, -1.7257196196115854, -1.3782437163125822, 2.8116480119307456, 2.7863051826941523, 4.09101854081387, 2.6047435588731043, 3.5917501713311974, 1.950915458399754, 1.3761844733077435, 1.7382347432913292, 2.6930331487278276, 1.9090330569983838, 4.1200607379961385, 2.6448614469157468, 2.9294054648500816, 2.5475559836262947, 3.7248791420474543, 6.731278593787624, 6.497511838831367, 6.810629774752097, 5.787657199825956, 6.297142763858678,
96, 1.6688200712972698, 2.1143960887362727, 2.196404205795008, 0.9929724134335881, 3.0695119014758663, 2.7321086849075495, 1.5567198341594914, 2.4788600728035015, 1.2106434379490003, 2.345142065976403, 2.045218662039075, -1.728562708941141, -0.11849636036970493, -1.4296753817638135, -1.6251894449087128, -0.10001694446673988, 2.615520843851705, 3.5516039780290676, 4.009493997454509, 3.2974733396727713, 3.3637925616360644, 1.8070548507538462, 2.1144470747167596, 1.8620575487599327, 2.0746796480407546, 1.5851399999405458, 3.1439566221651467, 3.642913462037838, 3.2950824974573316, 2.836838162506354, 2.2562433352825844, 6.439268168012132, 7.09301052908084, 6.906297098928932, 5.831430540448534, 6.48573637319883,
97, 1.8027875618073796, 2.3579340235974, 2.318232373614026, 2.5269821724115866, 1.8350014133313792, 2.698733664601712, 1.8831817140709333, 2.3242654511448717, 1.4763150406059147, 2.33070011807403, 2.3494869623979557, -1.7074530776737176, 0.37148229170402336, -1.652330755990761, -1.0775343125451482, 0.5128822537924392, 3.6913074885624853, 2.4475670028200973, 3.420966223759385, 2.3460253980883388, 3.6936681727832, 1.8053747938808915, 1.611828569861043, 1.7791095534092567, 2.071996147363352, 1.6073291825759926, 3.0629306229696565, 2.4925930966613974, 2.781961196360426, 3.4142081264643265, 2.9980659142632997, 6.283810899751185, 6.576485157029343, 6.937591664295252, 5.6403232109515935, 6.684573677524349,
98, 1.5153281711381754, 2.783222587106988, 2.2281081948792036, 2.7986233871488735, 1.196026191715278, 2.7509257391270396, 1.8278620542044575, 2.250028368912101, 1.3442474294409066, 2.648901053683932, 2.0317733073572226, -0.7994221045027692, -1.5369888644590322, 0.3926754755598363, -1.6554100729079908, 0.07372754061894436, 3.9159729627463804, 2.8625176292525203, 4.009999858358947, 3.5377002084077156, 3.146663914783347, 2.1391895145807984, 1.5571646428858084, 1.8349686973272334, 2.000445003916644, 1.5385646739487335, 3.734492614034904, 2.2465687454851917, 3.2191337587286304, 1.845252427963721, 3.6484746892885593, 6.5726226089369755, 6.683980599222593, 7.75168434819148, 6.159402841319529, 6.345184619344554,
99, 1.7444512117392108, 2.0432487948225284, 1.9531926788832894, 2.6996765607408517, 2.7321086849075495, 2.1033403356111493, 1.1818643940001998, 1.7931249280247914, 0.9019543285650403, 2.2306127955114463, 2.343164649818848, -1.3449296792069536, -1.5699494341439926, 0.5955652186229655, -1.6853278754314152, -1.1673790031302673, 3.366047086055165, 2.305825607994221, 2.9448591379725504, 3.402993397290481, 3.7318039533305614, 2.400230651273018, 1.9332333129588128, 1.4010367799485763, 1.6548718822126822, 1.6214952486014595, 3.9205701082529423, 2.5781177647298525, 2.784641315823594, 2.9839874789308936, 2.699020529271495, 6.480109932994014, 6.076758887796039, 6.546386433215233, 6.170819598628329, 6.039007946063087,
100, 2.5037760217148612, 2.549901338728693, 2.1720385722312043, 2.485662833247983, 2.599678163889754, 1.8190992297432211, 1.9985023404238433, 1.9767181181862719, 1.956331051563414, 2.504557806748994, 2.4182682836065936, 0.6800973860930517, -1.73850228750301, -1.2653627609900684, -0.2177045471049806, -0.003032167732384393, 3.309101471875371, 2.7271614831072153, 2.186371297856971, 3.1664279890672993, 4.1323192244474924, 1.930146264362494, 1.7389779216571095, 1.744231423897972, 2.160472395970411, 1.4855540989259588, 3.4758639917878016, 3.116421863712979, 2.9355979921835935, 2.3678236042791787, 4.088119235173001, 7.330516822450366, 6.134915743979235, 7.431811636284662, 6.244946582685948, 7.286432833025659,
101, 2.4836540776824916, 2.8251331032453115, 1.887918689089688, 2.5301494927458448, 2.5499964206923034, 2.405063291139241, 1.3532130067472372, 2.4490510693255696, 1.7403629358842458, 2.1373733753688846, 1.9599468073462776, -1.0104974102289555, 0.9039506724914863, -1.749671452484632, -1.7187905742600436, -1.659709192686666, 3.6450844484193876, 2.900790063105098, 3.1328603974883773, 3.2786813475472276, 4.041205152901518, 2.705686592321322, 1.6926089000493048, 1.864828833696476, 2.012636892043879, 1.7671649758194832, 4.398307299004565, 3.5949915723573325, 3.2966797763330398, 3.0255945383209872, 3.5606903852182326, 6.7696804138263165, 6.4112288305642515, 7.313573135268296, 5.57885457521008, 6.551214298689175,
102, 2.769051720412183, 3.3872332018250635, 2.1460116454698683, 2.351713620675817, 2.576346067274574, 2.6679508788827357, 1.763026204210681, 2.0147739758822736, 1.0552929397898794, 2.3834462752112646, 1.7261521014734782, -1.1918278393809663, -1.363714542139777, -0.9846964710918481, -1.8134146667736846, -0.3532921315247344, 3.4932031609132497, 3.5523903017281304, 4.164459426920299, 4.095324973605734, 3.321674038213763, 2.3873006162917076, 1.6899281495155967, 2.265148204629704, 2.215735906456103, 1.8978640183704996, 3.0104535981467486, 2.900291904816219, 3.9846332333690877, 2.4154809865912434, 3.33956553967602, 6.816385330089592, 6.678605827112931, 6.270123146778577, 6.073258217989489, 5.907757773365492,
103, 2.940148033375559, 2.701944731661025, 2.6572013346634105, 2.1915101043618193, 2.1526607271851677, 2.3375990321425006, 1.4190122549330224, 2.0351936168815534, 1.8592743233951945, 2.4375399586505813, 2.325665391787388, -1.715993676650719, 0.814916404066207, 0.029296091179067254, -0.2619717673970624, 0.32025042138213344, 2.51364192862448, 2.6660090257334383, 3.6767435899427547, 2.648502472725926, 4.12111726462798, 2.5427401878160367, 1.9992711227962856, 1.8317140461678163, 2.570227749616144, 1.3421737584993065, 4.076802682027821, 2.891810137250181, 2.450875234405213, 3.6279963798500465, 2.7447986843655707, 6.565735612810018, 6.998998821397342, 7.115873398079033, 6.045235268231524, 7.247587471521978,
104, 2.335396686497566, 2.719823147583649, 2.893305426414023, 1.711165564227136, 2.6019009016239933, 2.2588983431921767, 2.0274780349313195, 2.1552803084226158, 1.196385012405909, 1.9665491576415586, 2.280305776573535, -0.2917569628381089, 0.714270078585032, -0.05778954972309175, -1.3695173690832692, -0.7353048230755017, 3.956622165146124, 3.3473220735440825, 2.5953598390957637, 2.9443118884486577, 3.8994903282767486, 2.008008490069651, 1.819642110332417, 2.038135083072478, 2.4782146199026482, 1.830453888755117, 3.858813429788839, 3.0132941310656847, 2.728148326510956, 4.135842486432423, 3.844537355252501, 6.987675129981897, 6.301593364165498, 6.718216883453199, 6.197422281926825, 7.1486854240399085,
105, 2.8115647896529197, 2.7232838862985744, 1.6026921242853027, 2.7595188273876348, 1.7449233485833537, 2.4675793746345156, 1.9324951056857798, 2.672703308958648, 0.8249360934167099, 2.400957493519922, 2.213533560811168, -0.2342957628293529, -0.9069748775985231, -1.7723275199798196, 0.428151506753472, -0.8889330918456014, 3.1679780648268254, 3.6056418900146334, 3.7662902742046542, 3.6450844484193876, 2.550292231245759, 2.230014447387431, 1.5843968215747655, 2.1593596226391796, 2.2488547245090484, 1.9121384808839663, 4.3575837839021085, 3.4027748947582555, 2.176184037489118, 2.323849252575475, 4.231746796158065, 6.324153750617816, 6.455015307350969, 7.451877452160735, 6.078447653129852, 7.231809223140791,
106, 2.7865752609736414, 3.3867792240903105, 2.6611102598340746, 2.494679847196101, 1.5604406944574125, 2.1033403356111493, 1.7950878882735375, 2.589173972110003, 0.952025614311973, 1.8879731972482647, 2.024507049789978, 0.183134012895631, -0.03758996174117767, 1.2377425541984608, -1.621547246396753, -0.4036624744546729, 3.747205118502976, 1.646364782368522, 4.5746128935561705, 4.139444043128128, 3.86495397210543, 2.2511993183796704, 2.062889354004211, 2.3805080664579825, 2.6605292757504895, 2.091444553520162, 3.613910770183344, 2.8817556066657257, 2.9180816526482727, 3.06338583657846, 2.7999968930349617, 6.360401098654434, 6.399136536259986, 5.607422855440421, 6.185930530104847, 6.6970283218612225,
107, 2.3904553276209386, 2.8884240308210933, 2.744912172685904, 1.3416224998213921, 2.615691556216478, 3.298439935620414, 2.3000775878213875, 2.109567657779586, 1.0536764669749434, 2.046138607359412, 2.594376220670466, -1.4167512920640573, 0.04291218052354577, -1.7375671815204359, -0.9412786984788368, -1.6676030714075503, 2.323965463864332, 3.6032408522174966, 2.647885063006662, 3.5720273608547153, 3.730324352765962, 1.9185698321262976, 2.103599807368168, 1.927995736126856, 2.110217900255005, 1.7693407871795392, 3.0439533979143905, 3.1693096212720584, 2.2224897664339034, 3.9353221423411653, 4.82589851233786, 6.326731339811532, 6.813913271895455, 7.837849322247561, 5.3056023757926, 6.76247181664952,
108, 2.257855766915483, 2.6891970368691664, 2.6496630466918836, 2.7658720603579745, 2.2423689235576414, 1.9335420178184448, 1.7820014866152283, 2.1743318083313268, 1.122235772041975, 2.252041240724121, 2.6466615376483653, -1.6116863311662255, -0.23817696512646577, 0.2849919163427472, -1.159147458208378, 0.13564491532225711, 3.761179525988099, 4.217113765804902, 3.631110040934265, 4.125589075023219, 3.22662543669552, 1.864626319154413, 1.9533993576854163, 1.730590622957587, 2.4453787369941833, 1.7417805099521613, 3.4535785852171395, 2.4892107651558653, 3.97750938868964, 3.2748595721836478, 2.8295335014637484, 7.006466925802346, 7.254533330863695, 6.968237637633257, 6.754927591070139, 6.642038517917718,
109, 2.996381071089645, 2.834210496141631, 2.9072543126640573, 2.9179375016721516, 2.7650694277229313, 2.41565275279387, 2.6473770676680277, 2.113027281206495, 0.6926057675360751, 2.270918274862899, 1.9866252216360574, -0.01706286274151636, -1.6697249737760544, -0.016346574510874567, -0.04270477755272592, -1.2796451233284611, 2.918337363945045, 4.08389953831175, 3.9218943218502456, 4.320972790753673, 3.5600770527329644, 2.190181262896732, 1.7213460149289672, 2.17063787404505, 2.137936569880242, 1.5546362856686788, 3.285493660586033, 2.3978544362350616, 3.08510862999058, 2.9396528722317314, 5.200874252162478, 6.3570511276988535, 6.981371626206686, 6.940854892937725, 5.1370330750435205, 7.3042691138043905,
110, 1.7468574031256257, 3.200698290392488, 2.8027110741413654, 2.762236037818503, 2.229178371725928, 2.381469049808674, 1.6078421432825987, 2.607753431254515, 0.9294485913797256, 2.429960969654887, 2.6013323701741715, -0.4968414045126841, -0.7325049417904681, -0.1637053746815871, -1.6041260495716274, -0.8845970005498633, 2.7697553859010497, 3.690103539609921, 2.088450116381732, 2.177110152068014, 3.953987260031084, 1.5764586966128022, 2.109318564892849, 2.021195374486854, 2.769823482561263, 1.8643849500781167, 4.5110174137127235, 3.488141102817241, 2.9306306503513344, 3.547552389748825, 2.818444497953287, 6.580784974717073, 7.217783420528425, 7.699749295335761, 5.920586737614129, 6.533042171425725,
111, 3.151157417952507, 2.4300975492297665, 1.4104115156249084, 2.586585098022613, 2.694190791951447, 2.67999036840838, 1.851522995424994, 2.1396222161882466, 1.4096933594363426, 1.5616692137967638, 2.3801777146112424, 0.5124191965029916, -1.8244765909104943, -1.2306429605234201, -0.7147105155512492, -0.5647419056894676, 2.896883596377938, 2.742712225130687, 3.5474457916882636, 3.2806748993842665, 2.728148326510956, 2.112282131545315, 1.8678582205329688, 2.143170776617895, 2.491710158718186, 1.4954687739421666, 3.5486172423326297, 2.779148941862643, 3.167126636907519, 3.0564125331085967, 4.234288466169035, 7.121447235822387, 7.176309724467683, 7.414462834322996, 4.379694429988427, 6.662104333793792,
112, 2.8729711715295743, 3.0609064397891754, 2.186371297856971, 1.9871464116588127, 2.400326081595827, 2.879845894534072, 2.4082618896958774, 2.567621799502368, 0.9611404193633908, 2.5277541916433273, 2.6411964577146376, -0.04695400915001204, -0.4055263528524505, -0.5498763216076002, -1.7015535093036196, -0.08608235010835541, 2.5915096755453124, 3.806128546075573, 3.3810591046324254, 4.0524921743318085, 3.6727851969845715, 2.31294029030605, 1.6945307882582141, 2.046155291796116, 2.5393810216027086, 1.612682369255496, 3.4243026805340873, 2.8258458234813473, 3.2375113449035915, 3.2164165128287454, 3.4597003595522136, 7.169859997936089, 6.593028523387219, 7.3158884217155356, 6.202878775717688, 6.085159322578057,
113, 2.3565294164860746, 3.2333496907832373, 1.9409509344496103, 2.185679373171589, 2.265942636675883, 2.894098046999564, 2.0355394908783957, 1.7485140735295983, 1.161072835027924, 1.969660486395377, 2.257768270625326, -1.6148062418927633, -1.271410905736919, -0.2361459874101338, -0.6741504539954343, -0.803184444979533, 3.163422178591936, 4.012360542579662, 3.5827370919473016, 2.951461438680161, 4.829708109265057, 2.1077132996227625, 2.163218433384579, 2.0519769961753624, 2.5039920412637664, 1.62901375334627, 3.384746412678029, 3.720368325348523, 4.292124321621072, 2.4422104502769084, 3.2435229658543183, 6.7011798699735134, 7.064553553838409, 7.241821097728854, 6.1403931210158795, 6.388775874523611,
114, 2.7565748990020604, 2.821454370334698, 2.1933415286349756, 2.34458253841832, 2.2415522915161734, 2.8140182150394475, 1.79477105960181, 2.2394023826723086, 1.4859489124327796, 2.5468035155309416, 2.3082344235433685, -1.3831143929867744, -1.7556494392516546, -1.021906956859315, -0.9689010724406824, -0.5131324250033616, 3.4061616840077567, 4.252296468587178, 3.04836530486663, 3.977245364796533, 4.167972992230844, 2.323744960393167, 1.8158703404308991, 2.451386890464137, 2.6000358097637175, 1.1078864992966406, 3.650789975735799, 3.316843954051642, 2.6050976615062114, 3.3237382250144116, 3.887665829635491, 6.642057376767226, 6.041083720119233, 7.342907377708318, 6.141758761842291, 6.998942244848819,
