iteration, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
71, 0.017298294701090698, 0.008941271023721538, 0.0080942871346046, 0.0014019043615002833, 0.005293303641693171, 0.0036806810516644486, -2.9413735552206892e-05, 0.014004516541499932, -0.003368386826173459, 0.006879567570038456, -0.004709096323753466, 0.0014507671522591924, -0.0007648106389042679, 0.011126378549711938, -0.005495591330980507, -0.0070227438985688475, 0.019125226414339672, 0.01576098982869129, 0.023962677448029792, 0.0168538058470287, 0.0008676867724299022, 0.018578117946871912, 0.011045482183136722, 0.009445141807493743, 0.0022357728146549286, 0.010410540313445784, 0.008792926564431619, 0.027222120064141424, 0.026937235373776507, 0.03163182944756773, -0.0020227116859614243, -0.0005653726255574155, 0.023691345651130503, 0.02739871105057471, 0.017737382615752823, 0.02103623586185214, 0.023148591028656084,
72, 0.014438409213035804, 0.007313468867671176, 0.005820806627464818, -0.0048382268801864, 0.006694973261779208, -0.003385263402490892, -0.002174126013461643, 0.014943548561853202, 0.008851734245670076, 0.003914644046550042, 0.003939796998474381, 0.0015374033632171694, 0.0007618992716152549, 0.007876873303302136, -0.002211212128284124, 0.008226843132593155, 0.006840284324985285, -0.003933134874207218, 0.00655176862567135, 0.019177034023052555, 0.01973980572383955, 0.038278784381172236, 0.006789324446315702, 0.014818678929791947, 0.012030568030426854, 0.01336765181109251, 0.0035983573526467932, 0.03549919719331928, 0.047874847866705525, 0.00683370579112471, 0.010439682137273174, 0.00349778925750199, 0.02602442778674976, 0.023987807879248993, 0.01410003207961622, 0.01940900959694778, 0.0193037866191268,
73, 0.010939083289966789, 0.016589671506362456, 0.007975781463998938, -0.006809417917820516, 0.005880901529773092, 0.000672067390315532, -0.005462788492855176, 0.018648113547148466, 0.0013595363921662725, -0.007816001055443863, -0.006064184040108784, 0.006911413266065778, 0.0024704291314675796, 0.0033510078526156504, 0.004203232037444864, -0.0037094943722830506, 0.01133714452234431, 0.01692220329757258, 6.157507693501412e-05, 0.018994583631596684, 0.034003990425864966, 0.018441534449504134, 0.0031044255979257532, 0.007542864069535454, 0.0016156945162138342, 0.008061798453188135, 0.011346158734061838, -0.0016304037588095014, 0.04120929745640478, 0.00396801588798092, 0.018470505663453533, 0.007007856209477822, 0.02524197480014543, 0.023036854381027035, 0.014292021812410445, 0.02136548175675296, 0.021374469269813387,
74, 0.01517998567909566, 0.01801529618138288, 0.0068102862105810505, -0.005492078671214203, -0.006374041854651367, 0.006037379128287305, 0.010425966275170038, 0.018536342147123346, 0.007824739373112236, 0.001022677652888547, 0.004473311257410038, -0.0006690340633635636, 0.01825538313101952, 0.0014741521069813013, -0.00023784219277645454, -0.0066183935105031495, -0.0039521639771861235, 0.0081884138711281, 0.01619338305186715, 0.015456202380322432, 0.004931867697236034, -0.0002693270941919809, 0.00799153743914889, 0.009040386803294997, 0.01104075921139144, 0.01254281341829334, 0.00604747701573044, 0.03528849615167047, 0.04328391195002437, 0.008404955949984354, 0.003102578635687983, 0.014770236998636778, 0.024738509943011376, 0.020633093417567527, 0.013746532245622905, 0.03165816878812062, 0.023982621985189505,
75, 0.016623435617813116, 0.021303660912742627, 0.006159008466720553, 0.0047469508603532155, -0.0003394969326180553, -0.006406362020269651, 0.008816808437975108, 0.017582385993201454, -0.006240860644731372, -0.009101812873941387, -0.0066460474499112085, 0.0032647251022967063, 0.006284349120230141, -0.0031982551880149097, -0.008750893500280682, -0.004177295566670694, 0.005390375462113809, 0.0033901527583422987, 0.002170752765511299, 0.022303598059550546, 0.012504928261652126, 0.03262692875631491, 0.005976936530705257, 0.007567072617983703, 0.011022035241433706, 0.010135669891631126, 0.010390972992943786, 0.027406134471547505, 0.03355701158125006, 0.0290616766673986, -0.00044587613263224145, 0.030499511459279705, 0.0246485399489175, 0.02488614249510332, 0.013518435984023861, 0.023467736961688482, 0.02204513216312118,
76, 0.01691005953095193, 0.01073124854130048, -0.0064646644879134164, -0.009503108018924525, -0.004107891140349101, 0.004668178542701365, 0.0016057796914996252, 0.013594582319288452, -0.005487924275529055, -0.0009245337231863795, 0.001031671718249532, 0.0014244366664217432, -0.0012012536065544954, -0.008477038586146015, -0.0038995741610183122, 0.0004264017690316604, -0.0036032556525018434, 0.017314115765784517, 0.026677272722689365, 0.006994611359122731, 0.02146598837164002, 0.010197216174983287, 0.006071945067554736, 0.01439668765793981, 0.004400248369930344, 0.014687674658333646, 0.009681942441169005, 0.022842525223089872, 0.0424703976590379, 0.022713156402682535, 0.004973734984277178, 0.01655619146796487, 0.015874002205575652, 0.02580694927747399, 0.020599705161389856, 0.0176162263234492, 0.031149523906258518,
77, 0.02370790539319946, 0.006918085557071108, 0.002499326633556442, -0.001262747758136115, 0.0007734114968803073, -0.0044048800169555, 0.001741920583037037, 0.020668700824519604, 0.0035987298380805084, -0.004911548416956649, 0.0035113429935755397, 0.002811345026014514, -0.004903338406698648, 0.005740059939872272, 0.004677071352236313, -0.004610598041447542, 0.006794627158697946, 0.015814666916032654, 0.010515877463526469, 0.00041154095198808543, 0.007062797810950784, 0.018845343674743106, 0.015637350414164444, 0.009119552821385681, 0.007588072818972592, 0.010050912007189964, 0.011049647065662705, 0.024245234255605028, 0.04091119467295822, -0.007571882543663294, 0.014951679227781874, 0.041907017007435945, 0.019232362537211948, 0.02544083928517597, 0.011525704098599517, 0.02127016112211, 0.024139461498398938,
78, 0.015277989249079131, 0.022227331666997398, 0.006447451874453606, 0.0012834907520098732, 0.00035959924535835836, 0.006220193431997261, -0.008013767610158656, 0.013421916954409198, -0.002163192868847167, 0.0031963871915578223, -0.0038773536832230294, 0.002472911786721305, -0.00562075506977985, -0.0011324288187599641, 0.009638872150014305, 0.014846158649619577, 0.01757402521711622, 0.025071995474570168, 0.03213127702302669, 0.00334764671934907, 0.027585220959043474, -0.0002926706791875597, 0.006427152398540964, 0.0019037814326396173, 0.00643699956978314, 0.006542438540092942, 0.0025987926912725916, 0.02407061027788234, 0.048380850175984674, 0.005835245458040597, 0.0023661958055073502, 0.02142334450946481, 0.017763954393496685, 0.021548848059614507, 0.013246475056732699, 0.021342904913794748, 0.030372154280103716,
79, 0.03293150144848039, 0.01877594523326826, -0.007540982688287266, -0.0022602957122879468, 0.0022707186136535287, -0.0023139021737681262, -0.000856436850056381, 0.021120899291372272, -0.0037086618037851867, 0.004242233345332579, -0.0060123064153939825, 0.0023798703602637065, -0.002473590161789135, 0.018960951025935514, 0.006947420447857561, -0.007285649916582504, 0.0036910113798137964, 0.012652030816448057, 0.004078769594222909, 0.023803503779762418, -0.0025133167784125968, 0.01729930432022614, 0.006205144007770513, 0.0115217012104922, 0.005356355044149104, 0.013999852847839545, 0.011316679336424216, 0.017783228152337138, 0.036620879934300236, -7.469455303410954e-05, 0.005891796728709255, 0.010813248881498877, 0.026815647435768575, 0.028100852708305958, 0.018820663348061248, 0.02568684404499085, 0.0261131592658694,
80, 0.0039612636113293045, 0.018206111254961715, 0.00618431052003047, 0.009194032478997425, 0.00021825158745123832, -0.00138113767542775, 0.0006166495508594, 0.022756173083272685, -0.0006458734171374091, 0.004389469853178237, -0.006878092167470434, 0.0037630967958204517, 0.007930875114223591, 0.012315214911765985, -0.005072051602521269, -0.0047075414904137565, -0.006419871190514179, 0.012439039546085674, 0.0021150711343042115, 0.0261741030699839, 0.017059992347650817, 0.010025798378387645, 0.010612368651113358, 0.008093345278579349, 0.004028647869606438, 0.008985902353319258, 0.012237361493508556, 0.04238804989400667, 0.045717380573366384, 0.019269397246352984, 0.009543970257647014, 0.008106688238937069, 0.026314384913987222, 0.023123954657543976, 0.01614370650708924, 0.030815668057167508, 0.0294149321374753,
81, 0.01775585436107563, 0.017397598458931747, 0.00017500561094299386, -0.010556241226741939, 0.004491272313303332, 0.0041304860523366784, 0.0034476404340298607, 0.007264927501075682, 0.0052133812398713385, -0.005193681476529412, 0.0028583917582323394, 0.005044942629580165, 0.0045845437614509595, 0.012649659424005037, 0.007467795901808623, -0.00462532151040302, -0.0008993281949858774, 0.02328430564584292, -0.00435128226382326, 0.023172931170857017, 0.00023226595120045017, 0.027276191900450004, 0.009432264257675231, 0.004762907304185255, 0.012890568473237498, 0.010145178629588183, 0.012750627103439214, 0.01757812978286263, 0.03559313538801164, 0.021910116299183276, 0.02421646483519737, 0.014787586978049293, 0.027474369385153595, 0.02643998402088018, 0.013874956191229085, 0.013983977122260226, 0.028464316132454152,
82, 0.01875280084435509, 0.017482472530298096, -0.0029181289766338704, -0.0008186730303482977, 0.004425730214604997, 0.0033706688506070608, -0.010155263924763827, 0.01655121238533138, 0.005669305297802334, -0.004937324451001157, -0.00030776260980888844, 0.0029000558060160025, -0.005290848479057413, 0.004781788379231795, -0.001082276170636868, 0.009090142905303094, -0.0021171358304536837, 0.0024073331539657262, 0.020511193718163564, 0.01967519184508402, 0.01883906629394056, -0.0009326964754052203, 0.008561477156129777, 0.005159922185422175, 0.0036747690145190874, 0.004348280686468348, 0.004842844943252917, 0.023747463346259993, 0.03353480304429102, 0.008214258111294658, 0.04261660695613419, 0.035012158841641286, 0.024139196964762213, 0.017008750155670077, 0.019033533336205742, 0.03046905118905131, 0.02718556632524897,
83, 0.030059321737043614, 0.0012286018342643505, 0.007307738950651888, 0.003558744561452963, -0.0012473868267091996, 0.006279508762924092, -0.0031616843824362226, 0.014445614019348421, -0.006987855224027319, -0.0034615093633535796, 0.007970903995296746, 9.201194319089004e-05, -0.003651767544873857, 0.0060132686396554315, 0.0012951783290504843, 0.01024364182822794, 0.01480406945849118, 0.03306947187013054, 0.017901277374253358, 0.013640349503154382, 0.024754872550868237, 0.03008736535394452, 0.005588341455194783, 0.009489132604275712, 0.006928062519114288, 0.011135252450798331, 0.007374550601090928, 0.008170152032002144, 0.044653383692072696, 0.01487846954381915, 0.014819532404060375, 0.0497840135762895, 0.02700365105970342, 0.023133081415776396, 0.017059927661689837, 0.02429415616856878, 0.032779305132753,
84, 0.012548716718026078, 0.013642616490080363, 0.0025069852752112724, 0.007006568515693299, -0.003684983636644992, 0.013888160643347797, 0.006459696002781865, 0.016969027715023413, 0.0009119060685603985, 0.0008396411001104426, -0.0012814740720499262, 0.0017899049132939512, 0.002471877591870049, 0.0004272823399045826, 0.010617073953807073, -0.0032305112250087136, 0.0070338811785965955, 0.0008763734850952221, 0.029971069772139425, 0.01726820028455354, 0.012479540247080572, 0.0070545565707298375, 0.009046754444326786, 0.006913261104333067, 0.008321143623353197, 0.005260108420970026, 0.010692358796906512, 0.014556498147529571, 0.04576476072053494, 0.015095028613239048, 0.03712855906200182, 0.014326077525676406, 0.03121375227842822, 0.024597980742880204, 0.013154004447954386, 0.019679072691153387, 0.02692533136012403,
85, 0.016280167151398104, 0.02134464194334951, 0.0055122165430273795, -0.008398837152458354, 0.0022816905562847243, -0.002693824637662616, 8.734745076527813e-05, 0.013093896581240261, -0.0006778408688307072, -0.0038653565245286635, -0.0005881669130034722, 0.004633005485809023, 0.018618115432744227, 0.015408317191490821, -0.0060653930106290815, -0.0037219089085828902, 0.004045817120066737, 0.008276418543487471, 0.014225078496585686, 0.01906400577269837, 0.02617997777802019, 0.030096111159893277, 0.01039147398019126, 0.010005815685806975, 0.0029639367505669098, 0.011662096624256144, 0.011754810576741768, 0.03555522815413179, 0.04696871434747912, 0.0276485001895119, -0.0012568678995297548, 0.024802165496536136, 0.02995043882955929, 0.023780632023194172, 0.015412089848125298, 0.024925655466735745, 0.025899863236666733,
86, 0.011731091885374172, 0.01226465378932938, -0.0051778678113342125, 0.002643517624157042, 0.001634165573704008, 0.01246767785585346, 0.001663269835846772, 0.008527791273011485, 0.007542918730822633, -0.0033836327156891825, 0.0018785832163277002, 0.0004945585791142361, -0.006569587054528002, 0.006192809495452832, 0.006181142083313946, -0.006152639772215792, 0.0014787165759104655, 0.01954641842680813, 0.024306219433240024, 0.006504299613120527, 0.019440141684600603, 0.018821674066201555, 0.009951695893400987, 0.007474341505002973, 0.009873552309042829, 0.00888547389746306, 0.008693025009856522, 0.01526026198168926, 0.041539123663247295, 0.0011990422786870188, 0.0235803035237785, 0.005735695371197784, 0.028800582795483934, 0.024470731279169503, 0.017280467779538917, 0.02143141948180159, 0.03057679667768757,
87, 0.015859197941324208, 0.017724294064781234, -0.0022593741112309816, 0.01700208797935466, 0.0038586216266874467, -0.0011811563927169337, 0.0008442326482335391, 0.017250668918992625, -0.002052013873413671, -0.0031138518912144563, 0.00409467928448016, 0.0037661842004308543, 0.01079133467454773, 0.010773325514956848, 0.013414546410329534, 0.0007867289741204609, -3.354975025836092e-05, 0.015661158441469394, 0.02548435050749191, 0.02141643577892397, 0.02638980737752123, 0.026300749407439847, 0.004471132331256504, 0.01277179661225418, 0.008502716272411566, 0.009845809691962217, 0.004589689413926087, 0.012056083131622888, 0.029782719780062812, 0.014336955962768055, 0.021373342943879065, 0.04566425592118928, 0.02366113497218717, 0.018809216377495473, 0.011444280645216588, 0.021648083707754243, 0.028750397801082322,
88, 0.0012192090782865072, 0.015700838486977647, 0.006249919647907846, 0.005787718907292744, 0.009607967499185766, -0.005508396976710832, -0.008748682887022763, 0.013640877267306464, 0.0058361457615941454, 0.006877206943602285, -0.004084481691734306, -0.004758359002371376, 0.008436665857335875, -0.002829408617623734, -0.0016660028239637455, 0.006301564387989228, 0.013453505000464907, -0.008394472347452447, 0.007244544628623345, 0.02339701672533525, 0.02421695867648078, 0.009728198037075765, 0.0036810062462268997, 0.007859505973910214, 0.01071876894896591, 0.012976868769504659, 0.010494816516295167, 0.00604951770378515, 0.04938843404568416, 0.006675116135557193, 0.03432163963227575, 0.015492337884216107, 0.022765535628298535, 0.024019115227042875, 0.015487162933646747, 0.021816615682858375, 0.02680873983400248,
89, 0.006921106312415251, 0.022536502674490273, -0.0013275696139916115, 0.0019214972959717175, 0.008755748339974475, 0.007353765562535297, 0.0028920631111350546, 0.006291048775369989, -0.0006856711863825703, 0.004053874104916888, -0.004309953280517468, 0.004451473439851313, 0.0038722890665054306, -0.0014129562983860573, 0.006641317239651058, 0.020214443663541148, -0.006727004854699231, 0.004355321475031092, 0.022030887928602926, 0.030255046306180235, 0.021896179000740475, 0.00807202508309867, 0.004379522559390607, 0.006520976664660069, 0.007271379676542781, 0.010079366439823783, 0.004730782370755964, -0.004524161688262395, 0.04779145732385346, 0.021270252874427617, 0.015727088363236948, 0.020966947383715476, 0.031099939556594337, 0.02363346838475222, 0.017819636211102025, 0.01947768873161513, 0.03328178998934974,
90, 0.019855180531509448, 0.015340981522540752, -0.005928913039751788, -0.0049857580380661785, 0.007364256073458989, -0.005369662478358504, 0.006701721606070473, 0.01910953981690977, -0.006021329590959874, 0.004565937488010956, -0.008409493494576807, 0.00817986577621808, 0.012489163946429491, 0.0033794629012929584, 0.006425753419188334, -0.0034569186303019077, 0.00757187099259883, 0.007878680592824275, 0.016520925827519413, 0.0011523851914780367, -0.0052980955482798235, 0.009732959642536752, 0.01089688065088387, 0.009182702684927444, 0.015259031076167972, 0.008911582700515968, 0.015617793820306803, 0.048980492654747416, 0.048576473299819435, -0.0006707981716779496, 0.034735431185295845, 0.019147952258585305, 0.02147031710387728, 0.021462070748050985, 0.018041961171964428, 0.02579039187666645, 0.0277681742675921,
91, 0.00746673304344679, 0.017338071669035462, 1.3645758807941342e-05, 0.007256329602139294, 0.000669323899319586, 0.007168185791958014, 0.0024068895261277453, 0.01592324350238009, -0.0028545747938547392, 0.0011400068764563212, -0.00835407310111936, 0.006022400952188595, -0.0031288692622837336, 0.0040041917216780505, -0.0025598216753204787, -0.0031085676705199447, -0.0004009117200573735, 0.0037242957386620697, 0.004850613471643007, 0.008552250040616917, -0.0031358251714610455, 0.01114739064176856, 0.0082868226132046, 0.010522997446574494, 0.009463051796142737, 0.008062068998952966, 0.011512068592052133, 0.017696744776042647, 0.049091141437386, 0.02588670616894557, 0.015428520003232448, 0.024509932589951492, 0.02283672781384354, 0.02233160750343872, 0.01707447469251052, 0.021387950201958914, 0.03738836415996709,
92, 0.012504214020832977, 0.0059447362209760005, -0.0034431601961642942, 0.0006478164229676996, 0.004170186378982423, 0.008743225936002389, -0.002670278582489102, 0.008828036182679785, 0.001327875717199816, -0.004919180590281264, -0.0069007098384311774, 0.004114982307824643, 0.010672900560536196, 0.011648017838878698, -0.0016710854365344664, 0.0005415731011193577, 0.00431950681326632, 0.01987517927444561, 0.01988708328809808, 0.017672552748297293, 0.024668528771842283, 0.02228036371965053, 0.013439869493917523, 0.012123337340534866, 0.0076912761302390595, 0.010415182769792402, 0.004546829227135036, 0.021623138900767166, 0.034852498712503295, 0.004958441353177897, 0.02932232064576847, 0.010211921133024581, 0.029790196438883948, 0.023545186683503704, 0.018956405857086384, 0.0189164017680632, 0.028666144556627873,
93, 0.011529839177026165, 0.011945226600794116, -0.0037483358188913855, -0.00020886148615776733, -0.0031390884001577047, 0.0041692068000414315, -0.008302586231259287, 0.018681269357805782, 0.0039623864036920625, -0.007890449974804674, 0.0021296429224448754, 0.008005226741326418, 0.003695924147352914, 0.009888229385829908, 0.012413463422635284, -0.0031440838596147086, 0.0014294275247872452, -0.002699860475570913, 0.028506014315834844, 0.016976923950494542, 0.02339522828449239, 0.013174393223250917, -0.0003609732861057187, 0.013782969620745532, 0.015805936985891385, 0.011826812991303703, 0.012728307077840822, 0.005118768268421171, 0.041758848372388024, -0.001000837711319015, 0.017089640079766415, 0.023368263280593795, 0.023882216033301235, 0.021246427045777748, 0.013885113136952919, 0.025983004309238725, 0.02979162211050282,
94, 0.02884425836090303, 0.011173023564387537, 0.006516325096300068, -0.0012039395803858772, 0.0016576430580407468, -2.795662292903293e-05, 0.0014149496703450444, 0.0215974736133469, -0.00026495419121760325, -0.0069493169644353715, -0.007873552710020132, 0.007730284404532108, -0.00793431560887756, -0.004381135764149181, -0.005129903813321974, -0.003167151152342315, -0.004762047610068593, -0.003024998536480134, 0.027057536528696646, 0.02772981633910979, 0.01446480506939564, 0.029757211179378927, 0.0076700641001725255, 0.008447326168069433, 0.01219133046199308, 0.01223505800688017, 0.007992947434185594, 0.033745735982309684, 0.030867994790976773, 0.031952545125734956, 0.0183960514689726, 0.007270452091063369, 0.023044864206991162, 0.026799419361172618, 0.01617966456285125, 0.02427638046002626, 0.03356723201695714,
95, 0.015162060893454642, 0.013175050974817845, -0.0038505238878960672, -0.0024831092249711665, -0.00590352380006734, 0.013281608765043041, 0.008991934792670174, 0.008113603302570733, 0.0018248432787586117, -0.004050905266819664, -0.0007486098139723237, 0.008111122811055957, 0.001262063527435418, -0.001983235127866038, -0.002945207337359831, -0.006707736265600148, 0.011952820108450328, 0.013319468898689634, 0.005242894384862603, 0.02285655869373003, 0.019691025617460327, 0.0011392435597715291, 0.009132550953940038, 0.010115792721600358, 0.013673501425023209, 0.010030238253749917, 0.0123928612955344, 0.0032626403530045087, 0.05262573390857244, 0.012316744214075026, 0.020876391851287715, 0.009206207038414727, 0.024484534675472812, 0.023275297778624675, 0.014021443880062493, 0.02122152321854055, 0.03162685735371393,
96, 0.01404697419019376, 0.01391126843455554, -0.003319791327402279, 0.010526560552701769, 0.0053805546508505185, -0.00884842507791782, -0.004267466950857862, 0.021259546038618748, 0.006233179628709052, 0.007012687281331481, -0.00825414503357268, 0.0034579781300964844, 0.008432749824821508, 0.00681477572430141, 0.0009283182719423856, -0.0023171947732890225, 0.009581948726488211, 0.009318183648766173, 0.024381745319648398, 0.012261102617485068, 0.020443714966487822, 0.007829233151498608, 0.010015084766100416, 0.008217876304917977, 0.008394948507998545, 0.011940194173969892, 0.005704887712476791, 0.029731702578695052, 0.04447567377397502, 0.013501825732415755, 0.039404026934848305, 0.026304412677855556, 0.017367644583219603, 0.025144732215287784, 0.018217476163956737, 0.03513748523562192, 0.025108616549297424,
97, 0.006007862421843647, 0.0003597392925777999, 0.008300276587656507, -0.007772162036524654, 0.00027444839781281204, -0.0006235322351166503, 0.0065967931366392035, 0.01490918414508285, -0.002759342684634938, 0.0028847003327838157, -0.0010384412200583762, 0.005726833905134125, 0.010609417868068146, 0.010270740965189751, 0.0018430335028291726, 0.007787331487084101, 0.015651114429950118, 0.008456254178308791, 0.004080055605936115, 0.022227281917230567, 0.026116670069050208, 0.021303660912742627, 0.012891407728055589, 0.012622150858531403, 0.0076434408379461635, 0.01148534118719182, -4.679946152383521e-05, 0.02321522906871828, 0.036823266508478066, 0.03240624488931739, 0.027203500149738487, 0.007497806020260239, 0.030840356027178675, 0.02730032539966465, 0.017043611226976844, 0.024795613629922122, 0.03168461309242167,
98, 0.017454523976505328, -0.003846990332036273, -0.005983909582826224, -0.0002868187060894963, 0.006181234841861889, 0.004897804382908176, -0.003960304061993524, 0.015428253826529662, -0.0015527893008629935, 0.00017185968099348096, -0.004999630792438102, 0.006279815352782866, -0.008735154714644828, -0.005366931557579406, 0.0033744743013365995, -0.005388800469538253, 0.008724094485489484, 0.02307618531181259, 0.03741609350941639, 0.029698966541150746, 0.029215017730800392, 0.005714164633461136, 0.011222361821290558, 0.014592126258896027, 0.00792787829959779, 0.012861009775489436, 0.0162642951331948, 0.026866119154283705, 0.034092692195611445, 0.03591702807252116, 0.002804823696796201, 0.030917342338481583, 0.015980186007355728, 0.02300907932148308, 0.019174874861524385, 0.0231408207415988, 0.0337614032002781,
99, 0.011533945338820463, 0.009296693628678474, 1.0430277086241613e-05, 0.0030032239243374535, -0.006751718463410872, 0.0056707149836296, -0.004661334636483272, 0.011322879274202958, -0.002927620210962401, -0.006144303227648052, 0.003329790698870356, 0.008477086202200623, 0.004856059127968778, -0.008626600613675713, 0.012136749433877946, -0.004426354425068792, 0.0028608641302986233, 0.019037674313927916, 0.020197961183099262, 0.02122988219076465, 0.021520848427136766, 0.011713354641084897, 0.005489407698768825, 0.014642813026126722, 0.0030448879721211167, 0.012829230410082616, 0.012547756894867815, -0.00015579160111329546, 0.0570715989777537, -0.0028592939571617914, 0.03234674557783557, 0.020968988071770184, 0.026102412633202468, 0.026528729305269068, 0.01815391342249763, 0.025530392811144366, 0.03012850303377756,
100, 0.014822906578996195, 0.008519464490803435, 0.0006927115601713197, 0.0010826105216243545, 0.011677892334679625, 0.0009269655431182411, 0.002084262162433986, 0.02013245173277155, 0.00022267998411818483, 0.009994371782345109, -0.004310525150879755, 0.00737447693764011, 0.015363942100597919, 0.009857571870558407, 0.008270713892789074, -0.00235215552101091, -0.006066467418686624, 0.005509087212055046, 0.011026898242808128, 0.028456729414961298, 0.010800168308357493, 0.020842069457979485, 0.013428929856054619, 0.009705867749396638, 0.011504763856401753, 0.011879883516565513, 0.01341508113607649, 0.002948936003668645, 0.027198027251820862, -0.0018442347260250146, 0.004870043427057532, 0.004432872622796483, 0.02847333020419523, 0.029054565178723093, 0.010931863874678897, 0.018553151363333777, 0.0272818127505605,
101, 0.023434630040252806, 0.003619898513942148, 0.0019775700898077356, -0.00925144613029854, 0.004600277342172974, 0.007605542345501547, 0.009062547237290539, 0.014744692812080042, 0.004554920131692465, 0.005457774540517436, -0.003738801050674595, 0.0008826492412467372, -0.0023800663426737437, -0.002920141123596906, -0.0034929947260457913, -0.002159551255173111, 0.008362297499123183, 0.016298481018555758, 0.014818514778429015, 0.005873202255858204, 0.007791523234123985, 0.02087715710930823, 0.010648080692070785, 0.008925651080287074, 0.01101628911436166, 0.01700358696902563, 0.013566647239316386, 0.01698250395689414, 0.043272518108385574, 0.027317019193958358, 0.007107548631505373, 0.0004954450482160153, 0.023191080268875505, 0.022527363379473656, 0.01722745837867254, 0.020959526699880163, 0.033132462842595356,
102, 0.02611685043289343, 0.02070267828063052, 0.00048445672792142444, -0.004690978430424125, -0.0036309962557455585, -0.007428453176985138, -0.0019109513116318416, 0.026714650842636693, 0.005479158308240878, -0.0027567455692303236, -0.0020973891725125176, 0.0036386910570828847, 0.01708453835962964, 0.012139490402538755, 0.0017795716855121353, -0.0037371758060921892, -0.0028376787744770343, 0.020625132134551544, 0.01711201388855902, 0.03246461350248962, -0.001214815141095292, 0.02474824959054522, 0.007203469043401368, 0.014214218894362918, 0.0063958678152928805, 0.013367989513607473, 0.010313982511147454, 0.013685442293207116, 0.03789976058647743, 0.01652295670457386, 0.009814587164725155, 0.023055103617089415, 0.029587312887917553, 0.02010382909512107, 0.017434769585077593, 0.01975627214365999, 0.03242283776945201,
103, 0.018936462769278992, 0.007902360423059123, 0.0037863288224647984, -0.0002496490308072766, 0.011460123805204973, 0.001197781853712052, -0.008858983965905816, 0.01392641033992149, -0.006861235389013643, 0.007967960695217841, -0.005938674330946817, 0.0036037684522859416, -0.006349012683908609, -0.003839802372772137, 0.002876247778711053, -0.004385844009496238, 0.005800808847117364, 0.013093292639292604, 0.028742303411186054, 0.006941043297686592, 0.015704986855371687, 0.027470620214076338, 0.008858660037410385, 0.01158746492237295, 0.006275587677345994, 0.017403395868178084, 0.013084665340199522, 0.04480655676570301, 0.05779296393806508, -0.0010002746452169647, 0.012014409643701518, 0.013829640912367143, 0.023189448417796483, 0.023088110959292696, 0.013207824278952302, 0.021750287450286124, 0.030105455993646748,
104, 0.018208943500459426, 0.007907886391502007, -0.004323933475619855, -0.008088077612380984, 0.006579662409061949, -0.0022991893479055157, -0.002998570916895751, 0.017756788097652385, -0.001393287506559169, 0.005336358043870924, 0.002905895510826651, 0.0033364062080968957, -0.009402044482327121, 0.007220512525767286, -0.004217900897966724, -0.004130454657135837, -0.0065129868386709505, 0.016580535867978, 0.002920887829907833, 0.014004374827051686, 0.006892478846384599, 0.021579505642896537, 0.010487698652461727, 0.012247411980857308, 0.008826311092515584, 0.021454857345887052, 0.007678143747447963, 0.010498921348589122, 0.04400759095142591, 0.02691220767294159, 0.02057180867613566, 0.006005083367110012, 0.028775821407647707, 0.023223400870551556, 0.018385933864967296, 0.02402385467077632, 0.032747839523556484,
105, 0.0050868231139756925, 0.019643561180236017, -0.00040362124606302917, 0.0039271011027255925, 0.005441303937913966, 0.008676574430989683, -0.008483394093725677, 0.021962175250397134, -0.0017484615252755546, -0.002095387770431055, 0.0004866969823690821, -0.0017510697080421074, 0.0032333681882853074, 0.0093758392329625, 0.011559375451502233, 0.0021596523194994145, 0.0074902434704104326, -0.00030473694266743706, 0.03196771363292734, 0.009245352929464214, 0.020328996902612275, 0.025712474696395708, 0.0022920354163818864, 0.010973299796765389, 0.0019123332123471485, 0.014417881108602742, 0.0095186873967922, 0.029600333285173096, 0.054730131248892935, 0.00730882630234671, 0.0427336325672716, 0.01663117468909676, 0.02805102440337126, 0.023050489887574414, 0.01565800737903197, 0.02075964748882451, 0.027223231299094947,
106, 0.02237502214146539, 0.010324898951557094, 0.0007162579608025901, -0.005669037191516696, -0.000856436850056381, 0.015425458971150385, 0.0031639560523398897, 0.016414357850753278, -0.008800654744184967, 0.0036619126797744136, -0.0020375715039088306, 0.0037079220576950243, -0.005680065707823147, 0.004692800262078764, -0.0022077023216325606, 0.002014694790613161, 0.006699740163797999, -0.004500839539065708, 0.008892676325891446, 0.003487505037889313, 0.015092512866224235, 0.004243789603998155, 0.009589462168871465, 0.006480416835337383, 0.006461874044840258, 0.013006563396967428, 0.007816413444488251, 0.010082691353981885, 0.0422105100332469, 0.022327741411183735, 0.04100650408096797, 0.01248888397398296, 0.030641253497947003, 0.022314245127662075, 0.016973136864183995, 0.02069168639269947, 0.03070919215690116,
