iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
72, 0.014268687743043941, -0.014494016847403545, -0.07288285363918343, -0.06922460609433125, -0.11147478900670849, -0.05276535462101356, -0.09368162254442279, -0.011839068022794483, -0.032791280842226746, 0.015211353963788504, -0.013755139580177446, -0.09577493624586815, -0.01860167351944023, -0.02500835241099936, -0.06927613070763902, -0.041594532208035766, -0.06287419750414772, 0.022334631753588692, 0.033244968621510496, 0.04292069648594211, 0.036123410961108424, -0.0754075596912645, 0.009125009016807331, 0.05154908749909832, -0.02066265805175132, 0.02547460230575675, -0.007523881658268147, 0.5191864778804834, -0.06888771439193424, -0.08670229729267986, 0.020864198558420585, -0.07240195724831085, 0.08859225360778374, 0.04511709827117748, 0.09110281564836854, -0.0010454192497167582, 0.12147708033657088,
73, -0.03483192671139002, -0.031405539926422844, 0.4134837336795787, -0.11147478900670849, -0.07128559062664233, -0.0880310899516699, -0.028004915448109558, -0.055931255860924754, -0.10051035129481352, -0.06971273400987861, -0.051763487140029006, -0.08098158604001493, -0.08423453949741264, -0.09608610449878571, -0.0716947566734982, 0.23614965354243841, 0.017465555796003753, 0.04000757411815624, -0.03546310322441029, -0.033791525865752216, 0.015662194330231555, -0.08949095399539024, 0.08280735290581642, 0.2237099954314843, -0.00826702511943802, 0.059957260333261195, -0.0014697395946043383, 0.19780170237322364, 0.24468910048330084, -0.02439819251656516, 0.040171516069590074, 0.15482158743898627, 0.05199462386123028, 0.03950664037766396, 0.1141575543872602, 0.04565810671090914, 0.014760513597345454,
74, -0.07071881988025679, -0.08923333092885137, -0.0065519400890532535, -0.07660980066844596, -0.07873684239730548, -0.07107949217341122, -0.06358552341564676, -0.04665396298700777, -0.06558925837761587, -0.04755564371989387, -0.10393345924075201, -0.09202424748302261, -0.06417123055837619, -0.04024201110870662, -0.059177306499314714, -0.06578963187381277, -0.042734893134921126, -0.10212402585085265, -0.027565440805190276, 0.06213973756172415, -0.05900555778828879, -0.029962850753805084, 0.06239047231097589, -0.001830411887758778, 0.04846083098896343, -0.06503823126307436, 0.07090516723171993, 0.06254959244030873, -0.08181951156956566, 0.09438585831682561, -0.08983445141744209, -0.09118697251677124, 0.16740218052163516, 0.04361429704970064, 0.014647803505734691, 0.08929945418259634, 0.27380050700219494,
75, 0.06680037303820034, -0.0498830589449503, -0.10481622359462653, -0.08938361105099904, -0.1060647046093919, -0.10125574070066604, -0.048357137704681516, 0.007547067734256657, -0.08021652359999036, -0.05872646613287166, -0.01869184159272884, -0.06767886769509793, -0.07468621510495563, -0.029474882357184377, -0.06110947949835636, -0.05651972118133462, -0.034651590564812804, 0.11989648705186466, -0.10955120344321814, 0.03328595410936896, -0.05444348265166269, -0.07952952875588667, 0.039105893385270145, -0.05151302026978286, 0.0009347423597586009, -0.008683185457693135, -0.013417009305345158, -0.034531366467094655, -0.06098066796508691, -0.08141876457717184, -0.06774327346173266, 0.2807563297987448, 0.05050950265412376, 0.011578111010688636, 0.014336193252457875, 0.013658459368262448, -0.057148524850320986,
76, -0.05827562576642861, -0.06413655053018825, -0.0853260477530116, -0.053767222101998115, -0.10759062584966067, -0.11057310827382238, -0.004174781793262637, -0.05660107583392586, -0.11147478900670849, -0.021426939815816677, -0.10166450263290773, -0.07654652482754168, -0.04157306361915753, 0.017812356077883017, -0.07128559062664233, -0.06323486979730215, -0.05157742603641758, -0.07348397412777416, -0.004234893842121717, -0.033791525865752216, -0.026416239871119757, -0.036635288177162224, 0.0017988530621077727, 0.03534889033157806, -0.023786337733535303, -0.039114910192598995, 0.053055424723449214, -0.06819411382817571, -0.00392886886611188, 0.1767351616139757, 0.19634514118933075, -0.06787587356951003, 0.09074214335521409, 0.0019730413855062294, 0.058141375523976684, 0.10142794404063289, 0.052230357386167825,
77, -0.05067574530353148, -0.04434966778074329, -0.10554945847631411, -0.10870038675167434, -0.06561788316278686, -0.022454309378135386, 0.08058320709803073, -0.034960738244659464, -0.06116100411166413, -0.08716547644809924, -0.09554509605905405, -0.09452319122844981, 0.004842025535598359, 0.16560639620487883, -0.10081856216350912, 0.09718474059175713, -0.0800061314289836, 0.04722101998124504, -0.035218361311198355, 0.2672311188054533, -0.01649775180937267, -0.05602142393421336, -0.028944481926074905, 0.08093000737990999, -0.009743986319912074, -0.04090324364615643, 0.1249777231818934, -0.11087366851811775, -0.10294980753214901, -0.0006210989048291784, -0.026459177048876237, -0.048717809997835954, 0.009880829631138337, 0.12611808410877876, 0.27016158118733313, 0.02094346719427872, 0.016468961301761228,
78, 0.013858832864459355, -0.05697319804114869, -0.017699992786554132, -0.10570403231623744, -0.06578963187381277, -0.07128559062664233, -0.01936463413957462, -0.048807978071124566, -0.09744864427292473, -0.08005468346844671, -0.059177306499314714, -0.03269043497078553, -0.04963009873934424, -0.09049884774693712, -0.057235224920790806, 0.0041807929981485595, 0.029976375964798383, 0.033695808987953546, -0.04449279170659823, 0.0006615057740355429, 0.00019490175841616278, 0.08256690471038014, 0.05433427909623538, -0.054218062468441165, 0.0617606217990334, -0.035862418977545565, -0.023110077183870727, -0.03257772487917477, 0.02476916973238116, 0.3014949866551251, -0.1089657643586776, 0.4022828552421713, 0.04124738512587463, 0.05880049886672969, -0.014213493952727871, 0.04762176697363885, 0.12284949145206664,
79, -0.04249621294092187, -0.01589663132078193, -0.08117831638173555, -0.06756685766616798, -0.07210139700401547, 0.038655053018827094, -0.04339789367380797, 0.04496681814902979, -0.1040037200770808, -0.03041843680831596, -0.050360872666650625, -0.05185778055000403, -0.0943428550818726, -0.04616734163910098, -0.10363408698161196, -0.07221699709797523, 0.10950635060676178, 0.09646666000810125, -0.10185686118925676, 0.12957452691817548, -0.014814614441318612, -0.0843182869339036, -0.005819023129701996, 0.03930626688146705, -0.03276336503006309, -0.024784627116373484, 0.037866082377551756, -0.08983445141744209, -0.10831890644160713, 0.09555110726393998, -0.1023077015556998, -0.0751671114958282, 0.08919926743449791, -0.010486546923465333, -0.08506842468647272, 0.04431560428638984, 0.09030132166358092,
80, -0.0559087138426026, 0.026739986191403636, -0.10502065323447114, -0.08839176224482434, -0.05356684860580121, 0.029960274523139714, -0.04524224062743863, 0.021419079009427418, -0.017361862511721844, -0.031165091730986555, -0.05557058356777031, -0.09516256483904177, -0.05511974320132726, -0.10481019228537646, -0.08550638389958881, 0.0518421337372863, 0.13588629204837818, -0.029271562191925744, -0.07231608289279788, 0.11671979646985058, 0.04853255559271572, -0.04603853010583155, 0.12079816778475076, -0.0622204789728053, 0.03135143908244969, -0.028095841236299747, -0.03562089735266536, -0.08422399352392859, -0.10185686118925676, 0.005969126451705983, -0.05599490391265789, -0.0934411743489865, 0.14025325559784615, 0.06965032821178677, 0.13949301497992259, 0.07657573717409251, 0.041295689450850666,
81, 0.06834611143743365, -0.08201988506576256, -0.0754075596912645, -0.09945237923489383, -0.09601740501437536, -0.058193654790711695, -0.10374609701054191, -0.08244925684332738, -0.012289908389237533, -0.06363267012063425, -0.10720015442117438, -0.0769987609845929, -0.007198064250586615, 0.039556733751713195, -0.07300307773690157, -0.024595198390977246, -0.043706363398216375, 0.06428359384970508, -0.10155630094496139, 0.09915783019548437, -0.03806736934115779, -0.033329125489913194, 0.06300043280675179, 0.010913342470364755, 0.06177672324069207, 0.020807078511993413, -0.0094560546573098, 0.06476280878466552, 0.119355478612133, 0.006714747057746407, -0.059177306499314714, -0.011388227656351434, 0.25256377888383946, 0.12212063285965036, 0.11139947214549097, 0.1837460909488227, 0.060084998437086735,
82, -0.025514559138233656, -0.07648957657072782, -0.08983445141744209, -0.11147478900670849, -0.009284305946283874, -0.11057310827382238, 0.06705799610473923, 0.30394240578724446, -0.07408509461636488, -0.05782478539998556, -0.06593991199596046, -0.08632791523399615, 0.14958830318537283, -0.0403922912308543, 0.34603801485969843, -0.048993618222012876, -0.043462299440442685, -0.08923333092885137, 0.22954086417081435, 0.010702950299358006, -0.030924643535550255, -0.07212872066258777, 0.05894286950876433, 0.03681701152486696, 0.06216315784050041, -0.03336669552045011, 0.05371312125802496, 0.06309060088004038, -0.06098066796508691, 0.0516006121124061, 0.013858832864459355, -0.1046620901360135, 0.03515237017184648, 0.10661923826011685, 0.08891049386644942, 0.06254959244030873, 0.20218129450438468,
83, -0.05953797879246915, -0.05511974320132726, 0.18788321431147656, -0.10746731908277027, -0.10493760369328427, -0.10995616882500558, -0.07624912837529152, -0.07844480005467032, -0.08569732805478823, -0.02414056945002627, -0.0236404776149802, -0.07150027651542475, -0.06244589915602682, 0.08216892149034764, -0.0019443084013864992, -0.042734893134921126, 0.016425154950365953, 0.12368354612998628, 0.03797879246916252, -0.07023792348938421, -0.018501486771341776, 0.031712111375604125, 0.021231398856880992, 0.10752091899300295, 0.0448165380268821, -0.0468919065137416, 0.02497956190338791, 0.12378191130084658, -0.0004177787395705485, 0.022334631753588692, -0.03254304485098685, 0.3891834379282983, 0.0899005746711871, 0.0389467732559373, 0.03630593742525542, 0.02276293010170959, -0.07673002476616413,
84, 0.022875640193320352, -0.07134999639327705, -0.09223893337180503, -0.0952445358147587, -0.05361694197985043, -0.106480864947647, -0.097949578013417, 0.05224466977875331, -0.01709887229796339, -0.040354721200317384, -0.08009629950227222, -0.04029505115181757, 0.05849202914232128, -0.045471759359445994, 0.09975895068407509, 0.11969360888696529, -0.09413477491274502, 0.02143295102070259, -0.0846247405163224, 0.12584757988891293, 0.04060869460674698, -0.0754075596912645, 0.04700885980880126, -0.01625730361393637, -0.017940440981990432, -0.005076462526148737, -0.01890223376373559, 0.016563875063117652, -0.10245798167784749, -0.06065278406221924, -0.06518851138522204, -0.0970478972805309, 0.055336146577219934, 0.12696967146761562, 0.25782787687678405, 0.061541831621200735, 0.10689589030316146,
85, -0.0934411743489865, -0.053767222101998115, 0.005228460135406681, -0.09012298925196566, -0.11027254802952703, -0.11147478900670849, 0.01956947750607131, -0.003273101060376537, -0.06125810819059033, -0.08607091444539576, -0.04114369184159272, -0.06342050994819047, 0.0033993363629805993, -0.0552931433422669, -0.09455093525100017, -0.08519723621974215, 0.0247483617154684, -0.032126884512731727, 0.1785385230797479, 0.040136385651425674, 0.38084289114910186, 0.06204865869981645, -0.036184447810719174, 0.03718982182788718, -0.019225914026822912, -0.0025968405107119627, 0.09591177955709441, 0.25140161260589733, -0.0019506359854769178, -0.019780794477829745, -0.019632165785595772, 0.12574921471805262, 0.25449487845343716, 0.146405900598716, 0.06801271688073626, 0.032655408142315746, 0.0928059903660423,
86, 0.0118095584715364, -0.052102580748977625, -0.11117422876241313, -0.07263315743623036, -0.047402416928684465, -0.11036502810469481, -0.10735281994208631, -0.08021652359999036, -0.05751266514629422, -0.023590973574743317, -0.08958853849029134, -0.05034083531703094, -0.05491481576203497, -0.07679476081878157, 0.08728140682804174, -0.0826210055543533, -0.06257186925841532, 0.17760405395657503, -0.06722307303891376, 0.03722056094378102, 0.020041786461392617, -0.01890223376373559, 0.03236980791017986, -0.012891028877828272, 0.013107432253720946, -0.07824141342319224, 0.07077742912789439, -0.04475041477313712, -0.03519259900454446, -0.05557058356777031, -0.0240718699656159, 0.264526076606795, 0.06660715573829618, 0.17864098679939405, -0.03393024597850392, 0.07506041260910336, -0.03562752735805423,
87, -0.036506476643892775, -0.054218062468441165, -0.10570403231623744, -0.09546995599798022, 0.02437844141479719, -0.07600868017985524, 0.4563264496449953, -0.04318750150280121, -0.06198253544607146, -0.031285315828704696, 0.01707912119619543, -0.06599000537000968, -0.020304848237113975, 0.06874113347279329, -0.04417661794311869, -0.06677718696221183, -0.054322102553004945, 0.023499880700703035, 0.0727959644049235, 0.036801598179005655, 0.10552970737454613, -0.08478503931327994, -0.032427444757027094, -0.05533013537233402, 0.07667592392219094, -0.0012693660984074318, 0.059343616501158145, -0.100793340324827, -0.04410635710678991, -0.08511796758388403, -0.02195077338444574, 0.06705799610473923, 0.00213698333694006, -0.0012121165280654497, 0.0919043096331562, 0.04560748603818571, 0.21673699776383173,
88, -0.04913000690429817, -0.0970478972805309, 0.08313796917454135, -0.09472928968168091, -0.027077472408569565, -0.09141239269999277, -0.036575176128303154, -0.06170201255139579, -0.10462201543677413, -0.07492666330039192, -0.06257186925841532, -0.02289791701142694, 0.007066171343384078, 0.15722606939334918, -0.04180808817108774, 0.0761808835198221, -0.0699073072206593, 0.2880699624099321, 0.11294352673383183, 0.05804118877587823, -0.0952445358147587, -0.04211473263085467, 0.036160402991175546, -0.039201610263068815, 0.048543485056144656, -0.0005150188186072988, -0.02818203130635504, 0.0041407182989091655, 0.27644829963051126, -0.0625836559346622, -0.002431532376349518, -0.00038772271514101874, 0.13096461804804155, 0.110338671283272, 0.01974627764977447, 0.1079341893289091, 0.1262841831911525,
89, -0.05711632196700362, -0.023110077183870727, 0.008530719442859682, -0.009043857750847574, -0.08487520738656855, -0.07059859578253865, -0.025664839260381347, -0.07350928446413588, -0.08599250742514479, -0.038181026576395535, -0.024800728558032163, -0.06439756337391846, -0.04294705330736492, -0.005827863136887146, -0.07052345572146479, 0.03519861020943039, -0.006622200925382047, -0.05788919116662028, 0.11574875568058861, 0.08536905098796461, -0.0013057976431705076, 0.06345127317319484, 0.01926891726177595, -0.028242721355683908, 0.08586447996207787, 0.05311200076943422, 0.05154908749909832, 0.18765779412825503, 0.15902943085912138, 0.06906173106670833, -0.10967142754093628, -0.015055062636754912, 0.14184445689117456, 0.03730253191949794, 0.05453465259243229, 0.06092656712111375, -0.026716800115415128,
90, 0.010477530116136481, 0.05659849960326047, -0.002191084180913218, -0.06714215297314191, -0.10315158224160602, -0.012453850340671363, -0.06032490015935157, -0.06445857936336187, -0.07237031932785869, -0.047275120825218196, 0.002830583900698592, -0.07437706742510895, -0.06690599849548129, 0.004319999848137975, -0.031937056990018864, -0.051162366651438265, -0.07975684322636216, 0.033695808987953546, 0.028736564957079998, -0.00015820398313365165, 0.37633448748467135, -0.07868639871994124, 0.004942212283696812, 0.006774198534639992, 0.12921385462502105, 0.004053054894323021, 0.0574863083248714, -0.09464341532616795, 0.14532388371925267, 0.12138426026112673, -0.019864026545480768, -0.06706701291206808, 0.07691637211762727, 0.03335767871312126, 0.02165571920176857, -0.060018875183341744, 0.04202309575637222,
91, -0.09329690543172472, -0.06294797138229295, -0.06684159272884656, -0.11081902120097314, -0.09825013825771235, -0.07324352593233786, -0.11147478900670849, 0.05739713110953102, -0.03681562432373944, -0.059462047783384, -0.05811650563709577, -0.03438108634494697, -0.02513885883286445, -0.0826210055543533, 0.1925204295091765, -0.006137263388367676, -0.07456599100723749, -0.03961777060132394, 0.10637127605857317, -0.07648957657072782, -0.05336647510960429, 0.1336020341917334, 0.03177973743057058, -0.012289908389237533, 0.0018187430782743803, -0.07264240544374713, 0.06858391734500802, 0.09898810205752934, 0.014009112986607045, 0.0574863083248714, -0.06561788316278686, -0.08061727059238419, -0.006879823991920935, 0.14893060665079708, 0.07724698838635216, 0.13352474727177174, 0.11703687101328303,
92, 0.02738404385775085, -0.10486246363221043, -0.09508059386332486, -0.07300307773690157, -0.07119971627112937, -0.07055235574495473, -0.09928655289321361, -0.010615358456734768, -0.05879765145388898, -0.0291964221308519, -0.05414687714742384, -0.06411282208984914, -0.045351535261727846, 0.1020432085407199, -0.034907066772463864, -0.08819503190310372, 0.11020985975000255, -0.04014182436060817, -0.05043793939595713, 0.048062588665272056, -0.03501226285796724, -0.08065370213714727, 0.18913169532624197, 0.002909852536556726, 0.00213698333694006, 0.013057338879671709, 0.015018136663884343, 0.2135167094320957, -0.014494016847403545, 0.057139508042992136, -0.014694390343600473, 0.017240135612782228, -0.021194005626487766, -0.033449349587631336, 0.018109613462350963, 0.08554245112890427, 0.08080862728125225,
93, 0.051909759792252756, -0.01950335425232633, -0.07790452172079523, -0.106966385342278, -0.08524407677729468, -0.014994950587895831, 0.006495106879222868, -0.052994352902381456, -0.0020332900526581505, -0.05405196338606741, -0.03891601003093294, -0.03697341845199451, 0.11021844718555385, -0.07255223737045852, -0.02966775524122418, -0.011873748050982418, 0.08717241245373682, 0.0459586669552045, 0.13460208009547978, -0.07022289547716944, 0.06705799610473923, -0.05304587751568923, 0.042036355767149966, -0.00909934579594825, 0.009221617666759423, 0.027702284116416526, 0.04438716624931731, -0.028069321214744276, 0.013069862223184018, -0.04051251532857245, 0.14525830693867917, -0.044209406333405456, -0.018847586446590986, 0.11958089879535452, 0.11695099665777009, 0.0215231190939912, 0.09578296802382497,
94, 0.1139453942148164, -0.029962850753805084, -0.11044429674055295, -0.07880212245036511, -0.04975975217805989, -0.04234593281877419, -0.013091402374025179, -0.023711197672461458, -0.10131901654157031, 0.014889325130614889, 0.05044130831298112, -0.09825013825771235, -0.06254880837010622, -0.02200031628185707, 0.09355353764031538, -0.08114552799144877, -0.0634853366675483, -0.011001793056543112, 0.011875135252109936, 0.09312476638271919, 0.1409958162013994, -0.04294705330736492, 0.10589037966770057, -0.045426675322801695, 0.031892447522181344, -0.0030326528649402373, -0.03573360744427612, -0.040588811390585885, -0.09975293947918919, 0.306132201852825, -0.06030440741542233, -0.017699992786554132, 0.032536505188528554, 0.046820272988851226, -0.0038366515184303494, 0.010941630493357276, 0.031712111375604125,
95, -0.04165893797467048, -0.05931602661206642, -0.10981014765368799, -0.09114598702891279, -0.04024201110870662, -0.08758024958522685, -0.027438144701724006, -0.016234761595614218, -0.06923816520309645, -0.044465673489067825, -0.06079084044237405, -0.10131038801781063, -0.04994833899800993, -0.045426675322801695, 0.19509666017456534, 0.05804118877587823, -0.07519539951882072, 0.0028132438866046348, -0.026015492878725933, 0.09410841809132221, 0.06579564307869869, -0.04711732669696313, 0.09388299790810069, -0.036843368346289776, 0.11283563331280273, 0.11135306210776887, -0.012418719922506967, 0.01183005121546563, -0.013492149366418993, -0.07934216652567658, 0.013558272620163994, -0.03145062396306715, 0.10407994619618025, 0.025252798489110967, 0.07577424318930484, 0.13729417950849857, 0.048608221108762124,
96, -0.021426939815816677, -0.04625321599461395, -0.10858941066147297, -0.10955120344321814, -0.011180147487223865, -0.10155630094496139, -0.07991596335569501, -0.03979117074226357, -0.09208865324965734, -0.06335351199899769, -0.05727903127218608, -0.09322901417654271, -0.07435559883623072, 0.12040743946716677, 0.016882115321783332, -0.030709957646767858, -0.091776532995966, -0.011087667412056074, 0.08853439174257177, 0.055786986943662985, 0.08328824929668902, 0.16198038598493042, 0.013295282406405541, 0.07539854288393565, 0.11824571771011934, 0.04722101998124504, 0.043727007141311405, -0.0952445358147587, -0.0790142826228089, 0.0403081343624516, -0.007652693191537601, -0.027768760970448905, 0.20572700144648573, 0.13378237033831059, 0.10482250679973353, 0.16148856013062896, 0.2371288543383328,
97, 0.10905055595057758, -0.03573360744427612, -0.10876974680805018, -0.08906158221782544, -0.03633472793286685, -0.07952952875588667, 0.010793118372646616, -0.05496946307917958, 0.005969126451705983, -0.03232725800892863, -0.053136045588977845, 0.03445876960808795, -0.0013570295029935757, -0.06145523677186907, -0.08898581072766695, -0.10691892846159977, -0.02243381663420615, -0.029572122436221104, 0.14525830693867917, -0.0426696130818615, 0.003339224314121519, -0.08148204041807612, 0.00404642488893416, 0.04517721032003654, 0.0026178797278126396, 0.0023373568331369666, -0.019728774435547856, -0.0947185553872418, -0.07955529106254056, -0.023765844989606072, 0.4827328139652311, 0.09771514102286662, 0.07052599892353192, 0.07643547572675466, 0.16137380076462524, -0.019632165785595772, 0.0979555892183029,
98, 0.14537540833256044, -0.08397352665368245, 0.05774062853158288, -0.08472492726442085, 0.08869833369400562, -0.088932770684556, -0.09395642048206428, 0.042504536147686976, -0.08605597977487177, -0.097624972949578, -0.07350401147739385, -0.0434479870478572, -0.09398218278871816, 0.014399841304191014, -0.032869445116284986, -0.09022088601725042, -0.06944259484294107, -0.023410637428166098, 0.11476510397198558, 0.08099306197661531, 0.013558272620163994, 0.0032190002164033797, -0.024913438649642926, 0.04084914280218326, 0.11130046406501717, 0.05936365385077785, 0.010380921466184391, 0.08066517807374765, 0.033695808987953546, 0.023916041038958148, -0.03801786530092091, 0.0035796725095578194, 0.07800697643264187, 0.04214906585876073, 0.09018345490111214, -0.05338078750218978, 0.2608592416263915,
99, -0.047373485996078504, -0.04992005097501743, -0.09817499819663851, -0.10786806607516408, -0.0426696130818615, -0.07405503859193535, -0.0013057976431705076, -0.05667263779685332, -0.06937021913194018, -0.08707636917567285, -0.08694907307220658, -0.04565209550602322, -0.06963680300079346, -0.04998016302387649, -0.05205877439758235, -0.03958077857125681, -0.04463019067541897, -0.03813808939863905, -0.08863221044026062, 0.02107227872754815, 0.041483051681060756, -0.011142314729200678, 0.008048001474748944, 0.08461071437158862, 0.0781357879659113, 0.025670850465267257, 0.15812775012623528, -0.014912979612178906, -0.03964089062011589, -0.017184746653476354, -0.06252640636432022, -0.06578963187381277, 0.05973184015003967, 0.19329329870879314, 0.007675879267526092, 0.010941630493357276, 0.11638523619791996,
100, -0.05479771436815366, -0.07077034449356456, 0.18821109821434426, -0.07999793433141193, 0.21313027483228733, 0.04181093558392844, -0.1082688130675579, -0.07350928446413588, -0.106966385342278, 0.021272652223745057, -0.08949095399539024, -0.09596588040106757, 0.10531502148576373, -0.015295510832191191, 0.010672894274928476, 0.006758097092981321, -0.07396487051864674, 0.08356568952219241, 0.031892447522181344, 0.13233968116569284, 0.06961275818124983, -0.11147478900670849, 0.041295689450850666, -0.052865541369112014, 0.06705799610473923, 0.010928370482579532, -0.04544401533689566, 0.005657831912971496, 0.05632799538339464, -0.09326942563796056, 0.13478423781929516, -0.049439154584144836, 0.2991280747312991, 0.13005542330904804, -0.01679831205366803, 0.06694528601312846, -0.036297157902329936,
101, 0.0790804058765539, -0.08370302243381662, -0.10858941066147297, 0.19118937699872562, -0.013792709610714372, -0.06963680300079346, -0.10786806607516408, -0.07047837168482049, -0.07111384191561641, -0.08040778920999651, 0.0041407182989091655, -0.06413655053018825, -0.044432174514471436, -0.0012693660984074318, 0.026236450197713992, -0.08640806463247491, -0.03291585515400706, -0.045008037839676, 0.032794128255067445, -0.06759299333958496, 0.01980992570150761, 0.17688270937026615, 0.06187333189064416, -0.07023792348938421, 0.013971542956070117, 0.06029539060809348, -0.006428983625477886, -0.03998438804216773, -0.08652828873019305, 0.10301251532857245, -0.003994445646685417, 0.0003336218711678609, -0.0015758196808262383, 0.006044266512779818, 0.21673699776383173, 0.036160402991175546, 0.01730643566667091,
102, -0.04390884608911009, -0.07231608289279788, 0.13935639668706104, 0.42953365072495125, -0.051448614503148145, -0.08555146793623312, 0.11740183702421314, -0.04708417667001879, -0.08881516015417955, -0.06771954502139355, -0.04194518582638036, -0.09315263651446294, 0.10971682250197123, -0.06196431967368993, -0.050047789078842955, -0.08729335117021762, -0.09829637829529626, -0.06352659003441237, -0.033729872482307015, 0.04805334065775529, -0.08953389117314672, 0.014760513597345454, 0.16522848589771333, -0.048357137704681516, 0.1479318218389848, -0.03934033037582052, 0.00394034480271226, 0.22475193761170817, -0.026716800115415128, 0.3177252398470749, -0.019780794477829745, -0.08716861272890927, -0.0012121165280654497, -0.034290918271658366, 0.016082978672245073, 0.04677017961480199, 0.06833095713940195,
103, -0.046659856325131206, -0.02130671571809853, -0.0328482290990406, -0.09930209911274614, -0.005301882709370261, -0.0023020602711145885, 0.11236745293226573, -0.07102796756010345, -0.04626903495484003, -0.023281825894896652, -0.05886367841831085, -0.08189966096804442, -0.07853971381602674, 0.27149360954273305, 0.2148048247647901, -0.05196386063622591, -0.0344311797189962, -0.06294797138229295, 0.08722285613110108, 0.26939515256437996, 0.007547067734256657, -0.045351535261727846, 0.10021210305239735, -0.03843864964293442, -0.01663919192433519, 0.06862090937507513, 0.013798720815600274, -0.012440188511385224, 0.06018268051648272, 0.19148993724302096, -0.0014697395946043383, 0.03076534660607372, 0.08898307497807491, 0.03487492994634306, 0.003811533269442825, 0.08642040342145128, -0.024219838085884383,
104, -0.06627052826468537, -0.052657461199984455, 0.06705799610473923, -0.06963680300079346, -0.09510581570200698, -0.08885079970883908, -0.05016049917045372, 0.0022430634231619603, -0.06312752685291097, 0.031892447522181344, -0.09139189995606353, -0.06948222916087013, -0.020405034985212428, -0.014567838661791893, 0.11676804694385115, -0.07838310610978863, -0.09180175483464813, -0.028520161581187326, 0.03351547284137633, -0.008082064969102395, 0.025719402504730347, -0.08327677336008864, 0.15761250399315752, 0.07847928538796314, -0.06362559811488613, 0.019832467719829765, 0.0037149246194907344, 0.12934332673025598, 0.09726430065642357, -0.04029505115181757, -0.06317046403066744, 0.04381467054589755, 0.07036415879198826, 0.11574875568058861, 0.05846550912076581, -0.04903339825434609, -0.04060268340186106,
105, 0.08779665296111952, 0.049324941691312595, -0.09212963873751581, -0.09644677679194015, -0.10622864656082572, -0.10065462021207529, -0.09767515344253862, 0.011015070553049358, -0.03264213064580949, -0.02892090857358115, -0.05857618601072398, -0.08356188979736488, 0.05195484382889706, -0.07626178354347238, 0.0763152516290365, -0.10113551660294787, -0.01171025648952505, 0.02485933780566977, -0.010814430826333016, 0.005188825817477625, 0.08279642344238751, -0.02439819251656516, 0.08599329149534732, 0.050106398326480554, 0.06671986582990694, -0.06544161474883918, -0.04144425208588809, 0.0434940729519825, -0.06377587823703382, 0.2939208684988819, -0.056541624357032264, -0.008554373924423701, 0.020621438361105103, 0.15418882902994338, 0.08188563482331064, 0.0073066195388203576, 0.0025166383823657765,
106, -0.036582248134051275, -0.08151124465233964, -0.014844670465748142, 0.0003336218711678609, -0.05629192815407919, -0.05665260044723363, -0.026265959748972077, -0.059746789067453294, 0.04624997919198309, 0.02780836420263843, -0.0014697395946043383, -0.08410612676145982, -0.014453942148164173, 0.04241205607251918, -0.07863858231743968, -0.04856929787712531, -0.047004616605352365, -0.02050522173331088, 0.2001460722787275, 0.10893605680989363, 0.10492858688595541, -0.024913438649642926, 0.10192298444300173, -0.06819411382817571, 0.06285015268460409, -0.017399432542258772, -0.023335497367092253, -0.04895825819327224, -0.08370302243381662, -0.05773461732669695, -0.04065186598729121, -0.038192736715783666, 0.06600603524970544, 0.038504772896679404, -0.001830411887758778, 0.06018268051648272, 0.07980175046286278,
107, -0.029722402558368794, -0.08356188979736488, -0.03573360744427612, -0.11147478900670849, -0.018501486771341776, -0.04078301954843828, -0.0550787577134688, -0.045742263579311826, 0.033695808987953546, -0.04815676420848461, -0.08851661034630087, -0.07967005042854425, -0.03647616804782938, 0.02137283897184351, -0.05093336837007037, -0.08193401071024961, -0.07052787572505738, 0.032493568010772085, 0.18157144918127388, 0.17886640698261558, 0.037371891975873796, -0.03633472793286685, -0.06158178845367764, 0.0371434117901651, -0.05953797879246915, 0.015324064055399267, 0.018848132919762433, 0.4697486114116713, -0.02243381663420615, -0.06175353716470357, -0.06262008747942527, 0.16830386125452124, 0.08689497222823342, 0.07274552072755924, 0.0810984532311085, 0.04224030736149326, 0.08594025145223638,
