iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
73, 0.5509269652688766, -1.0090346199881355, 0.06219311847862358, -0.3806083004786225, 0.05666003197191481, -0.10755215768067225, -0.4434595052656877, -0.16086453690106636, -1.0090694477821083, -1.0096266924856716, -1.0085557378210108, -1.0086544165706002, -1.009112982524574, -1.0089359412385461, -1.0087908254303266, -1.008912722709231, 0.2555729529799366, -1.008666025835258, -1.0090810570467659, -1.0093306562369033, 0.4692567556612878, -1.0089185273415597, 0.48768402135640326, 0.4747441669402481, -0.9931141719766616, 0.4710881216672331, -1.0091245917892318, -1.0094061164571775, -1.0088140439596418, 0.5642538987549665, -1.0090839593629302, -1.0090868616790947, 0.15922108710404473, 0.2021812689838021, 0.15796036936543725, 0.14138286714790044, 0.15651943877291824,
74, -1.00884596943745, -1.0090114014588203, -1.0084032625682315, 0.08348051425113137, -0.8243385142971392, -0.3302303305423979, -0.9685419194791355, -0.14759627886114307, 0.4615010111831657, -1.008793727746491, -0.9096190824125285, -1.0086863420484087, -1.0088778949152584, -1.0089533551355325, -0.6306016153130846, 0.2325039633784274, -1.0090636431497795, -1.0090752524144369, -1.0090781547306016, -1.0092784145459446, 0.5469414641071926, 0.59914855542226, -1.0092493913843004, -1.0090926663114232, 0.06617230575251637, -1.0086747327837509, 0.5321788110759519, -1.0091362010538893, 0.587445873876617, 0.25852131433813363, -1.0088662856506008, -1.0089388435547104, 0.16882351176147983, 0.19130254208068195, 0.1104626300258371, 0.1339543760830325, 0.09322081261654573,
75, -1.008840164805121, -1.0089968898779984, -0.03330069414959575, -0.06958873792975094, -0.46169669358319354, -0.6715781621824942, -0.05454253558663828, 0.39072670804208576, -1.0089736713486832, -1.0090259130396424, -1.0092551960166294, -0.4166475113799818, -1.0089823782971765, 0.22769922770706388, -1.0087124628938882, 0.24877235556090196, -1.0090143037749848, 0.5493478961299112, 0.48045134582058996, -0.3225967951463987, -1.0086776350999154, -1.0088372624889568, -0.47394887708494593, -1.1252956009013435, 0.2128953961952643, -1.009104275576081, -1.0091013732599166, 0.5453996531716495, -1.0090259130396424, -1.0086486119382716, -0.2570056107576091, -1.009223270538821, 0.16573088737736258, 0.16611863376827382, 0.11238595477053079, 0.12231834222712819, 0.04741875388052848,
76, -1.0088633833344365, -0.9309472031059669, -0.018644248856357574, -0.07611475287712634, -1.0187611106882024, -0.31131084850954466, -0.6094603528308825, -0.322243922901935, -0.004815021670803477, 0.22567540598264163, -1.0091100802084096, -1.0089823782971765, -1.008683439732244, 0.26049973272021354, 0.10753037854329259, -1.0093132423399174, 0.25733305045684823, -1.0090955686275875, -1.0090694477821083, -1.0088778949152584, -0.9659783450727879, 0.39222096951857754, -1.0089794759810122, -1.0088924064960803, -1.0088749925990939, 0.4865064936421862, 0.5072591817043238, 0.5432129766951578, -1.0088836995475872, -1.0094728697289588, 0.584301955744527, -0.7392334624178026, 0.17832444427679867, 0.16385410462965855, 0.11856272567370278, 0.15414762684168984, 0.1454590147437049,
77, -1.0088924064960803, -1.0091971496933416, -0.18844794180798058, 0.09202303067622324, -0.10414501650435574, -0.4204122823395375, -0.031340010702623135, -1.0091913450610126, -1.0093741909793694, -1.0087618022686826, 0.05594875399152261, -1.0091797357963552, 0.25265341902100186, 0.27917614179271233, 0.25211758870427325, -0.8753722220480835, -1.0089794759810122, -1.0091478103185467, 0.5363975967381008, -1.009112982524574, -1.008898211128409, -1.0091420056862181, -1.0091245917892318, -0.2793171284150736, -1.009475772045123, 0.3984290923528612, -1.0093770932955337, 0.3307688467704766, -0.802980421120271, -1.0088866018637517, 0.6085930994631825, -1.0090375223043, 0.16760165782701217, 0.16876886345633504, 0.16279205982966363, 0.1682256384155997, 0.11824702017630571,
78, 0.5667558980231999, -1.0089098203930666, -0.18783462668833953, -0.28155659342381595, -0.05013548011855406, -0.6323633976016115, 0.014661630567658101, 0.2153264335807389, 0.4508353446384352, -1.0086863420484087, -1.0092726099136158, -0.8293342318904181, 0.16178268317012398, -1.00884596943745, -1.009017206091149, -1.0089011134445736, 0.2471385866146481, -1.0088314578566282, -1.008889504179916, -0.3545426262187042, -1.009327753920739, -1.0090752524144369, -1.0088836995475872, -1.0090607408336152, -1.0088836995475872, -1.0089852806133408, -1.0091013732599166, -1.008520910027038, -1.0090723500982726, -0.6440016090440817, 0.5929478117860034, -1.0092203682226566, 0.15099788102153663, 0.18161592875925803, 0.1432201833298412, 0.11299877754443143, 0.11993164290316957,
79, -0.16748129633894787, -1.008993987561834, -0.5082615788150385, -0.4283271922324895, -0.14992405187684635, 0.03976131424421925, -0.04050466219776329, -1.0086747327837509, -1.0087327791070388, -1.008970769032519, -0.582147446948563, 0.05762370459264158, -1.0092029543256702, -1.0090665454659438, -1.0090055968264917, -1.0090375223043, -1.0088343601727925, -1.0089649644001901, -1.0091594195832045, -1.0088140439596418, -1.0089736713486832, 0.5537963190446179, 0.052558958766838665, -1.008889504179916, -1.008927234290053, -1.0087763138495045, -1.009150712634711, -0.1790505595085103, -1.0088256532242994, -1.0089243319738888, 0.6145443386425816, -1.0088924064960803, 0.16576640604877002, 0.15542459547895845, 0.16788383108948557, 0.12476311217025243, 0.11193450334379167,
80, -1.0091100802084096, -1.009017206091149, -0.14599027607992282, -1.0097746069559066, 0.03409801421083962, -0.06983305027166427, -0.01724871373493776, -1.0090026945103272, -1.0090984709437523, -1.0091013732599166, 0.11247609041919807, 0.28479809788465527, -1.0086573188867645, -1.0088256532242994, 0.23590054012183323, -1.009112982524574, -1.0092726099136158, 0.5387039691337091, -0.22798273934530733, -1.0091100802084096, -1.0092551960166294, -1.0093509724500545, -0.9365757949474, 0.4469332111061068, -1.0089359412385461, 0.5200936454518446, 0.032918066167290164, -1.0093858002440268, -1.0089214296577245, -1.0090868616790947, 0.5893053584827332, -1.0092551960166294, 0.15690852517228548, 0.17905759885500375, 0.13625166775919925, 0.15468092023414987, 0.1654210175888765,
81, -1.009031717671971, 0.25233206908441197, -0.08259632363164972, -0.6052783263155331, -0.05274846928453188, 0.004736013016199341, -0.16328592329281924, -1.0090984709437523, -1.00939450719252, 0.39455576496982725, -0.9587018238320625, -1.0091362010538893, -1.0086573188867645, -1.0093016330752596, -1.008660221202929, -1.0091681265316974, -1.008741486055532, 0.6084549481116818, -1.009057838517451, -0.4498989123279943, -1.0091594195832045, 0.5587393200111522, 0.16370128295380318, -1.0091855404286838, -1.008860481018272, -1.0089649644001901, 0.5092463951696716, 0.5361113006152841, -1.0086950489969018, -1.008660221202929, -1.0091071778922454, -1.0090607408336152, 0.022533353570114614, 0.15944530650551275, 0.1867897990370085, 0.13636914463933078, 0.13990725658704667,
82, -1.0088140439596418, 0.19459953628847368, -0.24418911652870856, -0.20582442612502505, -0.3629546095693482, -0.0682497555471122, -0.1451303158246382, -1.0088024346949844, -1.0089417458708752, -0.07225206696259573, -1.0094960882582737, -1.0091855404286838, -1.0085005938138873, -1.0089417458708752, -1.0093364608692323, 0.20402970800351344, -1.0087908254303266, 0.6139934066193194, -1.0090288153558067, -1.0091855404286838, -1.0088633833344365, 0.5768163198643255, -1.0075370248473094, -0.5288066711835637, -0.8042758518007713, -1.008770509217176, 0.5068946508372911, 0.6110104565052334, -1.0087240721585458, -1.009400311824849, -1.0090491315689574, -1.0090723500982726, 0.10844634952477458, 0.1630668792769535, 0.13226539960123684, 0.1353574283206683, 0.14246275053865715,
83, -1.0088285555404637, -1.0091158848407387, -0.029917945717400557, 0.02888957594627902, -0.0870926908423043, -0.46529559827283085, 0.07208617704048036, -0.2486711769230811, -0.929390761002911, -1.0089214296577245, -0.6885839217986667, -1.0093306562369033, -1.0088953088122445, 0.25742130535566876, -1.009057838517451, -0.5215998199731617, 0.2472738424994599, -1.008689244364573, -1.0088778949152584, -1.0091652242155331, -1.0091826381125195, -0.040641174711638445, 0.07882436434354674, 0.5365044961657671, -1.0089301366062173, -1.0089852806133408, -1.0091971496933416, -1.0090520338851219, 0.4652918291032378, 0.597391693862719, -1.0087530953201895, -1.0092493913843004, 0.1322562649788928, 0.12965595063484447, 0.14632408708984565, 0.15038077378575537, 0.1661495836776235,
84, -1.009237782119643, 0.20772685189786408, -0.1896663784154543, -0.024327606381018347, -0.43319218991262937, -0.12481573447047595, 0.02630597002482904, -1.009118787156903, -1.00872697447471, -1.0090491315689574, 0.11685448455285248, -1.008912722709231, -1.0088546763859432, 0.23586610058290908, -1.0091739311640262, -1.0085818586664903, 0.28498228176344964, -1.009057838517451, -1.0086921466807373, -0.556719862827439, -1.0086544165706002, -1.0090491315689574, -1.008570249401833, 0.47233351066618845, -1.0092813168621089, -1.0090114014588203, -1.0091478103185467, -1.008770509217176, -1.0091420056862181, 0.6117465926838149, 0.535436518509231, 0.5654675892549289, 0.1348861463584216, 0.12094322647982825, 0.1558946275435227, 0.16657213622759504, 0.12674970836428995,
85, -1.0087908254303266, -1.008793727746491, -0.29208353161429684, -0.026492632180185275, -0.009252487188209119, -0.37278234021878837, 0.06473372410118157, -1.0087124628938882, -1.0093132423399174, -1.0088198485919704, -0.8567532833902769, -0.392360349253118, -1.0089069180769024, -1.0092406844358073, 0.21713601984692554, -1.0092522937004649, -1.0089504528193682, -0.5607338527807154, 0.6112427443415125, 0.5275961804029785, -1.0089533551355325, -0.9524731216500018, 0.2772376665779443, -1.0092406844358073, -1.0090259130396424, -1.0093480701338897, 0.534679276269306, -1.0088924064960803, 0.2913386277508305, -1.0085992725634767, -1.0090607408336152, 0.6060937786862857, 0.08724623598616628, 0.11668965301068855, 0.1631400426185943, 0.1317886574874779, 0.15216153599218304,
86, 0.6071772659558498, -1.0090665454659438, -0.20846944565206044, -0.007944640477965672, -0.0818675807469965, -0.21663036237044273, -1.0090520338851219, -1.0093074377075884, -0.685099686365472, -1.0089301366062173, -0.816289650179526, 0.2771458362362591, -1.0091594195832045, -1.0087327791070388, 0.18007698629439228, -1.0089417458708752, -1.0089678667163546, -1.0092610006489582, -1.0085992725634767, -1.0086282957251207, -1.009112982524574, -1.0089794759810122, -0.2532876349141671, -1.0091826381125195, 0.4350078994935855, -1.0087066582615594, -0.38585768915596835, -1.0086747327837509, -1.0087995323788197, -1.0088517740697789, -1.0091245917892318, -1.0090288153558067, 0.1475281097612852, 0.13314647305346072, 0.1538859583366315, 0.15359497071990694, 0.11726995936161204,
87, -1.0090955686275875, 0.45391499232047133, 0.0177551283724136, -0.23888576039222364, -0.0931610402365505, -0.25569252721224256, 0.06057362605889284, -1.0091681265316974, -1.0090404246204645, -1.0090723500982726, -1.0092203682226566, -0.5346004484878574, -1.0087559976363538, -1.0086631235190933, -1.0091681265316974, -1.0091391033700536, -1.009414823405671, -1.0087618022686826, -1.0092058566418347, -1.0085005938138873, -1.008904015760738, -1.0091158848407387, -1.009223270538821, 0.5145583420754801, -1.0089069180769024, -1.009231977487314, -1.0089736713486832, 0.5942444062605176, -1.0091303964215603, -1.0091013732599166, 0.5809377110961805, 0.28430596606256825, 0.14077660238679568, 0.12535902414720929, 0.15629252462850318, 0.15673972326440605, 0.12989030344723668,
88, -1.008721169842381, 0.5116532035200054, -0.0780544944115371, -0.09705458039936726, -0.19499042133231065, -0.7265734241676182, 0.04313550643687629, 0.1539784659749866, -1.0089388435547104, -1.0091332987377248, -1.008927234290053, -1.0094061164571775, -1.009295828442931, 0.2543083182102644, 0.257741696183222, -1.0092203682226566, 0.1024767331408112, -0.6298103073470872, -1.0091216894730672, -1.0088866018637517, -1.009057838517451, -1.008993987561834, -0.5287959386035261, -1.0085760540341617, -1.0090433269366288, -1.0087559976363538, 0.19787157347304757, 0.5813963958150103, -1.0094351396188217, -1.0087821184818333, -1.0090201084073136, -1.0089011134445736, 0.1647134053196095, 0.09212263837601757, 0.1427750803946495, 0.12296642158253912, 0.15323317011211965,
89, -1.0089359412385461, 0.3952400233756519, -0.15080646244643364, -0.4775481537786417, -0.14713573734668944, -0.19310854977563463, -0.13105748085114893, -0.7294004482337086, -1.0090026945103272, -1.0091303964215603, -1.0087676069010116, -0.9564041223172028, -1.0090955686275875, -1.009356777082383, 0.17474537314184427, 0.211481607600311, -1.0088256532242994, 0.5132499581429377, 0.039743109381708414, 0.5165620843655703, -0.5815945557192465, -1.0087501930040252, -1.008616686460463, 0.19936517215868843, -0.3109380429106581, 0.4854831461580787, -1.0089881829295053, -1.0089968898779984, -1.0087472906878607, -1.0088575787021075, -1.0090288153558067, 0.4890595787836718, 0.12806492823262391, 0.1218664780741622, 0.13812844761955853, 0.1400994296857084, 0.12723184131988569,
90, 0.07209255399178756, 0.5086334644731036, -0.25235365669928905, -0.1668235926691246, -0.35078340919187173, -0.30880894643706924, -0.01169578666013177, -1.0091681265316974, -1.0088836995475872, -1.0089359412385461, -1.0092726099136158, 0.17436358934611437, -1.008993987561834, -1.009008499142656, 0.1577196240687918, -1.0086863420484087, -1.0090055968264917, -1.0087153652100525, -1.0091303964215603, -1.0089823782971765, -1.0088836995475872, -1.0088430671212858, 0.12781620029762827, -0.798963946155332, 0.3995747858528534, 0.11842538319280305, -0.6921259084456906, -1.009017206091149, -1.0091652242155331, -1.0092987307590953, -1.0089446481870394, 0.6110412540086372, 0.12796185678829938, 0.11724588708630164, 0.1200758854481185, 0.12009877633016512, 0.12504185114224825,
91, -1.0091245917892318, -1.0088024346949844, -0.7182039654926219, -0.2247491796045226, -0.05385736571675223, -0.19820908020293673, -0.23740452830977257, -0.27253279115956613, -1.0096789341766303, -1.0088140439596418, -0.31828539411877993, -1.0088372624889568, -1.008993987561834, -1.0090781547306016, 0.12369070936447038, -1.0089562574516968, -1.0092668052812868, -1.0088633833344365, -1.0091536149508755, -1.009127494105396, -0.6481425313127477, -1.0091420056862181, -0.8248994178927455, -0.8651883190037449, -0.11029824240937243, -1.0090404246204645, -0.7975366736670534, 0.3170827648612487, 0.5833028676343482, -1.0091942473771771, -0.5828487916496884, -1.0089562574516968, 0.11238185066665139, 0.17938495023122866, 0.15555946335209953, 0.11286294914793787, 0.15257305380663944,
92, 0.6298569065563691, -1.0090926663114232, -0.3679119801159562, -0.4593402919265691, -0.569997522251229, 0.028054571670375703, -0.6604296115548978, -1.0095047952067668, 0.2865976407911948, 0.3596140454468824, -1.0087327791070388, -1.0093858002440268, -1.0089968898779984, 0.25177131100947026, 0.25544761627475226, -1.008993987561834, -1.009057838517451, -1.0090520338851219, -1.0092522937004649, -1.0088807972314229, -0.27554903642575657, -1.0091681265316974, -1.0089156250253954, -1.0088198485919704, -1.0090984709437523, -1.00927551222978, -1.009200052009506, -1.0091942473771771, -1.0088662856506008, -1.0089765736648475, -1.009017206091149, -1.0089504528193682, 0.09006487235186367, 0.1378784704292781, 0.1609408422297329, 0.15254890941738566, 0.13721786366250127,
93, -1.0088807972314229, -0.8045280812149329, 0.003840859675784588, -0.3900276427543634, -0.37266839469386503, -0.019247580339013894, -0.012119510208357064, -0.3867656550756216, -1.0089504528193682, -1.0086108818281343, -1.0089765736648475, -1.0088633833344365, -1.0089533551355325, -1.0090288153558067, -1.0086544165706002, -1.0089330389223818, -1.009089763995259, -1.0089678667163546, -1.008993987561834, -1.0090143037749848, -1.0091913450610126, -1.0090926663114232, -1.0090839593629302, 0.46747514734252105, -0.10439035152228282, -1.0089446481870394, 0.5449052647382442, -1.0092580983327937, -1.0090143037749848, 0.10121398495140764, -1.008898211128409, -1.0090955686275875, 0.12359849681963114, 0.14824181724766236, 0.19738586401003635, 0.12760746045233393, 0.14041547123345954,
94, -1.0089330389223818, -1.0090433269366288, -0.08398072844206443, -0.4293103614562412, -0.262127286631252, -0.07482420670992292, 0.11461526360270122, 0.27700059555527684, -1.0092697075974513, 0.38129096418055036, -1.0088953088122445, -1.0088314578566282, -1.0092842191782732, -1.009118787156903, -1.0089214296577245, -1.009089763995259, -1.0091013732599166, -0.08314687068252587, -1.0088488717536146, 0.5101226840444797, -0.6336719341217353, -1.009118787156903, 0.49801902706354134, 0.3567411904062584, -1.009118787156903, -1.0092639029651225, 0.41874432737495193, -1.00915651726704, -1.0091855404286838, -1.0090520338851219, -1.0089011134445736, 0.6008484315431382, 0.11815314593658306, 0.15691733130707622, 0.15784658687323905, 0.12875893478031195, 0.14017660871473164,
95, -1.0087298767908743, -1.009246489068136, -0.7276349589454941, -0.2190448390433503, 0.013314155228438417, -0.030346712308895726, 0.0016977013041368347, -1.008793727746491, 0.3378557524046489, -1.0094699674127945, -1.0089359412385461, -1.0088778949152584, -1.008645709622107, 0.26181548206514504, 0.23869218009659335, -1.0091332987377248, -0.19699655988465054, -0.9604574534661643, -1.0087618022686826, -1.0086544165706002, -0.8201369979362848, -0.4117324389555842, -1.008927234290053, -1.0089794759810122, -0.4743656552675299, -1.009046229252793, -1.0086776350999154, -1.0092726099136158, -1.0088633833344365, 0.6306031947130436, -1.008840164805121, 0.5991829568055587, 0.1601692767069744, 0.14659045978737079, 0.1214482700464543, 0.12192090158807894, 0.16355893907573993,
96, -0.3255582262141208, -0.1307048590616579, -0.28676662123441, -0.4909073336885771, -0.07497686243003074, -0.24984165363326552, -1.0376744685900565, -1.009223270538821, -1.0089504528193682, -1.0091942473771771, -1.0092261728549854, -1.0093451678177254, -1.0094931859421095, -1.0091332987377248, 0.14216769855363184, -1.0090346199881355, -1.0086689281514223, -1.0092639029651225, -1.0090346199881355, -0.9506024959587324, -1.009127494105396, 0.3568001724489654, -1.0091681265316974, -1.0087153652100525, -1.0090781547306016, 0.3429296041319549, -1.0088807972314229, 0.5881191225845874, -1.00884596943745, -1.0089359412385461, -1.0089765736648475, -1.008999792194163, 0.12233599144704667, 0.1575359576879809, 0.12526660297723113, 0.13322204920271702, 0.12385776292280705,
97, -1.0091855404286838, -1.0089069180769024, -1.0553340259088937, -0.22510118878495605, -0.20559709314171093, -0.2565634810783347, -0.1609298549130278, -0.3813516480552606, -1.009176833480191, -0.2904928419664266, -1.0088953088122445, -1.0089852806133408, -1.008999792194163, -1.0093887025601913, -1.0090926663114232, -1.0090404246204645, -0.38156155638445716, -1.0088343601727925, 0.5802685898984236, -1.0089243319738888, -1.008721169842381, 0.4250237622867846, -1.008970769032519, 0.5254474358997997, -1.0090375223043, 0.2758775484616313, -1.0089301366062173, -1.009176833480191, 0.6252828818523549, 0.11737764951704766, -1.009127494105396, -1.0091071778922454, 0.11080890084432064, 0.1202230268383921, 0.14756582054607262, 0.14353422605375982, 0.1523741648890743,
98, -1.0091884427448483, -1.0093045353914238, 0.022416187099058914, -0.3153473297830603, -0.3438523779517008, 0.12945886070456855, -0.02824914767073743, -0.6855456264681103, -1.0087821184818333, -1.0089620620840258, 0.21175080240280225, -1.0092261728549854, -1.0088807972314229, 0.2516406023275059, -1.0091245917892318, -1.0090955686275875, -1.0090055968264917, -0.9663477684588553, -1.0086282957251207, -0.4428723730393121, 0.45702879058937523, -1.0088053370111487, -1.0087530953201895, -1.008904015760738, -1.008898211128409, -1.0090607408336152, -1.0088140439596418, -0.14752893682856766, -1.0090491315689574, -1.0088285555404637, -1.0092174659064923, -1.0085180077108737, 0.1530567438248946, 0.16474397150979284, 0.15261752488956282, 0.15604672587694476, 0.14999648055976683,
99, -1.0091071778922454, -1.0088517740697789, 0.040444520778351485, -0.08773730788118164, -0.23475837309380293, -0.5470915309253399, -0.08108914027223994, -0.6778903330131227, -1.0092058566418347, -1.0089620620840258, -0.7410951663137979, -1.008999792194163, -1.0092987307590953, -1.0090114014588203, -1.0089852806133408, -1.0089475505032037, -0.04555641675191562, -1.0089649644001901, -1.009290023810602, -1.0089591597678615, -1.0089388435547104, -1.009246489068136, -1.008898211128409, -1.008793727746491, -1.0089185273415597, 0.5290683568461128, 0.4839675268737176, 0.577562403230223, -0.5769842264921098, -0.6639927627844127, -1.0091681265316974, 0.37971749507911423, 0.10389769451613154, 0.12963626349514817, 0.15158555302965496, 0.15345357691394892, 0.2021276734685347,
100, -1.0092929261267665, -0.012689305804373432, -0.14231990151966348, 0.023801087263157588, 0.12091339372472795, -0.7157308255122026, -0.08358996169467471, -1.0085876632988193, -1.009017206091149, 0.0938376938647907, 0.1836384461316733, -0.8037010878742318, 0.01653198167322043, -1.0089446481870394, -1.0087995323788197, -1.0092174659064923, -1.0089243319738888, 0.10671257840607101, -1.0086253934089562, 0.5777325155150886, 0.5799299923048808, -1.0091420056862181, -1.0085499331886822, -1.0091942473771771, -1.0092871214944374, -1.0089388435547104, -1.0091100802084096, -0.3668039983444716, -1.0088924064960803, -1.0092551960166294, -1.0088285555404637, 0.3067227715976077, 0.09998586517267251, 0.1391204180062116, 0.1613948159596063, 0.15283113622952177, 0.12085275100508767,
101, -1.0492665266589352, -1.0089678667163546, 0.008063318422061946, -0.9434527830589925, 0.005715384512049192, -0.1619300488300816, 0.14444842915381356, 0.40087232429253544, -1.0093538747662187, -0.8586810017866662, -1.0089533551355325, -1.0087647045848471, -1.0092348798034787, -1.0090781547306016, -0.9195576137580838, -1.0087385837393674, -1.0091884427448483, 0.3458169118507822, -1.0094670650966298, -1.0092261728549854, 0.4216041863199192, 0.5738552527486558, 0.4567370059791989, -1.009429334986493, -0.8053761924165964, -1.0087676069010116, -1.0089214296577245, -0.9036819943787944, -1.008889504179916, -1.008779216165669, -1.0087676069010116, -1.0092842191782732, 0.14061241778521666, 0.1442066923547844, 0.12733436398726491, 0.13266048784940737, 0.15136264822655174,
102, -1.0093422655015611, -1.009118787156903, -0.6400144485590997, 0.05460818398323101, 0.0902663808614816, -0.7837563417681277, 0.028617912194691585, -1.0089852806133408, -0.48656082500078385, 0.3695563389760505, 0.15438673478983153, -1.009118787156903, 0.05391076634082775, 0.2719891504732993, -1.009008499142656, -1.009409018773342, -1.0085963702473124, -1.0084744729684079, 0.508591892388087, -1.0088430671212858, -1.009008499142656, -1.0095047952067668, -1.0090491315689574, -1.0090665454659438, -1.0092697075974513, -1.0087676069010116, -1.0093364608692323, 0.015423314421841184, 0.3381549479162079, -1.0084715706522436, -1.0087153652100525, -1.0090781547306016, 0.1309591959398857, 0.1530518792139955, 0.13033160825770654, 0.1691148596533669, 0.15995301672058965,
103, -1.0090259130396424, -1.009319046972246, -0.2177885896310693, 0.0549091575692749, 0.08811837651749779, -0.31755698497957197, -0.06195467897867907, -1.0091100802084096, -0.9233163133507067, -1.0088024346949844, -0.5286493433219448, -1.0085267146593668, -1.0089533551355325, 0.28181973987682407, -1.0088314578566282, 0.10591608888212882, -1.0090955686275875, -0.9510474832192226, -1.0089968898779984, -1.008785020797998, -1.0090694477821083, -1.0089591597678615, 0.35254453867241903, -1.0087966300626554, -1.009171028847862, 0.11922820408607278, -1.0087588999525183, -1.009017206091149, -1.0088024346949844, -0.40523318356640914, -1.008860481018272, 0.09432020989405375, 0.13117285277634996, 0.11260632949032147, 0.1940303166958713, 0.1270306321311705, 0.16963503053977183,
104, 0.4600411343037428, -0.9635379117951292, -1.0088662856506008, -0.14334999141520893, -0.17994689811023934, 0.052764214484339274, -0.6763160631801513, -1.0090404246204645, -1.0091216894730672, -1.0092668052812868, -1.0091158848407387, -1.0087647045848471, -1.0085180077108737, -1.0090404246204645, -1.0093828979278625, -1.0087995323788197, -0.593268899235423, -1.0095047952067668, -1.0089765736648475, 0.5343737107459211, -1.0086486119382716, -1.0090839593629302, -1.0087443883716964, -1.0089736713486832, -1.0090781547306016, 0.44255261001033636, -0.8786947935930791, -1.0095744507947124, 0.5606963715469835, 0.32505846491507273, -0.11916688869385336, -1.0094438465673148, 0.17451659534139313, 0.14426064814052333, 0.18566408967781875, 0.15359290854789528, 0.15466601351157652,
105, -1.0088778949152584, -1.0090839593629302, -0.9637460622825441, -0.7731288213609627, -0.3216811844524405, -0.18366363829832866, -0.0649425789185373, -0.7596512311007257, -1.0088053370111487, 0.325670021453921, -0.35611397569716563, -0.4863925517646419, -1.009171028847862, 0.25489344720742557, 0.18761599717564914, 0.2465380084422572, -1.0090259130396424, 0.557480013908439, -1.009246489068136, -1.0094322373026574, -1.008970769032519, -1.0089852806133408, 0.4865893808403332, -1.009127494105396, -1.008912722709231, 0.530604351127953, -1.0088430671212858, 0.5125940083758473, -1.0092813168621089, 0.5584446741547955, -0.9505521200424503, 0.6104397509638592, 0.14994103894672095, 0.13785024000553397, 0.19157854521107262, 0.17692777668257315, 0.1356568541976938,
106, -0.5250231671806447, 0.4254454592510574, -0.7729621822399151, 0.16413141343317605, 0.047588993241267134, -0.4617253260484306, -0.30001344536151553, -0.5994834789383893, -0.8280001097075512, -1.008912722709231, -0.11086934817461748, -1.0090055968264917, 0.23611141859425708, 0.24585441003175998, 0.23756413946207994, 0.007908280485860987, -1.0090346199881355, 0.45827994552364393, -1.0054506741417064, -1.009104275576081, -1.009290023810602, -1.0088140439596418, 0.4482304491019375, 0.4470721037686302, -0.963439958624581, 0.5023400730274343, 0.45353003143794696, 0.6085454066120068, -1.008645709622107, -0.7559555527693322, -1.009356777082383, -1.0087095605777237, 0.2002620134906886, 0.15979099092471147, 0.15649325037352807, 0.1264842765917372, 0.12637512258139613,
107, -1.009046229252793, -1.0090926663114232, -0.27192502704858595, 0.09182433307567321, -0.13211541877341337, -0.2658053504447261, -0.4652722247824358, -1.0092610006489582, -1.0089417458708752, -1.0087240721585458, -1.0089185273415597, 0.27067105758079163, 0.1124391609480029, 0.2289228888529894, -0.6663044576093508, -1.0089910852456696, -1.0090752524144369, -1.008898211128409, 0.6283601622864854, -1.008578956350326, 0.37126596142932233, -1.008808239327313, 0.4769292696547634, -1.0089852806133408, -1.0094786743612876, -1.0090984709437523, -1.0089446481870394, 0.3639523699931996, -1.0084396451744353, 0.5343703006138322, -1.00872697447471, 0.16706427136242225, 0.2078881024427609, 0.1343011129699289, 0.1608906947100062, 0.13469904308148356, 0.15274398106981077,
108, -1.0089098203930666, -0.04111324843783608, -0.0199426850603856, 0.13557016997596963, -0.381357882528784, -0.2682182785924674, 0.14841715139492767, 0.10943627576146363, -1.0087095605777237, -0.9634679452447374, -0.770846883521926, -1.0089881829295053, -1.0089852806133408, 0.260875668211548, -1.0090026945103272, -0.23550051960389545, -0.039472534041348296, -1.009414823405671, -1.0087037559453946, -1.0092871214944374, -1.0089649644001901, -0.9589704953855663, -1.0088430671212858, -1.0090665454659438, 0.3589836304392929, -0.9562390012582785, 0.4368425789992854, -1.0085383239240244, -1.0086805374160797, -1.0089185273415597, -1.0088749925990939, -1.0088256532242994, 0.12671723379963978, 0.11832278374797048, 0.14048665179368425, 0.11238394931934707, 0.1283560474706497,
109, 0.07807035612414401, -1.0088372624889568, -0.8513388930784678, 0.12262138971502454, -0.078982490959813, -0.07474086425125522, -0.6089837487567116, -0.9473195689087721, -1.0087327791070388, -1.0091594195832045, -1.0090288153558067, -0.2852007778787786, -0.9705569561304133, -1.009031717671971, -0.8665564366987434, -1.0088256532242994, -1.0087443883716964, -1.0093161446560817, -1.0089156250253954, -0.2989891232799426, -1.008840164805121, -0.29980055900832386, 0.05691366538152095, -1.009118787156903, -1.0089388435547104, -1.0092058566418347, 0.5879768568384419, -1.0088953088122445, -1.0091216894730672, 0.6338609905217922, -0.025437862196253117, -1.0091245917892318, 0.16253998551530371, 0.11866266229678196, 0.1695724114994763, 0.1841956577060654, 0.11617666862863234,
