iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
75, 2.7205113306217314, 2.7228355607205112, 2.415339918651947, 0.9487084675928371, 2.6504938988959905, 2.4034863451481696, 2.3907030796048807, 0.42380500932750237, 0.6284991625935674, 0.6276873910517141, 1.1384853767189618, 0.2724796629866357, 0.18310147998769524, 0.5846805892606898, 0.8479566143714894, 0.46484601975595585, 0.42987692145158735, 2.735328297501453, 2.1506101104009296, 2.52295177222545, 2.2163858221963975, 2.5403834979662987, 2.4816966879721094, 2.0894828588030214, 1.8659693976370328, 1.9902382335851247, 1.779198140615921, 2.6763509587449157, 2.451481696687972, 2.5822196397443347, 2.698140615920976, 2.292852992446252, 2.6191167925624637, 2.558977338756537, 2.6269610691458456, 2.6632771644392794, 2.6011040092969204,
76, 2.7332945961650204, 2.2398605461940733, 1.3081057524694946, 2.000193685841565, 2.587449157466589, 1.9287236103040868, 2.0061979469300795, 1.3875653689715282, 0.7667277522013141, 0.6154125508425334, 1.0742591516560138, 0.21313818176107543, 0.6237652527600233, 0.5032603783330105, 0.5582937416686605, 0.41467296566707934, 0.5619168062344054, 2.6159209761766413, 2.720220801859384, 2.608367228355607, 2.5822196397443347, 2.596455549099361, 2.4462521789657177, 1.7036606624055781, 2.0246368390470657, 2.209413131900058, 2.0202208018593844, 2.370947123765253, 2.211969785008716, 1.766221189231067, 2.619697850087159, 2.494596165020337, 2.417431725740848, 2.709761766414875, 2.7210923881464266, 2.5592678675188845, 2.723997675769901,
77, 2.568274259151656, 2.600232423009878, 1.2229324036412936, 2.44828588030215, 2.3955839628123186, 2.5790238233585123, 1.6387482360753713, 1.1212085996513654, 1.0240346521578363, 0.7906852009118133, 0.32301956226999806, 0.23302066904623556, 0.668133145181373, 0.3623585401621427, 0.5890470656595003, 0.27360546194073215, 0.4709624147527447, 2.714119697850087, 2.730679837303893, 2.4904125508425334, 2.507553747821034, 2.727774549680418, 2.149912841371296, 2.0804183614177805, 2.608367228355607, 1.515398024404416, 1.9976757699012202, 2.7056943637420106, 2.6257989540964557, 1.4976342657923136, 2.6098198721673445, 2.667925624636839, 2.594131319000581, 2.722545031958164, 2.716443927948867, 2.694363742010459, 2.7033701336432308,
78, 2.7205113306217314, 1.8458260701142746, 2.2542707728065077, 2.2596165020337016, 2.482277745496804, 2.3119116792562466, 2.65630447414294, 1.2084705274711085, 1.1249273678094132, 1.0314299297448628, 1.1398024404416036, 0.21989799212344244, 0.564917037897863, 0.5341627644666234, 0.4775681213492768, 0.5943876679085347, 0.5774985473561882, 1.8876622118923105, 2.4837303893085414, 2.6621150493898895, 1.6535236988461859, 2.5981987216734455, 2.1643230679837306, 2.505520046484602, 2.4613596746077864, 2.3016850668216153, 2.378849506101104, 2.4634514816966884, 2.620569436374201, 2.173852411388727, 1.778423397249661, 2.6583381754793725, 2.4738524113887275, 2.6141778036025567, 2.727484020918071, 2.5950029052876236, 2.675769901220221,
79, 2.682161533991865, 2.7228355607205112, 2.322603137710633, 2.65746658919233, 2.5235328297501454, 2.35862870424172, 2.3695525857059847, 0.5479372457873329, 0.9689926575458244, 0.8463773298171903, 0.8006972690296339, 1.0237071470075538, 0.5751743172574085, 0.49260765704693654, 0.6978947838912976, 0.5787332945961651, 0.4129206064127621, 2.5235328297501454, 2.6441022661243463, 2.7469494479953513, 2.7248692620569437, 2.6226031377106334, 1.9068371102072437, 2.3114468332364906, 2.1633933759442185, 2.232423009877978, 2.3014526438117375, 2.7257408483439862, 2.5020337013364324, 1.9858609335657562, 2.60691458454387, 2.7100522951772223, 2.5769901220220803, 2.6763509587449157, 2.7222545031958165, 2.7039511911679255, 2.7013364323067983,
80, 2.6034282393957002, 2.5122022080185937, 1.9928336238620956, 1.4441769735203787, 2.6786751888436955, 2.440674026728646, 2.3112144102266123, 0.43562712708558143, 1.1234166182452063, 1.007131160530347, 0.7474059931933261, 0.9816385822196398, 0.5721479759829556, 0.48557040480340885, 0.32569350291604793, 0.38785589773387563, 0.24194485576652733, 2.587449157466589, 2.7155723416618245, 2.3428239395700174, 2.4782103428239397, 2.740557815223707, 2.4027890761185358, 2.60459035444509, 2.1538640325392215, 1.8343986054619408, 1.9355026147588612, 2.453457292271935, 2.4374201045903545, 2.4592678675188844, 2.148053457292272, 2.490703079604881, 2.6208599651365487, 2.7298082510168507, 2.717606042998257, 2.618535735037769, 2.727774549680418,
81, 2.377687391051714, 2.6037187681580476, 1.9514235909355027, 2.574956420685648, 1.4225740848343986, 1.9949641681193107, 2.707437536316095, 0.8528956033313965, 0.47585844331922195, 0.9086771257021111, 1.2237071470075538, 1.0010036448153823, 0.1634480637112486, 0.716609944384494, 0.76109596388504, 0.3515398024404416, 0.3136419394408936, 2.7199302730970367, 2.719639744334689, 2.5935502614758863, 2.285647879140035, 2.719058686809994, 1.9633933759442186, 2.3200464846019755, 2.60691458454387, 2.7283556072051134, 2.029750145264381, 2.324927367809413, 2.599070307960488, 2.6147588611272514, 2.5729227193492155, 2.71034282393957, 2.726321905868681, 2.7234166182452064, 2.7356188262638, 2.7309703660662406, 2.6037187681580476,
82, 2.5900639163277166, 2.430679837303893, 1.9949641681193107, 1.9625798954096454, 2.4664729808251016, 2.2201045903544454, 2.0056168894053843, 0.37098288115138783, 1.0073424541756908, 0.8365440486300451, 1.0491574665891923, 0.8113350914048183, 0.5263089934792433, 0.29459616502033703, 0.5036059746385481, 0.39702075960065497, 0.3075196858282074, 2.6963974433468914, 2.6571760604299826, 2.720220801859384, 2.4660081348053455, 2.7112144102266122, 2.71034282393957, 1.5112476135137378, 2.01836141778036, 1.6923715447829335, 2.370947123765253, 2.590354445090064, 2.60459035444509, 2.7199302730970367, 2.491284137129576, 2.595874491574666, 2.4671702498547354, 2.7117954677513074, 2.7155723416618245, 2.610110400929692, 2.6292852992446254,
83, 2.7112144102266122, 2.7242882045322485, 2.378384660081348, 2.0171993027309703, 1.8665504551617278, 2.650203370133643, 1.9453805926786751, 1.0711214410226613, 1.0554328878558978, 0.9926575458243093, 1.261475886112725, 0.5632156407013705, 0.4469715835201018, 0.602522473254264, 0.4733036348376267, 0.38233585124927366, 0.44411144071684144, 2.0257989540964556, 2.4918651946542707, 2.588030214991284, 2.7083091226031377, 2.587739686228937, 2.573213248111563, 1.9513848537671896, 2.3953515398024403, 2.4497385241138874, 2.7100522951772223, 2.2981987216734456, 2.47239976757699, 2.4886693782684484, 2.567693201626961, 2.6731551423590934, 2.347704822777455, 2.7321324811156305, 2.687100522951772, 2.693201626961069, 2.723997675769901,
84, 2.4260313771063333, 2.325857059848925, 2.6042998256827428, 2.4639163277164435, 2.4627542126670536, 2.112492736780941, 2.4481115630447414, 1.3059267867518884, 0.4352373493671526, 1.0026728646135967, 0.4679449932209956, 0.8856373144577677, 0.44763564926261035, 0.3459080141241675, 0.6317547937245788, 0.2398182874650045, 0.5913114810130908, 2.7056943637420106, 2.2572922719349218, 2.6127251597908194, 2.730389308541546, 2.707437536316095, 2.4755955839628125, 1.7805539415068758, 2.5040674026728644, 1.8510555878365291, 2.1573503776873912, 2.60807669959326, 2.7155723416618245, 2.7056943637420106, 2.5366066240557816, 2.582510168506682, 2.6240557815223706, 2.682161533991865, 2.6990122022080185, 2.7178965717606043, 2.6191167925624637,
85, 2.7283556072051134, 2.414177803602557, 2.118535735037769, 2.1947704822777454, 2.1645554909936084, 2.339802440441604, 2.3923300406740267, 0.3384660081348053, 0.9843114468332365, 0.6674898314933179, 0.7625134888353947, 1.4524985473561882, 0.5394150687584738, 0.21901157403772162, 0.5292788430499064, 0.3199205888049584, 0.5952763441227741, 2.694363742010459, 2.326786751888437, 2.7181871005229516, 2.678384660081348, 2.7399767576990124, 2.106449738524114, 1.6468830414211006, 1.9423590935502615, 2.6394538059267867, 1.7117954677513074, 2.4385822196397444, 1.99883788495061, 2.707437536316095, 2.596455549099361, 2.3288785589773386, 2.6037187681580476, 2.718768158047647, 2.5900639163277166, 2.5409645554909934, 2.586577571179547,
86, 2.696978500871586, 2.2398605461940733, 2.0843695525857058, 1.6436180515204337, 2.3744334689134226, 2.2173155142359096, 2.62986635676932, 0.23558654529020595, 0.39009877977919816, 0.9705773598859013, 0.25221645329984443, 0.3565052031060166, 0.5009877977919814, 0.21677077280650783, 0.3821034282393957, 0.4299825682742591, 0.2784528711820731, 2.610691458454387, 2.4848925043579313, 2.566240557815224, 2.5685647879140037, 2.169901220220802, 2.6098198721673445, 2.3409645554909937, 2.44485764090645, 2.2384660081348056, 2.4513654851830333, 2.196165020337013, 2.496223126089483, 2.525857059848925, 2.510459035444509, 2.6159209761766413, 2.7231260894828586, 2.7149912841371298, 2.7356188262638, 2.670540383497966, 2.7129575828006973,
87, 2.6952353282975015, 2.6141778036025567, 1.7026645637918154, 1.9523532829750145, 2.2403253922138293, 1.8750726321905868, 2.0073600619794694, 0.7952442676440352, 0.9166182452062754, 0.8629672670927756, 0.31045073462272765, 0.1651773795876062, 0.5425140422235134, 0.21452015641440392, 0.4729196611517172, 0.28400592303799366, 0.6015654373312369, 2.608367228355607, 2.6135967460778615, 2.466879721092388, 2.7033701336432308, 2.6138872748402093, 2.4683323649041253, 2.1222545031958164, 2.591516560139454, 2.0141390664342436, 2.400464846019756, 1.7906256052682548, 2.6269610691458456, 2.6731551423590934, 2.602847181871005, 2.014410226612435, 2.7042417199302733, 2.619407321324811, 2.715281812899477, 2.6897152818128993, 2.7170249854735617,
88, 2.4899477048227774, 2.6127251597908194, 1.8985086190199498, 2.4144102266124343, 1.864807282587643, 1.9566143714894442, 2.47588611272516, 0.23874628294083466, 1.3095583962812318, 1.1912970495190134, 0.7669959325973271, 0.8779779198140616, 0.6502863783514568, 0.4453805926786752, 0.2785202401704435, 0.774259151656014, 0.38010459035444505, 2.695525857059849, 2.728936664729808, 2.7106333527019175, 2.5337013364323067, 2.592969203951191, 2.401626961069146, 1.779198140615921, 2.5857059848925044, 2.2477629285299243, 2.309122603137711, 2.595874491574666, 2.5845438698431145, 2.6188262638001163, 2.3223707147007553, 2.71150493898896, 2.7068564787914005, 2.4374201045903545, 2.5923881464264964, 2.719058686809994, 2.7222545031958165,
89, 2.297966298663568, 2.6995932597327137, 2.2761185357350375, 2.4471818710052298, 1.9430563625798953, 2.5691458454386984, 1.3064755633029892, 0.2559387497009263, 1.3477629285299244, 0.09639273206966409, 0.9322275632560351, 1.031260894828588, 0.7278160537893252, 0.498418232293886, 0.34366324488346567, 0.5793869843114469, 0.259362949659289, 2.588611272515979, 2.718768158047647, 2.7056943637420106, 2.5909355026147587, 2.595874491574666, 2.238930854154561, 2.007553747821034, 1.4936498713372623, 2.3086577571179547, 2.656595002905288, 1.5522536731136383, 2.4062754212667055, 2.6792562463683907, 2.043230679837304, 2.5810575246949448, 2.4653108657757117, 2.723707147007554, 2.7271934921557235, 2.6676350958744917, 2.6966879721092387,
90, 2.597036606624056, 2.582510168506682, 2.487216734456711, 1.2568274259151655, 1.5099194820287207, 1.6965219556736117, 1.0833236490412552, 0.7480700589358346, 0.42518252785286614, 0.5008715862870424, 0.461193658172159, 0.9003222228091491, 0.6177088454833952, 0.5035186261217638, 0.4437444570170342, 0.5675906620637796, 0.43512907777870014, 2.7030796048808834, 2.692039511911679, 2.693492155723417, 2.5999418942475305, 2.705403834979663, 2.454096455549099, 1.8146426496223127, 2.3879140034863453, 1.5414626047978748, 1.9411195041642455, 1.4795384743089566, 2.5046484601975596, 2.674607786170831, 1.885725353476661, 2.473910517141197, 2.668506682161534, 2.692039511911679, 2.7344567112144103, 2.6926205694363743, 2.3507263219058685,
91, 2.175479372457873, 2.588030214991284, 1.8874685260507458, 2.0504357931435213, 2.6804183614177806, 2.4027890761185358, 1.7613790431919427, 0.9482858803021499, 0.9916010775975912, 1.208341403576732, 0.8943443734263026, 0.8901801278326554, 0.5089418296855833, 0.4883329765436252, 0.5909696824691526, 0.5898075674197628, 0.29143262960810895, 2.732423009877978, 2.582510168506682, 2.6966879721092387, 2.5668216153399186, 2.722545031958164, 2.3946542707728065, 2.254503195816386, 2.158512492736781, 1.967848150300213, 1.8183226806120474, 2.6034282393957002, 2.3114468332364906, 2.387681580476467, 2.438814642649622, 1.9972883982180905, 2.613306217315514, 2.7210923881464266, 2.6005229517722253, 2.6109819872167344, 2.7184776292852995,
92, 2.695816385822196, 2.6929110981987217, 2.5438698431144684, 2.558396281231842, 2.2598489250435794, 2.250784427658338, 1.537810243214078, 0.942158364587185, 0.8348455727886291, 1.1393375944218478, 0.6794499322099554, 0.819022929423859, 0.8926980437730001, 0.38632746381022154, 0.6669710301319831, 0.45973271353864037, 0.6148955805448268, 2.7347472399767576, 2.7205113306217314, 2.68390470656595, 2.7051133062173154, 1.7952740654658144, 2.6658919233004066, 1.1107495642068563, 2.25171411969785, 2.072980825101685, 2.128065078442766, 2.562754212667054, 2.719058686809994, 2.5938407902382337, 2.238930854154561, 2.5889018012783267, 2.727484020918071, 2.725159790819291, 2.6025566531086577, 2.477919814061592, 2.6176641487507264,
93, 1.905287623474724, 2.720220801859384, 2.013248111563045, 2.5796048808832075, 2.227309703660662, 2.443927948866938, 2.2988959907030795, 0.6675188843695525, 0.43909599681947464, 0.4102750338950223, 0.4883207437536316, 0.960329618086736, 0.29880883207437536, 0.5568467944993222, 0.5419975466460069, 0.5411354547629627, 0.46069560886527766, 2.6995932597327137, 2.68390470656595, 2.7356188262638, 2.3918651946542706, 2.702208018593841, 2.465427077280651, 2.3028471818710052, 1.9839240751501066, 2.58280069726903, 2.6917489831493318, 2.128065078442766, 2.262870424171993, 2.7216734456711213, 1.6925375612185605, 2.5909355026147587, 2.7062754212667053, 2.5851249273678096, 2.6926205694363743, 2.701045903544451, 2.7309703660662406,
94, 2.573794305636258, 2.3711795467751307, 1.9244625217896572, 2.4483439860546197, 2.5935502614758863, 1.5487673279654686, 2.3142359093550264, 0.2657236169829089, 0.663955064884757, 1.1772225450319582, 0.6595002905287624, 0.3357405716499267, 0.6544257214797599, 0.23413200259766892, 0.48713128482072665, 0.5867850917240807, 0.3439355278781295, 1.9835367034669764, 2.5839628123184197, 2.7222545031958165, 2.5906449738524113, 2.707437536316095, 2.484601975595584, 2.3979081929110984, 1.2810381561107882, 2.2770482277745496, 2.5101685066821617, 2.2761185357350375, 1.6981821200298828, 2.4985473561882627, 2.4346310284718187, 2.4385822196397444, 2.557234166182452, 2.4664729808251016, 2.7321324811156305, 2.6074956420685647, 2.7112144102266122,
95, 2.0987797791981406, 2.7248692620569437, 2.2366066240557814, 2.2380011621150495, 2.608367228355607, 1.9444121634708504, 2.4634514816966884, 0.7897401842782436, 0.70556985141529, 0.5390922590225321, 0.6219494479953516, 0.6051885018969819, 0.29199216648374116, 0.540641745755052, 0.5857834592291303, 0.6799147782297115, 0.3814768966475507, 2.7167344567112144, 2.2491574665891925, 2.7231260894828586, 1.4522080185938409, 2.699883788495061, 1.8094131319000581, 2.4968041836141777, 2.0122022080185937, 2.4459616502033703, 2.1454968041836144, 2.692039511911679, 2.7231260894828586, 2.715862870424172, 2.7254503195816384, 2.4241719930273096, 2.663567693201627, 2.6714119697850087, 2.698721673445671, 2.6060429982568274, 2.6862289366647296,
96, 2.6966879721092387, 2.6042998256827428, 2.1847762928529924, 2.2452062754212667, 1.7681580476467171, 2.263335270191749, 2.293782684485764, 0.6329895409645555, 0.8926980437730001, 0.7739686228936665, 0.7970321369507889, 0.9248322856690085, 0.557063266910483, 0.4677818893544145, 0.5314497385241139, 0.5175931306088192, 0.3403656192732311, 2.354212667054038, 2.7039511911679255, 2.619988378849506, 2.619988378849506, 2.7234166182452064, 2.3834979662986635, 2.0999418942475305, 2.3298082510168507, 2.33678094131319, 2.404183614177804, 2.368622893666473, 2.715862870424172, 2.7248692620569437, 2.6301568855316675, 2.60459035444509, 2.725159790819291, 2.7359093550261475, 2.6963974433468914, 2.7193492155723415, 2.7016269610691457,
97, 2.4085996513654853, 2.7080185938407904, 2.4027890761185358, 1.8706178578345924, 1.938872748402092, 2.3814061592097615, 2.469029633933759, 0.4883788495061011, 0.982409804025144, 0.7106333527019175, 0.8006972690296339, 0.5838982503712312, 0.722924954185849, 0.1629585199902532, 0.30949236701706195, 0.49133001009205174, 0.330798575145896, 2.478500871586287, 2.504938988959907, 2.6815804764671705, 2.6124346310284716, 2.3488669378268447, 2.391632771644393, 2.0153011814836335, 1.915746658919233, 2.2503195816385824, 2.591516560139454, 2.502614758861127, 2.729227193492156, 2.472051133062173, 2.6060429982568274, 2.417431725740848, 2.573213248111563, 2.707147007553748, 2.712085996513655, 2.7234166182452064, 2.71150493898896,
98, 2.714119697850087, 2.695525857059849, 2.2303312027890763, 1.2935631738653237, 2.7080185938407904, 2.1013364323067982, 1.6498159984505134, 1.4174898314933178, 0.9360308488722202, 0.9842058000105647, 0.8650978113499903, 0.16159680889489142, 0.2732630530422512, 0.2906037375119492, 0.72117539636424, 0.3830137516947511, 0.32857726989045993, 2.6792562463683907, 2.4381173736199884, 2.5758280069726904, 2.7091807088901803, 2.7178965717606043, 2.5586868099941893, 2.455549099360837, 1.6467170249854735, 2.3539802440441604, 2.4650784427658334, 1.1011040092969204, 2.3762928529924463, 2.5540383497966297, 2.6711214410226614, 2.7295177222545033, 2.730098779779198, 2.7199302730970367, 2.602847181871005, 2.6583381754793725, 2.5938407902382337,
99, 2.4046484601975595, 2.23335270191749, 2.4599070307960487, 2.3328297501452644, 2.594131319000581, 1.7069533217121828, 2.3077280650784426, 0.34807497794133474, 0.7342906947787832, 1.2216411646975271, 0.3750311280816801, 0.2823524528928364, 0.6449738524113887, 0.2569363742010459, 0.5728500871586287, 0.615122022080186, 0.447472399767577, 2.584834398605462, 2.7266124346310283, 2.721382916908774, 2.7088901801278324, 2.718768158047647, 2.3195816385822194, 2.154793724578733, 2.4529343404997093, 2.4246368390470656, 2.5697269029633936, 2.623474723997676, 2.4831493317838467, 2.5976176641487507, 2.729227193492156, 1.9356963006004262, 2.5752469494479953, 2.7271934921557235, 2.7132481115630447, 2.7181871005229516, 2.699883788495061,
100, 2.348169668797211, 2.6208599651365487, 1.9219446058493124, 1.0118852675505785, 2.368855316676351, 2.271470075537478, 2.522080185938408, 0.9880090856267497, 0.6778036025566531, 0.12880108464071277, 0.6548905674995158, 0.47834868985362883, 0.2716143380953335, 0.5470827494274875, 0.6764339669627293, 0.27241579675008515, 0.6965717606042998, 2.731260894828588, 2.6275421266705403, 2.60691458454387, 2.7382335851249273, 2.631609529343405, 2.2970366066240557, 1.853186132093744, 2.4753050552004647, 2.673445671121441, 2.0052295177222543, 2.530214991284137, 2.696106914584544, 2.7167344567112144, 2.5981987216734455, 2.603137710633353, 2.682161533991865, 2.6693782684485763, 2.722545031958164, 2.7199302730970367, 2.7257408483439862,
101, 2.727484020918071, 2.6975595583962813, 2.156420685647879, 2.432074375363161, 2.599651365485183, 1.2652527600232424, 1.7894634902188649, 0.44545982779567905, 1.471382916908774, 0.8834979662986636, 0.659137129575828, 0.7887185446743844, 0.6600813480534573, 0.5028084447026923, 0.9158523057419048, 0.5152043385628511, 0.48619223829474906, 2.7181871005229516, 2.73678094131319, 2.1692039511911676, 2.602847181871005, 2.7210923881464266, 1.620984477463269, 2.220569436374201, 2.456013945380593, 1.8638388533798178, 1.9659112918845634, 2.6725740848343986, 2.574956420685648, 2.3219058686809992, 2.6827425915165604, 2.672864613596746, 2.71150493898896, 2.7117954677513074, 2.700464846019756, 2.599070307960488, 2.6214410226612435,
102, 2.4953515398024404, 2.1952353282975015, 2.570017431725741, 2.487507263219059, 2.286809994189425, 2.201045903544451, 1.8690683711020724, 0.7221714949780028, 0.6805843778534074, 0.506620997584024, 0.6932403641293821, 0.07037252243527665, 0.2641874878946349, 0.24907999225256636, 0.29615339918651945, 0.2996653910116412, 0.5102976305765382, 2.57931435212086, 2.734166182452063, 2.603137710633353, 2.7193492155723415, 2.7234166182452064, 1.7174123571566917, 1.918264574859578, 2.1443346891342245, 1.6385822196397444, 2.4471818710052298, 2.403021499128414, 2.4139453805926783, 2.579895409645555, 2.634805345729227, 1.925237265155917, 2.685647879140035, 2.624636839047066, 2.691167925624637, 2.665601394538059, 2.688262638001162,
103, 2.2159209761766414, 2.4991284137129575, 2.3451481696687972, 1.810187875266318, 2.2352120859965137, 2.0162696106914586, 1.6937826844857642, 0.7833485515065991, 0.22086467641377577, 0.589944286837338, 0.27680830724822403, 0.65746658919233, 0.16778428632002138, 0.6881270579120666, 0.3851830331202789, 0.41527928656241314, 0.6101830331202789, 2.705984892504358, 2.7399767576990124, 2.6138872748402093, 2.6089482858803024, 2.7234166182452064, 2.442068564787914, 1.8923106720898701, 2.4572922719349215, 2.5557815223707148, 1.6541877645886942, 2.60575246949448, 2.68390470656595, 2.587449157466589, 2.5822196397443347, 2.498314933178385, 2.6484601975595585, 2.7210923881464266, 2.5976176641487507, 2.6060429982568274, 2.6257989540964557,
104, 2.726902963393376, 2.7254503195816384, 1.9945767964361805, 1.9018012783265543, 2.0249854735618826, 2.3193492155723416, 2.2403253922138293, 0.8807775606148645, 1.115862870424172, 0.3955839628123184, 1.3329459616502033, 0.7203453141861045, 0.6804570985860933, 0.7093052212169005, 0.399573891148557, 0.2644339971475358, 0.5706759635870617, 2.6153399186519466, 2.3233004067402674, 2.450319581638582, 2.3779198140615923, 2.730098779779198, 2.4585705984892505, 1.68506682161534, 2.4237071470075535, 1.8801084640712764, 2.4334689134224288, 2.6885531667635094, 2.594712376525276, 2.4848925043579313, 2.701045903544451, 2.432306798373039, 2.507844276583382, 2.721382916908774, 2.7295177222545033, 2.7178965717606043, 2.7210923881464266,
105, 2.708599651365485, 2.662405578152237, 2.14596165020337, 1.6414044990454053, 2.514235909355026, 1.7821034282393957, 2.4783265543288784, 1.3814642649622313, 0.22593765815073755, 0.5618826263800116, 0.6383885337981794, 0.35276647943701983, 0.5288914713667764, 0.5512526916635335, 0.6120472593453418, 0.4882820065853186, 0.44074742346860757, 2.6496223126089484, 2.6034282393957002, 2.7399767576990124, 2.4678675188843693, 2.717606042998257, 2.7027890761185356, 2.1066821615339917, 2.378384660081348, 1.9852798760410613, 2.6289947704822776, 2.623474723997676, 2.670249854735619, 2.7193492155723415, 2.1822196397443347, 2.3114468332364906, 2.729227193492156, 2.7216734456711213, 2.7112144102266122, 2.722545031958164, 2.6990122022080185,
106, 1.8770094906062367, 2.179430563625799, 1.6143438200381837, 1.926012008522177, 1.147394925430951, 1.6397443346891343, 2.451597908192911, 0.542401908315239, 0.627178965717606, 1.2386855187552457, 0.9721620622259785, 0.9041255084253341, 0.2060171734779521, 0.3621925237265156, 0.7913109551691772, 0.6807503942890347, 0.12660597843630964, 2.7254503195816384, 2.586287042417199, 2.5999418942475305, 2.7248692620569437, 2.7266124346310283, 1.4439279488669379, 2.3142359093550264, 1.8506682161533992, 2.007902382335851, 2.451597908192911, 2.6042998256827428, 2.6760604299825683, 2.7228355607205112, 2.6719930273097035, 2.5046484601975596, 2.705984892504358, 2.723707147007554, 2.4715281812899477, 2.707437536316095, 2.705984892504358,
107, 2.5950029052876236, 2.7106333527019175, 0.6171514509348189, 2.4051133062173156, 1.9866356769320164, 1.3972980825101684, 1.6467170249854735, 1.0029052876234748, 1.0452062754212668, 0.9334953251280967, 0.9510326976916169, 0.5485183033120279, 0.6112041562702943, 0.6276970753437924, 0.3373038930854155, 0.4441603718768158, 0.5537478210342824, 2.677803602556653, 2.7242882045322485, 2.694944799535154, 2.2921557234166183, 2.731841952353283, 2.545903544450901, 2.304009296920395, 2.6862289366647296, 2.0145264381173735, 2.5097036606624057, 2.721382916908774, 1.9721092388146426, 2.591516560139454, 2.732423009877978, 2.7228355607205112, 2.730679837303893, 2.7260313771063336, 2.6176641487507264, 2.6966879721092387, 2.702498547356188,
108, 2.6072051133062173, 2.622312608948286, 1.666971030131983, 1.9440247917877203, 1.2373942798114792, 1.556736116875571, 2.2212667054038353, 0.5985576101445808, 0.8801084640712764, 0.44979386292576296, 0.6061156304474143, 0.39763703273290724, 0.5245658209051586, 0.5093937633159016, 0.776382246457784, 0.19131734041670126, 0.25306057023783285, 2.7219639744334687, 2.692039511911679, 2.6461359674607787, 2.5900639163277166, 2.6946542707728067, 2.583672283556072, 1.5012866273761103, 2.318884369552586, 1.860352508231648, 2.488378849506101, 1.8925043579314351, 2.0771644392794886, 2.4357931435212086, 2.4079023823358514, 2.398605461940732, 2.6089482858803024, 2.7170249854735617, 2.698431144683324, 2.7210923881464266, 2.727774549680418,
109, 1.3246658919233003, 2.6946542707728067, 2.0129769513848537, 1.6636507014194406, 2.662405578152237, 1.3923590935502614, 2.3846600813480534, 1.175414810510685, 0.574407644134547, 1.3134805345729228, 0.6791109819872168, 0.7467036159656729, 0.5645828348771235, 0.4543316454995711, 0.5663131900058106, 0.6163567693201627, 0.5729910790580032, 2.6978500871586286, 2.6815804764671705, 2.7385241138872747, 2.698140615920976, 2.6990122022080185, 2.571470075537478, 1.8766221189231067, 2.0801859384079022, 1.653302343598683, 2.357931435212086, 2.6917489831493318, 2.5973271353864034, 1.820840596552392, 2.264497385241139, 2.4646135967460783, 2.7295177222545033, 2.7205113306217314, 2.7248692620569437, 2.7193492155723415, 2.706565950029053,
110, 2.677803602556653, 2.7088901801278324, 2.3451481696687972, 1.3515398024404417, 2.031377106333527, 2.0750726321905866, 2.4549680418361417, 1.0283556072051132, 0.9641329037029212, 1.0622893666472981, 1.1368067660920653, 0.6746465233391439, 0.6489250435793144, 0.4345148169668797, 0.7826397890314218, 0.7340097438877219, 0.5190552688245548, 2.6077861708309125, 2.5194654270772805, 2.728065078442766, 2.732423009877978, 2.725159790819291, 2.3409645554909937, 2.326321905868681, 2.2995932597327133, 2.2084834398605464, 2.6188262638001163, 2.433933759442185, 2.52411388727484, 2.081812899477048, 2.3995351539802443, 2.601685066821615, 2.6089482858803024, 2.723707147007554, 2.7216734456711213, 2.60459035444509, 2.7257408483439862,
111, 2.601685066821615, 2.700464846019756, 2.012395893860159, 1.9697850087158628, 2.2589192330040673, 2.4677513073794306, 1.717606042998257, 1.5710135303395036, 1.0378849506101104, 0.30714700755374785, 0.27208987023048614, 0.3966854457721749, 0.5837235533376628, 0.2923549431393708, 0.835851249273678, 0.662250629478985, 0.4878436649438821, 2.4985473561882627, 2.6042998256827428, 2.719639744334689, 2.4578733294596167, 2.4562463683904707, 2.4116792562463685, 1.5027807752967544, 2.7077280650784425, 2.1533991865194655, 2.50116211504939, 2.3930273097036605, 1.7642843308154175, 2.477338756536897, 2.7144102266124346, 2.6917489831493318, 2.7248692620569437, 2.735037768739105, 2.7283556072051134, 2.726902963393376, 2.71382916908774,
112, 1.1324811156304475, 2.5284718187100523, 2.457640906449739, 2.295642068564788, 2.6557234166182453, 2.009994189424753, 1.9604880883207438, 0.2713338275661704, 1.042417199302731, 1.2218994124862805, 0.4493317838466008, 0.6752663180321519, 0.42339724966104975, 0.14875072632190586, 0.46790421725435033, 0.5441280909032217, 0.4202208018593841, 2.4646135967460783, 2.702498547356188, 1.9862483052488864, 2.715281812899477, 2.6319000581057526, 1.9620375750532635, 1.9114855704048033, 1.9912841371295757, 2.1796629866356767, 2.4367228355607207, 2.39651365485183, 2.475072632190587, 2.6005229517722253, 2.359325973271354, 2.1633933759442185, 2.5772806507844277, 2.727774549680418, 2.7167344567112144, 2.715862870424172, 2.715281812899477,
