iteration, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
77, 0.12579194821440648, 0.16062059880916224, 0.12449693108538576, 0.16699927115590238, 0.16225652924238895, 0.20230670370082618, 0.20438494572011784, 0.4237624599193242, 0.41963646507878066, 0.4450701387934315, 0.3290457630233094, 0.25761384491705863, 0.2835641219454061, 0.29130821268467727, 0.29403317907732046, 0.3880127384447004, 0.4246378782095239, 0.3781563204102245, 0.37594506168043573, 0.426391224583397, 0.3265789155638429, 0.3624062424929249, 0.428902542897182, 0.5883254546348771, 0.34824395718848367, 0.17750507786052813, 0.48671054856563084, 0.44341497301274635, 0.4505552349134821, 0.5017247488481269, 1.3890955314199098, 1.3367541372076763, 1.4298541256297408, 1.2811425934857212, 1.3944628054720511,
78, 0.1317438427472613, 0.17824359069333803, 0.11537684598052869, 0.43860322534395635, 0.131483999343917, 0.16570032503264281, 0.1560111826922875, 0.382310479513494, 0.4166286423462899, 0.4785465775774998, 0.3317588001714554, 0.32190157470804337, 0.26477533957904786, 0.29781282525630287, 0.29188650095922264, 0.43860948708984016, 0.46423318859221274, 0.2789945836154367, 0.31858551242597954, 0.40734840721050025, 0.38975094860224213, 0.35913640298789085, 0.37102234592944067, 0.6536811641020818, 0.36550355155941355, 0.18613578448998078, 0.3828077243678799, 0.4796319297309896, 0.4711029964001761, 0.37195784666649395, 1.3629203357555308, 1.3094123452953381, 1.5231852891883195, 1.42071069129767, 1.5639028630254062,
79, 0.16909248983138203, 0.19448353811262678, 0.11499599212447724, 0.251408348368569, 0.17771973721582768, 0.16895992479919164, 0.1847864784947465, 0.479023929764587, 0.3696726167352964, 0.35593979829002015, 0.23246419731749432, 0.34293487705940323, 0.2921622806530739, 0.2709494733619603, 0.2732715283124148, 0.4398743083072195, 0.473347819330953, 0.4478863793205884, 0.32190361499273, 0.4573128484629299, 0.36392648288353896, 0.2911855114558867, 0.439526941389656, 0.7010589655081146, 0.3400504782753751, 0.19329104763220217, 0.4863952021644645, 0.44317911066221216, 0.3555683966539766, 0.5067925192410468, 1.403885916012742, 1.35702434108598, 1.524667372387538, 1.3371693956698523, 1.565979806305378,
80, 0.1094106907000233, 0.187589062507141, 0.11422758727853849, 0.6875509313941949, 0.14125816727276375, 0.15888569697423632, 0.15665471041704435, 0.4122432270808465, 0.3904703959015503, 0.44634773262890737, 0.3297466969809731, 0.29878680272614394, 0.2778323197291619, 0.3112341749506234, 0.3119561694618023, 0.46736550102061714, 0.4114298912621228, 0.3245351306554787, 0.2993468924294162, 0.42454731795600686, 0.4540290950309111, 0.2919607709838655, 0.4907855889821671, 0.686006081761364, 0.40995423056789243, 0.2185590561037302, 0.4589530512176383, 0.45219208641615216, 0.4637167140149916, 0.4608635692642374, 1.3126098922443419, 1.3937496762748298, 1.4325477561814406, 1.3216457856403345, 1.5451500321521086,
81, 0.14221526156312234, 0.1757039364349047, 0.17418603896066248, 0.4549304339511005, 0.16188782508906158, 0.2013458926168105, 0.22617197882632928, 0.4089554193693343, 0.389094590909163, 0.4844338859848984, 0.3189997826533793, 0.2611830149456805, 0.3164358445122354, 0.2735973903247273, 0.23222077646347497, 0.40074225556899784, 0.3982693652396861, 0.4340932634557838, 0.36743125571499435, 0.44680580374485274, 0.40044519774585624, 0.2821553436851394, 0.44349630246996413, 0.7113825068202175, 0.4084052384064495, 0.23075081578742912, 0.4387068936812546, 0.5075935466134363, 0.479554475345654, 0.5036030611452101, 1.4922506950238656, 1.3959284058888295, 1.5091714922380348, 1.2675673922508255, 1.4881008198410313,
82, 0.12000207747109277, 0.19256868531369484, 0.12817768627146298, 0.544534224225002, 0.19108406749956378, 0.17274674648308136, 0.2250767774257782, 0.4313075811159358, 0.4312053079417697, 0.3864271100406598, 0.29101386868283696, 0.34002605411123865, 0.30037040045392155, 0.2912454960159101, 0.23610284263072023, 0.29640068960159033, 0.4835805784321342, 0.42499050406167177, 0.38283932872348686, 0.44699461168975396, 0.5219736846752036, 0.3638015572799316, 0.44915119260352726, 0.7459343566075755, 0.36984740826163753, 0.286887188252661, 0.5116343398520157, 0.43439256209048766, 0.4429541679153209, 0.4259557861142819, 1.4358430412799104, 1.240295837718338, 1.556140403972876, 1.4418850732482154, 1.5195893384352421,
83, 0.16769191877609854, 0.17368409315227745, 0.16833179468664167, 0.5494566966713653, 0.23751545787688086, 0.1780339522958589, 0.15253806314305693, 0.4749718064806247, 0.4467446059121308, 0.4642140118492446, 0.2897385804379772, 0.2549884568853569, 0.2665494867305267, 0.27666630493897637, 0.29914244386279104, 0.4499709440143083, 0.471465568590889, 0.34632613879219687, 0.36037361121901945, 0.4231908481687251, 0.6463812506349993, 0.3698006500401419, 0.45585700286465447, 0.8644463144676803, 0.4129297374558038, 0.2950958142962048, 0.452448706991866, 0.4838758285660542, 0.46068054003334863, 0.4527941798530719, 1.38801494713817, 1.2731375502362605, 1.4999643092999768, 1.3792622950819673, 1.4319268122135034,
84, 0.1703191846636976, 0.11086648279076995, 0.14642295902885383, 0.2857185013849197, 0.16013977318145886, 0.15799478378284249, 0.17461390378024674, 0.3581826107025826, 0.32668956343467803, 0.4593168382052581, 0.31072644754743056, 0.29568494828589503, 0.321778287105379, 0.2750571029972493, 0.3153968858136658, 0.42735278473371857, 0.309336380109323, 0.2974412646924981, 0.3956357222401041, 0.43918909003012796, 0.5302897374350334, 0.39490348673590064, 0.4325982892273452, 0.7648372552637712, 0.41320080869362535, 0.3648289867833803, 0.4463406106751612, 0.5001600281425082, 0.4262880320775048, 0.5109218397948877, 1.3385202738283308, 1.4551568575125073, 1.3829450789457782, 1.3358362838570284, 1.5480876744878669,
85, 0.15965678657446974, 0.22660889177041502, 0.16504582098553042, 0.5196441939678927, 0.14382733512817827, 0.17023929764587056, 0.1762807693736847, 0.3912737673134107, 0.46285794754542325, 0.4605899656806668, 0.35778155765452785, 0.2661186510678841, 0.27443078736089954, 0.2760796085931035, 0.2868102341550403, 0.43767542961273054, 0.4268482782370592, 0.2637121657768849, 0.3966184248518885, 0.3823553595939191, 0.4457123320585755, 0.3742499147054551, 0.42411247507316185, 0.7292226711211249, 0.3844023500162243, 0.32819803873216835, 0.4785830826775586, 0.4548445396447394, 0.42027103850402964, 0.4665488720313024, 1.3865627789839086, 1.4168248490077653, 1.4535348122622525, 1.3655621163856733, 1.576760348598284,
86, 0.1403274702921195, 0.18813258388466222, 0.22135815730686265, 0.6108077960420435, 0.22767101013352278, 0.1742527268381445, 0.23133756765856062, 0.41621343637129077, 0.3501063162323374, 0.43158836637684433, 0.283320998855659, 0.32817133425866235, 0.2686051999639214, 0.2937567344645272, 0.2183520962987083, 0.5314324191334524, 0.355623459362485, 0.4329613083676482, 0.4414745897323008, 0.46246061343761596, 0.5535353148460241, 0.32993029387770956, 0.418231470597818, 0.7894573263082573, 0.40836822207782114, 0.3239340655071756, 0.43686753623055935, 0.4634515345732683, 0.4639692310599777, 0.45919703208763885, 1.4171502124633195, 1.3232536843082672, 1.521794724416066, 1.3118697863730995, 1.4928544952477145,
87, 0.17360852961039427, 0.20593442759256156, 0.2008931155197788, 0.23683490858781253, 0.15965069903557003, 0.18891222793211762, 0.14886884539592177, 0.33608808219115477, 0.39841069984049865, 0.3438250502853098, 0.33612879885428293, 0.26015336550317025, 0.32239840065378095, 0.2763300479853195, 0.3131809029499774, 0.3657923789664687, 0.4445866677025872, 0.4211424908709502, 0.39923398531582627, 0.4398523437284618, 0.6389961349447255, 0.38898672475552465, 0.46197391102410135, 0.7903249005416669, 0.36560714361390295, 0.24222709968145442, 0.4547243012572047, 0.49097237882098343, 0.5017902001916452, 0.46322779892782223, 1.3291915935047782, 1.4370750297827157, 1.5635162958001123, 1.3340715562116388, 1.5301111579741835,
88, 0.15339472833401419, 0.16407141910450762, 0.1881788798320908, 0.23352605461276227, 0.1347733553836421, 0.19839108590371118, 0.1719368454611945, 0.41833712115072136, 0.37825864621227795, 0.4176629077549751, 0.3055419983378184, 0.27709279274366616, 0.2826550211932078, 0.2795861895854126, 0.30181574505053643, 0.5134032394715325, 0.43027717975644164, 0.41570180817131325, 0.4721220491598821, 0.48059924303805895, 0.6277003917001813, 0.3047797199999536, 0.43603577727928694, 0.8985451790847642, 0.4373252631138576, 0.14546461036438507, 0.4821292051899619, 0.4851375184523347, 0.4398494310486385, 0.4693407175044674, 1.4543710667391814, 1.4436244165072538, 1.5855748652714703, 1.4193437049247888, 1.5399529316815688,
89, 0.18729436257794585, 0.16002304241685716, 0.18516594152228524, 0.32502268308779336, 0.1935541547910644, 0.1578159289868331, 0.19322162656790892, 0.32405639263036706, 0.4528819122139121, 0.3807027425996426, 0.2869892544687682, 0.29177815689989617, 0.27233259708980323, 0.20212066548598287, 0.27942842450068, 0.4658836637684435, 0.4640134151710564, 0.4122177763965504, 0.4192922448815917, 0.4484828157430325, 0.526289761126868, 0.3865711182305258, 0.47409410135742586, 0.6590985104273828, 0.43695531501080975, 0.30080593179614235, 0.36430822089279086, 0.4572772829687599, 0.4592783950137691, 0.4583863078656923, 1.4712159038116062, 1.4709312813098543, 1.5652897326498463, 1.3879718921987256, 1.502535901121384,
90, 0.16240706444958528, 0.196438731418531, 0.19515480537642763, 0.5008922740625793, 0.13200596764228184, 0.16480190177746698, 0.22196639411069274, 0.3409657091801059, 0.4482990443632973, 0.4384585502291974, 0.3348755468312723, 0.2532629442754433, 0.31223759365032266, 0.23301200091431248, 0.31229864549310327, 0.46528395127356886, 0.4909017004519348, 0.4022120389904556, 0.34803218259826135, 0.4514329155120469, 0.7327792105906452, 0.3158440780390309, 0.4780888448247323, 0.7586280807262082, 0.35534074970660273, 0.29080241295492637, 0.4500569624166969, 0.4597240566648538, 0.46773047382265776, 0.494257439204413, 1.4503594688942532, 1.4044849711622864, 1.5240993833630105, 1.4607622292109326, 1.4715491975932113,
91, 0.13677170665555408, 0.22783749158314556, 0.20904099655556418, 0.2100977280042621, 0.11541724937197316, 0.1934528495459579, 0.21435279960538656, 0.4570848640909242, 0.4345972045555676, 0.4226944640221095, 0.265442536484871, 0.33938979486626963, 0.25076917100458396, 0.29693519107383864, 0.2782339173335405, 0.42648756985688036, 0.48266645948255765, 0.35240786781653843, 0.43797085122266777, 0.4491749324493478, 0.8632756314329821, 0.3435251728692409, 0.4714571517364618, 0.7610389613289075, 0.4451203727901342, 0.24955343584237996, 0.4818621495822179, 0.5162712434086739, 0.3764677475961732, 0.47278882759692326, 1.405137518452335, 1.4084175581776357, 1.5085233137618346, 1.4147699608939996, 1.5407120011395128,
92, 0.14812512011907636, 0.24409294057145817, 0.1737309973325046, 0.546534558021622, 0.17305894387900447, 0.19894931546455305, 0.19152931244563787, 0.4249175227545761, 0.43329747797999063, 0.4891701761595367, 0.2703840901513965, 0.31039440212052305, 0.23362951132402862, 0.307013760169595, 0.3108647868574152, 0.3888683862947712, 0.4610001812860953, 0.3957616093868856, 0.44076636992995266, 0.529359695156836, 0.772729749457164, 0.3176356840097031, 0.47131282316360623, 0.9166110384333521, 0.4388649332262882, 0.33622518932209666, 0.4913215129786642, 0.4598244114676404, 0.4421816839830203, 0.41021764926084714, 1.506418312981352, 1.4306281893817043, 1.4107739500915166, 1.407205527693169, 1.490013277712369,
93, 0.16420998672445303, 0.21005527862855025, 0.19591782560277626, 0.3570737799410785, 0.2422364229663585, 0.1511271185500072, 0.2091148463600342, 0.4372494889319408, 0.40514051883196167, 0.44992226931100043, 0.3020201974038003, 0.2870222641668482, 0.21945459740134482, 0.29148127814260366, 0.34655894306969154, 0.3227103843635193, 0.42669089127017806, 0.4218183088810696, 0.45851025765797443, 0.49201679856155034, 0.6503002199079156, 0.3385916690306132, 0.5530338380399165, 0.8727673817565252, 0.4229655747246291, 0.3857368393791564, 0.4606479013232099, 0.4773575825067551, 0.4601970361767989, 0.5059887979319259, 1.467589153911895, 1.3936735147626944, 1.644444650223235, 1.379271745214285, 1.527377992607967,
94, 0.20920665939270286, 0.14268078275493046, 0.2399182629914508, 0.2995590863180794, 0.16972244602126688, 0.15494088044168663, 0.16523012305769544, 0.4074713279106877, 0.40491259746848, 0.42617368452385157, 0.3096069094798301, 0.2621782129765192, 0.29280905438451177, 0.29441293519453726, 0.20972163761962537, 0.39449752401359234, 0.38886865420525696, 0.46586553350090437, 0.4192312174656203, 0.480989631978206, 0.9384560746837777, 0.3553589927152587, 0.4145584964188802, 1.0889166383833095, 0.4393690588022807, 0.37952687317344297, 0.43746989355916394, 0.5229956787314413, 0.4892733305133274, 0.4925273594015339, 1.4058895967679281, 1.3610578776626703, 1.588054913156246, 1.4262752567622747, 1.4892086293444708,
95, 0.1538402159393084, 0.16412364958644707, 0.34086329073843047, 0.3846917100458394, 0.1417959948721933, 0.14354659329090133, 0.1718715199544195, 0.37850292450503825, 0.40390984617644204, 0.46509898112143466, 0.3330049010240914, 0.35237777783630436, 0.29707731666981146, 0.22402582684506522, 0.2716993906567366, 0.46842620695186227, 0.45412555357004114, 0.5066374990288245, 0.3526551938466319, 0.4985794939528138, 0.8162023008946325, 0.384008414054642, 0.569242399598605, 1.024040415938807, 0.44252957409277816, 0.4122708796568636, 0.4922325382643151, 0.4804711172403076, 0.42617318001709265, 0.4366319932107361, 1.3025595330588144, 1.4924224570308793, 1.651387877561419, 1.4713365606666482, 1.60589980293966,
96, 0.17116267608744998, 0.2531485510061378, 0.17083171470748193, 0.5452343172586355, 0.15543946574752263, 0.15718218701995634, 0.2058230037569678, 0.42120633038005423, 0.4311952587411803, 0.41325324240487893, 0.2339710175111922, 0.34883387928016885, 0.3083348738186264, 0.32760781225352736, 0.2853519774472953, 0.46179497282558424, 0.5085990037897427, 0.46870983197201677, 0.3695156836016132, 0.4596204646103644, 0.8895891392738872, 0.34967867214584636, 0.5828655144928161, 0.7995901639344262, 0.4115359986566449, 0.33610002077126394, 0.4438550488177556, 0.48828624948125016, 0.45699369971959514, 0.47868075518607717, 1.5229988804089496, 1.4786451454173464, 1.604067237868437, 1.3915033796907779, 1.4979337431693989,
97, 0.1777083310210107, 0.19927481515292778, 0.18560315744204955, 0.538546958528926, 0.1986915028617305, 0.1810074434396145, 0.23588384740890375, 0.47495821320504716, 0.4203242475957267, 0.4502367240307668, 0.3091853779815088, 0.21673265828421406, 0.3046565527729579, 0.2806537113603386, 0.2936148637840654, 0.4597078704063398, 0.4669539188010946, 0.4599506642840494, 0.4119650765286302, 0.48283294671298704, 0.8255257479145716, 0.39953631130021733, 0.4733966744224402, 1.0525856642642968, 0.37147538605217545, 0.32185849364010494, 0.5022933615991654, 0.47862615354069005, 0.4748038638734281, 0.473254150156683, 1.4147379930334343, 1.3991227047885428, 1.659930269598322, 1.4082340144510916, 1.5459495800990246,
98, 0.1706161764005604, 0.20877977524508487, 0.19953291853348182, 0.39620056930095, 0.16661325201357058, 0.16059166502313887, 0.19042182314616468, 0.35859249584993447, 0.4107707028965218, 0.4556073084194442, 0.2612040548471064, 0.26260979263659706, 0.2982102395859445, 0.2333909327264355, 0.2660242357349336, 0.49780676727832673, 0.4089941643142637, 0.45271378810245255, 0.45833172640839165, 0.45187473292673447, 1.009681223778261, 0.4246431526333509, 0.5213696104276243, 1.0419197570933405, 0.4623467363646958, 0.3750073377705263, 0.45988823157263836, 0.49053880817341305, 0.5184723131735796, 0.40693684180786965, 1.420947135181655, 1.3872927511459872, 1.6676426453556128, 1.37858700121847, 1.4336662571848666,
99, 0.19306950530182007, 0.2151511068163572, 0.19151889564776267, 0.278900320948476, 0.2371577047767709, 0.25427625715813484, 0.1527762188459294, 0.45439203776185116, 0.41526314373995205, 0.45396408664899845, 0.2501370727840635, 0.2898755892842374, 0.2520582961343683, 0.34350532602610917, 0.2692887005566673, 0.4770922469384529, 0.47885491932768753, 0.47731528241783855, 0.44192408399172334, 0.4435241297548033, 0.9323102323051822, 0.42719498759950725, 0.5591274774224817, 0.8210907118818722, 0.4886726944293372, 0.25474304461756875, 0.42580231236889127, 0.43805759348257983, 0.4725545800637091, 0.502402326846182, 1.4409299170432872, 1.4919329845734168, 1.547558663981242, 1.3624823905723413, 1.4811424908709503,
100, 0.17173386205124222, 0.2225373932001234, 0.286877116802919, 0.425367791032852, 0.16619035903279553, 0.1503159591208577, 0.21203516501736833, 0.43175581182923267, 0.34578609888803347, 0.43564480200259054, 0.32958347594739484, 0.3273761617925081, 0.3201945377226031, 0.20707705199780407, 0.27923809100984814, 0.5257478051433455, 0.5226303317535544, 0.29328076036567996, 0.3685458324210169, 0.46513242517632225, 0.8869424748817417, 0.4243089546698435, 0.507215678657447, 0.87596707092, 0.5107332671397663, 0.36076666752993375, 0.4334977230633507, 0.48436459539406984, 0.46532875678435465, 0.5037254292595758, 1.3731549104072607, 1.441417319328193, 1.6434299976691789, 1.4992739653743559, 1.5445166637861736,
101, 0.17855949698658113, 0.16552203332368046, 0.17640217297964825, 0.474521534198327, 0.2651021551324433, 0.17200791615949723, 0.17527178068308402, 0.38663227553452784, 0.4378760817947702, 0.4102482240155658, 0.2534320920302804, 0.2897572767532367, 0.23256310901401625, 0.21914362370019125, 0.2542815507914448, 0.48203380800692586, 0.4657589412892031, 0.45168566639120594, 0.43879360578043664, 0.4645138942843084, 0.9057868186510094, 0.41453728342786106, 0.8172188545104883, 1.077538920695817, 0.48217329442370227, 0.32310307010990713, 0.4824270436066249, 0.20172182535725497, 0.45075356025748375, 0.469732390832852, 1.5010253185455678, 1.5467014814266071, 1.580902481029705, 1.39318536190688, 1.5625539002408517,
102, 0.16051875571143692, 0.18036776175421193, 0.43251418532865193, 0.4097316642063554, 0.1715676499279172, 0.2096542497463172, 0.18596168742039304, 0.4208906740150903, 0.4337973124336363, 0.449951890694116, 0.15881082352490414, 0.21544010607281158, 0.34330699617947996, 0.24531731541190793, 0.30800731950138494, 0.4730202245248353, 0.4303399114287934, 0.4365933821033821, 0.3418101773835326, 0.4272701227565845, 0.95799705325645, 0.4275508618488962, 0.6515574227515573, 0.8261890630393711, 0.45645144421269035, 0.320527089322249, 0.4631037474425711, 0.48504186649338543, 0.43854919327687564, 0.5098551592507948, 1.3989946021140178, 1.4699895976311952, 1.6428331661734272, 1.4941595123404035, 1.6006294359869657,
103, 0.14649533007867477, 0.18485280997912978, 0.3534533415572739, 0.3724586279232383, 0.19843070986455338, 0.1581110497574836, 0.14853310272841205, 0.40669370835830315, 0.40812589247680564, 0.4587054932993022, 0.3283991333305912, 0.2802458045217932, 0.29736525581129436, 0.18897431194032766, 0.3167380362753991, 0.46378891880297124, 0.45061501896440903, 0.42963560056054806, 0.39181784632118716, 0.44803248106827653, 1.0231829619474637, 0.4025962758656411, 0.7149078644791654, 0.9271390582069627, 0.3851677955846241, 0.26292771712056745, 0.4706704238966689, 0.455838300632574, 0.4305753798683641, 0.47638362370364806, 1.475438081086681, 1.4254193050268045, 1.670399255965303, 1.5183774659029108, 1.3102319430489513,
104, 0.15507541793375434, 0.19165504955769894, 0.3336398295977971, 0.3594393502875472, 0.19273401401460824, 0.1777725527399417, 0.15941121097261843, 0.4562832421854939, 0.4645515155972269, 0.4698395997051416, 0.2739468572760469, 0.26914874893062185, 0.2541003030067594, 0.2820140770938163, 0.32831654229734214, 0.4500122348090128, 0.47916172985781985, 0.4529849671505805, 0.44036864036321516, 0.47776105197731333, 0.8890168878592466, 0.38716828130820824, 0.7062817094025663, 1.1118615641603364, 0.5112287312563126, 0.31188767384041644, 0.4599601501843878, 0.47420303843464434, 0.49402727060834434, 0.3990336803667158, 1.5437817078472635, 1.397765130914459, 1.5988725781593016, 1.417576562907037, 1.6070968650454511,
105, 0.20950906506647413, 0.1748951607098852, 0.2436203831720324, 0.5170502347469949, 0.17914264625903192, 0.17932137426487962, 0.18358042392693935, 0.4348108150104887, 0.4212607421784334, 0.39001864656980806, 0.28196197085554503, 0.33906233364123195, 0.3006871700114514, 0.2909765353840498, 0.2660412612206302, 0.4859952371198583, 0.4632759692331598, 0.42226307799884055, 0.4294719395022401, 0.47370423605176143, 0.960697082033808, 0.41839391476366067, 0.703856804759998, 0.766114103770463, 0.5208886903374511, 0.39022997436096646, 0.4587435290935407, 0.47077107019224956, 0.4693888716235465, 0.5136858052987335, 1.462492155890105, 1.5207555005531075, 1.6044240000270242, 1.3961250097117552, 1.5313870287319178,
106, 0.1945946837544227, 0.22308785525963243, 0.4793767158946759, 0.5905629235964874, 0.21101965104276502, 0.17920324761090825, 0.1673927733137364, 0.3615401207937877, 0.43234769809822254, 0.43525008694333145, 0.3321947577272997, 0.2628655951454721, 0.3254651101049494, 0.31131486211703596, 0.30460520328090834, 0.4823053874816582, 0.4431978867220884, 0.3776804444099138, 0.4182026038602839, 0.42213170249841836, 1.0231406035532076, 0.4664598131706277, 0.6834506625950485, 0.8540908921792741, 0.4961195711288944, 0.4077246291118562, 0.4753805319001598, 0.46868224274271336, 0.4439505477429881, 0.4841432175387442, 1.5051546111413256, 1.3544025328257325, 1.6557637155317144, 1.4374529075090532, 1.5564782262450472,
107, 0.30382060445963793, 0.1434586256040132, 0.4517004331061925, 0.6272092855477984, 0.14856751612151348, 0.16210791702276436, 0.16985456273196156, 0.41398242432640464, 0.4465818801761196, 0.4861222904203247, 0.29605864605184784, 0.325238574287559, 0.3678911166576023, 0.24708316622115084, 0.16952708288651508, 0.432648064275823, 0.47466326265702247, 0.4391088569683176, 0.31670858907621785, 0.4818660687383814, 0.8621557876510871, 0.4234651214601237, 0.7809112216093026, 1.132532021043986, 0.4572938853003768, 0.3528999300753632, 0.4257598477196799, 0.496449973482686, 0.4256943904902493, 0.42521495351306554, 1.4368795654411042, 1.4531301193347408, 1.6404948165475708, 1.473016041774859, 1.65597758526921,
108, 0.19016451512911228, 0.17125029135265324, 0.3963410063392582, 0.42624327355396185, 0.25453284963812506, 0.14481145998255046, 0.19720923798001838, 0.41464243541756984, 0.4429337269831404, 0.4318292217421706, 0.3483416295265608, 0.20273301799713686, 0.23873653628932343, 0.2645855196861625, 0.31177050123434724, 0.495297921331252, 0.5200275813845078, 0.4344087483490016, 0.46286176287778724, 0.4189670577266723, 0.8627411934898959, 0.4808259689621341, 0.9214706725175997, 1.009259459931002, 0.4908349976615617, 0.42968602406879597, 0.12699685110622602, 0.47332258565768, 0.45007847098127574, 0.49366288555667776, 1.488176261880714, 1.5109787591248274, 1.6880886206482508, 1.4193252272550696, 1.660596388090367,
109, 0.16592922072877012, 0.20696867468581995, 0.3785668848574314, 0.22270847402927274, 0.1741858017671863, 0.2023997746872815, 0.17567744402318952, 0.4546352214977418, 0.37651350766396213, 0.4151768834330406, 0.33062079966591557, 0.34593653145719383, 0.28150777411962097, 0.31955463758718167, 0.3000035385404751, 0.44951052754253745, 0.4284625644213088, 0.5167583817222858, 0.45181579938203353, 0.4809118690596431, 0.712979806948807, 0.4643948997269804, 0.855911451349746, 1.2275229289913463, 0.3559421530271854, 0.4117548655893093, 0.45767131536011185, 0.5146431068737027, 0.49114886825680465, 0.4378618168319823, 1.5373359953185208, 1.493425573425185, 1.7565704050133502, 1.4082578482406871, 1.618044225174596,
110, 0.18462825891638726, 0.12967815243570818, 0.3273714611858501, 0.598029688157802, 0.34147613128073073, 0.17293539682521275, 0.17519110227793916, 0.4452054911066007, 0.4028532707259585, 0.44807956979699654, 0.31080910361298575, 0.3060145624144061, 0.28920894517390516, 0.2689908973368535, 0.3088931271312531, 0.4729711260691759, 0.46498508872061817, 0.5321199832451111, 0.4221937291434137, 0.48921356981919484, 0.9094292697097958, 0.40377556041451623, 1.002995882215834, 1.0854438827041966, 0.5577723176132391, 0.43840822567999943, 0.49107376006943193, 0.47330885971046016, 0.40095757905368656, 0.4387054332669526, 1.5146080335638257, 1.4710498129793446, 1.716531918038472, 1.5262996861836349, 1.6442575779437718,
111, 0.3818938662404593, 0.24049465905965012, 0.43048540591830226, 0.6289691943127962, 0.23048492825949088, 0.1476724160256908, 0.2290434352851803, 0.422114808941213, 0.49231133434831503, 0.45202625673957336, 0.2646420743947544, 0.31773364348339095, 0.29820608548797994, 0.2794928588460024, 0.2756836231095857, 0.4681413871585461, 0.47322872820948747, 0.49376987312850884, 0.5032806308756118, 0.4580277367725895, 0.9174878827178571, 0.4355208830482702, 0.911184485158463, 1.0866853687322182, 0.48630986176437185, 0.42038752969752485, 0.4460798500505011, 0.44756248342303867, 0.42553764276280004, 0.47653996063501924, 1.4759959049555533, 1.5325397750325884, 1.6330327193252105, 1.448909564136431, 1.594996131828604,
112, 0.1597238675220577, 0.21961247322330377, 0.32550486870776274, 0.49852785026682567, 0.17054128698328838, 0.1876924378693258, 0.17454115966553074, 0.46459882264633606, 0.4808318482441146, 0.42878116962244783, 0.3219632394857965, 0.30228220446984255, 0.27827036416306866, 0.2325163379744893, 0.24576148338369813, 0.4089488427904246, 0.47451690955303727, 0.41993632897180316, 0.5243253718021222, 0.47449254950284847, 0.9306279466698237, 0.45977107641909437, 0.9665642287627844, 1.195481883414542, 0.5401930217322701, 0.4445852803090003, 0.4491530875801338, 0.4394038277264134, 0.47941086335344746, 0.48844393148203424, 1.538530902804755, 1.5727946262253394, 1.7745967065904995, 1.4404688835366328, 1.60836903559497,
113, 0.2259203427633686, 0.26241904380549397, 0.45393919229943447, 0.19394381971987087, 0.26119614988433615, 0.1669796606919398, 0.19588683966081394, 0.42361359300408324, 0.382475910432897, 0.3958079461692571, 0.2684378749816556, 0.31064926645503177, 0.3249557421445775, 0.3036623450763935, 0.3234163667216817, 0.4449110403232072, 0.4621649444487608, 0.43615419829652, 0.5017602811706448, 0.4230349882164038, 0.7930076232929053, 0.4635341849099451, 1.0207735268300666, 0.955249219556991, 0.498647408085905, 0.41873962607977055, 0.5000138122739318, 0.5071376544169062, 0.465927193927704, 0.4719608681014166, 1.5183073867609356, 1.4619003530762524, 1.6956006632245852, 1.4130593787701768, 1.6461060178350988,
114, 0.495163667352964, 0.20447545050811383, 0.2840190454988256, 0.42705985495784266, 0.16786720146064799, 0.1601918395359076, 0.18086219196078568, 0.4048254093028712, 0.478226812282259, 0.41222776184657545, 0.3513909595634015, 0.29546764232695544, 0.2909859878577821, 0.28644680892931845, 0.26920794425067596, 0.4686678360615894, 0.40847188770621295, 0.46740065953608023, 0.3926449641312511, 0.49941592083545727, 0.7654572294305027, 0.4466302128145289, 0.9825784062362417, 0.9003634384975067, 0.4993721247005886, 0.4673113653432781, 0.4525848375762912, 0.5054028921606712, 0.4599056510698963, 0.5207643352203162, 1.3803222410148834, 1.4414532670344185, 1.7193979947874363, 1.400327211441344, 1.655565321264859,
115, 0.31428787525633145, 0.2769594303151431, 0.49842471199480276, 0.5901256423632307, 0.2973637078379372, 0.1827349188369884, 0.19446669896301305, 0.4270376121664743, 0.3743969000077694, 0.42376252059648845, 0.2936937263516166, 0.35163355943425223, 0.3163765857908698, 0.2698980151457677, 0.22402681095250046, 0.4685063608399013, 0.47566583793023076, 0.47952508023403834, 0.5092495425428456, 0.48243661461165926, 0.8486531062415338, 0.4399623781548263, 0.9022476726377552, 1.0111493627749097, 0.4528736763197955, 0.39382804088926376, 0.49273892464571856, 0.3048520402265634, 0.4337954510139072, 0.48389382439539297, 1.4993784476730634, 1.5202385913364083, 1.6394234940305081, 1.5092487224087057, 1.5761052786626268,
