iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
72, 0.027412088559803992, -0.016346852042654826, 0.08190703918113935, -0.02781876468557976, 0.08992331378567785, 0.0281588220488296, 0.07765781091332008, -0.040517969080408396, -0.05091195740021516, -0.047157938727922906, -0.05442990183740246, -0.045278796697653764, -0.022132246647169274, 0.005109648354239212, 0.01338306165487094, -0.027976114558019998, -0.01080044204631261, 0.13668527441180348, 0.08478654327112635, 0.10795319061560268, 0.12016410063704654, 0.14126604580921218, 0.02660399557478093, 0.010688130457511276, 0.020968557968306267, 0.010490014917768105, -0.022589982381072238, 0.0961755004172904, 0.1755907251999779, 0.17424998684624035, 0.18188489213958928, 0.10391013524295531, 0.7327814431349432, 0.6721333094130059, 0.7670424559323823, 0.7130196781293868, 0.8001691633248353,
73, 0.0810489745173863, 0.0655897899053908, 0.10525647175035262, 0.05318177920745249, 0.10204518799770793, 0.041651338844895344, 0.03770989896084282, 0.015308883089194307, -0.05442990183740246, -0.037964900101927074, -0.014537989922543204, -0.04493450157935434, -0.012431966230773316, -0.05141850346985005, -0.0006873110232265248, -0.03515366044745696, -0.013062710331776525, 0.11276436458918213, 0.08571193973958366, 0.09358625266000045, 0.0977846975464272, 0.12332179285003707, 0.027158958563524134, 0.014076873736430585, 0.009293377506289278, -0.006095223066580246, -0.007236345330984143, 0.12007877708695182, 0.11580085971368188, 0.10481539497755099, 0.14391504543782419, 0.14584436324500724, 0.7372885255041423, 0.6634258284234912, 0.7915471630961217, 0.7038132393657186, 0.8223665416407376,
74, 0.04063020306857383, -0.03139899356628465, 0.095199281194575, 0.03600382424295935, 0.07360775459918358, 0.0444214665206359, 0.06046565853251781, 0.011641077271583186, -0.05039195047856453, -0.044916943052922854, -0.02338815076633587, -0.04998904085832961, -0.03784958984509073, 0.013149986901380232, -0.006209002604313813, 0.0018877422602567328, -0.04088078400168882, 0.10998017103251825, 0.10701138937830354, 0.10614691621273786, 0.1038385793293923, 0.11161022384969511, 0.028089825621188638, 0.009996812656284191, 0.016401187288810872, -0.01722222830190744, -0.013312768915501526, 0.15998033019175734, 0.14093175811729172, 0.15938390347865847, 0.17076309610418267, 0.12407089692156753, 0.7403445479206869, 0.6734272126326386, 0.7775307694023265, 0.6863746447054201, 0.8125550591492575,
75, 0.011670619403981565, -0.027100822710156302, 0.0830527277611271, 0.02817711412499487, 0.012095954924657098, 0.05354323501819097, 0.10278718700626821, -0.054297707001250035, -0.053827430903277976, -0.04600248103268491, -0.0502460759059824, -0.046774619052938886, -0.002038214469407632, 0.02213923575974563, -0.018889075332568915, 0.005430323514894367, -0.03493398818090487, 0.12987523739789028, 0.13355776491316385, 0.10722491850666847, 0.12807385164545998, 0.13030228346897113, 0.01376478731437201, -0.004675454667845165, 0.005223999621205516, -0.016093994825432025, -0.030399586975866626, 0.13584253233133173, 0.15349935594675826, 0.15925203456665826, 0.16182411658441312, 0.14680669192373194, 0.7542199741874674, 0.6589645199435815, 0.7664609542082009, 0.7238800930672282, 0.823828245721914,
76, 0.10152581650277302, 0.03159149402978778, 0.1006891212655119, 0.04949126299491263, 0.07996716274156918, 0.11421895279167904, 0.10309453677185869, -0.04921421466557014, -0.05442990183740246, -0.052731419083958106, -0.054151473775417694, -0.04940931071969839, -0.00931535663082636, 0.04223409328758595, -0.003015783366995515, -0.010365667178183921, 0.041401911884814326, 0.13153876244266635, 0.11054841700465484, 0.12031651546024841, 0.12890271914036094, 0.10459808251149806, 0.01926271046138978, 0.015391763864211505, 0.02095944070563737, -0.016146043314496747, -0.004271621909427091, 0.15878384452195174, 0.1583863246726726, 0.18094264664866225, 0.1814278724044644, 0.13383357141222732, 0.760870674349154, 0.6677298326201863, 0.7905162733063563, 0.7340702338185349, 0.8296238809494956,
77, 0.06569915108802599, 0.07043638308582935, 0.08969413300255769, 0.06636828408269581, 0.07402258409733327, 0.055533409628291466, 0.04626651017361845, -0.03834718146370684, -0.05434753960964257, 0.009387389703191574, -0.03633058088332805, -0.03391766976108339, 0.026984090663929577, -0.007307206526939723, -0.01585936553215687, 0.0076352125480875655, -0.011223015629471539, 0.13463385520978258, 0.11967605662546511, 0.10450581749389022, 0.112994858149653, 0.10346820854432012, 0.028498693340542492, 0.0022174921102054283, 0.017142874085943997, -0.0021343392221821592, -0.02906887848114963, 0.1549010267156064, 0.15585024867220829, 0.16902874523515657, 0.1468339320717876, 0.11612926729105671, 0.7449217658757049, 0.6706949540980567, 0.7715581779576242, 0.741547385642561, 0.7973440979778058,
78, 0.05305236018802593, 0.03588467076625088, 0.1667569010282494, 0.06545043669273526, 0.13995147941675617, 0.06518295834158677, 0.057481588807351165, -0.053885098876289415, -0.05442990183740246, -0.05442990183740246, -0.04607548693796119, -0.05442990183740246, 0.003347503738469962, -0.03896534659801115, -0.04610408823387654, 0.015224291747070502, -0.02231023895977514, 0.10024438914770509, 0.11127835280783323, 0.10943661380988338, 0.0801083183582203, 0.1173269411293527, 0.019399411939683774, -0.005730167995672919, 0.013855746962387174, -0.003056561743459173, -0.02620440027800824, 0.15525754726758562, 0.15163821023698043, 0.18533811090026217, 0.15982441338187695, 0.09902527544798356, 0.7734444341409779, 0.6604299499005221, 0.7732724738136266, 0.7187673422105234, 0.7869007569386038,
79, 0.046517450235900835, 0.07053580771330073, 0.07855537766521961, 0.15464546302064072, 0.08590473318663354, 0.04956055116220535, 0.11712379568001167, -0.054347323435816434, 0.003768098987413873, -0.054347323435816434, 0.00954358587129793, -0.05373993756099284, 0.01119161482866492, 0.0028831307230236863, -0.0237640465547509, 0.00863785094844748, -0.010047876356898421, 0.13012877774652104, 0.05425828890465185, 0.08687638653937334, 0.12420184932504935, 0.10558731629582485, 0.03450492529116995, 0.0038308203489129515, 0.02106357085585434, -0.012621796223608456, -0.02906737827272867, 0.1390238540528313, 0.14966690746957548, 0.16258464514994284, 0.1816380793284607, 0.15422088965381187, 0.7538086687128165, 0.676149782307169, 0.7714072377080324, 0.6979647127311808, 0.7885164797447707,
80, 0.07284968995263483, 0.06282952693841325, 0.09538453711488719, 0.07333801943607154, 0.08239482787888013, 0.06539320763411735, 0.02202528987765865, -0.054215580509035445, -0.054296586706028396, -0.05434753960964257, -0.046643759518161736, -0.0537038471219191, -0.040432180302440925, 0.018894901697569702, 0.04065637497552927, 0.00306043063405258, -0.008497495223560721, 0.11871595689202773, 0.12612803621900054, 0.12319706028940382, 0.1344445228220424, 0.12778098189267623, 0.026386902802709493, -0.0007243662161450216, 0.0040456159887320205, -0.006674517277336308, -0.02242035916348395, 0.13898786689673368, 0.13262655105872687, 0.18988308275984847, 0.18466394960857585, 0.1333811903820174, 0.7500499505683985, 0.6615290286730113, 0.7716616381353356, 0.71416537434132, 0.8243260680479311,
81, 0.09610276827146777, -0.0019926168302709987, 0.1033713678440585, 0.0709622802755811, 0.1511301143050788, 0.046070752460625815, 0.11018934257853415, -0.054286238042862374, -0.0500787228687256, -0.051906182238128755, -0.05365113027789062, -0.01728400574847966, 0.003302774020202873, -0.05009751652531593, -0.004444230155279743, 0.025237316169860847, -0.03215703523536345, 0.10995214891529057, 0.1185082641161171, 0.13694882509922107, 0.13985023911401964, 0.12931462542228067, 0.04134017253825962, 0.008172149186496029, 0.030484669367694298, 0.01113043145947185, -0.02153174802935689, 0.12379172770236363, 0.15007550969041025, 0.14046724070107958, 0.15299566987344215, 0.14737014657857736, 0.7624293414042322, 0.6608721311776868, 0.8161992802063278, 0.7382028056469778, 0.8173822495392284,
82, 0.05451223327554451, 0.0619391988638542, 0.09551033485690244, 0.06090266602940637, 0.14032041700472603, 0.023510971786833854, 0.04719355650641832, -0.05280477936817318, -0.05401225974442531, -0.05109423161312683, -0.054288179445491296, -0.04220403484389192, 0.04348664382014496, -0.05317475405797644, 0.011914663106403005, -0.010081346964349785, -0.03277330312945717, 0.14076973798491932, 0.12357532471700759, 0.12815016989680342, 0.10570791465144214, 0.10030955807043454, 0.023617637283709237, 0.025090376525060645, 0.011749568206080698, -0.020067773136876684, -0.03347850231213155, 0.13139472690661969, 0.13254074878038222, 0.15634979754964506, 0.15630243728500712, 0.10532468385202602, 0.789593030155623, 0.674702909688944, 0.7502882108553725, 0.7247945873912713, 0.8001036316121474,
83, 0.08763982008088275, 0.0705768400992413, 0.1202554053044866, 0.0957918414083798, 0.09842087072816136, 0.09577181284404192, 0.06339012291299606, -0.04971895858542488, -0.00652533129698914, -0.0038210221627565, -0.05131731433163156, -0.007947805981834673, -0.006693890658496578, 0.02511647013567999, -0.02305165481976604, -0.04307895660981083, 0.0010067958721369206, 0.14885761145798657, 0.11376448562040346, 0.13393305136468547, 0.11413339711929697, 0.10319657689403473, 0.03173409148113402, 0.03671843768969958, 0.0006658315724161351, -0.02720285000677651, -0.03038548822437633, 0.1811421276002957, 0.14639374287076062, 0.19914182637565472, 0.16111859355283928, 0.1408831904512083, 0.7754353379564937, 0.6802938275985855, 0.7948586968246846, 0.7375969194501912, 0.8117272879360836,
84, 0.07657443392617683, 0.027049571789063347, 0.06741858702309955, 0.09831483481240308, 0.1393368561140995, 0.08662639483178118, 0.05672458254897203, -0.05442990183740246, 0.01856279889252454, -0.049032591330392276, -0.0026953845674799726, -0.05442990183740246, -0.03935810734433474, -0.01501454260704198, -0.004657462461780954, 0.008147189662820725, -0.015101938082053862, 0.1298347176776575, 0.13623206644852756, 0.10099022834512708, 0.14820536875658952, 0.12461582789089512, 0.03195522086220719, 0.01215506650086101, 0.02107978857286685, -0.018010224477407372, -0.03726860856234126, 0.17997396166816068, 0.14711314358935804, 0.16367036135892585, 0.15684721205888089, 0.10396686252896707, 0.7629258739880436, 0.6485181223256985, 0.7795220587063948, 0.748068918844585, 0.8027154069187796,
85, 0.08660831300936493, 0.08520464164035071, 0.09752545632842476, 0.04726758561466369, 0.10589224176773468, -0.007812579232161413, 0.046290545598373437, -0.04963483459878242, -0.05442990183740246, -0.05442990183740246, -0.053742950505431306, -0.04967396203443007, -0.023235676040546417, -0.025387713218068115, 0.018808663778518246, 0.03008265750526008, 0.00876606750739908, 0.117451775998054, 0.14314498740625092, 0.1208155046564309, 0.12318368582526648, 0.1016481347132359, 0.025773355394816653, 0.003417579241893366, 0.018084974648395383, 0.0054134739387774735, -0.026488319969316696, 0.14603525986199192, 0.14135958258787354, 0.16187389881701483, 0.20519292259790625, 0.1414180787429241, 0.7966610643347974, 0.689454348769085, 0.8090927048718086, 0.7036634185514126, 0.8048114328680619,
86, 0.07339627564595048, 0.039065777330312954, 0.05641617394279716, 0.12096260145593143, 0.1499980161657692, 0.03280667231082534, 0.07157533649161543, -0.024077967456804013, -0.04803370553433478, -0.030672601283151066, -0.03553386244725864, -0.013722009529234611, -0.03259536021148215, -0.007773507762764517, -0.00803623611922852, -0.039318429703529126, -0.049315117480149474, 0.13004511821253084, 0.13802609100792046, 0.13803956910488074, 0.10194658539737825, 0.12096746576808423, 0.037767819378744676, 0.001547565355489656, 0.013948317811896973, -0.01947171183264815, 0.0050750172359075914, 0.17828315265976374, 0.1376617850764771, 0.21923517278213306, 0.1839825919551568, 0.13885466408748562, 0.7990705881722906, 0.6943745280644349, 0.7852476619780924, 0.7540296511254891, 0.7829458694673898,
87, 0.10656038959493998, 0.006539551577669041, 0.09170781745032941, 0.07620333449615312, 0.170384553407458, 0.08193752597474815, 0.020520457532790783, -0.053680797765872014, -0.011062849912585628, -0.04731739775398836, -0.05442990183740246, 0.02477478795825309, 0.013204775950238962, 0.007765579916089234, 0.017854895544928265, -0.004376129785140607, -0.022802518397786457, 0.1342401441518328, 0.121654501216545, 0.12657583752054766, 0.12177916344127894, 0.1287486676002615, 0.018921323585363997, -0.009817873208258308, 0.01008469402509492, -0.010643560624074254, -0.017280670346434678, 0.13510551058353562, 0.12223607837753318, 0.16794302902617356, 0.16216818970225896, 0.13370223498410186, 0.7996708762407118, 0.6497806792090743, 0.791698129037671, 0.7491971954483614, 0.795437802729399,
88, 0.1059998458060376, 0.058026816144107866, 0.08914837853926702, 0.08768584201865998, 0.12041098845780444, 0.11649873203261801, 0.052695634557654414, -0.05056019845184944, -0.04716321208768323, -0.006926371232419821, -0.04630782236618917, -0.015791902358463488, 0.027011756439298606, -0.04292565537600409, -0.00528675396533438, 0.005423513477880455, -0.007177646877617949, 0.14666875614217625, 0.11528538790683265, 0.1249478442574627, 0.11325023453767477, 0.09506130667721406, 0.015166180619706583, -0.015960002745806924, 0.025732203008605962, -0.004455580216969597, 0.0014454881772720592, 0.12738282255801373, 0.1476078727488982, 0.14306389558088525, 0.16335218397944995, 0.1375124101574517, 0.7996459207760491, 0.6817729329055782, 0.7839439655172413, 0.7395382541834804, 0.8244734751782322,
89, 0.07362194815001258, 0.1066191961485886, 0.1426238955051863, 0.09740645767772241, 0.13395300116582956, 0.058476201703269226, 0.057261515227787566, -0.04260677814239829, -0.043970337008852306, -0.013760800147539673, -0.04824733984966207, -0.020318912865926634, 0.013159319593301298, -0.008529319481844917, -0.013020664398781119, -0.00922112107190828, -0.007523410759855297, 0.12182358470697616, 0.12216881760099853, 0.14645394180502566, 0.11610051877953967, 0.13914177792296584, 0.01330875486033458, 0.01190742538590512, 0.006236775266541979, -0.0018877422602567328, -0.006008545486914722, 0.15457013411959297, 0.15148589183887795, 0.21461127672027147, 0.16748468831277794, 0.14871742173339103, 0.8510158735398365, 0.6884880199410538, 0.7581382666331067, 0.69654236216412, 0.8400980687966757,
90, 0.10336598966098084, 0.057644606273694596, 0.15818948958098744, 0.10078446178370667, 0.16838822306982387, 0.07543156237488957, 0.09917517958866023, -0.05434818139323551, -0.03369607880009991, -0.035253456700496955, -0.014457217364753066, -0.007885054011484736, 0.019787027784077177, 0.027759233112277935, -0.021743994182957183, -0.02340450820818301, 0.03726635049743665, 0.14464110015330756, 0.1448639513031984, 0.11833054253938635, 0.14891414700233288, 0.13380186951578324, 0.02740664787864534, 0.000996036719358259, 0.012036415964830668, -0.0035941496728533347, -0.02477571307474881, 0.1441507774883058, 0.1626164547760319, 0.14912784791317293, 0.14555010016239756, 0.17591960015821076, 0.8397683001564912, 0.7124653913918952, 0.7618206836544024, 0.775390133400453, 0.8318591530567176,
91, 0.0578922825691777, 0.03371568818268249, 0.14463653597956416, 0.08193649833001976, 0.13300717342058896, 0.04481044925588145, 0.09746343373325503, -0.05442990183740246, -0.031137317778986054, 0.0027962984841558057, -0.001092805430740335, 0.02992973035828097, 0.04681980887770977, -0.005733365824410315, 0.006000871737889286, 0.02093345196354462, -0.014861767311028833, 0.13188981297517108, 0.13911442559859696, 0.11821234415104503, 0.11811214551727342, 0.13920857233695869, 0.01586883337528316, 0.017471875376180526, 0.020837770334372396, -0.019389192500018904, -0.01908961068608456, 0.14556825991170738, 0.14567517808142022, 0.21870395638395423, 0.18655847181239324, 0.14699766904868736, 0.8402812735967782, 0.6975563158665625, 0.7665734722448423, 0.7589994106179443, 0.8145532494035337,
92, 0.07335374433161546, 0.03822215395093351, 0.1302262128002762, 0.09545824766612838, 0.07387306982683572, 0.05507549334632143, 0.09171788605344136, -1.5473297215215017e-05, -0.004852832376114534, -0.02200579896836397, -0.05442990183740246, -0.031826672142223164, -0.043503105421051555, -0.03152714647399357, -0.021464209351690463, 0.02088160040906037, -0.03712559778504908, 0.0942925328791428, 0.14236828457862385, 0.13081672501506378, 0.11156475037673125, 0.16472178584757458, 0.02894538132393657, 0.004070444248678581, 0.013089592372275236, -0.0173854972678483, -0.0035503771798552396, 0.11026201551832897, 0.15164862824062422, 0.2029442407134232, 0.16019557170134074, 0.13145492276951054, 0.7882763172692269, 0.6649661771360831, 0.7670296854763028, 0.744489590449822, 0.8141840136973956,
93, 0.06300522714368499, 0.11056462517340888, 0.08273588658931659, 0.08036669393405486, 0.11192942256605143, 0.06700819153625598, 0.06494949781996216, -0.054266035321755175, -0.019642898845558032, -0.0444141989571476, -0.032416980144988915, -0.008237420772029382, -0.011169141706519004, -0.025513945752534645, 0.025130116794107354, 0.023439466398187767, -0.014239260167420413, 0.12497835825347102, 0.10508983886850273, 0.10574216872983547, 0.11784576378358798, 0.14703414715999666, 0.00782896988535045, 0.001631724927574856, 0.02308490340889084, -0.00247862093521514, -0.012917051206756715, 0.13574058325650806, 0.14333357304663621, 0.15165852206798405, 0.16401186194733916, 0.14338138820013815, 0.8365429561628908, 0.6908971081113303, 0.7459057960761769, 0.7998372460051292, 0.8605161452709011,
94, 0.1273970493726052, 0.02000941925004087, 0.13127255423814893, 0.12034501231939446, 0.16549207148250691, 0.08404461003493326, 0.11286701703564932, -0.05232788998151314, -0.0037012474653348344, -0.007776140911939909, 0.003637746029941742, -0.002444662390677306, -0.03273469545807829, 0.05165210566057732, 0.02052457026102664, -0.011118066428914658, 0.004162098401498245, 0.13226868165673855, 0.1355629371497042, 0.13654669015857035, 0.12492445263010347, 0.11423230221718116, 0.0150216086241706, 0.025708545772972803, 0.01705191360363774, -0.008816990764213465, -0.015036933183284694, 0.15338733821717646, 0.15951422099169393, 0.1474379456541234, 0.21358723623262996, 0.15449317137251792, 0.8538567819412047, 0.6857717734806562, 0.7427455107250011, 0.772709819947063, 0.8791860883750123,
95, 0.09066871211903979, 0.0720819478850663, 0.12365737751562174, 0.10604680707199632, 0.16143329507369766, 0.11530658377166894, 0.1354679802955665, -0.05348871979881292, -0.01971583327122884, 0.000992274777827259, -0.007079033475962749, -0.036814251405319236, -0.0007705614593420814, 0.02496014766339458, 0.006784928703531445, -0.0317380147856438, -0.006592796833169352, 0.1440575393976455, 0.12561605352256766, 0.13000135886559427, 0.12375976110349797, 0.13796663663942135, 0.021839834613981455, 0.015334486041650703, 0.02680875762140718, -0.0264894380350951, -0.021462808741614593, 0.1553192381911234, 0.15243518751573118, 0.2540381269219405, 0.18979396386602473, 0.153955868780938, 0.8347098120647705, 0.6775847955004692, 0.767007067442076, 0.769822928141579, 0.8371326237378377,
96, 0.13393572196743603, 0.0768058033027282, 0.048045715461959314, 0.1020496153267359, 0.15015536342392366, 0.08433469126480285, 0.11851950067719008, -0.019753632719783268, -0.04336732622622054, -0.011230273256397786, 0.010492451028569832, -0.026739804907616207, 0.03292214685149604, 0.028414802878006434, 0.0008497780579660404, 0.00643578447715799, -0.001426532503489462, 0.1324999783018131, 0.14707909340428846, 0.15195386019812843, 0.13803956910488074, 0.13972604554426588, 0.010359877627594511, -0.0042048147915093575, 0.014141932402692535, -0.0009938114015637274, -0.024910426253706545, 0.1675546046927874, 0.13568314848632526, 0.15643154423672923, 0.18538579657291032, 0.1380330159611863, 0.8010804898237232, 0.6711248698669068, 0.7873369299374551, 0.7745133953549517, 0.8203935697695974,
97, 0.1486289638971101, 0.04550939429383633, 0.14231206749454925, 0.07614803100116539, 0.17516819822143023, -0.004404731940599043, 0.12440883860797224, 0.002567147083392607, -0.05262605923315715, -0.012435635454572604, -0.03613384913382725, 0.005648997567753185, -0.036339038509942106, 0.0052260224044769705, -0.026387353768371286, -0.03156594278460353, 0.017457957492141723, 0.11947512145337191, 0.13628518473723608, 0.1084186274110019, 0.14556516979119546, 0.12964539864867072, 0.022706536164565357, 0.01684696443260046, 0.0219546780339484, -0.021352275178886052, -0.018185250440473193, 0.2063099774049547, 0.14299126721262562, 0.1908380784129351, 0.2095441579144071, 0.15368943068414498, 0.8307752050095047, 0.6991017101755256, 0.7726521106073592, 0.7646546622131822, 0.8541713092033647,
98, 0.10288195318399194, 0.08874668505163476, 0.10982218208199462, 0.0843191542914674, 0.14332180701409908, 0.07051549105890045, 0.016282555766273833, -0.05442990183740246, -0.03331515507453086, 0.008572717327106481, 0.038176322250663676, 0.019667557147106603, -0.026761522630698392, -0.015269291119310668, 0.021742154278220092, 0.010803220652447498, -0.015595912506034088, 0.11931902521507354, 0.15040553456108452, 0.14148545444911043, 0.12120415747471906, 0.13278236250720735, 0.04386874919218237, 0.005427258998238107, 0.014383519236127282, -0.015256165390898366, -0.012133212413362179, 0.23500460933386247, 0.14425712601153678, 0.16091847370883408, 0.18058125454928878, 0.17126891238079256, 0.8601046931653525, 0.6814222524885618, 0.7516681068550295, 0.7697793439046899, 0.8685671552208174,
99, 0.13089760376926274, 0.08501443384822863, 0.13094050042465, 0.037700128038170695, 0.14924755255871872, 0.019519564436998923, 0.1295835706810444, -0.05434710612423331, -0.007322780416160736, -0.01522812406201755, 0.017015898984814166, -0.018394511791803975, -0.007424742762147492, 0.01808248577305093, -0.02332916728144863, -0.0037680524643707246, -0.02039608704912002, 0.16463748545928258, 0.14494334988120164, 0.15660103849129775, 0.13776879994383862, 0.12550270897903915, 0.022508252543750776, 0.016091851706334835, 0.008570836236383023, -0.010034681213576256, -0.008949014720329967, 0.1705056207321498, 0.1328562390732036, 0.1301801868494692, 0.17727735128785974, 0.16240535778668172, 0.821478971823856, 0.6812524172309431, 0.8010421149208772, 0.8118410850421554, 0.8326855786361863,
100, 0.10867388966432509, 0.109610899583751, 0.12995236884503394, 0.11276190505423804, 0.1375470805180477, 0.046637577621548194, 0.05515286695835186, -0.05359090527728837, -0.012425165679857363, -0.03525393118880913, -0.028314584033358174, 0.008241111372733692, 0.0028822061477789137, -0.01108663548885044, -0.006667748264641754, -0.035341451136635706, -0.030217555455848717, 0.1581133416988027, 0.15564028279320788, 0.13366875180474336, 0.14388791005956877, 0.16510231375215542, 0.014594687610760387, 0.009538235127929857, 0.00592489402476618, -2.3356345287014805e-05, -0.01885815992644226, 0.20661524111280558, 0.15606834226265387, 0.1763569513376971, 0.2224389630002517, 0.14711851993436903, 0.7856322287741722, 0.6932234657106199, 0.8126857124516662, 0.7532091618424365, 0.818406620464533,
101, 0.08763374267533924, 0.06375567129405538, 0.12303080036823903, 0.09526370611691813, 0.1269968243729003, 0.017168250556118668, 0.048981943910872065, -0.03746971746790838, -0.03509365299102273, -0.000989032428220634, -0.03667520284743596, -0.029223206939237512, -0.011372243866757895, -0.010607313652871169, 0.04237739356037871, -0.0029132714525336124, 0.02860158720369114, 0.16871588703198648, 0.13639153326046705, 0.12680452521978977, 0.14486583137476666, 0.1440932278797375, 0.017832602688468018, 0.026788971625890487, 0.010921042910291232, -0.01923815495977156, -0.011838919255190884, 0.14606943139483436, 0.15469585787984982, 0.16409239933654735, 0.18562390290303707, 0.14792055277230895, 0.8227906791897942, 0.6934256629071629, 0.7695520071038516, 0.7738013878447734, 0.8491964163008282,
102, 0.11405109489051095, 0.05548140739465074, 0.14028258626523735, 0.13781981865967372, 0.18743707525799144, 0.06170326172250929, 0.12743351437230205, 0.016482696021982577, -0.027177284699893296, -0.033398603657122855, 0.018899063386855985, -0.02203184693708555, 0.006318198151991347, 0.003985901651433806, -0.020238651715405516, -0.0018647210131804343, 0.050377869087679425, 0.1651325015281723, 0.15235381931485806, 0.1424604135237695, 0.12451233324943367, 0.1560425110877735, -0.0002720184159744975, 0.0060193744322399574, 0.019039920562699316, -0.000787976499026081, -0.015466085894603387, 0.2021015218739564, 0.1417789255557203, 0.14675869347007967, 0.21018272593739082, 0.18153788069468915, 0.8279778532416214, 0.682356933893948, 0.7958456214669142, 0.8102574086493225, 0.8985692001255388,
103, 0.1277776366621484, 0.09590921150196256, 0.13326280518499875, 0.06672630031719633, 0.16928411514565422, 0.026518509992701986, 0.12954217282445982, -0.0326482603729017, -0.02912321211656945, -0.021355729039871593, -0.0022974847663589657, -0.04856259481228019, -0.01978146794661433, 0.022050436188956305, 0.010830474699857226, -0.006870503807678577, -0.04878622794256713, 0.14356940210619212, 0.16325569213814872, 0.1471540038114415, 0.13026937854615037, 0.1630234854498635, 0.009651544987489083, 0.0030231234747589686, 0.024375136436348196, 0.007598244106266525, -0.027200136797824778, 0.18556659893304192, 0.16800686099704476, 0.21578805672466364, 0.18655847181239324, 0.14102158997694872, 0.821106290210242, 0.693899955987834, 0.7879035764135186, 0.7956875858352606, 0.8892445884721872,
104, 0.10430445400067476, 0.0781927314931342, 0.13220994223571925, 0.10688803147956784, 0.15082461376194073, 0.031275377667177987, 0.050947491457750765, 0.00944562610809779, -0.020711008322570796, -0.019712802798198183, -0.007236345330984143, 0.006371612680068989, -0.031470874347793554, -0.014683060361582694, 0.025856200336728873, -0.02894538132393657, 0.022089691839670862, 0.14638026477380034, 0.13624099194384795, 0.13145256214743636, 0.14682078165548487, 0.15669916674394266, 0.02052919708029197, 0.006297747223929117, 0.011819472158720848, -0.002384671297614033, -0.004376129785140607, 0.16493810212801438, 0.15888497357160836, 0.17024617085573016, 0.19684675249207317, 0.16435630220299077, 0.8543807669856639, 0.6785996448247896, 0.7914162786307576, 0.7885892445238234, 0.8847218726403222,
105, 0.09756025102527563, 0.07737432471442121, 0.07409186689642264, 0.10696485629141746, 0.1531861960891384, 0.0652340189482893, 0.0662711941971947, -0.011619163182326472, 0.0014735765854546477, -0.0013168786214162109, -0.0443817100506956, -0.0033035489554492825, 0.015370722576063929, 0.0378795074298686, -0.01519594915079175, -0.022384894333044348, -0.0050412961911507305, 0.18100280635788168, 0.16293681675634858, 0.1542776756807078, 0.13886973371628353, 0.1695081506048178, 0.05351023253112355, 0.014237971386222077, 0.03283190950681809, -0.005473930357715409, -0.021109516797437826, 0.20806139113434288, 0.15332006670022652, 0.21945407139215345, 0.18519371957898917, 0.14985852782141523, 0.8429850711049585, 0.6783336093762431, 0.7843414674821919, 0.7565778399098373, 0.8829580730537187,
106, 0.13599156874346865, 0.09132797513157315, 0.13600538104253398, 0.11627883374065263, 0.14240754489791013, 0.07975336497548931, 0.06044170452714094, -0.03305325057038234, -0.00557528847672097, 0.009747073842967397, -0.0032837861595923267, -0.011169141706519004, 0.0346019139832165, 0.02533646229697517, -0.039013340045305815, -0.045690354336213886, -0.03864764105765867, 0.14904732763144693, 0.13455690777613755, 0.1501862926869042, 0.15331428317614484, 0.1588273664134315, 0.007946987939737504, 0.018175569710933415, 0.032348105144508046, -0.01805993877476384, -0.013541820511593751, 0.19488868944321538, 0.1421564095056598, 0.19394695248830227, 0.22437510890820733, 0.1914427011960362, 0.7988230451380148, 0.6861525935423223, 0.7973613558184411, 0.7825706583957844, 0.8661590737477977,
107, 0.11601916660865096, 0.08599970532803741, 0.12426506162103178, 0.08296376013375456, 0.19199830816776123, 0.06650358671029448, 0.05295253832937545, 0.009877801533980747, -0.04554222641246492, 0.012609150225560995, -0.01741534771472143, -0.0023831072505368705, -0.008401618331142616, -0.015915620090785215, 0.007511641077271583, 0.012343241774682975, 0.04450598770617329, 0.12569738116391604, 0.16324061528794542, 0.13857964336192374, 0.14279059828337926, 0.14205767966028757, 0.02234156074335095, -0.0004487779823452966, 0.0158310180255184, -0.012317657462206177, -0.023503060552345353, 0.22086584445003773, 0.14653338845151792, 0.2062999319480568, 0.19147911597729114, 0.16471425175490115, 0.8270841063778442, 0.6939017774120391, 0.781482112099811, 0.7956515020693479, 0.8911678218216866,
