iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
99, -13.5, -14.5, -12.4, -9.542857142857143, -3.0833333333333335, 9.333333333333334, 10.0, 6.043478260869565, -11.538461538461538, -5.428571428571429, -16.583333333333332, -17.41176470588235, -14.444444444444445, -10.425531914893616, -16.818181818181817, -10.604651162790697, -12.653061224489797, -10.904761904761905, -12.75, -5.878787878787879, -8.620689655172415, 18.608695652173914, -4.869565217391305, -6.785714285714286, -9.2, -2.0, -6.4324324324324325, 13.741935483870968, -10.709677419354838, -5.25, -10.615384615384615, -4.551724137931035, -8.631578947368421, 0.5, 0.0, -1.0, -1.5, 0.5,
100, -14.666666666666666, -17.0, -6.0, -14.121212121212121, -9.0, -4.533333333333333, 18.266666666666666, 6.947368421052632, -12.333333333333334, -5.565217391304348, -16.0, -15.185185185185185, -15.304347826086957, -11.904761904761905, -12.36, -13.957446808510639, -9.918367346938776, -13.959183673469388, -9.533333333333333, -6.256410256410256, -5.333333333333333, 16.953488372093023, -10.2, -3.3, -7.828571428571428, -1.872340425531915, -4.15, 13.134328358208956, -4.666666666666667, -3.2857142857142856, -10.2, -9.333333333333334, -9.179487179487179, -1.0, 0.5, 0.0, -2.0, -0.5,
101, -18.705882352941178, -14.4, -13.2, -7.6, -4.564102564102564, 9.862068965517242, -1.6666666666666667, -8.32, -12.8, -8.347826086956522, -14.846153846153847, -17.88888888888889, -12.0, -11.217391304347826, -16.16, -13.675675675675675, -10.775510204081632, -11.875, -9.846153846153847, -5.368421052631579, -11.675675675675675, 20.8, -6.846153846153846, -4.095238095238095, -8.153846153846153, 0.5625, -4.5, 15.18918918918919, -10.166666666666666, 4.285714285714286, -2.5714285714285716, -11.448275862068966, -8.95, -1.5, -2.5, -0.5, -1.5, 0.5,
102, -17.5, -14.8, -19.0, -9.466666666666667, -11.6, -4.25, 12.571428571428571, 11.964285714285714, -9.217391304347826, -8.782608695652174, -15.72972972972973, -18.9, -15.25925925925926, -12.355555555555556, -12.416666666666666, -9.583333333333334, -10.56, -10.217391304347826, -12.727272727272727, -5.512195121951219, -7.534883720930233, 19.835051546391753, -8.48, -4.761904761904762, -6.742857142857143, 0.19230769230769232, -3.789473684210526, 13.880597014925373, -8.4, 3.3846153846153846, -4.0, -9.333333333333334, -3.84, 0.5, -0.5, 0.0, -1.5, -1.0,
103, -19.6, -13.0, -12.5, -9.9, -10.620689655172415, 7.0, 4.088888888888889, 11.714285714285714, -12.571428571428571, -9.571428571428571, -16.928571428571427, -16.75, -10.909090909090908, -13.958333333333334, -14.9, -14.102564102564102, -14.391304347826088, -15.2, -9.166666666666666, -10.333333333333334, -9.538461538461538, 19.465346534653467, -5.0, -3.9285714285714284, -8.35, -1.7692307692307692, -1.7142857142857142, 15.295774647887324, -10.387096774193548, -2.588235294117647, -8.296296296296296, -4.666666666666667, -7.6, -1.0, 0.5, -2.0, -2.0, -1.0,
104, -14.25, -16.0, -13.142857142857142, -16.857142857142858, -3.45, 8.083333333333334, 10.677966101694915, 6.0, -11.2, -8.37037037037037, -18.296296296296298, -17.083333333333332, -13.615384615384615, -10.571428571428571, -14.304347826086957, -11.363636363636363, -10.44, -10.266666666666667, -2.6666666666666665, -3.473684210526316, -12.0, 18.68888888888889, -7.290322580645161, -3.5, -7.135135135135135, 1.4090909090909092, -2.6666666666666665, 14.184615384615384, -8.76923076923077, -0.2222222222222222, -8.0, -0.4827586206896552, -8.8, -2.5, -3.0, 0.0, -1.5, -0.5,
105, -17.5, -14.0, -11.333333333333334, -5.857142857142857, -10.333333333333334, -0.4, 6.769230769230769, 10.64, -12.709677419354838, -8.0, -15.82857142857143, -18.444444444444443, -15.391304347826088, -9.83673469387755, -12.26086956521739, -16.72340425531915, -12.458333333333334, -10.523809523809524, -6.7272727272727275, 1.8048780487804879, -11.925925925925926, 19.823529411764707, -7.555555555555555, -4.857142857142857, -12.32, -0.3225806451612903, -3.0588235294117645, 16.85, -5.948717948717949, 0.85, -0.8387096774193549, -7.285714285714286, -4.142857142857143, 0.5, 0.0, -1.5, -1.0, 0.5,
106, -18.25, -14.666666666666666, -14.0, -14.5, -12.133333333333333, -6.4, 7.384615384615385, 14.225352112676056, -12.962962962962964, -9.666666666666666, -15.35483870967742, -14.818181818181818, -11.04, -10.318181818181818, -15.16, -12.285714285714286, -9.863636363636363, -16.210526315789473, -12.444444444444445, 11.774193548387096, -7.5, 18.873563218390803, -2.7, -3.5172413793103448, -5.675675675675675, -0.7878787878787878, -5.421052631578948, 18.626262626262626, -7.354838709677419, 7.0, -4.285714285714286, -6.954545454545454, -7.2631578947368425, 0.5, -1.0, 0.0, -1.5, -0.5,
107, -15.2, -15.0, -17.0, -7.1, -5.777777777777778, -0.7272727272727273, 18.78048780487805, 1.625, -9.5, -8.571428571428571, -12.214285714285714, -14.727272727272727, -13.0, -16.545454545454547, -14.043478260869565, -10.5, -12.638297872340425, -12.382978723404255, 0.782608695652174, -0.6046511627906976, -9.846153846153847, 17.3, -2.0, -4.761904761904762, -6.3, -1.793103448275862, -0.3076923076923077, 14.96875, -8.75, -3.1666666666666665, -6.645161290322581, -3.0714285714285716, -10.857142857142858, -1.0, -1.5, 0.0, -1.5, -1.0,
108, -17.0, -12.5, -8.5, -9.666666666666666, -15.15, -2.0, 12.5, 5.826086956521739, -9.757575757575758, -9.391304347826088, -17.757575757575758, -17.238095238095237, -11.461538461538462, -9.695652173913043, -13.76923076923077, -10.938775510204081, -8.25531914893617, -15.75, -8.64, 7.073170731707317, -13.2, 16.11111111111111, -0.8461538461538461, -4.133333333333334, -7.7272727272727275, -2.0, -3.2093023255813953, 18.757894736842104, -5.128205128205129, 1.5, -1.2727272727272727, -4.6, -5.066666666666666, -0.5, 0.0, 0.0, -1.0, 1.0,
109, -12.5, -12.0, -10.333333333333334, -10.0, -5.555555555555555, -8.15, 14.578947368421053, -3.263157894736842, -12.75, -10.72, -14.071428571428571, -15.666666666666666, -14.148148148148149, -8.340425531914894, -10.636363636363637, -10.355555555555556, -11.411764705882353, -12.333333333333334, -4.4, 18.626262626262626, -6.0, 18.688172043010752, -10.0, -7.454545454545454, -7.578947368421052, -2.32, -1.2195121951219512, 17.977777777777778, -6.0, 1.7777777777777777, -10.333333333333334, -4.363636363636363, -3.6, -0.5, 0.0, -0.5, -1.0, 0.5,
110, -17.2, -14.8, -12.285714285714286, -10.055555555555555, -3.6, -8.0, 3.5555555555555554, -5.565217391304348, -8.205128205128204, -6.9411764705882355, -13.030303030303031, -17.23076923076923, -13.92, -11.735849056603774, -12.941176470588236, -11.372549019607844, -9.395348837209303, -9.695652173913043, -14.285714285714286, 16.16, -9.463414634146341, 19.48, -0.6666666666666666, -3.8636363636363638, -5.333333333333333, -0.8888888888888888, -1.9555555555555555, 16.837209302325583, -9.333333333333334, 2.48, -1.3170731707317074, 1.7714285714285714, -4.666666666666667, -2.0, 0.0, -0.5, -1.0, -0.5,
111, -19.4, -17.428571428571427, -13.6, -7.6, -1.3043478260869565, -16.7, 0.5, 0.2222222222222222, -13.375, -7.931034482758621, -14.064516129032258, -17.44, -10.272727272727273, -10.382978723404255, -13.73913043478261, -12.523809523809524, -9.904761904761905, -11.428571428571429, -8.136363636363637, 19.13131313131313, -5.757575757575758, 19.28421052631579, -1.625, -2.3555555555555556, -5.578947368421052, -0.65, -3.4761904761904763, 17.869565217391305, -6.25, 0.3333333333333333, -4.533333333333333, -2.3076923076923075, -9.411764705882353, 0.5, -4.5, -1.0, -1.5, -0.5,
112, -16.22222222222222, -9.5, -16.666666666666668, -14.702702702702704, -2.6818181818181817, 8.864864864864865, 16.06451612903226, 1.6666666666666667, -10.074074074074074, -9.555555555555555, -14.461538461538462, -15.5625, -12.692307692307692, -9.714285714285714, -15.466666666666667, -11.377777777777778, -10.509803921568627, -10.392156862745098, -11.6, 18.197802197802197, -8.0, 19.53684210526316, 2.5, -1.5384615384615385, -4.388888888888889, -0.9142857142857143, -11.5, 18.608695652173914, -6.64, 2.588235294117647, -3.6, -4.7272727272727275, -4.742857142857143, -1.5, 0.5, 0.0, -0.5, 0.0,
113, -17.5, -12.285714285714286, -16.11764705882353, -8.91304347826087, -13.235294117647058, 5.290322580645161, 1.1666666666666667, -8.333333333333334, -9.657142857142857, -7.6571428571428575, -12.0, -15.870967741935484, -9.916666666666666, -12.037735849056604, -15.581395348837209, -13.454545454545455, -7.911111111111111, -11.488372093023257, -14.666666666666666, 12.253968253968255, -5.0, 14.909090909090908, -2.0, -3.8666666666666667, -7.142857142857143, 1.3, -2.5185185185185186, 18.448979591836736, -3.4358974358974357, 2.5714285714285716, -8.631578947368421, -1.627906976744186, -7.44, -0.5, 1.5, 0.0, -1.5, -1.0,
114, -12.4, -14.166666666666666, -10.0, -13.083333333333334, -13.88, -0.8888888888888888, 2.6666666666666665, -1.0, -10.782608695652174, -6.133333333333334, -14.08, -17.363636363636363, -10.571428571428571, -12.588235294117647, -10.170212765957446, -14.208333333333334, -11.063829787234043, -9.68, -6.413793103448276, 13.76923076923077, -8.826086956521738, 19.19191919191919, 1.9166666666666667, -2.511627906976744, -3.2972972972972974, 1.6923076923076923, -2.5925925925925926, 17.06024096385542, -3.6666666666666665, 3.3333333333333335, -8.0, -5.052631578947368, -8.782608695652174, 0.5, 0.5, 0.0, -1.0, 0.0,
115, -14.0, -13.166666666666666, -13.666666666666666, -7.555555555555555, -8.555555555555555, -2.0416666666666665, 17.571428571428573, 1.3333333333333333, -12.32, -8.975609756097562, -14.689655172413794, -14.88888888888889, -14.307692307692308, -11.333333333333334, -11.957446808510639, -10.565217391304348, -7.6, -11.714285714285714, -10.0, 17.014084507042252, -8.0, 19.479166666666668, -2.8636363636363638, -0.9090909090909091, -8.368421052631579, -1.5, -1.125, 18.693877551020407, -6.193548387096774, 2.2857142857142856, 0.6666666666666666, -8.068965517241379, -4.0, -0.5, -3.0, -1.5, -1.0, 0.0,
116, -14.8, -10.4, -8.4, -9.384615384615385, -10.181818181818182, 3.8, -3.6, -9.5, -13.833333333333334, -8.96, -11.846153846153847, -15.583333333333334, -12.344827586206897, -12.07843137254902, -10.454545454545455, -13.333333333333334, -9.043478260869565, -12.166666666666666, -11.82857142857143, 18.13888888888889, -9.2, 20.50943396226415, 5.411764705882353, -1.6129032258064515, -4.358974358974359, 0.06451612903225806, -2.3684210526315788, 19.443298969072163, -6.0, -0.8888888888888888, -2.5714285714285716, -1.4736842105263157, -5.8, 0.0, -1.0, 0.0, -1.5, 0.5,
117, -20.0, -14.19047619047619, -13.0, -10.0, -8.625, -6.457142857142857, 15.869565217391305, 4.470588235294118, -10.0, -9.2, -11.0, -15.04, -12.258064516129032, -12.19047619047619, -12.92, -8.0, -8.7, -12.909090909090908, -10.146341463414634, 6.486486486486487, -9.243243243243244, 17.76923076923077, 1.4893617021276595, -1.2105263157894737, -5.933333333333334, 0.8571428571428571, -1.7058823529411764, 17.123595505617978, -6.666666666666667, 4.833333333333333, -4.3, -2.8421052631578947, -4.454545454545454, 0.0, -0.5, -1.5, -1.5, 0.5,
118, -16.8, -16.571428571428573, -15.428571428571429, -4.536585365853658, -8.37037037037037, -10.592592592592593, 7.0, -4.620689655172414, -12.923076923076923, -6.48, -12.928571428571429, -17.88888888888889, -8.909090909090908, -7.666666666666667, -15.39622641509434, -8.333333333333334, -7.531914893617022, -12.73469387755102, -7.904761904761905, 13.854545454545455, -7.333333333333333, 20.316831683168317, 4.4, -2.0444444444444443, -7.72093023255814, -1.173913043478261, -0.7142857142857143, 19.867924528301888, -9.1, 6.5625, -5.555555555555555, 1.4444444444444444, -1.9230769230769231, -0.5, 0.5, -2.0, -1.0, 0.0,
119, -8.8, -13.2, -16.0, -9.5, -11.7, -11.724137931034482, 18.91566265060241, 10.25531914893617, -7.68, -7.6923076923076925, -13.25925925925926, -14.434782608695652, -13.142857142857142, -9.822222222222223, -9.511111111111111, -9.755102040816327, -9.27659574468085, -12.73469387755102, -13.422222222222222, 7.9411764705882355, -9.538461538461538, 20.04, 8.698412698412698, -0.45454545454545453, -4.608695652173913, 0.24489795918367346, -3.103448275862069, 18.826923076923077, -5.75, 1.3636363636363635, -3.85, -3.6363636363636362, -1.5151515151515151, -2.0, 0.0, -1.0, -1.0, 0.5,
120, -16.0, -14.0, -12.2, -11.73913043478261, -10.142857142857142, -6.588235294117647, 7.219512195121951, 14.571428571428571, -13.142857142857142, -6.8, -14.428571428571429, -15.5, -9.2, -9.953488372093023, -9.686274509803921, -12.266666666666667, -7.755102040816326, -7.555555555555555, -13.44, 20.107526881720432, -7.333333333333333, 20.0, 8.101694915254237, -0.6521739130434783, -4.516129032258065, 0.4, -3.7419354838709675, 18.510204081632654, -3.619047619047619, 2.9411764705882355, -2.736842105263158, -1.853658536585366, -1.0857142857142856, -0.5, -3.0, 0.0, -1.5, 0.0,
121, -10.5, -11.0, -10.8, -9.28, -0.3333333333333333, 8.409090909090908, 14.980392156862745, -1.1724137931034482, -10.466666666666667, -8.222222222222221, -12.214285714285714, -17.419354838709676, -12.08, -9.906976744186046, -11.11111111111111, -10.76, -7.538461538461538, -11.024390243902438, -3.5555555555555554, 9.551020408163266, -9.523809523809524, 20.677966101694917, 15.883720930232558, -5.483870967741935, -5.288888888888889, -0.23529411764705882, -2.054054054054054, 17.697674418604652, -1.5789473684210527, 2.533333333333333, -2.5714285714285716, -5.142857142857143, -2.4, -1.0, 0.5, -0.5, -2.0, -0.5,
122, -15.6, -15.2, -7.75, -7.428571428571429, -11.227272727272727, 3.090909090909091, 11.384615384615385, 0.65, -9.785714285714286, -5.52, -13.172413793103448, -17.785714285714285, -9.833333333333334, -11.777777777777779, -11.409090909090908, -11.795918367346939, -7.818181818181818, -6.222222222222222, -6.0, 15.794117647058824, -9.0, 20.767857142857142, 9.818181818181818, -4.15, -3.7142857142857144, 2.6, -2.2580645161290325, 19.90990990990991, -2.6956521739130435, 5.916666666666667, -0.7111111111111111, -5.636363636363637, -2.4761904761904763, 0.5, 0.0, -1.5, -1.5, -0.5,
123, -9.5, -12.8, -9.2, -11.853658536585366, -10.32258064516129, 1.2857142857142858, 18.0, 8.0, -9.826086956521738, -5.684210526315789, -12.827586206896552, -15.235294117647058, -9.333333333333334, -7.08, -12.279069767441861, -14.0, -9.955555555555556, -12.634146341463415, -11.733333333333333, 7.953488372093023, -7.6, 14.741935483870968, 5.918367346938775, -2.1333333333333333, -2.9696969696969697, -2.1052631578947367, -1.6428571428571428, 20.350877192982455, -6.777777777777778, 5.454545454545454, -1.1428571428571428, -5.027027027027027, -5.575757575757576, 0.5, 0.5, 0.0, -1.0, -2.0,
124, -8.4, -6.0, -17.77777777777778, -13.142857142857142, -2.88, -17.142857142857142, 2.5185185185185186, 0.0, -9.35, -4.72, -12.551724137931034, -14.484848484848484, -8.25, -14.125, -12.791666666666666, -13.875, -9.347826086956522, -8.355555555555556, -8.0, 10.555555555555555, -9.30232558139535, 20.410714285714285, 5.461538461538462, -2.1538461538461537, -3.7333333333333334, -1.8636363636363635, -1.4482758620689655, 19.74074074074074, -3.3846153846153846, 7.2631578947368425, -17.666666666666668, -3.65, -7.714285714285714, -0.5, 0.0, 0.0, -2.0, -0.5,
125, -12.615384615384615, -18.0, -5.5, -8.4, -10.048780487804878, -1.1578947368421053, 5.0, 9.483870967741936, -11.925925925925926, -6.619047619047619, -12.758620689655173, -14.64, -12.666666666666666, -12.333333333333334, -13.08, -7.957446808510638, -9.6, -10.177777777777777, -12.222222222222221, 17.5, -3.6774193548387095, 21.49230769230769, 6.916666666666667, -2.4, -2.2857142857142856, 0.3111111111111111, -6.162162162162162, 20.071428571428573, -4.181818181818182, 1.5555555555555556, -3.0, 1.2105263157894737, -3.3333333333333335, -0.5, -0.5, 0.0, -1.5, -1.5,
126, -16.8, -16.857142857142858, -14.0, -8.585365853658537, -3.395348837209302, 0.9444444444444444, 10.307692307692308, 8.088888888888889, -9.23076923076923, -4.0, -15.11111111111111, -15.6, -4.476190476190476, -8.46808510638298, -12.083333333333334, -13.10204081632653, -7.333333333333333, -9.574468085106384, -6.827586206896552, 8.866666666666667, -7.257142857142857, 20.785714285714285, 18.371134020618555, -3.4375, -6.333333333333333, 0.043478260869565216, -1.4666666666666666, 19.65137614678899, -1.8181818181818181, 6.476190476190476, -5.4, 1.1111111111111112, -5.466666666666667, 0.0, 0.0, 0.0, -2.0, 0.5,
127, -13.714285714285714, -14.4, -12.8, -14.75, -13.2, -6.153846153846154, 16.23076923076923, 3.5384615384615383, -8.823529411764707, -4.0, -12.32, -13.67741935483871, -6.190476190476191, -12.49056603773585, -10.08695652173913, -11.521739130434783, -9.625, -10.864864864864865, -11.923076923076923, 16.26086956521739, -10.923076923076923, 20.29090909090909, 15.868131868131869, -0.38095238095238093, -2.2, 3.877551020408163, -0.8275862068965517, 20.615384615384617, -4.685714285714286, 0.16666666666666666, -2.7142857142857144, 1.0588235294117647, -5.470588235294118, 0.0, 0.5, 0.0, -2.0, 0.0,
128, -12.266666666666667, -15.5, -13.428571428571429, -12.181818181818182, -6.434782608695652, 6.2926829268292686, 15.446808510638299, 12.037037037037036, -10.08, -4.32, -14.592592592592593, -16.266666666666666, -8.4, -9.755102040816327, -7.913043478260869, -10.297872340425531, -4.51063829787234, -9.069767441860465, -10.428571428571429, 12.869565217391305, -10.333333333333334, 19.58, 17.48, -2.0625, -5.942857142857143, -1.0222222222222221, -4.518518518518518, 20.05263157894737, -5.4, 4.625, -12.8, -3.8, -1.6363636363636365, 0.0, 0.5, 0.0, -1.5, 1.0,
129, -11.428571428571429, -15.2, -9.4, -16.22222222222222, -9.666666666666666, -1.6923076923076923, 6.666666666666667, -3.5, -10.23076923076923, -2.9565217391304346, -11.333333333333334, -13.642857142857142, -8.88, -10.0, -9.877551020408163, -9.450980392156863, -7.022222222222222, -10.619047619047619, -6.930232558139535, 9.166666666666666, -5.111111111111111, 19.862068965517242, 16.699029126213592, -1.3488372093023255, -5.487179487179487, 3.510204081632653, -1.878787878787879, 19.807692307692307, 2.3636363636363638, 6.909090909090909, -2.242424242424242, -2.72, -1.5, -1.0, 0.5, -0.5, -1.5, 0.0,
130, -13.666666666666666, -9.0, -14.615384615384615, -17.853658536585368, -11.68421052631579, -1.2941176470588236, 13.555555555555555, 11.157894736842104, -9.19047619047619, -4.0, -13.5, -12.0, -8.333333333333334, -11.743589743589743, -15.307692307692308, -8.72, -6.708333333333333, -9.319148936170214, -11.789473684210526, 7.166666666666667, -1.5483870967741935, 20.414414414414413, 17.854166666666668, -0.975609756097561, -4.533333333333333, 2.1176470588235294, -0.3783783783783784, 20.793650793650794, -6.666666666666667, 3.6, -2.176470588235294, -4.533333333333333, 1.027027027027027, 0.5, -2.0, 0.0, -1.5, -1.5,
131, -13.066666666666666, -10.333333333333334, -11.11111111111111, -13.25, -14.631578947368421, 5.942857142857143, 3.6, -7.5, -9.68421052631579, -4.451612903225806, -12.25, -12.357142857142858, -6.214285714285714, -13.0, -15.576923076923077, -10.458333333333334, -4.604651162790698, -11.63265306122449, -14.75, 8.35897435897436, -9.333333333333334, 20.71559633027523, 17.094736842105263, -1.627906976744186, -1.2121212121212122, 3.090909090909091, -0.4827586206896552, 20.637931034482758, -5.288888888888889, 5.8, -3.3076923076923075, -1.4444444444444444, 5.9393939393939394, -0.5, 0.0, 0.0, -1.5, 0.0,
132, -20.333333333333332, -11.523809523809524, -7.0, -13.157894736842104, -7.024390243902439, 10.8, 18.511627906976745, 7.7272727272727275, -8.4, -6.583333333333333, -14.214285714285714, -14.615384615384615, -7.0, -5.348837209302325, -10.653061224489797, -9.875, -4.681818181818182, -11.956521739130435, -11.578947368421053, 14.655172413793103, -0.8, 20.934579439252335, 15.74468085106383, -4.651162790697675, -4.4324324324324325, 2.7083333333333335, -0.4375, 20.188034188034187, 2.0, 4.55, -3.2, -1.0, 4.615384615384615, 0.0, 0.0, 0.0, -2.0, -0.5,
133, -12.0, -6.0, -12.8, -10.666666666666666, -10.789473684210526, 6.5, 16.88888888888889, -2.0, -9.44, -5.92, -12.758620689655173, -15.058823529411764, -7.913043478260869, -9.272727272727273, -13.461538461538462, -10.72, -9.647058823529411, -11.702127659574469, -5.6, 17.71764705882353, -4.733333333333333, 21.24137931034483, 15.191011235955056, 0.5142857142857142, -4.761904761904762, -0.17777777777777778, -2.2666666666666666, 20.210526315789473, -3.3333333333333335, 6.769230769230769, -3.5, -0.15384615384615385, 0.5116279069767442, -0.5, -0.5, 0.0, -0.5, 0.0,
134, -17.2, -11.333333333333334, -9.2, -6.666666666666667, -15.5, 5.636363636363637, 8.75, 7.875, -9.545454545454545, -2.64, -11.91304347826087, -13.2, -7.027027027027027, -12.333333333333334, -9.46938775510204, -12.0, -6.723404255319149, -6.266666666666667, -9.0, 3.625, -11.375, 19.861386138613863, 15.686746987951807, -0.6666666666666666, -3.74468085106383, 4.0, -2.9375, 20.427350427350426, -1.4285714285714286, 2.2777777777777777, -2.6666666666666665, -1.8421052631578947, 8.78688524590164, -1.5, 0.5, 0.0, -1.5, -1.0,
135, -14.75, -14.307692307692308, -5.2727272727272725, -12.285714285714286, -6.9787234042553195, 10.923076923076923, 15.365853658536585, 0.6666666666666666, -5.851851851851852, -7.0, -13.024390243902438, -15.586206896551724, -9.333333333333334, -8.081632653061224, -9.745454545454546, -12.127659574468085, -7.708333333333333, -10.047619047619047, -11.555555555555555, 12.235294117647058, -1.1428571428571428, 19.511627906976745, 15.142857142857142, -0.16666666666666666, -3.5428571428571427, 1.04, -0.17142857142857143, 20.27027027027027, -1.7959183673469388, 3.28, -3.4545454545454546, 1.813953488372093, 1.3617021276595744, 0.0, 0.0, 0.0, -1.0, 0.5,
136, -16.0, -12.6, -9.666666666666666, -8.285714285714286, -0.32558139534883723, -12.4, -0.6666666666666666, 3.6666666666666665, -9.851851851851851, -4.08, -10.523809523809524, -15.133333333333333, -7.75, -10.481481481481481, -9.283018867924529, -10.465116279069768, -5.260869565217392, -9.363636363636363, -6.166666666666667, 4.375, -5.6, 20.074766355140188, 13.464285714285714, -2.5, -2.810810810810811, 2.35, -0.6, 20.17391304347826, 0.26666666666666666, 9.631578947368421, -1.8666666666666667, -3.3658536585365852, 3.4545454545454546, -0.5, 0.0, 0.0, -1.0, 0.0,
137, -17.6, -12.6, -9.5, -7.954545454545454, 1.1063829787234043, 2.2857142857142856, 2.6666666666666665, 2.0, -6.2105263157894735, -5.315789473684211, -7.948717948717949, -14.974358974358974, -6.344827586206897, -7.916666666666667, -8.448979591836734, -9.26530612244898, -9.155555555555555, -12.680851063829786, -10.333333333333334, 14.666666666666666, -6.4, 18.02857142857143, 12.891566265060241, -0.19047619047619047, -2.341463414634146, 0.22727272727272727, -0.8, 20.78048780487805, -0.875, 7.466666666666667, -1.3793103448275863, -2.375, 9.558823529411764, 0.5, -1.0, 0.0, -1.0, -0.5,
138, -15.2, -12.8, -7.6, -3.658536585365854, -7.0285714285714285, -14.4, 14.0, 7.111111111111111, -3.789473684210526, -3.282051282051282, -10.736842105263158, -14.461538461538462, -8.5, -7.555555555555555, -12.488888888888889, -13.923076923076923, -9.291666666666666, -8.636363636363637, -6.903225806451613, 12.745762711864407, -4.0, 20.17142857142857, 13.36986301369863, -6.516129032258065, -3.0303030303030303, 2.260869565217391, -0.2, 19.91304347826087, -4.8, 7.714285714285714, -0.5925925925925926, 0.1, 7.0, 1.0, 0.5, -0.5, -1.0, -2.5,
139, -14.8, -13.333333333333334, -11.5, -1.9534883720930232, -12.857142857142858, 0.8333333333333334, 10.4, 3.090909090909091, -7.92, -5.806451612903226, -15.789473684210526, -14.181818181818182, -11.391304347826088, -6.487804878048781, -10.08, -8.0, -9.795918367346939, -10.680851063829786, -12.5, 6.157894736842105, -9.0, 19.608247422680414, 16.896551724137932, -2.0, -5.5, 1.0, 0.13043478260869565, 19.522935779816514, -7.444444444444445, 3.1794871794871793, 0.96, -9.11111111111111, 12.285714285714286, 0.0, -0.5, -1.0, -1.5, 0.0,
140, -15.928571428571429, -12.4, -11.428571428571429, -16.666666666666668, 4.111111111111111, 7.117647058823529, 20.5, 4.285714285714286, -2.55, -4.057142857142857, -11.707317073170731, -13.076923076923077, -8.0, -8.115384615384615, -7.333333333333333, -8.25531914893617, -8.958333333333334, -9.179487179487179, -12.529411764705882, 9.777777777777779, -6.25, 21.229508196721312, 9.512195121951219, 0.5, 0.9411764705882353, 1.8636363636363635, -3.1515151515151514, 19.926605504587155, -2.3157894736842106, 4.0, -4.823529411764706, 3.3793103448275863, 7.296296296296297, -0.5, 0.0, 0.0, -2.0, 0.5,
141, -7.6, -14.666666666666666, -11.571428571428571, -3.073170731707317, -5.9245283018867925, -1.5, 0.6666666666666666, -5.0, -9.166666666666666, -6.926829268292683, -9.7, -15.466666666666667, -7.777777777777778, -10.088888888888889, -12.297872340425531, -9.25, -7.288888888888889, -10.727272727272727, -8.666666666666666, 9.878787878787879, -5.2, 20.690265486725664, 16.543478260869566, -3.727272727272727, -0.5625, 2.090909090909091, -2.1142857142857143, 20.29059829059829, -3.3333333333333335, 5.478260869565218, -15.333333333333334, -1.0344827586206897, 10.310344827586206, 0.0, -2.5, 0.0, -1.5, -1.5,
142, -15.6, -10.0, -11.6, -1.1904761904761905, -7.6875, 3.6470588235294117, 10.411764705882353, 7.0, -5.75, -9.5, -15.214285714285714, -15.161290322580646, -8.944444444444445, -6.9787234042553195, -14.941176470588236, -14.418604651162791, -6.444444444444445, -6.76595744680851, -8.333333333333334, 14.65625, -5.333333333333333, 20.0, 12.205882352941176, 0.375, -2.3333333333333335, 3.085714285714286, -0.9333333333333333, 20.88, -5.2, 7.090909090909091, -11.428571428571429, 1.1162790697674418, 4.8, 0.0, 1.0, 0.0, -0.5, 0.0,
143, -12.25, -8.75, -14.571428571428571, -0.32558139534883723, 0.17391304347826086, -11.666666666666666, 1.3043478260869565, -3.142857142857143, -5.066666666666666, -2.0, -12.06060606060606, -13.357142857142858, -5.666666666666667, -5.591836734693878, -14.153846153846153, -14.681818181818182, -5.869565217391305, -8.32, -9.857142857142858, 12.54054054054054, -7.0, 19.458333333333332, 17.15068493150685, 0.6896551724137931, -3.4358974358974357, 0.6818181818181818, 0.22727272727272727, 20.591304347826085, -1.3142857142857143, 6.111111111111111, 0.5714285714285714, 2.8125, 2.5454545454545454, 0.5, 0.0, 0.0, -1.5, 0.0,
144, -9.5, -9.11111111111111, -13.5, 1.3846153846153846, 0.15384615384615385, 4.0, 19.258064516129032, 5.166666666666667, -6.0, -1.5348837209302326, -13.166666666666666, -13.028571428571428, -8.971428571428572, -9.2, -7.116279069767442, -15.829787234042554, -6.0, -9.348837209302326, -4.666666666666667, 18.70212765957447, -4.4, 20.57943925233645, 11.696969696969697, 1.9583333333333333, -3.4482758620689653, 4.862745098039215, -0.6666666666666666, 20.725806451612904, -6.857142857142857, 6.571428571428571, 2.272727272727273, -3.4857142857142858, 2.3333333333333335, 0.0, -0.5, 0.0, -1.5, 0.0,
