iteration, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
80, 903.9705882352941, 1568.7719298245613, 1007.719298245614, 1148.1818181818182, 729.2857142857143, 654.6428571428571, 747.8787878787879, 1781.1214953271028, 688.957345971564, 923.9548022598871, 398.1021897810219, 894.7222222222222, 1089.2307692307693, 1293.8461538461538, 482.3893805309734, 499.4009216589862, 419.4871794871795, 1299.625, 817.8095238095239, 1940.6349206349207, 1515.2830188679245, 1187.0, 1214.375, 1096.8131868131868, 907.1153846153846, 1138.4684684684685, 1290.212765957447, 2697.3333333333335, 2852.7118644067796, 1618.3950617283951, 1164.513274336283, 1097.4358974358975, 1947.1818181818182, 1798.2857142857142, 1472.520325203252, 2157.2549019607845, 2091.883116883117,
81, 1547.7586206896551, 1531.0389610389611, 727.2674418604652, 226.44444444444446, 928.7058823529412, 911.8681318681319, 880.0, 1058.1512605042017, 962.4064171122994, 476.712962962963, 852.5, 954.5454545454545, 933.0588235294117, 1309.4545454545455, 1067.6190476190477, 503.23809523809524, 677.1287128712871, 1805.7692307692307, 516.027397260274, 1800.5714285714287, 729.9397590361446, 1992.0689655172414, 1159.3, 941.3829787234042, 1320.6976744186047, 1192.5714285714287, 1314.1666666666667, 1539.4642857142858, 2380.217391304348, 1741.6363636363637, 1849.2727272727273, 1409.2307692307693, 2001.3178294573643, 1953.0434782608695, 1366.638655462185, 1371.726618705036, 2047.5182481751824,
82, 1594.2857142857142, 1535.0, 582.9120879120879, 680.8928571428571, 925.6470588235294, 876.4077669902913, 245.1578947368421, 1491.5384615384614, 983.6842105263158, 488.6770428015564, 704.7368421052631, 854.4444444444445, 472.1782178217822, 942.2641509433962, 668.5906040268457, 1143.3333333333333, 620.2941176470588, 831.4492753623189, 1676.3492063492063, 1637.3333333333333, 1598.3116883116884, 675.5714285714286, 1118.6607142857142, 959.9115044247787, 890.6, 922.0325203252032, 945.1136363636364, 1827.3846153846155, 2284.155844155844, 1102.4561403508771, 2708.0, 2353.103448275862, 1845.6666666666667, 1512.8915662650602, 1607.3873873873874, 2141.078431372549, 1987.8395061728395,
83, 2121.9565217391305, 776.4383561643835, 1060.1492537313434, 885.1851851851852, 660.8849557522124, 1012.1621621621622, 571.5454545454545, 1393.271028037383, 392.9795918367347, 557.5527426160338, 1091.098901098901, 723.3941605839416, 548.6734693877551, 999.7368421052631, 779.5454545454545, 1197.1666666666667, 1410.0, 2262.439024390244, 1554.5454545454545, 1355.6896551724137, 1874.4, 2123.265306122449, 979.9056603773585, 1161.9540229885058, 1042.4299065420562, 1238.7777777777778, 1063.2673267326732, 1100.3977272727273, 2803.0555555555557, 1413.4722222222222, 1410.721649484536, 3042.5, 1979.3495934959349, 1798.7116564417179, 1515.28, 1852.8985507246377, 2248.8970588235293,
84, 1304.7435897435898, 1355.7954545454545, 836.1, 1046.09375, 547.1232876712329, 1367.2549019607843, 1020.5714285714286, 1511.0377358490566, 761.6582914572864, 758.2857142857143, 659.2941176470588, 802.6341463414634, 834.4615384615385, 739.0410958904109, 1214.5945945945946, 568.3333333333334, 1047.3684210526317, 760.0, 2117.837837837838, 1525.0, 1301.5151515151515, 1048.3333333333333, 1141.3084112149534, 1041.7391304347825, 1107.4444444444443, 964.5871559633027, 1218.1081081081081, 1398.445945945946, 2854.923076923077, 1423.578947368421, 2451.875, 1387.6923076923076, 2175.8333333333335, 1867.077922077922, 1332.992125984252, 1637.5144508670521, 1975.6944444444443,
85, 1478.888888888889, 1715.2459016393443, 976.3529411764706, 327.1296296296296, 825.5855855855856, 593.3802816901408, 723.1764705882352, 1330.1869158878505, 687.4654377880184, 538.7053571428571, 691.6504854368932, 935.3205128205128, 1588.0, 1438.2, 436.03053435114504, 545.4, 907.9166666666666, 1105.357142857143, 1382.9787234042553, 1608.8095238095239, 1940.909090909091, 2123.673469387755, 1204.065934065934, 1186.0674157303372, 857.4257425742575, 1263.3653846153845, 1267.6923076923076, 2378.448275862069, 2911.1111111111113, 2009.4444444444443, 660.4424778761062, 1876.607142857143, 2116.875, 1828.9325842696628, 1438.3760683760684, 1882.3703703703704, 1927.8362573099416,
86, 1266.5853658536585, 1291.4864864864865, 477.45098039215685, 842.4719101123595, 795.3658536585366, 1300.9615384615386, 796.7241379310345, 1117.0886075949368, 1071.125, 561.1872146118722, 806.7727272727273, 742.1808510638298, 412.5, 1008.1159420289855, 1007.5714285714286, 431.9587628865979, 788.1111111111111, 1631.3235294117646, 1853.4615384615386, 1022.6530612244898, 1626.3636363636363, 1597.5, 1183.5416666666667, 1067.9245283018868, 1179.8947368421052, 1133.781512605042, 1124.8, 1431.2903225806451, 2657.714285714286, 775.0588235294117, 1819.5833333333333, 986.7826086956521, 2063.211678832117, 1861.139240506329, 1525.5725190839694, 1719.2957746478874, 2146.1068702290077,
87, 1459.2424242424242, 1546.2857142857142, 613.6559139784946, 1512.5806451612902, 899.1803278688525, 663.9759036144578, 758.5, 1524.1818181818182, 623.3333333333334, 573.7777777777778, 910.1970443349753, 894.8663101604278, 1222.7272727272727, 1221.8867924528302, 1345.1515151515152, 755.8163265306123, 717.5342465753424, 1450.0, 1908.4444444444443, 1718.5964912280701, 1950.701754385965, 1946.5454545454545, 927.7659574468086, 1315.1546391752577, 1115.9183673469388, 1178.6, 933.2989690721649, 1281.7525773195875, 2109.0476190476193, 1388.2, 1716.5853658536585, 2850.232558139535, 1823.3557046979865, 1596.9186046511627, 1253.2, 1729.4074074074074, 2060.8695652173915,
88, 776.0, 1451.851851851852, 1010.78125, 989.2105263157895, 1167.5, 462.0253164556962, 310.8024691358025, 1355.7142857142858, 991.4705882352941, 1040.0564971751412, 528.4788732394367, 497.02928870292885, 1112.8358208955224, 587.0526315789474, 641.3483146067416, 1013.1914893617021, 1346.969696969697, 327.3333333333333, 1057.2, 1811.0294117647059, 1849.2957746478874, 1173.111111111111, 890.8910891089109, 1085.9, 1219.3406593406594, 1324.7252747252746, 1208.888888888889, 1001.4285714285714, 3024.0384615384614, 1030.625, 2320.877192982456, 1442.121212121212, 1781.5584415584415, 1840.0625, 1441.8796992481202, 1737.2727272727273, 1970.253164556962,
89, 1042.1052631578948, 1770.8695652173913, 657.1428571428571, 808.7755102040817, 1127.7272727272727, 1062.2972972972973, 854.0714285714286, 1012.7007299270073, 687.1, 908.2926829268292, 517.956204379562, 926.8484848484849, 899.8181818181819, 653.1578947368421, 1029.047619047619, 1662.5, 405.15337423312883, 922.3611111111111, 1747.2727272727273, 2131.090909090909, 1740.9859154929577, 1095.8181818181818, 923.4905660377359, 1023.4313725490196, 1058.452380952381, 1189.5, 939.8837209302326, 507.9591836734694, 2949.5081967213114, 1711.774193548387, 1453.076923076923, 1697.6190476190477, 2170.521739130435, 1822.0645161290322, 1550.735294117647, 1628.1159420289855, 2272.3478260869565,
90, 1645.7333333333333, 1435.057471264368, 442.4, 486.4166666666667, 1062.7868852459017, 468.5, 1031.8666666666666, 1610.9345794392523, 438.0869565217391, 932.1904761904761, 326.6323024054983, 1100.8510638297873, 1301.9642857142858, 876.8181818181819, 1018.9873417721519, 557.7669902912621, 1072.4761904761904, 1086.7948717948718, 1490.125, 772.8813559322034, 471.84, 1173.3333333333333, 1227.6530612244899, 1147.6530612244899, 1431.2328767123288, 1135.0, 1447.9761904761904, 3005.0, 2986.144578313253, 687.7941176470588, 2340.188679245283, 1612.7272727272727, 1721.111111111111, 1720.7262569832403, 1561.111111111111, 1922.7272727272727, 2015.0295857988165,
91, 1067.5694444444443, 1528.2608695652175, 719.7368421052631, 1057.75, 750.3370786516854, 1053.6363636363637, 831.4285714285714, 1462.2314049586778, 585.8781362007169, 772.303664921466, 329.21875, 1000.1630434782609, 573.0769230769231, 905.974025974026, 599.6341463414634, 574.0243902439024, 700.3896103896104, 892.9113924050633, 945.4761904761905, 1118.2300884955753, 572.7522935779816, 1239.344262295082, 1105.8426966292134, 1210.204081632653, 1160.7368421052631, 1095.3535353535353, 1256.3636363636363, 1545.0, 3010.1639344262294, 1927.2222222222222, 1439.142857142857, 1862.96875, 1784.8809523809523, 1761.3071895424837, 1515.958904109589, 1717.2670807453417, 2464.0,
92, 1302.6666666666667, 996.5384615384615, 558.4090909090909, 749.3333333333334, 913.7209302325581, 1127.142857142857, 594.4791666666666, 1131.1009174311926, 781.0714285714286, 489.5238095238095, 397.04663212435236, 911.144578313253, 1217.2, 1262.7083333333333, 641.1111111111111, 744.375, 920.6896551724138, 1646.6666666666667, 1647.2222222222222, 1543.8709677419354, 1870.3703703703704, 1758.9156626506024, 1346.3333333333333, 1284.891304347826, 1078.0487804878048, 1205.1724137931035, 931.2987012987013, 1728.2432432432433, 2345.6521739130435, 950.5084745762712, 2087.560975609756, 1195.686274509804, 2109.396551724138, 1817.9444444444443, 1603.7878787878788, 1601.9209039548023, 2056.9375,
93, 1257.1929824561403, 1276.578947368421, 544.1666666666666, 709.3525179856115, 572.6, 913.6752136752136, 331.6216216216216, 1590.9473684210527, 904.0229885057471, 350.85585585585585, 818.4895833333334, 1092.7007299270074, 891.5873015873016, 1180.5797101449275, 1298.4313725490197, 572.3668639053254, 785.8108108108108, 593.0985915492957, 2049.464285714286, 1511.40625, 1810.945945945946, 1333.943661971831, 702.2535211267606, 1362.3456790123457, 1456.7567567567567, 1271.0526315789473, 1313.125, 957.9908675799087, 2667.96875, 672.3913043478261, 1516.6666666666667, 1809.6875, 1833.6734693877552, 1710.6622516556292, 1367.112676056338, 1931.7164179104477, 2109.463087248322,
94, 2065.25, 1240.5405405405406, 1023.2142857142857, 662.9126213592233, 796.4615384615385, 717.7952755905512, 785.1351351351351, 1727.0454545454545, 706.734693877551, 394.77815699658703, 351.64444444444445, 1079.8692810457517, 348.8086642599278, 514.6341463414634, 479.6894409937888, 571.2903225806451, 496.85714285714283, 577.9245283018868, 1981.864406779661, 2013.2394366197184, 1394.1666666666667, 2107.8571428571427, 1077.0588235294117, 1113.3333333333333, 1288.0645161290322, 1290.1052631578948, 1092.127659574468, 2294.0, 2159.6969696969695, 2210.3125, 1577.6363636363637, 1058.409090909091, 1794.5945945945946, 1969.8181818181818, 1474.1984732824428, 1852.0689655172414, 2285.6692913385828,
95, 1426.7073170731708, 1333.974358974359, 539.3975903614457, 603.2142857142857, 443.58490566037733, 1338.9473684210527, 1138.75, 1097.7586206896551, 804.2647058823529, 530.045871559633, 684.1626794258373, 1097.642857142857, 778.0, 626.5432098765432, 581.6483516483516, 406.05263157894734, 1276.9333333333334, 1340.7142857142858, 963.7837837837837, 1785.8064516129032, 1638.0722891566265, 772.2680412371134, 1145.3125, 1191.2, 1357.2368421052631, 1187.2072072072071, 1297.4698795180723, 871.3661202185792, 3175.121951219512, 1293.9175257731958, 1693.392857142857, 1148.75, 1861.783439490446, 1805.3488372093022, 1373.4751773049645, 1709.5, 2195.1127819548874,
96, 1374.6666666666667, 1368.3333333333333, 564.1666666666666, 1210.3703703703704, 970.2083333333334, 306.1475409836066, 519.939024390244, 1711.2745098039215, 1010.0, 1046.3793103448277, 333.88235294117646, 880.4824561403509, 1112.6530612244899, 1037.142857142857, 762.4242424242424, 610.9574468085107, 1166.2857142857142, 1153.9759036144578, 1856.986301369863, 1291.3207547169811, 1673.2, 1084.4871794871794, 1186.5, 1102.625, 1110.888888888889, 1276.3440860215053, 985.3448275862069, 2106.6666666666665, 2794.7619047619046, 1349.2248062015503, 2558.0701754385964, 1946.7164179104477, 1529.6410256410256, 1892.5945945945946, 1569.3023255813953, 2358.9523809523807, 1890.909090909091,
97, 999.4845360824743, 735.8888888888889, 1106.4705882352941, 356.37630662020905, 731.9083969465648, 690.0, 1026.969696969697, 1414.9056603773586, 590.3225806451613, 853.7278106508876, 670.6363636363636, 986.3690476190476, 1214.2372881355932, 1198.4313725490197, 805.1136363636364, 1082.5316455696202, 1449.53125, 1113.75, 909.5145631067961, 1756.4383561643835, 1937.9545454545455, 1713.3333333333333, 1320.7368421052631, 1308.1707317073171, 1075.8163265306123, 1255.1162790697674, 716.9158878504672, 1802.5454545454545, 2437.6271186440677, 2231.4864864864867, 1988.6764705882354, 1069.0196078431372, 2158.407079646018, 1993.1952662721894, 1514.5185185185185, 1876.3013698630136, 2197.8082191780823,
98, 1533.695652173913, 539.5625, 439.8333333333333, 705.7142857142857, 1007.5757575757576, 947.6785714285714, 534.2741935483871, 1439.1304347826087, 646.6319444444445, 727.1206225680934, 485.7692307692308, 1012.1764705882352, 311.43382352941177, 468.62745098039215, 876.5853658536586, 467.6068376068376, 1126.25, 1796.056338028169, 2465.294117647059, 2105.1388888888887, 2082.553191489362, 985.7777777777778, 1242.8431372549019, 1400.108695652174, 1089.090909090909, 1319.3181818181818, 1478.148148148148, 1972.9310344827586, 2310.1923076923076, 2395.3333333333335, 850.0, 2162.0, 1464.888888888889, 1792.9245283018868, 1613.9837398373984, 1799.0728476821191, 2294.7311827956987,
99, 1257.3846153846155, 1152.972972972973, 719.5867768595041, 859.2592592592592, 404.0, 983.75, 501.55737704918033, 1247.5342465753424, 582.4691358024692, 432.3478260869565, 874.5, 1114.7222222222222, 945.7303370786517, 316.5, 1285.5172413793102, 512.5238095238095, 852.6153846153846, 1607.5806451612902, 1661.7307692307693, 1709.89010989011, 1723.469387755102, 1265.7575757575758, 975.2884615384615, 1402.4742268041236, 861.2037037037037, 1317.8350515463917, 1304.698795180723, 711.829268292683, 3382.608695652174, 585.6578947368421, 2228.7096774193546, 1697.7142857142858, 1937.289156626506, 1957.1851851851852, 1566.3358778625955, 1910.593220338983, 2125.185185185185,
100, 1410.8791208791208, 1116.7, 751.4285714285714, 769.625, 1264.1025641025642, 762.3611111111111, 816.3716814159292, 1658.6734693877552, 729.4923857868021, 1185.5333333333333, 517.9295154185022, 1063.263888888889, 1436.1290322580646, 1179.1489361702127, 1105.090909090909, 609.3258426966293, 435.98039215686276, 976.2068965517242, 1233.7209302325582, 2047.1641791044776, 1223.139534883721, 1691.7910447761194, 1345.8227848101267, 1172.0689655172414, 1256.0227272727273, 1273.5294117647059, 1345.1764705882354, 856.7256637168142, 1988.421052631579, 633.030303030303, 946.3829787234042, 925.9803921568628, 2047.9389312977098, 2075.064935064935, 1229.2857142857142, 1584.968152866242, 1992.3312883435583,
101, 1812.7848101265822, 888.0392156862745, 811.3924050632911, 287.33870967741933, 933.7931034482758, 1074.047619047619, 1142.0454545454545, 1407.2289156626507, 931.6763005780347, 973.8121546961326, 544.6116504854369, 760.2928870292887, 608.0232558139535, 582.8181818181819, 556.0833333333334, 618.314606741573, 1109.3650793650793, 1479.7435897435898, 1410.6741573033707, 993.2, 1082.7272727272727, 1693.4285714285713, 1216.0416666666667, 1135.6565656565656, 1233.225806451613, 1512.6506024096386, 1352.25, 1511.6666666666667, 2738.6111111111113, 1993.974358974359, 1050.8064516129032, 742.2222222222222, 1801.4184397163122, 1770.4430379746836, 1523.0985915492959, 1697.2727272727273, 2265.378787878788,
102, 1937.962962962963, 1685.2857142857142, 741.7094017094017, 500.17391304347825, 549.6428571428571, 372.41706161137444, 629.9166666666666, 1965.8620689655172, 974.8101265822785, 590.4437869822485, 621.2156862745098, 888.9162561576354, 1516.4285714285713, 1285.6451612903227, 802.1518987341772, 544.6875, 586.6666666666666, 1681.6666666666667, 1517.710843373494, 2234.2105263157896, 662.4050632911392, 1874.090909090909, 1055.2830188679245, 1382.4719101123596, 1017.5925925925926, 1342.9787234042553, 1200.4494382022472, 1357.7941176470588, 2487.866666666667, 1490.2197802197802, 1177.142857142857, 1795.072463768116, 2099.928057553957, 1657.3376623376623, 1532.7737226277372, 1641.1173184357542, 2232.2608695652175,
103, 1602.857142857143, 1087.9, 895.8064516129032, 707.4489795918367, 1253.939393939394, 775.0, 305.6547619047619, 1369.04, 398.8888888888889, 1090.9615384615386, 441.94444444444446, 887.286432160804, 422.79411764705884, 539.8979591836735, 853.3333333333334, 514.4144144144144, 989.8214285714286, 1330.1587301587301, 2060.4918032786886, 1043.0357142857142, 1452.0454545454545, 2001.142857142857, 1132.5301204819277, 1259.8823529411766, 1011.9791666666666, 1531.3095238095239, 1329.7560975609756, 2810.204081632653, 3416.274509803922, 672.4175824175824, 1279.8076923076924, 1364.5238095238096, 1801.3422818791946, 1796.6129032258063, 1335.5038759689924, 1734.1772151898733, 2124.109589041096,
104, 1568.9041095890411, 1088.157894736842, 517.3037542662116, 341.6326530612245, 1026.1702127659576, 611.7977528089888, 579.1578947368421, 1547.8021978021977, 654.0758293838862, 968.1456953642385, 854.7169811320755, 874.8087431693989, 280.3103448275862, 1056.078431372549, 522.2522522522522, 526.3333333333334, 415.14150943396226, 1492.906976744186, 855.4166666666666, 1372.6785714285713, 1040.7692307692307, 1726.2068965517242, 1208.5567010309278, 1290.6818181818182, 1131.0204081632653, 1720.3896103896104, 1077.4358974358975, 1209.0804597701149, 2772.9166666666665, 1975.0819672131147, 1679.1780821917807, 999.3548387096774, 2062.0560747663553, 1802.9268292682927, 1577.1641791044776, 1840.2836879432625, 2247.4285714285716,
105, 956.5, 1635.857142857143, 700.2631578947369, 902.3762376237623, 973.0434782608696, 1124.032258064516, 323.1833910034602, 1744.065934065934, 637.5, 621.3090909090909, 741.8139534883721, 637.3782771535581, 870.0, 1156.6666666666667, 1258.5714285714287, 819.8901098901099, 1068.6666666666667, 704.8780487804878, 2211.0204081632655, 1150.576923076923, 1667.8461538461538, 1919.090909090909, 826.0683760683761, 1231.219512195122, 808.3478260869565, 1391.9767441860465, 1163.3333333333333, 2100.535714285714, 3273.3333333333335, 1060.2, 2713.4615384615386, 1495.2702702702702, 2028.2300884955753, 1794.857142857143, 1449.8529411764705, 1687.9444444444443, 1989.5973154362416,
106, 1763.3333333333333, 1200.958904109589, 752.5274725274726, 454.52830188679246, 679.1304347826087, 1439.0, 866.7605633802817, 1485.1515151515152, 308.37696335078533, 890.0, 624.0073529411765, 892.1472392638037, 454.01360544217687, 938.1111111111111, 616.0674157303371, 813.125, 1031.774193548387, 509.04761904761904, 1134.1176470588234, 881.8604651162791, 1423.4615384615386, 917.1559633027523, 1166.6363636363637, 1021.5384615384615, 1020.6730769230769, 1326.111111111111, 1083.888888888889, 1189.655172413793, 2689.0476190476193, 1761.1267605633802, 2632.8571428571427, 1301.9512195121952, 2149.1150442477874, 1760.4968944099378, 1511.2295081967213, 1684.7727272727273, 2152.285714285714,
107, 1184.7761194029852, 1055.0961538461538, 478.38235294117646, 727.1578947368421, 996.75, 663.4065934065934, 1142.2222222222222, 1533.0, 737.0, 1156.3461538461538, 782.9787234042553, 922.8571428571429, 626.8932038834952, 967.3033707865169, 421.16, 464.6511627906977, 715.2439024390244, 1154.3478260869565, 1595.6451612903227, 1279.3548387096773, 1700.8196721311476, 2265.925925925926, 1226.857142857143, 1366.4130434782608, 1162.7083333333333, 1451.219512195122, 737.7027027027027, 529.2708333333334, 2150.89552238806, 1632.5641025641025, 1093.8461538461538, 1706.4197530864199, 1975.7851239669421, 2082.651515151515, 1577.5882352941176, 1683.888888888889, 2078.198757763975,
108, 1427.3469387755101, 909.6052631578947, 1163.7735849056603, 1012.3529411764706, 317.56756756756755, 782.0289855072464, 602.8571428571429, 1462.2340425531916, 519.136690647482, 836.6477272727273, 355.72222222222223, 856.2962962962963, 527.7659574468086, 875.7647058823529, 1015.438596491228, 441.88524590163934, 1200.2666666666667, 1347.2972972972973, 1989.5555555555557, 1532.0, 1540.25, 1857.7941176470588, 1081.0891089108911, 1297.4418604651162, 1250.6818181818182, 1241.4285714285713, 1208.8181818181818, 2435.0943396226417, 2753.0666666666666, 1732.5882352941176, 1532.7272727272727, 2263.6363636363635, 2272.6605504587155, 1894.2953020134228, 1444.1916167664672, 1649.081081081081, 2284.24,
109, 1573.0, 1392.6027397260275, 1182.0588235294117, 991.0769230769231, 1247.0, 634.7169811320755, 515.3535353535353, 1532.9896907216496, 286.17543859649123, 563.1687242798354, 1120.1234567901236, 770.8294930875576, 1183.125, 652.0481927710844, 1095.5072463768115, 479.4736842105263, 453.30434782608694, 1540.9433962264152, 1087.5229357798164, 1501.8918918918919, 1553.448275862069, 742.4193548387096, 1055.5208333333333, 1316.4634146341464, 1195.952380952381, 1489.887640449438, 739.2647058823529, 2045.2941176470588, 1966.590909090909, 915.5952380952381, 1083.0434782608695, 1047.875, 2005.546875, 1715.521472392638, 1457.1951219512196, 1537.2, 2335.744680851064,
110, 1259.0140845070423, 1370.0, 981.5853658536586, 526.25, 710.4081632653061, 1185.1315789473683, 613.953488372093, 1785.5882352941176, 692.4090909090909, 630.0440528634361, 823.9080459770115, 906.1971830985915, 953.3333333333334, 536.3265306122449, 930.0, 537.3333333333334, 833.0337078651686, 1306.7692307692307, 2131.1111111111113, 1094.1176470588234, 1715.8064516129032, 966.8965517241379, 1198.8775510204082, 1350.632911392405, 1212.6190476190477, 1410.111111111111, 1228.3, 1201.969696969697, 3044.5098039215686, 1404.0, 2033.6842105263158, 1622.159090909091, 1774.0119760479042, 2027.857142857143, 1390.3508771929824, 1480.5084745762713, 2400.24,
111, 1802.7397260273972, 1042.0588235294117, 993.1355932203389, 431.1363636363636, 615.5555555555555, 991.875, 921.2280701754386, 2017.4757281553398, 385.6179775280899, 1029.8529411764705, 786.9019607843137, 923.072625698324, 815.7746478873239, 699.7647058823529, 712.5882352941177, 752.3655913978495, 501.2962962962963, 861.578947368421, 1987.8333333333333, 1168.3333333333333, 721.2790697674419, 860.188679245283, 1189.7058823529412, 1326.5882352941176, 1103.4375, 1360.2970297029703, 1160.673076923077, 1080.2380952380952, 2941.186440677966, 1273.0, 1509.6491228070176, 777.6811594202899, 2230.5737704918033, 2214.6060606060605, 1457.9084967320262, 1940.1834862385322, 2259.82905982906,
112, 1703.4848484848485, 1274.3396226415093, 1112.077922077922, 389.8484848484849, 411.07142857142856, 425.7894736842105, 646.1971830985915, 1493.1818181818182, 749.7549019607843, 588.5388127853881, 768.7793427230047, 808.282208588957, 785.7303370786517, 417.8688524590164, 675.7777777777778, 705.6730769230769, 897.6388888888889, 1615.5384615384614, 2054.909090909091, 1599.4565217391305, 2386.734693877551, 2196.346153846154, 1270.8, 1153.960396039604, 1151.195652173913, 1366.6666666666667, 1210.9574468085107, 1590.2222222222222, 2170.1612903225805, 1331.358024691358, 1917.6666666666667, 2256.122448979592, 1845.1149425287356, 2098.2119205298013, 1377.4324324324325, 1701.1842105263158, 2315.913043478261,
113, 1248.909090909091, 1308.1081081081081, 657.0408163265306, 347.3404255319149, 484.25531914893617, 884.6153846153846, 467.1171171171171, 2005.049504950495, 657.3023255813954, 828.3597883597884, 751.081081081081, 901.6425120772947, 509.90909090909093, 925.9375, 340.0, 541.1304347826087, 453.9130434782609, 1373.7333333333333, 1920.0, 2268.75, 1303.1818181818182, 1497.6, 1011.6279069767442, 1174.8598130841121, 1239.0123456790122, 1446.4835164835165, 1240.4301075268818, 583.8181818181819, 2461.590909090909, 1344.6341463414635, 1530.3921568627452, 1674.871794871795, 1948.1151832460732, 1965.4545454545455, 1456.551724137931, 1752.8323699421965, 2384.392523364486,
114, 1912.027027027027, 1192.258064516129, 1108.3809523809523, 818.1355932203389, 313.9495798319328, 645.3846153846154, 317.92452830188677, 2076.2105263157896, 433.44978165938863, 1131.4035087719299, 855.875, 1192.5165562913908, 858.4615384615385, 412.49056603773585, 603.2558139534884, 338.0888888888889, 651.6304347826087, 1460.3225806451612, 1537.3684210526317, 1839.1358024691358, 1852.0481927710844, 1199.2857142857142, 1221.6666666666667, 1091.7857142857142, 1534.4594594594594, 1387.8048780487804, 1303.5555555555557, 1436.2121212121212, 2877.5, 1433.5, 2522.2727272727275, 1137.0967741935483, 1786.6480446927374, 2344.747474747475, 1491.9108280254777, 1745.1724137931035, 2332.5714285714284,
115, 1321.2857142857142, 1340.9708737864078, 649.3333333333334, 587.1428571428571, 655.9090909090909, 717.283950617284, 456.39639639639637, 987.9194630872483, 629.917695473251, 811.4782608695652, 364.7950819672131, 874.3518518518518, 873.8983050847457, 908.030303030303, 315.2671755725191, 676.4634146341464, 618.2474226804123, 1951.4285714285713, 1535.2238805970148, 1534.2857142857142, 1433.157894736842, 2209.464285714286, 1161.6494845360826, 1267.093023255814, 1299.3975903614457, 1270.8823529411766, 922.1052631578947, 2643.6170212765956, 2861.785714285714, 1174.2307692307693, 2624.222222222222, 1712.2222222222222, 1906.9426751592357, 1785.8988764044943, 1210.9259259259259, 1997.8761061946902, 2340.8888888888887,
116, 1797.027027027027, 1322.5757575757575, 1070.8450704225352, 582.0967741935484, 878.655462184874, 1114.1791044776119, 1411.5686274509803, 1770.8108108108108, 745.6140350877193, 988.943661971831, 497.2384937238494, 1023.421052631579, 742.6190476190476, 418.8321167883212, 360.6766917293233, 537.0422535211268, 441.39130434782606, 1163.25, 1607.076923076923, 724.0, 1715.6, 1437.5, 1253.0851063829787, 1174.2222222222222, 1328.0681818181818, 1493.375, 1343.75, 1875.125, 3381.1111111111113, 2444.9180327868853, 940.7534246575342, 2365.625, 1787.0344827586207, 1927.2619047619048, 1550.0757575757575, 1840.7096774193549, 2335.4545454545455,
117, 1172.0869565217392, 909.6103896103896, 731.1666666666666, 356.6666666666667, 1062.6666666666667, 776.0689655172414, 801.578947368421, 1303.25, 551.8385650224216, 874.6086956521739, 289.49748743718595, 1110.7142857142858, 696.7391304347826, 1166.6265060240964, 357.55102040816325, 321.7100371747212, 378.84615384615387, 2020.0, 1123.7078651685392, 1789.3406593406594, 1426.2962962962963, 1353.150684931507, 940.1428571428571, 1667.027027027027, 1260.5882352941176, 1528.0208333333333, 1209.6969696969697, 1202.549019607843, 2534.5098039215686, 1657.4074074074074, 757.5280898876405, 2622.8571428571427, 1849.3181818181818, 2206.824324324324, 1509.8757763975154, 1853.607594936709, 2219.2105263157896,
118, 1294.4827586206898, 931.5714285714286, 811.6666666666666, 1070.2298850574712, 680.6796116504854, 793.448275862069, 1346.9354838709678, 1936.5656565656566, 354.4979919678715, 659.0987124463519, 615.4054054054054, 1041.2244897959183, 823.4939759036145, 906.9333333333333, 446.6666666666667, 376.26609442060084, 603.5398230088496, 1956.1971830985915, 414.8979591836735, 1650.1724137931035, 968.9908256880734, 899.6551724137931, 1240.0, 1051.6455696202531, 1170.4395604395604, 1358.3333333333333, 1164.8484848484848, 2328.75, 3176.078431372549, 1927.8461538461538, 2234.035087719298, 1746.9767441860465, 1832.6347305389222, 2154.1605839416056, 1593.235294117647, 1835.5263157894738, 2214.342105263158,
119, 1208.8333333333333, 1329.5275590551182, 728.018018018018, 754.53125, 892.1818181818181, 1154.2307692307693, 907.9545454545455, 1342.882882882883, 810.4819277108434, 947.4033149171271, 693.0769230769231, 961.4375, 434.37158469945354, 589.0526315789474, 435.63492063492066, 487.2413793103448, 544.9019607843137, 1619.090909090909, 1137.6785714285713, 2408.1132075471696, 1581.6470588235295, 1718.5365853658536, 943.92, 1078.6666666666667, 1276.8131868131868, 1244.065934065934, 1140.8035714285713, 1937.8333333333333, 2818.076923076923, 1752.9268292682927, 1891.8461538461538, 1826.111111111111, 1905.9375, 2215.7894736842104, 1541.4782608695652, 1973.6601307189542, 2044.7552447552448,
