iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
82, 346.2616822429907, 369.8675496688742, 476.57004830917873, 366.5730337078652, 618.9944134078212, 247.72727272727272, 323.0, 5.1652892561983474, 1.3274336283185841, 10.602094240837696, 0.45045045045045046, 38.858695652173914, 311.21794871794873, 3.9893617021276597, 210.8695652173913, 140.95744680851064, 68.83333333333333, 620.4225352112676, 565.771812080537, 580.3125, 508.9820359281437, 491.82389937106916, 248.06629834254144, 252.74725274725276, 210.3448275862069, 109.21658986175115, 66.59192825112108, 590.625, 594.2675159235669, 669.9421965317919, 669.7916666666666, 507.7639751552795, 2682.642487046632, 2317.4757281553398, 2557.716049382716, 2476.687116564417, 2716.0493827160494,
83, 451.55440414507774, 397.32142857142856, 555.2197802197802, 477.46478873239437, 485.82089552238807, 477.40112994350284, 374.4791666666667, 14.973262032085561, 152.25988700564972, 160.85526315789474, 9.893048128342246, 147.73869346733667, 151.72413793103448, 252.83018867924528, 99.73262032085562, 36.07784431137725, 176.2, 646.1290322580645, 534.5890410958904, 598.6928104575163, 535.7615894039735, 501.0, 273.8636363636364, 289.70588235294116, 175.11627906976744, 86.53846153846153, 76.42276422764228, 748.7421383647799, 638.2978723404256, 805.952380952381, 685.0993377483444, 620.7831325301205, 2637.6436781609195, 2335.245901639344, 2699.3788819875776, 2517.378048780488, 2752.994011976048,
84, 416.38418079096044, 258.97435897435895, 387.28323699421964, 485.48387096774195, 615.8682634730538, 448.3333333333333, 353.2934131736527, 0.0, 232.0, 17.15481171548117, 164.43298969072166, 0.0, 47.90419161676647, 125.27777777777777, 158.19672131147541, 198.8950276243094, 125.0, 585.6666666666666, 606.0, 493.9873417721519, 644.0559440559441, 569.078947368421, 274.5664739884393, 211.63366336633663, 240.0, 115.75630252100841, 54.54545454545455, 745.0292397660819, 640.5844155844156, 693.2098765432099, 671.523178807947, 503.44827586206895, 2597.8835978835978, 2234.25, 2650.6329113924053, 2550.662251655629, 2724.3506493506493,
85, 448.2758620689655, 443.8144329896907, 482.97491039426524, 323.2352941176471, 509.5679012345679, 148.16849816849816, 320.12987012987014, 15.240641711229946, 0.0, 0.0, 2.183406113537118, 15.116279069767442, 99.14772727272727, 92.3076923076923, 232.7814569536424, 268.61471861471864, 200.86206896551724, 546.3087248322148, 627.972027972028, 557.0, 564.527027027027, 496.078431372549, 254.91803278688525, 183.86243386243387, 230.48128342245988, 190.20618556701032, 88.80952380952381, 637.1584699453551, 622.2972972972973, 687.5, 825.1851851851852, 622.48322147651, 2705.1075268817203, 2364.3617021276596, 2744.6202531645567, 2409.5238095238096, 2731.012658227848,
86, 406.282722513089, 297.1666666666667, 352.3131672597865, 557.4675324675325, 649.7536945812808, 277.27272727272725, 400.4950495049505, 96.47058823529412, 20.32967032967033, 75.51020408163265, 60.05917159763314, 129.3859649122807, 69.39890710382514, 148.29268292682926, 147.45762711864407, 48.03030303030303, 16.256830601092897, 586.335403726708, 611.7021276595744, 611.744966442953, 497.02702702702703, 557.4829931972789, 293.0412371134021, 177.91878172588832, 217.33333333333334, 111.11111111111111, 189.1304347826087, 739.6551724137931, 610.5442176870748, 869.8170731707318, 757.7702702702703, 614.3356643356643, 2712.7659574468084, 2380.0, 2668.8311688311687, 2569.607843137255, 2661.5151515151515,
87, 511.69154228855723, 193.78531073446328, 464.484126984127, 415.2046783625731, 714.5502645502645, 433.43023255813955, 238.22222222222223, 2.380952380952381, 137.83783783783784, 22.606382978723403, 0.0, 251.74418604651163, 214.97005988023952, 197.68211920529802, 229.75, 159.0909090909091, 100.52447552447552, 599.6688741721854, 559.6666666666666, 575.3086419753087, 560.062893081761, 582.2147651006711, 233.13953488372093, 141.7948717948718, 205.0531914893617, 139.1705069124424, 118.07511737089202, 602.4193548387096, 561.5151515151515, 706.7901234567901, 688.4353741496599, 597.9591836734694, 2714.6739130434785, 2238.262910798122, 2689.3333333333335, 2554.248366013072, 2701.2195121951218,
88, 509.9099099099099, 357.43243243243245, 456.3492063492063, 451.70068027210885, 555.7142857142857, 543.2795698924731, 340.4878048780488, 12.29946524064171, 23.096446700507613, 150.98522167487684, 25.815217391304348, 122.80701754385964, 258.8541666666667, 36.56509695290859, 156.1965811965812, 190.23809523809524, 150.1865671641791, 639.171974522293, 539.4230769230769, 570.1342281879195, 532.9545454545455, 475.14285714285717, 221.2041884816754, 122.27272727272727, 254.7872340425532, 158.83838383838383, 177.5943396226415, 577.8735632183908, 642.156862745098, 627.7142857142857, 692.1985815602837, 610.0694444444445, 2714.5945945945946, 2339.94708994709, 2664.6875, 2523.548387096774, 2793.5064935064934,
89, 407.0, 511.878453038674, 626.3157894736842, 482.5966850828729, 598.7562189054727, 358.8607594936709, 355.0, 37.57861635220126, 33.244680851063826, 129.2626728110599, 19.650655021834062, 108.41836734693878, 214.82558139534885, 145.8904109589041, 131.6151202749141, 143.69158878504672, 149.08759124087592, 560.204081632653, 561.3013698630137, 638.4892086330935, 542.0138888888889, 615.2482269503546, 215.30054644808743, 210.84656084656083, 192.82296650717703, 167.0, 153.90243902439025, 664.2857142857143, 654.4827586206897, 855.1204819277109, 705.3333333333334, 645.68345323741, 2877.8688524590166, 2361.2903225806454, 2582.6666666666665, 2386.890243902439, 2843.167701863354,
90, 501.53846153846155, 356.2176165803109, 675.7894736842105, 493.3333333333333, 708.2051282051282, 412.751677852349, 488.2183908045977, 0.2597402597402597, 65.90038314176245, 60.950413223140494, 127.04918032786885, 147.93814432989691, 235.8910891089109, 261.2299465240642, 103.88888888888889, 98.61111111111111, 291.44736842105266, 632.7272727272727, 633.4355828220858, 549.1017964071856, 646.3087248322148, 598.2758620689655, 260.10928961748635, 176.1658031088083, 211.2565445026178, 161.57635467980296, 94.25287356321839, 631.1688311688312, 689.8601398601398, 646.9879518072289, 635.6164383561644, 732.1428571428571, 2842.1195652173915, 2437.5, 2594.3708609271525, 2637.5, 2816.9811320754716,
91, 357.0048309178744, 280.16194331983803, 632.7127659574468, 433.4269662921348, 595.75, 315.4255319148936, 482.77777777777777, 0.0, 74.03314917127072, 181.8877551020408, 169.52662721893492, 268.12865497076024, 321.81208053691273, 154.77707006369425, 192.0731707317073, 239.53488372093022, 125.76335877862596, 592.1985815602837, 615.1612903225806, 548.7261146496816, 548.4076433121019, 615.4605263157895, 223.4375, 228.5326086956522, 239.23076923076923, 111.37339055793991, 112.32558139534883, 635.6741573033707, 636.013986013986, 868.1286549707602, 765.9574468085107, 640.2173913043479, 2843.75, 2390.1129943502824, 2609.4771241830067, 2585.4037267080744, 2761.9760479041915,
92, 406.1475409836066, 294.4852941176471, 586.9109947643979, 476.40449438202245, 407.79816513761466, 348.05194805194805, 464.51612903225805, 172.95081967213116, 157.57575757575756, 103.05676855895196, 0.0, 71.84210526315789, 34.729729729729726, 72.79411764705883, 104.77815699658703, 239.37007874015748, 55.0, 472.6993865030675, 625.503355704698, 588.7878787878788, 527.5974025974026, 696.551724137931, 265.0, 185.9375, 214.6039603960396, 117.74193548387096, 161.7154811715481, 523.4567901234568, 655.0, 818.0379746835443, 682.1656050955414, 590.8163265306123, 2678.4574468085107, 2286.5284974093265, 2610.927152317881, 2539.285714285714, 2760.8024691358023,
93, 373.25581395348837, 524.4186046511628, 435.96774193548384, 428.4375, 528.7564766839379, 385.978835978836, 379.43548387096774, 0.5208333333333334, 110.56701030927834, 31.833910034602077, 69.96587030716724, 146.8181818181818, 137.5, 91.90647482014388, 252.8735632183908, 247.5, 127.74193548387096, 570.2312138728323, 507.0175438596491, 509.09090909090907, 547.560975609756, 640.3333333333334, 197.88359788359787, 178.18627450980392, 246.37305699481865, 165.1219512195122, 131.94444444444446, 604.4378698224853, 628.5714285714286, 655.0314465408806, 694.2953020134228, 628.7234042553191, 2831.868131868132, 2368.9473684210525, 2543.786982248521, 2715.2027027027025, 2908.064516129032,
94, 577.9187817258884, 236.5979381443299, 590.2366863905326, 555.5045871559633, 699.0, 440.12738853503186, 531.7365269461078, 6.681034482758621, 161.23595505617976, 148.2843137254902, 184.56221198156683, 165.22988505747125, 68.95604395604396, 337.17105263157896, 238.23529411764707, 137.66233766233765, 186.22881355932202, 593.4027777777778, 603.8732394366198, 607.0, 570.0598802395209, 536.0759493670886, 220.74468085106383, 254.71204188481676, 227.1978021978022, 144.97607655502392, 125.20661157024793, 660.5263157894736, 680.0, 641.6167664670659, 851.8656716417911, 664.0410958904109, 2886.898395721925, 2352.6570048309177, 2533.7423312883434, 2628.980891719745, 2967.4050632911394,
95, 461.1814345991561, 402.10526315789474, 566.0326086956521, 510.0591715976331, 686.0995850622406, 539.4904458598726, 603.5714285714286, 2.9914529914529915, 110.33519553072625, 176.15384615384616, 150.5, 55.989583333333336, 170.55084745762713, 252.33333333333334, 194.56521739130434, 72.12389380530973, 152.04545454545453, 630.8724832214765, 572.258064516129, 586.1963190184049, 566.358024691358, 611.5131578947369, 242.41573033707866, 221.7391304347826, 258.2089552238806, 88.80597014925372, 104.78260869565217, 666.6666666666666, 657.5, 980.4347826086956, 776.2411347517731, 662.3333333333334, 2826.0416666666665, 2326.6355140186915, 2610.8552631578946, 2619.805194805195, 2833.7423312883434,
96, 598.7012987012987, 417.1195652173913, 325.7085020242915, 497.35449735449737, 650.253807106599, 441.04938271604937, 549.702380952381, 110.21505376344086, 35.16129032258065, 137.30569948186528, 206.34920634920636, 88.01020408163265, 277.639751552795, 263.31360946745565, 175.70093457943926, 193.45549738219896, 168.4659090909091, 594.1379310344828, 640.4761904761905, 655.9701492537314, 611.744966442953, 617.1052631578947, 205.9278350515464, 159.63541666666666, 217.94871794871796, 169.84126984126985, 93.82470119521912, 705.5555555555555, 604.2553191489362, 670.2020202020202, 762.2302158273382, 611.7241379310345, 2719.1542288557216, 2306.1032863849764, 2675.4716981132074, 2634.7133757961783, 2780.5389221556884,
97, 645.4022988505748, 317.6470588235294, 625.3246753246754, 415.02890173410407, 729.7546012269938, 159.0, 568.421052631579, 181.15942028985506, 5.733333333333333, 133.47457627118644, 58.15217391304348, 190.95477386934672, 57.5, 189.6103896103896, 89.1304347826087, 72.67080745341615, 228.48837209302326, 552.7397260273973, 606.1688311688312, 517.5977653631285, 635.6643356643357, 585.0649350649351, 245.17045454545453, 226.5463917525773, 242.7807486631016, 105.13392857142857, 115.2, 828.735632183908, 627.4834437086092, 779.559748427673, 839.0151515151515, 661.4864864864865, 2813.53591160221, 2395.0248756218907, 2628.7974683544303, 2603.3783783783783, 2887.8980891719743,
98, 500.0, 455.07246376811594, 522.0588235294117, 441.0, 628.5340314136125, 397.1264367816092, 224.75247524752476, 0.0, 67.11111111111111, 200.24752475247524, 294.33962264150944, 235.51136363636363, 87.94117647058823, 124.46808510638297, 242.10526315789474, 207.33695652173913, 123.42995169082126, 552.2435897435897, 651.048951048951, 622.6973684210526, 558.2352941176471, 595.0354609929078, 312.43243243243245, 190.25, 218.71657754010695, 124.50980392156863, 134.43579766536965, 919.9386503067485, 631.5068493150685, 684.4632768361582, 746.9594594594595, 717.3611111111111, 2906.7567567567567, 2338.832487309645, 2562.1019108280257, 2619.6666666666665, 2933.653846153846,
99, 589.0449438202247, 443.2098765432099, 589.1812865497076, 292.82608695652175, 647.3684210526316, 235.04098360655738, 584.8684210526316, 0.2631578947368421, 149.72527472527472, 124.59893048128342, 227.08333333333334, 114.53488372093024, 149.4011976047904, 230.47337278106508, 98.85057471264368, 161.0236220472441, 108.17307692307692, 696.2837837837837, 633.6879432624113, 670.7407407407408, 610.8843537414966, 571.8978102189781, 244.54022988505747, 224.14634146341464, 200.2415458937198, 141.10576923076923, 144.55645161290323, 714.9350649350649, 595.2702702702703, 586.7647058823529, 736.4583333333334, 689.1891891891892, 2783.9887640449438, 2338.2926829268295, 2719.032258064516, 2753.3557046979868, 2819.607843137255,
100, 518.4090909090909, 521.3872832369942, 586.0406091370559, 531.4024390243902, 610.1796407185628, 321.2328767123288, 348.29787234042556, 2.6666666666666665, 133.50785340314135, 60.948905109489054, 83.00492610837438, 199.19354838709677, 182.1608040201005, 137.76223776223776, 151.80722891566265, 60.670731707317074, 76.95652173913044, 675.5474452554745, 667.6870748299319, 597.8527607361963, 630.3333333333334, 697.7611940298508, 219.3877551020408, 203.31632653061226, 191.83168316831683, 172.92576419213975, 113.06122448979592, 829.7058823529412, 669.047619047619, 733.5329341317365, 880.0, 640.6015037593985, 2670.053475935829, 2376.3414634146343, 2756.040268456376, 2567.0, 2774.223602484472,
101, 451.53508771929825, 375.64102564102564, 564.0410958904109, 475.7861635220126, 576.6467065868263, 227.56756756756758, 328.6842105263158, 53.90625, 61.458333333333336, 169.85645933014354, 56.43153526970954, 80.11695906432749, 136.8544600938967, 139.28571428571428, 307.6923076923077, 163.74045801526717, 263.9072847682119, 709.2465753424658, 606.5068493150685, 576.0355029585799, 633.4415584415584, 630.9859154929577, 229.67914438502675, 258.14606741573033, 207.71144278606965, 111.85344827586206, 135.3711790393013, 637.2670807453416, 664.6853146853147, 694.5512820512821, 762.987012987013, 643.1506849315068, 2788.157894736842, 2376.9841269841268, 2618.944099378882, 2632.4503311258277, 2872.0858895705524,
102, 535.5, 349.3421052631579, 618.8741721854304, 611.046511627907, 768.75, 369.11764705882354, 578.0346820809249, 225.38860103626942, 86.61971830985915, 66.84587813620071, 233.06878306878306, 102.97397769516729, 193.0817610062893, 185.6687898089172, 108.6734693877551, 167.0731707317073, 333.1210191082803, 697.8571428571429, 657.2413793103449, 625.796178343949, 568.75, 668.9655172413793, 172.13541666666666, 192.13197969543148, 233.5164835164835, 170.4954954954955, 123.8425925925926, 815.3594771241831, 623.6301369863014, 639.4578313253012, 841.044776119403, 750.0, 2804.6448087431695, 2341.8032786885246, 2702.51572327044, 2748.3221476510066, 3029.0123456790125,
103, 579.1284403669724, 477.8378378378378, 596.5625, 385.0828729281768, 711.0526315789474, 257.286432160804, 584.7368421052631, 69.23076923076923, 80.43478260869566, 105.12295081967213, 165.69767441860466, 18.64864864864865, 110.12658227848101, 243.08510638297872, 207.4235807860262, 151.1627906976744, 17.937853107344633, 629.320987654321, 691.8918918918919, 640.7142857142857, 587.0481927710844, 691.1538461538462, 203.6764705882353, 182.6086956521739, 250.4739336492891, 197.15025906735752, 86.54708520179372, 762.8048780487804, 706.993006993007, 858.8607594936709, 765.9574468085107, 621.2230215827338, 2782.804232804233, 2378.4916201117317, 2677.2727272727275, 2702.013422818792, 2999.375,
104, 504.52127659574467, 421.52777777777777, 593.2160804020101, 512.7329192546584, 652.3809523809524, 272.4056603773585, 334.93150684931504, 203.02197802197801, 107.17213114754098, 110.34482758620689, 150.0, 193.25153374233128, 72.97297297297297, 126.33136094674556, 255.18134715025906, 81.0, 243.20987654320987, 638.255033557047, 606.0283687943263, 590.8088235294117, 639.6551724137931, 671.0526315789474, 238.25, 193.0167597765363, 210.56701030927834, 165.42056074766356, 159.0909090909091, 697.239263803681, 678.0, 714.1104294478528, 798.6577181208054, 695.3900709219859, 2888.563829787234, 2329.8611111111113, 2688.4375, 2679.4520547945203, 2985.0,
105, 483.08550185873605, 418.9265536723164, 408.4935897435897, 512.9770992366413, 659.8870056497175, 380.3398058252427, 383.6363636363636, 136.06965174129354, 177.68361581920905, 168.81443298969072, 31.93717277486911, 162.5, 221.8543046357616, 293.39622641509436, 124.7011952191235, 101.85185185185185, 156.97674418604652, 748.2993197278912, 690.8783783783783, 663.3561643835617, 614.3835616438356, 711.7647058823529, 343.0769230769231, 218.25396825396825, 277.3529411764706, 155.60165975103735, 105.90551181102362, 834.3023255813954, 660.3125, 870.5128205128206, 761.6197183098592, 649.3103448275862, 2852.34375, 2329.015544041451, 2665.9509202453987, 2577.707006369427, 2979.3939393939395,
106, 605.2356020942408, 463.2768361581921, 605.27950310559, 542.5806451612904, 625.6281407035176, 426.48809523809524, 365.10791366906477, 67.94354838709677, 155.27950310559007, 203.98009950248758, 162.56281407035175, 137.5, 282.97872340425533, 253.52941176470588, 49.0, 27.77777777777778, 50.16233766233766, 646.7320261437909, 600.6756756756756, 650.3521126760563, 660.2941176470588, 677.8169014084507, 198.25870646766168, 230.76923076923077, 275.8152173913044, 115.5982905982906, 129.95867768595042, 792.4342105263158, 624.8299319727892, 789.4409937888199, 886.1538461538462, 781.4814814814815, 2711.9791666666665, 2353.8674033149173, 2707.3333333333335, 2660.3225806451615, 2926.0,
107, 541.7553191489362, 446.3414634146341, 567.9640718562874, 436.6920152091255, 783.2474226804123, 384.375, 341.30434782608694, 204.3956043956044, 28.24858757062147, 213.07692307692307, 117.6470588235294, 165.4255319148936, 146.2962962962963, 122.41379310344827, 196.875, 212.23175965665237, 314.4578313253012, 572.5165562913908, 691.8439716312057, 613.4615384615385, 626.8456375838927, 624.516129032258, 244.01041666666666, 171.5736040609137, 223.31730769230768, 133.8495575221239, 98.29787234042553, 875.0, 638.7417218543046, 828.7037037037037, 781.5972222222222, 696.5277777777778, 2801.8041237113403, 2378.497409326425, 2656.8627450980393, 2701.8987341772154, 3005.487804878049,
108, 549.2105263157895, 349.30795847750863, 570.3125, 532.9861111111111, 544.7513812154696, 545.8333333333334, 158.4862385321101, 161.76470588235293, 189.873417721519, 186.1413043478261, 115.48672566371681, 43.85964912280702, 246.04743083003953, 166.88888888888889, 138.91402714932127, 125.0996015936255, 70.73170731707317, 702.3972602739726, 763.3333333333334, 717.5182481751825, 604.0816326530612, 636.986301369863, 282.21649484536084, 173.07692307692307, 295.40816326530614, 99.76635514018692, 211.6161616161616, 848.0891719745223, 667.9577464788732, 622.9813664596273, 788.1294964028777, 736.0714285714286, 2900.276243093923, 2324.170616113744, 2617.378048780488, 2644.4805194805194, 2655.4285714285716,
109, 446.2882096069869, 546.2871287128713, 662.085308056872, 536.6071428571429, 604.4401544401544, 566.9354838709677, 281.6489361702128, 22.459893048128343, 168.12865497076024, 152.66272189349112, 111.98630136986301, 181.6265060240964, 262.7717391304348, 281.3953488372093, 94.0922190201729, 254.95495495495496, 166.36363636363637, 710.1307189542483, 695.7446808510638, 632.3333333333334, 686.3970588235294, 456.4102564102564, 228.39195979899498, 233.86243386243387, 216.82242990654206, 102.6431718061674, 111.68831168831169, 752.9761904761905, 702.6845637583892, 733.75, 907.6388888888889, 698.9130434782609, 2906.0773480662983, 2428.296703296703, 2745.121951219512, 2681.5286624203823, 2967.559523809524,
110, 388.2142857142857, 546.6867469879518, 568.7116564417178, 499.34640522875816, 590.8536585365854, 498.3606557377049, 291.4438502673797, 153.38983050847457, 71.38364779874213, 174.86338797814207, 300.98039215686276, 81.3953488372093, 38.2262996941896, 246.23287671232876, 221.875, 110.7843137254902, 186.95652173913044, 696.0, 684.7517730496454, 640.4255319148937, 730.3448275862069, 688.3720930232558, 190.0452488687783, 171.82741116751268, 306.99481865284974, 191.10576923076923, 123.23651452282158, 804.1420118343195, 795.1388888888889, 789.2638036809816, 891.0714285714286, 838.8888888888889, 2770.899470899471, 2396.505376344086, 2733.231707317073, 2791.194968553459, 3054.7770700636943,
111, 471.78988326848247, 370.5357142857143, 588.121546961326, 519.8224852071006, 655.5851063829788, 442.85714285714283, 124.43181818181819, 94.18181818181819, 43.93939393939394, 187.02702702702703, 179.42708333333334, 81.47208121827411, 245.78947368421052, 32.880434782608695, 252.90322580645162, 164.9671052631579, 156.80751173708921, 697.682119205298, 629.7945205479452, 623.5099337748344, 712.1323529411765, 708.3941605839416, 202.10280373831776, 210.32608695652175, 192.2872340425532, 51.48148148148148, 131.42857142857142, 737.5, 662.828947368421, 954.746835443038, 836.3309352517986, 641.3194444444445, 2795.6989247311826, 2395.8333333333335, 2555.8064516129034, 2667.2955974842766, 2901.863354037267,
112, 553.9634146341464, 445.28795811518324, 468.21305841924396, 493.167701863354, 777.6836158192091, 512.8571428571429, 500.78125, 121.19565217391305, 194.58128078817734, 173.1958762886598, 78.53535353535354, 164.77272727272728, 303.63128491620114, 178.4037558685446, 100.81521739130434, 175.97087378640776, 142.67399267399267, 778.7769784172662, 678.8194444444445, 583.6734693877551, 660.3448275862069, 638.9312977099237, 243.80733944954127, 236.75675675675674, 270.8133971291866, 169.0909090909091, 99.3723849372385, 949.0506329113924, 715.0, 679.3939393939394, 785.9060402684564, 813.0597014925373, 2795.135135135135, 2305.627705627706, 2641.875, 2698.051948051948, 2984.782608695652,
113, 593.1603773584906, 447.8378378378378, 639.4904458598726, 498.2142857142857, 612.9032258064516, 377.57201646090533, 495.80838323353294, 177.31958762886597, 43.93939393939394, 204.97512437810946, 243.96984924623115, 124.77064220183486, 244.38202247191012, 180.79268292682926, 246.2962962962963, 193.83561643835617, 174.4949494949495, 742.2535211267606, 667.8030303030303, 764.2307692307693, 683.9041095890411, 662.5925925925926, 272.65625, 205.31914893617022, 278.57142857142856, 113.57758620689656, 107.86290322580645, 736.4864864864865, 768.0555555555555, 844.516129032258, 1070.8661417322835, 853.4351145038167, 2788.0434782608695, 2436.1256544502617, 2728.1045751633987, 2759.9358974358975, 2745.508982035928,
114, 553.2544378698225, 423.3905579399142, 477.3076923076923, 651.1627906976744, 641.4772727272727, 558.0, 339.6276595744681, 92.53731343283582, 94.50867052023122, 242.21698113207546, 96.484375, 77.71739130434783, 110.74918566775244, 295.1807228915663, 45.370370370370374, 238.46153846153845, 72.23837209302326, 752.5974025974026, 716.3120567375887, 621.3375796178344, 674.1496598639455, 636.013986013986, 225.24752475247524, 218.84422110552765, 266.38418079096044, 131.1627906976744, 96.65354330708661, 905.5555555555555, 804.074074074074, 767.0068027210884, 839.5973154362416, 737.7622377622378, 2768.3060109289618, 2372.680412371134, 2725.974025974026, 2753.3557046979868, 2451.470588235294,
115, 686.6504854368932, 383.8785046728972, 667.8343949044586, 600.8379888268156, 685.2601156069364, 512.3456790123457, 527.5757575757576, 183.6283185840708, 90.59139784946237, 230.05050505050505, 206.50887573964496, 89.22651933701657, 45.416666666666664, 112.08333333333333, 250.28248587570621, 281.6568047337278, 120.56962025316456, 791.7808219178082, 716.8831168831168, 672.3776223776224, 671.2765957446809, 693.7956204379562, 163.54679802955664, 246.91011235955057, 216.83168316831683, 127.3109243697479, 82.3671497584541, 991.0596026490066, 706.1643835616438, 891.9871794871794, 966.9014084507043, 780.4195804195804, 2957.182320441989, 2361.6666666666665, 2573.076923076923, 2577.245508982036, 3254.026845637584,
116, 527.5252525252525, 385.9030837004405, 706.4171122994652, 555.4644808743169, 677.0718232044198, 536.1290322580645, 228.9308176100629, 117.67676767676768, 235.43956043956044, 173.19819819819818, 89.83957219251337, 115.28384279475982, 233.5820895522388, 127.94117647058823, 155.18672199170123, 158.33333333333334, 351.2422360248447, 718.2119205298013, 592.5806451612904, 676.2589928057554, 746.969696969697, 647.5352112676056, 307.0680628272251, 244.2528735632184, 295.5729166666667, 141.96428571428572, 101.440329218107, 855.4347826086956, 683.5664335664336, 800.2994011976048, 740.6626506024096, 759.3103448275862, 2793.2203389830506, 2389.5939086294416, 2767.123287671233, 2778.8590604026845, 2897.7272727272725,
117, 626.4705882352941, 539.766081871345, 671.8934911242603, 575.2777777777778, 671.6836734693877, 482.4561403508772, 198.81305637982197, 162.1559633027523, 209.58904109589042, 198.6413043478261, 62.874251497005986, 142.32558139534885, 51.271186440677965, 200.0, 167.0731707317073, 125.68807339449542, 129.20962199312714, 835.2112676056338, 658.3333333333334, 658.8652482269504, 732.8571428571429, 725.3571428571429, 255.85106382978722, 234.9431818181818, 292.9319371727749, 170.6422018348624, 114.16666666666667, 888.2978723404256, 716.4285714285714, 659.2715231788079, 933.6601307189543, 621.6666666666666, 2779.4444444444443, 2399.1935483870966, 2638.2911392405063, 2597.337278106509, 2976.9736842105262,
118, 478.65168539325845, 525.2747252747253, 460.22727272727275, 555.2777777777778, 816.2983425414365, 535.8333333333334, 438.08290155440415, 100.27027027027027, 5.028735632183908, 31.53153153153153, 16.38888888888889, 137.1069182389937, 204.89690721649484, 149.81949458483754, 197.91666666666666, 304.5977011494253, 174.79166666666666, 857.8571428571429, 650.0, 646.7320261437909, 613.1034482758621, 610.0591715976332, 221.64948453608247, 233.83838383838383, 247.04301075268816, 125.70093457943925, 113.8, 917.8321678321678, 631.4569536423841, 796.1290322580645, 848.6394557823129, 789.8601398601398, 2727.1428571428573, 2404.4554455445545, 2647.1337579617834, 2735.099337748344, 2939.6341463414633,
119, 712.0786516853933, 550.0, 743.7158469945355, 495.08196721311475, 643.2515337423313, 574.5945945945946, 664.7727272727273, 96.3917525773196, 162.874251497006, 241.03139013452915, 294.27710843373495, 177.01149425287358, 60.51136363636363, 164.91712707182322, 245.54140127388536, 130.03663003663004, 269.4117647058824, 800.9933774834437, 712.6865671641791, 646.4516129032259, 736.2962962962963, 715.0, 296.8911917098446, 251.31578947368422, 387.4301675977654, 136.82926829268294, 101.85185185185185, 911.5384615384615, 633.2142857142857, 869.078947368421, 863.6690647482014, 804.4776119402985, 2912.5714285714284, 2329.6791443850266, 2663.087248322148, 2595.9119496855346, 3031.0975609756097,
120, 508.0952380952381, 545.1612903225806, 625.4777070063694, 758.9673913043479, 660.5714285714286, 619.5652173913044, 369.42857142857144, 107.37051792828686, 185.5614973262032, 218.6936936936937, 52.03045685279188, 165.08379888268158, 255.83756345177665, 313.1756756756757, 171.37546468401487, 22.699386503067483, 241.95979899497488, 766.3398692810457, 637.5912408759124, 666.4383561643835, 630.5755395683453, 646.3576158940398, 209.13705583756345, 168.29268292682926, 286.4583333333333, 146.07329842931938, 109.95575221238938, 894.2675159235669, 756.2937062937064, 802.0134228187919, 818.4563758389262, 785.6617647058823, 2995.9893048128342, 2391.6666666666665, 2673.202614379085, 2782.1428571428573, 3137.0,
121, 562.6865671641791, 512.8440366972477, 591.3612565445026, 589.4736842105264, 576.7045454545455, 657.1875, 478.65168539325845, 158.65921787709496, 143.52941176470588, 174.11167512690355, 208.23529411764707, 252.33918128654972, 139.36170212765958, 52.63975155279503, 77.44360902255639, 97.9245283018868, 201.01214574898785, 783.7837837837837, 728.0, 724.2647058823529, 652.054794520548, 726.7175572519084, 269.2708333333333, 193.07692307692307, 265.42857142857144, 120.87155963302752, 122.00854700854701, 978.8961038961039, 714.9006622516556, 829.3333333333334, 883.1034482758621, 839.2592592592592, 3014.5714285714284, 2402.3076923076924, 2686.688311688312, 2759.4155844155844, 2967.065868263473,
122, 588.8020833333334, 506.3888888888889, 670.679012345679, 624.3093922651934, 595.8174904942965, 403.00925925925924, 514.5631067961165, 237.27272727272728, 92.89772727272727, 119.14893617021276, 90.7725321888412, 237.69633507853402, 162.34939759036143, 126.69902912621359, 50.775193798449614, 158.67158671586716, 76.92307692307692, 756.2913907284768, 740.3571428571429, 705.3691275167786, 721.3286713286714, 668.5185185185185, 254.5045045045045, 323.14285714285717, 310.1485148514852, 215.0943396226415, 109.21052631578948, 970.5035971223022, 774.8175182481751, 875.9615384615385, 938.1481481481482, 872.0149253731344, 3011.834319526627, 2312.2395833333335, 2687.581699346405, 2769.655172413793, 3055.3797468354433,
