iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
82, -29971.777777777777, -14614.776397515529, -20214.246153846154, -19724.666666666668, -21729.836363636365, -17969.048780487807, -18950.13698630137, -29971.62962962963, -29973.40740740741, -18020.123076923075, -29980.48148148148, -29976.51851851852, -29967.777777777777, -29973.40740740741, -29978.444444444445, -14494.436090225563, -29971.48148148148, -9262.80733944954, -29974.51851851852, -29976.51851851852, -29972.40740740741, -9737.231578947369, -29955.48148148148, -23846.30769230769, -27361.625, -29971.222222222223, -10629.51598173516, -9300.873362445414, -29970.62962962963, -29979.25925925926, -29974.777777777777, -29975.074074074073, -15714.194444444445, -15017.17094017094, -15410.234782608695, -15370.776785714286, -15280.104347826087,
83, -29971.962962962964, -29975.62962962963, -17479.88888888889, -16729.434343434343, -18209.507246376812, -23035.830188679247, -16178.19387755102, -20271.44262295082, -28958.241379310344, -29973.14814814815, -25885.257142857143, -29978.37037037037, -29972.814814814814, -13813.095238095239, -29974.88888888889, -23754.33962264151, -13942.589041095891, -29970.185185185186, -29972.59259259259, -29976.25925925926, -29976.48148148148, -17616.73015873016, -16092.20652173913, -10251.658823529411, -29973.25925925926, -29973.962962962964, -29976.666666666668, -29974.814814814814, -11160.41791044776, -9474.66511627907, -29971.0, -29977.333333333332, -15410.351351351352, -15443.534482758621, -15230.82905982906, -15179.060869565217, -14977.83193277311,
84, -29977.185185185186, -14447.256097560976, -19518.470588235294, -17408.54945054945, -22626.152173913044, -18690.898550724636, -16762.40425531915, -29975.666666666668, -29970.666666666668, -29974.777777777777, -15606.896551724138, -29973.037037037036, -29972.296296296296, -14088.16551724138, -29976.37037037037, -29968.814814814814, -13461.384105960266, -29974.88888888889, -29970.222222222223, -24202.513513513513, -29969.74074074074, -29974.777777777777, -29968.666666666668, -11070.557603686635, -29977.74074074074, -29974.296296296296, -29976.037037037036, -29971.222222222223, -29975.962962962964, -9291.4793814433, -10265.2875, -9882.055, -15376.790909090909, -15554.719298245614, -15108.697478991597, -14972.439655172413, -15480.621621621622,
85, -29971.48148148148, -29971.51851851852, -20825.436363636363, -17436.17777777778, -17216.172839506173, -21855.25, -16272.02, -29970.48148148148, -29978.14814814815, -29971.85185185185, -28031.3, -22105.088888888888, -29972.962962962964, -29977.222222222223, -14327.183823529413, -29977.37037037037, -29973.51851851852, -24253.736842105263, -9297.90909090909, -10365.33962264151, -29973.555555555555, -29252.8, -13560.214689265536, -29977.222222222223, -29974.48148148148, -29978.59259259259, -10274.95081967213, -29972.777777777777, -13380.2695035461, -29969.037037037036, -29974.925925925927, -9363.61607142857, -15984.733333333334, -15609.0, -15016.237288135593, -15416.318584070796, -15156.336206896553,
86, -9349.78947368421, -29975.0, -19758.420289855072, -17199.483146067414, -18142.82857142857, -19862.563380281692, -29974.814814814814, -29978.074074074073, -25840.79411764706, -29973.25925925926, -27514.935483870966, -13561.38655462185, -29976.185185185186, -29970.74074074074, -14800.1015625, -29973.40740740741, -29973.74074074074, -29977.48148148148, -29969.037037037036, -29969.40740740741, -29975.59259259259, -29973.88888888889, -20330.354166666668, -29976.48148148148, -11546.877192982456, -29970.40740740741, -22022.10714285714, -29970.0, -29971.59259259259, -29972.25925925926, -29975.74074074074, -29974.51851851852, -15215.464285714286, -15398.991228070176, -15134.330508474577, -15138.043859649122, -15601.594594594595,
87, -29975.37037037037, -11305.6, -16871.523255813954, -20146.568965517243, -18286.946666666667, -20361.043478260868, -16325.107843137255, -29976.296296296296, -29974.666666666668, -29975.074074074073, -29976.962962962964, -23920.243243243243, -29971.037037037036, -29969.85185185185, -29976.296296296296, -29975.925925925927, -29979.444444444445, -29971.11111111111, -29976.777777777777, -29967.777777777777, -29972.925925925927, -29975.62962962963, -29977.0, -10531.718085106382, -29972.962962962964, -29977.11111111111, -29973.814814814814, -9514.828282828283, -29975.814814814814, -29975.444444444445, -9684.63768115942, -13470.014705882353, -15301.621621621622, -15498.368421052632, -15103.619834710744, -15097.91304347826, -15440.543859649122,
88, -29970.59259259259, -10568.791139240506, -18094.169014084506, -18336.632911392404, -19586.41176470588, -26370.048780487807, -16547.639175257733, -15133.15, -29973.37037037037, -29975.85185185185, -29973.222222222223, -29979.333333333332, -29977.925925925927, -13852.820689655173, -13809.006666666666, -29976.962962962964, -15790.373913043479, -25135.235294117647, -29975.703703703704, -29972.703703703704, -29974.88888888889, -29974.074074074073, -23846.170731707316, -29968.74074074074, -29974.703703703704, -29971.037037037036, -14573.021276595744, -9678.78431372549, -29979.703703703704, -29971.37037037037, -29974.40740740741, -29972.88888888889, -14996.159292035398, -15922.504587155963, -15276.118644067798, -15528.9009009009, -15142.660869565218,
89, -29973.333333333332, -12054.36301369863, -19022.571428571428, -23192.1875, -18975.72857142857, -19562.396825396827, -18770.55072463768, -26406.125, -29974.185185185186, -29975.814814814814, -29971.185185185186, -29302.964285714286, -29975.37037037037, -29978.703703703704, -14868.139344262296, -14399.34090909091, -29971.925925925927, -10548.414634146342, -16590.93023255814, -10506.147928994083, -24519.944444444445, -29970.962962962964, -29969.25925925926, -14553.961165048544, -21066.042553191488, -10902.752475247526, -29974.0, -29974.11111111111, -29970.925925925927, -29972.333333333332, -29974.51851851852, -10857.112903225807, -15463.837837837838, -15542.9375, -15335.415254237289, -15310.263157894737, -15474.469026548673,
90, -16178.1125, -10607.326633165829, -20318.435483870966, -19226.96923076923, -21574.51724137931, -21038.872727272726, -17247.352272727272, -29976.296296296296, -29972.666666666668, -29973.333333333332, -29977.62962962963, -14873.011363636364, -29974.074074074073, -29974.25925925926, -15085.408333333333, -29970.14814814815, -29974.222222222223, -29970.51851851852, -29975.814814814814, -29973.925925925927, -29972.666666666668, -29972.14814814815, -15467.011904761905, -27293.83870967742, -11999.046242774566, -15586.85, -25930.457142857143, -29974.37037037037, -29976.25925925926, -29977.962962962964, -29973.444444444445, -9300.480349344978, -15465.153153153153, -15601.901785714286, -15565.787610619469, -15565.495495495496, -15502.41592920354,
91, -29975.74074074074, -29971.62962962963, -26263.244444444445, -19966.169230769232, -17785.384615384617, -19627.485714285714, -20127.666666666668, -20575.945454545454, -29982.814814814814, -29971.777777777777, -21159.803571428572, -29972.074074074073, -29974.074074074073, -29975.14814814815, -15519.65811965812, -29973.59259259259, -29977.555555555555, -29972.40740740741, -29976.11111111111, -29975.777777777777, -25369.176470588234, -29975.962962962964, -27624.8064516129, -28138.941176470587, -18505.637931034482, -29974.666666666668, -27275.625, -13051.743421052632, -9654.455445544554, -29976.62962962963, -24535.95, -29973.59259259259, -15663.972727272727, -14808.932773109243, -15112.974576271186, -15657.833333333334, -15151.084745762711,
92, -9060.370044052863, -29975.333333333332, -21793.09836065574, -22959.833333333332, -24371.95238095238, -16740.09, -25525.97435897436, -29980.59259259259, -13440.770186335403, -12508.993243243243, -29970.74074074074, -29979.074074074073, -29974.11111111111, -13885.195945945947, -13838.28187919463, -29974.074074074073, -29974.88888888889, -29974.814814814814, -29977.37037037037, -29972.62962962963, -20614.436363636363, -29976.296296296296, -29973.074074074073, -29971.85185185185, -29975.40740740741, -29977.666666666668, -29976.703703703704, -29976.62962962963, -29972.444444444445, -29973.85185185185, -29974.37037037037, -29973.51851851852, -15948.764150943396, -15338.605263157895, -15044.301724137931, -15151.392857142857, -15347.035398230088,
93, -29972.62962962963, -27364.84375, -17049.086021505376, -22075.32075471698, -21853.79591836735, -17343.722222222223, -17252.759493670885, -22033.69387755102, -29973.51851851852, -29969.185185185186, -29973.85185185185, -29972.40740740741, -29973.555555555555, -29974.51851851852, -29969.74074074074, -29973.296296296296, -29975.296296296296, -29973.74074074074, -29974.074074074073, -29974.333333333332, -29976.59259259259, -29975.333333333332, -29975.222222222223, -11132.55614973262, -18430.246153846154, -29973.444444444445, -10144.454935622318, -29977.444444444445, -29974.333333333332, -15806.488095238095, -29972.85185185185, -29975.37037037037, -15520.834862385322, -15206.35652173913, -14579.219512195123, -15469.675675675675, -15306.230088495575,
94, -29973.296296296296, -29974.703703703704, -18169.79487179487, -22576.615384615383, -20443.15873015873, -18052.946666666667, -15635.471698113208, -13563.24, -29977.59259259259, -12232.36974789916, -29972.814814814814, -29972.0, -29977.777777777777, -29975.666666666668, -29973.14814814815, -29975.296296296296, -29975.444444444445, -18159.153846153848, -29972.222222222223, -10588.322404371585, -25184.514285714286, -29975.666666666668, -10742.779591836736, -12545.654320987655, -29975.666666666668, -29977.51851851852, -11754.419889502762, -29976.14814814815, -29976.51851851852, -29974.814814814814, -29972.88888888889, -9430.552995391705, -15590.324074074075, -15095.646551724138, -15083.78813559322, -15454.981481481482, -15309.278260869565,
95, -29970.703703703704, -29977.296296296296, -26383.595238095237, -19893.375, -16928.19540229885, -17485.36046511628, -17076.435294117648, -29971.51851851852, -12786.655172413793, -29980.14814814815, -29973.333333333332, -29972.59259259259, -29969.62962962963, -13757.02027027027, -14052.101351351352, -29975.85185185185, -19612.0125, -29354.689655172413, -29971.11111111111, -29969.74074074074, -27564.032258064515, -22352.3, -29973.222222222223, -29973.88888888889, -23151.575, -29974.74074074074, -29970.037037037036, -29977.62962962963, -29972.40740740741, -9050.846511627908, -29972.11111111111, -9451.806451612903, -15054.147826086957, -15227.429824561403, -15548.274336283186, -15542.242990654206, -15010.891666666666,
96, -21252.613636363636, -18766.050847457627, -20757.58620689655, -23362.666666666668, -18054.894736842107, -20286.379310344826, -30340.071428571428, -29977.0, -29973.51851851852, -29976.62962962963, -29977.037037037036, -29978.555555555555, -29980.444444444445, -29975.85185185185, -15283.869565217392, -29974.59259259259, -29969.925925925927, -29977.51851851852, -29974.59259259259, -29228.928571428572, -29975.777777777777, -12544.901639344262, -29976.296296296296, -29970.51851851852, -29975.14814814815, -12721.906735751296, -29972.62962962963, -9592.994252873563, -29972.185185185186, -29973.333333333332, -29973.85185185185, -29974.14814814815, -15536.945945945947, -15087.752136752137, -15499.547826086957, -15398.026785714286, -15517.526315789473,
97, -29976.51851851852, -29972.962962962964, -30565.428571428572, -19970.66129032258, -19721.765625, -20372.157894736843, -19151.75806451613, -21964.60465116279, -29976.40740740741, -20805.13725490196, -29972.814814814814, -29973.962962962964, -29974.14814814815, -29979.11111111111, -29975.333333333332, -29974.666666666668, -21967.283333333333, -29972.037037037036, -9693.176470588236, -29973.185185185186, -29970.59259259259, -11674.286764705883, -29973.777777777777, -10392.760180995476, -29974.62962962963, -13577.57142857143, -29973.25925925926, -29976.40740740741, -9118.740088105727, -15600.22033898305, -29975.777777777777, -29975.51851851852, -15684.045454545454, -15563.90990990991, -15214.983050847457, -15266.431034482759, -15153.622807017544,
98, -29976.555555555555, -29978.037037037036, -16812.042553191488, -21122.310344827587, -21486.068965517243, -15446.049586776859, -17458.593023255813, -25846.484848484848, -29971.37037037037, -29973.666666666668, -14395.905660377359, -29977.037037037036, -29972.62962962963, -13886.86394557823, -29975.74074074074, -29975.37037037037, -29974.222222222223, -29429.85714285714, -29969.40740740741, -22749.682926829268, -11265.864197530864, -29971.666666666668, -29971.0, -29972.925925925927, -29972.85185185185, -29974.925925925927, -29971.777777777777, -18980.746268656716, -29974.777777777777, -29971.962962962964, -29976.925925925927, -29968.0, -15144.912280701754, -14995.76923076923, -15150.51724137931, -15106.756521739131, -15183.964912280702,
99, -29975.51851851852, -29972.25925925926, -16581.9793814433, -18217.733333333334, -20093.898550724636, -24079.644444444446, -18132.894736842107, -25748.79411764706, -29976.777777777777, -29973.666666666668, -26555.363636363636, -29974.14814814815, -29977.962962962964, -29974.296296296296, -29973.962962962964, -29973.48148148148, -17679.454545454544, -29973.703703703704, -29977.85185185185, -29973.62962962963, -29973.37037037037, -29977.296296296296, -29972.85185185185, -29971.51851851852, -29973.11111111111, -10346.552884615385, -10922.093596059114, -9727.710659898477, -24461.11111111111, -25571.444444444445, -29976.296296296296, -12252.449101796406, -15772.24074074074, -15443.785714285714, -15163.686440677966, -15139.848214285714, -14518.708333333334,
100, -29977.88888888889, -17260.03076923077, -18914.272727272728, -16794.369565217392, -15555.1, -26231.684210526317, -18164.80821917808, -29968.88888888889, -29974.37037037037, -15900.618421052632, -14754.65306122449, -27354.290322580644, -16887.132075471698, -29973.444444444445, -29971.59259259259, -29976.925925925927, -29973.185185185186, -15736.319444444445, -29969.37037037037, -9725.53982300885, -9697.497382198953, -29975.962962962964, -29968.40740740741, -29976.62962962963, -29977.814814814814, -29973.37037037037, -29975.555555555555, -21778.95918367347, -29972.777777777777, -29977.40740740741, -29971.962962962964, -13183.949367088608, -15822.16037735849, -15322.756521739131, -15038.50847457627, -15147.791304347826, -15555.873873873874,
101, -30488.0, -29973.74074074074, -16995.20238095238, -29137.689655172413, -17025.164835164836, -19164.521739130436, -15254.764705882353, -11982.488095238095, -29978.666666666668, -28055.9, -29973.555555555555, -29971.14814814815, -29977.14814814815, -29975.14814814815, -28832.758620689656, -29970.814814814814, -29976.555555555555, -12685.061224489797, -29980.11111111111, -29977.037037037036, -11717.924657534246, -9775.018348623853, -11269.587719298246, -29979.62962962963, -27375.666666666668, -29971.185185185186, -29973.14814814815, -28630.166666666668, -29972.74074074074, -29971.333333333332, -29971.185185185186, -29977.777777777777, -15303.716814159292, -15257.849557522124, -15473.160714285714, -15405.192982456141, -15166.530973451327,
102, -29978.51851851852, -29975.666666666668, -25265.45238095238, -16401.23404255319, -15946.19266055046, -27099.77142857143, -16732.9010989011, -29973.962962962964, -23307.2, -12382.117647058823, -15127.94, -29975.666666666668, -16410.133928571428, -13627.192052980132, -29974.25925925926, -29979.37037037037, -29969.0, -29967.444444444445, -10607.857142857143, -29972.14814814815, -29974.25925925926, -29980.59259259259, -29974.777777777777, -29975.0, -29977.59259259259, -29971.185185185186, -29978.444444444445, -16901.28, -12782.837078651686, -29967.40740740741, -29970.51851851852, -29975.14814814815, -15426.90350877193, -15144.97435897436, -15434.912280701754, -14939.991452991453, -15056.90756302521,
103, -29974.48148148148, -29978.222222222223, -19877.34375, -16397.393258426968, -15973.603773584906, -21150.508196721312, -17888.716049382718, -29975.555555555555, -28880.724137931036, -29971.62962962963, -23844.3, -29968.11111111111, -29973.555555555555, -13501.741935483871, -29972.0, -15746.483606557376, -29975.37037037037, -29234.60714285714, -29974.11111111111, -29971.40740740741, -29975.037037037036, -29973.62962962963, -12599.208633093525, -29971.555555555555, -29976.333333333332, -15576.605042016807, -29971.074074074073, -29974.37037037037, -29971.62962962963, -22269.36170212766, -29972.37037037037, -15894.4609375, -15424.176991150442, -15661.108108108108, -14622.040322580646, -15477.036697247706, -14933.353448275862,
104, -11227.423076923076, -29394.0, -29972.444444444445, -18927.417910447763, -19394.438356164384, -16424.76530612245, -25728.704545454544, -29974.666666666668, -29975.703703703704, -29977.555555555555, -29975.62962962963, -29971.14814814815, -29968.0, -29974.666666666668, -29979.037037037036, -29971.59259259259, -24668.923076923078, -29980.59259259259, -29973.85185185185, -10278.85020242915, -29969.666666666668, -29975.222222222223, -29970.88888888889, -29973.814814814814, -29975.14814814815, -11450.597633136094, -28311.3, -29981.48148148148, -9942.941463414634, -12949.963917525773, -18618.8125, -29979.814814814814, -14871.058823529413, -15257.161016949152, -14728.803418803418, -15138.070175438597, -15124.376068376068,
105, -29972.59259259259, -29975.222222222223, -29396.65625, -26964.151515151516, -21203.137931034482, -19441.86842105263, -17926.845238095237, -26792.16129032258, -29971.666666666668, -12942.159722222223, -21642.541666666668, -23305.052631578947, -29976.333333333332, -13845.3537414966, -14703.894736842105, -13951.979166666666, -29974.48148148148, -9983.986046511627, -29977.296296296296, -29979.666666666668, -29973.777777777777, -29973.962962962964, -10888.635593220339, -29975.777777777777, -29973.037037037036, -10326.951754385966, -29972.14814814815, -10556.785340314136, -29977.74074074074, -9971.675824175823, -29228.285714285714, -9308.15625, -15184.672413793103, -15338.965517241379, -14653.327868852459, -14840.289256198346, -15366.955752212389,
106, -23798.02564102564, -11668.905405405405, -26962.025, -15003.586206896553, -16490.80733944954, -22990.26923076923, -20926.63157894737, -24748.22857142857, -27664.375, -29973.037037037036, -18512.925925925927, -29974.222222222223, -14085.034965034965, -13960.702702702703, -14066.496503496504, -16997.18085106383, -29974.59259259259, -11249.897959183674, -29928.85714285714, -29975.48148148148, -29977.85185185185, -29971.777777777777, -11378.141592920354, -11392.923469387755, -29392.75, -10687.637860082305, -11310.51256281407, -9332.330357142857, -29969.62962962963, -26745.0, -29978.703703703704, -29970.444444444445, -14542.516393442624, -15058.97520661157, -15101.058333333332, -15484.008849557522, -15485.401785714286,
107, -29974.74074074074, -29975.333333333332, -20568.189655172413, -15926.311320754718, -18784.05128205128, -20490.095238095237, -23035.531914893618, -29977.48148148148, -29973.40740740741, -29970.62962962963, -29973.11111111111, -13644.0125, -15663.241379310344, -14176.76923076923, -25600.944444444445, -29974.037037037036, -29975.11111111111, -29972.85185185185, -9079.470297029702, -29968.777777777777, -12360.30081300813, -29971.703703703704, -11011.910204081632, -29973.962962962964, -29980.25925925926, -29975.40740740741, -29973.444444444445, -12453.63101604278, -29967.0, -10278.893719806763, -29970.666666666668, -14966.159420289856, -14445.198347107438, -15384.256637168142, -15044.941666666668, -15379.17857142857, -15148.90350877193,
108, -29973.0, -17622.754385964912, -17352.59259259259, -15368.061946902655, -21964.684210526317, -20520.887096774193, -15204.119047619048, -15701.561797752809, -29970.444444444445, -29393.10714285714, -26935.03125, -29974.0, -29973.962962962964, -13769.013422818793, -29974.185185185186, -20103.36923076923, -17601.816901408452, -29979.444444444445, -29970.37037037037, -29977.814814814814, -29973.703703703704, -29335.714285714286, -29972.14814814815, -29975.0, -12517.038095238095, -29300.85714285714, -11523.464480874318, -29968.25925925926, -29970.074074074073, -29973.11111111111, -29972.555555555555, -29971.925925925927, -15481.036036036036, -15588.159292035398, -15305.321739130435, -15663.945945945947, -15460.122807017544,
109, -16101.828571428572, -29972.074074074073, -27962.20588235294, -15533.303921568628, -18106.011363636364, -18051.883116883117, -24869.463414634145, -29187.03448275862, -29970.74074074074, -29976.185185185186, -29974.51851851852, -20737.604166666668, -29483.571428571428, -29974.555555555555, -28156.4, -29971.925925925927, -29970.88888888889, -29978.185185185186, -29973.074074074073, -20913.56, -29972.11111111111, -20923.91489361702, -16371.813333333334, -29975.666666666668, -29973.37037037037, -29976.777777777777, -9594.809734513274, -29972.814814814814, -29975.703703703704, -9009.273127753304, -17422.717647058824, -29975.74074074074, -15023.894736842105, -15583.822033898305, -14934.152542372882, -14747.542372881357, -15615.546296296296,
110, -29975.11111111111, -16048.031578947368, -21339.984375, -16010.329896907217, -16404.72641509434, -18500.947368421053, -15901.85, -27431.548387096773, -29974.48148148148, -29969.14814814815, -29976.555555555555, -29971.59259259259, -29970.85185185185, -29971.37037037037, -29970.777777777777, -16673.0, -29976.59259259259, -29974.59259259259, -29973.0, -29972.85185185185, -15294.183673469388, -17904.714285714286, -29973.62962962963, -15523.246913580248, -15587.388349514564, -10658.365853658537, -29971.0, -25827.757575757576, -29971.296296296296, -22435.93023255814, -29970.666666666668, -29972.0, -15370.141592920354, -15015.371900826447, -15132.991596638656, -15192.743362831858, -15318.095652173914,
111, -29977.37037037037, -9921.558951965066, -20775.315789473683, -15755.30357142857, -16727.36274509804, -16722.662790697676, -21613.678571428572, -13670.291262135923, -29973.037037037036, -19795.60714285714, -29975.074074074073, -29970.25925925926, -14528.636363636364, -13804.57142857143, -29975.814814814814, -29977.88888888889, -13702.082191780823, -29976.703703703704, -29974.814814814814, -29978.555555555555, -15629.048, -29973.703703703704, -29374.35714285714, -12751.488188976378, -29971.0, -29971.11111111111, -29981.814814814814, -27356.612903225807, -29972.555555555555, -29975.296296296296, -29969.925925925927, -29976.40740740741, -15409.956140350878, -15157.625, -15665.079646017699, -15509.342342342343, -15276.70796460177,
112, -29978.40740740741, -29969.333333333332, -21259.475409836065, -29350.931034482757, -18033.824324324323, -27298.694444444445, -15392.924528301886, -27985.033333333333, -29973.666666666668, -29975.814814814814, -29976.666666666668, -13357.605504587156, -13647.02614379085, -29976.51851851852, -29971.85185185185, -29968.703703703704, -29963.185185185186, -29971.14814814815, -29974.14814814815, -29975.666666666668, -9371.977578475336, -23581.20512820513, -12238.993975903615, -29972.59259259259, -29976.59259259259, -11171.384236453201, -29976.37037037037, -29975.962962962964, -12324.826086956522, -29973.444444444445, -29974.222222222223, -29970.074074074073, -15229.06956521739, -15391.808695652175, -15120.853448275862, -15263.377192982456, -15237.217391304348,
113, -10523.341346153846, -29977.0, -17396.766666666666, -17260.4578313253, -15975.785714285714, -15619.03, -16790.333333333332, -29971.11111111111, -29972.85185185185, -29977.074074074073, -29971.925925925927, -29976.88888888889, -29976.703703703704, -29979.037037037036, -29972.37037037037, -29977.37037037037, -29973.925925925927, -29976.185185185186, -11530.488888888889, -21448.653846153848, -29974.555555555555, -23852.736842105263, -14873.891666666666, -29977.40740740741, -18509.966666666667, -27979.90322580645, -11022.005586592179, -29972.40740740741, -29972.555555555555, -26182.78787878788, -29972.48148148148, -29971.14814814815, -15388.723214285714, -15583.787610619469, -15014.75630252101, -14970.415254237289, -15074.808695652175,
114, -29976.11111111111, -11999.647798742139, -26850.29411764706, -17183.433734939757, -21020.490566037737, -17609.0987654321, -18026.20512820513, -29979.925925925927, -29974.333333333332, -28180.766666666666, -29972.37037037037, -20802.91489361702, -29974.40740740741, -13873.062068965517, -14521.255474452555, -29972.51851851852, -29971.59259259259, -29975.59259259259, -29975.666666666668, -29971.85185185185, -29975.11111111111, -29977.555555555555, -29972.51851851852, -17119.6, -29981.37037037037, -12262.753846153846, -29977.074074074073, -29976.444444444445, -29976.925925925927, -20540.702127659573, -29975.074074074073, -14278.66, -15655.318584070796, -15660.46956521739, -14963.228813559323, -15023.818965517241, -15117.333333333334,
115, -29968.333333333332, -29973.74074074074, -16479.558823529413, -15351.115044247788, -15783.057692307691, -17463.072289156626, -16347.263636363636, -15765.797297297297, -13707.802083333334, -29972.88888888889, -20382.056603773584, -16698.416666666668, -29975.14814814815, -29977.0, -29977.11111111111, -29979.11111111111, -28638.28125, -29977.59259259259, -29973.51851851852, -29973.777777777777, -24185.567567567567, -29970.777777777777, -22123.346153846152, -29976.333333333332, -29381.10714285714, -29969.555555555555, -11207.935960591132, -29971.48148148148, -29972.37037037037, -29975.925925925927, -21725.95238095238, -29979.62962962963, -15274.027272727273, -15421.973684210527, -14807.066666666668, -15152.456896551725, -15189.401785714286,
116, -29979.666666666668, -11495.464285714286, -18794.075757575756, -27950.75, -20759.183333333334, -23215.40425531915, -16525.731958762888, -13135.469696969696, -11122.58024691358, -29975.88888888889, -29515.5, -29973.037037037036, -29971.703703703704, -29975.11111111111, -29975.074074074073, -18968.346666666668, -29975.59259259259, -10176.681818181818, -29976.777777777777, -24601.222222222223, -29967.0, -9376.13966480447, -29970.25925925926, -12145.095808383234, -29974.703703703704, -29975.85185185185, -10194.815789473685, -29978.25925925926, -29972.14814814815, -29976.222222222223, -18951.884615384617, -29972.555555555555, -15058.846153846154, -14997.254237288136, -15630.468468468469, -15057.345132743363, -15708.441441441442,
117, -29981.40740740741, -28158.6, -20161.89393939394, -17772.19318181818, -24140.219512195123, -16078.316831683169, -15713.342592592593, -29972.62962962963, -28723.137931034482, -29971.11111111111, -14841.385321100917, -13276.0, -29967.74074074074, -14330.842857142858, -14714.213740458015, -29973.62962962963, -29973.296296296296, -13869.011235955057, -13781.821989528797, -10523.942857142858, -29973.62962962963, -29973.85185185185, -18445.64197530864, -29801.14285714286, -17955.51388888889, -27731.709677419356, -10830.786290322581, -29968.222222222223, -29976.37037037037, -30156.14814814815, -29965.185185185186, -29973.51851851852, -14995.310924369747, -15480.339285714286, -15296.068376068377, -14873.194915254237, -15080.435897435897,
118, -10742.68544600939, -29978.88888888889, -16390.81818181818, -14424.37614678899, -17227.206896551725, -17229.09677419355, -15529.575221238938, -15896.067567567568, -29973.296296296296, -29973.0, -29971.777777777777, -29973.88888888889, -29979.074074074073, -13460.346405228758, -15805.083333333334, -29972.14814814815, -29975.555555555555, -22590.477272727272, -29977.962962962964, -29976.925925925927, -29973.11111111111, -9976.463302752294, -29976.185185185186, -29973.666666666668, -11444.282608695652, -29974.37037037037, -10823.643835616438, -9885.942307692309, -29974.37037037037, -29979.62962962963, -29977.40740740741, -29972.222222222223, -14902.923076923076, -14570.401709401709, -15155.226890756303, -14922.398305084746, -15422.87610619469,
119, -29973.59259259259, -29975.40740740741, -16155.028037383177, -28572.766666666666, -29971.74074074074, -18018.204819277107, -17878.170731707316, -29974.074074074073, -11429.994186046511, -29968.11111111111, -29973.333333333332, -27288.375, -23583.67391304348, -29978.40740740741, -13894.744966442953, -14120.698630136987, -14012.666666666666, -29972.925925925927, -29974.40740740741, -29980.74074074074, -29973.37037037037, -15526.171052631578, -29570.5, -29973.777777777777, -10816.164251207729, -11546.205128205129, -12180.668508287294, -9138.177966101695, -29974.333333333332, -29971.555555555555, -29975.962962962964, -29975.555555555555, -15143.784482758621, -14796.65811965812, -15183.338842975207, -15234.46956521739, -14944.313559322034,
120, -29976.555555555555, -29979.185185185186, -17703.378048780487, -16447.010638297874, -20995.983333333334, -17597.802325581397, -16207.757894736842, -29973.962962962964, -29971.666666666668, -29978.37037037037, -29976.51851851852, -10432.42328042328, -15667.6875, -29973.444444444445, -30274.88888888889, -24328.454545454544, -16169.424242424242, -29971.074074074073, -29974.11111111111, -29975.703703703704, -29978.814814814814, -10817.729166666666, -11631.908653846154, -29970.037037037036, -29974.85185185185, -29969.555555555555, -12734.382352941177, -29969.59259259259, -29973.37037037037, -29972.074074074073, -25352.702702702703, -29973.814814814814, -15149.587719298246, -15476.63063063063, -15821.633027522936, -15200.991228070176, -14907.302521008403,
121, -10091.005376344086, -10312.77232142857, -18637.402777777777, -16064.095238095239, -17443.25, -17060.472527472528, -17716.29761904762, -29972.222222222223, -28294.233333333334, -29976.814814814814, -12329.751824817518, -29977.222222222223, -29976.14814814815, -13827.587837837838, -29972.814814814814, -29974.037037037036, -29975.185185185186, -29975.0, -9738.444444444445, -29975.62962962963, -11685.019867549669, -29981.444444444445, -12217.121052631579, -11188.61304347826, -11439.03409090909, -22588.74418604651, -16959.942028985508, -29976.074074074073, -29976.037037037036, -29973.037037037036, -29976.51851851852, -29978.296296296296, -14859.384615384615, -15082.626086956521, -15288.532786885246, -15898.327102803738, -14968.876033057852,
122, -29972.88888888889, -29977.14814814815, -20820.114754098362, -15608.752293577982, -27391.78947368421, -18463.7375, -24806.29268292683, -22313.365853658535, -23570.880952380954, -28429.833333333332, -29973.25925925926, -29969.666666666668, -29974.037037037036, -29976.444444444445, -29973.555555555555, -14944.894308943089, -27011.0, -29975.333333333332, -29976.777777777777, -15936.943925233645, -11974.740566037735, -13731.63829787234, -29364.571428571428, -29973.37037037037, -29972.777777777777, -29972.48148148148, -29976.814814814814, -29972.777777777777, -13888.427027027026, -29979.88888888889, -29974.703703703704, -29976.333333333332, -14955.957264957266, -15134.67857142857, -15474.543859649122, -15234.587155963303, -15430.260869565218,
