iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
84, -4.722222222222222, -8.179487179487179, -7.771428571428571, -4.545454545454546, -4.527777777777778, -4.7368421052631575, -4.256410256410256, -3.6052631578947367, -5.0, -4.631578947368421, -6.473684210526316, -7.128205128205129, -9.68421052631579, -24.303030303030305, -19.235294117647058, -7.525, -4.029411764705882, -4.764705882352941, -5.428571428571429, -3.5454545454545454, -2.7058823529411766, -2.1578947368421053, -1.3783783783783783, -1.7567567567567568, -1.6756756756756757, -2.6052631578947367, -1.1111111111111112, -1.457142857142857, -1.4722222222222223, -2.2777777777777777, -2.361111111111111, 4.294117647058823, -2.717948717948718, 2.0285714285714285, 3.0833333333333335, 1.1666666666666667,
85, -3.225, -11.289473684210526, -9.971428571428572, -4.235294117647059, -6.0, -7.055555555555555, -2.7435897435897436, -3.6578947368421053, -4.743589743589744, -4.157894736842105, -5.2631578947368425, -21.441176470588236, -17.444444444444443, -5.95, -4.461538461538462, -15.08108108108108, -0.8484848484848485, -6.176470588235294, -4.742857142857143, -3.8125, -1.911764705882353, -1.9210526315789473, -1.7567567567567568, -2.5, -2.108108108108108, -2.8974358974358974, -0.6571428571428571, -1.6571428571428573, -0.972972972972973, -1.3714285714285714, -1.2222222222222223, 5.5, -2.4871794871794872, 3.4722222222222223, 2.6944444444444446, 0.8888888888888888,
86, -15.696969696969697, -5.846153846153846, -7.216216216216216, -3.9375, -7.444444444444445, -9.54054054054054, -3.871794871794872, -3.9473684210526314, -4.605263157894737, -5.578947368421052, -4.17948717948718, -16.444444444444443, -16.17142857142857, -7.648648648648648, -21.735294117647058, -6.405405405405405, -1.0, -4.742857142857143, -4.787878787878788, -1.40625, -3.264705882352941, -2.871794871794872, -1.6944444444444444, -2.5555555555555554, -2.2432432432432434, -2.8461538461538463, -0.6388888888888888, -2.4722222222222223, -2.3513513513513513, -2.3333333333333335, -3.324324324324324, 4.685714285714286, -2.4871794871794872, 4.333333333333333, 2.0, -0.08333333333333333,
87, -8.13888888888889, -7.2368421052631575, -9.028571428571428, -4.242424242424242, -6.714285714285714, -6.45945945945946, -4.102564102564102, -4.473684210526316, -5.72972972972973, -4.894736842105263, -5.368421052631579, -16.72222222222222, -6.128205128205129, -11.35135135135135, -21.470588235294116, -8.325, -1.2424242424242424, -7.571428571428571, -6.029411764705882, -2.1470588235294117, -2.8823529411764706, -1.9473684210526316, -1.8857142857142857, -2.864864864864865, -2.972972972972973, -1.9736842105263157, -2.257142857142857, -1.2222222222222223, -1.9166666666666667, -3.138888888888889, -1.6857142857142857, 6.0, -1.894736842105263, 2.25, 2.8333333333333335, 1.1388888888888888,
88, -5.868421052631579, -8.447368421052632, -11.588235294117647, -8.06060606060606, -5.0285714285714285, -8.710526315789474, -3.975, -4.078947368421052, -3.710526315789474, -3.8157894736842106, -4.17948717948718, -21.529411764705884, -12.272727272727273, -10.078947368421053, -11.527777777777779, -4.897435897435898, -2.242424242424242, -8.257142857142858, -2.9411764705882355, -2.484848484848485, -1.7058823529411764, -2.358974358974359, -1.8108108108108107, -1.4444444444444444, -2.026315789473684, -2.5, -1.1388888888888888, -1.8611111111111112, -2.25, -1.6285714285714286, -2.0, 5.764705882352941, -2.923076923076923, 3.0277777777777777, 3.1666666666666665, -0.3055555555555556,
89, -3.7435897435897436, -6.358974358974359, -4.575, -5.314285714285714, -6.228571428571429, -8.81081081081081, -5.473684210526316, -3.473684210526316, -4.473684210526316, -4.157894736842105, -4.894736842105263, -4.615384615384615, -9.179487179487179, -19.58823529411765, -8.973684210526315, -12.486486486486486, -3.1515151515151514, -5.181818181818182, -5.0, -3.909090909090909, -3.3333333333333335, -2.230769230769231, -1.6111111111111112, -3.0, -3.324324324324324, -2.3684210526315788, -0.16216216216216217, -0.8648648648648649, -2.5, -1.1666666666666667, -2.4324324324324325, 5.029411764705882, -2.128205128205128, 4.6, 1.3243243243243243, 0.05555555555555555,
90, -4.605263157894737, -5.6923076923076925, -10.027777777777779, -4.75, -6.333333333333333, -10.324324324324325, -4.026315789473684, -4.315789473684211, -6.282051282051282, -6.918918918918919, -4.743589743589744, -7.315789473684211, -7.769230769230769, -21.294117647058822, -7.864864864864865, -4.4, -3.212121212121212, -6.285714285714286, -5.628571428571429, -2.21875, -1.7058823529411764, -1.4102564102564104, -0.8888888888888888, -1.75, -2.4473684210526314, -2.3783783783783785, -1.3714285714285714, -1.4324324324324325, -1.9444444444444444, -2.3333333333333335, -4.314285714285714, 7.176470588235294, -2.473684210526316, 4.371428571428571, 2.5555555555555554, 1.0277777777777777,
91, -5.743589743589744, -9.289473684210526, -8.909090909090908, -6.90625, -8.38888888888889, -6.555555555555555, -4.0256410256410255, -4.594594594594595, -4.368421052631579, -3.8947368421052633, -4.461538461538462, -13.621621621621621, -5.512820512820513, -4.897435897435898, -9.0, -5.317073170731708, -2.878787878787879, -5.588235294117647, -7.285714285714286, -2.3636363636363638, -3.1470588235294117, -1.9230769230769231, -2.4722222222222223, -1.5833333333333333, -3.108108108108108, -2.7027027027027026, -1.8611111111111112, -0.4864864864864865, -2.4857142857142858, -0.25, -2.0555555555555554, 5.171428571428572, -2.0526315789473686, 3.5142857142857142, 2.361111111111111, -0.2222222222222222,
92, -2.6923076923076925, -7.324324324324325, -6.72972972972973, -5.676470588235294, -5.055555555555555, -6.4324324324324325, -4.384615384615385, -4.5, -4.894736842105263, -4.2894736842105265, -5.82051282051282, -13.131578947368421, -9.405405405405405, -18.323529411764707, -16.97142857142857, -9.921052631578947, -1.2424242424242424, -5.085714285714285, -4.264705882352941, -3.696969696969697, -2.8823529411764706, -1.5789473684210527, -1.6666666666666667, -3.3684210526315788, -2.6216216216216215, -2.0526315789473686, -0.42857142857142855, -0.05714285714285714, -2.3783783783783785, -1.1388888888888888, -3.25, 4.142857142857143, -3.3421052631578947, 4.828571428571428, 3.5714285714285716, 0.05555555555555555,
93, -4.394736842105263, -8.763157894736842, -12.86111111111111, -9.125, -5.764705882352941, -6.7105263157894735, -4.487179487179487, -3.641025641025641, -4.7105263157894735, -4.82051282051282, -4.282051282051282, -6.421052631578948, -14.675675675675675, -4.027027027027027, -8.0, -13.513513513513514, -1.6666666666666667, -6.176470588235294, -3.0, -2.515151515151515, -2.303030303030303, -2.1052631578947367, -2.054054054054054, -1.864864864864865, -2.6216216216216215, -3.4210526315789473, -0.2, -2.2222222222222223, -1.3888888888888888, -1.4285714285714286, -2.7567567567567566, 7.176470588235294, -2.5526315789473686, 6.2, 3.5833333333333335, 0.2702702702702703,
94, -3.526315789473684, -7.825, -8.405405405405405, -6.0, -10.657142857142857, -6.444444444444445, -5.368421052631579, -4.184210526315789, -5.368421052631579, -5.7631578947368425, -4.564102564102564, -4.7105263157894735, -22.235294117647058, -6.6, -9.0, -10.756756756756756, -1.8181818181818181, -5.363636363636363, -2.5294117647058822, -1.6875, -2.8823529411764706, -1.4473684210526316, -1.8333333333333333, -2.2941176470588234, -2.4210526315789473, -1.894736842105263, 0.4166666666666667, -0.5, -2.2222222222222223, -0.8, -1.736842105263158, 6.4411764705882355, -1.9210526315789473, 3.657142857142857, 2.25, 0.2222222222222222,
95, -4.324324324324325, -7.538461538461538, -8.567567567567568, -3.8181818181818183, -7.914285714285715, -6.45945945945946, -6.052631578947368, -4.2631578947368425, -5.315789473684211, -4.868421052631579, -4.82051282051282, -7.0, -8.282051282051283, -17.444444444444443, -6.743589743589744, -10.333333333333334, -1.4545454545454546, -4.9411764705882355, -4.705882352941177, -3.484848484848485, -1.6176470588235294, -1.9473684210526316, -2.138888888888889, -3.5945945945945947, -1.6756756756756757, -1.763157894736842, 0.5555555555555556, -0.7777777777777778, 0.14285714285714285, -1.5142857142857142, -3.0277777777777777, 3.411764705882353, -3.210526315789474, 3.4444444444444446, 3.135135135135135, -0.7222222222222222,
96, -3.8205128205128207, -7.17948717948718, -9.17142857142857, -5.176470588235294, -12.235294117647058, -7.705882352941177, -4.394736842105263, -4.605263157894737, -3.526315789473684, -5.2894736842105265, -4.815789473684211, -6.342105263157895, -8.0, -15.277777777777779, -5.7368421052631575, -2.9210526315789473, -3.242424242424242, -6.314285714285714, -3.257142857142857, -2.71875, -1.5294117647058822, -1.0, -1.2894736842105263, -2.3513513513513513, -1.3513513513513513, -2.3684210526315788, -1.3055555555555556, -0.9722222222222222, -2.2222222222222223, -0.05714285714285714, -2.6216216216216215, 5.764705882352941, -2.710526315789474, 1.8571428571428572, 4.4, 1.5277777777777777,
97, -4.0, -10.027777777777779, -8.277777777777779, -4.361111111111111, -6.484848484848484, -7.055555555555555, -4.487179487179487, -4.526315789473684, -5.2894736842105265, -5.447368421052632, -4.410256410256411, -12.194444444444445, -9.692307692307692, -9.777777777777779, -5.75, -8.564102564102564, -2.090909090909091, -5.371428571428571, -4.114285714285714, -2.1818181818181817, -2.676470588235294, -3.026315789473684, -2.3055555555555554, -1.837837837837838, -2.1578947368421053, -2.189189189189189, -0.6756756756756757, -0.5, -0.05555555555555555, 0.8285714285714286, -3.888888888888889, 5.428571428571429, -2.5128205128205128, 2.8285714285714287, 2.2285714285714286, 0.8,
98, -5.351351351351352, -8.756756756756756, -10.472222222222221, -6.7272727272727275, -7.117647058823529, -5.756756756756757, -4.611111111111111, -4.0, -4.394736842105263, -4.162162162162162, -4.6923076923076925, -3.975, -9.11111111111111, -3.5, -16.5, -7.2368421052631575, -1.5151515151515151, -4.571428571428571, -4.882352941176471, -3.65625, -3.657142857142857, -1.6666666666666667, -1.4864864864864864, -1.7222222222222223, -2.27027027027027, -1.5384615384615385, -2.2777777777777777, -1.2, -0.9166666666666666, -2.142857142857143, -3.138888888888889, 4.885714285714286, -2.717948717948718, 3.9714285714285715, 2.5277777777777777, 1.3611111111111112,
99, -4.277777777777778, -6.525, -7.617647058823529, -9.205882352941176, -7.157894736842105, -12.371428571428572, -4.486486486486487, -3.945945945945946, -5.594594594594595, -6.2105263157894735, -5.85, -7.1891891891891895, -17.27777777777778, -12.657894736842104, -5.025, -15.444444444444445, -2.212121212121212, -3.515151515151515, -3.088235294117647, -2.0294117647058822, -2.264705882352941, -1.1282051282051282, -1.7567567567567568, -3.0277777777777777, -2.5526315789473686, -1.2105263157894737, -1.2222222222222223, -0.4444444444444444, -2.4722222222222223, -1.2777777777777777, -1.6756756756756757, 4.352941176470588, -1.8421052631578947, 2.2857142857142856, 2.0833333333333335, 0.5277777777777778,
100, -2.473684210526316, -9.108108108108109, -8.2, -5.911764705882353, -3.4722222222222223, -12.028571428571428, -5.052631578947368, -5.027027027027027, -4.2368421052631575, -4.131578947368421, -4.525, -15.117647058823529, -7.589743589743589, -11.763157894736842, -3.973684210526316, -12.236842105263158, -1.6470588235294117, -5.5588235294117645, -5.764705882352941, -3.84375, -2.121212121212121, -1.054054054054054, -2.864864864864865, -1.8888888888888888, -2.8378378378378377, -1.6216216216216217, -2.142857142857143, 0.4444444444444444, -3.1142857142857143, -0.9714285714285714, -2.2777777777777777, 6.0285714285714285, -2.3947368421052633, 2.2857142857142856, 2.4722222222222223, 0.6666666666666666,
101, -4.825, -8.333333333333334, -10.36111111111111, -9.0, -8.756756756756756, -10.257142857142858, -5.621621621621622, -3.8947368421052633, -3.6315789473684212, -6.394736842105263, -5.631578947368421, -11.428571428571429, -9.842105263157896, -7.275, -4.368421052631579, -18.942857142857143, -2.5757575757575757, -4.794117647058823, -7.121212121212121, -5.242424242424242, -2.090909090909091, -1.631578947368421, -1.972972972972973, -1.8055555555555556, -2.289473684210526, -2.054054054054054, -0.8611111111111112, -2.388888888888889, -2.5714285714285716, -0.5833333333333334, -3.361111111111111, 4.057142857142857, -2.210526315789474, 4.857142857142857, 2.2222222222222223, 0.5142857142857142,
102, -6.371428571428571, -6.923076923076923, -9.914285714285715, -4.277777777777778, -8.857142857142858, -5.054054054054054, -4.769230769230769, -4.394736842105263, -4.842105263157895, -4.351351351351352, -6.230769230769231, -5.657894736842105, -18.705882352941178, -6.923076923076923, -2.975609756097561, -7.7631578947368425, -0.375, -5.5, -5.0, -2.40625, -2.2941176470588234, -1.2564102564102564, -1.864864864864865, -1.9722222222222223, -2.0526315789473686, -1.1891891891891893, -0.4444444444444444, -0.4166666666666667, -2.888888888888889, -2.6, -2.9210526315789473, 4.057142857142857, -3.282051282051282, 3.8285714285714287, 1.9166666666666667, 0.4166666666666667,
103, -6.457142857142857, -10.86111111111111, -6.648648648648648, -5.909090909090909, -6.513513513513513, -4.615384615384615, -3.5384615384615383, -4.783783783783784, -5.447368421052632, -6.282051282051282, -4.410256410256411, -15.864864864864865, -11.052631578947368, -17.6, -6.897435897435898, -11.052631578947368, -3.909090909090909, -4.529411764705882, -3.9411764705882355, -2.0625, -2.088235294117647, -1.8157894736842106, -2.108108108108108, -1.6388888888888888, -1.605263157894737, -2.0, 0.19444444444444445, -0.6111111111111112, -3.3055555555555554, -1.4285714285714286, -2.473684210526316, 4.4411764705882355, -2.3157894736842106, 3.057142857142857, 1.8888888888888888, 0.3055555555555556,
104, -3.9210526315789473, -5.897435897435898, -7.27027027027027, -5.857142857142857, -8.444444444444445, -7.8108108108108105, -4.078947368421052, -3.3157894736842106, -4.2894736842105265, -4.7894736842105265, -3.9743589743589745, -6.702702702702703, -4.45945945945946, -8.342105263157896, -16.194444444444443, -12.166666666666666, -2.0303030303030303, -3.7941176470588234, -4.571428571428571, -2.676470588235294, -2.1470588235294117, -1.2564102564102564, -1.75, -1.1428571428571428, -2.3421052631578947, -2.4594594594594597, -0.21621621621621623, -1.9142857142857144, -0.5555555555555556, 0.7352941176470589, -2.135135135135135, 5.235294117647059, -2.763157894736842, 2.7222222222222223, 1.3333333333333333, 0.19444444444444445,
105, -5.162162162162162, -9.052631578947368, -8.277777777777779, -3.3529411764705883, -6.9411764705882355, -10.222222222222221, -2.9473684210526314, -4.421052631578948, -5.5, -4.105263157894737, -4.3, -8.153846153846153, -5.282051282051282, -4.461538461538462, -13.61111111111111, -5.05, -0.375, -6.647058823529412, -4.914285714285715, -3.0, -3.7941176470588234, -1.263157894736842, -1.5675675675675675, -1.2777777777777777, -1.5405405405405406, -1.2105263157894737, -0.25, -0.08333333333333333, -2.0, 0.7428571428571429, -2.189189189189189, 3.323529411764706, -3.210526315789474, 3.6285714285714286, 1.8333333333333333, 1.0555555555555556,
106, -2.282051282051282, -7.916666666666667, -11.257142857142858, -7.03030303030303, -4.628571428571429, -8.705882352941176, -4.868421052631579, -5.921052631578948, -4.421052631578948, -5.157894736842105, -5.475, -17.771428571428572, -8.846153846153847, -10.216216216216216, -2.0789473684210527, -2.1621621621621623, -2.911764705882353, -4.0588235294117645, -4.714285714285714, -4.65625, -1.4705882352941178, -1.105263157894737, -0.8611111111111112, -1.5405405405405406, -1.6486486486486487, -2.1578947368421053, -0.3783783783783784, 0.6111111111111112, -1.3243243243243243, 0.4857142857142857, -2.5833333333333335, 5.470588235294118, -1.9230769230769231, 4.685714285714286, 1.6285714285714286, 0.5555555555555556,
107, -5.75, -8.81578947368421, -6.1891891891891895, -5.171428571428572, -4.735294117647059, -8.0, -3.1578947368421053, -4.27027027027027, -4.973684210526316, -5.230769230769231, -3.736842105263158, -18.685714285714287, -14.27027027027027, -10.945945945945946, -12.61111111111111, -4.05, -2.4545454545454546, -4.764705882352941, -5.0, -1.96875, -0.9090909090909091, -2.1842105263157894, -1.8055555555555556, -1.3513513513513513, -1.4102564102564104, -1.1578947368421053, -0.10810810810810811, -0.25, -0.2894736842105263, 0.2, -2.27027027027027, 3.9714285714285715, -3.1578947368421053, 2.5428571428571427, 2.0277777777777777, 2.1714285714285713,
108, -5.45945945945946, -6.3076923076923075, -9.378378378378379, -7.090909090909091, -6.0588235294117645, -8.857142857142858, -3.0, -4.410256410256411, -4.918918918918919, -4.333333333333333, -4.512820512820513, -8.384615384615385, -5.205128205128205, -13.324324324324325, -3.6666666666666665, -11.914285714285715, -1.0909090909090908, -3.5294117647058822, -3.8823529411764706, -3.0606060606060606, -2.6470588235294117, -1.7435897435897436, -1.1891891891891893, -2.25, -1.5675675675675675, -0.4864864864864865, 0.6944444444444444, 1.1142857142857143, -2.135135135135135, -0.9117647058823529, -1.4473684210526316, 2.914285714285714, -3.5789473684210527, 0.8918918918918919, 2.4166666666666665, 0.7222222222222222,
109, -3.8157894736842106, -15.444444444444445, -11.029411764705882, -6.121212121212121, -7.685714285714286, -6.916666666666667, -4.675675675675675, -4.578947368421052, -5.0256410256410255, -4.076923076923077, -4.675, -4.194444444444445, -19.17142857142857, -11.972222222222221, -13.135135135135135, -10.538461538461538, -1.121212121212121, -6.470588235294118, -2.6470588235294117, -1.0625, -0.8529411764705882, -1.8461538461538463, -0.4722222222222222, -1.2702702702702702, -2.526315789473684, -0.918918918918919, 0.14285714285714285, -1.2285714285714286, -2.657142857142857, -1.8, -2.2222222222222223, 2.6285714285714286, -4.078947368421052, 2.857142857142857, 2.111111111111111, -0.16216216216216217,
110, -4.128205128205129, -10.058823529411764, -11.411764705882353, -6.303030303030303, -4.636363636363637, -9.542857142857143, -5.081081081081081, -4.026315789473684, -6.864864864864865, -5.552631578947368, -5.85, -6.297297297297297, -12.342857142857143, -11.055555555555555, -6.923076923076923, -4.615384615384615, -1.7272727272727273, -5.363636363636363, -3.764705882352941, -1.5757575757575757, -1.0909090909090908, -1.7105263157894737, -1.5277777777777777, -2.5675675675675675, -1.4864864864864864, -1.4324324324324325, -2.5675675675675675, -0.8648648648648649, -1.1081081081081081, -3.0, -3.5428571428571427, 0.7777777777777778, -2.6666666666666665, 3.4857142857142858, 2.2, 0.5277777777777778,
111, -3.675675675675676, -6.153846153846154, -9.055555555555555, -4.294117647058823, -9.342857142857143, -6.421052631578948, -6.945945945945946, -3.263157894736842, -7.052631578947368, -5.315789473684211, -5.666666666666667, -9.08108108108108, -8.297297297297296, -10.973684210526315, -4.666666666666667, -10.36111111111111, -1.4705882352941178, -3.588235294117647, -2.5588235294117645, -2.121212121212121, -2.235294117647059, -2.263157894736842, -1.1388888888888888, -2.2222222222222223, -2.189189189189189, -1.4210526315789473, -3.0, 0.5833333333333334, -1.4166666666666667, -2.657142857142857, -1.4324324324324325, 4.764705882352941, -2.9473684210526314, 5.3428571428571425, 0.75, 2.085714285714286,
112, -7.583333333333333, -9.81081081081081, -9.194444444444445, -5.636363636363637, -6.676470588235294, -4.555555555555555, -4.256410256410256, -2.473684210526316, -5.108108108108108, -4.512820512820513, -4.525, -14.17142857142857, -7.4, -14.72972972972973, -12.945945945945946, -13.083333333333334, -2.264705882352941, -3.3636363636363638, -3.5757575757575757, -1.8125, -2.5588235294117645, -2.0, -1.3888888888888888, -1.0555555555555556, -1.5135135135135136, -1.236842105263158, -1.1714285714285715, 0.34285714285714286, -0.5555555555555556, 0.3142857142857143, -3.4411764705882355, 4.382352941176471, -2.8157894736842106, 5.885714285714286, 2.2777777777777777, -0.8333333333333334,
113, -4.4324324324324325, -8.54054054054054, -9.457142857142857, -7.606060606060606, -8.083333333333334, -11.5, -3.2051282051282053, -3.4871794871794872, -4.054054054054054, -4.717948717948718, -4.230769230769231, -13.08108108108108, -10.871794871794872, -12.72972972972973, -12.794117647058824, -8.461538461538462, -1.7575757575757576, -4.636363636363637, -4.6, -4.090909090909091, -0.5757575757575758, -1.6578947368421053, -0.6486486486486487, -1.0833333333333333, -1.7567567567567568, -1.9210526315789473, -3.085714285714286, 0.1111111111111111, -2.823529411764706, -2.1714285714285713, -0.8648648648648649, 7.0, -2.9210526315789473, 3.6, 1.4444444444444444, 1.2222222222222223,
114, -4.805555555555555, -9.38888888888889, -8.88888888888889, -6.4324324324324325, -8.027777777777779, -6.027027027027027, -6.921052631578948, -4.526315789473684, -4.2105263157894735, -5.105263157894737, -5.3, -7.4324324324324325, -10.0, -7.9, -1.4210526315789473, -12.108108108108109, -2.8823529411764706, -4.794117647058823, -3.6470588235294117, -3.2058823529411766, -2.0303030303030303, -0.8421052631578947, -1.1081081081081081, -1.8055555555555556, -1.8421052631578947, -1.0263157894736843, -1.0857142857142856, -1.8055555555555556, -2.9722222222222223, -1.9428571428571428, -1.2972972972972974, 2.3714285714285714, -3.3846153846153846, 4.228571428571429, 3.0285714285714285, 0.2777777777777778,
115, -7.305555555555555, -7.105263157894737, -17.147058823529413, -6.297297297297297, -8.324324324324325, -6.416666666666667, -3.8684210526315788, -3.8157894736842106, -4.837837837837838, -6.368421052631579, -3.1842105263157894, -3.1538461538461537, -10.820512820512821, -18.685714285714287, -7.027027027027027, -8.35135135135135, -0.6363636363636364, -3.676470588235294, -4.151515151515151, -5.212121212121212, -2.272727272727273, -2.0256410256410255, -1.135135135135135, -1.3333333333333333, -1.236842105263158, -1.0, -0.19444444444444445, -0.4166666666666667, -1.0833333333333333, 1.8285714285714285, -2.6944444444444446, 4.257142857142857, -2.5789473684210527, 2.5428571428571427, 2.1666666666666665, 1.542857142857143,
116, -8.486486486486486, -9.447368421052632, -11.277777777777779, -5.303030303030303, -4.472222222222222, -9.571428571428571, -4.846153846153846, -4.972972972972973, -5.157894736842105, -4.384615384615385, -4.769230769230769, -4.794871794871795, -2.8157894736842106, -6.512820512820513, -13.64864864864865, -4.15, 0.21875, -5.878787878787879, -3.942857142857143, -5.0, -1.8823529411764706, -1.605263157894737, -0.6111111111111112, -1.9444444444444444, -0.972972972972973, -0.5135135135135135, -5.647058823529412, -1.0810810810810811, -0.5, 0.8, -1.1891891891891893, 4.0, -3.0, 2.8285714285714287, 3.888888888888889, 1.0277777777777777,
117, -4.297297297297297, -10.857142857142858, -6.921052631578948, -7.757575757575758, -13.911764705882353, -6.394736842105263, -3.710526315789474, -4.0, -4.864864864864865, -3.8684210526315788, -4.7, -4.871794871794871, -10.305555555555555, -4.891891891891892, -19.571428571428573, -10.894736842105264, -1.125, -7.181818181818182, -3.1176470588235294, -2.53125, -1.9696969696969697, -1.564102564102564, -0.6944444444444444, -1.2, -1.631578947368421, -1.9210526315789473, -1.8611111111111112, -0.19444444444444445, -2.1666666666666665, -0.25, -1.6756756756756757, 4.382352941176471, -3.6315789473684212, 2.3714285714285714, 4.114285714285714, 1.1944444444444444,
118, -2.8378378378378377, -10.13888888888889, -9.142857142857142, -5.78125, -7.606060606060606, -4.055555555555555, -5.205128205128205, -5.684210526315789, -4.5, -3.4864864864864864, -5.421052631578948, -2.736842105263158, -7.026315789473684, -14.61111111111111, -5.578947368421052, -11.128205128205128, 0.0, -5.5, -1.8235294117647058, -2.0606060606060606, -1.121212121212121, -1.3333333333333333, -1.5945945945945945, -1.6216216216216217, -1.263157894736842, -3.026315789473684, -1.6285714285714286, -1.0, -1.7714285714285714, 0.0, -1.3513513513513513, 6.088235294117647, -2.3947368421052633, 3.6, 4.542857142857143, 0.8611111111111112,
119, -4.157894736842105, -10.11111111111111, -8.891891891891891, -8.38888888888889, -9.363636363636363, -4.72972972972973, -5.527777777777778, -3.473684210526316, -5.657894736842105, -5.394736842105263, -5.552631578947368, -5.0256410256410255, -7.394736842105263, -5.0, -3.710526315789474, -12.63888888888889, -0.696969696969697, -4.529411764705882, -2.2058823529411766, -3.21875, -3.264705882352941, -1.5384615384615385, -0.9473684210526315, -1.9142857142857144, -1.736842105263158, -0.8378378378378378, -0.5, 0.3142857142857143, 0.2222222222222222, 0.4857142857142857, -0.2702702702702703, 5.176470588235294, -3.3421052631578947, 3.942857142857143, 3.4857142857142858, 0.25,
120, -2.3513513513513513, -9.13888888888889, -7.514285714285714, -7.382352941176471, -5.457142857142857, -6.513513513513513, -3.7567567567567566, -5.0, -5.342105263157895, -4.184210526315789, -4.0256410256410255, -6.594594594594595, -17.47222222222222, -9.027027027027026, -3.210526315789474, -13.235294117647058, 0.24242424242424243, -4.7272727272727275, -2.0303030303030303, -4.545454545454546, -2.0588235294117645, -0.868421052631579, -1.4324324324324325, -1.7777777777777777, -1.7105263157894737, -1.2820512820512822, -1.9714285714285715, -0.5833333333333334, -0.8378378378378378, 0.3142857142857143, -2.9444444444444446, 7.0588235294117645, -4.0, 3.0277777777777777, 3.257142857142857, -0.9722222222222222,
121, -4.17948717948718, -14.030303030303031, -8.771428571428572, -6.393939393939394, -7.771428571428571, -8.324324324324325, -4.675675675675675, -4.05, -4.846153846153846, -4.82051282051282, -4.657894736842105, -7.921052631578948, -3.3513513513513513, -14.61111111111111, -5.105263157894737, -9.512820512820513, -0.8484848484848485, -3.484848484848485, -3.4411764705882355, -1.696969696969697, -1.2727272727272727, -1.2162162162162162, -1.0810810810810811, -1.911764705882353, -1.4054054054054055, -0.8918918918918919, -0.5555555555555556, -0.3055555555555556, -0.3783783783783784, -1.4166666666666667, -1.4054054054054055, 5.9393939393939394, -3.1052631578947367, 2.2857142857142856, 2.138888888888889, -0.17142857142857143,
122, -3.5526315789473686, -12.972222222222221, -5.8, -3.857142857142857, -7.5, -9.055555555555555, -4.756756756756757, -3.948717948717949, -3.8974358974358974, -4.405405405405405, -5.461538461538462, -9.973684210526315, -6.975, -7.487179487179487, -15.75, -9.0, -0.12121212121212122, -3.121212121212121, -2.303030303030303, -2.9411764705882355, -1.7272727272727273, -1.394736842105263, -0.8888888888888888, -1.6666666666666667, -1.135135135135135, -0.8421052631578947, 0.0, 0.25, -0.39473684210526316, -0.19444444444444445, -2.888888888888889, 5.911764705882353, -3.9210526315789473, 4.529411764705882, 3.5, -0.16666666666666666,
123, -7.5588235294117645, -8.594594594594595, -4.2631578947368425, -5.764705882352941, -7.114285714285714, -7.764705882352941, -3.526315789473684, -4.3076923076923075, -4.162162162162162, -5.216216216216216, -4.921052631578948, -3.6923076923076925, -6.3076923076923075, -7.5, -4.297297297297297, -12.0, -0.6060606060606061, -4.264705882352941, -2.823529411764706, -3.090909090909091, -3.735294117647059, -1.6842105263157894, -0.6388888888888888, -1.5277777777777777, -1.4210526315789473, -1.1842105263157894, -1.6111111111111112, 0.3055555555555556, -1.1944444444444444, 2.857142857142857, -0.19444444444444445, 5.942857142857143, -3.3421052631578947, 5.457142857142857, 3.6285714285714286, 0.6285714285714286,
124, -3.5384615384615383, -9.647058823529411, -9.970588235294118, -4.527777777777778, -5.6, -7.861111111111111, -4.891891891891892, -4.891891891891892, -4.947368421052632, -4.447368421052632, -4.394736842105263, -17.571428571428573, -10.783783783783784, -5.358974358974359, -11.647058823529411, -12.736842105263158, -1.5151515151515151, -4.0588235294117645, -2.0294117647058822, -1.71875, -0.3939393939393939, -1.3157894736842106, -1.4722222222222223, -1.3714285714285714, -1.6578947368421053, -1.2432432432432432, -0.7142857142857143, -2.5428571428571427, -0.2222222222222222, 1.8285714285714285, -1.054054054054054, 4.852941176470588, -2.289473684210526, 4.714285714285714, 4.6, 1.4444444444444444,
125, -3.236842105263158, -12.11111111111111, -11.941176470588236, -5.575757575757576, -7.970588235294118, -6.371428571428571, -3.4210526315789473, -3.9210526315789473, -5.552631578947368, -5.794871794871795, -5.105263157894737, -18.142857142857142, -16.34285714285714, -4.138888888888889, -4.222222222222222, -8.842105263157896, -0.03125, -5.823529411764706, -2.121212121212121, -1.411764705882353, -1.3529411764705883, -1.236842105263158, -0.6216216216216216, -2.0, -0.8421052631578947, -1.0789473684210527, 0.9428571428571428, -0.6666666666666666, -1.5555555555555556, -0.8378378378378378, -2.388888888888889, 5.9411764705882355, -2.948717948717949, 5.714285714285714, 4.0, -0.22857142857142856,
