iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
102, 2147.25, 1889.0, 2211.5, 2140.5, 1967.8, 1894.0, 1608.3333333333333, 621.4285714285714, 585.6428571428571, 435.94736842105266, 596.5333333333333, 60.55555555555556, 227.33333333333334, 214.33333333333334, 254.84, 257.86206896551727, 439.1111111111111, 2219.5, 2352.75, 2240.0, 2340.0, 2343.5, 1477.8333333333333, 1650.6666666666667, 1845.2, 1410.0, 2105.8, 2067.8, 2077.2, 2220.0, 2267.25, 1656.6666666666667, 2311.0, 2258.5, 2315.75, 2293.75, 2313.25,
103, 1906.8, 2150.5, 2018.0, 1557.6666666666667, 1923.4, 1735.0, 1457.5, 674.0714285714286, 190.05405405405406, 507.6470588235294, 238.19354838709677, 565.75, 144.3783783783784, 592.1333333333333, 331.45, 357.3478260869565, 525.0625, 2328.5, 2357.75, 2249.25, 2245.0, 2343.5, 2101.4, 1628.3333333333333, 2114.5, 2199.25, 1423.4285714285713, 2242.25, 2309.5, 2226.5, 2222.0, 2149.8, 2279.0, 2341.5, 2235.25, 2242.5, 2259.5,
104, 2346.5, 2345.25, 1716.3333333333333, 1636.5, 1742.5, 1995.8, 1927.8, 757.9090909090909, 960.2, 340.4, 1147.0, 619.8571428571429, 585.5333333333333, 610.3571428571429, 343.8333333333333, 227.54545454545453, 491.06666666666666, 2250.5, 1999.2, 2108.5, 2046.2, 2349.25, 2115.6, 1450.0, 2085.6, 1617.8333333333333, 2094.0, 2313.5, 2232.75, 2138.25, 2324.25, 2093.0, 2158.0, 2341.75, 2348.75, 2338.75, 2341.5,
105, 2330.75, 2291.0, 1846.6, 1412.4285714285713, 2163.5, 1533.5, 2132.6, 1188.75, 194.41935483870967, 483.5, 549.3333333333334, 303.55555555555554, 455.1111111111111, 474.3529411764706, 526.6666666666666, 420.1666666666667, 379.2631578947368, 2280.0, 2240.25, 2357.75, 2123.6, 2338.5, 2325.75, 1812.8, 2046.6, 1708.3333333333333, 2262.25, 2257.5, 2297.75, 2340.0, 1877.8, 1989.0, 2348.5, 2342.0, 2333.0, 2342.75, 2322.5,
106, 1615.1666666666667, 1875.4, 1389.142857142857, 1657.3333333333333, 987.3333333333334, 1411.0, 2109.6, 466.7368421052632, 539.6875, 1065.888888888889, 836.5454545454545, 778.0, 177.27777777777777, 311.6666666666667, 680.9230769230769, 585.7857142857143, 108.94444444444444, 2345.25, 2225.5, 2237.25, 2344.75, 2346.25, 1242.5, 1991.4, 1592.5, 1727.8, 2109.6, 2241.0, 2302.75, 2343.0, 2299.25, 2155.25, 2328.5, 2343.75, 2126.75, 2329.75, 2328.5,
107, 2233.0, 2332.5, 531.0588235294117, 2069.6, 1709.5, 1202.375, 1417.0, 863.0, 899.4, 803.2727272727273, 818.3636363636364, 472.0, 525.9411764705883, 540.1333333333333, 290.25, 382.2, 476.5, 2304.25, 2344.25, 2319.0, 1972.4, 2350.75, 2190.75, 1982.6, 2311.5, 1733.5, 2159.6, 2341.75, 1697.0, 2230.0, 2351.25, 2343.0, 2349.75, 2345.75, 2252.5, 2320.5, 2325.5,
108, 2243.5, 2256.5, 1434.4285714285713, 1672.8333333333333, 1064.7777777777778, 1339.5714285714287, 1911.4, 515.0588235294117, 757.3333333333334, 387.04761904761904, 521.5625, 342.1666666666667, 451.3888888888889, 438.3333333333333, 668.0769230769231, 164.62857142857143, 217.75862068965517, 2342.25, 2316.5, 2277.0, 2228.75, 2318.75, 2223.25, 1291.857142857143, 1995.4, 1600.8333333333333, 2141.25, 1628.5, 1787.4, 2096.0, 2072.0, 2064.0, 2245.0, 2338.0, 2322.0, 2341.5, 2347.25,
109, 1139.875, 2318.75, 1732.1666666666667, 1431.5714285714287, 2291.0, 1198.125, 2052.0, 1011.4444444444445, 494.27777777777777, 1130.25, 584.375, 642.5384615384615, 485.8235294117647, 390.95238095238096, 487.3125, 530.375, 493.05882352941177, 2321.5, 2307.5, 2356.5, 2321.75, 2322.5, 2212.75, 1614.8333333333333, 1790.0, 1422.6666666666667, 2029.0, 2316.25, 2235.0, 1566.8333333333333, 1948.6, 2120.8, 2348.75, 2341.0, 2344.75, 2340.0, 2329.0,
110, 2304.25, 2331.0, 2018.0, 1163.0, 1748.0, 1785.6, 2112.5, 884.9, 829.6363636363636, 914.1, 978.2222222222222, 580.5333333333333, 558.4, 373.9, 673.4615384615385, 631.6153846153846, 446.6470588235294, 2244.0, 2168.0, 2347.5, 2351.25, 2345.0, 2014.4, 2001.8, 1978.8, 1900.4, 2253.5, 2094.4, 2172.0, 1791.4, 2064.8, 2238.75, 2245.0, 2343.75, 2342.0, 2241.25, 2345.5,
111, 2238.75, 2323.75, 1731.6666666666667, 1695.0, 1943.8, 2123.5, 1478.0, 1351.857142857143, 893.1, 264.3, 234.13333333333333, 341.3478260869565, 502.29411764705884, 251.57142857142858, 719.25, 569.8666666666667, 419.7894736842105, 2150.0, 2241.0, 2340.25, 2115.0, 2113.6, 2075.25, 1293.142857142857, 2330.0, 1853.0, 2152.25, 2059.2, 1518.1666666666667, 2131.75, 2335.75, 2316.25, 2344.75, 2353.5, 2347.75, 2346.5, 2335.25,
112, 974.5, 2175.75, 2114.8, 1975.4, 2285.25, 1729.6, 1687.0, 233.48275862068965, 897.0, 1051.4444444444443, 386.65, 581.0666666666667, 364.3333333333333, 128.0, 402.63157894736844, 468.22222222222223, 361.6, 2120.8, 2325.5, 1709.1666666666667, 2336.5, 2264.75, 1688.3333333333333, 1644.8333333333333, 1713.5, 1875.6, 2096.8, 2062.2, 2129.8, 2237.75, 2030.2, 1861.6, 2217.75, 2347.25, 2337.75, 2337.0, 2336.5,
113, 2050.2, 2251.75, 1429.4285714285713, 1637.0, 2130.25, 2227.0, 2312.5, 789.5, 760.4166666666666, 1078.5555555555557, 926.2, 726.9166666666666, 472.26666666666665, 202.71428571428572, 687.6666666666666, 386.85, 552.8666666666667, 2317.25, 2333.25, 2338.75, 2198.25, 2257.75, 1272.7142857142858, 1765.6, 2055.8, 1733.8, 1601.1666666666667, 2210.0, 2214.25, 1390.142857142857, 2326.75, 1721.4, 2249.0, 2320.5, 2212.75, 2337.5, 2258.0,
114, 2339.25, 2319.5, 1482.6666666666667, 1747.8, 2145.25, 2015.4, 1117.125, 740.0833333333334, 543.9375, 1245.5, 602.7857142857143, 675.8461538461538, 509.9375, 179.75675675675674, 538.4, 532.1875, 452.1111111111111, 2355.0, 1972.0, 2242.25, 2123.4, 1719.6666666666667, 2350.0, 1743.6666666666667, 1659.5, 2053.8, 2144.6, 2225.5, 1681.8333333333333, 2336.0, 2360.5, 1748.6666666666667, 2245.75, 2338.75, 2246.5, 2344.0, 2342.25,
115, 2139.0, 2337.0, 2080.6, 2062.0, 1758.2, 1859.6, 2117.8, 1000.1111111111111, 330.40909090909093, 733.0833333333334, 282.3333333333333, 1071.4444444444443, 509.875, 234.83870967741936, 785.2727272727273, 156.84848484848484, 655.3333333333334, 2357.25, 2113.2, 2347.0, 2091.4, 2346.5, 2153.5, 1683.6666666666667, 1680.2, 862.0, 1663.6, 2018.8, 2114.4, 2224.5, 2038.2, 2105.0, 2324.5, 2351.0, 2328.75, 2350.5, 2347.75,
116, 2218.0, 1732.3333333333333, 1623.5, 2127.75, 1925.4, 1908.6, 1977.8, 908.3, 965.3, 1148.0, 49.21621621621622, 336.24, 580.2666666666667, 292.0, 439.52941176470586, 242.80645161290323, 487.1875, 2347.0, 2333.5, 2331.25, 2363.0, 2221.25, 1988.0, 1990.2, 2002.2, 2254.5, 1999.8, 1953.4, 2080.2, 2260.5, 2339.25, 2113.75, 2326.25, 2344.25, 2334.75, 2341.0, 2342.5,
117, 1871.6, 2338.75, 1643.5, 1477.142857142857, 2091.8, 984.4, 1567.8333333333333, 672.8461538461538, 1133.25, 620.7142857142857, 975.1111111111111, 311.4230769230769, 619.4615384615385, 240.78571428571428, 400.1, 451.6666666666667, 370.5238095238095, 2357.5, 2338.25, 2240.25, 2342.75, 2346.5, 1522.1666666666667, 1956.4, 2111.8, 1747.6, 2282.5, 1923.6, 2238.5, 2128.6, 2340.0, 2155.5, 2348.0, 2354.0, 2346.0, 2335.75, 2350.25,
118, 2334.25, 1829.8, 813.3333333333334, 1181.142857142857, 1446.857142857143, 2038.6, 1974.6, 918.2, 625.9285714285714, 799.3333333333334, 1120.625, 489.11764705882354, 255.22222222222223, 236.33333333333334, 322.7083333333333, 503.0, 474.3125, 2305.0, 2204.75, 2245.25, 2217.25, 2333.5, 1859.2, 1980.6, 1637.6666666666667, 2056.2, 1771.8, 2017.4, 2244.5, 2305.25, 2007.2, 2139.4, 2157.25, 2343.25, 2245.5, 2346.25, 2347.75,
119, 2178.0, 1697.6, 1917.8, 1179.142857142857, 2130.25, 2054.6, 1737.2, 1019.5555555555555, 853.2727272727273, 1036.888888888889, 759.5, 510.3529411764706, 291.2, 247.55172413793105, 446.1111111111111, 418.27777777777777, 262.1034482758621, 2327.75, 2329.75, 2136.5, 2235.0, 2336.75, 1665.6666666666667, 2329.0, 2073.4, 1952.8, 2104.0, 2341.25, 1576.3333333333333, 2308.5, 1461.4285714285713, 2350.25, 2243.25, 2262.75, 2338.5, 2332.75, 2321.5,
120, 1919.8, 2213.25, 2196.75, 2297.0, 1714.0, 1920.8, 1417.8333333333333, 729.25, 715.6153846153846, 710.6923076923077, 1059.6666666666667, 1087.6666666666667, 268.7142857142857, 620.0, 570.6, 167.38888888888889, 583.6428571428571, 2077.8, 2324.0, 2319.75, 2311.0, 2338.25, 2127.8, 1910.0, 1557.5, 1583.1666666666667, 1871.4, 2314.5, 2293.0, 2062.6, 2312.75, 2346.25, 2257.0, 2341.75, 2351.0, 2353.75, 2261.75,
121, 2238.25, 2324.75, 2033.4, 1546.1666666666667, 2298.25, 1801.0, 1404.1666666666667, 781.4545454545455, 956.9, 876.7, 533.375, 262.6, 986.6666666666666, 541.3125, 547.6875, 224.66666666666666, 221.6451612903226, 2334.0, 2348.5, 2154.75, 2329.75, 2348.5, 2160.75, 2141.0, 2058.6, 2306.0, 2111.75, 2320.25, 2238.5, 2344.75, 2133.25, 2140.8, 2219.5, 2260.0, 2339.0, 2347.5, 2349.0,
122, 2338.25, 1462.7142857142858, 2298.25, 2209.5, 2121.8, 2238.25, 2225.0, 821.2727272727273, 769.8333333333334, 467.52941176470586, 240.46428571428572, 1201.375, 408.63157894736844, 177.19444444444446, 412.75, 598.9285714285714, 170.38888888888889, 2244.0, 2325.0, 2349.25, 2207.25, 2322.0, 2012.4, 1562.6666666666667, 1722.0, 1866.4, 2321.0, 2081.8, 2165.0, 2239.0, 2328.5, 2302.25, 2286.25, 2353.0, 2331.75, 2339.75, 2325.5,
123, 2221.5, 1939.8, 2030.0, 1020.5, 1680.5, 2148.0, 1662.8, 897.0, 853.6363636363636, 752.3333333333334, 210.07407407407408, 979.5, 471.3529411764706, 374.75, 677.0, 545.2, 326.7391304347826, 2129.0, 2353.25, 2344.5, 2140.75, 2358.75, 1437.2857142857142, 2238.0, 2041.8, 1915.0, 2128.75, 2248.5, 2079.6, 2221.75, 2137.25, 1747.4, 2342.75, 2349.25, 2339.75, 2246.5, 2310.0,
124, 2331.0, 2292.5, 2227.0, 1450.142857142857, 1050.375, 814.0909090909091, 2157.75, 374.2173913043478, 1078.4444444444443, 239.0, 662.6923076923077, 1282.142857142857, 556.875, 267.0, 525.375, 565.2666666666667, 306.45, 2317.75, 2312.75, 2336.25, 2214.25, 2342.75, 2053.8, 2322.5, 1673.5, 2042.2, 2243.75, 2074.0, 1546.5, 2165.75, 2369.5, 2233.5, 2348.5, 2347.75, 2334.0, 2346.75, 2259.0,
125, 1862.0, 1887.4, 1741.2, 2123.5, 1759.2, 1414.2857142857142, 2310.0, 587.0625, 847.9, 715.3333333333334, 1035.111111111111, 508.4375, 315.39130434782606, 321.6190476190476, 549.2, 465.0, 325.3636363636364, 2322.5, 2239.25, 2339.75, 2351.25, 2341.5, 2066.8, 2328.5, 1922.6, 1994.8, 2028.8, 2131.0, 2339.0, 2316.5, 2115.0, 2257.75, 2340.75, 2333.75, 2258.75, 2339.25, 2348.25,
126, 1752.8, 2147.0, 819.0, 1487.5, 2152.0, 1858.4, 1662.0, 774.3333333333334, 1100.3333333333333, 251.2258064516129, 842.2727272727273, 688.2307692307693, 587.8571428571429, 199.82758620689654, 617.7857142857143, 580.2, 463.9375, 2234.75, 2328.25, 2331.0, 2352.75, 2339.75, 1800.4, 2109.4, 2113.0, 2313.0, 1865.6, 2331.0, 1969.0, 2084.0, 2233.25, 1225.75, 2338.5, 2341.0, 2350.75, 2348.75, 2343.5,
127, 1687.2, 2344.0, 1927.0, 1715.0, 1938.2, 1598.5, 2098.4, 494.11764705882354, 196.80645161290323, 748.9166666666666, 578.6, 503.0, 427.8888888888889, 574.6666666666666, 560.9285714285714, 692.6923076923077, 317.0833333333333, 2347.25, 2305.25, 2249.25, 2327.25, 2325.5, 2346.75, 1493.5, 2043.2, 2145.75, 2138.25, 2254.25, 2250.0, 2231.75, 2111.25, 2302.5, 2216.25, 2334.75, 2348.25, 2347.5, 2349.75,
128, 1727.1666666666667, 2133.8, 1818.0, 1433.142857142857, 1390.142857142857, 564.1333333333333, 2139.5, 550.9375, 469.55555555555554, 457.8421052631579, 345.625, 261.23333333333335, 392.6842105263158, 352.0, 525.3333333333334, 386.0, 233.4516129032258, 2322.5, 2130.8, 2251.25, 2351.25, 2252.75, 2320.0, 2231.0, 1390.2857142857142, 1756.6, 2066.0, 2232.0, 1864.2, 2331.0, 2342.0, 1751.3333333333333, 2316.5, 2340.0, 2330.5, 2328.0, 2325.75,
129, 2221.0, 1808.8, 2162.0, 1839.6, 1869.0, 1391.0, 1771.6, 1208.5, 878.3, 794.1818181818181, 938.2, 468.625, 390.25, 374.2857142857143, 646.7692307692307, 476.8235294117647, 537.8666666666667, 2243.5, 2071.4, 2057.8, 2259.5, 2345.25, 2323.25, 2142.5, 2323.0, 1929.4, 1726.8, 1944.6, 2342.75, 2247.25, 2225.75, 2309.0, 2250.75, 2342.0, 2322.0, 2353.0, 2351.25,
130, 2104.4, 2038.8, 1317.2857142857142, 1158.5, 2106.6, 1742.6666666666667, 1731.5, 659.1666666666666, 944.0, 414.2857142857143, 1200.75, 1024.2222222222222, 519.375, 390.2631578947368, 476.4, 542.4666666666667, 248.10714285714286, 2345.5, 2342.5, 1971.0, 2355.5, 2348.25, 2022.4, 1236.75, 1919.2, 1962.4, 1982.0, 2221.75, 2338.5, 2316.75, 2325.75, 2323.0, 2336.5, 2246.75, 2232.5, 2112.5, 2250.0,
131, 1726.5, 2062.2, 1799.6, 1353.4285714285713, 2131.0, 1973.2, 2060.6, 485.3529411764706, 1031.5555555555557, 987.6666666666666, 608.5714285714286, 763.8333333333334, 414.94736842105266, 283.65384615384613, 455.29411764705884, 426.57894736842104, 273.44, 2344.5, 2344.0, 2226.5, 2119.25, 1464.0, 2033.6, 2055.2, 2244.5, 1206.7142857142858, 2038.0, 2335.75, 2327.75, 2236.75, 2343.5, 2333.0, 2246.5, 2347.25, 2276.75, 2116.75, 2334.5,
132, 1829.2, 2329.25, 1998.6, 1526.5, 1955.0, 2167.75, 2009.2, 460.3888888888889, 1117.375, 430.0, 1211.875, 915.4, 409.89473684210526, 441.11764705882354, 622.1428571428571, 488.05882352941177, 170.41176470588235, 2314.75, 2343.5, 2302.0, 2257.5, 2346.75, 2166.25, 2211.75, 2133.0, 1901.2, 1994.4, 2239.0, 2162.75, 2197.75, 2139.75, 2235.5, 2259.75, 2336.75, 2272.5, 2348.5, 2353.75,
133, 2340.75, 2242.75, 1406.5714285714287, 2131.8, 1407.7142857142858, 1878.2, 1638.0, 1093.375, 823.6363636363636, 260.4, 757.4166666666666, 266.6666666666667, 337.42857142857144, 429.22222222222223, 283.3636363636364, 478.8235294117647, 236.24137931034483, 2331.0, 2344.5, 2215.25, 2299.0, 2355.0, 2239.5, 2186.25, 2047.2, 2222.0, 1913.6, 2099.4, 2082.2, 2234.5, 1704.8, 2330.75, 2344.75, 2305.25, 2246.5, 2345.25, 2353.25,
134, 2316.75, 2254.0, 2315.5, 2097.8, 1942.6, 2100.8, 1989.8, 304.7037037037037, 951.9, 834.0909090909091, 766.0, 929.1, 244.1904761904762, 157.82857142857142, 548.0666666666667, 441.10526315789474, 450.7647058823529, 2167.0, 2252.0, 2340.5, 2301.5, 2244.0, 1922.4, 2248.75, 1738.2, 1879.8, 1713.0, 2126.5, 2296.5, 2340.25, 2335.75, 2352.75, 2346.5, 2341.5, 2325.25, 2247.75, 2336.0,
135, 2257.75, 2310.0, 1769.2, 1778.4, 1744.8, 1656.1666666666667, 1375.5714285714287, 371.8636363636364, 240.84375, 854.9090909090909, 739.9166666666666, 472.1578947368421, 355.65, 201.6875, 512.1875, 188.06060606060606, 389.3333333333333, 2246.25, 2307.25, 1877.4, 2227.25, 2153.0, 1771.8, 1537.1666666666667, 1165.625, 1940.2, 1000.7777777777778, 2050.6, 2359.0, 2251.75, 2059.2, 2318.0, 2349.5, 2327.25, 2318.25, 2347.0, 2346.75,
136, 2336.5, 2182.75, 2069.4, 1565.6666666666667, 1216.0, 1827.6, 1402.7142857142858, 423.9, 561.8, 237.16666666666666, 774.5, 985.7777777777778, 362.65, 297.9047619047619, 207.63333333333333, 438.88235294117646, 321.8181818181818, 1086.3333333333333, 2294.75, 2356.5, 2297.75, 2329.75, 2064.4, 2173.5, 1944.8, 1630.8333333333333, 2089.8, 2347.0, 2224.25, 2321.75, 2234.75, 2166.0, 2334.5, 2350.5, 2326.25, 2223.75, 2346.0,
137, 1955.8, 2313.5, 1830.8, 2026.0, 2233.5, 2144.0, 1729.6, 861.0, 873.3, 569.0666666666667, 458.8888888888889, 1077.75, 545.75, 417.45, 476.29411764705884, 641.8461538461538, 500.6, 2331.5, 2233.75, 2173.25, 2245.25, 2326.75, 2078.6, 1739.0, 2316.5, 1411.4285714285713, 2117.4, 1933.6, 2245.75, 2253.0, 2245.75, 1870.6, 2333.75, 2318.75, 2347.75, 2233.75, 2351.25,
138, 2222.75, 2331.25, 2313.75, 2338.0, 1619.5, 1604.0, 1446.0, 280.8076923076923, 407.77777777777777, 653.7692307692307, 423.42857142857144, 468.72222222222223, 288.3333333333333, 208.97142857142856, 289.39130434782606, 516.9375, 481.46666666666664, 2337.0, 2350.75, 2337.0, 2224.25, 2342.5, 2195.25, 2351.5, 2296.0, 1622.3333333333333, 2230.25, 2153.75, 2353.0, 2131.0, 2210.75, 2337.75, 2259.25, 2341.75, 2347.0, 2310.0, 2347.5,
139, 1741.3333333333333, 2181.5, 1004.5555555555555, 1661.5, 1949.4, 1331.5714285714287, 2055.0, 225.48275862068965, 449.3888888888889, 965.0, 459.94736842105266, 370.95454545454544, 380.72222222222223, 463.2352941176471, 513.0625, 550.1428571428571, 156.0810810810811, 2318.0, 2313.0, 1945.6, 2329.0, 2221.5, 1908.8, 2111.0, 1911.8, 2124.75, 2066.4, 2310.0, 2325.5, 2149.0, 2316.0, 2237.25, 2300.5, 2344.75, 2342.5, 2307.25, 2331.5,
140, 2329.75, 2337.25, 1581.5, 1802.8, 903.0, 1646.8, 2109.2, 800.1666666666666, 974.7, 828.3636363636364, 452.36842105263156, 733.2307692307693, 497.88235294117646, 620.3571428571429, 377.8333333333333, 521.0, 395.1, 2355.5, 2251.75, 2130.75, 2318.25, 2340.75, 2045.2, 1897.8, 2130.6, 2106.4, 1914.0, 2173.75, 2120.75, 2329.25, 2361.75, 1990.2, 2234.25, 2350.75, 2224.0, 2340.25, 2334.25,
141, 2328.75, 2242.5, 1981.4, 540.8125, 1983.0, 1423.857142857143, 2262.5, 730.75, 534.0625, 460.05555555555554, 703.7692307692307, 892.9, 269.89285714285717, 490.1111111111111, 52.810810810810814, 341.04347826086956, 242.06896551724137, 2353.25, 1915.2, 2345.0, 2134.25, 2222.75, 2207.5, 2225.75, 2048.2, 2242.5, 2007.0, 2086.4, 2131.4, 2101.4, 2065.6, 2292.75, 2340.5, 2346.0, 2264.0, 2214.5, 2259.75,
142, 1867.6, 2243.0, 1967.2, 1418.4285714285713, 1853.6, 2099.6, 2138.8, 770.75, 758.1666666666666, 998.4444444444445, 632.3333333333334, 1026.0, 501.47058823529414, 539.1875, 470.88235294117646, 500.47058823529414, 197.41935483870967, 2353.75, 2043.0, 2334.75, 2355.0, 2246.0, 1812.4, 1948.0, 2338.75, 2148.25, 2137.75, 2319.5, 2113.6, 2231.5, 2119.4, 2326.5, 2343.25, 2245.5, 2343.5, 2097.6, 2357.25,
143, 2235.75, 2185.0, 1404.8333333333333, 1815.4, 2135.25, 2154.25, 1390.2857142857142, 835.5, 497.94444444444446, 838.0, 1026.111111111111, 805.1818181818181, 203.24242424242425, 290.0833333333333, 681.0833333333334, 161.26470588235293, 250.14285714285714, 2226.5, 2336.0, 2328.5, 2305.5, 2340.5, 2327.75, 1876.0, 2146.4, 2220.75, 1073.375, 2153.5, 2323.0, 2159.5, 2236.5, 2145.25, 2216.75, 2241.5, 2153.0, 2253.5, 2343.0,
144, 2089.0, 2130.4, 750.3076923076923, 847.8181818181819, 2327.5, 1750.4, 2052.8, 1209.375, 436.63157894736844, 497.77777777777777, 447.22222222222223, 916.4, 663.3076923076923, 523.5, 568.0666666666667, 265.0416666666667, 444.625, 2303.75, 2346.25, 2324.75, 2210.0, 2340.0, 1850.8, 2068.6, 2038.8, 1566.3333333333333, 2273.75, 2253.25, 2054.4, 2167.0, 2217.25, 2332.5, 2344.5, 2333.25, 2342.5, 2350.25, 2093.2,
145, 2126.6, 1983.2, 1722.6666666666667, 2212.75, 1926.0, 2291.0, 1601.6666666666667, 521.4375, 1046.4444444444443, 451.55555555555554, 459.2631578947368, 609.9333333333333, 645.6153846153846, 376.0952380952381, 495.8125, 354.82608695652175, 448.3529411764706, 2140.75, 2352.25, 2247.5, 2335.5, 2257.5, 1927.4, 1866.4, 2214.0, 2333.5, 2031.8, 2331.5, 2260.25, 2227.0, 2133.6, 2035.6, 2256.0, 2334.25, 2324.75, 2324.25, 2345.75,
146, 1615.8333333333333, 863.5454545454545, 1811.2, 1791.8, 2049.0, 2125.8, 1703.5, 488.94117647058823, 291.0833333333333, 908.6, 549.1875, 501.22222222222223, 322.2608695652174, 182.74285714285713, 509.3076923076923, 535.25, 249.06896551724137, 2257.25, 2323.5, 2234.75, 2235.75, 2360.75, 1571.0, 2093.4, 2339.0, 2083.2, 1803.4, 2196.5, 2218.25, 2338.75, 2103.6, 1936.4, 2350.0, 2352.0, 2338.0, 2353.25, 2243.0,
147, 2222.25, 2246.25, 2046.4, 1545.3333333333333, 2003.6, 1128.6666666666667, 2236.75, 515.25, 933.3, 728.3333333333334, 703.7692307692307, 593.6666666666666, 514.0625, 456.52941176470586, 444.29411764705884, 627.9285714285714, 203.5, 2342.0, 2338.75, 2134.0, 2339.5, 2347.25, 1981.0, 2224.75, 2224.75, 1398.142857142857, 1843.6, 2274.25, 2255.0, 2356.5, 2298.75, 1893.6, 2339.0, 2354.25, 2346.75, 2324.0, 2346.5,
148, 2243.75, 2325.75, 1710.4, 748.8461538461538, 1470.3333333333333, 2148.75, 2044.2, 716.0833333333334, 772.9166666666666, 925.6, 809.0, 443.4, 214.76470588235293, 289.85185185185185, 562.1333333333333, 394.94736842105266, 415.4736842105263, 2326.0, 2334.5, 2337.25, 2351.5, 2339.75, 2125.8, 2104.4, 2218.75, 1808.4, 1969.0, 2308.5, 2258.25, 2235.25, 2341.25, 2099.8, 2340.25, 2351.0, 2346.5, 2260.75, 2345.5,
149, 2335.5, 2331.0, 2121.6, 1609.5, 1785.0, 2082.2, 2229.25, 1059.4444444444443, 719.5, 605.6428571428571, 613.6428571428571, 1064.3333333333333, 745.75, 30.91891891891892, 459.3529411764706, 696.5833333333334, 505.1764705882353, 2232.25, 2154.75, 2346.5, 2341.5, 2359.25, 2124.6, 813.75, 2152.25, 1936.4, 1350.0, 2144.75, 2217.0, 2134.25, 2343.25, 2230.5, 2246.0, 2345.75, 2328.5, 2350.25, 2323.0,
150, 2249.75, 2228.5, 1971.8, 2012.4, 1955.4, 1934.6, 1977.8, 788.9090909090909, 818.7272727272727, 742.4615384615385, 240.4375, 751.6666666666666, 382.65, 212.8235294117647, 542.3333333333334, 534.75, 507.6470588235294, 2353.75, 2328.5, 2253.0, 2333.25, 2099.2, 2121.8, 2136.6, 2119.6, 2292.75, 1803.2, 2246.0, 2151.5, 2216.5, 2225.5, 2333.0, 2336.75, 2354.0, 2341.75, 2348.5, 2336.25,
151, 2224.0, 2081.6, 2137.4, 1945.4, 2320.75, 1624.1666666666667, 792.0, 453.0, 437.36842105263156, 410.35, 693.5384615384615, 172.73529411764707, 559.3333333333334, 284.5, 651.4615384615385, 547.6666666666666, 361.2, 2271.5, 2352.5, 2341.25, 2354.75, 1980.0, 2119.25, 2154.0, 2152.25, 1816.0, 2067.2, 2241.5, 2234.25, 2349.75, 1925.4, 2250.25, 2344.25, 2346.25, 2339.75, 2335.75, 2340.75,
152, 2250.75, 1978.2, 1641.1666666666667, 1615.3333333333333, 2251.75, 1679.4, 2127.4, 723.0, 445.7368421052632, 704.3846153846154, 749.5833333333334, 216.94117647058823, 203.97142857142856, 293.04761904761904, 506.3076923076923, 444.05555555555554, 146.2, 2107.8, 2345.0, 2132.6, 2340.25, 2161.5, 2146.0, 1827.4, 2338.75, 1818.4, 2046.4, 2127.0, 2298.0, 2119.6, 2152.75, 2335.0, 2343.0, 2348.5, 2343.5, 2347.25, 2349.0,
153, 2137.25, 2308.5, 1035.6666666666667, 877.7272727272727, 1625.1666666666667, 1738.6666666666667, 2024.6, 489.3333333333333, 445.2105263157895, 851.3636363636364, 984.1111111111111, 326.88, 615.7142857142857, 290.4583333333333, 554.7333333333333, 328.625, 236.93103448275863, 2329.75, 2354.0, 2225.25, 2319.75, 2350.25, 2045.4, 2121.0, 2146.5, 1416.7142857142858, 1886.0, 2224.25, 2125.0, 2329.75, 2338.0, 2254.0, 2247.0, 2337.25, 2332.25, 2346.5, 2238.25,
154, 2242.5, 2257.5, 963.4, 2005.6, 993.6666666666666, 1434.857142857143, 1483.6666666666667, 557.8, 815.7272727272727, 606.0, 723.1666666666666, 802.6666666666666, 333.60869565217394, 17.89189189189189, 775.1, 307.03846153846155, 228.5, 2345.5, 2258.0, 2258.75, 2210.5, 2335.5, 2124.8, 1989.8, 2091.6, 2310.25, 2111.75, 2331.75, 2050.4, 2347.5, 2337.25, 2337.5, 2350.75, 2349.25, 2349.0, 2344.0, 2349.25,
155, 2340.75, 1415.7142857142858, 1748.0, 1672.3333333333333, 1973.4, 1467.5714285714287, 1957.8, 774.0, 846.6363636363636, 464.55555555555554, 466.11764705882354, 899.8, 192.0909090909091, 517.0, 208.61111111111111, 425.94736842105266, 203.72413793103448, 2151.25, 2306.25, 2206.25, 2343.25, 2009.6, 1597.0, 2305.5, 1984.2, 1459.857142857143, 2241.0, 2264.5, 2066.2, 2344.5, 2067.6, 2214.25, 2344.0, 2340.5, 2352.0, 2330.75, 2340.75,
