iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
85, 24.65979381443299, -2.7777777777777777, 8.615384615384615, -3.3333333333333335, -13.17910447761194, 2.6216216216216215, 9.64, -0.9428571428571428, 2.4583333333333335, -10.0, 13.307692307692308, -9.25, -14.8, 2.2857142857142856, 5.211267605633803, -3.5285714285714285, 10.734177215189874, 22.476744186046513, 19.853658536585368, 22.137931034482758, 30.170212765957448, 14.688311688311689, 12.915492957746478, 17.814814814814813, 13.691358024691358, 20.81578947368421, 31.042105263157893, 23.386363636363637, 17.61904761904762, 10.407407407407407, 32.90816326530612, 47.28099173553719, 45.07142857142857, 36.42857142857143, 47.720338983050844, 48.859375,
86, 43.23853211009175, -9.8, 2.2388059701492535, -4.232876712328767, 3.971830985915493, 5.625, -2.971830985915493, 7.881578947368421, 11.561643835616438, -7.9411764705882355, 5.904109589041096, -14.850746268656716, -63.292307692307695, -12.82089552238806, -1.6470588235294117, -4.544117647058823, 28.02247191011236, 21.79310344827586, 22.511363636363637, 26.49473684210526, 29.274725274725274, 8.756410256410257, 21.17721518987342, 17.225, 27.26595744680851, 15.421052631578947, 31.23913043478261, 18.19753086419753, 32.77777777777778, 19.470588235294116, 21.621951219512194, 48.09836065573771, 41.19491525423729, 39.58064516129032, 47.58620689655172, 50.286821705426355,
87, 32.88297872340426, -1.9589041095890412, 7.175675675675675, 0.1780821917808219, -0.36363636363636365, 3.1578947368421053, -0.6111111111111112, -4.671232876712328, 10.786666666666667, -2.1285714285714286, 6.671052631578948, 8.625, -20.8, -16.967741935483872, -3.073529411764706, -14.878787878787879, 25.35483870967742, 28.021978021978022, 17.625, 20.54320987654321, 27.53932584269663, 22.2183908045977, 17.178571428571427, 17.576470588235296, 28.79787234042553, 22.20253164556962, 19.058823529411764, 25.093023255813954, 30.90721649484536, 21.40909090909091, 18.46987951807229, 40.455357142857146, 45.28346456692913, 39.15748031496063, 46.983193277310924, 50.784615384615385,
88, 22.565217391304348, -10.154929577464788, 10.435897435897436, 6.373333333333333, -1.173913043478261, 3.0307692307692307, -7.794117647058823, -1.4852941176470589, 4.586666666666667, 5.876712328767123, 11.631578947368421, 1.1571428571428573, -24.046875, -7.014925373134329, -1.621212121212121, -10.73134328358209, 26.847826086956523, 31.181818181818183, 24.307692307692307, 17.71951219512195, 24.376344086021504, 22.292134831460675, 13.25974025974026, 13.468354430379748, 10.670731707317072, 16.486842105263158, 11.586666666666666, 25.305882352941175, 22.2875, 19.963414634146343, 33.02040816326531, 45.36974789915966, 44.088, 42.04545454545455, 47.1025641025641, 48.424,
89, 27.065934065934066, -3.44, 4.594594594594595, -4.2835820895522385, 1.7777777777777777, 1.8028169014084507, -3.971830985915493, 12.376623376623376, 10.81081081081081, 15.891891891891891, 3.6575342465753424, -45.33846153846154, 1.0571428571428572, 2.183098591549296, -4.119402985074627, -2.1884057971014492, 25.235955056179776, 27.28723404255319, 30.752688172043012, 23.744444444444444, 24.82608695652174, 20.095238095238095, 15.3125, 16.89873417721519, 17.098765432098766, 13.727272727272727, 30.147368421052633, 27.252747252747252, 24.285714285714285, 27.589473684210525, 30.010309278350515, 46.333333333333336, 43.247933884297524, 40.44615384615385, 45.94017094017094, 47.37096774193548,
90, 37.76470588235294, -11.071428571428571, -12.18840579710145, -0.9710144927536232, -2.943661971830986, 18.86046511627907, -0.6111111111111112, 17.297619047619047, 6.112676056338028, 10.486486486486486, 8.933333333333334, 4.338028169014085, -4.061538461538461, 1.6176470588235294, -3.970149253731343, 4.130434782608695, 22.518072289156628, 24.021505376344088, 21.666666666666668, 26.22222222222222, 20.9390243902439, 19.941860465116278, 22.28235294117647, 8.64864864864865, 13.881578947368421, 3.933333333333333, 16.925925925925927, 15.444444444444445, 28.073684210526316, 32.696969696969695, 22.01123595505618, 45.81666666666667, 44.435483870967744, 42.36842105263158, 45.94827586206897, 51.125,
91, 39.01980198019802, 5.9324324324324325, 4.0144927536231885, 7.71830985915493, -1.1492537313432836, -1.9577464788732395, -6.028985507246377, 3.3333333333333335, -4.257142857142857, -12.161764705882353, -4.942857142857143, -6.2388059701492535, -7.878787878787879, -2.911764705882353, -5.059701492537314, 0.927536231884058, 22.65909090909091, 16.821428571428573, 24.92391304347826, 21.523255813953487, 29.551020408163264, 25.666666666666668, 22.771084337349397, 12.75, 5.693333333333333, 21.333333333333332, 24.726190476190474, 28.010752688172044, 28.96938775510204, 16.19047619047619, 18.816091954022987, 46.1764705882353, 42.768595041322314, 42.41353383458647, 44.99122807017544, 47.66935483870968,
92, 19.919540229885058, -16.583333333333332, 2.142857142857143, 3.63768115942029, -5.661971830985915, -6.056338028169014, 8.355263157894736, 14.717948717948717, -0.14285714285714285, 0.4444444444444444, 0.30985915492957744, -11.447761194029852, -30.196969696969695, -9.134328358208956, 3.6805555555555554, -3.1846153846153844, 24.54945054945055, 25.168539325842698, 24.73913043478261, 16.48235294117647, 25.107526881720432, 25.735632183908045, 18.397435897435898, 18.93975903614458, 12.367088607594937, 18.365853658536587, 21.384615384615383, 17.047619047619047, 27.92929292929293, 24.2183908045977, 20.6, 45.06837606837607, 44.392, 39.72868217054263, 43.5, 45.26271186440678,
93, 18.872093023255815, -0.5294117647058824, -3.606060606060606, 0.30985915492957744, -1.1369863013698631, -13.701492537313433, 11.4375, -0.2753623188405797, 5.32, -4.485294117647059, 6.081081081081081, -6.161764705882353, -38.774193548387096, -41.5625, -4.764705882352941, 1.3857142857142857, 26.565217391304348, 22.16470588235294, 19.57831325301205, 23.274725274725274, 34.53061224489796, 18.45679012345679, 25.156626506024097, 5.346666666666667, 8.051282051282051, 20.296296296296298, 17.894117647058824, 25.0, 28.848484848484848, 31.46728971962617, 8.488095238095237, 46.9, 45.53543307086614, 41.556390977443606, 46.67796610169491, 48.67460317460318,
94, 42.77142857142857, -3.625, 8.38888888888889, -8.074626865671641, -1.7714285714285714, -0.9130434782608695, 6.2465753424657535, 1.1830985915492958, -9.357142857142858, -9.772727272727273, -5.071428571428571, -12.253731343283581, -12.787878787878787, -6.571428571428571, -3.1470588235294117, -0.18840579710144928, 22.977777777777778, 30.294736842105262, 21.91764705882353, 18.302325581395348, 22.469135802469136, 11.893333333333333, 23.951807228915662, 13.901234567901234, 19.06024096385542, 21.5, 30.89010989010989, 23.325581395348838, 9.215189873417721, 7.64, 23.40909090909091, 47.099173553719005, 45.796875, 42.278195488721806, 46.53846153846154, 50.353846153846156,
95, 40.836363636363636, -1.4507042253521127, 9.506666666666666, 16.35, 1.4328358208955223, -0.2898550724637681, 4.714285714285714, -6.911764705882353, -9.784615384615385, 7.925373134328358, 5.445945945945946, 0.25, -7.153846153846154, -24.666666666666668, -11.865671641791044, -6.268656716417911, 25.956043956043956, 33.44210526315789, 20.423529411764704, 21.186046511627907, 21.348837209302324, 23.4, 16.797619047619047, 17.536585365853657, 18.580246913580247, 24.36046511627907, 29.75531914893617, 10.666666666666666, 33.16161616161616, 37.61764705882353, 27.172043010752688, 46.950413223140494, 45.775193798449614, 41.62595419847328, 42.94736842105263, 46.00833333333333,
96, 45.16949152542373, -6.0144927536231885, -5.676056338028169, 2.038961038961039, 1.0289855072463767, -6.575342465753424, 4.056338028169014, 5.243243243243243, -1.8028169014084507, -7.6716417910447765, 3.898550724637681, 3.6527777777777777, -8.376811594202898, -20.727272727272727, 1.463768115942029, -30.26153846153846, 28.833333333333332, 20.073170731707318, 25.322580645161292, 19.91111111111111, 31.23404255319149, 16.4025974025974, 21.27710843373494, 13.376623376623376, 9.25, 26.433734939759034, 25.186813186813186, 31.989690721649485, 24.329545454545453, 25.31111111111111, 10.243243243243244, 47.03305785123967, 45.22222222222222, 42.48872180451128, 48.33613445378151, 45.258620689655174,
97, 35.407407407407405, -1.8873239436619718, 0.5492957746478874, -3.267605633802817, -0.40298507462686567, 11.266666666666667, 2.23943661971831, 3.723684210526316, -1.2328767123287672, 3.8285714285714287, 1.2816901408450705, -6.681159420289855, -28.153846153846153, -0.37142857142857144, -24.646153846153847, -40.49230769230769, 24.322222222222223, 26.35164835164835, 27.861702127659573, 25.086021505376344, 21.933333333333334, 10.717948717948717, 17.15, 20.457831325301203, 8.75, 22.733333333333334, 22.035714285714285, 19.41025641025641, 30.07070707070707, 28.820224719101123, 24.55294117647059, 39.825688073394495, 45.0, 41.44615384615385, 45.94017094017094, 47.422764227642276,
98, 37.88, 11.253164556962025, 12.625, -6.6231884057971016, 1.8767123287671232, 15.126582278481013, -16.893939393939394, -4.5, 2.8783783783783785, 2.445945945945946, -16.075757575757574, -10.848484848484848, -42.6, -6.791044776119403, 1.9428571428571428, -3.640625, 20.74418604651163, 23.170454545454547, 22.261363636363637, 28.670212765957448, 28.945054945054945, 21.441860465116278, 22.476190476190474, 6.842105263157895, 9.552631578947368, 14.894736842105264, 16.511627906976745, 25.95959595959596, 25.29787234042553, 14.544303797468354, 19.9390243902439, 47.80327868852459, 45.07936507936508, 41.04615384615385, 46.08620689655172, 49.55555555555556,
99, 22.662790697674417, 15.571428571428571, 8.194444444444445, -8.27536231884058, -2.5833333333333335, 18.772151898734176, 5.27027027027027, -1.4285714285714286, -7.27536231884058, 8.4, -0.9436619718309859, 3.142857142857143, -22.09375, -8.578125, -7.5625, -36.52307692307692, 26.425531914893618, 21.174418604651162, 23.53932584269663, 24.11627906976744, 29.872340425531913, 20.329268292682926, 16.240506329113924, 17.333333333333332, 24.942528735632184, 20.857142857142858, 29.021978021978022, 35.1875, 26.612903225806452, 17.55294117647059, 17.46153846153846, 43.07826086956522, 46.267716535433074, 41.93181818181818, 46.96610169491525, 46.83739837398374,
100, 45.4954954954955, 4.44, 3.507042253521127, 6.492957746478873, 1.2, 9.759493670886076, 6.361111111111111, 0.6428571428571429, -5.070422535211268, -0.44285714285714284, 4.783783783783784, 4.602941176470588, 3.085714285714286, -4.25, -10.705882352941176, -5.294117647058823, 15.875, 30.525252525252526, 13.182926829268293, 27.956521739130434, 28.07777777777778, 18.357142857142858, 14.631578947368421, 17.270588235294117, 17.321428571428573, 19.61038961038961, 20.51219512195122, 15.258823529411766, 21.087912087912088, 31.071428571428573, 27.72222222222222, 44.55555555555556, 44.656, 42.45864661654135, 43.57142857142857, 49.503937007874015,
101, 20.511627906976745, -1.1935483870967742, 2.767123287671233, -6.054794520547945, -1.1515151515151516, 2.863013698630137, -4.82089552238806, 9.684931506849315, 3.356164383561644, 5.2105263157894735, 5.611111111111111, -17.75, -5.271428571428571, -40.13846153846154, -21.2, -7.626865671641791, 22.264367816091955, 24.9438202247191, 23.022988505747126, 23.5531914893617, 22.966666666666665, 22.011627906976745, 12.202702702702704, 8.860759493670885, 14.575, 15.38961038961039, 29.71875, 18.63953488372093, 33.922222222222224, 33.54639175257732, 30.175824175824175, 45.403361344537814, 45.94488188976378, 42.11278195488722, 47.17094017094017, 51.595419847328245,
102, 56.63779527559055, 5.025974025974026, 3.608695652173913, 6.72972972972973, -2.169230769230769, 11.805194805194805, 2.3698630136986303, -2.1857142857142855, -7.521739130434782, 1.3098591549295775, -6.742424242424242, -11.584615384615384, -6.484375, -9.6875, -4.5, -44.68181818181818, 16.964285714285715, 21.416666666666668, 25.40449438202247, 23.367816091954023, 29.90721649484536, 21.586206896551722, 15.04225352112676, 5.845070422535211, 13.265060240963855, 19.141025641025642, 19.25609756097561, 28.239583333333332, 28.065934065934066, 19.264367816091955, 10.92, 47.52892561983471, 46.578125, 36.65811965811966, 46.389830508474574, 48.266129032258064,
103, 52.653543307086615, 7.337662337662338, 14.567901234567902, -0.453125, -10.14516129032258, 5.228571428571429, 6.026666666666666, -9.955223880597014, 8.064102564102564, -0.7313432835820896, -7.138888888888889, 0.4925373134328358, -20.828125, -21.661538461538463, -31.815384615384616, -2.6323529411764706, 30.21875, 29.298969072164947, 17.892857142857142, 24.386363636363637, 28.442105263157895, 27.778947368421054, 22.265822784810126, 14.851851851851851, 19.209302325581394, 17.444444444444443, 29.043956043956044, 23.5, 41.504672897196265, 22.022727272727273, 24.19047619047619, 45.333333333333336, 45.41269841269841, 39.77165354330709, 46.14529914529915, 47.403225806451616,
104, 40.92079207920792, -0.9117647058823529, 2.0285714285714285, 2.563380281690141, 2.742424242424242, -2.808219178082192, 7.533333333333333, 8.92, -6.408450704225352, -2.0294117647058822, 19.0, -6.196969696969697, -8.671641791044776, -26.515625, 1.8142857142857143, -40.17460317460318, 23.604395604395606, 26.696629213483146, 30.36082474226804, 16.08641975308642, 24.544444444444444, 14.879518072289157, 24.902439024390244, 10.662337662337663, 19.88372093023256, 23.89156626506024, 26.74418604651163, 29.861702127659573, 25.021505376344088, 13.05, 30.698924731182796, 45.85, 42.35, 42.76119402985075, 45.63793103448276, 47.3739837398374,
105, 43.21621621621622, -1.0735294117647058, 10.974025974025974, 1.9696969696969697, 0.8823529411764706, 5.957746478873239, -1.8, 0.7941176470588235, -0.6764705882352942, 8.846153846153847, 7.283783783783784, -5.349206349206349, -5.857142857142857, -2.671875, -11.90625, -5.333333333333333, 26.73913043478261, 23.079545454545453, 25.456521739130434, 25.0, 22.79310344827586, 14.064935064935066, 18.48148148148148, 11.987654320987655, 19.735632183908045, 25.2, 35.06122448979592, 32.578947368421055, 12.175, 28.644444444444446, 26.466666666666665, 47.0672268907563, 44.37096774193548, 40.07086614173228, 46.39655172413793, 49.317460317460316,
106, 23.876404494382022, -11.971830985915492, 13.586666666666666, -3.2857142857142856, -1.1884057971014492, -3.473684210526316, 3.1549295774647885, 1.295774647887324, -1.173913043478261, 7.602739726027397, 4.915492957746479, -8.578125, -3.753623188405797, -21.90909090909091, 2.3142857142857145, -28.584615384615386, 30.262626262626263, 19.61111111111111, 21.382022471910112, 23.816091954022987, 31.814432989690722, 22.413793103448278, 20.61904761904762, 18.08139534883721, 28.847826086956523, 5.9411764705882355, 20.88372093023256, 19.675, 22.202247191011235, 24.86021505376344, 11.384615384615385, 44.64912280701754, 44.37903225806452, 41.276923076923076, 48.271186440677965, 53.045801526717554,
107, 39.526315789473685, -4.884057971014493, 11.074074074074074, 1.7857142857142858, -4.492537313432836, 1.1944444444444444, 2.8285714285714287, -0.4444444444444444, -3.7027027027027026, -5.426470588235294, 5.1506849315068495, 4.220588235294118, -5.442857142857143, -13.772727272727273, -0.30434782608695654, -2.4558823529411766, 7.765432098765432, 31.197916666666668, 30.33684210526316, 23.944444444444443, 30.767676767676768, 23.080459770114942, 18.19277108433735, 16.160493827160494, 10.831168831168831, 10.282051282051283, 33.44086021505376, 33.343434343434346, 44.79824561403509, 27.833333333333332, 20.275, 45.890756302521005, 42.69166666666667, 42.18796992481203, 48.42857142857143, 51.16923076923077,
108, 39.11009174311926, 17.883116883116884, 4.8133333333333335, 7.183098591549296, 2.3333333333333335, 4.125, 4.75, 16.4875, -1.1666666666666667, 5.082191780821918, 9.986486486486486, -4.656716417910448, -1.75, -18.421875, 0.36231884057971014, -15.257575757575758, 23.738636363636363, 23.58888888888889, 21.8, 23.318681318681318, 32.46875, 18.51851851851852, 24.76829268292683, 21.344827586206897, 20.132530120481928, 27.0625, 18.88372093023256, 22.13953488372093, 30.565217391304348, 22.956043956043956, 36.74757281553398, 47.47933884297521, 43.51639344262295, 42.04545454545455, 47.11864406779661, 55.25373134328358,
109, 30.288659793814432, -0.5428571428571428, 5.5479452054794525, -4.3538461538461535, 3.704225352112676, 8.25, 9.592105263157896, 2.6973684210526314, -3.486111111111111, -4.128571428571429, 6.618421052631579, -4.132352941176471, -5.044117647058823, -31.870967741935484, 0.5714285714285714, -11.969696969696969, 29.30851063829787, 23.25287356321839, 27.068181818181817, 21.617977528089888, 21.714285714285715, 15.987012987012987, 22.95402298850575, 10.825, 23.79310344827586, 20.961038961038962, 29.27659574468085, 15.421686746987952, 17.833333333333332, 23.0, 26.33695652173913, 45.60504201680672, 47.07575757575758, 41.646153846153844, 45.17391304347826, 51.84615384615385,
110, 18.956043956043956, -1.3291139240506329, -2.0579710144927534, -5.294117647058823, -0.4927536231884058, -6.138888888888889, 6.712328767123288, 1.2133333333333334, -19.424242424242426, 9.85135135135135, 14.636363636363637, -5.923076923076923, -23.384615384615383, -10.676470588235293, 3.2753623188405796, -13.015384615384615, 28.458333333333332, 29.395833333333332, 21.942528735632184, 23.325581395348838, 27.235955056179776, 19.641975308641975, 21.77777777777778, 16.926829268292682, 18.593023255813954, 13.378378378378379, 15.585365853658537, 31.71578947368421, 26.858823529411765, 14.670886075949367, 21.57777777777778, 43.17094017094017, 42.19672131147541, 41.984848484848484, 33.568627450980394, 53.06106870229008,
111, 39.44444444444444, 3.085714285714286, 5.2025316455696204, -7.591549295774648, 6.095890410958904, 8.444444444444445, 12.506493506493506, 0.6571428571428571, 11.131578947368421, -6.257142857142857, -2.0869565217391304, -4.707692307692308, -13.045454545454545, -5.904761904761905, -15.666666666666666, -13.294117647058824, 13.91566265060241, 29.925531914893618, 22.258064516129032, 26.157894736842106, 26.172043010752688, 20.095238095238095, 13.210526315789474, 9.96103896103896, 18.51851851851852, 22.746835443037973, 24.52173913043478, 23.177777777777777, 28.89010989010989, 18.025316455696203, 36.8, 44.65811965811966, 46.51145038167939, 42.03030303030303, 47.17796610169491, 40.84347826086957,
112, 33.52873563218391, 10.54054054054054, -1.2058823529411764, -14.782608695652174, -3.5294117647058822, -8.780821917808218, 11.613333333333333, 6.4, 11.207792207792208, -10.72463768115942, 10.808219178082192, -7.015384615384615, -16.861538461538462, -1.6911764705882353, -6.969230769230769, -11.720588235294118, 26.153846153846153, 32.00990099009901, 23.20689655172414, 24.46067415730337, 22.82608695652174, 20.129411764705882, 26.23170731707317, 18.337349397590362, 20.837209302325583, 12.902777777777779, 31.072164948453608, 34.55789473684211, 31.063157894736843, 18.416666666666668, 18.146341463414632, 46.278688524590166, 46.95522388059702, 42.791044776119406, 47.71186440677966, 51.2992125984252,
113, 30.91111111111111, 6.402597402597403, 0.21739130434782608, -4.680555555555555, 1.6111111111111112, 11.4, -2.6956521739130435, 7.35064935064935, -2.6142857142857143, 2.8904109589041096, -13.768115942028986, -10.276923076923078, -14.476923076923077, -11.181818181818182, 0.2361111111111111, -6.029850746268656, 22.977011494252874, 37.89320388349515, 21.38095238095238, 30.053763440860216, 25.191011235955056, 21.377777777777776, 18.430379746835442, 19.430232558139537, 9.846153846153847, 17.37037037037037, 34.48453608247423, 34.1875, 21.53488372093023, 8.933333333333334, 35.282828282828284, 47.016666666666666, 46.908396946564885, 42.46969696969697, 47.84033613445378, 51.46153846153846,
114, 33.065934065934066, 13.315068493150685, 1.378787878787879, -6.086956521739131, -2.3230769230769233, 10.090909090909092, 1.4383561643835616, 8.973333333333333, -4.513888888888889, -16.681159420289855, -3.9565217391304346, -10.353846153846154, -30.64179104477612, -1.042857142857143, -34.803030303030305, -8.507246376811594, 27.936842105263157, 25.703296703296704, 18.0, 25.043956043956044, 17.54054054054054, 22.83529411764706, 16.961038961038962, 19.182926829268293, 28.03370786516854, 21.15, 17.91764705882353, 22.253012048192772, 30.01063829787234, 26.325581395348838, 21.626506024096386, 46.65289256198347, 47.03030303030303, 42.865671641791046, 47.152542372881356, 51.42424242424242,
115, 37.633663366336634, 0.16417910447761194, 20.397435897435898, -1.676923076923077, 2.452054794520548, -4.805555555555555, 9.72, 6.291666666666667, -2.7285714285714286, -9.059701492537313, -1.2985074626865671, -7.4, -10.090909090909092, -15.147058823529411, 2.857142857142857, -0.15942028985507245, 18.186046511627907, 29.21505376344086, 23.302325581395348, 21.38888888888889, 29.757894736842104, 18.86904761904762, 19.761904761904763, 15.123456790123457, 12.645569620253164, 14.36111111111111, 26.011363636363637, 20.726190476190474, 38.84158415841584, 9.733333333333333, 35.11538461538461, 46.02479338842975, 46.565891472868216, 42.507462686567166, 46.847457627118644, 50.216,
116, 36.18811881188119, 3.6, 6.413333333333333, 7.77027027027027, 9.784810126582279, 4.917808219178082, 4.24, -24.692307692307693, 0.19718309859154928, 4.945945945945946, 4.619718309859155, -26.092307692307692, -11.0, -31.253968253968253, -8.588235294117647, -3.1492537313432836, 19.930232558139537, 34.43434343434343, 19.178571428571427, 21.528735632183906, 29.833333333333332, 26.1123595505618, 18.544303797468356, 22.22093023255814, 16.857142857142858, 24.548780487804876, 16.08433734939759, 22.602272727272727, 20.170454545454547, 15.942528735632184, 17.5625, 45.41025641025641, 46.50387596899225, 41.56488549618321, 46.559322033898304, 54.298507462686565,
117, 43.90909090909091, -22.727272727272727, 2.8378378378378377, 0.15714285714285714, 24.674418604651162, 14.234567901234568, 8.405405405405405, 14.930555555555555, -2.2533333333333334, -1.2816901408450705, 5.4520547945205475, -18.50769230769231, -45.95454545454545, -10.272727272727273, -6.1875, -35.52307692307692, 14.609756097560975, 25.866666666666667, 18.82716049382716, 36.38461538461539, 28.659574468085108, 26.170454545454547, 18.30952380952381, 18.607142857142858, 29.315217391304348, 20.443037974683545, 25.0, 28.282608695652176, 30.24742268041237, 32.91752577319588, 35.85, 43.89655172413793, 46.76923076923077, 41.878787878787875, 47.97435897435897, 54.934306569343065,
118, 49.325, 0.9142857142857143, 15.105263157894736, 8.942857142857143, 4.313432835820896, 6.066666666666666, 3.4027777777777777, 7.216216216216216, 3.7222222222222223, 7.986486486486487, -4.267605633802817, -10.444444444444445, -17.0, -14.164179104477611, -2.712121212121212, 0.36231884057971014, 25.50537634408602, 23.74418604651163, 20.302325581395348, 26.88659793814433, 27.282608695652176, 17.353658536585368, 19.962962962962962, 15.617283950617283, 20.209876543209877, 26.6, 30.66, 38.04854368932039, 34.48979591836735, 28.98913043478261, 27.43617021276596, 46.68595041322314, 45.51968503937008, 41.97727272727273, 47.52100840336134, 53.43283582089552,
119, 51.94117647058823, 1.411764705882353, 1.2121212121212122, 0.34285714285714286, -1.9275362318840579, 1.028169014084507, 1.2352941176470589, 6.328947368421052, 3.090909090909091, 9.461538461538462, -13.5, -8.119402985074627, -0.13432835820895522, -23.55223880597015, -10.257575757575758, -26.123076923076923, 25.98876404494382, 31.49484536082474, 21.862068965517242, 22.235294117647058, 17.178571428571427, 30.31578947368421, 24.363636363636363, 19.51219512195122, 18.289156626506024, 17.0, 35.37362637362637, 20.604938271604937, 19.305882352941175, 34.74226804123711, 30.670103092783506, 46.733333333333334, 46.55038759689923, 38.27049180327869, 48.1764705882353, 49.65079365079365,
120, 46.31578947368421, -4.0, -1.2702702702702702, -3.235294117647059, -2.203125, 3.4927536231884058, 5.7368421052631575, 10.25, 6.701298701298701, -1.4714285714285715, -11.045454545454545, -0.29411764705882354, 1.8115942028985508, -31.484375, -19.015873015873016, -10.225806451612904, 17.916666666666668, 28.813186813186814, 17.402298850574713, 19.06896551724138, 21.892857142857142, 20.523255813953487, 21.870588235294118, 26.63736263736264, 18.15, 23.402439024390244, 26.386363636363637, 20.24705882352941, 23.551020408163264, 24.454545454545453, 24.155555555555555, 47.90163934426229, 45.32283464566929, 42.07575757575758, 45.13157894736842, 52.71212121212121,
121, 49.22950819672131, 12.205128205128204, 9.029411764705882, 1.0, 5.194444444444445, 8.386666666666667, -10.8, 13.693333333333333, -6.859154929577465, -18.402985074626866, -1.2608695652173914, -3.911764705882353, -17.895522388059703, -18.96923076923077, -35.69230769230769, -54.333333333333336, 24.817204301075268, 32.86274509803921, 23.6, 26.426966292134832, 26.736263736263737, 10.844155844155845, 31.146067415730336, 16.926829268292682, 13.275, 21.2125, 32.08, 27.153846153846153, 36.46601941747573, 20.95294117647059, 37.14563106796116, 46.53719008264463, 46.23255813953488, 41.44274809160305, 47.34188034188034, 54.484848484848484,
122, 28.775280898876403, -3.356164383561644, 19.14814814814815, -6.211267605633803, -6.470588235294118, 9.197368421052632, 6.085714285714285, -2.014705882352941, 2.26027397260274, 3.0140845070422535, -2.970149253731343, -13.28125, 0.234375, 0.06153846153846154, -23.28125, -54.84126984126984, 13.271604938271604, 35.31372549019608, 24.0, 27.377777777777776, 27.179775280898877, 16.342105263157894, 23.63095238095238, 11.96, 18.80722891566265, 17.451219512195124, 31.90909090909091, 33.421052631578945, 20.358024691358025, 4.865853658536586, 21.58139534883721, 47.13008130081301, 46.41085271317829, 40.24409448818898, 48.12605042016807, 51.56488549618321,
123, 54.25, -3.0285714285714285, -4.492753623188406, -3.1142857142857143, 4.617647058823529, 5.51948051948052, 3.891891891891892, -11.942857142857143, -5.565217391304348, -10.014492753623188, 3.6805555555555554, -16.83076923076923, -17.22222222222222, -7.455882352941177, -4.815384615384615, 1.3380281690140845, 17.073170731707318, 36.87128712871287, 19.152941176470588, 26.065217391304348, 27.479591836734695, 21.837209302325583, 12.23076923076923, 18.57831325301205, 6.226666666666667, 23.176470588235293, 26.377777777777776, 31.608247422680414, 39.304761904761904, 23.764044943820224, 26.587628865979383, 48.048780487804876, 45.53968253968254, 40.4375, 47.924369747899156, 54.06666666666667,
124, 45.63157894736842, 2.8507462686567164, 20.32941176470588, -11.944444444444445, 0.5466666666666666, 16.70731707317073, -12.242424242424242, 3.4246575342465753, -16.78125, -4.0285714285714285, 0.726027397260274, -17.29230769230769, -6.253731343283582, -26.875, -3.514705882352941, -38.984375, 28.63157894736842, 34.33673469387755, 29.155555555555555, 22.666666666666668, 34.26262626262626, 21.31111111111111, 16.933333333333334, 26.31111111111111, 20.375, 18.4125, 25.25, 33.14141414141414, 23.93103448275862, 31.71875, 25.61111111111111, 47.34426229508197, 46.14728682170543, 41.56923076923077, 45.189655172413794, 51.85606060606061,
125, 44.85840707964602, 17.027027027027028, 20.753086419753085, 6.202702702702703, -4.184615384615385, 3.085714285714286, 8.054054054054054, -19.238805970149254, -22.36231884057971, -1.2272727272727273, -7.253731343283582, -9.352941176470589, -3.1176470588235294, -30.0625, -8.074626865671641, -13.4375, 12.8125, 34.42424242424242, 17.096385542168676, 28.224719101123597, 30.958333333333332, 16.916666666666668, 19.476190476190474, 18.976744186046513, 17.714285714285715, 16.88888888888889, 23.95294117647059, 26.945054945054945, 24.59550561797753, 25.707865168539325, 25.2, 45.0, 46.70542635658915, 40.515625, 47.96610169491525, 54.57037037037037,
126, 57.343511450381676, 0.09230769230769231, 5.631578947368421, 6.561643835616438, 5.450704225352113, 0.3684210526315789, -18.636363636363637, 6.1891891891891895, -6.746478873239437, 8.618421052631579, -8.582089552238806, -14.014925373134329, -28.70769230769231, -14.696969696969697, -19.828125, -14.169230769230769, 11.846153846153847, 20.761904761904763, 27.01063829787234, 25.75, 31.8, 18.433734939759034, 28.518072289156628, 19.930232558139537, 20.471264367816094, 19.75581395348837, 20.976744186046513, 27.27659574468085, 29.25531914893617, 9.136986301369863, 31.903225806451612, 48.170731707317074, 45.20472440944882, 40.751937984496124, 46.560344827586206, 57.05755395683453,
127, 59.28787878787879, 9.876712328767123, 3.4285714285714284, 7.96969696969697, 1.4871794871794872, 1.289855072463768, 10.273972602739725, -0.4084507042253521, -5.030769230769231, 0.6527777777777778, -8.647887323943662, -21.03076923076923, -8.08955223880597, -14.90625, -3.8088235294117645, -0.3283582089552239, 19.761363636363637, 27.208333333333332, 23.558139534883722, 20.68235294117647, 35.38235294117647, 26.755555555555556, 24.27906976744186, 20.29268292682927, 21.58139534883721, 23.666666666666668, 37.79245283018868, 33.924528301886795, 29.485436893203882, 30.876288659793815, 31.043956043956044, 48.032786885245905, 46.348837209302324, 42.41353383458647, 46.35897435897436, 52.25,
