iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
128, 21.5, 23.116666666666667, 20.98, 19.735294117647058, 22.666666666666668, 22.413793103448278, -19.4, -16.5, 0.0, -22.5, -12.0, -22.22222222222222, -10.8, -5.5, -2.5, 0.0, 13.142857142857142, 18.0, 17.75, -5.25, 21.89090909090909, 0.0, -6.0, -10.6, 0.0, -9.75, -19.0, -0.5, 18.571428571428573, 21.638297872340427, -5.0, 0.0, 0.0, 0.0, 0.0, 0.0,
129, 22.6875, 23.322580645161292, 20.162790697674417, 22.0, 21.9811320754717, 21.306122448979593, 0.0, -14.4, 0.0, -22.625, -23.333333333333332, -23.0, -8.75, -0.25, -21.0, -12.2, 17.5625, 20.178571428571427, 16.076923076923077, -6.25, 22.350877192982455, 0.0, -6.75, -0.25, 0.0, 0.0, -1.25, -0.5, 21.65714285714286, 21.791666666666668, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0,
130, 22.576923076923077, 20.555555555555557, 21.0, 21.256410256410255, 22.440677966101696, 23.098360655737704, -23.761904761904763, -10.0, -4.0, -20.0, -5.0, -12.5, -0.25, -15.714285714285714, -2.5, -13.8, 16.6875, 20.047619047619047, 16.615384615384617, -15.0, 21.94736842105263, 0.0, 0.0, -4.5, 0.0, -6.5, -2.25, -1.75, 19.516129032258064, 21.214285714285715, 12.444444444444445, 0.0, 0.0, 0.0, 0.0, 0.0,
131, 22.803571428571427, 22.418181818181818, 21.545454545454547, 21.28205128205128, 21.153846153846153, 22.593220338983052, -22.692307692307693, -9.5, 0.0, -21.727272727272727, -5.5, -21.4, -0.5, -7.6, -17.8, -12.75, 19.344827586206897, 20.32, 17.4, -5.25, 22.508474576271187, 0.0, 0.0, -4.25, -0.75, 0.0, -6.0, -0.25, 19.0625, 22.596153846153847, 13.25, 0.0, 0.0, 0.0, 0.0, 0.0,
132, 22.29787234042553, 23.0, 19.613636363636363, 20.64864864864865, 22.677966101694917, 21.865384615384617, -23.57894736842105, -20.0, -1.25, -13.0, -4.0, -20.285714285714285, -5.5, -5.6, -20.636363636363637, -16.5, 17.0, 21.137931034482758, 18.761904761904763, -6.0, 22.593220338983052, 0.0, -22.571428571428573, -5.5, 0.0, 0.0, -3.75, -0.75, 21.558823529411764, 22.64814814814815, 12.333333333333334, 0.0, 0.0, 0.0, 0.0, 0.0,
133, 22.596491228070175, 21.979166666666668, 20.6, 22.136363636363637, 22.18867924528302, 21.854545454545455, -23.384615384615383, -9.5, 0.0, -21.428571428571427, -1.0, -20.0, 0.0, -8.0, -2.5, -23.0, 20.846153846153847, 21.1875, 15.294117647058824, -8.75, 22.236363636363638, 0.0, 0.0, -8.8, 0.0, 0.0, -5.0, -1.5, 19.757575757575758, 22.39622641509434, 17.3, 0.0, 0.0, 0.0, 0.0, 0.0,
134, 22.361702127659573, 21.82, 21.37037037037037, 16.952380952380953, 22.5, 22.75, -22.75, -20.0, -2.0, -0.25, 0.0, -22.41176470588235, -8.2, -5.8, -12.0, 0.0, 21.942857142857143, 21.314285714285713, 19.96551724137931, -4.6, 21.45098039215686, 0.0, -9.25, -12.4, 0.0, 0.0, -1.0, -2.75, 20.47222222222222, 22.274509803921568, 10.176470588235293, 0.0, 0.0, 0.0, 0.0, 0.0,
135, 21.595744680851062, 23.066666666666666, 21.830188679245282, 18.529411764705884, 22.76271186440678, 22.770491803278688, -2.25, -13.8, -0.75, -0.25, -19.8, -14.2, -1.75, 1.25, -19.5, 0.25, 20.88888888888889, 21.771428571428572, 20.28, -4.5, 22.76271186440678, 0.0, -23.90909090909091, -0.75, 0.0, 0.0, -1.75, -0.5, 20.78787878787879, 22.06122448979592, 16.153846153846153, 0.0, 0.0, 0.0, 0.0, 0.0,
136, 22.083333333333332, 22.736842105263158, 21.384615384615383, 21.547619047619047, 23.129032258064516, 23.177419354838708, -23.846153846153847, -16.5, 0.0, -15.0, -15.0, -17.571428571428573, -13.5, -10.4, -10.25, -1.0, 21.076923076923077, 21.216216216216218, 19.862068965517242, 0.0, 22.74137931034483, -2.0, -0.5, -13.833333333333334, 0.0, -16.142857142857142, -8.8, -2.75, 20.594594594594593, 22.183673469387756, 14.285714285714286, 0.0, 0.0, 0.0, 0.0, 0.0,
137, 21.9, 23.10169491525424, 21.296296296296298, 21.375, 22.035714285714285, 20.975609756097562, -22.90909090909091, -18.333333333333332, 0.0, -19.4, -24.0, -22.625, -16.166666666666668, -2.0, 0.0, -22.2, 19.666666666666668, 21.82857142857143, 20.53846153846154, -6.0, 22.072727272727274, -4.0, -21.444444444444443, -6.5, 0.0, 0.0, -13.666666666666666, -7.5, 21.275, 21.78, 17.642857142857142, 0.0, 0.0, 0.0, 0.0, 0.0,
138, 22.020408163265305, 22.327272727272728, 22.25, 20.930232558139537, 22.966101694915253, 20.822222222222223, -23.6, -6.0, 0.0, -2.0, 0.0, -19.2, 0.25, -1.75, 0.0, -18.375, 20.75609756097561, 20.054054054054053, 19.892857142857142, -8.0, 22.983606557377048, -2.0, -0.25, 0.0, 0.0, 0.0, -6.6, -3.5, 21.272727272727273, 22.63157894736842, 16.470588235294116, 0.0, 0.0, 0.0, 0.0, 0.0,
139, 23.056603773584907, 20.434782608695652, 21.01851851851852, 18.833333333333332, 22.661016949152543, 20.40909090909091, -0.25, -15.0, 0.0, -18.166666666666668, -6.0, -19.0, -16.166666666666668, -0.5, -9.0, -6.75, 20.564102564102566, 21.333333333333332, 20.22222222222222, -12.5, 22.363636363636363, -2.0, 0.0, -10.75, 0.0, -12.0, -6.75, -1.5, 20.405405405405407, 20.52173913043478, 13.125, 0.0, 0.0, 0.0, 0.0, 0.0,
140, 22.982758620689655, 21.454545454545453, 21.62264150943396, 19.974358974358974, 22.45614035087719, 22.385964912280702, -9.8, -11.2, 0.0, -23.285714285714285, -9.5, -21.0, -16.0, -0.75, -6.2, 0.0, 20.31578947368421, 21.256410256410255, 19.766666666666666, -11.25, 22.689655172413794, 0.0, 0.0, 0.0, 0.0, -4.0, -1.5, -2.25, 20.853658536585368, 22.27777777777778, 16.41176470588235, 0.0, 0.0, 0.0, 0.0, 0.0,
141, 21.612244897959183, 22.14814814814815, 21.236363636363638, 20.625, 23.317460317460316, 21.5, -23.3, -1.25, 0.0, 0.0, 0.0, -19.8, -16.5, 2.75, -14.0, -15.2, 21.43243243243243, 22.641025641025642, 20.586206896551722, -18.8, 22.483333333333334, -4.5, 0.0, -8.5, 0.0, 0.0, 0.0, -1.5, 21.84313725490196, 22.122448979591837, 16.764705882352942, 0.0, 0.0, 0.0, 0.0, 0.0,
142, 22.403846153846153, 22.472727272727273, 19.914893617021278, 22.77777777777778, 23.10169491525424, 22.01851851851852, -23.818181818181817, -12.0, 0.0, -18.0, -19.857142857142858, -18.75, 0.0, -12.285714285714286, -12.166666666666666, -14.25, 21.209302325581394, 20.829268292682926, 20.875, -3.75, 22.25862068965517, 0.0, -8.8, -5.0, -0.25, 0.0, -1.25, -4.0, 21.382978723404257, 21.88235294117647, 16.05, 0.0, 0.0, 0.0, 0.0, 0.0,
143, 22.15, 22.410714285714285, 20.666666666666668, 20.444444444444443, 23.095238095238095, 21.62962962962963, -0.25, -16.88888888888889, 0.0, -14.166666666666666, -0.5, -0.5, -13.333333333333334, -8.857142857142858, -4.25, -8.5, 22.340425531914892, 22.897435897435898, 22.0, -6.0, 22.35593220338983, -2.0, 0.0, -6.5, 0.0, 0.0, -3.75, -1.5, 22.884615384615383, 22.810344827586206, 18.45, 0.0, 0.0, 0.0, 0.0, 0.0,
144, 22.867924528301888, 22.060606060606062, 21.1, 20.205128205128204, 22.385964912280702, 22.228070175438596, -23.1, 1.75, -0.5, -1.5, -24.0, -12.2, -7.5, -3.25, -5.75, -3.5, 22.176470588235293, 22.458333333333332, 22.0, -6.0, 22.627118644067796, 0.0, 0.0, -12.6, 0.0, 0.0, 0.5, -2.0, 21.130434782608695, 22.49122807017544, 16.57894736842105, 0.0, 0.0, 0.0, 0.0, 0.0,
145, 22.545454545454547, 23.23728813559322, 21.41509433962264, 21.795454545454547, 22.053571428571427, 22.901639344262296, -23.416666666666668, 6.75, 0.0, -21.0, -1.25, -20.166666666666668, -3.5, -3.5, -16.25, -17.2, 22.5625, 21.863636363636363, 10.681818181818182, -3.25, 22.885245901639344, 0.0, -0.25, -1.0, 0.0, -8.0, -1.0, -5.25, 22.12, 22.842105263157894, 18.0, 0.0, 0.0, 0.0, 0.0, 0.0,
146, 22.70689655172414, 21.40740740740741, 21.479166666666668, 21.24390243902439, 22.333333333333332, 22.537037037037038, -20.727272727272727, 12.0, 0.0, -18.0, -3.75, -5.5, -3.25, -8.2, -2.5, -22.666666666666668, 22.307692307692307, 23.125, 19.137931034482758, -8.0, 22.310344827586206, 0.0, 0.0, -12.8, 0.0, -19.916666666666668, -7.6, -8.75, 22.09433962264151, 23.06896551724138, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0,
147, 23.089285714285715, 21.784313725490197, 21.537037037037038, 23.5, 23.14516129032258, 21.641509433962263, 0.0, 0.25, 0.0, -10.6, -0.75, -21.428571428571427, 0.0, -11.428571428571429, 0.0, -6.5, 22.38, 22.282608695652176, 21.193548387096776, -8.0, 22.385964912280702, 0.0, -13.0, 0.0, 0.0, 0.0, 5.75, -0.25, 21.84090909090909, 22.678571428571427, 14.38888888888889, 0.0, 0.0, 0.0, 0.0, 0.0,
148, 21.8, 21.87037037037037, 22.314814814814813, 22.25, 21.72222222222222, 22.267857142857142, -19.0, 9.0, -0.75, -7.0, -4.75, -9.666666666666666, -17.875, -13.0, -17.6, -16.2, 22.520833333333332, 22.238095238095237, 19.774193548387096, 0.0, 22.375, 0.0, -22.666666666666668, -0.75, 0.0, 0.0, -0.75, -1.0, 21.148936170212767, 22.896551724137932, 18.17241379310345, 0.0, 0.0, 0.0, 0.0, 0.0,
149, 21.791666666666668, 22.642857142857142, 22.0, 19.829268292682926, 22.196428571428573, 21.61904761904762, -21.5, -8.8, 0.0, -7.2, -3.0, -5.25, -9.0, -3.4, -20.25, -18.4, 21.319148936170212, 22.361702127659573, 20.59375, -6.75, 22.526315789473685, 0.0, -16.8, -7.25, 0.0, 0.0, 0.25, -7.25, 22.653846153846153, 22.789473684210527, 17.77777777777778, 0.0, 0.0, 0.0, 0.0, 0.0,
150, 22.859649122807017, 22.21818181818182, 20.384615384615383, 22.25531914893617, 20.612244897959183, 22.19298245614035, -22.4, 2.4, 0.0, -18.8, -1.25, -20.2, -6.5, -7.4, -20.8, -19.333333333333332, 22.75, 22.86, 20.0, 0.0, 22.508474576271187, 0.0, 0.0, -10.0, 0.0, 0.0, -8.2, -5.5, 22.153846153846153, 22.5, 19.84375, 0.0, 0.0, 0.0, 0.0, 0.0,
151, 22.983050847457626, 22.093023255813954, 22.45762711864407, 22.46808510638298, 22.983333333333334, 22.196428571428573, -21.2, -9.285714285714286, -4.8, -14.333333333333334, -2.5, -10.2, -0.5, 6.8, -6.25, -14.25, 21.854166666666668, 22.725490196078432, 21.23076923076923, -1.5, 22.267857142857142, -2.5, -24.0, -6.0, -0.5, 0.0, 3.0, -9.75, 22.563636363636363, 22.74137931034483, 19.21212121212121, 0.0, 0.0, 0.0, 0.0, 0.0,
152, 22.176470588235293, 20.48936170212766, 21.74074074074074, 21.285714285714285, 22.220338983050848, 22.950819672131146, -18.25, 4.0, -4.8, -20.6, 0.0, -14.125, -12.5, -0.25, -0.5, -4.0, 22.458333333333332, 22.86, 20.333333333333332, -4.75, 22.796610169491526, 0.0, -21.0, -4.25, 0.0, 0.0, -2.25, -2.0, 21.729166666666668, 22.185185185185187, 18.823529411764707, 0.0, 0.0, 0.0, 0.0, 0.0,
153, 22.49056603773585, 21.78846153846154, 21.696428571428573, 22.541666666666668, 21.433962264150942, 21.962962962962962, -16.0, -3.0, 0.0, -20.714285714285715, -1.0, -13.6, 10.0, -13.0, 0.25, -21.46153846153846, 22.11764705882353, 22.66, 21.324324324324323, -0.75, 22.296296296296298, 0.0, 0.0, -0.75, 0.0, 0.0, 12.727272727272727, -1.75, 22.59259259259259, 22.859649122807017, 19.323529411764707, 0.0, 0.0, 0.0, 0.0, 0.0,
154, 21.612244897959183, 22.933333333333334, 22.54237288135593, 22.52173913043478, 21.892857142857142, 22.57377049180328, -10.25, 2.25, 0.0, -8.25, 0.0, -12.2, -2.0, -5.0, -16.4, -1.75, 22.471698113207548, 22.980392156862745, 19.96969696969697, 0.0, 22.0, 0.0, -0.75, -12.75, -0.75, 0.0, -1.1111111111111112, -0.25, 21.862745098039216, 23.017241379310345, 18.875, 0.0, 0.0, 0.0, 0.0, 0.0,
155, 22.983050847457626, 20.224489795918366, 22.24561403508772, 22.666666666666668, 22.035087719298247, 21.807692307692307, -20.8, 13.714285714285714, 0.0, -20.0, -13.8, -6.0, -8.0, -2.2, -18.4, -14.75, 22.46938775510204, 22.9, 20.833333333333332, -4.5, 22.637931034482758, 0.0, 0.0, 0.0, 0.0, -12.0, 12.0, -5.5, 20.9, 22.875, 19.96875, 0.0, 0.0, 0.0, 0.0, 0.0,
156, 22.98148148148148, 22.56140350877193, 20.431818181818183, 22.354166666666668, 22.76271186440678, 21.916666666666668, -9.5, 6.714285714285714, -0.75, -21.5, -8.25, -5.6, 1.0, -8.6, 0.25, -22.375, 22.11764705882353, 22.686274509803923, 21.257142857142856, -0.75, 21.45098039215686, 0.0, 0.0, -0.25, 0.0, 0.0, 4.4, -5.0, 22.945454545454545, 23.016949152542374, 20.263157894736842, 0.0, 0.0, 0.0, 0.0, 0.0,
157, 22.867924528301888, 22.232142857142858, 22.333333333333332, 21.847826086956523, 22.152542372881356, 22.766666666666666, -3.5, 7.2, 0.0, -20.714285714285715, -23.88888888888889, -1.4, -3.0, 5.25, -20.875, -0.75, 21.127659574468087, 22.3, 20.02857142857143, -1.25, 23.0, -2.0, 0.0, -4.0, 0.0, 0.0, 10.9, -3.75, 23.216666666666665, 22.894736842105264, 19.35135135135135, 0.0, 0.0, 0.0, 0.0, 0.0,
158, 22.96551724137931, 22.410714285714285, 21.980392156862745, 23.06, 23.661538461538463, 23.258064516129032, -2.75, -5.571428571428571, 0.0, -12.5, -23.210526315789473, -14.125, -14.0, -6.8, -17.25, -17.4, 22.71153846153846, 22.673076923076923, 22.511627906976745, -0.75, 22.901639344262296, 0.0, 0.0, -9.0, 0.0, -4.8, 10.8, -4.0, 23.054545454545455, 22.660714285714285, 19.81578947368421, 0.0, 0.0, 0.0, 0.0, 0.0,
159, 23.157894736842106, 20.76595744680851, 21.945454545454545, 22.02127659574468, 22.232142857142858, 22.344827586206897, -7.75, 15.214285714285714, 0.0, -3.25, -1.0, -2.25, -19.375, -0.4, -15.285714285714286, -2.25, 22.19607843137255, 22.79245283018868, 21.736842105263158, 0.0, 23.049180327868854, -2.25, -12.5, -8.75, 0.0, 0.0, 10.933333333333334, 0.0, 23.160714285714285, 22.53448275862069, 21.46808510638298, 0.0, 0.0, 0.0, 0.0, 0.0,
160, 23.285714285714285, 22.12962962962963, 22.29310344827586, 22.456521739130434, 23.098360655737704, 22.43859649122807, -9.25, 14.285714285714286, 0.0, -15.166666666666666, -23.76923076923077, 8.75, -8.25, 4.8, -10.5, -11.428571428571429, 23.09090909090909, 22.942307692307693, 20.571428571428573, -1.25, 22.53448275862069, 0.0, 0.0, -1.0, 0.0, 0.0, 13.923076923076923, -5.25, 22.517857142857142, 23.017241379310345, 21.575, 0.0, 0.0, 0.0, 0.0, 0.0,
161, 23.1, 21.945454545454545, 22.473684210526315, 21.77777777777778, 22.45762711864407, 22.847457627118644, -7.25, 17.823529411764707, -0.5, -8.25, -9.0, -6.25, -14.571428571428571, 5.2, -11.25, -17.75, 22.964285714285715, 23.163636363636364, 20.2972972972973, -16.0, 23.21311475409836, -2.0, -0.5, 0.0, 0.0, 0.0, 13.61111111111111, -0.25, 22.11320754716981, 22.810344827586206, 20.571428571428573, 0.0, 0.0, 0.0, 0.0, 0.0,
162, 23.327868852459016, 22.43859649122807, 22.586206896551722, 22.78, 23.033333333333335, 23.0327868852459, -6.5, 16.5, 0.0, -7.75, -23.727272727272727, -4.5, 3.75, 0.4, -22.333333333333332, -1.5, 22.879310344827587, 22.641509433962263, 21.44736842105263, -3.25, 23.274193548387096, -6.25, -7.0, 0.0, -0.25, -8.4, 17.6, -8.75, 22.933333333333334, 22.866666666666667, 19.29268292682927, 0.0, 0.0, 0.0, 0.0, 0.0,
163, 22.896551724137932, 20.84, 22.303571428571427, 22.96078431372549, 19.25, 22.916666666666668, -15.5, 17.09090909090909, 0.0, 0.0, -22.0, 5.5, -14.4, -11.2, -10.5, -21.0, 22.736842105263158, 23.2, 20.842105263157894, 0.0, 22.321428571428573, -2.0, -0.5, -0.25, 0.0, -24.0, 14.666666666666666, -0.75, 22.854166666666668, 22.593220338983052, 18.885714285714286, 0.0, 0.0, 0.0, 0.0, 0.0,
164, 22.5, 22.535714285714285, 21.875, 21.755555555555556, 22.655172413793103, 21.982142857142858, -11.0, 18.4, -0.25, -0.5, -23.545454545454547, -1.0, 8.75, 3.6666666666666665, -20.5, -20.714285714285715, 21.0, 23.327272727272728, 22.175, -3.0, 22.0, -2.0, 0.0, 0.0, 0.0, -14.25, 18.863636363636363, -3.25, 22.603448275862068, 21.0, 19.902439024390244, 0.0, 0.0, 0.0, 0.0, 0.0,
165, 22.785714285714285, 20.833333333333332, 22.385964912280702, 23.0, 21.87272727272727, 21.69090909090909, -14.0, 17.65, 0.0, -6.75, -0.5, -9.5, -1.25, 12.333333333333334, -19.6, -18.4, 22.927272727272726, 23.01818181818182, 20.756756756756758, -5.25, 22.25, 0.0, -12.6, 0.0, 0.0, 0.0, 17.136363636363637, 0.25, 22.883333333333333, 21.705882352941178, 21.386363636363637, 0.0, 0.0, 0.0, 0.0, 0.0,
166, 23.06779661016949, 22.982758620689655, 22.0, 23.12, 22.054545454545455, 22.339622641509433, -12.5, 18.26086956521739, -0.25, -18.75, -11.5, 2.8, 0.0, 5.0, -11.0, -19.142857142857142, 22.431372549019606, 23.0188679245283, 20.555555555555557, -5.25, 22.410714285714285, -2.0, -23.5, -8.25, 0.0, 0.0, 20.157894736842106, -7.0, 23.19672131147541, 22.442307692307693, 22.26, 0.0, 0.0, 0.0, 0.0, 0.0,
167, 23.053571428571427, 21.547169811320753, 20.975609756097562, 23.07843137254902, 19.3953488372093, 22.350877192982455, -8.5, 16.55, 0.0, 0.0, -11.8, -3.6, -4.5, 6.8, -16.2, -18.2, 22.50943396226415, 22.703703703703702, 20.085714285714285, -6.5, 22.779661016949152, 0.0, -20.571428571428573, -20.0, 0.0, 0.0, 19.181818181818183, -1.25, 22.771929824561404, 22.642857142857142, 21.5531914893617, 0.0, 0.0, 0.0, 0.0, 0.0,
168, 23.051724137931036, 21.928571428571427, 19.0, 22.666666666666668, 19.851063829787233, 23.166666666666668, -17.0, 20.29032258064516, 0.0, -23.0, -21.6, -3.6, -10.0, 10.666666666666666, -15.25, -13.2, 22.87272727272727, 22.576923076923077, 21.37837837837838, -17.6, 23.258064516129032, -2.25, -0.25, 0.0, 0.0, 0.0, 19.733333333333334, 0.0, 23.083333333333332, 22.75862068965517, 21.869565217391305, 0.0, 0.0, 0.0, 0.0, 0.0,
169, 23.033333333333335, 21.458333333333332, 21.78, 22.9, 22.375, 20.613636363636363, -1.25, 20.766666666666666, 0.0, -18.4, -13.5, -10.375, -3.0, -16.933333333333334, -20.666666666666668, -6.75, 22.912280701754387, 23.214285714285715, 21.804878048780488, -21.714285714285715, 22.057142857142857, 0.0, -5.75, -5.0, 0.0, -4.6, 18.266666666666666, -8.75, 22.203703703703702, 23.137931034482758, 21.693877551020407, 0.0, 0.0, 0.0, 0.0, 0.0,
170, 23.283333333333335, 22.0188679245283, 22.589285714285715, 21.916666666666668, 19.605263157894736, 23.147540983606557, -20.6, 19.71875, -0.25, -2.75, -8.5, -5.2, -1.5, -12.25, -14.25, -11.0, 22.372549019607842, 23.333333333333332, 21.825, -19.88888888888889, 22.464285714285715, -4.0, -5.5, 0.0, 0.0, -10.833333333333334, 14.0, -5.5, 21.82456140350877, 21.53488372093023, 21.884615384615383, 0.0, 0.0, 0.0, 0.0, 0.0,
171, 22.896551724137932, 22.82758620689655, 21.26, 22.901960784313726, 21.686274509803923, 21.19607843137255, -9.75, 20.657894736842106, 0.0, -20.6, -0.25, -6.333333333333333, -17.75, 9.2, -12.8, -20.0, 22.839285714285715, 23.01818181818182, 21.394736842105264, -18.6, 23.131147540983605, -6.75, 0.0, -14.0, 0.0, -17.875, 19.115384615384617, -0.75, 22.51851851851852, 22.46551724137931, 22.612244897959183, 0.0, 0.0, 0.0, 0.0, 0.0,
172, 23.35, 23.283333333333335, 21.64814814814815, 21.91304347826087, 23.14516129032258, 22.36842105263158, -19.6, 20.696969696969695, -0.5, -15.0, -3.5, -2.5, -12.4, -3.0, -3.75, -3.0, 23.203389830508474, 23.29824561403509, 20.666666666666668, -1.25, 23.166666666666668, 0.0, -23.571428571428573, -15.5, -0.25, -4.6, 19.09375, -2.25, 22.82758620689655, 23.066666666666666, 22.22641509433962, 0.0, 0.0, 0.0, 0.0, 0.0,
173, 23.1864406779661, 22.879310344827587, 22.54237288135593, 22.54, 21.576923076923077, 20.895833333333332, -15.0, 20.6, 0.0, -10.5, -6.75, 4.75, 0.0, -3.75, -18.875, 0.0, 23.350877192982455, 22.892857142857142, 21.9, -12.25, 22.42105263157895, 0.0, -23.77777777777778, 0.0, 0.0, 0.0, 20.894736842105264, -9.0, 22.85483870967742, 22.350877192982455, 20.023255813953487, 0.0, 0.0, 0.0, 0.0, 0.0,
174, 22.719298245614034, 21.51063829787234, 21.12, 22.387755102040817, 22.0, 21.0, -15.0, 21.333333333333332, -0.75, -18.6, 0.0, 8.0, -2.2, -11.5, -2.0, -11.6, 22.254901960784313, 22.912280701754387, 21.88372093023256, -12.5, 22.75862068965517, 0.0, -23.666666666666668, -1.0, 0.0, 0.0, 18.733333333333334, -8.0, 22.689655172413794, 23.25, 20.6734693877551, 0.0, 0.0, 0.0, 0.0, 0.0,
175, 22.875, 22.18867924528302, 21.90740740740741, 22.304347826086957, 22.627118644067796, 22.885245901639344, -8.5, 21.634146341463413, -0.5, -14.166666666666666, -7.75, -1.5, -4.0, -7.285714285714286, -8.25, -3.75, 23.105263157894736, 22.942307692307693, 20.264705882352942, -14.285714285714286, 23.29032258064516, 0.0, -23.363636363636363, -12.75, 0.0, 0.0, 20.674418604651162, -2.25, 22.78181818181818, 22.423728813559322, 20.829787234042552, 0.0, 0.0, 0.0, 0.0, 0.0,
176, 22.745454545454546, 22.950819672131146, 21.28846153846154, 22.361702127659573, 22.716666666666665, 23.2, -14.25, 21.536585365853657, 0.0, -0.25, -17.0, 5.6, 1.75, 8.285714285714286, -12.75, -12.8, 22.23076923076923, 22.92982456140351, 20.666666666666668, -14.0, 22.983050847457626, 0.0, -1.5, -1.0, 0.0, -6.0, 21.097560975609756, -2.25, 22.462962962962962, 23.1, 21.76923076923077, 0.0, 0.0, 0.0, 0.0, 0.0,
177, 23.157894736842106, 21.58490566037736, 21.685185185185187, 21.025, 21.490909090909092, 21.927272727272726, 0.0, 21.285714285714285, -1.25, -12.75, -8.25, -2.5, -10.2, 2.0, -8.25, -4.4, 23.086206896551722, 23.344827586206897, 18.93103448275862, -1.0, 22.30909090909091, -2.25, -18.5, -17.2, 0.0, -4.8, 21.391304347826086, -3.5, 23.112903225806452, 22.8, 21.369565217391305, 0.0, 0.0, 0.0, 0.0, 0.0,
178, 23.283333333333335, 22.593220338983052, 22.185185185185187, 19.926829268292682, 22.771929824561404, 22.037037037037038, -14.5, 21.595238095238095, -3.0, -12.0, 0.0, -4.0, -12.6, -6.428571428571429, -5.75, -1.0, 22.74137931034483, 23.196428571428573, 21.425, -1.25, 22.8135593220339, 0.0, 0.0, -14.5, 0.0, 0.0, 21.105263157894736, -13.25, 23.096774193548388, 23.084745762711865, 21.607843137254903, 0.0, 0.0, 0.0, 0.0, 0.0,
179, 22.892857142857142, 22.864406779661017, 22.428571428571427, 22.942307692307693, 22.526315789473685, 21.339622641509433, -10.5, 21.952380952380953, 0.0, -1.0, -3.25, 8.4, -1.0, 3.5, -4.0, -5.2, 22.88888888888889, 22.81132075471698, 22.093023255813954, 0.0, 22.966666666666665, 0.0, -14.0, -19.5, 0.0, 0.0, 20.717391304347824, -3.5, 22.71794871794872, 22.8135593220339, 22.526315789473685, 0.0, 0.0, 0.0, 0.0, 0.0,
180, 22.82456140350877, 23.283333333333335, 22.8135593220339, 22.551020408163264, 22.254545454545454, 22.036363636363635, -12.75, 18.91176470588235, 0.0, -17.75, -7.25, 11.6, -3.5, 10.0, -12.2, -8.4, 23.25, 23.29310344827586, 21.428571428571427, -3.75, 22.847457627118644, -2.0, -23.071428571428573, -9.75, 0.0, 0.0, 22.142857142857142, -3.5, 23.29032258064516, 23.103448275862068, 22.14814814814815, 0.0, 0.0, 0.0, 0.0, 0.0,
181, 23.275862068965516, 22.160714285714285, 22.263157894736842, 22.1875, 21.41176470588235, 22.53448275862069, -5.5, 20.85, -0.25, -21.8, -11.75, 13.555555555555555, -20.625, 10.142857142857142, -2.75, -7.0, 23.23728813559322, 23.17543859649123, 20.414634146341463, -3.25, 23.0, 0.0, -23.46153846153846, -9.0, 0.0, 0.0, 21.382978723404257, -3.75, 22.949152542372882, 23.083333333333332, 22.181818181818183, 0.0, 0.0, 0.0, 0.0, 0.0,
182, 23.06896551724138, 21.392156862745097, 23.05, 21.636363636363637, 23.0, 22.916666666666668, -9.0, 21.930232558139537, 0.0, -20.2, -9.0, 12.083333333333334, -16.25, 0.0, -4.0, -6.75, 22.719298245614034, 23.140350877192983, 20.789473684210527, -1.25, 22.868852459016395, 0.0, -23.307692307692307, 0.0, 0.0, 0.0, 20.697674418604652, -9.0, 22.87719298245614, 23.18032786885246, 22.736842105263158, 0.0, 0.0, 0.0, 0.0, 0.0,
183, 23.475409836065573, 22.948275862068964, 22.571428571428573, 21.608695652173914, 22.737704918032787, 21.945454545454545, -12.5, 21.73170731707317, 0.0, -21.333333333333332, -8.25, 13.333333333333334, 0.75, 7.75, -15.222222222222221, 6.333333333333333, 23.413793103448278, 23.06896551724138, 21.88095238095238, 4.6, 22.423728813559322, 0.0, 0.0, -0.5, -0.25, -0.75, 22.125, -10.25, 23.174603174603174, 23.216666666666665, 22.87719298245614, 0.0, 0.0, 0.0, 0.0, 0.0,
184, 23.183333333333334, 22.270833333333332, 21.82456140350877, 22.62, 23.016129032258064, 22.950819672131146, -22.4, 22.772727272727273, 0.0, -21.571428571428573, -12.75, 14.142857142857142, 0.25, 3.2857142857142856, -8.25, -3.2, 23.372881355932204, 22.90909090909091, 22.46511627906977, 4.666666666666667, 23.311475409836067, 0.0, 0.25, -9.5, 0.0, -17.0, 21.636363636363637, -4.0, 22.9672131147541, 22.89830508474576, 22.67241379310345, 0.0, 0.0, 0.0, 0.0, 0.0,
