iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
91, 138165.38461538462, 154233.33333333334, 132587.5, 156860.0, 149388.88888888888, 157326.08695652173, 117548.27586206897, 128422.22222222222, 113277.27272727272, 44600.0, 99500.0, 105551.6129032258, 89300.0, 91654.54545454546, 42990.625, 96440.0, 127763.63636363637, 138353.57142857142, 151428.0, 131465.21739130435, 148111.53846153847, 123412.5, 105508.0, 112164.0, 94583.33333333333, 99384.0, 135111.53846153847, 70636.66666666667, 123970.83333333333, 115539.28571428571, 121768.18181818182, 180837.5, 171454.16666666666, 177717.39130434784, 170825.0, 172362.5,
92, 156952.0, 134624.1379310345, 176852.38095238095, 134964.2857142857, 132582.14285714287, 151661.90476190476, 107575.86206896552, 117083.33333333333, 124310.0, 105787.09677419355, 91172.72727272728, 99045.16129032258, 86306.45161290323, 82733.33333333333, 97568.96551724138, 102950.0, 134843.47826086957, 134694.73684210525, 139668.18181818182, 136356.0, 140984.0, 124640.0, 59328.57142857143, 116712.0, 114212.0, 99791.30434782608, 129724.0, 102979.16666666667, 127388.88888888889, 118077.77777777778, 134346.42857142858, 172212.5, 180726.08695652173, 184591.30434782608, 178804.34782608695, 175634.78260869565,
93, 123703.57142857143, 155904.16666666666, 145200.0, 126400.0, 148276.92307692306, 158420.0, 115360.0, 111811.11111111111, 104212.5, 86283.87096774194, 121014.81481481482, 32278.571428571428, 105138.70967741935, 92454.83870967742, 89370.58823529411, 109458.62068965517, 141774.07407407407, 142107.6923076923, 135345.83333333334, 144836.0, 140692.59259259258, 126175.0, 119776.0, 105264.28571428571, 130933.33333333333, 117024.0, 117790.0, 76052.0, 115558.62068965517, 124138.88888888889, 132133.33333333334, 176416.66666666666, 173616.66666666666, 164833.33333333334, 182808.69565217392, 176795.65217391305,
94, 99537.5, 155708.0, 156636.0, 143096.2962962963, 147761.53846153847, 159518.18181818182, 110712.90322580645, 99380.0, 119427.58620689655, 120317.24137931035, 84778.78787878787, 110340.0, 103334.375, 85423.5294117647, 98030.0, 107020.68965517242, 112977.77777777778, 142958.82352941178, 151588.0, 149140.9090909091, 146280.95238095237, 112950.0, 116710.71428571429, 124453.84615384616, 90042.85714285714, 126740.74074074074, 123990.0, 110816.66666666667, 136382.14285714287, 119456.25, 122489.28571428571, 178054.16666666666, 196204.54545454544, 188172.72727272726, 179813.04347826086, 179626.08695652173,
95, 145318.18181818182, 151250.0, 148000.0, 137375.0, 146773.07692307694, 143300.0, 98104.0, 103136.36363636363, 125013.33333333333, 89932.0, 126642.30769230769, 99120.0, 96803.33333333333, 96750.0, 95196.9696969697, 98722.58064516129, 148088.46153846153, 135480.76923076922, 136717.85714285713, 143637.03703703705, 138004.0, 111788.88888888889, 125830.76923076923, 128359.25925925926, 118676.92307692308, 116704.34782608696, 119528.57142857143, 29524.137931034482, 135032.14285714287, 116593.75, 122703.2258064516, 179741.66666666666, 172945.83333333334, 172229.16666666666, 186572.72727272726, 180169.5652173913,
96, 136877.77777777778, 141752.0, 136682.75862068965, 143747.8260869565, 144457.6923076923, 161068.0, 118260.71428571429, 114455.55555555556, 102024.24242424243, 117675.0, 115503.44827586207, 84793.10344827586, 101390.0, 100032.25806451614, 99928.125, 111170.37037037036, 133389.6551724138, 121941.93548387097, 144307.6923076923, 144312.0, 140711.11111111112, 120093.10344827586, 125695.45454545454, 132538.46153846153, 122916.66666666667, 101522.72727272728, 131288.46153846153, 107100.0, 125353.57142857143, 128255.1724137931, 132488.46153846153, 163016.0, 168958.33333333334, 167866.66666666666, 178852.1739130435, 180239.13043478262,
97, 121785.71428571429, 145519.23076923078, 163283.33333333334, 146437.03703703705, 160608.0, 165281.81818181818, 101390.32258064517, 106267.85714285714, 118882.75862068965, 106817.24137931035, 110920.68965517242, 86215.78947368421, 104206.25, 70000.0, 82666.66666666667, 91721.21212121213, 149920.83333333334, 122631.81818181818, 143438.46153846153, 125778.57142857143, 138387.5, 130857.69230769231, 116527.58620689655, 115915.38461538461, 127085.18518518518, 123930.76923076923, 106116.66666666667, 108007.69230769231, 120370.0, 109706.66666666667, 123925.0, 173083.33333333334, 178520.83333333334, 177104.34782608695, 178165.21739130435, 188534.78260869565,
98, 139645.83333333334, 123879.31034482758, 160220.0, 134113.7931034483, 161829.16666666666, 149715.38461538462, 108096.66666666667, 113873.33333333333, 120993.10344827586, 115020.83333333333, 127458.62068965517, 106519.35483870968, 99382.75862068965, 85933.33333333333, 96353.33333333333, 107616.66666666667, 132277.27272727274, 133316.0, 137076.0, 119200.0, 153572.0, 124017.24137931035, 78530.76923076923, 122074.07407407407, 123756.0, 121146.15384615384, 133388.0, 112990.32258064517, 92976.19047619047, 133360.7142857143, 134107.14285714287, 163248.0, 172304.16666666666, 170691.66666666666, 167268.0, 185456.52173913043,
99, 164908.33333333334, 152684.61538461538, 134865.21739130435, 155257.6923076923, 159325.0, 135113.04347826086, 92421.875, 89942.30769230769, 93434.375, 118036.66666666667, 106517.24137931035, 101990.32258064517, 19445.454545454544, 106503.57142857143, 96562.5, 103044.8275862069, 139829.62962962964, 136184.61538461538, 140311.11111111112, 130016.66666666667, 146938.46153846153, 107303.84615384616, 91775.0, 115007.14285714286, 117962.5, 122921.73913043478, 131940.0, 103890.90909090909, 55074.07407407407, 100557.14285714286, 123223.33333333333, 165400.0, 173604.16666666666, 160780.0, 164028.0, 187330.4347826087,
100, 161738.46153846153, 160860.0, 163508.33333333334, 156808.0, 146252.1739130435, 151068.0, 126846.42857142857, 113941.66666666667, 105406.45161290323, 115085.71428571429, 120180.0, 119843.33333333333, 106520.68965517242, 106120.0, 47214.28571428572, 107643.75, 145234.61538461538, 153788.46153846153, 141242.1052631579, 132988.88888888888, 132678.57142857142, 127226.92307692308, 111442.30769230769, 112503.70370370371, 96921.42857142857, 113693.10344827586, 119663.33333333333, 106650.0, 130963.63636363637, 94362.5, 130575.86206896552, 189004.34782608695, 188726.08695652173, 155892.3076923077, 182730.4347826087, 184147.8260869565,
101, 152117.39130434784, 142520.0, 139450.0, 144661.53846153847, 129133.33333333333, 174947.8260869565, 109692.0, 119755.1724137931, 100457.57575757576, 120575.0, 117390.32258064517, 101618.75, 107862.06896551725, 69600.0, 47648.717948717946, 101577.41935483871, 142911.11111111112, 141533.33333333334, 154148.0, 132067.85714285713, 132975.0, 132944.0, 122862.96296296296, 116978.57142857143, 119557.69230769231, 125519.23076923077, 127711.11111111111, 108583.33333333333, 125643.33333333333, 125405.88235294117, 132577.77777777778, 188921.73913043478, 196845.45454545456, 169912.5, 173225.0, 179634.78260869565,
102, 140780.0, 134221.42857142858, 155283.33333333334, 139957.6923076923, 136011.53846153847, 166625.0, 110804.0, 112212.90322580645, 118051.85185185185, 107023.33333333333, 94185.18518518518, 86803.33333333333, 107787.5, 99417.85714285714, 93187.09677419355, 72270.37037037036, 139039.2857142857, 128009.09090909091, 146920.0, 136783.33333333334, 150576.92307692306, 90234.61538461539, 114279.16666666667, 118476.92307692308, 128759.25925925926, 123857.14285714286, 126612.5, 119210.0, 118552.94117647059, 122100.0, 140811.11111111112, 172783.33333333334, 204188.88888888888, 166804.16666666666, 178734.78260869565, 191354.54545454544,
103, 102145.45454545454, 138044.44444444444, 151948.0, 136006.66666666666, 143660.0, 133689.2857142857, 94014.81481481482, 114035.48387096774, 104725.92592592593, 114813.33333333333, 99689.6551724138, 88215.625, 105650.0, 111233.33333333333, 103570.96774193548, 38728.125, 132583.33333333334, 137044.0, 155784.0, 142350.0, 141503.7037037037, 125668.0, 102930.0, 118422.22222222222, 126848.14814814815, 109784.61538461539, 122830.76923076923, 126293.33333333333, 129591.30434782608, 80450.0, 129086.20689655172, 168936.0, 174116.66666666666, 173883.33333333334, 187431.81818181818, 177700.0,
104, 140453.84615384616, 142640.74074074073, 135625.0, 157924.0, 166791.30434782608, 159050.0, 129403.84615384616, 102812.12121212122, 121290.0, 107460.0, 116089.6551724138, 36987.5, 106303.125, 96731.03448275862, 111970.96774193548, 91946.15384615384, 135966.66666666666, 142977.77777777778, 154192.3076923077, 153437.5, 154405.26315789475, 119235.71428571429, 103125.0, 107233.33333333333, 114325.0, 105932.14285714286, 106218.75, 122006.89655172414, 112840.90909090909, 110441.66666666667, 133451.72413793104, 166160.0, 167487.5, 179308.69565217392, 187268.18181818182, 174179.16666666666,
105, 152595.65217391305, 143992.3076923077, 149365.21739130435, 151681.81818181818, 158708.69565217392, 161643.47826086957, 121570.0, 110382.75862068965, 106900.0, 120270.0, 118156.0, 103906.66666666667, 107856.25, 85680.0, 107362.5, 105773.33333333333, 147111.11111111112, 136710.7142857143, 144485.1851851852, 153126.92307692306, 151408.0, 114791.30434782608, 121925.0, 109784.0, 124484.0, 120933.33333333333, 135484.0, 99315.38461538461, 107800.0, 80300.0, 123451.72413793103, 166733.33333333334, 183260.86956521738, 182404.34782608695, 210319.04761904763, 173412.5,
106, 156348.0, 147119.23076923078, 129657.14285714286, 135696.42857142858, 145953.84615384616, 159107.14285714287, 110127.58620689655, 115332.25806451614, 98586.95652173914, 111780.76923076923, 116284.0, 84121.875, 106080.64516129032, 98200.0, 103836.66666666667, 105689.28571428571, 124380.0, 137407.14285714287, 145596.15384615384, 137369.23076923078, 141996.2962962963, 126937.03703703704, 46088.46153846154, 122330.76923076923, 117658.33333333333, 121748.0, 111327.27272727272, 100744.44444444444, 118172.72727272728, 129488.46153846153, 132344.8275862069, 181237.5, 186721.73913043478, 185200.0, 171366.66666666666, 191718.18181818182,
107, 142304.16666666666, 151670.83333333334, 137292.59259259258, 140359.25925925927, 157448.0, 149950.0, 110919.35483870968, 117544.44444444444, 100795.0, 108092.30769230769, 124528.0, 109316.12903225806, 99636.36363636363, 109148.27586206897, 109912.90322580645, 109964.51612903226, 146562.96296296295, 145862.96296296295, 132937.5, 154225.0, 142851.85185185185, 134408.0, 94366.66666666667, 110138.09523809524, 116403.57142857143, 125719.23076923077, 133296.2962962963, 32208.695652173912, 117833.33333333333, 129422.22222222222, 131342.3076923077, 188943.47826086957, 162640.0, 191013.63636363635, 190427.27272727274, 181947.8260869565,
108, 156476.0, 151748.0, 135636.0, 171604.54545454544, 141496.42857142858, 143788.88888888888, 123650.0, 89360.60606060606, 104748.14814814815, 108277.41935483871, 115620.0, 107962.5, 87161.76470588235, 103509.375, 102490.32258064517, 107180.64516129032, 160750.0, 132268.42105263157, 141574.07407407407, 137834.61538461538, 146173.33333333334, 132711.11111111112, 109434.4827586207, 110394.44444444444, 115996.29629629629, 129192.5925925926, 110221.73913043478, 83680.0, 136020.83333333334, 129264.28571428571, 126251.72413793103, 186886.95652173914, 181600.0, 181113.04347826086, 182865.21739130435, 179204.16666666666,
109, 152483.33333333334, 138629.62962962964, 138257.6923076923, 150068.0, 148120.83333333334, 146500.0, 79582.75862068965, 117972.41379310345, 115485.18518518518, 61485.294117647056, 110229.03225806452, 96664.0, 110462.06896551725, 97865.625, 31978.37837837838, 111896.29629629629, 127484.61538461539, 141245.0, 157637.5, 150050.0, 161016.0, 127251.85185185185, 115722.22222222222, 116958.33333333333, 110403.84615384616, 111582.14285714286, 143646.15384615384, 118027.58620689655, 134359.0909090909, 111647.61904761905, 115318.18181818182, 167958.33333333334, 172954.16666666666, 168312.0, 195036.36363636365, 177317.39130434784,
110, 139644.44444444444, 142553.84615384616, 141730.76923076922, 163795.83333333334, 134575.0, 144188.46153846153, 112113.79310344828, 113614.28571428571, 92512.90322580645, 76441.37931034483, 115134.61538461539, 94109.67741935483, 101293.75, 108980.64516129032, 99693.75, 103951.6129032258, 140579.16666666666, 140378.94736842104, 147996.0, 142884.61538461538, 147415.7894736842, 121203.70370370371, 125240.74074074074, 102503.70370370371, 75165.21739130435, 109775.0, 137537.03703703705, 102273.68421052632, 89907.69230769231, 110125.0, 133239.2857142857, 195976.19047619047, 183113.04347826086, 175358.33333333334, 179752.1739130435, 181186.95652173914,
111, 140923.07692307694, 137567.85714285713, 147109.52380952382, 149464.0, 156904.16666666666, 157486.95652173914, 125528.57142857143, 111383.33333333333, 97417.85714285714, 91510.0, 107218.18181818182, 86636.0, 98006.45161290323, 90953.125, 94424.24242424243, 104015.625, 147652.1739130435, 116100.0, 149040.0, 136955.55555555556, 139744.0, 122240.0, 90492.85714285714, 137426.92307692306, 101411.53846153847, 128420.0, 127933.33333333333, 111810.3448275862, 127545.45454545454, 14883.333333333334, 122928.57142857143, 162692.0, 173962.5, 166858.33333333334, 179826.08695652173, 186959.0909090909,
112, 148600.0, 137341.66666666666, 129834.4827586207, 159179.16666666666, 143022.22222222222, 136532.14285714287, 112840.625, 112012.90322580645, 108103.44827586207, 119929.62962962964, 120878.26086956522, 86525.80645161291, 101410.3448275862, 91544.8275862069, 101740.625, 100378.125, 149104.16666666666, 127744.44444444444, 147346.15384615384, 150253.84615384616, 155928.0, 128792.30769230769, 54886.95652173913, 112725.0, 128492.5925925926, 116550.0, 137214.8148148148, 126887.5, 115880.0, 145523.07692307694, 108700.0, 180508.69565217392, 167137.5, 185852.1739130435, 187413.04347826086, 195672.72727272726,
113, 145900.0, 142940.74074074073, 147415.38461538462, 137520.0, 142866.66666666666, 178385.7142857143, 117906.89655172414, 95000.0, 108692.5925925926, 118116.66666666667, 108048.0, 48484.84848484849, 102196.7741935484, 63860.606060606064, 101343.33333333333, 83422.58064516129, 146842.3076923077, 147284.61538461538, 146996.15384615384, 160587.5, 130752.0, 149366.66666666666, 105356.0, 116388.46153846153, 125866.66666666667, 125566.66666666667, 140422.22222222222, 110728.57142857143, 128080.0, 119358.33333333333, 125400.0, 171908.33333333334, 177013.04347826086, 181804.34782608695, 177626.08695652173, 183026.08695652173,
114, 142162.96296296295, 142928.0, 150472.0, 161583.33333333334, 154172.0, 139485.7142857143, 109532.14285714286, 106890.0, 103345.45454545454, 117034.4827586207, 114381.48148148147, 100406.25, 95407.69230769231, 92859.375, 106387.5, 82091.66666666667, 133835.0, 137944.44444444444, 152782.60869565216, 135693.75, 148107.6923076923, 103608.69565217392, 117504.16666666667, 127642.30769230769, 128807.4074074074, 119756.52173913043, 131721.42857142858, 106878.94736842105, 129751.72413793103, 120341.93548387097, 128205.26315789473, 173100.0, 158338.46153846153, 181547.8260869565, 177326.08695652173, 198363.63636363635,
115, 147811.53846153847, 140318.5185185185, 133017.85714285713, 167200.0, 157079.16666666666, 154430.4347826087, 98745.45454545454, 123179.31034482758, 90972.72727272728, 120468.96551724138, 124296.29629629629, 87695.65217391304, 100862.5, 99861.29032258065, 98459.375, 108000.0, 123186.20689655172, 152566.66666666666, 136266.66666666666, 132048.27586206896, 117452.38095238095, 122555.0, 90744.8275862069, 131723.07692307694, 125600.0, 137888.0, 134448.27586206896, 102450.0, 132564.2857142857, 147256.0, 111519.04761904762, 176841.66666666666, 186004.54545454544, 188486.95652173914, 167441.66666666666, 210109.52380952382,
116, 138516.0, 113178.78787878787, 146526.92307692306, 159796.0, 162118.18181818182, 175700.0, 116565.5172413793, 115458.33333333333, 114977.41935483871, 111288.46153846153, 123522.22222222222, 93880.0, 106058.62068965517, 94461.29032258065, 87857.57575757576, 99996.29629629629, 148642.3076923077, 153580.0, 161870.0, 144577.77777777778, 139300.0, 130715.0, 119830.76923076923, 131922.22222222222, 119425.0, 115808.33333333333, 127652.17391304347, 121865.5172413793, 129467.85714285714, 139078.57142857142, 109800.0, 184400.0, 194681.81818181818, 187154.54545454544, 163804.0, 203385.7142857143,
117, 141480.76923076922, 150457.6923076923, 159229.16666666666, 151038.46153846153, 162147.8260869565, 148411.11111111112, 92278.125, 100139.39393939394, 108236.66666666667, 115596.55172413793, 121387.5, 89122.22222222222, 102528.125, 105665.625, 102390.90909090909, 74831.03448275862, 132321.42857142858, 140562.96296296295, 142816.66666666666, 144323.07692307694, 136228.57142857142, 123028.57142857143, 119773.07692307692, 120700.0, 97666.66666666667, 121276.19047619047, 130093.10344827586, 121726.66666666667, 132513.33333333334, 132768.9655172414, 140461.53846153847, 181617.39130434784, 184539.13043478262, 171945.83333333334, 198545.45454545456, 166256.0,
118, 122136.66666666667, 147208.0, 142533.33333333334, 166818.18181818182, 133882.14285714287, 166111.11111111112, 114460.0, 123857.14285714286, 96729.03225806452, 99863.63636363637, 120437.93103448275, 90144.11764705883, 89531.25, 88058.06451612903, 78039.39393939394, 94854.83870967742, 133365.0, 142277.77777777778, 130445.0, 137483.33333333334, 158816.0, 132634.78260869565, 132342.3076923077, 136221.73913043478, 86507.14285714286, 133642.3076923077, 120870.0, 85118.18181818182, 131339.2857142857, 136853.84615384616, 133367.85714285713, 165704.0, 186981.81818181818, 179790.9090909091, 193069.5652173913, 188865.21739130435,
119, 153862.5, 141611.11111111112, 144511.53846153847, 156604.54545454544, 148123.07692307694, 174516.66666666666, 107103.57142857143, 119382.75862068965, 110242.85714285714, 115310.0, 123864.28571428571, 112316.12903225806, 99320.68965517242, 106296.7741935484, 102153.125, 100303.44827586207, 135330.76923076922, 145859.25925925927, 149126.92307692306, 146350.0, 146711.53846153847, 137343.47826086957, 109963.33333333333, 125917.85714285714, 97677.27272727272, 118960.71428571429, 133244.44444444444, 125514.28571428571, 133392.59259259258, 110037.93103448275, 132267.85714285713, 168504.0, 171662.5, 186790.47619047618, 207266.66666666666, 203754.54545454544,
120, 163860.0, 155624.0, 150524.0, 149784.61538461538, 159664.0, 174128.57142857142, 111518.51851851853, 114451.6129032258, 119210.3448275862, 119606.45161290323, 124217.24137931035, 99150.0, 92350.0, 79157.14285714286, 96729.41176470589, 102053.125, 147111.11111111112, 143466.66666666666, 150638.46153846153, 133985.1851851852, 135047.8260869565, 135525.0, 120612.0, 132640.0, 113562.5, 113884.61538461539, 141655.55555555556, 129613.79310344828, 138617.85714285713, 129772.0, 140525.0, 181165.21739130435, 175575.0, 187104.54545454544, 207405.0, 176841.66666666666,
121, 140969.23076923078, 145133.33333333334, 142614.8148148148, 135071.42857142858, 165625.0, 166404.7619047619, 108351.6129032258, 101200.0, 115622.58064516129, 115093.54838709677, 124596.42857142857, 77525.80645161291, 105831.25, 92950.0, 99267.85714285714, 112975.0, 133805.55555555556, 144742.85714285713, 144628.0, 129000.0, 153815.38461538462, 126604.16666666667, 100880.95238095238, 126621.05263157895, 85990.0, 118073.07692307692, 142060.0, 97161.53846153847, 128889.28571428571, 143112.5, 139148.14814814815, 169691.66666666666, 177733.33333333334, 187382.60869565216, 164536.0, 183682.60869565216,
122, 137188.46153846153, 157670.83333333334, 147084.61538461538, 148303.84615384616, 163860.86956521738, 155224.0, 116760.0, 121280.0, 120836.66666666667, 126925.0, 106950.0, 103103.2258064516, 114572.41379310345, 89136.66666666667, 86680.76923076923, 101428.125, 153823.5294117647, 146140.0, 149912.5, 149460.0, 134564.2857142857, 99564.0, 120625.0, 97307.14285714286, 127844.44444444444, 134447.8260869565, 140159.25925925927, 118803.70370370371, 138703.84615384616, 105460.0, 81189.28571428571, 182247.8260869565, 188143.47826086957, 161420.0, 200090.9090909091, 173987.5,
123, 136800.0, 145934.61538461538, 153526.08695652173, 149238.46153846153, 137851.85185185185, 153176.4705882353, 118403.2258064516, 90518.51851851853, 105056.66666666667, 117270.0, 84731.81818181818, 98096.875, 116617.24137931035, 92833.33333333333, 95584.375, 94078.78787878787, 149234.61538461538, 139725.92592592593, 147776.0, 160756.0, 142068.18181818182, 140954.16666666666, 120157.69230769231, 114164.28571428571, 115800.0, 119725.0, 138007.6923076923, 98237.5, 142651.85185185185, 129117.24137931035, 141418.5185185185, 166064.0, 184056.52173913043, 177775.0, 207347.61904761905, 193790.9090909091,
124, 145508.33333333334, 149950.0, 139766.66666666666, 148145.83333333334, 141648.14814814815, 162900.0, 114946.66666666667, 117200.0, 110945.16129032258, 114880.64516129032, 113930.0, 87086.66666666667, 98675.0, 94833.33333333333, 100880.0, 97275.0, 141696.2962962963, 149703.84615384616, 157904.0, 137974.07407407407, 143504.7619047619, 111726.92307692308, 108318.51851851853, 120950.0, 126536.0, 144008.69565217392, 134544.44444444444, 110580.64516129032, 151672.0, 92707.69230769231, 122486.95652173914, 176770.83333333334, 175550.0, 180821.73913043478, 201031.81818181818, 171841.66666666666,
125, 150060.0, 144044.44444444444, 143430.0, 146856.0, 167388.0, 144050.0, 112860.71428571429, 103473.33333333333, 102012.90322580645, 117396.66666666667, 121081.48148148147, 107500.0, 78048.48484848485, 92918.18181818182, 113800.0, 101954.83870967742, 151600.0, 133803.7037037037, 154056.52173913043, 146315.38461538462, 137540.74074074073, 127946.42857142857, 104520.83333333333, 131328.0, 131444.0, 118354.54545454546, 132228.57142857142, 123665.5172413793, 149442.3076923077, 112972.0, 106000.0, 175441.66666666666, 179952.1739130435, 170882.60869565216, 182921.73913043478, 173129.16666666666,
126, 122500.0, 155128.0, 145303.84615384616, 141211.11111111112, 154439.13043478262, 130500.0, 118350.0, 112848.3870967742, 119841.37931034483, 130103.57142857143, 117443.33333333333, 113472.41379310345, 35546.666666666664, 93009.67741935483, 94645.16129032258, 102854.83870967742, 144666.66666666666, 136813.04347826086, 149480.0, 146024.0, 154253.84615384616, 144176.0, 125762.5, 117922.22222222222, 130486.36363636363, 127030.43478260869, 127900.0, 122000.0, 128455.1724137931, 114633.33333333333, 133822.22222222222, 172183.33333333334, 185600.0, 185536.36363636365, 188143.47826086957, 186791.30434782608,
127, 135309.0909090909, 152426.08695652173, 139950.0, 149050.0, 151466.66666666666, 158030.4347826087, 103316.12903225806, 114335.48387096774, 108886.66666666667, 137119.23076923078, 119813.79310344828, 95961.29032258065, 99109.09090909091, 93193.75, 103603.125, 89585.29411764706, 149408.0, 166668.0, 161424.0, 153019.23076923078, 144548.14814814815, 136446.15384615384, 127322.72727272728, 128610.71428571429, 128068.0, 131143.47826086957, 120062.5, 111235.29411764706, 93931.57894736843, 79173.68421052632, 143000.0, 171145.83333333334, 197757.14285714287, 171658.33333333334, 194872.72727272726, 197031.81818181818,
128, 140309.52380952382, 143635.7142857143, 142162.96296296295, 151380.95238095237, 142488.46153846153, 156720.0, 119661.29032258065, 108861.29032258065, 100943.33333333333, 124058.62068965517, 111464.0, 111609.375, 91673.5294117647, 50871.42857142857, 101636.36363636363, 98954.54545454546, 152196.15384615384, 134259.25925925927, 152365.38461538462, 140007.40740740742, 154464.0, 126073.07692307692, 108900.0, 115474.07407407407, 125140.74074074074, 110486.95652173914, 111486.20689655172, 118692.30769230769, 141078.57142857142, 76606.66666666667, 121450.0, 167300.0, 185056.52173913043, 163896.0, 195209.0909090909, 192954.54545454544,
129, 135270.83333333334, 146946.15384615384, 146616.66666666666, 149650.0, 161956.0, 164713.04347826086, 111524.13793103448, 106738.46153846153, 112893.75, 113259.25925925926, 107922.58064516129, 86829.03225806452, 104180.64516129032, 105017.24137931035, 107282.75862068965, 95051.51515151515, 148548.14814814815, 140150.0, 151764.0, 140172.22222222222, 158912.5, 118192.30769230769, 109182.14285714286, 133942.3076923077, 98815.38461538461, 101714.81481481482, 131139.2857142857, 125484.61538461539, 139628.57142857142, 114061.11111111111, 139870.58823529413, 201642.85714285713, 178537.5, 180795.65217391305, 177975.0, 176640.9090909091,
130, 145865.38461538462, 169070.83333333334, 168934.78260869565, 148777.77777777778, 155208.33333333334, 157550.0, 114183.33333333333, 121576.66666666667, 68910.3448275862, 122535.71428571429, 102403.70370370371, 94881.25, 108080.64516129032, 69411.11111111111, 104962.5, 104487.5, 137522.22222222222, 140682.14285714287, 144534.61538461538, 145616.0, 149116.0, 121233.33333333333, 132608.0, 134803.84615384616, 99418.18181818182, 110421.42857142857, 128906.89655172414, 116922.58064516129, 110619.35483870968, 83309.09090909091, 129870.37037037036, 192404.54545454544, 176245.83333333334, 177239.13043478262, 193200.0, 195868.18181818182,
131, 133662.5, 158987.5, 156526.08695652173, 169583.33333333334, 155241.66666666666, 147284.0, 119213.33333333333, 113589.28571428571, 115437.93103448275, 110133.33333333333, 98431.03448275862, 110322.58064516129, 107412.90322580645, 102412.90322580645, 90814.70588235294, 89733.33333333333, 135707.14285714287, 120275.0, 145161.53846153847, 148772.0, 149346.15384615384, 131719.23076923078, 131710.0, 129380.76923076923, 94694.11764705883, 94544.44444444444, 128731.03448275862, 122220.0, 137221.42857142858, 70984.0, 130292.85714285714, 182617.39130434784, 194677.27272727274, 180443.47826086957, 188050.0, 191156.52173913043,
132, 146260.86956521738, 185321.73913043478, 151956.52173913043, 143218.5185185185, 154286.36363636365, 160744.0, 116640.0, 120946.66666666667, 128439.28571428571, 117617.24137931035, 106751.85185185185, 104262.5, 87187.87878787878, 89651.51515151515, 107103.33333333333, 102403.2258064516, 147837.03703703705, 168741.66666666666, 154050.0, 149623.07692307694, 144807.6923076923, 122914.28571428571, 120707.4074074074, 118496.29629629629, 108178.94736842105, 110203.84615384616, 137900.0, 114075.0, 134485.7142857143, 116150.0, 143068.0, 181352.1739130435, 193786.36363636365, 202395.2380952381, 197795.2380952381, 180156.52173913043,
133, 154726.92307692306, 156895.83333333334, 164275.0, 159262.5, 147944.0, 146550.0, 116086.20689655172, 121628.57142857143, 113176.92307692308, 124679.31034482758, 119479.31034482758, 85281.48148148147, 105931.03448275862, 103509.375, 101229.03225806452, 93233.33333333333, 147511.53846153847, 135146.42857142858, 159159.0909090909, 145812.0, 162188.0, 85544.0, 124687.5, 126450.0, 116991.66666666667, 111229.16666666667, 142533.33333333334, 137236.0, 117555.1724137931, 118942.85714285714, 127485.71428571429, 189863.63636363635, 181169.5652173913, 183252.1739130435, 215930.0, 182026.08695652173,
134, 149228.0, 144859.25925925927, 160204.16666666666, 168852.1739130435, 159466.66666666666, 169518.75, 91717.24137931035, 117490.0, 99916.66666666667, 95633.33333333333, 121153.33333333333, 97153.125, 106109.375, 101575.0, 99559.375, 103112.5, 143274.07407407407, 143770.37037037036, 152716.0, 162152.1739130435, 146485.1851851852, 139948.14814814815, 117516.0, 122596.42857142857, 127270.37037037036, 112923.07692307692, 131385.7142857143, 113976.66666666667, 126655.1724137931, 104635.29411764706, 116950.0, 166179.16666666666, 189773.91304347827, 180722.72727272726, 176172.72727272726, 189568.18181818182,
135, 151584.0, 166225.0, 151357.6923076923, 163724.0, 161047.8260869565, 168323.80952380953, 116608.33333333333, 125958.62068965517, 109033.33333333333, 110432.14285714286, 112318.75, 89844.11764705883, 100918.75, 91450.0, 98640.625, 89769.23076923077, 139029.62962962964, 155975.0, 157124.0, 139592.59259259258, 152857.6923076923, 133237.5, 119864.0, 126148.14814814815, 127877.77777777778, 116251.85185185185, 136585.1851851852, 122384.0, 90900.0, 139588.88888888888, 129196.29629629629, 195418.18181818182, 208361.90476190476, 180843.47826086957, 191473.91304347827, 188609.0909090909,
136, 130431.81818181818, 148056.0, 147188.0, 176715.0, 170108.33333333334, 141511.11111111112, 114435.71428571429, 94696.9696969697, 102956.25, 121628.0, 120590.0, 102006.25, 90218.18181818182, 110800.0, 105077.77777777778, 44935.89743589744, 144460.86956521738, 152057.6923076923, 137341.66666666666, 140161.53846153847, 139703.7037037037, 100996.29629629629, 123564.28571428571, 133845.83333333334, 98920.0, 95104.34782608696, 150533.33333333334, 102831.03448275862, 169776.92307692306, 119886.66666666667, 128524.13793103448, 190878.26086956522, 207642.85714285713, 179069.5652173913, 183000.0, 194804.54545454544,
