iteration, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
131, 22957.0, 23847.697368421053, 18861.297297297297, 35271.903225806454, 22882.081632653062, 11231.00925925926, 14670.788990825688, 25626.416666666668, 28020.19387755102, 23886.871794871793, 17338.36923076923, 19213.33552631579, 20886.185430463574, 17248.89864864865, 18253.118644067796, 23923.85714285714, 25474.50495049505, 27915.227272727272, 28280.13888888889, 27232.564705882352, 56323.65573770492, 32188.75641025641, 46612.140845070426, 47715.545454545456, 28819.33, 23365.64, 27027.36, 29021.978260869564, 23924.25, 29529.708333333332, 84194.48936170213, 89103.14634146342, 87096.78723404255, 85170.62857142858, 84782.41666666667,
132, 29724.93137254902, 24676.22988505747, 20752.583333333332, 33909.24074074074, 13913.45, 11292.322580645161, 12431.90410958904, 23570.625899280574, 26569.58823529412, 25793.848101265823, 17298.650602409638, 21050.090909090908, 20098.489208633095, 15287.31884057971, 18780.0625, 28152.913580246914, 25059.81818181818, 21584.428571428572, 27917.339285714286, 29657.571428571428, 70247.4255319149, 30766.27397260274, 59023.194444444445, 70823.90566037736, 32823.129310344826, 24350.425531914894, 27662.454545454544, 27655.54, 29328.375, 29277.9, 87859.44186046511, 82103.94444444444, 93925.44186046511, 80299.53846153847, 87052.67391304347,
133, 34163.3417721519, 23889.74074074074, 23718.214285714286, 12916.275862068966, 26620.00909090909, 12292.743169398907, 11503.081081081082, 24926.416666666668, 25729.216560509554, 27173.41121495327, 18918.548387096773, 19480.47741935484, 19377.073684210525, 17557.54109589041, 19624.955, 27087.444444444445, 25981.466666666667, 26103.217391304348, 27081.774193548386, 26936.84, 65258.1875, 28150.31325301205, 57567.477611940296, 69882.3488372093, 30435.115789473683, 25400.616438356163, 28270.333333333332, 27161.722222222223, 28130.47619047619, 27789.846153846152, 81242.6862745098, 87493.85714285714, 89902.02222222222, 81015.32, 90003.69047619047,
134, 24662.566666666666, 35100.91860465116, 17907.666666666668, 16309.005917159764, 29371.22077922078, 11739.421052631578, 11426.771929824561, 22560.263157894737, 26306.571428571428, 21756.646739130436, 18613.48603351955, 15753.346733668342, 18739.055555555555, 19688.761627906977, 15067.219512195123, 29512.073170731706, 28060.068965517243, 27375.69230769231, 29620.08823529412, 27470.48514851485, 51573.421875, 22688.91891891892, 42777.065573770495, 77225.86666666667, 37787.12631578947, 26162.25806451613, 26252.058823529413, 28343.2, 26163.31506849315, 28169.8, 80054.46341463414, 82641.64583333333, 93195.52380952382, 82665.70833333333, 88768.12765957447,
135, 11983.142857142857, 21632.29, 30785.697368421053, 30235.272727272728, 18304.70588235294, 12426.709090909091, 13766.863157894737, 26156.84, 29025.028846153848, 25397.15037593985, 13328.590551181102, 18145.40243902439, 17104.738562091505, 16608.575418994413, 18442.18064516129, 28562.070707070707, 27226.083333333332, 20612.689655172413, 27590.931034482757, 27083.397435897437, 58567.79069767442, 30738.566265060243, 55126.416666666664, 68656.10714285714, 32104.280373831774, 26397.26923076923, 21858.0, 28647.96, 26030.5875, 29225.333333333332, 85648.26829268293, 91732.8717948718, 94049.58536585367, 80698.86486486487, 87337.14893617021,
136, 15214.635658914729, 14690.842592592593, 31855.114285714284, 35330.73563218391, 36883.98245614035, 12342.649572649572, 12373.0, 24642.21582733813, 26709.141666666666, 27070.062937062936, 18873.483870967742, 17533.605633802817, 18367.689024390245, 20230.926553672318, 19572.890547263683, 26357.82857142857, 27825.485714285714, 27995.315789473683, 28829.815789473683, 26933.909090909092, 65141.93877551021, 30670.256097560974, 53315.9375, 64983.61818181818, 32814.86363636364, 26552.090909090908, 26990.285714285714, 30470.545454545456, 23865.34831460674, 23283.764705882353, 79464.475, 86810.38095238095, 94149.76190476191, 86640.62222222223, 92152.97619047618,
137, 32223.318840579712, 19987.978260869564, 16306.65034965035, 28673.316455696204, 32309.954545454544, 12492.012121212121, 11073.019047619047, 23962.03738317757, 25810.723270440252, 26804.70588235294, 21338.215909090908, 18593.785123966944, 17745.777777777777, 18790.64367816092, 15414.932098765432, 28547.48, 26099.69230769231, 26269.432432432433, 26824.91379310345, 28736.85, 62312.66071428572, 28324.957894736843, 75123.2, 71607.55319148937, 33256.13084112149, 26806.909090909092, 26672.103448275862, 27543.75, 27298.15625, 28839.454545454544, 76967.19047619047, 79265.36734693877, 94061.24390243902, 86468.28125, 91090.79545454546,
138, 31154.29411764706, 23193.602150537634, 30573.516853932586, 26468.934782608696, 28685.59, 13738.5625, 11152.992125984252, 25792.931506849316, 25287.674796747968, 27591.125, 20944.464864864865, 16379.266666666666, 19270.45731707317, 17563.275280898877, 18919.98148148148, 24254.615384615383, 27111.457142857143, 25949.409090909092, 27991.478260869564, 29680.5625, 59477.87719298246, 28430.844827586207, 70947.08163265306, 60743.48387096774, 27846.23076923077, 26140.190476190477, 28956.416666666668, 27716.0, 22027.083333333332, 28074.6, 86770.51111111112, 85856.69047619047, 94239.4705882353, 82788.10204081633, 93368.71794871795,
139, 20772.16393442623, 25664.50495049505, 11104.13567839196, 29060.092783505155, 28730.971830985916, 11434.475247524753, 13486.06711409396, 24095.22988505747, 25789.49411764706, 27537.87671232877, 18463.022346368714, 17641.843137254902, 18478.747311827956, 18784.010869565216, 19171.263473053892, 28510.79487179487, 26201.891891891893, 26112.10714285714, 26761.315789473683, 27489.375, 55783.78571428572, 27555.268292682926, 57403.40677966102, 65421.318181818184, 34375.42857142857, 27040.625, 27819.909090909092, 28753.488372093023, 26536.753623188404, 25248.231884057972, 82825.2972972973, 85227.17073170732, 92300.14285714286, 84771.55813953489, 92398.76315789473,
140, 26353.2389380531, 22917.771653543306, 28466.190476190477, 26044.574468085106, 29481.0625, 13966.732620320856, 14435.51094890511, 26059.993103448276, 23802.669811320753, 26020.02857142857, 21632.380116959066, 20567.680327868853, 19439.59171597633, 17507.0988372093, 16863.03846153846, 23922.02857142857, 27230.666666666668, 26933.42105263158, 27199.409090909092, 25766.296296296296, 69257.56862745098, 23458.172413793105, 65452.79661016949, 69753.3, 38141.916666666664, 28684.725, 28257.64285714286, 26097.4625, 24687.76, 25708.2, 87109.41860465116, 81540.5, 89784.1914893617, 87222.86486486487, 93114.63414634146,
141, 22063.992753623188, 33021.148148148146, 10170.38036809816, 28213.20618556701, 20603.71186440678, 12287.965217391304, 11410.671361502347, 25910.644859813085, 25057.0625, 25997.231707317074, 19957.227586206896, 19082.18652849741, 16661.960264900663, 18538.310734463277, 16992.18888888889, 28930.08695652174, 26924.285714285714, 27807.85, 26704.08860759494, 27959.333333333332, 61799.232558139534, 29896.215384615385, 71225.87878787878, 80925.77777777778, 34683.74545454545, 24907.38888888889, 29073.91176470588, 27423.916666666668, 26250.054347826088, 27373.0, 84781.72727272728, 88186.89743589744, 99216.55263157895, 83224.46666666666, 93089.43902439025,
142, 41138.77922077922, 23763.117647058825, 16783.285714285714, 25648.28947368421, 30955.11111111111, 12018.53409090909, 11775.323308270677, 26532.48780487805, 27185.441666666666, 27824.175324675325, 19955.61935483871, 20112.257142857143, 17273.43010752688, 17372.69680851064, 18071.5, 27735.666666666668, 27646.066666666666, 26804.117647058825, 26700.9375, 28689.843137254902, 63991.59322033898, 27892.492537313432, 72632.92857142857, 68193.02857142857, 36170.81690140845, 24381.11111111111, 28398.35, 28866.91176470588, 29381.73076923077, 27985.608695652172, 82399.89130434782, 85403.90697674418, 98572.46153846153, 87758.34090909091, 92409.51162790698,
143, 40514.75471698113, 30235.86075949367, 25610.831775700935, 23383.027027027027, 14039.105882352942, 11649.087248322148, 14076.904191616766, 24185.042372881355, 27095.780487804877, 23602.192771084337, 16742.179347826088, 19402.041666666668, 20661.175824175825, 14868.806451612903, 18718.05172413793, 29336.0, 29135.4358974359, 26338.153846153848, 30710.714285714286, 25385.46875, 54461.510204081635, 29430.0875, 73950.95652173914, 74625.35135135135, 37006.02857142857, 24049.755555555555, 27646.416666666668, 29179.863636363636, 28040.3488372093, 28313.0, 86318.15555555555, 86549.8, 96303.31707317074, 88357.8717948718, 95091.09375,
144, 28487.17948717949, 29962.17391304348, 24894.908045977012, 36931.7125, 28468.12222222222, 12788.945578231293, 11630.577540106951, 25985.091743119265, 25236.08695652174, 25089.544, 16761.66492146597, 20293.470588235294, 20189.21212121212, 18857.825242718445, 17763.146153846155, 26049.0, 27582.322580645163, 28703.0, 23163.03125, 27245.85714285714, 67574.82692307692, 26142.7, 64964.55, 85898.7, 38286.089887640446, 24920.52, 25594.333333333332, 28307.53846153846, 29006.076923076922, 24408.52, 80821.84, 82096.47222222222, 96045.78125, 88181.61363636363, 86960.88636363637,
145, 25373.109589041094, 15329.6, 24606.358695652172, 30908.255319148935, 18897.504504504504, 12503.089552238805, 11613.657458563535, 26023.2, 25267.70873786408, 24103.024691358023, 17405.51818181818, 20151.776978417267, 11233.977777777778, 18745.705263157895, 20557.107913669064, 27798.130434782608, 21947.590909090908, 26843.91176470588, 24320.612903225807, 24650.76923076923, 62539.558139534885, 29219.30769230769, 37655.01075268817, 67816.73170731707, 39504.240506329115, 27153.928571428572, 28626.703703703704, 29128.216216216217, 26906.23076923077, 27899.545454545456, 82806.83783783784, 86455.25, 97100.725, 81814.0, 91754.92857142857,
146, 25949.69230769231, 13296.142857142857, 36030.11688311688, 30956.824175824175, 23747.19178082192, 11414.188524590163, 13000.252032520326, 28367.993103448276, 27195.08510638298, 26689.56880733945, 21648.449197860962, 17555.109677419354, 23486.219653179192, 17317.98952879581, 19677.127906976744, 29700.69230769231, 29953.5, 24478.041666666668, 27881.157894736843, 28704.036144578313, 56932.86666666667, 28238.81111111111, 70994.43137254902, 60080.3125, 41615.39024390244, 26223.543689320388, 28131.04, 27132.333333333332, 27430.979166666668, 26966.52, 78605.5, 90762.0, 98983.775, 76283.03773584905, 93609.325,
147, 19585.666666666668, 34208.05063291139, 24583.23275862069, 29564.028037383177, 17108.767441860466, 11917.76168224299, 11977.796296296296, 26118.23404255319, 27137.26595744681, 25383.084033613446, 16289.570370370371, 21353.880597014926, 18438.84126984127, 11236.052325581395, 18462.555555555555, 29109.44, 24540.39285714286, 26013.51923076923, 25708.222222222223, 27982.284090909092, 71184.11764705883, 28005.3, 69563.68965517242, 72947.96, 36512.933333333334, 25526.612903225807, 27473.352941176472, 29879.0, 29034.464285714286, 23440.352941176472, 80676.90196078431, 85545.02325581395, 91913.08823529411, 84326.13513513513, 91597.35483870968,
148, 35683.4, 20578.479452054795, 24768.333333333332, 16435.686274509804, 32985.395833333336, 12033.26797385621, 10851.897637795275, 25694.71875, 25633.258333333335, 26271.509554140128, 16899.593301435405, 18794.467741935485, 18095.723214285714, 16498.17575757576, 16590.745762711864, 24860.03846153846, 27082.94382022472, 27324.714285714286, 26763.88695652174, 29404.736842105263, 63472.58490566038, 29122.13953488372, 67109.83636363636, 65268.25, 38564.44329896907, 27099.0, 26119.555555555555, 27590.037037037036, 24918.21212121212, 28071.058823529413, 80636.51351351352, 90376.09523809524, 91488.08888888889, 79952.83870967742, 91055.86046511628,
149, 18113.138461538463, 31141.985714285714, 14167.28125, 34732.5, 26420.30487804878, 12145.745762711864, 11011.068181818182, 29056.516853932586, 26042.094339622643, 27741.91724137931, 19638.68, 19882.963636363635, 17399.529069767443, 17571.559523809523, 16985.201117318436, 26082.787234042553, 27376.090909090908, 26858.615384615383, 26060.14814814815, 27368.933333333334, 57236.56896551724, 24657.89523809524, 80923.93181818182, 77631.75675675676, 37767.39603960396, 28545.75, 27182.619047619046, 26524.128205128207, 29011.848484848484, 28853.090909090908, 78988.5, 85081.79545454546, 87827.12, 86704.78723404255, 90028.04545454546,
150, 25839.532608695652, 31730.951807228917, 23681.380434782608, 34159.86315789474, 26274.653846153848, 11834.565217391304, 13861.247572815533, 26008.751879699248, 27273.875, 24895.277777777777, 20727.933333333334, 20355.320855614973, 19110.697368421053, 17163.638036809814, 16017.121951219513, 28897.842105263157, 27828.48717948718, 27467.48214285714, 27030.4, 26564.115384615383, 65884.75, 32839.793103448275, 83876.4, 81462.38636363637, 41883.602150537634, 23196.31818181818, 26804.65306122449, 27338.553846153845, 29255.4, 25989.69230769231, 81134.34, 89708.0, 95125.0, 87085.6, 89433.09523809524,
151, 23795.539682539682, 22325.490566037737, 18836.666666666668, 32487.863636363636, 16067.885906040268, 11560.333333333334, 13271.934306569343, 25997.107382550337, 25426.247863247863, 27666.785714285714, 17741.50581395349, 18693.868965517242, 18569.72857142857, 14591.207100591717, 18872.66492146597, 28363.30769230769, 25439.0, 26881.21052631579, 27180.72602739726, 27400.070422535213, 62587.4, 32142.910256410258, 69737.61538461539, 80323.86363636363, 41319.63513513513, 27200.901960784315, 28311.35849056604, 29558.785714285714, 26759.0, 33444.666666666664, 86422.44444444444, 87469.04651162791, 94339.475, 82206.93103448275, 94420.5,
152, 22592.697674418603, 25445.95798319328, 21024.93181818182, 16439.53846153846, 31504.97014925373, 11967.75630252101, 11966.703488372093, 24490.35849056604, 28497.555555555555, 25476.016, 16613.042424242423, 21796.204545454544, 15806.440298507463, 12028.438356164384, 17497.025862068964, 27749.731958762888, 27553.787234042553, 17117.866666666665, 26966.045454545456, 30267.344827586207, 62353.73684210526, 29678.495575221237, 80850.64285714286, 67063.90566037736, 38211.17105263158, 27699.619047619046, 27651.5, 27984.736842105263, 27148.026315789473, 26867.479452054795, 73191.92857142857, 87496.16279069768, 94547.525, 84269.125, 96180.28947368421,
153, 32412.946428571428, 27413.987012987014, 16919.64347826087, 25971.825688073393, 27009.903846153848, 12722.10119047619, 12053.486111111111, 25339.324324324323, 27318.349112426036, 26269.558333333334, 20378.385869565216, 21055.338095238094, 14724.926553672316, 16684.94413407821, 21164.57978723404, 24655.79012345679, 27475.941176470587, 27955.535714285714, 25036.08219178082, 26958.484848484848, 72162.0612244898, 27998.992366412214, 81248.41025641025, 76094.95833333333, 37939.491228070176, 26270.176470588234, 28669.303030303032, 28074.285714285714, 25979.056603773584, 27164.358974358973, 82469.60714285714, 82419.41463414633, 95387.54761904762, 88518.97777777778, 94608.88095238095,
154, 30594.012345679013, 25821.415254237287, 15724.701298701299, 33415.862068965514, 24024.478260869564, 11613.561497326204, 12890.080291970802, 27275.532544378697, 25055.845070422536, 26250.896103896102, 20207.716216216217, 20343.85064935065, 18168.005208333332, 15105.327380952382, 19483.579234972676, 26541.105263157893, 27866.032258064515, 28217.764705882353, 26855.31914893617, 27453.22033898305, 65965.41860465116, 29341.898876404495, 89422.5, 81062.89361702128, 42669.94915254237, 24931.941176470587, 28573.469696969696, 28589.16176470588, 24068.90322580645, 27140.432432432433, 82406.29545454546, 92069.13157894737, 97227.63157894737, 89556.32352941176, 94770.07894736843,
155, 24004.28205128205, 15717.54375, 15708.77894736842, 34059.02272727273, 16509.125, 12318.468085106382, 11754.925373134329, 24420.916666666668, 28200.961904761905, 27579.263636363637, 17113.201219512193, 20452.849673202614, 13296.541899441341, 17234.070063694267, 21297.022058823528, 25990.049180327867, 26032.850467289718, 27962.864583333332, 26753.918367346938, 28541.709677419356, 62120.017857142855, 28988.1, 80360.54347826086, 82787.95555555556, 39207.82716049383, 25464.5, 27295.8, 28337.76, 27960.483870967742, 27658.53153153153, 84179.17021276595, 85774.40909090909, 99038.875, 81019.975, 91281.3488372093,
156, 15434.269841269841, 19154.746268656716, 32690.58064516129, 44619.509803921566, 17855.63559322034, 12539.637426900585, 11900.988764044943, 27473.521739130436, 25109.24087591241, 26720.71052631579, 19823.20320855615, 18886.736585365852, 19108.615942028984, 15157.666666666666, 18817.721393034826, 28066.6875, 27290.53846153846, 25024.96, 25893.40322580645, 25895.915094339623, 67518.60784313726, 31784.054945054944, 88360.94594594595, 70736.48148148147, 40223.71590909091, 21875.333333333332, 26478.715789473685, 29889.45238095238, 28537.971698113208, 27763.454545454544, 83353.0, 80752.8431372549, 99197.8947368421, 89816.02325581395, 93182.5625,
157, 15936.790322580646, 24462.401515151516, 19459.408, 43980.29508196721, 30425.513157894737, 11865.976744186046, 12032.666666666666, 24294.56923076923, 25736.725490196077, 27288.506329113923, 18736.84931506849, 15699.542105263157, 12756.308823529413, 17617.383720930233, 17156.833333333332, 26080.894736842107, 26836.76056338028, 20540.128205128207, 26930.962962962964, 27548.26530612245, 64509.81481481482, 28904.962962962964, 72072.5, 71189.86274509804, 34497.09523809524, 24377.972972972973, 24491.703703703704, 29727.526315789473, 26832.473684210527, 28610.764705882353, 84729.59574468085, 84458.36170212766, 97836.625, 84791.56818181818, 95913.51282051283,
158, 14284.3125, 33847.53846153846, 29853.2987012987, 19525.116666666665, 25603.127906976744, 13327.035714285714, 11238.255434782608, 25593.150793650795, 28777.86440677966, 27987.552, 19296.16176470588, 18701.068965517243, 19005.63157894737, 18505.196078431374, 18795.955974842767, 29273.0, 28068.17391304348, 29567.25, 25190.590909090908, 27100.809523809523, 54414.97435897436, 33932.859154929574, 81133.56862745098, 93752.5, 40446.394366197186, 27349.347826086956, 28323.147058823528, 29187.608695652172, 27792.615384615383, 28140.133333333335, 79048.74509803922, 90374.56097560975, 96788.92857142857, 83316.84782608696, 92994.6046511628,
159, 31066.48611111111, 20363.153846153848, 26155.514285714286, 25275.326923076922, 25744.508928571428, 11046.96875, 11233.015873015873, 21953.20930232558, 27585.089552238805, 26485.0, 20402.016216216216, 21452.878612716762, 14181.242647058823, 17158.306666666667, 16574.029411764706, 27075.7, 24942.293478260868, 25621.68181818182, 25894.842857142856, 26961.277777777777, 69591.75, 31325.6375, 79504.675, 76947.3953488372, 38999.46153846154, 23159.384615384617, 24205.896551724138, 26504.53846153846, 26900.43181818182, 25439.423076923078, 88431.76666666666, 80246.08333333333, 101401.41666666667, 83643.4375, 87413.82608695653,
160, 31371.549019607843, 25645.147058823528, 41803.69736842105, 30709.397849462366, 30147.484848484848, 12568.497175141243, 11360.748387096774, 26933.549180327867, 29180.861386138615, 25796.601694915254, 19636.069620253165, 18228.623529411765, 18438.27319587629, 11161.754189944135, 20419.35838150289, 26145.06976744186, 25744.617647058825, 29657.078125, 27795.71875, 23591.333333333332, 59614.5306122449, 33254.5393258427, 82457.8918918919, 83712.79411764706, 37950.401960784315, 26809.790322580644, 27916.682926829268, 29316.583333333332, 26691.88888888889, 26048.066666666666, 83873.11111111111, 88057.1282051282, 87644.30612244898, 84258.39583333333, 95541.27272727272,
161, 14020.719298245614, 18071.511904761905, 32725.061728395063, 33705.51, 18036.21111111111, 11486.216666666667, 13107.687022900764, 24753.173333333332, 27365.79591836735, 26477.7375, 20989.872483221476, 18798.831521739132, 19391.224852071005, 14938.354679802957, 18406.508196721312, 29167.5, 26592.88, 27493.17391304348, 31034.6, 28961.703125, 62397.983050847455, 30382.287128712873, 80913.41666666667, 77908.30612244898, 36885.26666666667, 25493.387096774193, 27357.041666666668, 30327.166666666668, 26789.565217391304, 27546.42105263158, 84557.02325581395, 88600.4, 93410.16279069768, 89861.42857142857, 81257.21428571429,
162, 25979.01785714286, 13350.212290502794, 31998.697674418603, 40032.75362318841, 24094.819672131147, 11514.612676056338, 14980.80303030303, 25411.3203125, 25120.64285714286, 25407.32222222222, 19216.78, 21250.85393258427, 20381.3, 16685.008547008547, 18732.649532710282, 27020.641025641027, 24980.85714285714, 26328.76923076923, 28854.14285714286, 30255.1935483871, 67331.92857142857, 33512.828125, 87713.78787878787, 75483.92, 44619.048192771086, 27465.333333333332, 27720.333333333332, 28255.304347826088, 25310.5, 28020.052631578947, 87433.63157894737, 88944.3488372093, 98037.62162162163, 87643.26666666666, 93508.74074074074,
163, 33643.57575757576, 29062.63953488372, 24449.736363636363, 30700.23214285714, 17936.815028901736, 12747.540322580646, 11232.637037037037, 22408.341666666667, 26850.25581395349, 27724.467213114753, 19265.71111111111, 18952.441489361703, 17897.176470588234, 16281.610294117647, 18390.25641025641, 28115.846153846152, 27530.814814814814, 25637.652173913044, 28899.5, 26872.652173913044, 65764.23076923077, 29721.683544303796, 80710.76470588235, 84761.82926829268, 41674.51162790698, 26176.57894736842, 28171.5, 27757.066666666666, 26487.566666666666, 27661.64285714286, 84798.125, 85511.60869565218, 98196.75, 76893.75, 91492.68181818182,
164, 31311.263157894737, 12782.657342657343, 32107.319587628866, 37709.096774193546, 24032.79365079365, 11032.958041958042, 12884.891891891892, 25330.73831775701, 28250.54054054054, 28100.42361111111, 19414.571428571428, 19386.591111111113, 15547.7, 18677.429411764704, 16295.158974358974, 26735.964285714286, 27231.29411764706, 29823.066666666666, 26755.73076923077, 23315.092307692306, 62474.64705882353, 32798.24, 85330.45652173914, 70380.64150943396, 43957.77333333333, 25276.166666666668, 25895.875, 28053.694915254237, 32375.5, 30199.0, 85273.40909090909, 87337.52272727272, 103809.86486486487, 87905.52272727272, 97767.11111111111,
165, 44379.63157894737, 22024.794392523363, 25761.28846153846, 30480.204545454544, 18696.49411764706, 11227.532019704433, 11596.823129251701, 26032.475409836065, 25951.786324786324, 27361.418032786885, 17955.06179775281, 18152.77435897436, 18629.408045977012, 15689.551282051281, 20202.28481012658, 29628.0, 24980.70731707317, 26253.103448275862, 28315.195652173912, 27185.68181818182, 71616.67391304347, 34037.02298850575, 92040.6, 59051.36842105263, 49480.47297297297, 24842.423076923078, 28701.80769230769, 27771.033333333333, 27778.379310344826, 26301.043478260868, 87896.32432432432, 90210.9696969697, 91108.97142857143, 88130.11904761905, 94329.08695652174,
166, 19153.38211382114, 36802.46875, 12858.02097902098, 34910.15094339623, 26294.052631578947, 11129.131428571429, 13539.106382978724, 26517.929824561405, 28369.007142857143, 27757.9875, 18719.609929078015, 20943.69512195122, 17269.414201183434, 15617.757142857143, 20469.023529411767, 29995.464285714286, 28394.916666666668, 26487.125, 26026.0, 28835.276785714286, 69584.6170212766, 29771.55769230769, 89339.70454545454, 55393.01587301587, 41327.5974025974, 28150.425, 26791.754385964912, 28037.565217391304, 26327.885714285716, 26673.34, 82822.375, 91861.47368421052, 102390.91891891892, 82289.84210526316, 95553.225,
167, 39424.81481481482, 15112.59090909091, 22024.743801652894, 35265.54054054054, 21009.923076923078, 12693.3125, 10526.525, 26278.48275862069, 27427.0, 26580.875, 23014.475409836065, 17792.489932885906, 19355.668341708544, 19811.34080717489, 17756.477477477478, 28926.64150943396, 30240.521739130436, 25706.0, 29394.585365853658, 28175.924528301886, 56554.096774193546, 35018.72602739726, 85129.75555555556, 78442.0, 46188.19047619047, 24112.70588235294, 28361.444444444445, 31421.353846153845, 31409.727272727272, 27565.10891089109, 86976.36111111111, 84802.9705882353, 105280.19444444444, 90326.07894736843, 97219.29629629629,
168, 13554.988235294117, 36566.47169811321, 16547.37908496732, 27590.055555555555, 18725.109589041094, 11604.7, 11864.632183908046, 25947.61038961039, 26936.5546875, 29688.345794392524, 17815.266666666666, 18157.298507462685, 15186.478723404256, 16870.115942028984, 20750.251396648044, 26841.684210526317, 25769.352941176472, 26594.25, 29785.7311827957, 26999.714285714286, 55614.22727272727, 32390.578313253012, 85363.65789473684, 79867.04545454546, 49017.26388888889, 25158.130434782608, 27953.283582089553, 30225.511627906977, 27539.68316831683, 28318.48076923077, 86323.6888888889, 89538.48717948717, 103844.32142857143, 86677.88888888889, 91858.96774193548,
169, 13388.756097560976, 21273.509933774836, 38265.730158730155, 20975.967741935485, 13442.124183006536, 11709.09649122807, 13439.552083333334, 26222.527777777777, 24695.88, 30511.272727272728, 16944.76595744681, 21362.75, 19993.05681818182, 14551.989361702128, 18394.211009174312, 27416.275, 27836.88888888889, 27287.35, 27239.070175438595, 27011.777777777777, 61291.22, 27515.443298969072, 86804.28888888888, 80597.40425531915, 40825.795454545456, 27099.025, 27356.303030303032, 28345.46153846154, 27561.272727272728, 27160.5625, 84583.875, 95422.35135135135, 93348.40909090909, 89525.81395348837, 85774.04166666667,
170, 35643.044117647056, 35913.5641025641, 41033.30882352941, 18232.223684210527, 13617.263565891473, 11564.89075630252, 10973.268292682927, 24984.5, 25470.5, 27637.380165289258, 19149.928571428572, 21177.756944444445, 20563.511904761905, 17062.865384615383, 17860.89285714286, 27887.78205128205, 27696.147540983606, 22886.382352941175, 26542.333333333332, 28776.86842105263, 75931.13953488372, 32294.2, 89508.57142857143, 77212.79166666667, 48596.0350877193, 28177.324324324323, 26115.928571428572, 29695.0, 25828.87037037037, 26338.82857142857, 79656.75510204081, 84756.34090909091, 88759.28947368421, 88592.54761904762, 96396.94736842105,
171, 26318.837209302324, 23255.043478260868, 35023.975, 47657.933333333334, 15583.04347826087, 11458.755555555555, 11790.0, 30654.466666666667, 28155.204545454544, 26579.24193548387, 20231.242038216562, 20181.16425120773, 18399.97619047619, 15778.90625, 18594.670995670996, 27172.115384615383, 28660.45, 28788.129032258064, 29086.972602739726, 27068.262295081968, 64098.019230769234, 37725.0625, 73995.62745098039, 69138.73333333334, 50904.98333333333, 23905.735294117647, 28664.956521739132, 28843.0, 26049.85, 25194.55172413793, 80261.4827586207, 89021.23076923077, 93639.22727272728, 90711.76470588235, 95224.82352941176,
172, 30992.188118811882, 34998.434782608696, 24177.309523809523, 40143.75, 25163.74226804124, 11346.305732484076, 13438.329268292682, 26179.385245901638, 26824.75, 26863.0, 18322.733812949642, 12510.975806451614, 19610.864516129033, 18122.376, 19236.54, 29620.285714285714, 26561.814814814814, 26008.625, 26957.236363636363, 29139.85185185185, 57694.15254237288, 31424.23157894737, 83164.14285714286, 62566.125, 45436.568181818184, 25980.810344827587, 28616.610169491527, 29533.954545454544, 25404.125, 27349.684210526317, 85140.88888888889, 93651.48, 94443.30555555556, 95603.08333333333, 91186.95,
173, 18943.63157894737, 40578.38961038961, 14185.415094339623, 31183.144144144146, 23182.377192982458, 11824.580357142857, 11948.590551181102, 25029.074074074073, 26132.572815533982, 27473.398601398603, 10540.963414634147, 18464.48062015504, 19780.626728110597, 20159.9, 20424.809734513274, 28837.296296296296, 25306.75, 26776.722222222223, 26528.105263157893, 26562.755102040817, 64535.333333333336, 33494.61855670103, 92485.42424242424, 79111.67567567568, 53837.02857142857, 26472.829268292684, 27318.675675675677, 29073.157894736843, 27544.96, 26636.178571428572, 84070.02631578948, 93158.88235294117, 92622.56521739131, 79476.18867924529, 94178.34210526316,
174, 38592.07894736842, 28171.381679389313, 15702.844155844155, 44610.05479452055, 17554.96794871795, 10831.521739130434, 11667.93, 23807.837398373984, 24436.992248062015, 29447.049504950493, 20315.43312101911, 16381.475247524753, 18487.48205128205, 9709.610778443113, 18979.976331360947, 27760.4, 28272.2987012987, 25063.69230769231, 28112.110091743118, 28225.755102040817, 60547.862068965514, 29319.855555555554, 88602.71111111112, 76883.34042553192, 47386.64634146341, 27497.38888888889, 27988.846153846152, 27828.79661016949, 27407.043478260868, 28398.3, 88521.16279069768, 83323.41666666667, 98926.9, 93457.0731707317, 90418.45454545454,
175, 24889.795180722893, 23282.33766233766, 24035.805555555555, 23179.172413793105, 18958.752688172044, 11511.191860465116, 12269.121621621622, 25863.214876033056, 23317.8, 25609.797297297297, 20224.363636363636, 16563.814814814814, 19679.567251461987, 12833.790909090909, 19037.620689655174, 27943.81818181818, 28245.615384615383, 26572.555555555555, 28279.944444444445, 27748.916666666668, 76544.3829787234, 25928.935185185186, 89000.02702702703, 78616.71111111112, 44266.45945945946, 26418.027397260274, 25531.68181818182, 27110.12, 28634.508196721312, 26167.333333333332, 83186.86842105263, 85027.425, 90737.4255319149, 82384.76923076923, 96184.58823529411,
