iteration, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
93, 7.625, 8.342857142857143, -4.0, 7.166666666666667, 7.333333333333333, -9.206349206349206, -2.8461538461538463, -9.321428571428571, -4.758620689655173, -8.341463414634147, -9.26923076923077, -9.285714285714286, -8.914893617021276, -7.743589743589744, -7.564102564102564, 5.695652173913044, 6.769230769230769, 4.391304347826087, 6.296296296296297, 4.857142857142857, -7.194444444444445, -6.2, -5.621621621621622, -7.461538461538462, -6.9714285714285715, 1.5238095238095237, 7.214285714285714, 4.043478260869565, 6.592592592592593, 7.678571428571429, 7.645161290322581, 8.34375, 8.88888888888889, 9.476190476190476, 8.742857142857142,
94, 6.448275862068965, 6.533333333333333, 6.9714285714285715, 7.9714285714285715, 7.181818181818182, -8.52, -6.4375, -9.173076923076923, -3.3333333333333335, -8.421052631578947, -9.0, -9.056603773584905, -8.608695652173912, -8.304347826086957, -7.27027027027027, 2.3181818181818183, 7.321428571428571, 5.8, 6.32, 6.318181818181818, -6.294117647058823, -6.666666666666667, -6.257142857142857, -6.371428571428571, -6.5, 3.1739130434782608, 7.517241379310345, 4.708333333333333, 4.576923076923077, 7.25, 8.090909090909092, 7.766666666666667, 8.777777777777779, 8.717948717948717, 8.181818181818182,
95, 7.233333333333333, 4.730769230769231, 0.4090909090909091, 3.7777777777777777, 6.821428571428571, -8.155555555555555, -8.982758620689655, -8.791666666666666, -3.814814814814815, -5.966666666666667, -9.548387096774194, -9.09433962264151, -8.533333333333333, -9.25, -9.081632653061224, 3.1739130434782608, 4.095238095238095, 5.166666666666667, 6.730769230769231, 4.75, -6.303030303030303, -7.055555555555555, -5.617647058823529, -7.621621621621622, -5.84375, 3.3333333333333335, 7.620689655172414, 5.041666666666667, 6.724137931034483, 8.133333333333333, 6.785714285714286, 7.2, 7.78125, 9.476190476190476, 8.823529411764707,
96, 1.7391304347826086, 8.121212121212121, 5.766666666666667, 6.296296296296297, 7.4375, -9.25925925925926, -7.825, -5.53125, -4.517241379310345, -3.3448275862068964, -9.22, -8.478260869565217, -9.346153846153847, -8.181818181818182, -8.48, 1.9, 6.0, 3.8095238095238093, 5.56, 6.25, -6.257142857142857, -6.918918918918919, -6.594594594594595, -6.647058823529412, -5.103448275862069, 2.95, 6.678571428571429, 2.8, 7.551724137931035, 2.4347826086956523, 7.354838709677419, 8.787878787878787, 9.263157894736842, 8.692307692307692, 8.484848484848484,
97, 6.90625, 8.205882352941176, 4.538461538461538, -0.47619047619047616, 6.366666666666666, -9.40625, -8.390243902439025, -7.157894736842105, -4.59375, -6.225806451612903, -8.89795918367347, -7.642857142857143, -9.431372549019608, -9.222222222222221, -9.392857142857142, 4.619047619047619, 6.666666666666667, 4.333333333333333, 7.214285714285714, 5.6, -6.151515151515151, -6.648648648648648, -6.142857142857143, -6.685714285714286, -5.137931034482759, 4.2272727272727275, 6.481481481481482, 3.9130434782608696, 6.964285714285714, 6.5, 7.870967741935484, 8.258064516129032, 9.135135135135135, 8.692307692307692, 8.705882352941176,
98, 7.515151515151516, 8.82857142857143, 7.6571428571428575, 8.777777777777779, 6.533333333333333, -8.938775510204081, -7.108108108108108, -8.227272727272727, -5.033333333333333, -1.0, -8.979591836734693, -7.410256410256411, -9.203703703703704, -8.666666666666666, -8.98, 5.0, 6.56, 5.478260869565218, 5.666666666666667, 4.590909090909091, -6.34375, -6.666666666666667, -5.78125, -5.125, -5.5, 2.227272727272727, 5.206896551724138, 4.636363636363637, 6.148148148148148, 3.1739130434782608, 7.875, 8.303030303030303, 8.147058823529411, 9.380952380952381, 8.617647058823529,
99, 5.517241379310345, 8.714285714285714, 7.212121212121212, 8.09375, 8.36111111111111, -9.156862745098039, -7.714285714285714, -6.03030303030303, -4.766666666666667, -8.090909090909092, -9.11111111111111, -8.479166666666666, -9.058823529411764, -8.613636363636363, -7.785714285714286, 3.380952380952381, 5.166666666666667, 6.48, 6.538461538461538, 3.0, -5.96969696969697, -6.0588235294117645, -5.333333333333333, -6.617647058823529, -5.548387096774194, 5.88, 6.357142857142857, 3.727272727272727, 6.642857142857143, 5.68, 8.272727272727273, 7.275862068965517, 8.272727272727273, 8.794871794871796, 8.735294117647058,
100, 6.966666666666667, 8.714285714285714, -5.133333333333334, 7.142857142857143, 3.1153846153846154, -8.945454545454545, -9.115384615384615, -6.484848484848484, -6.857142857142857, -6.571428571428571, -8.923076923076923, -8.48936170212766, -9.610169491525424, -8.980392156862745, -8.88, 1.7, 6.08, 5.72, 7.222222222222222, 5.285714285714286, -5.451612903225806, -6.285714285714286, -5.970588235294118, -5.59375, -5.035714285714286, 5.125, 6.655172413793103, 4.583333333333333, 4.230769230769231, 6.703703703703703, 8.212121212121213, 7.9, 8.0, 8.461538461538462, 8.676470588235293,
101, 5.642857142857143, 7.0, 8.842105263157896, -6.193548387096774, 8.125, -9.18867924528302, -8.534883720930232, -6.617647058823529, -6.4411764705882355, -9.271186440677965, -8.717391304347826, -7.825, -9.3, -8.326086956521738, -7.682926829268292, 3.8095238095238093, 6.962962962962963, 5.739130434782608, 5.458333333333333, 6.0, -6.09375, -6.891891891891892, -6.457142857142857, -6.303030303030303, -4.6, 3.9130434782608696, 6.896551724137931, 5.0, 5.041666666666667, 6.730769230769231, 8.15625, 8.21875, 8.61111111111111, 9.428571428571429, 8.28125,
102, 7.133333333333334, 8.529411764705882, -0.391304347826087, 8.916666666666666, 7.9375, -8.48, -7.65, -6.5, -7.048780487804878, -6.363636363636363, -9.4, -8.456521739130435, -9.559322033898304, -8.8125, -8.348837209302326, 3.0476190476190474, 6.1923076923076925, 6.64, 6.7407407407407405, 3.9473684210526314, -7.114285714285714, -6.121212121212121, -6.513513513513513, -5.970588235294118, -5.75, 5.961538461538462, 6.769230769230769, 2.590909090909091, 5.925925925925926, 4.375, 7.645161290322581, 8.588235294117647, 9.162162162162161, 8.974358974358974, 8.676470588235293,
103, 6.903225806451613, 8.944444444444445, 8.615384615384615, 8.676470588235293, 6.464285714285714, -9.530303030303031, -7.083333333333333, -8.641509433962264, -7.883720930232558, -7.825, -9.523076923076923, -8.791666666666666, -9.277777777777779, -8.244444444444444, -9.020833333333334, 4.818181818181818, 6.538461538461538, 5.304347826086956, 5.708333333333333, 4.681818181818182, -5.838709677419355, -6.805555555555555, -5.0, -5.8125, -5.266666666666667, 4.217391304347826, 6.724137931034483, 6.04, 6.724137931034483, 6.6, 8.0, 8.096774193548388, 8.571428571428571, 9.268292682926829, 8.242424242424242,
104, 5.5, -0.5384615384615384, 9.071428571428571, 8.606060606060606, 6.5, -9.81159420289855, -9.616666666666667, -5.451612903225806, -6.029411764705882, -6.09375, -9.559322033898304, -6.973684210526316, -9.768115942028986, -9.293103448275861, -8.318181818181818, 5.782608695652174, 7.518518518518518, 5.88, 6.538461538461538, 5.9, -6.0, -6.2727272727272725, -6.142857142857143, -5.75, -4.689655172413793, 5.260869565217392, 6.653846153846154, 3.9545454545454546, 7.433333333333334, 7.384615384615385, 7.8125, 8.852941176470589, 9.666666666666666, 8.794871794871796, 8.470588235294118,
105, 0.7727272727272727, 1.7083333333333333, 8.243243243243244, 5.846153846153846, 7.0625, -9.036363636363637, -8.6, -9.661290322580646, -8.66, -8.048780487804878, -8.98076923076923, -7.2368421052631575, -9.587301587301587, -8.069767441860465, -8.829787234042554, 5.92, 6.32, 5.304347826086956, 6.3076923076923075, 5.363636363636363, -6.705882352941177, -6.125, -5.5625, -5.129032258064516, -5.433333333333334, 2.2857142857142856, 5.814814814814815, 5.04, 5.851851851851852, 7.2592592592592595, 8.558823529411764, 8.4375, 9.210526315789474, 8.846153846153847, 8.303030303030303,
106, 4.423076923076923, 7.375, 5.225806451612903, 6.8, 4.7407407407407405, -8.590909090909092, -7.2682926829268295, -8.702127659574469, -7.157894736842105, -5.833333333333333, -8.941176470588236, -8.82, -9.583333333333334, -8.78, -8.238095238095237, 5.095238095238095, 7.5, 6.3076923076923075, 6.3076923076923075, 3.4, -6.25, -6.764705882352941, -5.942857142857143, -4.193548387096774, -5.625, 2.409090909090909, 5.615384615384615, 3.869565217391304, 7.206896551724138, 6.8076923076923075, 8.212121212121213, 7.967741935483871, 9.131578947368421, 8.552631578947368, 8.363636363636363,
107, -1.3043478260869565, 8.617647058823529, 8.277777777777779, 8.594594594594595, 5.576923076923077, -9.82089552238806, -8.857142857142858, -5.911764705882353, -7.5, -8.348837209302326, -9.413793103448276, -7.585365853658536, -9.795918367346939, -7.976190476190476, -8.804347826086957, 6.260869565217392, 7.0, 2.272727272727273, 6.64, 1.4736842105263157, -6.606060606060606, -6.9714285714285715, -5.424242424242424, -5.548387096774194, -4.620689655172414, 3.7142857142857144, 4.961538461538462, 3.55, 6.931034482758621, 6.730769230769231, 7.67741935483871, 8.757575757575758, 9.825, 8.631578947368421, 8.617647058823529,
108, 4.758620689655173, 7.848484848484849, 7.205882352941177, 9.27027027027027, -0.9259259259259259, -9.82089552238806, -9.24074074074074, -9.619047619047619, -6.428571428571429, -6.611111111111111, -9.440677966101696, -9.421052631578947, -9.597014925373134, -9.01923076923077, -9.44927536231884, 4.5, 7.0, 5.583333333333333, 6.56, 4.904761904761905, -6.59375, -5.172413793103448, -5.129032258064516, -3.806451612903226, -4.931034482758621, 3.761904761904762, 5.923076923076923, 5.208333333333333, 4.52, 7.310344827586207, 8.5, 8.225806451612904, 9.162162162162161, 8.743589743589743, 8.09375,
109, 7.25, 1.3461538461538463, 8.157894736842104, 6.133333333333334, 7.575757575757576, -9.407407407407407, -5.25, -9.09433962264151, -7.463414634146342, -7.837837837837838, -9.192982456140351, -8.0, -9.619718309859154, -8.882352941176471, -8.325581395348838, 2.8260869565217392, 6.0, 5.72, 6.48, 4.473684210526316, -6.064516129032258, -6.3125, -2.5357142857142856, -4.53125, -4.178571428571429, 4.695652173913044, 6.821428571428571, 5.045454545454546, 5.461538461538462, 5.16, 7.67741935483871, 7.9, 8.88888888888889, 9.073170731707316, 7.451612903225806,
110, 3.96, 8.382352941176471, 7.0285714285714285, 8.485714285714286, 1.9565217391304348, -9.4, -8.613636363636363, -9.34920634920635, -2.0714285714285716, -7.605263157894737, -9.02, -9.058823529411764, -9.791044776119403, -8.11111111111111, -7.878048780487805, 3.8181818181818183, 6.32, 6.24, 6.592592592592593, 5.0476190476190474, -6.133333333333334, -6.852941176470588, -5.363636363636363, -3.2413793103448274, -4.25, 5.68, 6.1923076923076925, 5.826086956521739, 6.285714285714286, 7.222222222222222, 7.548387096774194, 8.129032258064516, 9.447368421052632, 8.421052631578947, 8.735294117647058,
111, 8.945945945945946, 7.9393939393939394, 1.0740740740740742, 6.931034482758621, -7.769230769230769, -9.456140350877194, -9.166666666666666, -8.711538461538462, -7.8604651162790695, -7.525, -9.30188679245283, -8.466666666666667, -9.9, -8.914893617021276, -8.729166666666666, 6.75, 8.275862068965518, 5.0, 6.346153846153846, 3.7, -5.870967741935484, -6.303030303030303, -4.625, -5.529411764705882, -4.433333333333334, 2.380952380952381, 6.8076923076923075, 3.6818181818181817, 5.846153846153846, 7.296296296296297, 8.15625, 8.0, 8.485714285714286, 9.048780487804878, 8.28125,
112, 6.4, 6.516129032258065, 7.0285714285714285, 6.266666666666667, 0.9230769230769231, -9.04, -9.984, -9.24074074074074, -9.035714285714286, -9.160714285714286, -9.12, -8.5, -9.6, -8.673913043478262, -8.222222222222221, 6.68, 7.0, 5.913043478260869, 5.291666666666667, 5.380952380952381, -6.84375, -4.870967741935484, -6.542857142857143, -4.6875, -7.243243243243243, 3.227272727272727, 7.241379310344827, 5.166666666666667, 7.482758620689655, 6.444444444444445, 7.766666666666667, 8.666666666666666, 9.236842105263158, 8.378378378378379, 8.242424242424242,
113, 6.645161290322581, 9.055555555555555, 7.75, 8.264705882352942, 7.0625, -9.81159420289855, -8.365853658536585, -5.935483870967742, -5.129032258064516, -8.333333333333334, -9.01923076923077, -9.23076923076923, -9.619047619047619, -8.488888888888889, -7.447368421052632, 5.7272727272727275, 6.125, 5.739130434782608, 6.851851851851852, 5.6, -6.709677419354839, -6.25, -3.066666666666667, -3.3666666666666667, -6.2727272727272725, 6.2592592592592595, 6.896551724137931, 5.5, 4.833333333333333, 6.518518518518518, 8.212121212121213, 7.833333333333333, 8.428571428571429, 8.68421052631579, 8.916666666666666,
114, 2.16, 8.323529411764707, 7.28125, 7.575757575757576, -4.24, -8.763636363636364, -8.69767441860465, -9.418181818181818, -6.45, -7.9787234042553195, -9.542372881355933, -8.826923076923077, -9.476190476190476, -9.339622641509434, -8.86, 5.434782608695652, 6.961538461538462, 5.521739130434782, 7.607142857142857, 5.0, -6.580645161290323, -6.294117647058823, -3.6, -4.709677419354839, -5.483870967741935, 5.2727272727272725, 6.851851851851852, 5.956521739130435, 7.32258064516129, 7.821428571428571, 8.424242424242424, 8.03225806451613, 9.263157894736842, 9.268292682926829, 8.705882352941176,
115, 6.516129032258065, 4.461538461538462, 3.740740740740741, 7.34375, 6.696969696969697, -9.647887323943662, -9.517241379310345, -9.23076923076923, -8.279069767441861, -7.536585365853658, -8.909090909090908, -8.693877551020408, -9.596774193548388, -9.31578947368421, -8.704545454545455, 6.208333333333333, 6.48, 5.64, 7.851851851851852, 4.947368421052632, -6.064516129032258, -6.212121212121212, -5.909090909090909, -4.71875, -5.9375, 4.782608695652174, 5.2, 5.833333333333333, 6.1923076923076925, 5.44, 8.09375, 8.3125, 8.944444444444445, 8.615384615384615, 8.794117647058824,
116, 5.185185185185185, 7.21875, 9.166666666666666, 7.633333333333334, 6.878787878787879, -9.935064935064934, -8.588235294117647, -7.375, -1.2258064516129032, -7.054054054054054, -9.484375, -9.4, -9.733333333333333, -9.127272727272727, -8.340425531914894, 5.583333333333333, 6.423076923076923, 6.333333333333333, 5.875, 4.428571428571429, -6.032258064516129, -4.709677419354839, -4.266666666666667, -4.064516129032258, -5.911764705882353, 3.727272727272727, 5.884615384615385, 4.478260869565218, 7.6875, 7.785714285714286, 7.7, 8.166666666666666, 8.944444444444445, 8.925, 9.0,
117, 4.068965517241379, 7.375, 7.857142857142857, 7.066666666666666, 8.090909090909092, -9.573770491803279, -8.478260869565217, -6.9714285714285715, -5.27027027027027, -9.588235294117647, -9.661538461538461, -8.326086956521738, -9.517241379310345, -8.434782608695652, -7.75, 4.681818181818182, 7.535714285714286, 4.954545454545454, 7.666666666666667, 5.7, -5.1, -6.09375, -4.566666666666666, -4.8125, -4.827586206896552, 5.166666666666667, 6.592592592592593, 5.130434782608695, 7.935483870967742, 7.857142857142857, 7.366666666666666, 8.666666666666666, 7.6875, 8.45945945945946, 8.647058823529411,
118, 6.862068965517241, 7.970588235294118, 1.3103448275862069, 8.393939393939394, 5.862068965517241, -9.929411764705883, -8.56, -9.682539682539682, -5.235294117647059, -9.098039215686274, -8.92, -8.56, -9.491228070175438, -8.695652173913043, -7.6976744186046515, 7.24, 8.10344827586207, 3.4545454545454546, 5.791666666666667, 6.095238095238095, -6.393939393939394, -5.806451612903226, -4.133333333333334, -3.6, -5.451612903225806, 4.739130434782608, 4.2592592592592595, 4.3478260869565215, 7.870967741935484, 8.433333333333334, 7.6, 8.03125, 8.837837837837839, 9.125, 8.735294117647058,
119, 7.625, 8.6, 6.483870967741935, 3.6666666666666665, 8.029411764705882, -9.60759493670886, -7.487179487179487, -8.622641509433961, -6.926829268292683, -8.86, -8.478260869565217, -8.387755102040817, -9.058823529411764, -9.10204081632653, -8.073170731707316, 7.115384615384615, 7.892857142857143, 6.458333333333333, 6.8076923076923075, 4.7368421052631575, -5.448275862068965, -4.137931034482759, -3.6666666666666665, -5.151515151515151, -4.071428571428571, 2.9523809523809526, 6.703703703703703, 4.913043478260869, 4.6, 8.90625, 8.375, 8.35483870967742, 9.575, 9.025, 8.735294117647058,
120, -3.4615384615384617, 0.125, 8.31578947368421, 8.714285714285714, 8.147058823529411, -8.96, -8.89795918367347, -9.552238805970148, -8.32, -9.666666666666666, -9.632352941176471, -7.883720930232558, -9.38888888888889, -8.58695652173913, -8.44186046511628, 6.333333333333333, 7.296296296296297, 6.291666666666667, 7.038461538461538, 6.238095238095238, -5.103448275862069, -4.285714285714286, -4.0, -3.689655172413793, -5.548387096774194, 3.142857142857143, 5.363636363636363, 3.9545454545454546, 4.76, 5.833333333333333, 8.25, 7.866666666666666, 9.08108108108108, 8.473684210526315, 8.303030303030303,
121, 7.382352941176471, 8.527777777777779, 9.275, 1.9583333333333333, 4.310344827586207, -8.479166666666666, -9.3, -9.46875, -9.5, -7.880952380952381, -9.379310344827585, -9.559322033898304, -9.23728813559322, -8.295454545454545, -8.444444444444445, 6.92, 7.296296296296297, 6.125, 7.392857142857143, 5.85, -5.428571428571429, -4.428571428571429, -5.233333333333333, -4.285714285714286, -5.354838709677419, 4.545454545454546, 6.08, 5.375, 6.814814814814815, 9.15625, 7.709677419354839, 8.433333333333334, 9.27027027027027, 9.051282051282051, 7.67741935483871,
122, 7.59375, 6.655172413793103, 8.0, 7.65625, 7.628571428571429, -9.333333333333334, -8.68, -9.729166666666666, -9.04, -9.018181818181818, -8.693877551020408, -9.551724137931034, -9.553846153846154, -9.30188679245283, -8.595744680851064, 7.285714285714286, 7.892857142857143, 6.375, 7.074074074074074, 5.2, -4.862068965517241, -3.2758620689655173, -2.689655172413793, -4.827586206896552, -5.2, 3.8, 5.0, 6.166666666666667, 7.7, 6.615384615384615, 7.066666666666666, 8.4375, 9.512820512820513, 8.871794871794872, 8.121212121212121,
123, 5.08, 6.633333333333334, 5.214285714285714, 0.0, -2.1666666666666665, -9.918604651162791, -9.320754716981131, -9.45, -8.865384615384615, -8.448979591836734, -9.0, -8.311111111111112, -9.527272727272727, -8.416666666666666, -6.5588235294117645, 4.782608695652174, 7.038461538461538, 6.28, 7.074074074074074, 4.85, -5.3, -5.6, -3.3870967741935485, -2.8275862068965516, -4.689655172413793, 4.0, 7.741935483870968, 5.739130434782608, 7.206896551724138, 6.444444444444445, 8.4375, 8.387096774193548, 8.75, 9.317073170731707, 8.0625,
124, 4.148148148148148, 8.484848484848484, 8.447368421052632, 1.5769230769230769, -3.9285714285714284, -9.298507462686567, -8.428571428571429, -9.757575757575758, -8.607843137254902, -9.245283018867925, -9.4, -8.74, -9.456140350877194, -9.235294117647058, -7.375, 5.454545454545454, 7.285714285714286, 7.2, 6.56, 5.8, -4.4, -5.71875, -5.125, -3.4, -3.607142857142857, 5.956521739130435, 5.5, 6.72, 7.935483870967742, 7.321428571428571, 8.727272727272727, 7.285714285714286, 8.583333333333334, 8.717948717948717, 8.030303030303031,
125, 6.935483870967742, 5.655172413793103, 4.230769230769231, 6.357142857142857, 6.935483870967742, -9.37704918032787, -9.25925925925926, -9.742424242424242, -9.571428571428571, -9.307692307692308, -9.444444444444445, -9.321428571428571, -9.756756756756756, -8.659090909090908, -7.435897435897436, 5.217391304347826, 6.68, 6.615384615384615, 6.666666666666667, 6.681818181818182, -6.0625, -5.875, -4.1, -4.2, -3.8214285714285716, 0.5909090909090909, 6.888888888888889, 7.115384615384615, 8.225806451612904, 7.074074074074074, 8.28125, 7.862068965517241, 9.135135135135135, 9.15, 8.363636363636363,
126, 0.52, 7.909090909090909, 8.157894736842104, 9.18918918918919, 7.636363636363637, -6.625, -9.117647058823529, -9.855555555555556, -5.352941176470588, -8.617021276595745, -9.833333333333334, -8.591836734693878, -9.333333333333334, -8.821428571428571, -6.914285714285715, 6.583333333333333, 7.115384615384615, 5.88, 7.111111111111111, 6.428571428571429, -3.75, -4.206896551724138, -2.7241379310344827, -2.2758620689655173, -4.586206896551724, 6.666666666666667, 4.8, 6.48, 7.071428571428571, 7.37037037037037, 7.967741935483871, 7.285714285714286, 9.162162162162161, 9.547619047619047, 8.617647058823529,
127, 6.766666666666667, 8.571428571428571, 7.457142857142857, 7.8, 6.214285714285714, -9.855263157894736, -9.672131147540984, -9.6375, -9.15, -9.604651162790697, -9.46551724137931, -7.976190476190476, -9.655172413793103, -9.075471698113208, -7.325, 7.2, 8.03448275862069, 6.423076923076923, 8.366666666666667, 5.619047619047619, -3.6551724137931036, -4.310344827586207, -3.3548387096774195, -4.566666666666666, -4.214285714285714, 5.304347826086956, 6.481481481481482, 6.36, 7.0, 7.25, 8.15625, 8.066666666666666, 9.162162162162161, 8.5, 9.277777777777779,
128, 7.96969696969697, 5.896551724137931, 6.606060606060606, 8.323529411764707, 5.2592592592592595, -6.54054054054054, -9.448275862068966, -9.137931034482758, -8.043478260869565, -8.81132075471698, -9.096153846153847, -9.418181818181818, -9.661016949152541, -7.785714285714286, -8.604166666666666, 6.625, 6.6923076923076925, 5.916666666666667, 7.592592592592593, 6.142857142857143, -4.033333333333333, -4.655172413793103, -5.125, -1.6551724137931034, -3.6206896551724137, 5.181818181818182, 6.148148148148148, 6.4, 7.620689655172414, 8.0, 7.9, 7.866666666666666, 9.054054054054054, 9.390243902439025, 9.17142857142857,
129, 8.628571428571428, -4.655172413793103, 3.0357142857142856, 7.3, 6.633333333333334, -9.787878787878787, -9.428571428571429, -9.975, -7.897435897435898, -9.314285714285715, -9.544117647058824, -8.533333333333333, -9.71875, -8.543478260869565, -7.473684210526316, 5.285714285714286, 7.592592592592593, 5.2727272727272725, 7.962962962962963, 6.636363636363637, -4.933333333333334, -5.0, -4.633333333333334, -3.586206896551724, -2.6206896551724137, 4.478260869565218, 7.344827586206897, 4.913043478260869, 7.733333333333333, 7.428571428571429, 8.545454545454545, 8.59375, 9.18918918918919, 9.341463414634147, 8.617647058823529,
130, 3.769230769230769, 6.241379310344827, 4.153846153846154, 2.6666666666666665, 4.857142857142857, -9.858695652173912, -9.875, -8.875, -7.317073170731708, -9.254545454545454, -9.765625, -8.58695652173913, -9.571428571428571, -9.0, -7.0, 4.9, 6.083333333333333, 6.769230769230769, 7.666666666666667, 4.7368421052631575, -3.6785714285714284, -4.612903225806452, -3.5517241379310347, -5.696969696969697, -4.241379310344827, 4.428571428571429, 6.37037037037037, 5.0, 8.387096774193548, 4.434782608695652, 8.75, 8.133333333333333, 9.108108108108109, 9.21951219512195, 8.971428571428572,
131, -2.6923076923076925, 8.342857142857143, 6.857142857142857, 8.457142857142857, -2.2916666666666665, -9.883720930232558, -9.564516129032258, -9.948275862068966, -9.28125, -9.928571428571429, -8.729166666666666, -8.113636363636363, -9.540983606557377, -8.565217391304348, -8.574468085106384, 5.2272727272727275, 7.607142857142857, 4.7727272727272725, 6.708333333333333, 5.428571428571429, -3.5925925925925926, -5.32258064516129, -3.9310344827586206, -3.4516129032258065, -5.551724137931035, 3.1, 5.8076923076923075, 6.84, 8.0, 7.482758620689655, 8.636363636363637, 8.193548387096774, 9.083333333333334, 9.5, 8.545454545454545,
132, 7.344827586206897, 8.285714285714286, 7.918918918918919, 2.4166666666666665, 7.03125, -8.069767441860465, -9.471698113207546, -9.628571428571428, -9.875, -9.860759493670885, -9.25, -8.595744680851064, -9.610169491525424, -8.659574468085106, -8.466666666666667, 6.708333333333333, 7.115384615384615, 5.318181818181818, 5.84, 6.1, -1.3076923076923077, -5.1, -3.8666666666666667, -4.032258064516129, -4.233333333333333, 4.391304347826087, 6.555555555555555, 5.76, 7.266666666666667, 7.074074074074074, 8.2, 8.40625, 8.833333333333334, 9.523809523809524, 8.470588235294118,
133, -2.0384615384615383, 8.088235294117647, 7.944444444444445, 7.371428571428571, 5.423076923076923, -6.0606060606060606, -9.436363636363636, -9.475609756097562, -9.127272727272727, -9.5, -8.162790697674419, -7.85, -9.387096774193548, -8.980392156862745, -7.564102564102564, 5.190476190476191, 6.769230769230769, 6.130434782608695, 7.481481481481482, 5.7894736842105265, -3.566666666666667, -4.185185185185185, -2.7333333333333334, -3.3214285714285716, -3.5357142857142856, 6.8, 6.814814814814815, 6.458333333333333, 8.375, 8.241379310344827, 8.970588235294118, 7.866666666666666, 9.289473684210526, 9.414634146341463, 8.333333333333334,
134, 6.6, 8.38888888888889, 4.9, -2.4074074074074074, 8.5, -9.976470588235294, -9.53125, -9.96694214876033, -9.76923076923077, -9.948051948051948, -9.625, -9.117647058823529, -9.797101449275363, -8.92, -8.073170731707316, 4.45, 6.541666666666667, 6.48, 8.0, 6.35, -3.7, -4.766666666666667, -3.1785714285714284, -3.5, -2.3448275862068964, 4.541666666666667, 6.5, 6.92, 6.0, 6.481481481481482, 8.65625, 8.129032258064516, 9.135135135135135, 9.125, 8.794117647058824,
135, 7.647058823529412, 8.86111111111111, 2.4482758620689653, 8.885714285714286, -1.9615384615384615, -7.421052631578948, -9.632352941176471, -8.946428571428571, -9.894736842105264, -8.576923076923077, -9.203703703703704, -8.617021276595745, -9.524590163934427, -8.702127659574469, -8.142857142857142, 6.84, 8.107142857142858, 6.72, 6.208333333333333, 3.8823529411764706, -3.3333333333333335, -4.178571428571429, -4.6875, -1.6428571428571428, -3.0357142857142856, 5.956521739130435, 7.178571428571429, 5.541666666666667, 7.0, 7.931034482758621, 8.0, 8.5625, 8.722222222222221, 9.571428571428571, 8.714285714285714,
136, 7.064516129032258, 7.529411764705882, 6.161290322580645, 9.216216216216216, 5.321428571428571, -9.862068965517242, -7.9523809523809526, -9.59375, -7.523809523809524, -9.90625, -9.49090909090909, -8.4, -9.871428571428572, -8.73469387755102, -6.945945945945946, 6.5, 8.344827586206897, 6.75, 6.36, 6.0, -4.241379310344827, -3.793103448275862, -4.233333333333333, -1.4, -2.4827586206896552, 4.428571428571429, 5.04, 6.375, 8.46875, 6.846153846153846, 8.096774193548388, 8.6875, 8.205882352941176, 8.9, 8.852941176470589,
137, 6.67741935483871, 8.205882352941176, 8.35135135135135, 8.657142857142857, 7.161290322580645, -9.988235294117647, -7.674418604651163, -9.963414634146341, -7.886363636363637, -9.80952380952381, -9.929577464788732, -6.514285714285714, -9.303571428571429, -8.901960784313726, -8.125, 5.333333333333333, 8.25, 7.3076923076923075, 7.269230769230769, 7.045454545454546, -4.655172413793103, -2.7142857142857144, -3.1724137931034484, -2.5, -2.9642857142857144, 4.666666666666667, 7.533333333333333, 4.913043478260869, 6.25, 7.074074074074074, 7.967741935483871, 8.5625, 9.615384615384615, 8.974358974358974, 8.617647058823529,
138, 7.290322580645161, 5.6, 8.13888888888889, 5.642857142857143, 7.625, -9.971698113207546, -9.451612903225806, -9.944444444444445, -8.382978723404255, -9.372549019607844, -9.629032258064516, -7.928571428571429, -9.820224719101123, -8.73469387755102, -6.594594594594595, 6.541666666666667, 7.730769230769231, 7.04, 7.111111111111111, 5.75, -4.896551724137931, -3.2222222222222223, -3.0, -0.41379310344827586, -2.740740740740741, 5.666666666666667, 6.04, 6.730769230769231, 8.606060606060606, 6.52, 7.586206896551724, 7.833333333333333, 9.31578947368421, 9.125, 9.0,
139, 7.59375, 8.621621621621621, 8.105263157894736, 6.833333333333333, 3.2083333333333335, -9.73913043478261, -6.973684210526316, -9.91891891891892, -8.348837209302326, -8.978260869565217, -9.403846153846153, -8.51063829787234, -9.39655172413793, -8.666666666666666, -6.151515151515151, 7.3076923076923075, 6.44, 6.041666666666667, 8.148148148148149, 7.0, -3.896551724137931, -4.241379310344827, -4.548387096774194, -1.0689655172413792, -1.3928571428571428, 3.9047619047619047, 7.172413793103448, 5.583333333333333, 8.5625, 8.035714285714286, 8.451612903225806, 9.030303030303031, 9.054054054054054, 9.292682926829269, 8.735294117647058,
