iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
77, 5989.4857142857145, 5858.959064327485, 5870.953488372093, 8575.812030075187, 7758.07284768212, 7417.173333333333, 7896.55944055944, 6773.5822784810125, 1728.375, 2074.6545454545453, 1450.3882063882063, 1206.4663341645885, 836.719587628866, 611.0637755102041, 668.855421686747, 792.3540051679587, 1361.3015267175572, 708.1508379888268, 7670.8533333333335, 6829.357142857143, 7682.411764705882, 8077.627586206897, 6739.195121951219, 3496.362385321101, 3219.0913978494623, 4698.777777777777, 4228.952127659574, 5062.75641025641, 7468.902777777777, 6384.0, 8310.5, 7563.208053691275, 6635.213793103449, 5616.9363057324845, 5303.854430379747, 5752.0066225165565, 5469.87898089172, 5647.192052980133,
78, 6211.251461988304, 6759.574712643678, 5749.552147239264, 7549.293333333333, 7991.719178082192, 7707.171052631579, 8023.649635036496, 7146.033333333334, 1735.392764857881, 1524.8874345549739, 1512.362745098039, 1237.7323943661972, 857.5423387096774, 614.6715328467153, 1179.8620689655172, 611.8964705882353, 1337.695652173913, 618.2168021680217, 6845.618181818182, 7104.258064516129, 7138.172413793103, 9167.700729927008, 7346.515527950311, 3499.4444444444443, 3364.3841463414633, 4708.700598802395, 4087.5967741935483, 4333.1882352941175, 7892.795774647887, 7413.513333333333, 7876.705035971223, 8024.410071942446, 7833.986301369863, 5431.09375, 5494.376623376624, 5764.221476510067, 5707.5100671140935, 5914.6688741721855,
79, 4518.267676767677, 6114.46511627907, 6072.389830508475, 7909.258741258741, 8289.744525547445, 7867.762237762237, 7610.875, 7965.213793103449, 1427.3819444444443, 1666.016713091922, 1336.126728110599, 1453.2171581769437, 818.1039501039501, 1010.7323529411765, 1022.6275167785235, 567.0925925925926, 1532.070038910506, 762.7943925233645, 7446.90780141844, 7196.164473684211, 6924.993939393939, 7789.44, 7499.884615384615, 4176.046783625731, 5206.719424460432, 3190.345744680851, 4175.714285714285, 4185.6377551020405, 7925.978417266187, 7642.758389261745, 6658.745222929936, 8151.328467153285, 7775.113821138211, 5384.074534161491, 5782.557046979866, 5986.6506849315065, 5600.89932885906, 5840.712418300654,
80, 5500.076923076923, 5407.7213114754095, 6326.14367816092, 8000.804195804196, 7008.069182389937, 7632.0344827586205, 7895.251798561151, 8060.812949640288, 1345.6335697399527, 1629.6178861788617, 1336.619718309859, 1565.214501510574, 975.952479338843, 466.58628841607566, 790.6210191082803, 652.6595174262735, 1089.9296296296295, 672.1512345679013, 7069.0, 7283.132450331126, 7450.68, 7407.869281045751, 7053.900709219858, 4307.503225806452, 4792.381578947368, 4404.175141242938, 4334.732558139535, 5360.554794520548, 6297.447852760736, 7484.598540145986, 6364.729032258065, 5318.305389221557, 6997.920863309352, 5410.905063291139, 5604.771812080537, 5568.135483870968, 5666.099337748345, 5579.335526315789,
81, 5424.762711864407, 6125.865921787709, 5374.972375690608, 7809.55944055944, 7536.219178082192, 7968.830985915493, 6675.626582278481, 6401.374233128834, 1764.9507772020725, 2161.064220183486, 1651.544757033248, 1353.9302949061662, 1035.2030237580993, 525.1686460807601, 836.5116279069767, 372.63895486935866, 1231.5878136200718, 720.725165562914, 7479.414473684211, 7190.4807692307695, 7802.038961038961, 8545.18439716312, 7990.493243243243, 4598.514450867052, 4219.767045454545, 3275.6103896103896, 3006.529411764706, 4158.8263157894735, 7815.521739130435, 7189.284768211921, 7345.183098591549, 6910.115646258503, 7209.802816901409, 5769.4527027027025, 5417.026315789473, 6126.914893617021, 5809.088435374149, 5867.48,
82, 4760.329949238579, 6418.5058139534885, 5157.736559139785, 7369.5328947368425, 8500.639705882353, 7711.102040816327, 7300.351724137931, 6825.106918238994, 1782.8864864864865, 1950.9561403508771, 1474.9321608040202, 1527.6925207756233, 937.4860215053764, 669.5126436781609, 599.7993827160494, 617.2075, 1413.253846153846, 825.2745098039215, 7818.16, 7576.751677852349, 7437.173611111111, 8158.721854304636, 7657.554054054054, 4888.0988372093025, 4019.1516853932585, 4001.1559139784945, 4768.324840764331, 4636.984210526316, 7373.815068493151, 7133.092715231788, 8077.496402877698, 6460.649350649351, 6605.5472972972975, 5408.777070063694, 5913.493150684932, 5862.195945945946, 5709.893333333333, 6011.273972602739,
83, 5231.24, 4245.071428571428, 5952.763736263736, 7222.906040268456, 8127.387323943662, 9533.4296875, 8091.711267605634, 6893.176470588235, 1851.52, 1843.8242074927955, 1275.7070938215104, 1301.126984126984, 845.8888888888889, 370.8818181818182, 991.5408163265306, 484.15751789976133, 1148.5343511450383, 695.2623906705539, 7811.021126760564, 7881.6466666666665, 7913.844444444445, 7542.738853503185, 7334.423841059603, 4303.270114942528, 4283.251533742331, 4170.316384180791, 4477.691358024691, 4728.808988764045, 7745.980891719745, 7618.925170068027, 6616.993670886076, 6911.09375, 6963.358108108108, 5602.81045751634, 5743.466666666666, 5920.060402684564, 5629.490066225166, 5518.9177215189875,
84, 4859.378109452737, 5825.902173913043, 6345.871951219512, 8591.78947368421, 7165.75641025641, 7661.804195804196, 7162.8223684210525, 7129.941558441558, 1865.2299741602067, 2147.117283950617, 1383.070588235294, 1403.0398936170213, 960.2229166666667, 551.3640661938534, 548.866220735786, 641.9002433090025, 1134.4315789473685, 879.525993883792, 8235.094594594595, 7552.763888888889, 8065.878571428571, 8302.458333333334, 6830.066666666667, 3803.9011627906975, 4675.876543209876, 3576.7447916666665, 3933.864197530864, 4491.740540540541, 7504.356164383562, 7069.881944444444, 7560.415492957746, 6875.288461538462, 6748.668831168831, 5872.41095890411, 5707.901315789473, 6105.739726027397, 5785.421052631579, 5553.16,
85, 5332.31914893617, 5428.026595744681, 5882.813953488372, 8994.1796875, 8082.394366197183, 9257.7109375, 7846.102739726028, 6711.5875, 1875.12661498708, 1884.765536723164, 1493.918918918919, 1597.158208955224, 763.2828282828283, 711.1597051597051, 951.5782747603834, 593.8936170212766, 1048.341726618705, 611.5930232558139, 8223.852112676057, 7982.690647482014, 7773.5161290322585, 7742.64705882353, 8286.593984962406, 5330.191780821918, 3449.60625, 4051.440594059406, 4091.9586776859505, 4339.15, 8189.292857142857, 6723.084967320261, 5852.235294117647, 7455.245033112583, 6553.20987654321, 5397.075471698113, 5924.6, 6600.617021276596, 5936.041379310344, 6226.118055555556,
86, 5644.552486187846, 5167.49710982659, 5408.804232804233, 9195.419847328245, 7574.463576158941, 7539.060402684564, 7083.6, 7533.045751633987, 1549.945, 2046.817901234568, 1473.375296912114, 1358.8436657681941, 909.6316872427983, 391.216894977169, 864.0130718954248, 530.1083743842364, 1200.6244725738397, 717.3065476190476, 6752.166666666667, 7552.958333333333, 7694.602739726028, 8196.615384615385, 8013.0522875817, 5298.255033557047, 3306.9761904761904, 3126.1572327044023, 4325.3135135135135, 3796.8870967741937, 8786.680672268907, 7760.416666666667, 6248.506097560976, 7552.007299270073, 6138.320512820513, 5877.086666666667, 5799.026666666667, 6119.465753424657, 5673.295302013423, 5793.386666666666,
87, 5704.707182320442, 5655.395604395604, 6158.054054054054, 8579.948148148149, 8666.53488372093, 8977.559701492537, 7936.819444444444, 6603.2307692307695, 1890.7966101694915, 1953.612426035503, 1448.03, 1585.1350574712644, 839.3189300411523, 601.1568181818182, 791.0524475524476, 497.7395833333333, 656.9030837004406, 753.0027624309392, 7994.897260273972, 6971.526315789473, 7726.443609022556, 7566.636942675159, 7787.463576158941, 5363.331168831169, 3657.4795321637425, 4708.134831460674, 3906.380681818182, 4712.982352941176, 5860.211538461538, 7070.152777777777, 7574.834482758621, 8433.75, 6865.326666666667, 5862.5, 5521.993288590604, 5737.111842105263, 6097.378378378378, 5952.013513513513,
88, 6936.225165562914, 5573.1736842105265, 6355.554878048781, 8855.634328358208, 8141.575539568345, 8640.446808510638, 7567.293706293706, 6467.180124223602, 1682.712765957447, 1999.5795795795796, 1393.7028985507247, 1516.2979351032448, 951.6305732484077, 575.2237762237762, 904.4697986577181, 678.06, 941.3122529644269, 674.7250755287009, 7051.234567901234, 8274.078571428572, 8222.386206896552, 8298.370860927153, 7258.162337662337, 4618.134831460674, 4087.6494252873563, 4537.0952380952385, 3827.276729559748, 4207.03743315508, 8305.117647058823, 8092.992907801418, 6733.728476821192, 6479.294117647059, 8524.869565217392, 6141.965277777777, 5855.3493150684935, 5691.212903225806, 5361.6858974358975, 6224.704225352113,
89, 5067.71875, 6278.526946107784, 7211.449367088608, 9147.566929133858, 8335.63358778626, 5851.361111111111, 7482.462068965518, 6790.717948717948, 1986.8116343490306, 1879.1392045454545, 1355.1519274376417, 1428.7188328912466, 823.6084337349398, 680.9974358974359, 796.023102310231, 708.6772616136919, 1247.1842105263158, 568.5211267605633, 7694.358974358975, 7770.4121621621625, 8981.748091603053, 7788.535947712418, 7380.210191082802, 4659.38418079096, 4638.65306122449, 3912.5196078431372, 4350.64367816092, 5285.993333333333, 6990.699300699301, 6801.968152866242, 6652.792207792208, 8309.202898550724, 7544.123287671233, 5599.097402597403, 5970.351724137931, 6027.980132450331, 5449.396226415094, 5733.651612903226,
90, 4760.656565656565, 6019.758620689655, 5332.333333333333, 8221.568345323742, 8622.083333333334, 8560.525925925926, 8456.116788321167, 8032.3576642335765, 1830.7305699481865, 2304.1326860841423, 1366.415274463007, 1400.3909574468084, 849.2008196721312, 334.22758620689655, 838.974358974359, 626.8603491271821, 663.7107438016529, 876.275974025974, 7629.130718954249, 7676.472972972973, 8070.594202898551, 8797.795620437957, 7463.835443037975, 4193.792929292929, 3860.5882352941176, 3824.6197183098593, 4185.920903954802, 4599.137931034483, 7697.130136986301, 8196.436090225563, 7221.82, 7782.466666666666, 7496.605263157895, 5668.2467532467535, 5982.783216783217, 6009.065359477124, 5459.632911392405, 6100.238095238095,
91, 6260.6036585365855, 5504.338624338624, 6599.747058823529, 7535.836734693878, 8430.761538461538, 7341.972972972973, 8494.022388059702, 7592.913907284768, 1692.4584382871537, 1750.1802816901409, 1560.4617283950618, 1487.5071225071224, 934.4755102040816, 723.3952879581152, 1290.0714285714287, 706.9725, 992.3211678832117, 861.040625, 7852.895104895105, 7646.832214765101, 8839.679389312978, 7848.671052631579, 7069.955974842767, 4381.056994818653, 3938.806282722513, 3841.923076923077, 4405.85, 5999.032520325203, 8409.965986394558, 8069.697183098591, 6966.727891156463, 7945.120567375887, 6592.351351351352, 5670.690789473684, 6008.218309859155, 6241.174825174825, 5993.194444444444, 5729.6291390728475,
92, 5687.559782608696, 5424.525139664805, 6103.075268817204, 7260.388157894737, 7351.844594594595, 8500.35294117647, 7217.633333333333, 7468.919463087248, 1180.8520179372197, 2094.502976190476, 1482.5535714285713, 1720.6781609195402, 809.6437246963562, 708.625322997416, 974.1649831649831, 659.1818181818181, 1450.5, 772.260736196319, 8127.433566433567, 7699.486842105263, 7769.715231788079, 8552.322147651006, 7913.860927152318, 4681.458563535912, 4551.8466257668715, 4359.541176470589, 4637.805555555556, 4371.166666666667, 6741.261437908497, 7811.424657534247, 6701.234899328859, 7717.544117647059, 6415.395973154363, 6014.115646258503, 5638.472972972973, 6077.666666666667, 5985.342465753424, 6520.561151079137,
93, 6431.005747126437, 5395.468085106383, 5734.133689839572, 8057.953020134229, 9012.148148148148, 7638.034246575343, 7807.262068965517, 7186.470967741935, 1712.078947368421, 2078.990936555891, 1252.3177777777778, 1593.2357954545455, 1217.2050739957717, 1653.652719665272, 721.1217948717949, 741.8517520215634, 1228.653429602888, 754.656862745098, 8353.078571428572, 7504.496551724138, 7459.913907284768, 7995.058441558442, 8130.211267605634, 4144.9884393063585, 5102.47972972973, 3820.8870967741937, 4493.691011235955, 5110.058823529412, 7847.801369863014, 7434.140939597315, 7495.013333333333, 7915.936170212766, 6665.6, 5593.649006622517, 6184.22695035461, 6281.50354609929, 5801.596026490066, 6536.25,
94, 5812.771428571428, 5673.5129533678755, 5977.142857142857, 9230.574803149606, 7321.264516129032, 7342.269736842105, 10670.41592920354, 7688.634482758621, 1691.6675, 2160.686153846154, 1586.8118556701031, 1288.7565445026178, 871.4656964656965, 650.9856115107914, 981.4422442244224, 577.1377672209026, 756.9801324503311, 960.3673469387755, 8738.63909774436, 7201.127388535032, 8190.377622377622, 7972.445859872611, 7179.3375, 5932.1506849315065, 4025.186170212766, 4770.789772727273, 4272.982857142857, 4473.549450549451, 8222.720588235294, 8354.323741007194, 6869.201388888889, 7431.764331210191, 5778.0722891566265, 5605.090909090909, 5943.175675675676, 6066.581081081081, 6017.503401360545, 6292.131034482759,
95, 5970.971428571429, 5061.702564102564, 6205.95, 9415.57142857143, 7487.74025974026, 6493.813253012048, 8469.279411764706, 7742.255172413793, 2058.597796143251, 1848.5764705882352, 1467.414814814815, 1320.970744680851, 943.1149897330596, 790.6059602649007, 992.8634812286689, 601.1650485436893, 1048.8964285714285, 1255.2217898832685, 8677.782608695652, 7473.275167785235, 7233.490445859873, 8490.25, 8269.625, 3950.8735632183907, 5304.529411764706, 4233.356020942409, 4089.8314606741574, 4985.79393939394, 7785.1292517006805, 7396.623287671233, 8140.609022556391, 7890.717391304348, 8223.223776223776, 5444.778481012659, 5520.875, 6135.60544217687, 6048.226027397261, 6333.762237762237,
96, 5565.280219780219, 4856.88995215311, 4761.261904761905, 9159.234375, 8352.607407407408, 8762.898550724638, 9208.06976744186, 8513.07299270073, 1801.2162162162163, 1728.066091954023, 1477.220623501199, 1375.2105263157894, 986.4668141592921, 998.5090909090909, 734.9238095238095, 626.4209302325581, 1173.4191176470588, 567.202416918429, 8034.886666666666, 7028.304878048781, 8159.934306569343, 7707.628205128205, 7508.883116883117, 4210.0, 4446.202312138728, 3249.090909090909, 4263.467391304348, 4795.029411764706, 7316.458064516129, 6603.658227848101, 6382.7307692307695, 8597.492424242424, 7790.073825503356, 6441.514084507042, 5703.715231788079, 6130.844594594595, 5925.466216216216, 6093.027397260274,
97, 5355.4870466321245, 6814.9933774834435, 5192.789473684211, 8034.943262411348, 10248.51724137931, 9193.181818181818, 8783.225563909775, 7306.300653594772, 1674.470297029703, 2211.9018987341774, 1245.6697038724374, 1389.8429319371728, 858.7331932773109, 1001.5705882352942, 713.1452702702703, 588.8544600938967, 852.0, 918.915625, 8064.402777777777, 7590.328947368421, 7453.852564102564, 8145.633333333333, 7913.872340425532, 6034.45390070922, 4962.549382716049, 4263.2, 4499.6994535519125, 3670.7055555555557, 6546.256097560976, 8055.775510204082, 7535.109677419355, 8490.211678832116, 7103.121794871795, 5982.167832167832, 5710.086666666667, 6208.8, 6422.114285714286, 6136.931506849315,
98, 4740.869565217391, 5698.723756906077, 5076.651282051282, 9939.621848739496, 7271.434210526316, 9011.300751879699, 7160.386666666666, 8255.666666666666, 1685.483290488432, 2362.2012987012986, 1552.3180661577608, 1414.707650273224, 1004.902004454343, 527.3162162162162, 1123.3686131386862, 638.085510688836, 930.8219178082192, 1333.360294117647, 7745.086666666667, 8325.739436619719, 7402.777777777777, 8428.773722627737, 7812.673333333333, 5343.338345864661, 3932.7837837837837, 3817.0062893081763, 4365.475308641975, 5902.551948051948, 8256.608391608392, 8270.606896551724, 7135.556291390729, 8569.74820143885, 6468.911392405063, 6078.892617449665, 6250.841379310345, 6853.540145985401, 6107.820689655173, 5886.625,
99, 5275.414141414141, 6361.6140350877195, 5469.907216494846, 7023.1824324324325, 6420.245508982036, 7591.155405405405, 7711.6783216783215, 7752.896551724138, 1419.0702576112412, 2340.6478405315615, 1174.764705882353, 1664.54012345679, 922.5479744136461, 912.5625, 887.048231511254, 666.5824742268042, 1074.0833333333333, 999.555910543131, 8076.992700729927, 8162.75, 8134.174496644296, 8277.269736842105, 7413.4496644295305, 4484.802139037433, 4426.368421052632, 4236.463276836158, 4521.385542168675, 4612.358381502891, 6490.611111111111, 8226.43661971831, 6404.03164556962, 7227.194805194805, 7218.431506849315, 5781.578947368421, 6497.186206896552, 6646.941605839416, 6394.825174825175, 5857.5921052631575,
100, 4785.847290640394, 6569.069620253164, 5796.238888888889, 9562.5, 7864.730496453901, 8778.584615384616, 6785.738562091503, 6788.121794871795, 1668.4698162729658, 2115.46783625731, 1570.6818181818182, 1380.1755319148936, 853.1532258064516, 744.6556473829202, 883.364238410596, 736.8272506082725, 902.6609589041096, 1043.9225806451614, 7232.700680272109, 7982.861842105263, 8268.48905109489, 9182.248175182482, 8071.54, 4430.804469273743, 3640.339393939394, 5308.964285714285, 4797.702380952381, 4780.380116959064, 7080.408163265306, 8454.2700729927, 8160.849624060151, 7338.408163265306, 6829.284810126583, 6011.733333333334, 5888.5100671140935, 6642.807142857143, 6211.136054421769, 6027.8378378378375,
101, 5342.145945945946, 6187.175141242938, 6573.3488372093025, 8113.8345323741005, 8674.530769230769, 8221.107142857143, 7186.23178807947, 7327.156862745098, 1557.3266331658292, 2093.151335311573, 1643.359673024523, 1540.9228723404256, 874.4415322580645, 994.4294294294294, 1010.2978723404256, 612.7817745803358, 1108.3103448275863, 825.90522875817, 8817.727272727272, 7996.193103448276, 7804.805031446541, 8301.479452054795, 7158.674556213018, 5274.036585365854, 4922.337579617834, 3885.7688442211056, 4854.918367346939, 4138.305699481865, 8520.503496503496, 8627.465277777777, 8643.733333333334, 7299.34074074074, 7966.617647058823, 6006.4625850340135, 5574.87012987013, 6003.9527027027025, 6552.5, 6234.493055555556,
102, 5269.05641025641, 6388.295454545455, 5810.420454545455, 7584.796052631579, 8441.592857142858, 8188.9510489510485, 9013.968503937007, 8648.795620437957, 1412.8728179551122, 2054.109144542773, 1469.5654320987655, 1360.2627345844503, 862.8729508196722, 873.4810495626822, 844.3771626297578, 785.5447570332481, 1123.129963898917, 2514.308108108108, 7943.352564102564, 7926.76551724138, 7842.787096774194, 8486.312925170068, 7541.453987730061, 6085.6016260162605, 4160.803278688524, 3860.472222222222, 4812.532544378698, 4533.119318181818, 7399.392156862745, 7347.185430463576, 6897.034246575343, 7497.2171052631575, 6894.7692307692305, 6246.482758620689, 6063.583892617449, 6373.72027972028, 6109.931972789115, 6182.575342465753,
103, 5729.213114754099, 6216.815028901734, 5642.036144578313, 9162.175572519083, 8131.885714285714, 9202.458646616542, 8282.585185185186, 8390.698529411764, 1660.7305555555556, 2172.1923076923076, 1298.032183908046, 1488.1813186813188, 812.735234215886, 778.9619883040936, 763.1072555205047, 693.4300518134716, 1300.0711610486892, 987.9084967320262, 7707.5723684210525, 7821.883116883117, 8045.166666666667, 7947.3133333333335, 8079.723404255319, 4270.597701149425, 3180.318181818182, 4022.2708333333335, 4603.8497109826585, 5272.915032679739, 8579.894366197183, 7338.216783216783, 7273.7086092715235, 7416.432258064516, 7230.792592592593, 5714.435064935065, 5869.693333333334, 6227.3493150684935, 6277.430463576159, 6911.164285714286,
104, 4552.47533632287, 7115.64375, 6589.831395348837, 6977.170886075949, 8963.69172932331, 9275.084615384616, 7817.097902097902, 7566.402684563758, 1863.711229946524, 2042.0589970501476, 1642.6297229219144, 1494.8682795698924, 655.7418699186992, 719.7950819672132, 933.3917525773196, 473.1917808219178, 1131.413669064748, 931.6744186046511, 7565.489795918367, 7048.5192307692305, 7901.480519480519, 9168.514084507042, 7846.829931972789, 5839.5302013422815, 4239.4240506329115, 3537.5978835978835, 4942.515337423313, 4891.414634146341, 9104.283582089553, 8950.229007633588, 7351.547169811321, 6933.01875, 7468.662251655629, 6148.802721088436, 5937.132450331126, 6655.649635036496, 6701.77304964539, 6227.088435374149,
105, 5212.622448979592, 6364.780346820809, 6577.341176470588, 7898.722222222223, 8327.335714285715, 8818.045112781954, 8640.664122137405, 9082.142857142857, 1730.9701086956522, 2045.2330383480826, 1449.0050761421319, 1470.2767123287672, 894.1237113402062, 728.7692307692307, 1070.2974910394266, 655.3682926829268, 1082.8628158844765, 890.9375, 8875.591549295774, 7985.0489510489515, 8336.37908496732, 8940.711267605633, 7552.050632911392, 4638.488888888889, 3974.0604395604396, 4298.193717277487, 4747.80981595092, 5349.920529801325, 7779.965034965035, 9051.39552238806, 7536.161971830986, 7902.804195804196, 9026.361538461539, 5817.480263157895, 6310.631205673759, 6689.6277372262775, 6460.089655172414, 6058.272108843537,
106, 5838.686813186813, 6527.171597633136, 6266.525139664805, 8288.553191489362, 8266.615942028986, 7111.741935483871, 7548.6291390728475, 7397.279220779221, 2141.2615803814715, 2566.3993055555557, 1554.564039408867, 1593.4376731301938, 794.912, 679.0366197183099, 1088.6379310344828, 835.4060773480663, 659.3081761006289, 407.546875, 8568.251748251749, 8070.289855072464, 7636.22, 8443.925170068027, 8602.798507462687, 7224.989898989899, 4725.83908045977, 2851.327272727273, 5466.778523489933, 4084.175531914894, 9585.570247933885, 7943.25, 8152.801369863014, 6952.50641025641, 7465.228571428572, 6464.854166666667, 5712.766666666666, 6798.992537313433, 6502.886524822695, 6481.986206896552,
107, 5786.893048128342, 6097.07650273224, 5285.744565217391, 8131.906474820144, 7397.066666666667, 8125.916666666667, 7264.653594771242, 7732.265306122449, 1788.265306122449, 2443.9396825396825, 1488.1176470588234, 1226.6989528795812, 750.4930139720559, 709.200557103064, 874.8405315614618, 894.3483146067416, 863.1527272727272, 913.7955271565495, 6856.40606060606, 7376.43670886076, 7788.273381294964, 8198.633333333333, 7600.114649681529, 6783.88524590164, 4576.723404255319, 4775.011428571429, 4052.526011560694, 4686.089743589743, 8303.492857142857, 7438.965277777777, 7366.496732026144, 7974.0, 8058.608108108108, 6095.398648648648, 6064.516556291391, 6776.143884892086, 5925.730263157895, 6280.0878378378375,
108, 5948.174863387978, 6778.468208092486, 6781.561728395061, 9033.910447761195, 8962.420289855072, 8894.574626865671, 8724.313868613139, 7242.705882352941, 2247.5076452599387, 2510.2764505119453, 1428.047263681592, 1405.7792207792209, 742.6857142857143, 739.7415730337078, 974.3243243243244, 577.280701754386, 783.4181818181818, 1229.9822695035461, 8553.93661971831, 7205.53125, 7838.745098039216, 9425.31690140845, 7523.7806451612905, 4231.186170212766, 4170.560693641619, 4745.570588235294, 5166.461538461538, 4039.3197674418607, 8698.688405797102, 7183.3443708609275, 7140.774834437086, 7764.576158940397, 7587.775362318841, 6167.3378378378375, 5692.993506493506, 6650.557142857143, 6355.524475524476, 6526.419580419581,
109, 6347.364161849711, 5995.436464088398, 6381.971264367816, 9384.314960629921, 9328.625, 9987.123966942148, 7833.719424460432, 7703.591549295775, 2144.204968944099, 3138.418772563177, 1515.6269430051814, 1593.882005899705, 764.2751937984497, 966.637168141593, 820.0284810126582, 634.9491978609626, 1006.01, 973.2814814814815, 8708.659420289856, 7187.458064516129, 7850.155405405405, 9144.138888888889, 8939.517482517482, 5123.852071005917, 4473.411392405063, 4444.051612903226, 4439.2411764705885, 3721.9506172839506, 8774.863636363636, 7039.083333333333, 9667.0, 8133.559210526316, 7123.282051282052, 6328.768707482993, 5920.243243243243, 6363.9510489510485, 6047.979865771812, 6147.635135135135,
110, 5556.58988764045, 5204.768817204301, 6285.767045454545, 8853.618320610687, 7563.567741935484, 6897.248447204969, 7955.475524475524, 7226.166666666667, 1769.8016304347825, 2322.3216560509554, 2109.3069620253164, 1507.45, 914.858947368421, 777.233983286908, 1068.5915492957747, 691.0831234256927, 1097.6654804270463, 1013.2338461538461, 8266.728571428572, 7886.753333333333, 8337.25, 9518.0625, 7893.4295302013425, 4914.5, 4620.536144578313, 3469.4135802469136, 4212.289617486339, 4217.668674698795, 7424.803921568628, 8597.040816326531, 7958.472222222223, 7403.284848484848, 7579.3525179856115, 6348.055555555556, 6621.202898550725, 6003.2040816326535, 6037.320261437909, 6374.664383561644,
111, 5652.434285714286, 6648.95625, 6463.1648351648355, 9285.653846153846, 7998.340136054422, 8387.034722222223, 8217.929577464789, 7528.915032679739, 2095.705705705706, 1977.2514450867052, 1558.95202020202, 1340.625, 858.2817796610169, 821.1193181818181, 785.6384364820847, 878.9657142857143, 1270.2936507936508, 1105.0809859154929, 7881.23178807947, 8291.795918367347, 8900.164383561643, 8814.110344827586, 7832.826666666667, 5540.760563380281, 5697.026845637584, 3750.3315789473686, 4249.5374149659865, 3741.1494252873563, 8200.13768115942, 6826.803921568628, 7164.378205128205, 9401.692307692309, 7164.973509933775, 6379.668965517241, 6269.409722222223, 7006.160583941606, 6353.430555555556, 5945.843137254902,
112, 5161.984848484848, 5922.763736263736, 6007.1325301204815, 9020.3, 8865.470588235294, 7854.937931034483, 8398.702898550724, 7762.065359477124, 1964.396782841823, 2315.4603658536585, 1366.2156862745098, 1414.6966580976864, 803.0082135523614, 934.8610169491525, 1041.0343642611683, 618.6683046683047, 1055.7937062937062, 906.5434782608696, 8242.597222222223, 7901.496688741722, 8165.909090909091, 9148.014184397163, 7164.12962962963, 4238.969696969697, 3909.0555555555557, 4680.361963190184, 4335.663043478261, 4248.79393939394, 8806.507246376812, 10249.612903225807, 7340.246575342466, 9550.360294117647, 7583.022388059701, 6342.111888111888, 6721.874125874126, 6849.992805755395, 5898.467532467533, 6531.475862068965,
113, 5439.974226804124, 6970.556213017751, 6685.700564971751, 7915.356643356643, 8555.60447761194, 8384.534246575342, 8253.242857142857, 7914.715328467153, 1538.190243902439, 2248.3099041533546, 1669.1760204081634, 1465.6846153846154, 1041.4186602870814, 490.22222222222223, 671.1960132890365, 681.2481203007519, 1042.2794612794612, 860.7661538461539, 8086.476510067114, 7844.922077922078, 7528.402597402597, 9516.310606060606, 7918.987096774194, 4225.770833333333, 3841.9740932642485, 3974.559139784946, 4970.704142011834, 5053.413580246914, 7392.920529801325, 8126.827338129497, 8105.214765100671, 8552.792592592592, 7853.397350993378, 6480.138888888889, 6520.746575342466, 6838.719424460432, 6385.91095890411, 6366.386206896552,
114, 5369.358288770053, 6850.126506024097, 6083.251366120218, 7625.319444444444, 9101.607407407408, 8922.091603053435, 9042.730158730159, 8444.429629629629, 1460.6855036855036, 2251.217125382263, 1741.9578651685392, 1506.325641025641, 868.7363834422658, 847.185393258427, 1030.6072607260726, 633.0097799511002, 798.3397435897435, 1068.6241379310345, 8308.753424657534, 7975.061224489796, 7594.6878980891715, 8632.815068493152, 7602.0123456790125, 4685.629411764706, 4105.338541666667, 3640.7633136094673, 4475.066265060241, 4474.660714285715, 9297.758865248226, 8141.0, 7414.493150684932, 8301.507246376812, 8340.702127659575, 6470.386206896552, 5912.765100671141, 6327.095890410959, 6178.053691275168, 6795.408759124088,
115, 5796.027173913043, 6202.293103448276, 6334.172222222222, 9771.603305785124, 9075.578947368422, 8222.202797202797, 7430.803921568628, 7700.20979020979, 1809.4, 2000.8727810650887, 1552.339378238342, 1387.7334963325184, 919.2520833333333, 612.9569892473119, 726.2267080745341, 664.29216152019, 1092.1323529411766, 604.9881656804733, 8887.71724137931, 7728.190476190476, 8210.876623376624, 8478.807142857142, 8199.60447761194, 2786.195, 4097.054878048781, 4479.841836734694, 4470.5125, 3682.072222222222, 7345.464516129032, 8062.450331125828, 8848.777777777777, 7949.193333333334, 8193.22972972973, 6562.147887323944, 5889.019736842105, 6306.165517241379, 6346.8175675675675, 6676.300699300699,
