iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
116, -2.75, -5.2, -5.461538461538462, -9.75, 0.0, -55.529411764705884, -148.85714285714286, -19.333333333333332, -1.2222222222222223, -6.543307086614173, -4.494252873563219, -19.545454545454547, -17.274390243902438, -12.298507462686567, -24.77720207253886, -5.285714285714286, 0.0, 0.0, 0.0, -8.5, -12.553846153846154, -111.2, -13.557142857142857, -90.16666666666667, -62.285714285714285, -28.76923076923077, 0.0, -13.0, 0.0, 0.0, -12.5, 0.0, 0.0, 0.0, 0.0, 0.0,
117, -86.0, -8.0, -40.0, 0.0, 0.0, -11.8, -280.125, -41.0, -6.236607142857143, -78.72727272727273, -16.083333333333332, 0.0, -34.958333333333336, -32.29032258064516, -36.814207650273225, 0.0, -3.0, -12.75, -327.8, 0.0, 0.0, -84.57142857142857, -12.105263157894736, -118.0, -146.0, -12.309734513274336, 0.0, -1.0, -24.0, 0.0, -117.0, 0.0, 0.0, 0.0, 0.0, 0.0,
118, -17.555555555555557, -105.0, -16.75, -16.0, -1.0, -50.0, -3.5123456790123457, -82.8, 0.0, 0.0, -4.355029585798817, -57.0, -60.193548387096776, -7.865102639296188, -32.78260869565217, -23.41726618705036, -28.428571428571427, 0.0, 0.0, -1.0, 0.0, -26.75, -189.625, -10.505102040816327, -22.2, -44.421052631578945, -13.585034013605442, -3.0, -25.0, -100.0, -20.5, 0.0, 0.0, 0.0, 0.0, 0.0,
119, 0.0, 0.0, -27.0, -8.952380952380953, 0.0, -53.0, -16.59722222222222, -2.370646766169154, -1.5119047619047619, -67.625, -3.0, -9.845161290322581, -17.214285714285715, -999.2857142857143, -31.0, -11.10989010989011, -1.2, -36.84444444444444, -6.0, -152.0, -3.0, -115.27272727272727, -14.35, -3.76, -30.363636363636363, -12.787878787878787, -6.458333333333333, -46.5, -15.0, -32.75, -11.25, 0.0, 0.0, 0.0, 0.0, 0.0,
120, -58.0, -56.0, 0.0, -2.4, 0.0, -6.75, -0.42105263157894735, -5.2, -3.727272727272727, -0.03278688524590164, -71.0, -15.88888888888889, -4.639344262295082, -106.0, -63.3448275862069, -20.927710843373493, -3.0, -81.5, -23.6, 0.0, 0.0, -117.14285714285714, -40.375, -7.966101694915254, -124.2, -9.787234042553191, -7.5, -2.43859649122807, 0.0, -20.75, -4.0, 0.0, 0.0, 0.0, 0.0, 0.0,
121, -9.0, -7.8, -75.0, -10.142857142857142, 0.0, -21.0, -11.875, -17.583333333333332, -37.0, -672.25, -5.496062992125984, -12.0, -159.25, 0.0, -17.8953488372093, -113.75, -22.1875, 0.0, 0.0, -23.75, 0.0, -63.2, -139.66666666666666, -6.416107382550336, -127.5, -105.0, 0.0, -3.5, -123.5, 0.0, -17.4, 0.0, 0.0, 0.0, 0.0, 0.0,
122, -1.5, 0.0, 0.0, -291.5, -34.5, -75.0, -137.33333333333334, -18.833333333333332, -4.364077669902913, -3.5208333333333335, -18.5, 0.0, -388.6, -33.0, -154.75, -82.2, -1.0, 0.0, 0.0, -3.0, -35.27272727272727, -113.25, -71.18181818181819, -3.3529411764705883, -23.470588235294116, -50.319148936170215, -18.5, -1.5, -100.0, -25.0, -11.25, 0.0, 0.0, 0.0, 0.0, 0.0,
123, -10.0, -7.285714285714286, 0.0, -21.61111111111111, 0.0, -14.5, -136.0, -5.916666666666667, -1.3924528301886792, -10.324175824175825, -58.0, 0.0, -12.108433734939759, -41.6, -24.967741935483872, -11.11111111111111, 0.0, 0.0, 0.0, -3.5, 0.0, 0.0, -15.678571428571429, -68.6, -60.07142857142857, -9.736, -24.75, -1.75, -23.0, -24.0, -3.75, 0.0, 0.0, 0.0, 0.0, 0.0,
124, -16.714285714285715, -6.4, -6.837837837837838, 0.0, -6.423076923076923, -24.1, -44.57142857142857, 0.0, -5.446428571428571, -0.6881720430107527, -36.2, -215.25, -270.5, -25.744827586206895, -35.293103448275865, -45.45454545454545, 0.0, 0.0, 0.0, 0.0, -10.166666666666666, -149.0, -410.1, -30.333333333333332, -9.344537815126051, -69.33333333333333, -7.75, -14.75, -6.5, -6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
125, -11.0, -19.375, -33.25, -9.833333333333334, -188.6, -12.5, -50.333333333333336, -68.0, -5.538860103626943, 0.0, -3.9696969696969697, -67.0, 0.0, -24.534562211981566, -30.46696035242291, -98.11111111111111, 0.0, -37.4, 0.0, -8.25, 0.0, -30.75, -7.376470588235295, -126.33333333333333, -11.366666666666667, -12.911764705882353, -27.0, -3.755813953488372, -25.0, 0.0, -15.4375, 0.0, 0.0, 0.0, 0.0, 0.0,
126, -6.5, -75.0, -25.0, 0.0, 0.0, 0.0, -6.161016949152542, 0.0, -3.949238578680203, 0.0, -4.423076923076923, -104.25, -18.285714285714285, -17.0, -116.08974358974359, -235.4, -4.0, -18.413793103448278, -6.0, 0.0, 0.0, -75.83333333333333, -63.294117647058826, -53.625, -50.27777777777778, -58.333333333333336, 0.0, -8.973684210526315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
127, 0.0, -50.0, -50.0, 0.0, -10.15, -7.035714285714286, -2.664233576642336, -0.1, -171.25, -2.0588235294117645, -0.75, -12.5, 0.0, -24.833333333333332, -19.692307692307693, 0.0, -3.5384615384615383, -3.5, 0.0, -237.75, -0.5, -18.428571428571427, -10.697368421052632, -21.057142857142857, -188.0, -71.83870967741936, -8.0, 0.0, -6.0, -18.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
128, -13.0, 0.0, -29.454545454545453, -17.0, 0.0, 0.0, -13.391304347826088, -20.4, -257.0, -6.411764705882353, -2.316326530612245, -5.333333333333333, -23.0, -5.556, -25.0, -11.285714285714286, -21.181818181818183, -10.5, 0.0, -5.5, 0.0, -4.7227722772277225, -6.507936507936508, -81.0, -6.9375, -22.988636363636363, 0.0, -9.5, 0.0, 0.0, -1.75, 0.0, 0.0, 0.0, 0.0, 0.0,
129, -95.0909090909091, 0.0, 0.0, -12.76923076923077, -110.0, -18.08, -7.029850746268656, -43.2, -3.6458333333333335, -12.0, -9.241935483870968, 0.0, -90.0, -36.266666666666666, -1109.0, -12.202952029520295, -1.5714285714285714, 0.0, -5.0, -8.8, -5.25, -159.25, -9.481132075471699, -19.842105263157894, -8.969696969696969, -16.90909090909091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
130, 0.0, 0.0, -5.2, -7.0, -7.388888888888889, -27.0, -6.084905660377358, -24.547619047619047, 0.0, -3.8461538461538463, -240.0, -92.6969696969697, -16.4, 0.0, -34.481818181818184, -17.555555555555557, 0.0, -8.0, 0.0, -0.6284153005464481, -50.0, -26.0, -62.53846153846154, -117.5, -18.071428571428573, -11.491525423728813, -15.0, 0.0, 0.0, 0.0, -22.59550561797753, 0.0, 0.0, 0.0, 0.0, 0.0,
131, -25.0, -8.116279069767442, -6.75, -4.571428571428571, 0.0, -132.75, -4.571428571428571, -295.75, -5.008849557522124, -9.964285714285714, -3.5441176470588234, 0.0, -57.8421052631579, -33.25, -142.14285714285714, -15.356687898089172, -9.7, -60.333333333333336, 0.0, -20.0, -6.0, -160.0, -38.411764705882355, -75.84615384615384, -81.25, -7.741935483870968, -3.25, -10.0, -14.5, -54.0, -21.75, 0.0, 0.0, 0.0, 0.0, 0.0,
132, 0.0, -60.0, 0.0, -12.068965517241379, 0.0, -4.833333333333333, -242.14285714285714, -16.666666666666668, -2.93006993006993, -7.8347107438016526, -1.8389830508474576, 0.0, -24.872093023255815, -16.134615384615383, -76.0, -28.364341085271317, -3.25, 0.0, -3.5, 0.0, -15.75, -9.863636363636363, -100.0, -100.5, -45.270833333333336, -5.946236559139785, -33.25, 0.0, 0.0, 0.0, -60.75, 0.0, 0.0, 0.0, 0.0, 0.0,
133, -5.0, -24.0, -6.166666666666667, 0.0, -0.5, -25.0, -6.334883720930232, -4.008510638297873, -7.944444444444445, -7.173913043478261, -4.8493150684931505, 0.0, -269.5, -112.5, -13.37037037037037, 0.0, 0.0, 0.0, 0.0, -9.0, -6.0, -20.818181818181817, -13.333333333333334, -113.75, -8.542682926829269, -74.11764705882354, 0.0, 0.0, -2.25, -7.0, -91.0, 0.0, 0.0, 0.0, 0.0, 0.0,
134, -1.25, 0.0, -3.5, -16.571428571428573, -1.6666666666666667, 0.0, -66.77777777777777, -18.333333333333332, -306.3333333333333, 0.0, -11.7, -58.0, -70.1, -69.46153846153847, -44.24, -15.13888888888889, -4.0, 0.0, 0.0, 0.0, -8.5, -41.38461538461539, -107.0, -93.625, -21.135135135135137, -48.875, 0.0, 0.0, 0.0, -50.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
135, 0.0, -50.0, -0.35294117647058826, -50.0, -9.5, -28.25, -19.524590163934427, -22.166666666666668, -6.078125, -0.7777777777777778, -6.147058823529412, -10.169642857142858, -41.032786885245905, 0.0, -437.625, -659.25, -3.0, -11.333333333333334, 0.0, 0.0, -1.5, -62.285714285714285, -125.28571428571429, -138.5, -3.889908256880734, -4.97979797979798, 0.0, -6.75, 0.0, -16.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
136, 0.0, -5.365853658536586, -2.7333333333333334, -1.5, -16.0, -28.0, -27.25, -25.0, -0.36585365853658536, -2.7083333333333335, -9.795454545454545, 0.0, -12.132530120481928, -146.1304347826087, -48.661417322834644, -16.74757281553398, -23.142857142857142, -0.5, 0.0, 0.0, -10.5, -53.25, -126.4, -18.21212121212121, -37.22222222222222, -2.3076923076923075, -19.5, 0.0, 0.0, -4.5, -42.75, 0.0, 0.0, 0.0, 0.0, 0.0,
137, -8.5, -2.127450980392157, -16.833333333333332, 0.0, -4.666666666666667, -13.5, -5.5, -6.414965986394558, -2.437185929648241, -4.246153846153846, -8.55045871559633, -77.0, -173.14285714285714, -26.46820809248555, -30.94701986754967, -162.25, -24.0, -1.0, 0.0, -0.5714285714285714, 0.0, -200.53846153846155, -258.6, -114.5, -9.894117647058824, -2.142857142857143, -1.0588235294117647, 0.0, 0.0, -18.75, -27.25, 0.0, 0.0, 0.0, 0.0, 0.0,
138, -39.5, 0.0, -7.470588235294118, -11.333333333333334, 0.0, -4.797101449275362, -246.5, -9.804123711340207, -5.882352941176471, -5.565737051792829, -6.5, -8.395061728395062, -25.93548387096774, -27.652173913043477, -579.875, -3.0, 0.0, 0.0, -3.5, -3.5, -25.0, -132.45833333333334, -47.705882352941174, -32.625, -39.05882352941177, -8.285714285714286, 0.0, -2.75, -22.5, -10.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
139, 0.0, -50.0, 0.0, -12.0, -2.5, -0.4, -14.5, -4.956521739130435, 0.0, 0.0, -12.666666666666666, -6.651376146788991, 0.0, -1405.6666666666667, -28.18064516129032, 0.0, -6.5, -75.0, 0.0, 0.0, -3.8, -42.857142857142854, -269.6, -142.75, -84.66666666666667, -71.35714285714286, 0.0, -14.0, 0.0, -6.75, -8.0, 0.0, 0.0, 0.0, 0.0, 0.0,
140, -6.5, -10.0, -8.0, 0.0, -4.75, -18.27777777777778, -9.0, 0.0, -132.375, -31.0, -0.8888888888888888, -0.6666666666666666, -600.5, -19.184100418410043, 0.0, 0.0, -5.2, -6.0, 0.0, -58.87394957983193, -36.0, -67.33333333333333, -3.6666666666666665, -147.5, 0.0, -94.88235294117646, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
141, 0.0, -33.75, -25.181818181818183, -18.0625, 0.0, -11.4, -11.352941176470589, -97.8, 0.0, 0.0, -94.0, -15.93157894736842, -9.604026845637584, -29.487179487179485, -500.625, -12.27111111111111, -11.0, 0.0, 0.0, 0.0, -42.333333333333336, -73.24, -81.16666666666667, -138.75, -78.6, -69.86363636363636, 0.0, -10.0, -23.0, -6.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
142, -153.5, -9.697916666666666, -6.794871794871795, -51.0, 0.0, -59.0, -0.27586206896551724, -2.0606060606060606, -69.83333333333333, -4.767123287671233, -62.857142857142854, -198.96, -280.0, -20.248704663212436, -42.687150837988824, -41.457142857142856, -38.0, -161.5, 0.0, 0.0, 0.0, -78.70370370370371, -196.0, -106.3125, -8.324324324324325, -81.14285714285714, -15.5, 0.0, 0.0, -8.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
143, -26.0, -25.0, 0.0, -10.0, 0.0, -6.0, -3.7853881278538815, -32.5, -3.1710526315789473, -1.75, -35.714285714285715, -23.670454545454547, -12.061224489795919, -342.3333333333333, -43.205357142857146, -16.50609756097561, -9.5, 0.0, -7.0, -12.285714285714286, 0.0, -16.65714285714286, -8.608695652173912, -53.0, -13.372549019607844, -19.96875, 0.0, -0.6, -4.111111111111111, 0.0, -0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0,
144, 0.0, -4.0, -21.5, -11.5, -17.25, -2.5, -4.627118644067797, -35.0, -2.3480392156862746, -229.25, -6.0, -8.777777777777779, -22.058035714285715, -687.75, -172.56521739130434, -14.942708333333334, -24.833333333333332, -9.5, -5.5, 0.0, 0.0, -47.333333333333336, -37.30769230769231, -107.6, -132.0, -89.0, -11.5, 0.0, 0.0, -22.25, -4.0, 0.0, 0.0, 0.0, 0.0, 0.0,
145, -1.0, -79.5, -16.666666666666668, -6.0, -16.4, -25.25, -252.0, -61.5, -1.4024390243902438, -69.25, -1.61864406779661, -16.178861788617887, -55.317460317460316, 0.0, -63.3006993006993, -48.8, -4.4, -6.25, 0.0, 0.0, 0.0, -7.02, -39.0, -149.0, -20.583333333333332, -101.6, 0.0, -0.2, -15.75, 0.0, -18.5, 0.0, 0.0, 0.0, 0.0, 0.0,
146, 0.0, -53.0, -75.0, -69.5, -18.9375, -2.5, -10.714285714285714, -6.78139534883721, -4.857142857142857, -130.77272727272728, -272.0, 0.0, -18.18918918918919, -23.43111111111111, -174.0, -221.4, 0.0, 0.0, -3.8, 0.0, 0.0, -8.4375, -0.6, -158.0, -21.4390243902439, -38.27777777777778, -7.333333333333333, 0.0, -1.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
147, -6.5, 0.0, -5.0, 0.0, -7.0, -26.375, -20.76, -97.25, -3.312169312169312, -40.75, -3.112781954887218, -11.132911392405063, -48.42857142857143, 0.0, -633.4, -14.828125, -0.5, 0.0, 0.0, 0.0, 0.0, -4.866071428571429, -3.4444444444444446, -185.25, -108.25, -7.5, 0.0, -1.8888888888888888, 0.0, -3.25, -11.0, 0.0, 0.0, 0.0, 0.0, 0.0,
148, -6.25, -0.5, -58.5, -4.8, -102.0, -5.470588235294118, -9.81904761904762, -10.577319587628866, -28.833333333333332, -46.63636363636363, -25.982456140350877, -317.1666666666667, -14.02661596958175, -29.894736842105264, -40.317460317460316, -17.732142857142858, -11.857142857142858, -40.888888888888886, 0.0, 0.0, 0.0, -110.47826086956522, -219.25, -258.0, -8.541666666666666, -121.35714285714286, 0.0, -14.75, -23.5, -50.0, -2.380859375, 0.0, 0.0, 0.0, 0.0, 0.0,
149, 0.0, -6.729166666666667, -0.6666666666666666, -7.909090909090909, -5.714285714285714, -88.75, -46.666666666666664, -223.25, -4.468085106382978, -202.0, -76.2, -18.540697674418606, -7.337078651685394, -30.89855072463768, -60.044642857142854, 0.0, -21.738095238095237, -186.83333333333334, 0.0, -23.25, -2.5, -99.95454545454545, -11.588235294117647, -79.44444444444444, -131.5, -8.412371134020619, 0.0, 0.0, -6.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
150, 0.0, -125.0, -28.5, -11.741935483870968, -6.051282051282051, 0.0, -4.2407407407407405, -50.8, -7.2, -36.36363636363637, -6.9772727272727275, -21.74264705882353, -45.75, -111.1, -476.06666666666666, 0.0, 0.0, -15.486842105263158, 0.0, 0.0, -69.0, -150.41176470588235, -109.5, -177.45454545454547, -14.379310344827585, -62.25, 0.0, -4.75, 0.0, -50.75, -11.5, 0.0, 0.0, 0.0, 0.0, 0.0,
151, -4.2, 0.0, -10.0, -9.142857142857142, -9.064220183486238, -5.21875, -8.666666666666666, -120.5, -0.5555555555555556, -21.2, -105.25, -5.6066666666666665, -16.448275862068964, -256.875, -40.56164383561644, -221.25, 0.0, -12.833333333333334, 0.0, -52.0, -11.25, -4.918781725888325, -154.71428571428572, -34.25, -25.454545454545453, -12.071428571428571, 0.0, -0.13732394366197184, -24.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
152, 0.0, -21.0, -27.77777777777778, -27.0, -27.75, 0.0, -13.875, -6.387878787878788, -3.8097826086956523, -109.2, -44.1, -687.0, -36.88, 0.0, -29.941176470588236, -539.8333333333334, 0.0, 0.0, 0.0, -0.5897435897435898, 0.0, -114.73684210526316, -155.83333333333334, -142.7058823529412, -100.0, -10.5, 0.0, -1.808300395256917, 0.0, 0.0, -51.0, 0.0, 0.0, 0.0, 0.0, 0.0,
153, -6.8, -8.0, -6.5, 0.0, -2.0, 0.0, -24.307692307692307, -73.0, -4.024193548387097, -8.524590163934427, 0.0, -11.416666666666666, 0.0, 0.0, -201.71428571428572, -30.495726495726494, -15.777777777777779, 0.0, 0.0, -33.5, -53.5, -76.44444444444444, -231.14285714285714, -104.6, -8.717948717948717, -2.9, 0.0, 0.0, 0.0, 0.0, -7.5, 0.0, 0.0, 0.0, 0.0, 0.0,
154, 0.0, -29.5, -25.0, -17.483870967741936, -9.5, -10.5, -7.90566037735849, -6.857142857142857, -20.083333333333332, -149.83333333333334, -32.4, -80.17391304347827, -32.3013698630137, -22.72992700729927, -190.65217391304347, -14.283018867924529, 0.0, 0.0, 0.0, 0.0, -14.5, -10.440677966101696, -102.18181818181819, -123.6, -5.956730769230769, -14.148148148148149, -3.0, 0.0, 0.0, -7.75, -18.5, 0.0, 0.0, 0.0, 0.0, 0.0,
155, -6.0476190476190474, -9.933333333333334, 0.0, -7.7, -7.393939393939394, -66.0, 0.0, -41.5, -1.4, -75.0, -80.5, -233.5, 0.0, -83.4, -99.8, -17.7816091954023, -20.0, -50.0, 0.0, -2.5, -38.166666666666664, -11.21551724137931, -127.0, -329.8, -27.526315789473685, -5.021739130434782, -2.4285714285714284, 0.0, 0.0, -4.5, -6.507042253521127, 0.0, 0.0, 0.0, 0.0, 0.0,
156, 0.0, -11.0, -0.18181818181818182, -15.545454545454545, -27.75, -131.25, -12.0, 0.0, -7.136363636363637, -36.05882352941177, -0.8846153846153846, -54.6, -891.0, -28.432098765432098, -63.55555555555556, -23.139130434782608, 0.0, 0.0, 0.0, 0.0, -6.875, -14.045977011494253, -6.162303664921466, -179.9090909090909, -13.348484848484848, -15.56140350877193, -50.0, -37.75, -19.5, 0.0, -17.5, 0.0, 0.0, 0.0, 0.0, 0.0,
157, -7.7272727272727275, -11.5, -50.0, -4.125, -25.0, 0.0, -8.441176470588236, -262.5, -1.8709677419354838, -70.0, -6.25, -73.7457627118644, -145.07368421052632, -24.375, -1510.4, -23.347826086956523, -21.333333333333332, 0.0, 0.0, -1.0, -10.038461538461538, -10.793650793650794, -118.72727272727273, -105.0, -9.380952380952381, -4.790322580645161, -4.5, -3.25, -5.911308203991131, 0.0, -2.0, 0.0, 0.0, 0.0, 0.0, 0.0,
158, -19.75, -75.0, -4.4, -7.346153846153846, 0.0, 0.0, -127.25, 0.0, -13.76923076923077, 0.0, -0.9612903225806452, -45.0, -946.8235294117648, -5.833333333333333, -1527.25, 0.0, -4.840909090909091, -7.0, 0.0, -4.5, -15.4, -48.04, -138.4, -114.0, -14.380952380952381, -8.220183486238533, -36.0, -8.5, 0.0, -3.0, -8.5, 0.0, 0.0, 0.0, 0.0, 0.0,
159, -5.3, -1.6875, -15.5, -12.75, -6.684210526315789, -25.0, -84.5, -73.0, -125.28571428571429, -2.9444444444444446, -51.75, -16.087209302325583, -806.5, -34.447513812154696, -43.811764705882354, -864.25, -1.6, 0.0, 0.0, -16.0, 0.0, -35.68, -7.867088607594937, 0.0, -46.9, -5.875, -17.5, 0.0, -118.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
160, 0.0, 0.0, -27.0, -9.105263157894736, 0.0, -22.095238095238095, -22.1, -13.625, -4.827794561933535, -2.4093264248704664, -39.333333333333336, -65.4, 0.0, -58.65, -141.88059701492537, 0.0, -13.5, 0.0, 0.0, -5.215909090909091, -12.25, -153.75, -6.657534246575342, -114.0, -288.52941176470586, -18.0, -6.0, -2.8, -21.0, 0.0, -21.5, 0.0, 0.0, 0.0, 0.0, 0.0,
161, 0.0, 0.0, -82.25, 0.0, -17.75, 0.0, -51.5, -3.6666666666666665, -5.587248322147651, -89.0, -7.5, -60.75, -543.25, 0.0, -394.258064516129, -18.58823529411765, -6.0, 0.0, 0.0, -24.0, -1.5, -208.83333333333334, -107.33333333333333, -64.83333333333333, -9.214285714285714, -64.25, -17.0, -3.838709677419355, -2.5714285714285716, -4.5, -5.314285714285714, 0.0, 0.0, 0.0, 0.0, 0.0,
162, 0.0, -8.85483870967742, 0.0, 0.0, -1.0, -3.5, -3.625, -13.777777777777779, -8.298245614035087, -5.011904761904762, -12.75, -47.75, -438.75, -40.48421052631579, -75.38461538461539, -354.0, 0.0, 0.0, 0.0, -9.5, -100.0, -11.4, -91.75, -71.09756097560975, -131.0, -2.7777777777777777, -1.576470588235294, -75.0, -17.5, 0.0, -6.5, 0.0, 0.0, 0.0, 0.0, 0.0,
163, -50.0, -92.0, 0.0, -49.666666666666664, 0.0, 0.0, -13.2, -26.690140845070424, -8.520833333333334, -19.253164556962027, -9.642857142857142, -7.6461538461538465, -844.6, -14.88888888888889, -1599.0, -11.639423076923077, -5.571428571428571, 0.0, 0.0, 0.0, -7.586466165413534, -11.423076923076923, -32.25, -43.146341463414636, -16.23076923076923, -9.77659574468085, 0.0, 0.0, -26.25, -5.5, -30.0, 0.0, 0.0, 0.0, 0.0, 0.0,
164, -398.25, -3.4285714285714284, -41.0, 0.0, -100.0, 0.0, -19.48780487804878, -1.2884097035040432, -2.8609865470852016, -32.916666666666664, -123.0, -11.196531791907514, -103.23913043478261, 0.0, -239.66666666666666, -1543.2, 0.0, -0.6666666666666666, -6.0, -10.363636363636363, 0.0, -24.31111111111111, -4.333333333333333, -52.73076923076923, -46.57142857142857, -6.71, -23.75, -8.5625, -9.5, 0.0, -1.75, 0.0, 0.0, 0.0, 0.0, 0.0,
165, -2.0, -25.5, -8.5, -2.576923076923077, 0.0, -66.0, -4.7727272727272725, -24.0, -52.333333333333336, -137.26666666666668, -83.33333333333333, -603.75, -2000.0, -24.645962732919255, -1202.0, -24.0, -3.625, 0.0, -25.0, -15.5, 0.0, -11.270491803278688, -49.0, -19.06153846153846, -28.20689655172414, -9.194174757281553, 0.0, -785.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
166, -1.75, -28.5, 0.0, -0.9024390243902439, -3.4166666666666665, -20.26923076923077, -12.95, -10.257261410788383, -19.735849056603772, 0.0, -4.712328767123288, -12.568345323741006, -94.92857142857143, -269.6666666666667, -48.11274509803921, -3.111111111111111, 0.0, 0.0, -17.037037037037038, -23.75, -17.25, -9.023952095808383, -13.065217391304348, -10.653846153846153, -40.638888888888886, -22.903846153846153, -43.0, -5.5, 0.0, 0.0, -4.323076923076923, 0.0, 0.0, 0.0, 0.0, 0.0,
167, 0.0, -2.5, -4.545454545454546, 0.0, -12.541666666666666, 0.0, -14.566265060240964, -33.220588235294116, -4.635135135135135, -16.285714285714285, -111.0, -37.15, -1797.7777777777778, 0.0, -62.372549019607845, -461.0, 0.0, -11.479674796747968, 0.0, -6.109756097560975, 0.0, -6.859649122807017, -24.0, -74.16666666666667, -10.380281690140846, -6.291044776119403, -13.25, -0.3076923076923077, -18.5, -13.25, -3.0, 0.0, 0.0, 0.0, 0.0, 0.0,
168, 0.0, -20.75, 0.0, -22.0, -12.785714285714286, -21.0, -4.873096446700508, -203.6, -154.14285714285714, -6.525597269624574, 0.0, -14.419512195121952, -2000.0, -20.489690721649485, -1215.842105263158, -31.5, -28.46153846153846, 0.0, -2.0, 0.0, 0.0, -50.2, -5.648241206030151, -30.142857142857142, -7.747368421052632, -79.9090909090909, 0.0, 0.0, 0.0, 0.0, -1.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0,
169, -2.0, -10.875, -9.5, 0.0, 0.0, 0.0, -48.0, -124.18181818181819, -906.4, -3.806122448979592, -230.5, -9.768292682926829, -35.0, -119.2, -0.8977035490605428, -18.6125, 0.0, -11.0, -14.777777777777779, -17.75, -4.0, -9.833333333333334, -22.736842105263158, -105.55, -83.6470588235294, -10.563636363636364, -62.166666666666664, 0.0, 0.0, 0.0, -16.53846153846154, 0.0, 0.0, 0.0, 0.0, 0.0,
170, 0.0, 0.0, -14.0, 0.0, -24.0, -35.578947368421055, -263.0, -9.07843137254902, -0.8571428571428571, -3.3333333333333335, -10.538461538461538, -14.312727272727273, -13.714285714285714, -180.07142857142858, -71.57142857142857, -20.505555555555556, -6.5, -53.25, 0.0, -49.596330275229356, -29.0, -8.102272727272727, -120.6, -32.05882352941177, -40.666666666666664, -7.673076923076923, 0.0, -9.75, -22.5, 0.0, -29.333333333333332, 0.0, 0.0, 0.0, 0.0, 0.0,
171, 0.0, -5.677966101694915, -31.0, -6.0, -34.5, -34.0, 0.0, -74.23076923076923, -4.816216216216216, -45.083333333333336, -5.176470588235294, -12.4375, -743.0, -365.6666666666667, -1090.1666666666667, -17.232142857142858, 0.0, 0.0, 0.0, 0.0, -50.0, -103.92857142857143, -27.166666666666668, -123.82352941176471, -122.0, -91.0, 0.0, 0.0, 0.0, -25.0, -8.708333333333334, 0.0, 0.0, 0.0, 0.0, 0.0,
172, 0.0, -104.5, 0.0, 0.0, -3.6666666666666665, -51.5, -11.210084033613445, -89.875, -11.11111111111111, -2.6, -2.3333333333333335, -58.6, -5.6, -23.36842105263158, -1977.0, -14.129807692307692, 0.0, 0.0, -9.6, 0.0, -13.2, 0.0, -9.35593220338983, -122.0, -238.7, -23.405405405405407, 0.0, 0.0, -11.5, 0.0, -1.8944723618090453, 0.0, 0.0, 0.0, 0.0, 0.0,
173, -18.5, 0.0, -25.5, -13.5, -7.2, -10.074074074074074, -6.333333333333333, -26.25, -5.653061224489796, -4.056603773584905, -10.868852459016393, -18.23308270676692, -195.5, -7.75, -77.69032258064516, -13.844444444444445, 0.0, 0.0, -8.333333333333334, -9.5, 0.0, -15.764705882352942, -44.92857142857143, -9.058823529411764, -10.94, -14.38888888888889, 0.0, -18.1, -29.25, -14.0, -12.75, 0.0, 0.0, 0.0, 0.0, 0.0,
174, -2.0, -1.2857142857142858, -100.0, 0.0, -9.25, -25.0, -216.5, -63.77777777777778, -3.530232558139535, -307.25, -7.621621621621622, -12.280172413793103, -729.25, -25.93103448275862, -35.358620689655176, 0.0, 0.0, 0.0, 0.0, -4.0, 0.0, -6.217391304347826, -7.9869281045751634, -23.28125, -121.0909090909091, -27.785714285714285, 0.0, 0.0, -13.75, -89.42857142857143, -0.5, 0.0, 0.0, 0.0, 0.0, 0.0,
