iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
93, 1812.0, 1020.0, 372.3076923076923, 50.0, 290.90909090909093, 1070.0, 1308.3333333333333, 648.5714285714286, 1213.75, 636.8421052631579, 804.7058823529412, 826.25, 2458.6666666666665, 431.6666666666667, 907.2727272727273, 1104.6153846153845, 2203.076923076923, 1746.0, 2729.090909090909, 457.5, 1980.0, 648.0, 1702.5, 1135.3846153846155, 1338.5714285714287, 1543.5294117647059, 1728.5714285714287, 925.0, 1381.25, 787.0, 2847.2727272727275, 746.0, 1027.2727272727273, 2562.5, 2533.3333333333335, 1475.0, 2298.5714285714284,
94, 2500.0, 904.0, 11.428571428571429, 362.3529411764706, 684.4444444444445, 766.6666666666666, 1091.111111111111, 973.3333333333334, 112.63157894736842, 1401.4285714285713, 1795.7142857142858, 146.66666666666666, 542.6086956521739, 992.3076923076923, 2273.846153846154, 336.3636363636364, 532.2222222222222, 1114.2857142857142, 1368.0, 2269.090909090909, 2800.0, 760.0, 2410.6666666666665, 732.5, 1590.0, 1202.6666666666667, 840.0, 786.1538461538462, 130.0, 4631.428571428572, 567.5, 1040.0, 1597.142857142857, 1755.5555555555557, 1193.75, 1357.6470588235295, 1588.0,
95, 774.2857142857143, 578.4615384615385, 18.46153846153846, 225.45454545454547, 790.0, 265.0, 932.0, 1056.25, 468.42105263157896, 743.1578947368421, 562.1052631578947, 112.72727272727273, 682.3529411764706, 732.5, 3400.0, 1880.0, 402.3529411764706, 1267.5, 947.7777777777778, 2280.0, 1966.0, 713.75, 2277.5, 827.6923076923077, 2487.6923076923076, 2471.25, 1098.5714285714287, 1367.5, 1086.6666666666667, 356.3636363636364, 1386.6666666666667, 887.5, 2390.5882352941176, 1516.3636363636363, 2076.6666666666665, 2758.9473684210525, 1775.3846153846155,
96, 998.6666666666666, 723.3333333333334, 32.0, 21.333333333333332, 1112.3076923076924, 110.0, 350.0, 795.0, 215.0, 533.6842105263158, 601.0526315789474, 202.35294117647058, 411.6666666666667, 2571.6666666666665, 1423.5294117647059, 895.7142857142857, 218.46153846153845, 1113.3333333333333, 2218.181818181818, 1855.0, 2160.0, 3032.7272727272725, 1383.75, 2072.5, 2547.6923076923076, 1760.0, 1721.25, 180.0, 360.0, 1683.3333333333333, 1151.4285714285713, 928.3333333333334, 3517.8947368421054, 2720.0, 2398.823529411765, 3027.2727272727275, 3866.153846153846,
97, 2445.714285714286, 840.0, 30.0, 248.57142857142858, 833.3333333333334, 354.2857142857143, 1356.0, 626.6666666666666, 1302.5, 877.7777777777778, 647.0, 1618.4615384615386, 1221.25, 554.7368421052631, 249.41176470588235, 50.526315789473685, 987.5, 908.3333333333334, 2847.2727272727275, 763.0769230769231, 1273.3333333333333, 332.63157894736844, 1281.1764705882354, 1737.3333333333333, 1265.3333333333333, 1262.2222222222222, 1017.5, 185.83333333333334, 354.0, 972.7272727272727, 6590.0, 2320.0, 2018.4615384615386, 2084.0, 3026.0, 1018.5714285714286, 2322.6666666666665,
98, 2848.5714285714284, 305.0, 1876.6666666666667, 296.6666666666667, 2220.0, 250.0, 194.28571428571428, 1707.6923076923076, 281.9047619047619, 153.6, 421.1111111111111, 754.4444444444445, 194.0, 1396.0, 871.7647058823529, 235.71428571428572, 466.15384615384613, 976.6666666666666, 2509.090909090909, 2134.5454545454545, 1386.6666666666667, 1272.0, 960.0, 1689.3333333333333, 2470.6666666666665, 1894.6666666666667, 1351.4285714285713, 2130.909090909091, 1610.0, 1501.5384615384614, 814.6666666666666, 1276.0, 2101.4285714285716, 1703.75, 2236.470588235294, 644.2857142857143, 4129.333333333333,
99, 710.9090909090909, 682.6666666666666, 147.5, 40.0, 763.0769230769231, 415.0, 1221.8181818181818, 607.7777777777778, 466.95652173913044, 270.5882352941176, 272.0, 730.0, 464.0, 682.0, 658.9473684210526, 797.3333333333334, 741.3333333333334, 813.3333333333334, 253.33333333333334, 1470.0, 1696.3636363636363, 1112.7272727272727, 1325.5555555555557, 2174.6666666666665, 2102.8571428571427, 1521.0, 2990.0, 1070.909090909091, 796.6666666666666, 1045.7142857142858, 542.8571428571429, 506.6666666666667, 1898.75, 3380.0, 1321.4285714285713, 1357.6470588235295, 2527.0588235294117,
100, 628.5714285714286, 451.42857142857144, 3323.6363636363635, 349.09090909090907, 3600.0, 1700.0, 35.55555555555556, 421.05263157894734, 50.0, 1472.2222222222222, 243.8095238095238, 172.0, 2404.285714285714, 1066.6666666666667, 1354.6666666666667, 1311.25, 416.0, 2163.076923076923, 1590.0, 2704.0, 2008.3333333333333, 0.0, 1694.2857142857142, 650.0, 1980.0, 1357.5, 732.3076923076923, 1299.047619047619, 1861.0, 201.9047619047619, 2731.1111111111113, 688.0, 4553.75, 2678.6666666666665, 1050.0, 1978.75, 833.75,
101, 2113.3333333333335, 308.0, 32.0, 3356.6666666666665, 1083.3333333333333, 464.0, 40.0, 454.6666666666667, 447.6190476190476, 344.54545454545456, 1282.2222222222222, 525.0, 743.5294117647059, 1222.2222222222222, 1527.2727272727273, 278.0, 871.25, 737.1428571428571, 1600.0, 486.6666666666667, 1456.0, 3198.0, 1922.5, 457.3333333333333, 1391.25, 1905.0, 1165.0, 792.8571428571429, 276.6666666666667, 2378.75, 1192.0, 1240.0, 1218.8235294117646, 1303.3333333333333, 3640.0, 1637.3333333333333, 1428.235294117647,
102, 749.3333333333334, 434.2857142857143, 2781.818181818182, 6000.0, 665.7142857142857, 287.5, 2538.3333333333335, 714.1176470588235, 251.30434782608697, 485.2631578947368, 771.1111111111111, 203.2, 2453.103448275862, 549.0909090909091, 681.25, 268.1818181818182, 146.15384615384616, 531.7647058823529, 862.2222222222222, 1769.2307692307693, 243.33333333333334, 1400.0, 3068.75, 700.0, 2876.923076923077, 800.0, 1280.0, 3728.8888888888887, 940.0, 4760.0, 1016.9230769230769, 269.5652173913044, 1222.857142857143, 856.0, 1414.6666666666667, 1755.0, 1994.1176470588234,
103, 718.8235294117648, 1000.0, 872.0, 135.0, 1177.5, 1210.7692307692307, 2482.5, 448.57142857142856, 723.1578947368421, 978.0952380952381, 583.4782608695652, 328.0, 365.2631578947368, 4247.272727272727, 3618.5714285714284, 660.0, 854.4444444444445, 538.1818181818181, 2203.6363636363635, 4224.0, 1320.0, 733.3333333333334, 2347.6923076923076, 810.0, 1051.764705882353, 1997.3333333333333, 1389.3333333333333, 1098.3333333333333, 1903.75, 3360.0, 1220.0, 1577.5, 2223.157894736842, 1623.076923076923, 1278.5714285714287, 2194.7368421052633, 967.6923076923077,
104, 501.3333333333333, 652.3076923076923, 1980.0, 464.0, 181.53846153846155, 250.9090909090909, 680.0, 1261.1764705882354, 536.1904761904761, 1590.0, 222.72727272727272, 465.7142857142857, 1010.0, 1074.7368421052631, 2531.304347826087, 367.0, 218.1818181818182, 920.0, 1608.0, 1146.6666666666667, 1521.5384615384614, 312.72727272727275, 2984.285714285714, 2106.6666666666665, 530.6666666666666, 1456.25, 1277.5, 2670.769230769231, 2315.0, 789.4117647058823, 535.7142857142857, 1722.2222222222222, 2016.6666666666667, 2520.0, 1884.7058823529412, 692.5, 786.0,
105, 2210.0, 1783.3333333333333, 214.54545454545453, 166.66666666666666, 58.18181818181818, 120.0, 153.04347826086956, 1358.4615384615386, 874.2857142857143, 915.5555555555555, 586.6666666666666, 309.5652173913044, 1812.5, 390.5263157894737, 2082.6666666666665, 114.66666666666667, 1106.4285714285713, 1512.0, 1116.3636363636363, 1293.8461538461538, 2154.5454545454545, 965.7142857142857, 2190.0, 1792.0, 1976.25, 510.5263157894737, 776.6666666666666, 1718.6666666666667, 529.0, 4496.0, 609.2307692307693, 1141.4285714285713, 1465.0, 2946.315789473684, 2144.4444444444443, 1317.3333333333333, 1264.2105263157894,
106, 830.5882352941177, 332.3076923076923, 1071.6666666666667, 1240.0, 612.0, 608.0, 945.0, 573.6842105263158, 1749.2307692307693, 1544.7058823529412, 1220.0, 303.52941176470586, 1076.0, 1706.6666666666667, 364.1666666666667, 697.6470588235294, 715.0, 1008.8888888888889, 3456.0, 2444.4444444444443, 2400.0, 960.0, 2366.6666666666665, 480.0, 1933.3333333333333, 1043.3333333333333, 977.5, 693.3333333333334, 308.0, 596.0, 785.4545454545455, 812.7272727272727, 1968.3333333333333, 1663.3333333333333, 1216.0, 1903.75, 2121.3333333333335,
107, 906.6666666666666, 309.5652173913044, 840.0, 0.0, 1031.111111111111, 784.0, 625.4545454545455, 729.0, 1610.0, 702.2222222222222, 254.6153846153846, 352.72727272727275, 831.7647058823529, 1473.3333333333333, 671.4285714285714, 327.6190476190476, 454.11764705882354, 1596.6666666666667, 3250.0, 3220.0, 1650.7692307692307, 833.3333333333334, 553.3333333333334, 1648.235294117647, 576.0, 1406.25, 1445.3333333333333, 6446.0, 987.5, 551.4285714285714, 541.8181818181819, 3102.8571428571427, 2200.0, 2043.076923076923, 2135.714285714286, 1704.7619047619048, 2189.4117647058824,
108, 560.0, 192.0, 2760.0, 512.9411764705883, 80.0, 205.71428571428572, 0.0, 1532.9411764705883, 820.7692307692307, 666.6666666666666, 16.0, 110.0, 615.0, 658.5714285714286, 908.8888888888889, 1418.6666666666667, 354.1666666666667, 1052.3076923076924, 857.1428571428571, 2205.0, 2572.7272727272725, 2748.0, 1529.3333333333333, 2404.0, 791.4285714285714, 1611.764705882353, 1405.8823529411766, 3407.1428571428573, 1025.4545454545455, 2548.3333333333335, 1455.3846153846155, 906.25, 2177.6470588235293, 1331.111111111111, 93.33333333333333, 1658.3333333333333, 2045.3333333333333,
109, 781.5384615384615, 1156.3636363636363, 272.0, 651.4285714285714, 508.57142857142856, 363.3333333333333, 136.0, 1734.5454545454545, 1023.8095238095239, 1396.4705882352941, 764.4444444444445, 222.10526315789474, 458.75, 423.1578947368421, 473.3333333333333, 1576.3636363636363, 641.0, 757.6470588235294, 2508.0, 852.5, 1478.3333333333333, 1814.5454545454545, 2197.5, 1788.235294117647, 1493.3333333333333, 876.4705882352941, 1167.5, 430.7692307692308, 1151.6666666666667, 233.84615384615384, 931.4285714285714, 280.0, 1680.0, 1184.7058823529412, 1701.6666666666667, 1813.3333333333333, 5232.0,
110, 1096.0, 2596.0, 633.3333333333334, 1349.090909090909, 1523.3333333333333, 2544.4444444444443, 482.10526315789474, 825.0, 420.90909090909093, 1140.952380952381, 307.6190476190476, 142.22222222222223, 654.0, 557.3333333333334, 848.8888888888889, 1111.111111111111, 1367.0588235294117, 595.0, 3895.3846153846152, 2206.6666666666665, 1717.7777777777778, 0.0, 1892.3076923076924, 496.6666666666667, 905.0, 2530.0, 1392.857142857143, 3023.3333333333335, 2809.3333333333335, 866.6666666666666, 3134.5454545454545, 230.0, 1350.909090909091, 1957.142857142857, 2972.5, 1565.0, 3538.4615384615386,
111, 2256.0, 128.0, 1105.7142857142858, 74.28571428571429, 3791.4285714285716, 360.0, 334.54545454545456, 606.6666666666666, 468.8888888888889, 864.4444444444445, 659.047619047619, 464.76190476190476, 456.6666666666667, 1575.5555555555557, 356.6666666666667, 1170.4761904761904, 861.25, 2542.5, 4267.272727272727, 1556.6666666666667, 2113.846153846154, 1146.1538461538462, 3807.1428571428573, 989.4117647058823, 2221.25, 1827.7777777777778, 898.8235294117648, 1202.0, 1888.3333333333333, 408.0, 749.0909090909091, 240.0, 1417.8947368421052, 1345.5555555555557, 1470.909090909091, 1270.5882352941176, 376.0,
112, 645.0, 216.66666666666666, 116.0, 327.6190476190476, 1125.7142857142858, 234.28571428571428, 552.0, 1681.4285714285713, 290.0, 676.8421052631579, 1129.4736842105262, 320.95238095238096, 796.4705882352941, 596.1904761904761, 2320.0, 893.75, 1725.7142857142858, 1230.7692307692307, 1772.857142857143, 1462.5, 1765.4545454545455, 1323.076923076923, 2366.6666666666665, 1053.75, 1402.6666666666667, 2655.0, 500.0, 550.7692307692307, 556.3636363636364, 2785.0, 385.0, 676.6666666666666, 1923.076923076923, 1798.888888888889, 1695.2941176470588, 1546.6666666666667, 2592.222222222222,
113, 617.1428571428571, 181.1764705882353, 505.0, 125.71428571428571, 10.0, 25.0, 0.0, 898.8888888888889, 1478.6666666666667, 513.6842105263158, 1071.2, 439.09090909090907, 558.5714285714286, 1894.2857142857142, 1049.2307692307693, 1331.0, 365.7142857142857, 2205.0, 3980.0, 2646.153846153846, 1821.6666666666667, 0.0, 2574.6666666666665, 1325.7142857142858, 1570.0, 1569.4117647058824, 200.0, 260.0, 3240.0, 475.55555555555554, 290.90909090909093, 4057.5, 1988.75, 1602.2222222222222, 1682.2222222222222, 2964.705882352941, 1843.157894736842,
114, 1316.923076923077, 521.6666666666666, 340.0, 487.5, 327.05882352941177, 60.0, 272.3076923076923, 753.3333333333334, 333.75, 346.0, 678.4615384615385, 450.4761904761905, 319.0, 461.53846153846155, 2045.4545454545455, 636.6666666666666, 1690.0, 502.85714285714283, 2971.4285714285716, 708.0, 2889.230769230769, 2224.0, 2110.769230769231, 469.4117647058824, 1755.0, 1474.2857142857142, 1030.6666666666667, 1858.4615384615386, 1748.5714285714287, 1110.6666666666667, 738.4615384615385, 1147.6923076923076, 1944.2857142857142, 1388.0, 3565.0, 1700.0, 1783.5294117647059,
115, 2142.8571428571427, 1229.090909090909, 2535.3846153846152, 0.0, 384.0, 24.615384615384617, 368.0, 472.0, 1284.7058823529412, 596.3636363636364, 295.6521739130435, 108.46153846153847, 616.4705882352941, 278.2608695652174, 608.0, 362.3529411764706, 1100.6896551724137, 1572.0, 1616.923076923077, 974.5454545454545, 885.0, 1608.888888888889, 2550.0, 838.8235294117648, 1064.0, 797.5, 1384.7058823529412, 3324.6153846153848, 3090.769230769231, 2141.5384615384614, 506.6666666666667, 1442.0, 2184.2105263157896, 1361.25, 1770.0, 1008.2352941176471, 1850.7692307692307,
116, 184.0, 53.333333333333336, 60.0, 946.6666666666666, 1193.3333333333333, 291.6666666666667, 425.2631578947368, 1473.75, 477.14285714285717, 636.8421052631579, 755.0, 190.0, 1403.157894736842, 977.7777777777778, 928.421052631579, 580.0, 573.3333333333334, 1052.7272727272727, 2843.6363636363635, 3078.0, 2220.0, 1291.4285714285713, 2855.3846153846152, 1340.0, 1354.5454545454545, 1618.75, 3153.3333333333335, 715.2941176470588, 1946.6666666666667, 92.0, 1170.0, 345.7142857142857, 0.0, 2046.6666666666667, 2708.4210526315787, 2728.8888888888887, 954.6666666666666,
117, 820.0, 468.0, 780.0, 443.0769230769231, 160.0, 669.0909090909091, 791.4285714285714, 395.7894736842105, 293.0, 889.4736842105264, 537.5, 381.1764705882353, 1182.3529411764705, 712.8571428571429, 734.1176470588235, 1572.5, 1538.6666666666667, 3986.6666666666665, 3564.285714285714, 1674.2857142857142, 995.3846153846154, 1925.0, 2458.4615384615386, 1265.2631578947369, 1460.0, 1498.6666666666667, 1101.3333333333333, 3733.3333333333335, 3695.0, 751.578947368421, 1941.3333333333333, 607.5, 1915.5555555555557, 1850.0, 1508.5714285714287, 3865.5555555555557, 2128.5714285714284,
118, 988.0, 2295.5555555555557, 496.0, 554.2857142857143, 130.9090909090909, 158.33333333333334, 1340.0, 458.94736842105266, 611.1111111111111, 922.2222222222222, 306.3636363636364, 458.2608695652174, 723.3333333333334, 574.1176470588235, 356.0, 370.0, 1365.7142857142858, 1580.0, 2310.0, 2929.090909090909, 798.3333333333334, 1068.0, 2843.076923076923, 662.8571428571429, 1517.3333333333333, 1325.3333333333333, 1813.75, 428.3333333333333, 1445.7142857142858, 725.7142857142857, 1458.0, 1411.4285714285713, 2930.0, 1489.3333333333333, 2085.3333333333335, 1925.5555555555557, 2205.714285714286,
119, 950.0, 2515.5555555555557, 290.90909090909093, 3646.6666666666665, 0.0, 98.18181818181819, 408.0, 1568.75, 532.2222222222222, 1202.6666666666667, 611.25, 726.6666666666666, 398.0, 1360.0, 361.9047619047619, 800.0, 411.42857142857144, 1892.7272727272727, 1720.0, 1596.3636363636363, 2182.222222222222, 888.3333333333334, 2526.25, 630.0, 2184.0, 2075.0, 2541.25, 3880.0, 2035.0, 2002.0, 1102.5, 0.0, 1646.25, 1794.0, 958.5714285714286, 1630.0, 1994.4444444444443,
120, 160.0, 208.0, 1360.0, 595.5555555555555, 1597.7777777777778, 1236.0, 1220.0, 1478.8235294117646, 895.7142857142857, 794.4444444444445, 287.0, 382.72727272727275, 1470.0, 1087.7777777777778, 1987.6923076923076, 1201.1764705882354, 169.0909090909091, 753.8461538461538, 602.3529411764706, 1891.4285714285713, 1068.0, 1008.0, 2088.0, 961.25, 888.2352941176471, 1514.1176470588234, 2232.8571428571427, 1872.0, 3145.0, 391.1111111111111, 1234.0, 336.47058823529414, 2667.5, 1381.1764705882354, 2201.25, 1031.25, 1803.5294117647059,
121, 104.44444444444444, 1082.857142857143, 354.2857142857143, 132.72727272727272, 628.5714285714286, 1090.909090909091, 1352.0, 661.1764705882352, 1214.4444444444443, 807.5, 1752.5, 419.09090909090907, 2015.0, 1030.5882352941176, 1060.0, 447.77777777777777, 1625.8823529411766, 1398.4615384615386, 1595.5555555555557, 1362.0, 1185.0, 1258.6666666666667, 2840.0, 1823.157894736842, 1686.1538461538462, 2206.25, 2207.5, 70.3030303030303, 625.7142857142857, 1649.090909090909, 1021.5384615384615, 2117.777777777778, 2080.0, 1655.5555555555557, 1736.25, 2086.6666666666665, 1673.3333333333333,
122, 128.0, 147.69230769230768, 295.7142857142857, 1558.1818181818182, 100.0, 171.42857142857142, 980.0, 217.77777777777777, 403.0769230769231, 496.8421052631579, 662.0, 556.3636363636364, 1587.142857142857, 502.3529411764706, 228.0, 640.0, 787.0588235294117, 1250.909090909091, 1454.0, 1581.4285714285713, 1613.3333333333333, 491.42857142857144, 2222.8571428571427, 1322.1052631578948, 2001.3333333333333, 1484.4444444444443, 2933.75, 1350.0, 2689.230769230769, 53.333333333333336, 333.3333333333333, 818.0, 1821.5384615384614, 1175.3846153846155, 2810.0, 2225.8823529411766, 2145.0,
123, 273.3333333333333, 666.6666666666666, 1822.0, 806.6666666666666, 896.6666666666666, 592.9411764705883, 765.7142857142857, 450.7692307692308, 134.6153846153846, 448.42105263157896, 229.41176470588235, 333.3333333333333, 192.94117647058823, 302.22222222222223, 1163.076923076923, 950.0, 442.0, 1029.2307692307693, 862.8571428571429, 2753.3333333333335, 1456.0, 744.0, 2410.6666666666665, 1811.25, 1472.857142857143, 2142.5, 583.75, 2337.1428571428573, 2946.6666666666665, 1960.0, 596.3636363636364, 390.0, 1128.3333333333333, 846.1538461538462, 1522.6666666666667, 2541.0526315789475, 1537.142857142857,
124, 350.0, 298.1818181818182, 567.2727272727273, 880.0, 280.0, 56.52173913043478, 341.8181818181818, 1531.25, 1749.4117647058824, 749.4736842105264, 758.0, 323.4782608695652, 1493.3333333333333, 1794.6153846153845, 870.5882352941177, 676.0, 461.1111111111111, 1185.0, 3336.3636363636365, 1608.3333333333333, 1475.0, 1468.5714285714287, 3370.0, 1641.25, 878.75, 1492.9411764705883, 3100.0, 991.4285714285714, 2392.3076923076924, 4882.222222222223, 2387.6923076923076, 880.0, 1368.75, 2303.157894736842, 5636.923076923077, 1192.7272727272727, 1946.25,
125, 346.6666666666667, 3715.5555555555557, 93.33333333333333, 123.63636363636364, 1985.7142857142858, 383.3333333333333, 3731.4285714285716, 90.9090909090909, 426.6666666666667, 1312.857142857143, 223.52941176470588, 605.7142857142857, 1451.764705882353, 4075.4545454545455, 560.0, 1286.6666666666667, 825.5555555555555, 2724.4444444444443, 1874.5454545454545, 2107.6923076923076, 2358.181818181818, 1025.4545454545455, 1491.6666666666667, 1731.25, 1614.2857142857142, 1634.4444444444443, 1441.1764705882354, 0.0, 797.5, 197.77777777777777, 184.0, 938.6666666666666, 1578.8235294117646, 2775.0, 1481.3333333333333, 1932.3076923076924, 1938.5714285714287,
126, 788.5714285714286, 265.45454545454544, 800.0, 48.0, 5030.0, 56.666666666666664, 995.7142857142857, 1362.6666666666667, 920.9090909090909, 408.0, 321.9047619047619, 533.3333333333334, 245.26315789473685, 400.0, 1066.6666666666667, 822.3529411764706, 501.53846153846155, 2113.3333333333335, 1336.0, 813.75, 2761.818181818182, 927.1428571428571, 2607.1428571428573, 1434.1176470588234, 2090.6666666666665, 2420.0, 1068.235294117647, 1702.857142857143, 3266.6666666666665, 49.23076923076923, 2926.0, 1726.6666666666667, 2378.6666666666665, 1876.4705882352941, 2157.5, 3397.6470588235293, 2508.75,
127, 115.55555555555556, 342.85714285714283, 485.0, 0.0, 541.5384615384615, 322.22222222222223, 300.0, 2113.846153846154, 1602.2222222222222, 544.0, 902.0, 1329.3333333333333, 1172.9411764705883, 198.0, 2108.5714285714284, 214.16666666666666, 488.57142857142856, 3478.0, 3020.0, 1720.0, 1910.909090909091, 682.6666666666666, 2938.6666666666665, 1629.2307692307693, 1972.0, 1355.2941176470588, 2405.0, 2884.0, 658.6666666666666, 826.6666666666666, 742.0, 768.3333333333334, 452.0, 2217.5, 1408.235294117647, 2418.823529411765, 2120.0,
128, 53.333333333333336, 780.0, 189.47368421052633, 10.0, 480.0, 62.22222222222222, 650.6666666666666, 561.4285714285714, 567.6190476190476, 1377.7777777777778, 445.2631578947368, 378.0, 1182.1052631578948, 180.0, 244.0, 565.3333333333334, 2030.6666666666667, 1591.6666666666667, 3192.3076923076924, 2572.5, 1810.0, 620.0, 2021.6666666666667, 1072.0, 3525.714285714286, 1122.5, 325.0, 3455.3846153846152, 669.0909090909091, 3291.1111111111113, 338.8235294117647, 2107.1428571428573, 1215.7142857142858, 1584.7058823529412, 3658.8888888888887, 1612.3076923076924, 1829.2307692307693,
129, 400.0, 160.0, 386.6666666666667, 603.6363636363636, 538.1818181818181, 696.0, 1477.7777777777778, 457.27272727272725, 572.1739130434783, 1038.8235294117646, 588.75, 146.31578947368422, 1240.0, 956.25, 438.8235294117647, 888.421052631579, 1952.3076923076924, 3853.3333333333335, 1522.857142857143, 2181.5384615384614, 609.3333333333334, 720.0, 2073.846153846154, 2510.5882352941176, 2297.1428571428573, 946.6666666666666, 2004.0, 1907.0588235294117, 1778.1818181818182, 1003.0769230769231, 640.0, 1120.0, 862.5, 1906.1538461538462, 2066.6666666666665, 3018.6666666666665, 1941.3333333333333,
130, 474.2857142857143, 422.22222222222223, 0.0, 2286.6666666666665, 118.26086956521739, 463.3333333333333, 792.5, 132.17391304347825, 1664.0, 851.25, 975.7142857142857, 456.8421052631579, 2313.6363636363635, 2040.0, 2245.714285714286, 2144.285714285714, 1812.2222222222222, 2450.909090909091, 2410.909090909091, 2754.5454545454545, 2465.714285714286, 786.6666666666666, 1654.2857142857142, 501.42857142857144, 4256.923076923077, 2056.0, 2061.3333333333335, 1810.7692307692307, 2596.923076923077, 1405.3333333333333, 1663.3333333333333, 3407.6923076923076, 1328.888888888889, 2347.0588235294117, 708.75, 1694.4444444444443, 2350.0,
131, 1856.0, 436.3636363636364, 746.6666666666666, 1812.7272727272727, 618.3333333333334, 233.84615384615384, 541.8181818181819, 2169.230769230769, 1457.5, 1140.0, 1017.8947368421053, 686.6666666666666, 1577.5, 345.0, 463.3333333333333, 712.9411764705883, 2266.9565217391305, 1318.5714285714287, 1915.3846153846155, 1524.2857142857142, 1434.1176470588234, 497.14285714285717, 2045.8823529411766, 506.6666666666667, 1641.5384615384614, 2498.75, 1081.4285714285713, 2489.230769230769, 1878.4615384615386, 1801.6666666666667, 1884.2857142857142, 2571.1111111111113, 1684.7058823529412, 1851.25, 1921.0, 3777.777777777778, 1411.764705882353,
132, 496.8421052631579, 70.0, 88.0, 920.0, 332.0, 123.63636363636364, 4213.333333333333, 245.26315789473685, 236.47058823529412, 653.6842105263158, 1341.3333333333333, 489.5238095238095, 294.7368421052632, 2421.176470588235, 1820.0, 1420.0, 2144.6153846153848, 3296.923076923077, 2850.0, 3428.3333333333335, 1742.2222222222222, 5903.333333333333, 2312.0, 2005.8823529411766, 2372.8571428571427, 2898.6666666666665, 2436.0, 1194.0, 965.3333333333334, 837.0, 1308.888888888889, 1068.5714285714287, 1793.3333333333333, 2341.1111111111113, 2426.6666666666665, 2265.8823529411766, 1140.0,
133, 701.5384615384615, 272.3809523809524, 568.8888888888889, 0.0, 393.3333333333333, 576.8421052631579, 2778.0, 865.5555555555555, 1132.6315789473683, 1220.0, 445.88235294117646, 416.0, 1825.3333333333333, 823.3333333333334, 803.3333333333334, 715.2941176470588, 1960.0, 1386.0, 748.0, 1583.3333333333333, 3547.1428571428573, 1550.909090909091, 2102.6666666666665, 783.75, 2061.3333333333335, 2272.5, 1349.3333333333333, 2183.6363636363635, 401.53846153846155, 1671.6666666666667, 1353.3333333333333, 3710.0, 2569.230769230769, 1060.0, 5028.75, 1910.0, 1882.5,
134, 757.1428571428571, 188.23529411764707, 1574.5454545454545, 636.3636363636364, 940.0, 397.5, 38.51851851851852, 653.6842105263158, 1516.25, 856.6666666666666, 533.6842105263158, 693.75, 1136.6666666666667, 3869.090909090909, 1829.2307692307693, 644.0, 1648.3333333333333, 2428.0, 3944.0, 3980.0, 406.15384615384613, 844.4444444444445, 2405.714285714286, 1900.0, 2888.0, 1269.3333333333333, 2670.6666666666665, 3976.6666666666665, 615.3846153846154, 1460.0, 1060.0, 1770.909090909091, 2449.4117647058824, 2152.8571428571427, 1703.5294117647059, 926.3157894736842, 2734.4444444444443,
135, 502.85714285714283, 320.0, 1457.5, 820.0, 1255.0, 182.85714285714286, 0.0, 512.5, 1211.578947368421, 669.5238095238095, 481.1111111111111, 818.6666666666666, 968.421052631579, 1534.2857142857142, 1071.0, 2460.714285714286, 1568.0, 3069.090909090909, 1396.6666666666667, 2891.4285714285716, 2536.3636363636365, 871.6666666666666, 1757.3333333333333, 1331.764705882353, 1564.0, 1848.75, 1609.4117647058824, 3323.076923076923, 1626.6666666666667, 716.0, 960.0, 488.3333333333333, 1163.75, 1949.2307692307693, 970.0, 946.25, 2456.6666666666665,
136, 1338.0, 821.3333333333334, 112.94117647058823, 168.42105263157896, 517.5, 1257.7777777777778, 1415.5555555555557, 1520.0, 1924.6153846153845, 292.0, 365.7142857142857, 441.05263157894734, 605.8823529411765, 2031.6666666666667, 271.1111111111111, 591.25, 1492.9411764705883, 2370.909090909091, 2541.5384615384614, 688.8888888888889, 4177.5, 1767.6923076923076, 2484.6153846153848, 1602.1052631578948, 1874.2857142857142, 1855.0, 390.0, 1006.6666666666666, 3112.5, 1154.2857142857142, 1071.6666666666667, 0.0, 2342.3529411764707, 2433.3333333333335, 1413.3333333333333, 1878.4615384615386, 1675.7142857142858,
137, 817.1428571428571, 400.0, 1972.5, 17.142857142857142, 600.0, 308.57142857142856, 363.3333333333333, 2952.0, 1348.888888888889, 1101.3333333333333, 374.7368421052632, 330.6666666666667, 968.0, 754.6666666666666, 360.8333333333333, 388.0, 659.047619047619, 1678.1818181818182, 3940.0, 1975.0, 1913.8461538461538, 2986.153846153846, 1981.4285714285713, 1400.0, 1928.0, 1875.0, 1307.0588235294117, 2820.0, 416.47058823529414, 652.3809523809524, 2069.090909090909, 2138.3333333333335, 1477.7777777777778, 1543.157894736842, 2687.6923076923076, 1746.3157894736842, 1709.4117647058824,
