iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
90, 54592.857142857145, 29198.823529411766, 9353.260869565218, 6295.833333333333, 8180.294117647059, 15071.578947368422, 14202.0, 6106.666666666667, 5447.5, 7404.615384615385, 6047.307692307692, 8148.888888888889, 9491.42857142857, 7525.714285714285, 3879.655172413793, 10742.857142857143, 5345.869565217391, 70984.0, 8337.5, 55018.88888888889, 31277.894736842107, 41338.75, 12391.875, 6826.393442622951, 7608.571428571428, 11464.583333333334, 9668.260869565218, 38084.61538461538, 43019.444444444445, 27606.296296296296, 52902.63157894737, 25816.923076923078, 52751.17647058824, 60434.0, 93722.72727272728, 52078.57142857143, 119998.88888888889,
91, 30407.777777777777, 27178.695652173912, 12545.365853658537, 7832.894736842105, 10544.594594594595, 18329.23076923077, 11155.5, 5297.5, 9104.0, 5380.285714285715, 5010.0, 4943.125, 9229.285714285714, 9246.315789473685, 11445.0, 2921.3333333333335, 5995.531914893617, 24399.0, 38451.25, 15890.0, 4987.5, 33779.545454545456, 14070.344827586207, 12402.424242424242, 8512.857142857143, 7394.0, 9852.35294117647, 53697.142857142855, 26824.285714285714, 25566.315789473683, 31795.217391304348, 39675.5, 64196.92307692308, 212704.2857142857, 76504.61538461539, 44903.5, 120669.0,
92, 41727.142857142855, 37323.75, 14214.21052631579, 13629.354838709678, 8675.0, 10945.833333333334, 14709.0, 5167.5, 5402.0, 5042.5, 5517.5, 5200.0, 7526.279069767442, 5948.4, 9970.0, 5600.0, 4872.857142857143, 67690.90909090909, 26805.238095238095, 7977.5, 53040.769230769234, 33281.76470588235, 10428.918918918918, 12609.166666666666, 8818.947368421053, 4812.5, 12671.25, 47843.15789473684, 33543.6, 66201.66666666667, 44374.0, 38685.78947368421, 93271.66666666667, 100696.0, 122584.44444444444, 44144.5, 157983.33333333334,
93, 22324.444444444445, 26236.8, 9105.961538461539, 15335.675675675675, 12107.948717948719, 4965.0, 20651.724137931036, 5210.0, 9413.333333333334, 16877.41935483871, 5298.75, 5013.170731707317, 6561.25, 4999.830508474576, 7756.279069767442, 8616.666666666666, 8117.64705882353, 37616.42857142857, 30763.333333333332, 66925.71428571429, 33292.5, 34164.28571428572, 8020.0, 13706.842105263158, 7546.0, 11286.296296296296, 10868.888888888889, 24294.074074074073, 45097.89473684211, 35757.0, 25483.055555555555, 44102.63157894737, 113444.0, 77409.28571428571, 85402.5, 44991.875, 64935.882352941175,
94, 21300.689655172413, 32180.0, 4856.923076923077, 8339.807692307691, 16452.0, 6218.636363636364, 6392.0, 5310.0, 5283.962264150943, 8327.857142857143, 5115.0, 6879.047619047619, 9451.42857142857, 6027.407407407408, 9264.444444444445, 7493.571428571428, 6984.0625, 56520.0, 38717.333333333336, 55183.0, 63369.09090909091, 52234.61538461538, 12819.473684210527, 14540.90909090909, 10860.714285714286, 12369.70588235294, 9557.272727272728, 55971.17647058824, 43077.333333333336, 55647.77777777778, 83090.0, 34960.454545454544, 85397.27272727272, 100700.0, 85824.0, 43712.10526315789, 86642.14285714286,
95, 30895.714285714286, 30356.842105263157, 5647.142857142857, 14196.666666666666, 11279.318181818182, 20394.0, 11276.785714285714, 5595.0, 7918.75, 5185.0, 4957.5, 5511.538461538462, 3673.3333333333335, 3227.1428571428573, 6050.0, 5733.673469387755, 6352.380952380952, 67915.0, 25962.727272727272, 36259.375, 33834.117647058825, 54030.833333333336, 14660.434782608696, 14141.290322580646, 7312.089552238806, 12033.055555555555, 11430.90909090909, 45422.35294117647, 47628.94736842105, 24027.647058823528, 58553.333333333336, 51537.77777777778, 81129.23076923077, 85895.71428571429, 102820.0, 56147.857142857145, 114642.72727272728,
96, 27119.583333333332, 34091.5, 14077.1875, 11968.214285714286, 6642.333333333333, 14459.23076923077, 5743.666666666667, 5312.5, 5316.666666666667, 11867.272727272728, 5100.0, 5222.0, 8832.4, 6188.461538461538, 9780.37037037037, 10216.5, 7567.674418604651, 33681.666666666664, 45508.666666666664, 18403.846153846152, 37190.555555555555, 44119.333333333336, 14864.0, 12291.28205128205, 6017.6, 10005.833333333334, 8783.809523809523, 68498.66666666667, 48627.333333333336, 71880.0, 49133.333333333336, 45592.10526315789, 76581.53846153847, 99407.27272727272, 54107.89473684211, 46528.94736842105, 84422.85714285714,
97, 5182.5, 33861.25, 5284.642857142857, 9512.444444444445, 10335.5, 20005.0, 17323.823529411766, 5035.0, 4765.0, 11784.418604651162, 5162.222222222223, 5000.0, 6816.25, 4933.518518518518, 4284.222222222223, 5002.6, 6800.7692307692305, 65740.0, 17343.846153846152, 37070.769230769234, 11488.0, 35740.0, 15661.578947368422, 10159.166666666666, 10207.714285714286, 4850.0, 8613.333333333334, 66087.69230769231, 40716.153846153844, 42312.5, 58761.666666666664, 28433.636363636364, 72510.0, 100876.66666666667, 96986.0, 32749.444444444445, 129744.0,
98, 25589.0, 49192.5, 19828.947368421053, 12391.818181818182, 13240.0, 16605.0, 18467.14285714286, 5346.0, 7144.444444444444, 11358.333333333334, 4962.0, 4772.5, 4411.666666666667, 7951.5, 5385.7692307692305, 10468.57142857143, 5784.6, 81343.63636363637, 28617.5, 32363.75, 18096.0, 34232.77777777778, 16956.11111111111, 14036.896551724138, 10289.615384615385, 15018.235294117647, 10581.111111111111, 45592.857142857145, 36205.454545454544, 47743.75, 40291.739130434784, 29573.46153846154, 67467.5, 93848.46153846153, 97384.0, 32294.444444444445, 121359.0,
99, 43471.333333333336, 32612.105263157893, 11488.695652173914, 9123.513513513513, 15025.161290322581, 24074.0, 13437.631578947368, 5055.0, 10701.25, 5000.0, 5101.747572815534, 5149.53488372093, 9606.842105263158, 8485.3125, 5150.0, 7930.0, 7298.0, 56253.63636363636, 22570.0, 32726.0, 24478.88888888889, 41345.294117647056, 16601.428571428572, 15360.0, 7613.414634146341, 6321.153846153846, 8883.333333333334, 31913.809523809523, 33698.09523809524, 57611.42857142857, 44215.0, 50703.529411764706, 119241.0, 85608.18181818182, 144450.0, 29583.928571428572, 92586.42857142857,
100, 29491.666666666668, 43055.0, 8500.51282051282, 12705.263157894737, 9483.181818181818, 10174.48275862069, 5842.727272727273, 5112.222222222223, 8354.0, 7794.0, 5135.0, 5225.0, 2808.813559322034, 8942.0, 12545.6, 5117.142857142857, 8498.97435897436, 40801.0, 30887.5, 33198.82352941176, 38088.0, 34956.666666666664, 10941.875, 16208.064516129032, 10859.166666666666, 7150.0, 8178.235294117647, 34927.142857142855, 41395.78947368421, 44896.666666666664, 44452.22222222222, 43663.15789473684, 78676.36363636363, 80267.14285714286, 101990.0, 24790.0, 125446.66666666667,
101, 44719.333333333336, 10025.625, 12090.666666666666, 10598.372093023256, 6912.368421052632, 13501.034482758621, 5094.0, 5410.0, 6280.0, 6570.0, 5180.521739130435, 5070.0, 5113.333333333333, 5890.37037037037, 7162.666666666667, 5798.235294117647, 5683.809523809524, 26055.384615384617, 40804.61538461538, 13566.363636363636, 54136.36363636364, 59631.42857142857, 13761.0, 13302.432432432432, 10457.368421052632, 15405.0, 9226.153846153846, 21667.69230769231, 34526.666666666664, 57020.0, 60709.444444444445, 45856.84210526316, 90336.92307692308, 96770.0, 167250.0, 28058.064516129034, 106746.66666666667,
102, 20162.14285714286, 33149.52380952381, 14228.0, 15375.6, 4834.0, 10527.0, 11007.317073170732, 5220.0, 6310.0, 5238.0, 5578.461538461538, 6603.636363636364, 9927.391304347826, 3793.103448275862, 7952.5, 5147.4, 7765.3488372093025, 51100.0, 29711.11111111111, 39150.0, 63543.63636363636, 26789.23076923077, 14228.095238095239, 11781.25, 10948.947368421053, 15433.548387096775, 10070.0, 39660.0, 27640.0, 35268.0, 28559.032258064515, 56507.05882352941, 56826.0, 120330.0, 111770.90909090909, 24746.5625, 146925.55555555556,
103, 45433.846153846156, 31669.473684210527, 8837.5, 12885.333333333334, 8275.263157894737, 4985.0, 25031.11111111111, 5990.0, 10462.857142857143, 6735.0, 5029.166666666667, 5375.0, 5702.5, 5791.632653061224, 9642.307692307691, 3050.222222222222, 4479.444444444444, 56378.0, 32021.666666666668, 30684.117647058825, 40265.0, 34425.625, 15471.290322580646, 14260.76923076923, 7958.75, 14712.777777777777, 11375.5, 63857.142857142855, 32777.142857142855, 41543.0, 59248.46153846154, 54908.57142857143, 87526.42857142857, 75942.30769230769, 150687.5, 54115.555555555555, 84206.66666666667,
104, 37344.76190476191, 24545.263157894737, 9386.756756756757, 18291.764705882353, 6801.666666666667, 19530.0, 4897.5, 5090.0, 5505.0, 5260.0, 5068.653846153846, 5091.666666666667, 4837.959183673469, 9220.322580645161, 8858.461538461539, 5226.9047619047615, 6981.190476190476, 72666.25, 19285.0, 66095.45454545454, 37278.0, 45788.333333333336, 12040.625, 14376.538461538461, 8984.615384615385, 10305.66037735849, 6775.740740740741, 41274.76190476191, 12578.75, 60055.0, 64189.375, 31886.956521739132, 70685.0, 117624.0, 79810.0, 37061.666666666664, 97816.15384615384,
105, 26552.8, 27898.095238095237, 14351.724137931034, 5961.5, 6596.666666666667, 18911.21212121212, 5001.111111111111, 5162.5, 6958.0, 8322.5, 5494.444444444444, 5185.0, 10756.666666666666, 4045.4545454545455, 4589.523809523809, 9292.051282051281, 6056.8421052631575, 27837.777777777777, 31768.88888888889, 43850.58823529412, 27346.666666666668, 56980.0, 16543.684210526317, 14286.08695652174, 9364.09090909091, 11851.379310344828, 10601.538461538461, 31378.333333333332, 25049.23076923077, 24354.285714285714, 47674.375, 52481.17647058824, 146130.0, 127521.11111111111, 92872.22222222222, 40244.117647058825, 89130.90909090909,
106, 25359.52380952381, 26800.384615384617, 13732.162162162162, 11923.103448275862, 5820.0, 13790.76923076923, 7616.078431372549, 5203.303571428572, 5360.461538461538, 6289.649122807017, 5008.333333333333, 5114.0, 4979.090909090909, 7236.734693877551, 11387.142857142857, 8197.142857142857, 7326.153846153846, 47265.555555555555, 43341.53846153846, 50615.333333333336, 19620.666666666668, 36382.5, 17321.304347826088, 13670.0, 11489.545454545454, 9968.0, 9436.875, 66486.875, 37916.666666666664, 58774.666666666664, 49037.77777777778, 43682.5, 83942.85714285714, 94740.0, 163998.75, 40481.42857142857, 105074.54545454546,
107, 30842.63157894737, 32803.88888888889, 13949.52380952381, 21686.153846153848, 9898.484848484848, 18583.88888888889, 14093.684210526315, 5425.0, 10917.142857142857, 10148.0, 5179.8, 5105.0, 6528.888888888889, 7302.068965517241, 7164.6511627906975, 8984.186046511628, 4119.48717948718, 49566.42857142857, 44909.09090909091, 60831.818181818184, 57570.0, 33950.95238095238, 18850.0, 16905.6, 7941.818181818182, 17022.608695652172, 6710.909090909091, 30141.03448275862, 36634.444444444445, 21687.777777777777, 25476.8, 26426.25, 121145.0, 136598.0, 107678.33333333333, 47288.125, 183376.25,
108, 28614.090909090908, 40672.10526315789, 12323.421052631578, 18934.0, 10055.652173913044, 11915.277777777777, 5300.0, 5153.076923076923, 5392.5, 6898.0, 5157.5, 6965.0, 8760.57142857143, 3125.8823529411766, 12610.5, 6020.0, 6408.723404255319, 33306.0, 22270.58823529412, 50313.529411764706, 10460.0, 50969.333333333336, 17570.0, 13025.2, 10082.173913043478, 10958.541666666666, 10674.6875, 46754.666666666664, 40178.0, 47104.545454545456, 63493.57142857143, 39694.28571428572, 69496.0, 82591.53846153847, 114779.16666666667, 59247.64705882353, 165154.44444444444,
109, 30362.0, 27446.0, 8324.666666666666, 13330.9375, 8844.193548387097, 7591.0, 15884.864864864865, 5371.111111111111, 7121.666666666667, 6018.571428571428, 5226.666666666667, 5505.0, 5340.217391304348, 7817.142857142857, 6272.058823529412, 4518.571428571428, 6354.1463414634145, 24934.666666666668, 43147.692307692305, 102674.0, 43448.46153846154, 34464.444444444445, 16570.0, 18481.666666666668, 6143.265306122449, 16620.85714285714, 8294.0, 51610.0, 37454.0, 28989.090909090908, 31301.724137931036, 63331.42857142857, 96008.33333333333, 67611.53846153847, 128862.22222222222, 53919.444444444445, 191138.57142857142,
110, 51564.375, 31200.0, 16346.785714285714, 7656.9047619047615, 13809.18918918919, 14399.0, 14968.947368421053, 5262.5, 13395.581395348838, 5022.5, 5030.0, 5170.0, 6127.115384615385, 8187.209302325581, 9177.64705882353, 3942.280701754386, 7704.285714285715, 64045.833333333336, 67861.0, 95588.88888888889, 45028.0, 55925.0, 13621.851851851852, 16683.333333333332, 8488.75, 7854.090909090909, 7117.413793103448, 45977.36842105263, 49664.28571428572, 9335.0, 43760.0, 37750.666666666664, 97741.66666666667, 98676.0, 97080.0, 49112.5, 269160.0,
111, 35587.36842105263, 32247.777777777777, 7704.0625, 16366.333333333334, 9646.0, 10415.0, 21994.347826086956, 5155.0, 5035.0, 7131.0, 5214.5, 5370.0, 9414.285714285714, 7337.073170731707, 5620.444444444444, 5675.0, 7856.129032258064, 42784.0, 22765.555555555555, 35554.166666666664, 39250.0, 46827.857142857145, 12165.172413793103, 15377.692307692309, 12454.166666666666, 12748.461538461539, 8906.842105263158, 46398.09523809524, 53264.117647058825, 48687.36842105263, 60737.333333333336, 38708.0, 120217.27272727272, 78824.16666666667, 129580.0, 27172.4, 199907.5,
112, 21415.263157894737, 36720.0, 10791.25, 15625.384615384615, 5320.0, 11734.255319148937, 13451.521739130434, 5281.666666666667, 5874.545454545455, 5337.5, 5048.214285714285, 5604.0, 9105.0, 4418.356164383562, 4100.151515151515, 8977.142857142857, 6100.0, 43830.0, 43463.75, 84418.88888888889, 52659.333333333336, 27225.0, 10720.0, 17182.69230769231, 9522.448979591836, 14122.631578947368, 9445.952380952382, 41447.36842105263, 40429.444444444445, 53404.375, 68358.57142857143, 41180.434782608696, 101576.66666666667, 118844.44444444444, 105114.16666666667, 28790.0, 220822.85714285713,
113, 19077.30769230769, 24092.272727272728, 17691.153846153848, 12022.258064516129, 5822.35294117647, 6428.275862068966, 11808.888888888889, 5290.0, 5573.617021276596, 7556.190476190476, 5267.5, 6867.5, 7357.234042553191, 4329.4, 6534.848484848485, 7680.0, 7951.794871794872, 95732.0, 38894.166666666664, 51336.666666666664, 31121.875, 60383.57142857143, 16443.529411764706, 12897.727272727272, 11602.5, 9744.285714285714, 9940.980392156862, 31898.0, 61191.17647058824, 38272.27272727273, 44865.625, 45214.545454545456, 82621.42857142857, 127605.55555555556, 89916.42857142857, 56392.142857142855, 290780.0,
114, 29768.333333333332, 32031.333333333332, 10788.292682926829, 11753.333333333334, 11215.0, 20135.925925925927, 10366.486486486487, 5241.818181818182, 9183.157894736842, 7385.810810810811, 5000.0, 5860.0, 4937.333333333333, 4343.559322033899, 7795.897435897436, 8839.0, 7418.536585365854, 64454.61538461538, 39800.666666666664, 11867.777777777777, 26262.916666666668, 56255.555555555555, 13164.444444444445, 17583.75, 6166.923076923077, 11140.714285714286, 6834.561403508772, 54892.0, 31451.764705882353, 54772.857142857145, 73591.25, 42036.31578947369, 85369.0, 96606.0, 196433.75, 34034.28571428572, 182171.25,
115, 37974.117647058825, 37782.77777777778, 17923.18181818182, 8868.214285714286, 7177.272727272727, 8639.6, 15155.666666666666, 5155.0, 6984.615384615385, 6845.0, 5836.666666666667, 5105.0, 7996.95652173913, 7419.142857142857, 4983.333333333333, 12146.25, 6682.857142857143, 60734.166666666664, 26436.0, 33165.5, 29916.666666666668, 60609.0, 14157.878787878788, 12845.0, 12066.923076923076, 14780.74074074074, 7403.75, 34615.0, 55268.88888888889, 43582.857142857145, 70836.92307692308, 33202.5, 97886.36363636363, 121806.36363636363, 119854.16666666667, 46955.0, 153830.0,
116, 43922.63157894737, 44933.125, 8093.333333333333, 7977.083333333333, 8309.09090909091, 7899.0, 15943.714285714286, 5107.5, 5160.0, 4982.5, 5224.036697247707, 5217.5, 9408.787878787878, 7368.333333333333, 2925.925925925926, 7093.333333333333, 4648.444444444444, 17725.714285714286, 38091.666666666664, 43393.07692307692, 32617.5, 62288.57142857143, 13852.727272727272, 18890.0, 6569.677419354839, 13363.478260869566, 8980.0, 26360.0, 33817.083333333336, 43629.04761904762, 94010.0, 51951.57894736842, 98783.63636363637, 78167.69230769231, 197524.2857142857, 45871.17647058824, 74400.0,
117, 59208.57142857143, 25127.647058823528, 10076.5625, 11665.675675675675, 9643.518518518518, 5202.5, 5345.454545454545, 5140.0, 5246.0, 9296.0, 5147.857142857143, 7030.0, 9733.076923076924, 4736.666666666667, 6453.7037037037035, 5692.941176470588, 6308.181818181818, 68748.46153846153, 60456.153846153844, 32982.17391304348, 26762.0, 58941.333333333336, 17154.090909090908, 15603.684210526315, 5626.315789473684, 5212.5, 9377.037037037036, 33707.82608695652, 52975.71428571428, 63935.38461538462, 68907.27272727272, 38340.0, 105870.0, 153282.22222222222, 192157.5, 50614.444444444445, 184645.55555555556,
118, 55514.28571428572, 20580.58823529412, 15720.0, 10982.5, 13198.421052631578, 19430.76923076923, 21536.0, 5077.5, 7330.7692307692305, 14685.0, 5462.0, 5211.224489795918, 2955.925925925926, 6062.80701754386, 3879.230769230769, 6294.186046511628, 7520.952380952381, 77093.84615384616, 27881.11111111111, 15821.42857142857, 25440.0, 64606.92307692308, 13326.0, 14148.888888888889, 9422.5, 10738.709677419354, 11583.0, 64260.52631578947, 33735.333333333336, 38308.09523809524, 47871.333333333336, 53072.35294117647, 101338.33333333333, 58317.0, 121909.16666666667, 26600.9375, 158611.11111111112,
119, 23929.677419354837, 33488.88888888889, 17797.36842105263, 4840.0, 11132.916666666666, 15855.76923076923, 10179.285714285714, 5222.5, 7521.666666666667, 7967.118644067797, 4993.061224489796, 4957.5, 7457.8378378378375, 5931.666666666667, 10853.548387096775, 4261.666666666667, 3890.1754385964914, 58978.333333333336, 49565.454545454544, 82442.22222222222, 23941.666666666668, 70526.36363636363, 9319.0, 17608.14814814815, 8724.117647058823, 9947.5, 7577.692307692308, 67024.0, 40382.857142857145, 54718.23529411765, 55938.88888888889, 58000.71428571428, 125743.75, 99007.27272727272, 112059.09090909091, 27808.8, 165270.0,
120, 38641.11111111111, 34404.375, 19712.90322580645, 17166.060606060608, 10656.25, 22369.5, 14645.0, 5077.142857142857, 5351.5, 5138.571428571428, 5140.0, 5160.0, 2915.9322033898306, 4725.2307692307695, 7942.35294117647, 9208.857142857143, 6145.454545454545, 83045.0, 39910.0, 77440.0, 29552.777777777777, 122377.14285714286, 13400.0, 12503.181818181818, 10077.142857142857, 5057.5, 13080.76923076923, 48993.529411764706, 35018.0, 46189.444444444445, 52139.04761904762, 41125.625, 113853.33333333333, 90342.5, 260515.0, 38007.333333333336, 232787.14285714287,
121, 42483.88888888889, 31732.608695652172, 17135.0, 12369.354838709678, 10246.666666666666, 13775.625, 9601.707317073171, 5195.714285714285, 5185.0, 5292.195121951219, 5099.583333333333, 7017.5, 10311.764705882353, 5260.232558139535, 8940.434782608696, 5254.0625, 8021.2, 135951.11111111112, 31856.428571428572, 41298.23529411765, 62867.692307692305, 79873.33333333333, 15110.74074074074, 13625.0, 10954.375, 10931.052631578947, 10485.0, 86199.0, 52301.25, 23924.166666666668, 66123.63636363637, 54858.0, 124904.0, 100368.0, 100471.66666666667, 27696.666666666668, 154637.0,
122, 41426.470588235294, 23820.0, 9405.384615384615, 12111.176470588236, 14442.307692307691, 12260.4, 9104.117647058823, 5203.367346938776, 5257.5, 5700.869565217391, 4873.75, 5163.076923076923, 5884.571428571428, 7299.574468085107, 5000.909090909091, 6547.021276595745, 9939.75, 61741.818181818184, 58014.545454545456, 25941.333333333332, 48305.71428571428, 72172.5, 14324.5, 13385.3125, 9019.038461538461, 6284.333333333333, 5582.0, 34121.11111111111, 35000.47619047619, 30676.190476190477, 58730.0, 39680.0, 94517.77777777778, 85813.33333333333, 206467.14285714287, 24045.76923076923, 221928.75,
123, 68283.07692307692, 45908.181818181816, 17028.947368421053, 15529.444444444445, 13343.2, 23705.238095238095, 4818.421052631579, 5202.5, 5648.125, 5067.5, 5134.375, 9193.636363636364, 7698.461538461538, 5415.833333333333, 4388.571428571428, 8404.318181818182, 6522.941176470588, 97218.75, 24599.0, 38520.666666666664, 53132.5, 45060.90909090909, 4735.0, 15141.304347826086, 8250.731707317073, 11781.75, 5792.5, 63013.846153846156, 34648.5, 54418.125, 58465.625, 60760.71428571428, 124108.18181818182, 104398.88888888889, 176642.22222222222, 47539.230769230766, 184246.25,
124, 41745.0, 33640.0, 9182.57142857143, 7478.75, 13770.645161290322, 18334.347826086956, 14975.0, 5441.666666666667, 5304.204545454545, 5172.5, 5130.0, 5191.5, 2488.1481481481483, 5917.5, 5928.863636363636, 7817.5, 8291.388888888889, 72311.53846153847, 42050.0, 15896.0, 38816.36363636364, 48207.333333333336, 17201.724137931036, 15342.631578947368, 9083.272727272728, 12870.0, 5698.222222222223, 77181.42857142857, 61964.666666666664, 27441.2, 55085.882352941175, 33840.0, 111583.33333333333, 154460.0, 165718.88888888888, 35134.8, 210647.5,
125, 27405.238095238095, 33890.833333333336, 12906.666666666666, 8420.714285714286, 14588.57142857143, 15460.0, 10815.675675675675, 5282.0, 6885.555555555556, 5692.191780821918, 5192.35294117647, 5628.125, 8149.2307692307695, 3804.3636363636365, 4710.0, 6481.304347826087, 9161.666666666666, 13842.5, 33107.64705882353, 12075.454545454546, 49961.818181818184, 67466.42857142857, 18570.0, 18512.727272727272, 9299.622641509433, 5157.5, 8850.666666666666, 98854.28571428571, 59260.0, 13935.454545454546, 87320.66666666667, 49337.142857142855, 113946.36363636363, 83280.0, 172000.0, 28444.83870967742, 194155.0,
126, 41733.88888888889, 25950.0, 12336.285714285714, 9977.5, 16657.69230769231, 21284.117647058825, 5407.924528301887, 5155.0, 6096.8421052631575, 16762.30769230769, 5318.0, 5125.754716981132, 4858.0, 6644.313725490196, 11517.1875, 9625.333333333334, 10753.103448275862, 71474.54545454546, 20861.666666666668, 61850.0, 53459.230769230766, 75438.18181818182, 18624.166666666668, 19282.380952380954, 5359.090909090909, 12573.90243902439, 10574.166666666666, 76128.0, 31284.23076923077, 59650.666666666664, 53644.34782608696, 43361.17647058824, 132280.0, 102388.33333333333, 156260.0, 39462.857142857145, 125386.66666666667,
127, 15833.333333333334, 31758.0, 15909.736842105263, 6803.75, 9285.0, 5246.0, 5625.384615384615, 5288.571428571428, 5220.0, 5898.125, 5018.0, 5110.0, 11643.333333333334, 7461.063829787234, 3815.3846153846152, 8610.37037037037, 8410.833333333334, 40242.35294117647, 79061.0, 28763.0, 42916.666666666664, 69810.0, 17638.5, 15204.444444444445, 9098.235294117647, 12988.139534883721, 14265.714285714286, 106848.33333333333, 40189.41176470588, 45715.0, 81179.09090909091, 47533.333333333336, 168552.85714285713, 73095.0, 159544.0, 28391.935483870966, 141057.27272727274,
128, 60453.333333333336, 31648.5, 13754.0, 8781.42857142857, 11385.348837209302, 20096.0, 17442.432432432433, 5117.5, 5385.0, 6657.5, 5157.894736842105, 5097.5, 8850.60606060606, 6308.245614035088, 5768.333333333333, 4651.176470588235, 8762.0, 109230.0, 38570.0, 62522.22222222222, 33742.5, 59912.5, 15899.09090909091, 16677.619047619046, 6329.0, 12019.642857142857, 12750.0, 84832.5, 37609.565217391304, 50064.545454545456, 58955.882352941175, 49454.73684210526, 132988.18181818182, 99901.53846153847, 213773.75, 54281.17647058824, 177473.33333333334,
129, 42410.0, 28509.0, 5308.7692307692305, 12805.714285714286, 13098.0, 29001.81818181818, 19705.555555555555, 5056.0, 5414.0, 17867.878787878788, 5152.65625, 11851.25, 7925.555555555556, 8289.411764705883, 6699.166666666667, 8981.081081081082, 3192.3809523809523, 102620.0, 38510.555555555555, 38304.117647058825, 53782.5, 75161.53846153847, 17851.304347826088, 11935.277777777777, 8033.714285714285, 20786.428571428572, 12651.304347826086, 110982.0, 17445.0, 49589.375, 88375.0, 55292.94117647059, 110170.0, 159240.0, 290501.6666666667, 72262.30769230769, 201808.75,
130, 35558.333333333336, 34415.71428571428, 10582.5, 7110.0, 9876.078431372549, 22387.69230769231, 15600.0, 5278.0, 8055.0, 7750.666666666667, 6545.0, 11803.333333333334, 7679.024390243902, 9619.736842105263, 8774.857142857143, 3571.875, 8424.130434782608, 91839.16666666667, 34753.07692307692, 35888.88888888889, 42397.77777777778, 74204.54545454546, 15746.451612903225, 13175.555555555555, 9965.833333333334, 12858.780487804877, 13095.0, 41665.0, 36902.35294117647, 59816.875, 116960.0, 68836.42857142857, 116895.0, 87588.57142857143, 187271.11111111112, 46016.666666666664, 216314.2857142857,
131, 35897.89473684211, 36224.444444444445, 11573.04347826087, 16887.58620689655, 11355.652173913044, 20766.923076923078, 20757.30769230769, 5168.0, 6881.25, 5527.142857142857, 5149.272727272727, 5075.0, 11864.358974358975, 10767.954545454546, 6020.833333333333, 4797.843137254902, 8555.0, 31220.0, 32221.5, 42804.375, 31986.875, 46790.0, 23434.21052631579, 13666.470588235294, 9369.72972972973, 14136.666666666666, 12647.64705882353, 88082.66666666667, 45432.5, 52571.333333333336, 60419.28571428572, 51110.0, 132256.36363636365, 123476.36363636363, 190438.75, 40137.619047619046, 156461.0,
132, 41037.22222222222, 43385.882352941175, 16845.555555555555, 18326.25, 12689.23076923077, 14888.888888888889, 19713.333333333332, 5229.514563106796, 6438.333333333333, 4800.0, 5151.071428571428, 5403.333333333333, 4682.244897959184, 5118.823529411765, 3842.0588235294117, 2277.021276595745, 6506.0, 37084.73684210526, 37438.23529411765, 64638.0, 52040.0, 36754.73684210526, 17332.41379310345, 17588.333333333332, 9496.923076923076, 16016.111111111111, 9111.42857142857, 36756.875, 48212.0, 42243.88888888889, 45894.0, 43951.42857142857, 93057.85714285714, 119627.77777777778, 213928.33333333334, 52594.28571428572, 190937.5,
133, 42418.333333333336, 46210.71428571428, 15078.666666666666, 15984.444444444445, 14132.285714285714, 9106.666666666666, 4987.333333333333, 5255.0, 5385.714285714285, 6438.333333333333, 5169.166666666667, 5172.5, 8080.0, 3988.3823529411766, 5313.243243243243, 2956.0, 8823.181818181818, 62768.57142857143, 30269.333333333332, 35488.57142857143, 15268.0, 104233.33333333333, 17037.14285714286, 10871.111111111111, 8460.0, 18526.666666666668, 8226.666666666666, 64749.230769230766, 23443.529411764706, 76834.28571428571, 61007.333333333336, 40324.583333333336, 91432.66666666667, 93905.0, 224825.0, 42461.42857142857, 177282.85714285713,
134, 43100.0, 49388.0, 12254.21052631579, 5972.5, 11157.021276595744, 18130.95238095238, 13570.322580645161, 5158.0, 5268.0, 10490.0, 5034.0, 5740.5, 3521.5254237288136, 4487.761194029851, 4672.857142857143, 7970.0, 7169.285714285715, 52932.142857142855, 44718.666666666664, 97025.0, 14740.0, 89475.45454545454, 18729.130434782608, 15532.5, 5070.0, 11906.785714285714, 10781.388888888889, 63693.75, 13421.42857142857, 60410.52631578947, 64098.57142857143, 29359.0, 64272.22222222222, 127676.25, 176431.0, 43639.41176470588, 179582.22222222222,
135, 41599.09090909091, 52453.57142857143, 16965.172413793105, 10321.666666666666, 14225.666666666666, 16885.0, 17257.14285714286, 5272.105263157895, 4907.5, 5101.666666666667, 5143.5, 5125.172413793103, 6530.0, 9166.666666666666, 8524.772727272728, 4876.25, 7862.051282051282, 45305.0, 34168.46153846154, 38783.75, 62220.833333333336, 70747.27272727272, 15971.818181818182, 14801.818181818182, 6455.0, 14769.130434782608, 11271.25, 89129.09090909091, 39696.875, 79722.85714285714, 70433.33333333333, 55670.0, 86650.71428571429, 146903.0, 151288.75, 34529.2, 195847.77777777778,
